variance,ac1,eval_time,tsid
0.9579975579975579,-0.9125763125763126,239.20000000000005,14
0.966495335998477,-0.8735960403578908,251.16000000000005,14
0.9731502669717774,-0.898703279938978,263.12000000000006,14
0.9780027496562929,-0.9162604674415697,275.0800000000001,14
0.981023876550933,-0.9295172557606087,287.0400000000001,14
0.9833995584988962,-0.9192935982339956,299.0000000000001,14
0.9448275862068967,-0.8022988505747127,128.0,15
0.9601706970128023,-0.8150782361308677,136.0,15
0.9632850241545894,-0.8434782608695653,144.00000000000003,15
0.9636617749825296,-0.761006289308176,152.00000000000003,15
0.9693283976731889,-0.8064516129032259,160.00000000000003,15
0.9751552795031055,-0.8476190476190476,168.00000000000003,15
0.9666999666999667,-0.8734598734598734,176.00000000000006,15
0.9726402188782489,-0.8763337893296853,184.00000000000006,15
0.9766643788606727,-0.8938458018760009,192.00000000000006,15
0.9801980198019801,-0.9099204038050863,200.00000000000009,15
0.893687707641196,0.6788482834994463,192.64000000000001,16
0.917845117845118,0.7616161616161617,204.68,16
0.9222071460877433,0.5965626413387609,216.72000000000003,16
0.9370334307043169,0.6592015579357352,228.76000000000005,16
0.938949938949939,0.7059829059829059,240.80000000000004,16
0.9505044736341138,0.6299257567104513,252.84000000000006,16
0.9594202898550726,0.5606407322654463,264.88000000000005,16
0.9645044369453818,0.4703162104736907,276.9200000000001,16
0.9701803774371807,0.3214471900740277,288.9600000000001,16
0.9726385500174278,0.10927152317880796,301.0000000000001,16
0.6506238859180037,-0.8645276292335118,149.76,17
0.7843551797040169,-0.8562367864693446,159.12,17
0.8388969521044993,-0.7779390420899855,168.48000000000002,17
0.5050237969328398,-0.8127974616604973,177.84000000000003,17
0.11737089201877933,-0.8615023474178403,187.20000000000005,17
-0.06728395061728396,-0.8901234567901234,196.56000000000003,17
0.07915106117353309,-0.9111111111111111,205.92000000000004,17
0.254949494949495,-0.9280808080808083,215.28000000000006,17
0.37342847434590554,-0.9395174991505267,224.64000000000007,17
0.47414898162654906,-0.9478706736932062,234.0000000000001,17
0.26190476190476186,-0.5986394557823128,217.6,18
0.15719406041986686,-0.7450076804915513,231.20000000000002,18
0.2098245614035088,-0.800701754385965,244.80000000000004,18
0.4282147315855181,-0.8347066167290885,258.40000000000003,18
0.5657206870799104,-0.6811053024645258,272.00000000000006,18
0.6563513115237253,-0.3580901856763925,285.6000000000001,18
0.7186142102172638,-0.16617733411626542,299.2000000000001,18
0.7616550116550116,-0.06526806526806526,312.80000000000007,18
0.8010158832540515,-0.07264371523018626,326.4000000000001,18
0.8275533795729635,-0.14007887936896504,340.00000000000017,18
-0.5073891625615763,0.6945812807881773,126.72,19
0.08108108108108109,0.036036036036036036,134.64000000000001,19
0.3818181818181818,-0.303030303030303,142.56000000000003,19
0.5283018867924529,-0.4629898403483309,150.48000000000002,19
0.6448087431693988,-0.5956284153005464,158.40000000000003,19
0.7152600170502983,-0.6845694799658995,166.32000000000005,19
0.7546138072453862,-0.7450444292549555,174.24000000000004,19
0.7988795518207283,-0.7893557422969187,182.16000000000005,19
0.8204768583450209,-0.8186068256194482,190.08000000000007,19
0.8435643564356438,-0.8435643564356438,198.00000000000009,19
0.701280227596017,-0.18634423897581792,167.68,20
0.5085034013605442,-0.4115646258503401,178.16000000000003,20
0.6142606662770309,-0.5791934541203974,188.64000000000001,20
0.725879917184265,-0.6993788819875776,199.12000000000003,20
0.789873417721519,-0.770253164556962,209.60000000000005,20
0.8378510378510378,-0.8227106227106227,220.08000000000004,20
0.8677227722772279,-0.855841584158416,230.56000000000006,20
0.8918918918918917,-0.8822393822393821,241.04000000000008,20
0.9081425281127218,-0.8924265004741904,251.52000000000007,20
0.9227614490772387,-0.9095465937571202,262.0000000000001,20
0.16883116883116883,-0.8701298701298701,94.72,21
0.31746031746031744,-0.8994708994708994,100.64,21
0.536541889483066,-0.9251336898395723,106.56000000000002,21
0.6461538461538462,-0.9102564102564102,112.48000000000002,21
0.731400966183575,-0.9149758454106282,118.40000000000002,21
0.7858220211161387,-0.9155354449472096,124.32000000000002,21
0.8136721113127645,-0.9274047186932847,130.24000000000004,21
0.8273809523809523,-0.931547619047619,136.16000000000003,21
0.8525879917184266,-0.9296066252587992,142.08000000000004,21
0.8694736842105264,-0.9361403508771932,148.00000000000006,21
-0.03703703703703704,-0.6752136752136754,119.68,22
0.3781512605042017,-0.7747899159663865,127.16000000000001,22
0.535423925667828,-0.8443670150987225,134.64000000000001,22
0.6506122448979592,-0.843265306122449,142.12000000000003,22
0.7155388471177946,-0.8295739348370929,149.60000000000002,22
0.7451923076923077,-0.866346153846154,157.08000000000004,22
0.7816901408450703,-0.8630672926447573,164.56000000000003,22
0.8132911392405062,-0.881012658227848,172.04000000000005,22
0.8412189254210104,-0.8994921144079122,179.52000000000007,22
0.8665173572228443,-0.9157894736842105,187.00000000000009,22
0.8538390379278447,-0.9370952821461611,207.36,23
0.903954802259887,-0.9163841807909605,220.32000000000002,23
0.9292237442922375,-0.9421613394216134,233.28000000000003,23
0.949110807113543,-0.9370725034199725,246.24000000000004,23
0.9377447948876521,-0.9290867862296435,259.20000000000005,23
0.9099099099099097,-0.942084942084942,272.1600000000001,23
0.9254193548387096,-0.9416774193548387,285.12000000000006,23
0.9339892097746747,-0.9299693219083888,298.0800000000001,23
0.9449006622516556,-0.9415452538631347,311.0400000000001,23
0.9533143797695646,-0.9504713452042496,324.00000000000017,23
