0,1,2,3,4,5,eval_time,tsid
0.95738155,0.0029022342,0.030209268,0.008501378,0.0006504577,0.00035514493,226.40000000000003,9
0.9741288,0.001978551,0.0037919162,0.019703416,0.00026137053,0.00013596489,237.72000000000006,9
0.98919433,0.0023759378,0.003303068,0.0050057573,7.749205e-05,4.3482778e-05,249.04000000000008,9
0.9685865,0.014578627,0.014854826,0.0018126953,0.00011202239,5.526263e-05,260.36000000000007,9
0.9953204,0.0027076853,0.0010309467,0.0009098941,2.1244505e-05,9.784063e-06,271.68000000000006,9
0.996589,0.0019750206,0.00066934136,0.0007415909,1.7531916e-05,7.518348e-06,283.0000000000001,9
0.9022385,0.013673576,0.08123766,0.0018554801,0.00065474847,0.00034007445,247.68,10
0.9494519,0.005516267,0.04306792,0.0014727787,0.00033122243,0.00016000972,263.16,10
0.9094467,0.0022211235,0.08493259,0.0023603856,0.00067658233,0.00036258256,278.64000000000004,10
0.961822,0.0018781943,0.034093846,0.0017292415,0.00031985182,0.00015692589,294.12000000000006,10
0.99394625,0.00082606194,0.0029811168,0.0020614062,0.00013361334,5.150361e-05,309.6000000000001,10
0.99263465,0.0020380432,0.0043789586,0.0008195655,9.278997e-05,3.5971767e-05,325.0800000000001,10
0.9932221,0.0015079954,0.00469659,0.00047473644,7.10026e-05,2.7572138e-05,340.5600000000001,10
0.99680763,0.00088020717,0.0016411063,0.0006044625,4.8807586e-05,1.7842873e-05,356.0400000000001,10
0.9986697,0.00035092587,0.00029275462,0.0006368598,3.8377457e-05,1.142957e-05,371.5200000000001,10
0.99911785,0.00033801259,0.0002666761,0.0002501109,2.025631e-05,7.105974e-06,387.00000000000017,10
0.5443036,0.005525058,0.05089275,0.12644091,0.14484026,0.12799744,196.48000000000002,11
0.63885725,0.012977544,0.047165494,0.14097068,0.0854213,0.07460777,208.76000000000002,11
0.76843494,0.017099218,0.045650333,0.110588394,0.02960294,0.028624175,221.04000000000002,11
0.81479263,0.01863072,0.034424983,0.09623556,0.018379414,0.017536713,233.32000000000005,11
0.8770802,0.019384919,0.047726057,0.041578326,0.0071998723,0.007030611,245.60000000000005,11
0.9269815,0.013732361,0.025811503,0.02705257,0.0034333335,0.0029886924,257.88000000000005,11
0.9396479,0.012211545,0.037739396,0.008132467,0.0012787762,0.0009898966,270.1600000000001,11
0.9737778,0.004733265,0.016804988,0.0038814764,0.00048857526,0.00031392815,282.44000000000005,11
0.9829329,0.0020229688,0.007904278,0.0062277964,0.0005917707,0.00032035448,294.7200000000001,11
0.9882275,0.0016999679,0.0056592547,0.0038473972,0.00037012543,0.00019579369,307.0000000000001,11
0.6507171,0.06543928,0.16058004,0.06213967,0.028918339,0.03220562,110.72,12
0.6504802,0.064483106,0.1428367,0.08300852,0.02851163,0.030679839,117.64000000000001,12
0.6274682,0.03398137,0.109175876,0.13038786,0.0496139,0.049372822,124.56000000000002,12
0.6749682,0.038379006,0.1309461,0.09248305,0.031487703,0.031736046,131.48000000000002,12
0.6359109,0.055892825,0.21462308,0.048742943,0.021301152,0.023529021,138.40000000000003,12
0.64708734,0.06673593,0.25854215,0.014018047,0.006511184,0.007105339,145.32000000000002,12
0.6073692,0.07443418,0.29868987,0.007585224,0.005366512,0.0065550604,152.24000000000004,12
0.63210785,0.03016977,0.3238083,0.005810632,0.0040978137,0.0040055593,159.16000000000005,12
0.62064576,0.0688318,0.28890386,0.0114675565,0.004889189,0.0052618445,166.08000000000004,12
0.5676891,0.01772552,0.40207997,0.004107556,0.004433043,0.0039647804,173.00000000000009,12
0.64703137,0.096238054,0.16499922,0.04371887,0.0234774,0.024535082,97.92,13
0.64137995,0.12182115,0.19548145,0.021930844,0.00930731,0.010079336,104.04,13
0.64482415,0.05624021,0.15925878,0.07268974,0.034937352,0.032049768,110.16000000000001,13
0.64554024,0.049117975,0.14427882,0.08402315,0.04006668,0.03697317,116.28000000000002,13
0.6605009,0.056404132,0.13771193,0.07396357,0.0361444,0.035275135,122.40000000000002,13
0.6684289,0.057523333,0.12283043,0.084834635,0.033614483,0.032768175,128.52000000000004,13
0.6301229,0.035081394,0.134018,0.08978409,0.05514774,0.05584589,134.64000000000004,13
0.6344736,0.024009675,0.107444175,0.086776085,0.075518884,0.071777605,140.76000000000005,13
0.68983173,0.04046857,0.090761214,0.08489318,0.04762409,0.046421193,146.88000000000005,13
0.71239734,0.043732375,0.09515253,0.0644505,0.041768014,0.0424992,153.00000000000006,13
0.72511417,0.013890575,0.14801343,0.078857474,0.018995695,0.015128672,219.52,14
0.7983521,0.0077748615,0.07831891,0.09075655,0.0147195365,0.010078034,233.24,14
0.8423297,0.027448473,0.10734711,0.018030338,0.0026659435,0.0021784375,246.96000000000004,14
0.8005533,0.04021672,0.14631912,0.00924139,0.001970053,0.0016994529,260.68000000000006,14
0.91168916,0.013425418,0.064188585,0.0078493655,0.0016477125,0.0011997854,274.40000000000003,14
0.93184423,0.0125069665,0.048212916,0.005978482,0.00086221,0.00059524423,288.12000000000006,14
0.9642287,0.0071548354,0.024614923,0.0034020296,0.00037961666,0.00021990492,301.8400000000001,14
0.6345398,0.016477581,0.34277034,0.0032584525,0.0019478125,0.0010060562,315.5600000000001,14
0.58851504,0.015891207,0.39295503,0.0014404249,0.0007692328,0.0004290631,329.2800000000001,14
0.6350037,0.012287555,0.3497321,0.0019964126,0.0006071992,0.00037301853,343.00000000000017,14
0.93720543,0.001520443,0.035106063,0.02401949,0.0014620955,0.00068650616,294.40000000000003,15
0.9820553,0.0010822832,0.009355978,0.007010161,0.00034552664,0.00015078668,312.8,15
0.99418926,0.0007402115,0.0018693237,0.0030417575,0.000117524934,4.196201e-05,331.20000000000005,15
0.99646246,0.0006430966,0.0008677888,0.0019454117,5.9680176e-05,2.1546355e-05,349.6000000000001,15
0.9962093,0.00036874862,0.000590061,0.0027037002,9.81187e-05,2.9963456e-05,368.00000000000006,15
0.993767,0.00035716814,0.0023260552,0.0033131558,0.00016198584,7.460371e-05,386.4000000000001,15
0.9985943,0.00027015156,0.0005051684,0.0005744868,4.0459658e-05,1.5414435e-05,404.8000000000001,15
0.99797213,0.00020780653,0.00029507413,0.0014197435,8.20648e-05,2.3191387e-05,423.2000000000001,15
0.99904275,0.00026463383,0.00022349581,0.00043503236,2.5606194e-05,8.557605e-06,441.60000000000014,15
0.9992761,0.0003023748,0.00014958749,0.00025549467,1.1974439e-05,4.5132165e-06,460.0000000000002,15
0.8990004,0.036771476,0.056269776,0.0062430142,0.0009802366,0.0007350495,241.92000000000002,16
0.9667709,0.007887616,0.021053098,0.003145583,0.0007137309,0.00042916008,257.04,16
0.9690504,0.008636262,0.018761499,0.0025083672,0.00063374394,0.00040973842,272.16,16
0.9889525,0.0029342077,0.006743758,0.0011552627,0.00014468757,6.953914e-05,287.28000000000003,16
0.98696375,0.0058035604,0.0061514527,0.0008553231,0.0001513666,7.458113e-05,302.40000000000003,16
0.99506617,0.00092495367,0.0017524109,0.0020380572,0.0001647679,5.3605152e-05,317.5200000000001,16
0.99673355,0.0009579058,0.0013645991,0.00084622996,7.145268e-05,2.63105e-05,332.6400000000001,16
0.99613535,0.0005536812,0.00089917047,0.0022739267,0.00010464695,3.31597e-05,347.7600000000001,16
0.9970691,0.0004995903,0.0005610575,0.0017640722,8.154947e-05,2.470691e-05,362.8800000000001,16
0.99814993,0.00048279954,0.0003893572,0.0009283933,3.6767735e-05,1.2762306e-05,378.00000000000017,16
0.6397962,0.007947913,0.09446395,0.15214026,0.05801444,0.047637194,230.4,17
0.731371,0.007377245,0.12706898,0.092766665,0.0233185,0.018097721,244.8,17
0.7970081,0.009355311,0.16736418,0.019674614,0.0035614767,0.0030362837,259.20000000000005,17
0.90493095,0.004428543,0.06549792,0.021186609,0.0024015952,0.0015544748,273.6,17
0.963426,0.004614344,0.025306733,0.005805606,0.0005321019,0.00031519358,288.00000000000006,17
0.97785807,0.0032375073,0.013244936,0.0050900145,0.0003711478,0.00019826098,302.4000000000001,17
0.98529446,0.0018337856,0.009191682,0.0032774813,0.00026739016,0.00013517075,316.80000000000007,17
0.98887694,0.0010505568,0.0055708643,0.0041715084,0.00022775434,0.00010234399,331.2000000000001,17
0.9829541,0.00065497844,0.0035909552,0.012068312,0.00053850224,0.00019316658,345.6000000000001,17
0.9845407,0.000550446,0.0026122227,0.011716512,0.00042282566,0.00015736681,360.00000000000017,17
0.5271938,0.003030819,0.037324086,0.13695525,0.15610674,0.13938926,144.0,18
0.52977735,0.0028726705,0.039295226,0.14281121,0.14748146,0.13776211,153.0,18
0.5224524,0.0024295752,0.04413451,0.09669031,0.16820551,0.16608769,162.00000000000003,18
0.5352483,0.0040772473,0.03663269,0.12130757,0.15767539,0.14505887,171.00000000000003,18
0.63181114,0.016657935,0.068270676,0.11702376,0.08333023,0.08290627,180.00000000000003,18
0.59549,0.0089928815,0.04071704,0.16167982,0.10142305,0.09169724,189.00000000000006,18
0.6595859,0.013528879,0.049079373,0.14904748,0.066166155,0.06259219,198.00000000000006,18
0.68883324,0.014293904,0.0440785,0.13780661,0.060625415,0.05436236,207.00000000000006,18
0.75388956,0.020054692,0.054192703,0.11499649,0.028494198,0.02837235,216.00000000000006,18
0.83069265,0.02837505,0.045089297,0.06829307,0.013948687,0.013601265,225.0000000000001,18
0.6067647,0.015396089,0.28190964,0.029497301,0.03455477,0.031877574,175.36,19
0.5802841,0.023155458,0.38266677,0.005437819,0.004415945,0.0040400196,186.32000000000002,19
0.8003559,0.01909485,0.13726974,0.02622307,0.009593052,0.007463394,197.28000000000003,19
0.6292433,0.011716536,0.35265556,0.0035049408,0.001648988,0.0012307329,208.24000000000004,19
0.84989935,0.02178008,0.12125948,0.0048879758,0.0012735486,0.0008996478,219.20000000000005,19
0.5999564,0.016335016,0.38058925,0.0015032917,0.0009672399,0.0006487809,230.16000000000005,19
0.64118516,0.10334045,0.25197643,0.0019447461,0.00082958606,0.00072362256,241.12000000000006,19
0.700609,0.042862274,0.25348198,0.0019065604,0.000683212,0.00045696562,252.08000000000007,19
0.6943021,0.13974929,0.16295514,0.0017813598,0.00064789865,0.0005643002,263.0400000000001,19
0.86983496,0.019916987,0.10750936,0.002055164,0.00042707482,0.00025644936,274.0000000000001,19
0.6331667,0.0033904377,0.015232151,0.3212587,0.01636472,0.010587285,230.4,20
0.6502531,0.0029352496,0.011191639,0.31696546,0.011401303,0.007253242,244.8,20
0.8873019,0.0051367497,0.01151684,0.09295423,0.0018461229,0.0012441713,259.20000000000005,20
0.88470125,0.0028701366,0.0098405285,0.100168765,0.0015467037,0.0008726081,273.6,20
0.53546065,0.00024114913,0.0021929056,0.45479134,0.0048075947,0.0025063867,288.00000000000006,20
0.5136409,0.00016714435,0.0017253809,0.48195124,0.0016615365,0.00085379387,302.4000000000001,20
0.5080076,6.9050366e-05,0.0006976595,0.48954904,0.0011176293,0.0005590322,316.80000000000007,20
0.6152538,0.00032426554,0.0019953237,0.3809744,0.0010199947,0.0004321997,331.2000000000001,20
0.5706347,0.00015519637,0.0014701883,0.4260235,0.0012096331,0.000506755,345.6000000000001,20
0.68078166,0.00038653283,0.0015569238,0.31620988,0.0007481738,0.00031689135,360.00000000000017,20
0.84050775,0.07478973,0.06809906,0.013609797,0.0015055272,0.0014881075,230.4,21
0.9024013,0.033296674,0.0349914,0.02551661,0.002124818,0.0016691918,244.8,21
0.9422824,0.024322635,0.023679357,0.008588136,0.0006765172,0.00045086877,259.20000000000005,21
0.9335098,0.038226426,0.024684312,0.0030615104,0.00031209938,0.00020582801,273.6,21
0.9641347,0.022832038,0.010357228,0.0023541013,0.00019605173,0.00012588757,288.00000000000006,21
0.9836956,0.008972782,0.0054743066,0.0016503292,0.00013252992,7.436713e-05,302.4000000000001,21
0.99109966,0.0043111197,0.002951413,0.0015001807,9.303945e-05,4.463223e-05,316.80000000000007,21
0.9939681,0.0021603869,0.0028556443,0.00091533415,7.101186e-05,2.9593886e-05,331.2000000000001,21
0.99597204,0.00092594035,0.0017418356,0.001266843,6.6593755e-05,2.6746658e-05,345.6000000000001,21
0.99765694,0.0006132139,0.0005824555,0.0010950343,3.7931186e-05,1.4339699e-05,360.00000000000017,21
0.7820537,0.021883111,0.1007974,0.067875884,0.01496011,0.012429856,184.32,22
0.72445977,0.033799957,0.14443755,0.06909333,0.014121441,0.014087931,195.84,22
0.72722673,0.015794601,0.14489236,0.07578944,0.019211505,0.017085372,207.36,22
0.76449454,0.007367934,0.07420052,0.11663165,0.021527283,0.015777979,218.88000000000002,22
0.58633,0.006471604,0.3710043,0.021663593,0.008155609,0.0063748397,230.40000000000003,22
0.5971519,0.0042924033,0.3475841,0.03150531,0.011774579,0.0076917596,241.92000000000004,22
0.66591275,0.0035403776,0.24045072,0.06632576,0.014825638,0.00894473,253.44000000000005,22
0.6648168,0.0026468516,0.2911564,0.032033283,0.0060409545,0.0033057316,264.9600000000001,22
0.6719082,0.0017011443,0.26047653,0.05378383,0.0076630246,0.0044673253,276.4800000000001,22
0.83187115,0.0033908165,0.14756764,0.014808189,0.0014658264,0.000896328,288.0000000000001,22
0.6677432,0.10441705,0.11066564,0.078273766,0.018502958,0.020397387,91.52,23
0.6346426,0.046963017,0.08675186,0.14548856,0.04359841,0.042555492,97.24000000000001,23
0.6089441,0.032763503,0.08421291,0.16706568,0.05386543,0.053148374,102.96000000000001,23
0.6174615,0.031032745,0.08617631,0.15322185,0.056040414,0.056067217,108.68000000000002,23
0.63256955,0.030601053,0.1343114,0.086382166,0.057782426,0.058353435,114.40000000000002,23
0.5730343,0.015907876,0.18814853,0.08693252,0.07255323,0.06342346,120.12000000000003,23
0.57522136,0.01102673,0.1499371,0.10656672,0.08760239,0.06964575,125.84000000000003,23
0.596907,0.010680895,0.12658092,0.10773946,0.08920125,0.0688905,131.56000000000003,23
0.6082174,0.009854606,0.1199908,0.091823824,0.09572853,0.07438483,137.28000000000003,23
0.64470226,0.0126943,0.11556017,0.10644593,0.06824845,0.052348923,143.00000000000006,23
