fpr,tpr,thresholds,auc,ews
0.21304347826086956,0.8565217391304348,0.3637931034482758,0.9028922495274101,Variance
0.21304347826086956,0.8608695652173913,0.3565247490481135,0.9028922495274101,Variance
0.23043478260869565,0.8608695652173913,0.3219118559900683,0.9028922495274101,Variance
0.23043478260869565,0.8652173913043478,0.3170234454638124,0.9028922495274101,Variance
0.2565217391304348,0.8652173913043478,0.2928360147175529,0.9028922495274101,Variance
0.2565217391304348,0.8695652173913043,0.2886904761904761,0.9028922495274101,Variance
0.26521739130434785,0.8695652173913043,0.282442748091603,0.9028922495274101,Variance
0.26521739130434785,0.8739130434782608,0.270279146141215,0.9028922495274101,Variance
0.2782608695652174,0.8739130434782608,0.1985526910900045,0.9028922495274101,Variance
0.2782608695652174,0.8782608695652174,0.1903030303030303,0.9028922495274101,Variance
0.3,0.8782608695652174,0.1777098199116548,0.9028922495274101,Variance
0.3,0.8826086956521739,0.1427018633540372,0.9028922495274101,Variance
0.30434782608695654,0.8826086956521739,0.134868897580762,0.9028922495274101,Variance
0.30434782608695654,0.8869565217391304,0.1324863883847549,0.9028922495274101,Variance
0.32608695652173914,0.8869565217391304,0.093965279691375,0.9028922495274101,Variance
0.32608695652173914,0.8913043478260869,0.081818501459161,0.9028922495274101,Variance
0.33043478260869563,0.8913043478260869,0.0807792207792207,0.9028922495274101,Variance
0.33043478260869563,0.8956521739130435,0.0807544945475979,0.9028922495274101,Variance
0.34782608695652173,0.8956521739130435,0.0601596287050385,0.9028922495274101,Variance
0.34782608695652173,0.9,0.0586258401792382,0.9028922495274101,Variance
0.3521739130434783,0.9,0.0475073313782991,0.9028922495274101,Variance
0.3521739130434783,0.9043478260869565,0.0450616471414154,0.9028922495274101,Variance
0.36086956521739133,0.9043478260869565,0.0277950310559006,0.9028922495274101,Variance
0.36086956521739133,0.908695652173913,0.0266178266178266,0.9028922495274101,Variance
0.3782608695652174,0.908695652173913,0.0066486972147349,0.9028922495274101,Variance
0.3782608695652174,0.9130434782608695,0.0064299692479731,0.9028922495274101,Variance
0.3869565217391304,0.9130434782608695,0.0004458008984602,0.9028922495274101,Variance
0.3869565217391304,0.9173913043478261,-0.0168253968253968,0.9028922495274101,Variance
0.4,0.9173913043478261,-0.0218233349078885,0.9028922495274101,Variance
0.4,0.9260869565217391,-0.0340298507462686,0.9028922495274101,Variance
0.41304347826086957,0.9260869565217391,-0.059350782733186,0.9028922495274101,Variance
0.41304347826086957,0.9304347826086956,-0.0754147812971342,0.9028922495274101,Variance
0.43043478260869567,0.9304347826086956,-0.0881431767337807,0.9028922495274101,Variance
0.43043478260869567,0.9347826086956522,-0.0898909519599174,0.9028922495274101,Variance
0.4652173913043478,0.9347826086956522,-0.141031941031941,0.9028922495274101,Variance
0.4652173913043478,0.9391304347826087,-0.1419565462118653,0.9028922495274101,Variance
0.46956521739130436,0.9391304347826087,-0.1448771181685557,0.9028922495274101,Variance
0.46956521739130436,0.9434782608695652,-0.1464680658993455,0.9028922495274101,Variance
0.4826086956521739,0.9434782608695652,-0.1769553975436328,0.9028922495274101,Variance
0.4826086956521739,0.9521739130434783,-0.1816239316239316,0.9028922495274101,Variance
0.49130434782608695,0.9521739130434783,-0.1948410351722001,0.9028922495274101,Variance
0.49130434782608695,0.9565217391304348,-0.2080200501253133,0.9028922495274101,Variance
0.5,0.9565217391304348,-0.2145292420666142,0.9028922495274101,Variance
0.5,0.9608695652173913,-0.2151975683890577,0.9028922495274101,Variance
0.508695652173913,0.9608695652173913,-0.2260909821885431,0.9028922495274101,Variance
0.508695652173913,0.9695652173913043,-0.2324088341037493,0.9028922495274101,Variance
0.5217391304347826,0.9695652173913043,-0.2543244506778868,0.9028922495274101,Variance
0.5217391304347826,0.9739130434782609,-0.2551915089986156,0.9028922495274101,Variance
0.5260869565217391,0.9739130434782609,-0.2574074074074074,0.9028922495274101,Variance
0.5260869565217391,0.9782608695652174,-0.2606565409113179,0.9028922495274101,Variance
0.5391304347826087,0.9782608695652174,-0.2636734693877551,0.9028922495274101,Variance
0.5391304347826087,0.9826086956521739,-0.2640178878568971,0.9028922495274101,Variance
0.5434782608695652,0.9826086956521739,-0.26732249786142,0.9028922495274101,Variance
0.5434782608695652,0.9869565217391304,-0.274768353528154,0.9028922495274101,Variance
0.5478260869565217,0.9869565217391304,-0.2750906136732908,0.9028922495274101,Variance
0.5478260869565217,0.991304347826087,-0.2789817681458548,0.9028922495274101,Variance
0.5652173913043478,0.991304347826087,-0.2930817610062893,0.9028922495274101,Variance
0.5652173913043478,0.9956521739130435,-0.2994826311899483,0.9028922495274101,Variance
0.6565217391304348,0.9956521739130435,-0.4006372631225893,0.9028922495274101,Variance
0.6565217391304348,1.0,-0.4029340549779234,0.9028922495274101,Variance
1.0,1.0,-0.785440851514114,0.9028922495274101,Variance
0.0,0.0,1.939503932244404,0.7849905482041587,Lag-1 AC
0.0,0.004347826086956522,0.939503932244404,0.7849905482041587,Lag-1 AC
0.0,0.2391304347826087,0.7404444444444445,0.7849905482041587,Lag-1 AC
0.008695652173913044,0.2391304347826087,0.7371384197243254,0.7849905482041587,Lag-1 AC
0.008695652173913044,0.26521739130434785,0.7200854700854701,0.7849905482041587,Lag-1 AC
0.017391304347826087,0.26521739130434785,0.7134479541516726,0.7849905482041587,Lag-1 AC
0.017391304347826087,0.28695652173913044,0.7101585437463301,0.7849905482041587,Lag-1 AC
0.021739130434782608,0.28695652173913044,0.7066069428891377,0.7849905482041587,Lag-1 AC
0.021739130434782608,0.3130434782608696,0.6796039603960397,0.7849905482041587,Lag-1 AC
0.02608695652173913,0.3130434782608696,0.6786833855799372,0.7849905482041587,Lag-1 AC
0.02608695652173913,0.3173913043478261,0.6770815928710665,0.7849905482041587,Lag-1 AC
0.034782608695652174,0.3173913043478261,0.676241610738255,0.7849905482041587,Lag-1 AC
0.034782608695652174,0.3391304347826087,0.6624106230847805,0.7849905482041587,Lag-1 AC
0.0391304347826087,0.3391304347826087,0.6617283950617284,0.7849905482041587,Lag-1 AC
0.0391304347826087,0.36086956521739133,0.6483212184146763,0.7849905482041587,Lag-1 AC
0.043478260869565216,0.36086956521739133,0.6475379489078119,0.7849905482041587,Lag-1 AC
0.043478260869565216,0.3826086956521739,0.6371027346637103,0.7849905482041587,Lag-1 AC
0.05217391304347826,0.3826086956521739,0.6336888309728748,0.7849905482041587,Lag-1 AC
0.05217391304347826,0.391304347826087,0.6289032258064515,0.7849905482041587,Lag-1 AC
0.05652173913043478,0.391304347826087,0.6278870829769034,0.7849905482041587,Lag-1 AC
0.05652173913043478,0.39565217391304347,0.6263371204571124,0.7849905482041587,Lag-1 AC
0.06086956521739131,0.39565217391304347,0.6257703081232493,0.7849905482041587,Lag-1 AC
0.06086956521739131,0.4217391304347826,0.6100444335738453,0.7849905482041587,Lag-1 AC
0.07391304347826087,0.4217391304347826,0.6053149606299214,0.7849905482041587,Lag-1 AC
0.07391304347826087,0.43043478260869567,0.6036707570057311,0.7849905482041587,Lag-1 AC
0.0782608695652174,0.43043478260869567,0.5997372285338897,0.7849905482041587,Lag-1 AC
0.0782608695652174,0.4391304347826087,0.5906968848145319,0.7849905482041587,Lag-1 AC
0.08260869565217391,0.4391304347826087,0.5895234006011163,0.7849905482041587,Lag-1 AC
0.08260869565217391,0.45217391304347826,0.574294747081712,0.7849905482041587,Lag-1 AC
0.08695652173913043,0.45217391304347826,0.5736750145602795,0.7849905482041587,Lag-1 AC
0.08695652173913043,0.46956521739130436,0.5602798465357707,0.7849905482041587,Lag-1 AC
0.09130434782608696,0.46956521739130436,0.5583344302575578,0.7849905482041587,Lag-1 AC
0.09130434782608696,0.49130434782608695,0.5414038865815516,0.7849905482041587,Lag-1 AC
0.09565217391304348,0.49130434782608695,0.5412429378531073,0.7849905482041587,Lag-1 AC
0.09565217391304348,0.5173913043478261,0.524925857929671,0.7849905482041587,Lag-1 AC
0.10869565217391304,0.5173913043478261,0.5142470781416015,0.7849905482041587,Lag-1 AC
0.10869565217391304,0.5260869565217391,0.5043572984749455,0.7849905482041587,Lag-1 AC
0.11304347826086956,0.5260869565217391,0.5034170854271356,0.7849905482041587,Lag-1 AC
0.11304347826086956,0.5391304347826087,0.4783932990671997,0.7849905482041587,Lag-1 AC
0.12173913043478261,0.5391304347826087,0.4761658329020757,0.7849905482041587,Lag-1 AC
0.12173913043478261,0.5434782608695652,0.4751773049645389,0.7849905482041587,Lag-1 AC
0.12608695652173912,0.5434782608695652,0.4708771929824562,0.7849905482041587,Lag-1 AC
0.12608695652173912,0.5478260869565217,0.4682159945317841,0.7849905482041587,Lag-1 AC
0.1391304347826087,0.5478260869565217,0.4570506788546847,0.7849905482041587,Lag-1 AC
0.1391304347826087,0.5869565217391305,0.4226171585739977,0.7849905482041587,Lag-1 AC
0.14347826086956522,0.5869565217391305,0.4140285536933581,0.7849905482041587,Lag-1 AC
0.14347826086956522,0.6,0.4041128084606346,0.7849905482041587,Lag-1 AC
0.14782608695652175,0.6,0.3919273943157392,0.7849905482041587,Lag-1 AC
0.14782608695652175,0.6391304347826087,0.3466590519703027,0.7849905482041587,Lag-1 AC
0.15217391304347827,0.6391304347826087,0.3466560854195224,0.7849905482041587,Lag-1 AC
0.15217391304347827,0.6434782608695652,0.3403508771929825,0.7849905482041587,Lag-1 AC
0.1608695652173913,0.6434782608695652,0.3352192362093352,0.7849905482041587,Lag-1 AC
0.1608695652173913,0.6521739130434783,0.3192071086807929,0.7849905482041587,Lag-1 AC
0.16521739130434782,0.6521739130434783,0.3050847457627118,0.7849905482041587,Lag-1 AC
0.16521739130434782,0.6695652173913044,0.2857142857142857,0.7849905482041587,Lag-1 AC
0.17391304347826086,0.6695652173913044,0.2772030651340996,0.7849905482041587,Lag-1 AC
0.17391304347826086,0.6739130434782609,0.2646269457863661,0.7849905482041587,Lag-1 AC
0.1826086956521739,0.6739130434782609,0.2580524544629026,0.7849905482041587,Lag-1 AC
0.1826086956521739,0.6782608695652174,0.2573981016192072,0.7849905482041587,Lag-1 AC
0.19130434782608696,0.6782608695652174,0.2532663316582914,0.7849905482041587,Lag-1 AC
0.19130434782608696,0.6826086956521739,0.2531682876510462,0.7849905482041587,Lag-1 AC
0.2,0.6826086956521739,0.2526866905483604,0.7849905482041587,Lag-1 AC
0.2,0.7,0.2431972789115646,0.7849905482041587,Lag-1 AC
0.20869565217391303,0.7,0.2284161490683229,0.7849905482041587,Lag-1 AC
0.20869565217391303,0.7043478260869566,0.2276062243005724,0.7849905482041587,Lag-1 AC
0.21304347826086956,0.7043478260869566,0.2113367973547472,0.7849905482041587,Lag-1 AC
0.21304347826086956,0.7086956521739131,0.2092294544936619,0.7849905482041587,Lag-1 AC
0.22608695652173913,0.7086956521739131,0.1968369552850153,0.7849905482041587,Lag-1 AC
0.22608695652173913,0.7130434782608696,0.1902199189422629,0.7849905482041587,Lag-1 AC
0.23478260869565218,0.7130434782608696,0.1853281853281853,0.7849905482041587,Lag-1 AC
0.23478260869565218,0.717391304347826,0.182466870540265,0.7849905482041587,Lag-1 AC
0.2391304347826087,0.717391304347826,0.1808609889377582,0.7849905482041587,Lag-1 AC
0.2391304347826087,0.7260869565217392,0.1711526424036484,0.7849905482041587,Lag-1 AC
0.24782608695652175,0.7260869565217392,0.1677336747759282,0.7849905482041587,Lag-1 AC
0.24782608695652175,0.7304347826086957,0.1626582278481012,0.7849905482041587,Lag-1 AC
0.2608695652173913,0.7304347826086957,0.1504730563554093,0.7849905482041587,Lag-1 AC
0.2608695652173913,0.7434782608695653,0.1267782426778242,0.7849905482041587,Lag-1 AC
0.2826086956521739,0.7434782608695653,0.1075050709939148,0.7849905482041587,Lag-1 AC
0.2826086956521739,0.7478260869565218,0.1065759637188208,0.7849905482041587,Lag-1 AC
0.29130434782608694,0.7478260869565218,0.1025039123630672,0.7849905482041587,Lag-1 AC
0.29130434782608694,0.7521739130434782,0.1015336827800427,0.7849905482041587,Lag-1 AC
0.30869565217391304,0.7521739130434782,0.0807476836888601,0.7849905482041587,Lag-1 AC
0.30869565217391304,0.7565217391304347,0.0683526999316473,0.7849905482041587,Lag-1 AC
0.33043478260869563,0.7565217391304347,0.0564885496183206,0.7849905482041587,Lag-1 AC
0.33043478260869563,0.7608695652173914,0.0549568078979843,0.7849905482041587,Lag-1 AC
0.3347826086956522,0.7608695652173914,0.0523879654954765,0.7849905482041587,Lag-1 AC
0.3347826086956522,0.7652173913043478,0.0518811881188118,0.7849905482041587,Lag-1 AC
0.3391304347826087,0.7652173913043478,0.049489395129615,0.7849905482041587,Lag-1 AC
0.3391304347826087,0.7695652173913043,0.032065775950668,0.7849905482041587,Lag-1 AC
0.36086956521739133,0.7695652173913043,0.0019685039370078,0.7849905482041587,Lag-1 AC
0.36086956521739133,0.7739130434782608,-0.0030441400304414,0.7849905482041587,Lag-1 AC
0.391304347826087,0.7739130434782608,-0.0311699779249448,0.7849905482041587,Lag-1 AC
0.391304347826087,0.7782608695652173,-0.0342072409488139,0.7849905482041587,Lag-1 AC
0.4043478260869565,0.7782608695652173,-0.0536130536130536,0.7849905482041587,Lag-1 AC
0.4043478260869565,0.7869565217391304,-0.0654960981047937,0.7849905482041587,Lag-1 AC
0.43043478260869567,0.7869565217391304,-0.0982629482071713,0.7849905482041587,Lag-1 AC
0.43043478260869567,0.8,-0.12216941571149,0.7849905482041587,Lag-1 AC
0.4608695652173913,0.8,-0.1453781512605041,0.7849905482041587,Lag-1 AC
0.4608695652173913,0.8043478260869565,-0.1556145004420866,0.7849905482041587,Lag-1 AC
0.4782608695652174,0.8043478260869565,-0.1628283112408143,0.7849905482041587,Lag-1 AC
0.4782608695652174,0.808695652173913,-0.1677215189873417,0.7849905482041587,Lag-1 AC
0.4956521739130435,0.808695652173913,-0.1749035510123623,0.7849905482041587,Lag-1 AC
0.4956521739130435,0.8130434782608695,-0.1755041075429425,0.7849905482041587,Lag-1 AC
0.5260869565217391,0.8130434782608695,-0.2065982797690114,0.7849905482041587,Lag-1 AC
0.5260869565217391,0.8173913043478261,-0.2102564102564103,0.7849905482041587,Lag-1 AC
0.5391304347826087,0.8173913043478261,-0.2354289616153733,0.7849905482041587,Lag-1 AC
0.5391304347826087,0.8217391304347826,-0.2356636271529888,0.7849905482041587,Lag-1 AC
0.5434782608695652,0.8217391304347826,-0.239876145953494,0.7849905482041587,Lag-1 AC
0.5434782608695652,0.8304347826086956,-0.2451863354037267,0.7849905482041587,Lag-1 AC
0.5565217391304348,0.8304347826086956,-0.2544742051468509,0.7849905482041587,Lag-1 AC
0.5565217391304348,0.8347826086956521,-0.2625,0.7849905482041587,Lag-1 AC
0.5608695652173913,0.8347826086956521,-0.2628191375241364,0.7849905482041587,Lag-1 AC
0.5608695652173913,0.8434782608695652,-0.2652218782249742,0.7849905482041587,Lag-1 AC
0.5652173913043478,0.8434782608695652,-0.2667346245327897,0.7849905482041587,Lag-1 AC
0.5652173913043478,0.8478260869565217,-0.2700280112044818,0.7849905482041587,Lag-1 AC
0.6,0.8478260869565217,-0.3235310498468393,0.7849905482041587,Lag-1 AC
0.6,0.8521739130434782,-0.3269770879526977,0.7849905482041587,Lag-1 AC
0.6173913043478261,0.8521739130434782,-0.3485336637752994,0.7849905482041587,Lag-1 AC
0.6173913043478261,0.8565217391304348,-0.3538259441707717,0.7849905482041587,Lag-1 AC
0.6260869565217392,0.8565217391304348,-0.366397124887691,0.7849905482041587,Lag-1 AC
0.6260869565217392,0.8608695652173913,-0.3690025821173363,0.7849905482041587,Lag-1 AC
0.6304347826086957,0.8608695652173913,-0.3750811629752544,0.7849905482041587,Lag-1 AC
0.6304347826086957,0.8695652173913043,-0.3855092276144907,0.7849905482041587,Lag-1 AC
0.6652173913043479,0.8695652173913043,-0.4246188594014681,0.7849905482041587,Lag-1 AC
0.6652173913043479,0.8826086956521739,-0.4428928017270458,0.7849905482041587,Lag-1 AC
0.6826086956521739,0.8826086956521739,-0.459954233409611,0.7849905482041587,Lag-1 AC
0.6826086956521739,0.8869565217391304,-0.4615997874036673,0.7849905482041587,Lag-1 AC
0.6869565217391305,0.8869565217391304,-0.4637358115290971,0.7849905482041587,Lag-1 AC
0.6869565217391305,0.8956521739130435,-0.4823900300477809,0.7849905482041587,Lag-1 AC
0.6956521739130435,0.8956521739130435,-0.4880144730891,0.7849905482041587,Lag-1 AC
0.6956521739130435,0.9043478260869565,-0.4888557213930348,0.7849905482041587,Lag-1 AC
0.7130434782608696,0.9043478260869565,-0.5021097046413502,0.7849905482041587,Lag-1 AC
0.7130434782608696,0.9130434782608695,-0.5157715260017051,0.7849905482041587,Lag-1 AC
0.7217391304347827,0.9130434782608695,-0.5294117647058825,0.7849905482041587,Lag-1 AC
0.7217391304347827,0.9173913043478261,-0.5346876779950636,0.7849905482041587,Lag-1 AC
0.7304347826086957,0.9173913043478261,-0.5388127853881279,0.7849905482041587,Lag-1 AC
0.7304347826086957,0.9217391304347826,-0.5392869505019037,0.7849905482041587,Lag-1 AC
0.7608695652173914,0.9217391304347826,-0.5689167974882261,0.7849905482041587,Lag-1 AC
0.7608695652173914,0.9260869565217391,-0.5770274973894884,0.7849905482041587,Lag-1 AC
0.7695652173913043,0.9260869565217391,-0.5825698001587187,0.7849905482041587,Lag-1 AC
0.7695652173913043,0.9304347826086956,-0.6000746825989545,0.7849905482041587,Lag-1 AC
0.7739130434782608,0.9304347826086956,-0.6011392004500544,0.7849905482041587,Lag-1 AC
0.7739130434782608,0.9347826086956522,-0.6027135678391959,0.7849905482041587,Lag-1 AC
0.7869565217391304,0.9347826086956522,-0.6085668717247664,0.7849905482041587,Lag-1 AC
0.7869565217391304,0.9391304347826087,-0.6086631814787156,0.7849905482041587,Lag-1 AC
0.8043478260869565,0.9391304347826087,-0.6140176153870094,0.7849905482041587,Lag-1 AC
0.8043478260869565,0.9434782608695652,-0.6162464985994397,0.7849905482041587,Lag-1 AC
0.8304347826086956,0.9434782608695652,-0.6580427446569178,0.7849905482041587,Lag-1 AC
0.8304347826086956,0.9478260869565217,-0.6600592390066075,0.7849905482041587,Lag-1 AC
0.8347826086956521,0.9478260869565217,-0.6614249660260143,0.7849905482041587,Lag-1 AC
0.8347826086956521,0.9521739130434783,-0.6746626686656672,0.7849905482041587,Lag-1 AC
0.8521739130434782,0.9521739130434783,-0.6839758720167847,0.7849905482041587,Lag-1 AC
0.8521739130434782,0.9565217391304348,-0.6846057571964955,0.7849905482041587,Lag-1 AC
0.8652173913043478,0.9565217391304348,-0.6981379491214267,0.7849905482041587,Lag-1 AC
0.8652173913043478,0.9695652173913043,-0.716013437849944,0.7849905482041587,Lag-1 AC
0.8782608695652174,0.9695652173913043,-0.7233087063595539,0.7849905482041587,Lag-1 AC
0.8782608695652174,0.9739130434782609,-0.7245827622349432,0.7849905482041587,Lag-1 AC
0.908695652173913,0.9739130434782609,-0.7477203647416413,0.7849905482041587,Lag-1 AC
0.908695652173913,0.9782608695652174,-0.7512987012987012,0.7849905482041587,Lag-1 AC
0.9130434782608695,0.9782608695652174,-0.7520595269731599,0.7849905482041587,Lag-1 AC
0.9130434782608695,0.9826086956521739,-0.7533401849948612,0.7849905482041587,Lag-1 AC
0.9217391304347826,0.9826086956521739,-0.7565079365079366,0.7849905482041587,Lag-1 AC
0.9217391304347826,0.9869565217391304,-0.7675657675657676,0.7849905482041587,Lag-1 AC
0.9304347826086956,0.9869565217391304,-0.7749718875502009,0.7849905482041587,Lag-1 AC
0.9304347826086956,0.9956521739130435,-0.7777971418612759,0.7849905482041587,Lag-1 AC
0.9347826086956522,0.9956521739130435,-0.778526000748223,0.7849905482041587,Lag-1 AC
0.9347826086956522,1.0,-0.779590004489002,0.7849905482041587,Lag-1 AC
1.0,1.0,-0.8946317103620474,0.7849905482041587,Lag-1 AC
