variance,ac1,eval_time,tsid
-0.26323024054982824,0.4985989955062121,387.00000000000017,10
0.8520084566596193,-0.05919661733615222,196.48000000000002,11
0.7727272727272728,-0.09350649350649351,208.76000000000002,11
0.3333333333333333,-0.05115089514066496,221.04000000000002,11
0.20617283950617282,0.011111111111111112,233.32000000000005,11
0.36325385694249646,0.13978494623655913,245.60000000000005,11
0.3355311355311355,0.04725274725274725,257.88000000000005,11
0.3573808489062727,-0.13515862668405043,270.1600000000001,11
0.2841979725700655,-0.2713178294573643,282.44000000000005,11
0.1924882629107981,-0.3537109179902107,294.7200000000001,11
0.05739421868454126,-0.4465018852115626,307.0000000000001,11
0.7933333333333331,0.1533333333333333,110.72,12
0.8467741935483872,0.040322580645161296,117.64000000000001,12
0.824561403508772,-0.08232118758434548,124.56000000000002,12
0.7410628019323672,-0.1536231884057971,131.48000000000002,12
0.7576197387518143,-0.3439767779390421,138.40000000000003,12
0.8056497175141243,-0.4723163841807909,145.32000000000002,12
0.8389868837630032,-0.5621890547263683,152.24000000000004,12
0.7193631988152537,-0.63346908552388,159.16000000000005,12
0.7320987654320987,-0.6567901234567901,166.08000000000004,12
0.7596656217345873,-0.6389759665621735,173.00000000000009,12
0.8701298701298701,0.6536796536796536,97.92,13
0.7192118226600984,0.42857142857142855,104.04,13
0.784873949579832,0.4789915966386554,110.16000000000001,13
0.8219512195121951,0.6048780487804878,116.28000000000002,13
0.8538390379278447,0.5855689176688252,122.40000000000002,13
0.8592162554426706,0.6037735849056605,128.52000000000004,13
0.8094681472822909,0.6598480420806545,134.64000000000004,13
0.8298076923076925,0.7153846153846155,140.76000000000005,13
0.7891348088531188,0.7537223340040242,146.88000000000005,13
0.5730935730935731,0.7928737928737929,153.00000000000006,13
0.8180272108843536,0.2363945578231292,219.52,14
0.8197644649257552,-0.17255504352278545,233.24,14
0.7284210526315791,-0.39368421052631586,246.96000000000004,14
0.7692883895131085,-0.5615480649188515,260.68000000000006,14
0.7382374906646751,-0.5933532486930545,274.40000000000003,14
0.6381283499927568,-0.6166883963494134,288.12000000000006,14
0.648385202583676,-0.5396359365825015,301.8400000000001,14
0.6674329501915708,-0.4779693486590038,315.5600000000001,14
0.709258816973171,-0.5642066714433565,329.2800000000001,14
0.7155531657480845,-0.6249495899986558,343.00000000000017,14
-0.6811188811188811,0.71002331002331,294.40000000000003,15
-0.6115892139988526,0.49340218014916815,312.8,15
-0.7129259470778603,0.25642490005711027,331.20000000000005,15
-0.7344352617079889,0.3942148760330578,349.6000000000001,15
-0.6106885919835561,0.5292908530318602,368.00000000000006,15
-0.5517213577360316,0.6207369184874627,386.4000000000001,15
-0.25233766233766236,0.6884415584415584,404.8000000000001,15
-0.0330425588157547,0.7293153581813377,423.2000000000001,15
0.11763663743467094,0.7444414917176013,441.60000000000014,15
0.2468278847589192,0.7003284072249589,460.0000000000002,15
-0.686932215234102,-0.4493361285814116,241.92000000000002,16
-0.21987577639751552,0.026915113871635612,257.04,16
0.15630252100840336,0.3198879551820728,272.16,16
0.37494949494949503,0.4052525252525253,287.28000000000003,16
0.49748283752860417,0.5075514874141878,302.40000000000003,16
0.4862254025044722,0.6011926058437685,317.5200000000001,16
0.47701149425287354,0.6613026819923371,332.6400000000001,16
0.4437106918238994,0.6589622641509434,347.7600000000001,16
0.3268965517241379,0.6977339901477831,362.8800000000001,16
0.19294571507302288,0.7414163681454946,378.00000000000017,16
0.6334841628959276,0.7450980392156863,230.4,17
0.5860139860139859,0.6904428904428904,244.8,17
0.6209876543209876,0.41234567901234565,259.20000000000005,17
0.6134378499440089,0.2344904815229563,273.6,17
0.532276897414512,0.13227689741451207,288.00000000000006,17
0.3663781799108313,0.2871754523996852,302.4000000000001,17
0.29186501639691104,0.35279805352798055,316.80000000000007,17
0.23082215342277262,0.4379084967320262,331.2000000000001,17
0.14724767332804273,0.5159079431498449,345.6000000000001,17
-0.0276243093922652,0.45382794001578536,360.00000000000017,17
0.571969696969697,0.7537878787878788,144.0,18
0.5818815331010454,0.7444831591173054,153.0,18
0.7066666666666668,0.8227450980392158,162.00000000000003,18
0.6870056497175141,0.8451977401129943,171.00000000000003,18
0.5421994884910486,0.8090366581415175,180.00000000000003,18
0.4538794538794539,0.726939726939727,189.00000000000006,18
0.46805666933974865,0.6642608928094093,198.00000000000006,18
0.343859649122807,0.5491228070175438,207.00000000000006,18
0.12857142857142856,0.3153846153846153,216.00000000000006,18
-0.036485017854370444,0.128085700978109,225.0000000000001,18
0.6538461538461539,0.6538461538461539,175.36,19
0.7756862745098041,0.13725490196078433,186.32000000000002,19
0.7905869910100477,-0.18455843469063987,197.28000000000003,19
0.6864535768645358,-0.3127853881278539,208.24000000000004,19
0.5840504876649455,-0.46758462421113023,219.20000000000005,19
0.46606942889137737,-0.5399776035834266,230.16000000000005,19
0.2966756513926326,-0.5694519317160828,241.12000000000006,19
0.0707338638373121,-0.64043619216033,252.08000000000007,19
-0.10236220472440948,-0.6946358267716537,263.0400000000001,19
-0.2261495151704723,-0.7153581482639974,274.0000000000001,19
0.5671191553544495,-0.055806938159879346,230.4,20
0.35291375291375293,0.2512820512820513,244.8,20
0.03765432098765432,0.4537037037037037,259.20000000000005,20
-0.24031354983202685,0.5919372900335946,273.6,20
-0.40750625521267714,0.6770642201834861,288.00000000000006,20
-0.46656176239181746,0.7227904537109887,302.4000000000001,20
-0.5038612080820903,0.7387072886914208,316.80000000000007,20
-0.5741314069487444,0.7705538355693156,331.2000000000001,20
-0.6352355529904048,0.7551403217661063,345.6000000000001,20
-0.6886649262339871,0.7070001821383038,360.00000000000017,20
0.3001508295625943,-0.5203619909502263,230.4,21
-0.09184149184149183,-0.2717948717948718,244.8,21
-0.39197530864197533,-0.21975308641975308,259.20000000000005,21
-0.5511758118701008,-0.21388577827547592,273.6,21
-0.6136780650542117,-0.050208507089241024,288.00000000000006,21
-0.6485706792551795,0.16653553632310514,302.4000000000001,21
-0.6092245847878981,0.316619062731408,316.80000000000007,21
-0.6766425868593052,0.260233918128655,331.2000000000001,21
-0.7140177476372557,0.284034340956641,345.6000000000001,21
-0.7429421407321961,0.23963329488191368,360.00000000000017,21
-0.4146341463414634,-0.3426248548199768,184.32,22
-0.1393323657474601,0.09433962264150944,195.84,22
0.16442307692307695,0.12115384615384618,207.36,22
0.33684210526315794,0.34877192982456146,218.88000000000002,22
0.45036572622779525,0.4383490073145246,230.40000000000003,22
0.554730983302412,0.5510204081632654,241.92000000000004,22
0.6340704340704341,0.5941031941031941,253.44000000000005,22
0.6908278011109605,0.6225443706814795,264.9600000000001,22
0.720570081921221,0.6770283918752104,276.4800000000001,22
0.7435994331601322,0.6740670760510156,288.0000000000001,22
0.6190476190476191,0.26666666666666666,91.52,23
0.6923076923076924,0.37321937321937326,97.24000000000001,23
0.685483870967742,0.5362903225806452,102.96000000000001,23
0.5419630156472263,0.6443812233285918,108.68000000000002,23
0.547568710359408,0.6659619450317125,114.40000000000002,23
0.6489795918367347,0.5918367346938775,120.12000000000003,23
0.7077441077441078,0.6632996632996634,125.84000000000003,23
0.7333333333333333,0.7147540983606556,131.56000000000003,23
0.7512437810945274,0.7575757575757577,137.28000000000003,23
0.7899543378995434,0.7671232876712328,143.00000000000006,23
