variance,ac1,eval_time,tsid
0.9099099099099099,0.5445854017282589,362.8800000000001,7
0.921285140562249,0.5312157721796277,380.1600000000001,7
0.9343061310274426,0.4074340959586862,397.4400000000001,7
0.9438190954773868,0.2808040201005025,414.72000000000014,7
0.9450386843106584,0.1391366845643259,432.00000000000017,7
-0.5079365079365079,0.5942460317460317,286.08,8
-0.5814814814814814,0.2574074074074074,303.96000000000004,8
-0.6874871160585447,0.23438466295609153,321.84000000000003,8
-0.739463601532567,0.31889183613321537,339.72,8
-0.696627971254837,0.44477611940298506,357.6000000000001,8
-0.6050911592707259,0.5663914688682491,375.4800000000001,8
-0.3298933608531132,0.645545235638115,393.3600000000001,8
-0.11156140943374986,0.6983001238320388,411.2400000000001,8
0.06420899582571174,0.7251536044275597,429.1200000000001,8
0.20206349206349206,0.6776190476190477,447.00000000000017,8
-0.7853658536585365,0.7414634146341463,181.12,9
-0.7692307692307693,0.6591251885369532,192.44000000000003,9
-0.8003072196620583,0.7173579109062979,203.76000000000002,9
-0.852972972972973,0.7765765765765767,215.08000000000004,9
-0.8599179206566346,0.7761969904240765,226.40000000000003,9
-0.8732817869415809,0.6335910652920964,237.72000000000006,9
-0.8025823989126742,0.40944614339109753,249.04000000000008,9
-0.6890756302521008,0.21708683473389356,260.36000000000007,9
-0.6260716382853788,0.0532002348796242,271.68000000000006,9
-0.6141042056535013,-0.09465182704619322,283.0000000000001,9
0.6296296296296297,-0.4424242424242425,247.68,10
0.528370221327968,-0.3191146881287727,263.16,10
0.44459644322845415,0.05280437756497947,278.64000000000004,10
0.3189671908367307,0.27315084449621435,294.12000000000006,10
0.06189213085764809,0.44120247568523424,309.6000000000001,10
-0.038277511961722493,0.4907723855092277,325.0800000000001,10
-0.0888030888030888,0.4484280198565913,340.5600000000001,10
-0.1268891216519527,0.5382313332335777,356.0400000000001,10
-0.2526520620174503,0.5946268281965977,371.5200000000001,10
-0.35754692043351843,0.5515728257996301,387.00000000000017,10
0.6638477801268498,-0.004228329809725159,196.48000000000002,11
0.677922077922078,0.02727272727272728,208.76000000000002,11
0.25745950554134694,-0.08098891730605284,221.04000000000002,11
-0.00925925925925926,-0.29012345679012347,233.32000000000005,11
-0.007947639083683964,-0.44647031323048153,245.60000000000005,11
-0.19413919413919412,-0.563003663003663,257.88000000000005,11
-0.3356511661596408,-0.649138055917717,270.1600000000001,11
-0.43709004174120447,-0.7059033989266547,282.44000000000005,11
-0.5187293976625711,-0.7300968934172409,294.7200000000001,11
-0.5277754503560955,-0.7394218684541264,307.0000000000001,11
0.7199999999999999,-0.25333333333333324,110.72,12
0.806451612903226,-0.40725806451612906,117.64000000000001,12
0.824561403508772,-0.1659919028340081,124.56000000000002,12
0.7797101449275363,-0.14975845410628022,131.48000000000002,12
0.7997097242380262,-0.3497822931785196,138.40000000000003,12
0.832768361581921,-0.47344632768361583,145.32000000000002,12
0.8552691090004524,-0.5676164631388513,152.24000000000004,12
0.8193261754905591,-0.6349500185116624,159.16000000000005,12
0.8228395061728394,-0.6777777777777777,166.08000000000004,12
0.8171368861024033,-0.6954022988505748,173.00000000000009,12
0.8528138528138528,0.24675324675324675,97.92,13
0.7192118226600984,-0.24630541871921177,104.04,13
0.7579831932773109,-0.253781512605042,110.16000000000001,13
0.7731707317073171,-0.12682926829268293,116.28000000000002,13
0.8186864014801112,-0.1378353376503238,122.40000000000002,13
0.8171262699564587,-0.10014513788098695,128.52000000000004,13
0.7650496785505552,0.04149620105201636,134.64000000000004,13
0.7913461538461538,0.20673076923076925,140.76000000000005,13
0.7561368209255535,0.3263581488933602,146.88000000000005,13
0.4858474858474858,0.43523143523143526,153.00000000000006,13
0.7006802721088434,0.2993197278911564,219.52,14
0.7849462365591398,0.10599078341013822,233.24,14
0.7122807017543861,-0.15298245614035091,246.96000000000004,14
0.7133583021223471,-0.3887640449438202,260.68000000000006,14
0.5548917102315161,-0.48244958924570575,274.40000000000003,14
0.40199913081269023,-0.5552658264522672,288.12000000000006,14
0.26905460951262483,-0.5755725190839696,301.8400000000001,14
0.22298850574712645,-0.5676245210727969,315.5600000000001,14
0.34845951755433485,-0.5866571132871587,329.2800000000001,14
0.41833579782228797,-0.6311332168302192,343.00000000000017,14
-0.599067599067599,0.8526806526806527,294.40000000000003,15
-0.5461847389558233,0.5840504876649455,312.8,15
-0.6645726251665716,0.32876451551494384,331.20000000000005,15
-0.737465564738292,0.41404958677685944,349.6000000000001,15
-0.69311408016444,0.4908530318602261,368.00000000000006,15
-0.642022091429493,0.5967104732725953,386.4000000000001,15
-0.3931168831168831,0.6649350649350649,404.8000000000001,15
-0.15643669045730904,0.7168384879725087,423.2000000000001,15
0.012490034546904068,0.7408096377004164,441.60000000000014,15
0.16159128228093744,0.6989102851171817,460.0000000000002,15
-0.7358490566037735,-0.6240391334730957,241.92000000000002,16
-0.6115942028985508,-0.40538302277432714,257.04,16
-0.4448179271708684,-0.3630252100840336,272.16,16
-0.2965656565656566,-0.5086868686868687,287.28000000000003,16
-0.337909992372235,-0.5685736079328758,302.40000000000003,16
-0.42349433512224205,-0.49171138938580794,317.5200000000001,16
-0.4942528735632184,-0.47164750957854407,332.6400000000001,16
-0.4911949685534592,-0.325,347.7600000000001,16
-0.5427257799671592,-0.11921182266009851,362.8800000000001,16
-0.6060622761091209,0.05307247175530449,378.00000000000017,16
0.4283559577677225,0.6651583710407241,230.4,17
0.3864801864801865,0.5664335664335665,244.8,17
0.504320987654321,0.21234567901234566,259.20000000000005,17
0.5305711086226202,-0.009182530795072787,273.6,17
0.4748957464553794,-0.15162635529608004,288.00000000000006,17
0.2174141096249672,-0.002360346184107002,302.4000000000001,17
0.08727388130752142,0.04919073310060299,316.80000000000007,17
-0.020295837633298938,0.13759889920880633,331.2000000000001,17
-0.11882259577231082,0.261813721953683,345.6000000000001,17
-0.25129014631777064,0.23975472041770388,360.00000000000017,17
0.11363636363636363,0.75,144.0,18
-0.04065040650406504,0.686411149825784,153.0,18
-0.029019607843137264,0.767843137254902,162.00000000000003,18
-0.280225988700565,0.7819209039548022,171.00000000000003,18
-0.4160272804774083,0.7254901960784313,180.00000000000003,18
-0.4965034965034965,0.5244755244755245,189.00000000000006,18
-0.4744720662924351,0.4578989574979952,198.00000000000006,18
-0.488157894736842,0.24166666666666664,207.00000000000006,18
-0.5157509157509157,0.03882783882783882,216.00000000000006,18
-0.5780158360503028,-0.11256016146561094,225.0000000000001,18
0.6615384615384615,0.7153846153846154,175.36,19
0.7803921568627452,0.2643137254901961,186.32000000000002,19
0.7789529349550502,-0.024854574299312534,197.28000000000003,19
0.6887366818873669,-0.14079147640791478,208.24000000000004,19
0.6173264486517499,-0.3258749282845669,219.20000000000005,19
0.5399776035834266,-0.4203807390817469,230.16000000000005,19
0.38544474393531003,-0.35633423180593,241.12000000000006,19
0.16091954022988503,-0.4468022399056881,252.08000000000007,19
-0.015748031496062995,-0.532972440944882,263.0400000000001,19
-0.1546241267855281,-0.5818996976331977,274.0000000000001,19
0.7631975867269986,0.38763197586727,230.4,20
0.4200466200466201,0.5384615384615384,244.8,20
0.13950617283950617,0.6462962962962963,259.20000000000005,20
-0.16058230683090702,0.7316909294512878,273.6,20
-0.3211009174311926,0.7984987489574644,288.00000000000006,20
-0.37844217151848936,0.8216627327563597,302.4000000000001,20
-0.4008251348778166,0.8341267322543108,316.80000000000007,20
-0.48434812521499837,0.845201238390093,331.2000000000001,20
-0.555154750739485,0.8344996753480991,345.6000000000001,20
-0.6209094772630686,0.7787626737902982,360.00000000000017,20
0.2865761689291101,-0.5535444947209653,230.4,21
-0.1533799533799534,-0.36037296037296035,244.8,21
-0.4030864197530864,-0.19506172839506172,259.20000000000005,21
-0.5547592385218365,-0.07234042553191489,273.6,21
-0.6360300250208506,0.08590492076730608,288.00000000000006,21
-0.6973511670600576,0.2738001573564122,302.4000000000001,21
-0.7291865016396911,0.36972389717549986,316.80000000000007,21
-0.7789817681458548,0.12745098039215688,331.2000000000001,21
-0.7962628958949571,0.0007935935358199265,345.6000000000001,21
-0.797826482909356,-0.11335073766012994,360.00000000000017,21
-0.14982578397212543,-0.05226480836236934,184.32,22
-0.19013062409288825,0.04934687953555878,195.84,22
0.04230769230769231,-0.1807692307692308,207.36,22
0.1754385964912281,0.10315789473684212,218.88000000000002,22
0.2163009404388715,0.2309299895506792,230.40000000000003,22
0.3555967841682128,0.3749742321170893,241.92000000000004,22
0.45978705978705975,0.43882063882063876,253.44000000000005,22
0.544777130470126,0.48597750982251725,264.9600000000001,22
0.5829873190438782,0.5484232970485916,276.4800000000001,22
0.632687765706188,0.5586206896551723,288.0000000000001,22
0.46666666666666673,0.009523809523809525,91.52,23
0.6011396011396013,0.09401709401709403,97.24000000000001,23
0.6290322580645162,0.342741935483871,102.96000000000001,23
0.4594594594594595,0.5049786628733998,108.68000000000002,23
0.46300211416490483,0.5539112050739957,114.40000000000002,23
0.5820408163265306,0.6261224489795918,120.12000000000003,23
0.6457912457912458,0.688888888888889,125.84000000000003,23
0.6655737704918032,0.7169398907103824,131.56000000000003,23
0.6562641338760743,0.7449118046132973,137.28000000000003,23
0.7077625570776256,0.7009132420091324,143.00000000000006,23
