0,1,2,3,4,5,eval_time,tsid
0.76705384,0.0007633882,0.020745948,0.20420642,0.0045613116,0.0026691514,375.4800000000001,8
0.6421634,0.0002982525,0.0038680749,0.34719923,0.0046877656,0.0017833485,393.3600000000001,8
0.75150573,0.00038757248,0.0013902817,0.24381225,0.0021594092,0.0007448104,411.2400000000001,8
0.9279057,0.00067148503,0.00093081675,0.069817,0.0004920685,0.00018299604,429.1200000000001,8
0.996351,0.0006266386,0.0003822376,0.0025858455,3.838768e-05,1.592251e-05,447.00000000000017,8
0.93505406,0.015580474,0.023923662,0.020351142,0.003110257,0.0019804835,181.12,9
0.86899006,0.06916647,0.05656957,0.0032604046,0.00114392,0.00086966756,192.44000000000003,9
0.948787,0.013170993,0.016180767,0.0191141,0.0017421899,0.001005051,203.76000000000002,9
0.9747347,0.0070319097,0.008360177,0.009098848,0.0004946464,0.00027963723,215.08000000000004,9
0.9778762,0.0065315007,0.009146544,0.005551072,0.00058670464,0.0003080425,226.40000000000003,9
0.98845243,0.0045516016,0.0024047988,0.0043910868,0.00013114377,6.900043e-05,237.72000000000006,9
0.9828884,0.011274528,0.0044434285,0.0012476027,9.619602e-05,4.983611e-05,249.04000000000008,9
0.91798496,0.06454031,0.01609275,0.0009750647,0.00025434556,0.00015257327,260.36000000000007,9
0.9823834,0.014227104,0.0025693267,0.0007199961,6.6191875e-05,3.401627e-05,271.68000000000006,9
0.99419284,0.0044545224,0.00076815585,0.00054522726,2.6276082e-05,1.29463615e-05,283.0000000000001,9
0.9464077,0.013185629,0.03835789,0.0013087239,0.0004830943,0.00025700673,247.68,10
0.97918105,0.004257488,0.015260863,0.0009789674,0.00022310477,9.856883e-05,263.16,10
0.95204985,0.001986887,0.042204503,0.0027197634,0.0007108991,0.00032812433,278.64000000000004,10
0.9658468,0.0018099129,0.030211812,0.0016484252,0.00032652004,0.00015659725,294.12000000000006,10
0.99528915,0.0006640013,0.002323692,0.001509496,0.00015740632,5.624984e-05,309.6000000000001,10
0.9931015,0.002029526,0.004115475,0.00060123624,0.00011337879,3.886415e-05,325.0800000000001,10
0.99657035,0.00057018694,0.002450019,0.00029436883,8.494527e-05,3.0203084e-05,340.5600000000001,10
0.98292863,0.00040785957,0.0009605372,0.0144951325,0.0009847296,0.00022311171,356.0400000000001,10
0.9557783,0.00047137332,0.00041852013,0.04174159,0.0013166333,0.0002735857,371.5200000000001,10
0.9976175,0.00054042117,0.00030292216,0.0014632584,5.7715315e-05,1.824408e-05,387.00000000000017,10
0.517473,0.0018239166,0.017204084,0.086589225,0.19861457,0.17829521,196.48000000000002,11
0.55049485,0.002553626,0.014494145,0.1015982,0.17634335,0.1545159,208.76000000000002,11
0.68160206,0.0049167145,0.01538927,0.09891502,0.10538338,0.09379348,221.04000000000002,11
0.68326634,0.0045839655,0.012483434,0.110515475,0.10135689,0.087793976,233.32000000000005,11
0.37556565,0.0012915526,0.007666353,0.3349092,0.14849293,0.13207436,245.60000000000005,11
0.51665497,0.0011453191,0.0083576245,0.20061547,0.14394785,0.12927875,257.88000000000005,11
0.5258183,0.002043425,0.010562824,0.16248262,0.1627068,0.13638604,270.1600000000001,11
0.58333844,0.004144506,0.012579283,0.17054093,0.123103976,0.10629289,282.44000000000005,11
0.5448467,0.002061097,0.009285217,0.19374861,0.1338581,0.11620026,294.7200000000001,11
0.7279484,0.0056663305,0.008406032,0.16117945,0.051745176,0.04505468,307.0000000000001,11
0.6364022,0.0062488914,0.024929347,0.10755996,0.11626732,0.108592264,110.72,12
0.6496234,0.00725026,0.022799617,0.11918959,0.10306075,0.098076366,117.64000000000001,12
0.60835767,0.004079081,0.016798517,0.15627919,0.11117602,0.103309534,124.56000000000002,12
0.6347194,0.004820042,0.019098965,0.13077198,0.10807809,0.10251159,131.48000000000002,12
0.65796447,0.006172009,0.022417942,0.1292031,0.095752984,0.08848952,138.40000000000003,12
0.74131936,0.010027688,0.028029287,0.082336865,0.07051047,0.067776315,145.32000000000002,12
0.7549281,0.008893569,0.026384361,0.085292384,0.064181805,0.06031977,152.24000000000004,12
0.78347635,0.00964866,0.02667907,0.069916666,0.057367206,0.05291214,159.16000000000005,12
0.73878276,0.0068004755,0.017994232,0.117851876,0.06184079,0.056729775,166.08000000000004,12
0.7592051,0.008840768,0.031131478,0.08209412,0.060719818,0.058008704,173.00000000000009,12
0.5573419,0.0021248022,0.018160036,0.0962136,0.176193,0.14996678,97.92,13
0.57623374,0.0031460417,0.015676856,0.108366586,0.16570157,0.1308753,104.04,13
0.55434567,0.002326734,0.013480448,0.13670333,0.16336973,0.12977411,110.16000000000001,13
0.54537135,0.0018253108,0.013118399,0.1332203,0.17089021,0.13557446,116.28000000000002,13
0.559574,0.0020915726,0.011976694,0.13596804,0.16386564,0.12652409,122.40000000000002,13
0.5541204,0.0018800243,0.011152907,0.14029269,0.1660998,0.12645417,128.52000000000004,13
0.540197,0.0014462536,0.012215617,0.12472361,0.180372,0.14104554,134.64000000000004,13
0.5353926,0.0011864607,0.010638776,0.096662246,0.20259576,0.15352419,140.76000000000005,13
0.57138956,0.002161052,0.010900587,0.09989745,0.18135542,0.13429585,146.88000000000005,13
0.5824641,0.002110907,0.011986245,0.102658845,0.17043622,0.13034369,153.00000000000006,13
0.71248615,0.007002997,0.025388312,0.092879914,0.08459142,0.077651285,219.52,14
0.78317446,0.005941008,0.01627025,0.08599183,0.058491062,0.05013139,233.24,14
0.91314745,0.00973207,0.016141344,0.032839134,0.014364606,0.01377537,246.96000000000004,14
0.88021356,0.008460697,0.012708494,0.063833155,0.01800284,0.01678126,260.68000000000006,14
0.88519776,0.005818002,0.009270302,0.0685381,0.017058242,0.014117682,274.40000000000003,14
0.8160813,0.0040911585,0.006906919,0.13098246,0.023782656,0.018155461,288.12000000000006,14
0.7796573,0.0042881942,0.006255615,0.16632345,0.024817728,0.018657696,301.8400000000001,14
0.79439074,0.0066853417,0.033967,0.12562713,0.023382185,0.01594761,315.5600000000001,14
0.92653584,0.011888888,0.050716333,0.008764733,0.0012176504,0.0008766388,329.2800000000001,14
0.95426226,0.0073232795,0.033458553,0.003924131,0.00059752626,0.0004342474,343.00000000000017,14
0.8516548,0.0019669929,0.019177223,0.099531464,0.017683163,0.009986317,294.40000000000003,15
0.9538778,0.0014863878,0.008264282,0.031330716,0.0032226022,0.0018182033,312.8,15
0.9790175,0.0009713745,0.0034688434,0.0151032945,0.0009454833,0.00049349206,331.20000000000005,15
0.92348874,0.00085210253,0.002467344,0.07012634,0.0020739515,0.0009915067,349.6000000000001,15
0.85328114,0.0004388183,0.0018229185,0.13998263,0.0032597075,0.0012148519,368.00000000000006,15
0.88524914,0.00082756917,0.013984763,0.09722644,0.0016994103,0.0010126998,386.4000000000001,15
0.75725174,0.00034425486,0.0026919534,0.23547967,0.0031661487,0.0010662243,404.8000000000001,15
0.7051867,0.00026186078,0.00094592967,0.29013744,0.0026404154,0.00082759553,423.2000000000001,15
0.94754815,0.00069319044,0.0007589721,0.05045025,0.00040620973,0.00014323945,441.60000000000014,15
0.9974252,0.00061521406,0.00026800894,0.0016489004,3.0722265e-05,1.2017781e-05,460.0000000000002,15
0.8696642,0.008929924,0.011972093,0.062156443,0.024814907,0.022462474,241.92000000000002,16
0.6714111,0.0033539946,0.014626919,0.09350024,0.12710762,0.09000016,257.04,16
0.54034114,0.0011073301,0.010345534,0.15086171,0.17433572,0.12300855,272.16,16
0.5897479,0.0023848764,0.010269437,0.15205893,0.14629728,0.09924153,287.28000000000003,16
0.55324167,0.0014397339,0.00892736,0.13065825,0.18097225,0.1247607,302.40000000000003,16
0.5160721,0.00072082545,0.0071060034,0.099316455,0.22483873,0.1519458,317.5200000000001,16
0.55544245,0.0018083085,0.008202398,0.15212487,0.17196813,0.11045383,332.6400000000001,16
0.5343853,0.001215896,0.00681677,0.13311939,0.199206,0.12525673,347.7600000000001,16
0.544403,0.0016970362,0.006181229,0.20345803,0.15111448,0.09314627,362.8800000000001,16
0.6320502,0.0033552116,0.0054174038,0.2182696,0.08835831,0.05254919,378.00000000000017,16
0.510894,0.0016861398,0.028560681,0.10496005,0.1709349,0.18296432,230.4,17
0.5709804,0.006830704,0.046484537,0.12346699,0.1258466,0.1263908,244.8,17
0.58993363,0.004925127,0.032997824,0.17884669,0.09747819,0.09581845,259.20000000000005,17
0.66859174,0.006329737,0.0213569,0.19035639,0.059499905,0.05386537,273.6,17
0.85165,0.0070116003,0.011945014,0.09441834,0.01825768,0.016717356,288.00000000000006,17
0.8157316,0.0052473033,0.009311209,0.12869346,0.021641992,0.019374477,302.4000000000001,17
0.8945426,0.0050470913,0.008928465,0.07020217,0.011082865,0.0101968935,316.80000000000007,17
0.8345591,0.0042834375,0.006691635,0.12915547,0.0138011975,0.011509157,331.2000000000001,17
0.7719936,0.0028848068,0.0057423017,0.18496072,0.019421138,0.014997438,345.6000000000001,17
0.80678487,0.0030091172,0.006366329,0.16250905,0.011940135,0.009390493,360.00000000000017,17
0.43012327,0.0014179411,0.017670112,0.23554093,0.1647553,0.15049253,144.0,18
0.5160856,0.0013180231,0.01873419,0.15309009,0.15829895,0.15247314,153.0,18
0.2882428,0.0020998141,0.020409292,0.27353665,0.20811628,0.20759517,162.00000000000003,18
0.27517983,0.0014787614,0.017263621,0.28304422,0.21697766,0.20605592,171.00000000000003,18
0.48836932,0.0039326213,0.025465844,0.14161952,0.17468302,0.1659297,180.00000000000003,18
0.11553202,0.0022323187,0.016583819,0.5062713,0.18892191,0.17045861,189.00000000000006,18
0.35718954,0.0042036436,0.015286388,0.3237647,0.15748215,0.14207359,198.00000000000006,18
0.5531145,0.002629149,0.013847341,0.11762341,0.16491175,0.14787391,207.00000000000006,18
0.6420237,0.003812016,0.01307636,0.12069559,0.11659198,0.103800386,216.00000000000006,18
0.6832467,0.005432374,0.013507653,0.10662817,0.10149358,0.089691594,225.0000000000001,18
0.5707244,0.01311536,0.09174129,0.105841294,0.11067882,0.10789877,175.36,19
0.6655175,0.03580481,0.15657479,0.06623053,0.03633923,0.03953319,186.32000000000002,19
0.7283777,0.030221986,0.09473864,0.07277187,0.03747977,0.036410023,197.28000000000003,19
0.7788323,0.042303935,0.13664722,0.023478746,0.008787167,0.009950654,208.24000000000004,19
0.7622641,0.07702108,0.12623371,0.020394567,0.006743699,0.0073429276,219.20000000000005,19
0.60708666,0.15876558,0.22906205,0.002394984,0.0011803301,0.0015104508,230.16000000000005,19
0.5393886,0.30614793,0.15190175,0.0012562579,0.0005032585,0.0008022177,241.12000000000006,19
0.5584916,0.29989508,0.13921379,0.0010011763,0.00057787506,0.00082048477,252.08000000000007,19
0.5330259,0.37668616,0.088759415,0.0007051412,0.0003196826,0.0005036855,263.0400000000001,19
0.5763724,0.31869295,0.102817886,0.00094495626,0.00049438595,0.0006774362,274.0000000000001,19
0.6460808,0.0045255087,0.023890933,0.1926756,0.073184565,0.059642583,230.4,20
0.700266,0.0046457164,0.016946902,0.1822678,0.053468823,0.042404767,244.8,20
0.92353857,0.0056997114,0.009404804,0.04721192,0.0077208476,0.006424157,259.20000000000005,20
0.92849684,0.0034377682,0.006628293,0.051521014,0.0056367535,0.004279437,273.6,20
0.6660427,0.0016480038,0.007405256,0.28185284,0.026107194,0.016944008,288.00000000000006,20
0.6961055,0.0016806832,0.0072039985,0.28009886,0.009321439,0.005589518,302.4000000000001,20
0.6558225,0.0008080809,0.0037829662,0.32984784,0.0063515566,0.0033870798,316.80000000000007,20
0.8799679,0.0009325729,0.00277774,0.11406292,0.001545872,0.00071305264,331.2000000000001,20
0.9164095,0.0007988669,0.0020693676,0.07900989,0.0011785803,0.00053385476,345.6000000000001,20
0.6728795,0.0005101222,0.0017105722,0.31974766,0.003547427,0.0016048024,360.00000000000017,20
0.818204,0.023257185,0.028201945,0.09087441,0.018843863,0.020618662,230.4,21
0.7675153,0.0131798275,0.019854588,0.14004134,0.030199021,0.02920993,244.8,21
0.9205047,0.013638731,0.014551819,0.04022926,0.0055394247,0.0055360678,259.20000000000005,21
0.945874,0.015955428,0.011531899,0.021506798,0.0026129743,0.0025189766,273.6,21
0.91244537,0.007547171,0.007396813,0.055393014,0.009417721,0.0077999174,288.00000000000006,21
0.9394121,0.0049124714,0.0057065883,0.037272494,0.0072372044,0.0054591177,302.4000000000001,21
0.7929121,0.004164098,0.0062727267,0.15609254,0.024124062,0.016434472,316.80000000000007,21
0.91244483,0.0029471742,0.0030427747,0.07356167,0.0049539115,0.0030496554,331.2000000000001,21
0.8778311,0.0018304588,0.0026710893,0.10955536,0.0052679363,0.0028440508,345.6000000000001,21
0.9295013,0.0022261525,0.0019722623,0.06296262,0.0020932553,0.0012443993,360.00000000000017,21
0.7289824,0.008224798,0.025626268,0.13182555,0.055657707,0.049683355,184.32,22
0.6967416,0.011362719,0.03283072,0.16247338,0.048217457,0.048374195,195.84,22
0.66081727,0.0064309584,0.04091576,0.13761887,0.08045157,0.073765546,207.36,22
0.6631979,0.0053868755,0.034754883,0.13407435,0.08714398,0.07544194,218.88000000000002,22
0.6380802,0.013032617,0.19583207,0.078819245,0.03850156,0.035734307,230.40000000000003,22
0.58615506,0.004046322,0.06813474,0.18074669,0.08887218,0.072044976,241.92000000000004,22
0.5995417,0.0042387606,0.054647204,0.18737142,0.08544324,0.06875764,253.44000000000005,22
0.6329613,0.0038326054,0.045630068,0.1776584,0.078069516,0.061848227,264.9600000000001,22
0.58271986,0.0018851092,0.030084288,0.23039562,0.08591806,0.06899712,276.4800000000001,22
0.842769,0.005877127,0.030530464,0.08428126,0.019588545,0.016953662,288.0000000000001,22
0.60411507,0.025201393,0.07287136,0.15386315,0.07092361,0.07302546,91.52,23
0.56375647,0.009187293,0.052025083,0.1393433,0.119010784,0.11667706,97.24000000000001,23
0.54853517,0.005559992,0.044533163,0.12157694,0.14130978,0.13848498,102.96000000000001,23
0.5443048,0.004653048,0.045079175,0.10917775,0.14933704,0.1474482,108.68000000000002,23
0.5590263,0.0065995324,0.05820192,0.08006527,0.15171455,0.14439242,114.40000000000002,23
0.5531782,0.011838295,0.11376323,0.093088694,0.11777967,0.11035191,120.12000000000003,23
0.53887224,0.0059222514,0.06236372,0.12389259,0.13774553,0.13120371,125.84000000000003,23
0.5395613,0.004629981,0.05508802,0.11789098,0.14475772,0.13807201,131.56000000000003,23
0.5311305,0.0031607728,0.048627734,0.090090126,0.16521594,0.16177505,137.28000000000003,23
0.5439948,0.0046709785,0.048935324,0.11343409,0.1489123,0.14005248,143.00000000000006,23
