0,1,2,3,4,5,eval_time,tsid
0.9687487,0.004311452,0.025852818,0.0008319295,0.00017266335,8.260856e-05,247.76000000000005,5
0.9776858,0.006945484,0.014413091,0.000789092,0.0001183677,4.814126e-05,260.80000000000007,5
0.98093677,0.0020979478,0.015992604,0.00074698066,0.00015631142,6.942203e-05,273.8400000000001,5
0.99340516,0.0017843087,0.0041471333,0.0005825922,5.7949106e-05,2.2828448e-05,286.88000000000005,5
0.99537,0.0010998787,0.0029220905,0.00053288817,5.3944525e-05,2.1283968e-05,299.9200000000001,5
0.9974543,0.00085785356,0.0012209446,0.00041564938,3.762482e-05,1.3695734e-05,312.9600000000001,5
0.9984255,0.00064468133,0.0005866674,0.00031147717,2.3399149e-05,8.36129e-06,326.00000000000017,5
0.6572933,0.008528801,0.02003454,0.30377132,0.005929302,0.004442804,149.12,6
0.64673436,0.013860018,0.021672593,0.29961652,0.009833601,0.008282961,158.44,6
0.59780294,0.0025838378,0.014726205,0.37263158,0.0071868477,0.005068562,167.76000000000002,6
0.6704443,0.008183817,0.03629538,0.2793304,0.0032819742,0.0024640781,177.08000000000004,6
0.61484355,0.0043904018,0.009598671,0.3649956,0.0035283305,0.0026435177,186.40000000000003,6
0.69184685,0.0029684675,0.013073059,0.2886933,0.0021463588,0.0012719695,195.72000000000006,6
0.78616124,0.003657237,0.012672564,0.19514538,0.0015094464,0.00085413427,205.04000000000005,6
0.5921838,0.0016760876,0.004122687,0.39881992,0.001925911,0.0012715608,214.36000000000007,6
0.80733764,0.0025164986,0.008281887,0.18033327,0.0010119055,0.0005188659,223.68000000000006,6
0.93286383,0.0040145614,0.008083616,0.054512303,0.00034656253,0.00017917555,233.0000000000001,6
0.54324603,0.00039407588,0.45353997,0.0006710536,0.0011774544,0.0009713234,276.48,7
0.5068673,0.0018243723,0.49049753,0.00020201586,0.0003682232,0.00024062807,293.76000000000005,7
0.5473993,0.004296001,0.44726762,0.0004035111,0.0004082825,0.00022534872,311.04,7
0.8272971,0.006728186,0.16447143,0.001027088,0.00031974155,0.0001564415,328.32000000000005,7
0.7164463,0.002662961,0.27853248,0.0009182878,0.0009458363,0.00049411843,345.6000000000001,7
0.7579818,0.0017870704,0.2364044,0.001776065,0.0012904558,0.00076032244,362.8800000000001,7
0.92915976,0.0013834487,0.06790929,0.0007856639,0.00050605705,0.00025578946,380.1600000000001,7
0.6154855,0.0020614355,0.3791781,0.00085639994,0.001562964,0.0008555765,397.4400000000001,7
0.72608256,0.005824415,0.26508,0.0011074002,0.0012570963,0.00064862194,414.72000000000014,7
0.5080336,0.002501384,0.48826483,0.0004013843,0.0004931298,0.00030570565,432.00000000000017,7
0.9815028,0.0014161806,0.014872381,0.0019142672,0.00019995836,9.44349e-05,286.08,8
0.99032694,0.0011808419,0.007146379,0.0011883967,0.00010817004,4.922494e-05,303.96000000000004,8
0.99641395,0.00087335054,0.0019884964,0.00065714406,4.8022666e-05,1.9098949e-05,321.84000000000003,8
0.9977863,0.00077836413,0.0009588783,0.00043386628,3.104554e-05,1.1605354e-05,339.72,8
0.99859476,0.00049083,0.0004808021,0.00040523196,2.0400943e-05,7.965463e-06,357.6000000000001,8
0.99879587,0.00024435902,0.00054501154,0.00035216825,4.6099987e-05,1.653517e-05,375.4800000000001,8
0.99928397,0.00024440585,0.00024394845,0.00020230115,1.8473043e-05,6.891101e-06,393.3600000000001,8
0.9993976,0.00024816883,0.00016696387,0.000170104,1.2553867e-05,4.6614095e-06,411.2400000000001,8
0.9993881,0.00025215573,0.0001700524,0.00017232096,1.2592425e-05,4.8410366e-06,429.1200000000001,8
0.99941444,0.000257979,0.00014563164,0.00016773923,1.0162559e-05,3.996387e-06,447.00000000000017,8
0.8093018,0.0031241109,0.18058133,0.0047024847,0.0013485942,0.00094172155,181.12,9
0.78403187,0.004666111,0.20709099,0.002533486,0.0010060394,0.00067153934,192.44000000000003,9
0.8964522,0.0025265433,0.08942405,0.008860226,0.0018169156,0.00092009926,203.76000000000002,9
0.8899622,0.0023825145,0.102433614,0.0038993896,0.0008413715,0.00048091635,215.08000000000004,9
0.838984,0.0020951116,0.15501721,0.002554228,0.0008371742,0.00051225175,226.40000000000003,9
0.9544086,0.002707872,0.039127283,0.0033449223,0.00025889656,0.0001524077,237.72000000000006,9
0.9600563,0.0035465003,0.031663712,0.0043706023,0.00023001689,0.00013287243,249.04000000000008,9
0.8831762,0.016577525,0.097144246,0.0026020547,0.00032470422,0.0001752829,260.36000000000007,9
0.9868556,0.0051730387,0.0065836906,0.0013152986,4.9753366e-05,2.2553657e-05,271.68000000000006,9
0.9913769,0.0038681743,0.003693961,0.0010090966,3.6707017e-05,1.5161833e-05,283.0000000000001,9
0.7128925,0.0062066624,0.27770412,0.0007842617,0.0015210601,0.00089138345,247.68,10
0.8746543,0.002959261,0.12067244,0.0007590234,0.00062710926,0.00032787296,263.16,10
0.7299955,0.0016356346,0.26598665,0.0010706697,0.00079405523,0.0005174903,278.64000000000004,10
0.7898177,0.0017513683,0.2066381,0.0008608999,0.0005760689,0.0003558846,294.12000000000006,10
0.97745144,0.0010677219,0.020497054,0.00064488564,0.00023132036,0.00010759407,309.6000000000001,10
0.94922966,0.004153805,0.04505165,0.0009175564,0.00045575463,0.00019151309,325.0800000000001,10
0.9256311,0.002772576,0.070399985,0.0006774116,0.00035205428,0.00016690632,340.5600000000001,10
0.98022807,0.0014888205,0.017497946,0.000540694,0.00017240115,7.2102135e-05,356.0400000000001,10
0.9976511,0.00058950315,0.0013855586,0.0003074089,4.900169e-05,1.75072e-05,371.5200000000001,10
0.99853903,0.00045298913,0.0007137008,0.00023937886,4.1294454e-05,1.3581224e-05,387.00000000000017,10
0.7300066,0.014961173,0.08899022,0.115423866,0.02914627,0.021471897,196.48000000000002,11
0.87174034,0.0201036,0.04388638,0.052861445,0.006604238,0.0048040575,208.76000000000002,11
0.8075113,0.034647476,0.14581826,0.008812984,0.0017307479,0.0014792129,221.04000000000002,11
0.79680336,0.076854125,0.11890472,0.0054578404,0.0010702164,0.0009098571,233.32000000000005,11
0.80722517,0.022369621,0.16521282,0.002943273,0.0013424978,0.0009066076,245.60000000000005,11
0.8919129,0.022482892,0.08251136,0.00223473,0.00054266956,0.0003155561,257.88000000000005,11
0.8888031,0.0119864335,0.09592333,0.0022128036,0.00071198144,0.0003624117,270.1600000000001,11
0.9275116,0.0048430236,0.06551652,0.0015243574,0.00040602149,0.00019851331,282.44000000000005,11
0.96617997,0.0026700227,0.0294534,0.0013488636,0.00023650851,0.00011124263,294.7200000000001,11
0.9485533,0.003119135,0.046769846,0.0010888038,0.0003193018,0.00014965935,307.0000000000001,11
0.54792064,0.027584592,0.4141112,0.003438138,0.0032725343,0.0036729246,110.72,12
0.5834013,0.04640721,0.35500833,0.007491797,0.0038846508,0.0038067203,117.64000000000001,12
0.5664289,0.011845403,0.3913933,0.015173914,0.008367671,0.0067908065,124.56000000000002,12
0.5911834,0.0094021335,0.39060754,0.004696003,0.0023622946,0.0017486131,131.48000000000002,12
0.5139121,0.0031899775,0.47960445,0.0013790856,0.0010678787,0.0008464624,138.40000000000003,12
0.52541244,0.0032786448,0.46907702,0.0009476809,0.000751236,0.00053303473,145.32000000000002,12
0.50587004,0.0016065793,0.4911007,0.00048411766,0.0005315343,0.00040708188,152.24000000000004,12
0.50996155,0.0009896344,0.48738813,0.00063078204,0.00056758337,0.0004623763,159.16000000000005,12
0.5077921,0.0014039795,0.48961344,0.00042061953,0.00043787304,0.00033191295,166.08000000000004,12
0.5056612,0.0008731527,0.49188668,0.0004416998,0.0006397348,0.000497575,173.00000000000009,12
0.61635077,0.10427074,0.24459712,0.016914602,0.008909435,0.008957335,97.92,13
0.5913799,0.08515928,0.30983022,0.0076683704,0.0030681365,0.0028940502,104.04,13
0.6239599,0.040124137,0.29488495,0.02303225,0.010241374,0.0077574514,110.16000000000001,13
0.6508515,0.03721407,0.2618312,0.03165954,0.010719994,0.0077238157,116.28000000000002,13
0.6704269,0.05745672,0.23057976,0.026930423,0.007998391,0.006607763,122.40000000000002,13
0.6975335,0.065323584,0.20576945,0.021343425,0.0055280467,0.004502019,128.52000000000004,13
0.7110875,0.051806886,0.19333263,0.028484782,0.008334478,0.006953678,134.64000000000004,13
0.7029712,0.04163623,0.19283284,0.037436455,0.013706623,0.011416569,140.76000000000005,13
0.70424134,0.11395567,0.14287262,0.026997881,0.0061613135,0.0057711047,146.88000000000005,13
0.7194355,0.15237918,0.0974243,0.020181844,0.0052339574,0.005345221,153.00000000000006,13
0.5967101,0.004273426,0.39160216,0.004891075,0.0015233943,0.0009999028,219.52,14
0.6646671,0.0034651475,0.32425088,0.0056422623,0.0012449689,0.0007296166,233.24,14
0.78397524,0.0098544285,0.20020603,0.004968404,0.0006211504,0.00037471642,246.96000000000004,14
0.65305734,0.0106468415,0.33352882,0.001873166,0.0005529897,0.00034085804,260.68000000000006,14
0.745895,0.0045599043,0.24676403,0.0018574259,0.00056504295,0.00035853108,274.40000000000003,14
0.8547027,0.0034430006,0.1396463,0.0015413032,0.00041695114,0.00024978208,288.12000000000006,14
0.9169578,0.0023981074,0.078921,0.0011855661,0.00035070925,0.0001868363,301.8400000000001,14
0.52411455,0.0018827608,0.47041523,0.0018296847,0.0010077702,0.0007499707,315.5600000000001,14
0.52230966,0.0016058226,0.4745781,0.00065309304,0.00047917938,0.0003741782,329.2800000000001,14
0.579085,0.0019229339,0.41716716,0.00095078145,0.000496758,0.00037736632,343.00000000000017,14
0.980637,0.0014074113,0.015710901,0.0019295943,0.00021543592,9.963692e-05,294.40000000000003,15
0.99313396,0.0011211131,0.0045441855,0.0010761357,8.763782e-05,3.691409e-05,312.8,15
0.9977109,0.0007071295,0.0011270426,0.00040749088,3.456147e-05,1.288133e-05,331.20000000000005,15
0.998448,0.0006401858,0.0005668595,0.00031208625,2.4242026e-05,8.666036e-06,349.6000000000001,15
0.99882525,0.00043494304,0.00037209148,0.00034259385,1.8131816e-05,6.9516077e-06,368.00000000000006,15
0.99865,0.000271595,0.0006235767,0.0003941662,4.3766395e-05,1.6871116e-05,386.4000000000001,15
0.9993015,0.00023510278,0.00024310782,0.00019406575,1.9251725e-05,6.97255e-06,404.8000000000001,15
0.99934065,0.00023328602,0.00020976008,0.0001942169,1.6116734e-05,5.9198674e-06,423.2000000000001,15
0.9993542,0.00025328787,0.00019417096,0.00017774916,1.52154935e-05,5.4708435e-06,441.60000000000014,15
0.9994317,0.000251436,0.000140274,0.00016273791,9.931683e-06,3.900921e-06,460.0000000000002,15
0.9091313,0.019562257,0.069158874,0.0015770127,0.0003729873,0.00019759126,241.92000000000002,16
0.94301105,0.005975533,0.04934864,0.0010397395,0.00040760523,0.00021740525,257.04,16
0.876313,0.008961714,0.11219088,0.0013958454,0.00067866506,0.00045999352,272.16,16
0.98719466,0.0020779152,0.009783879,0.00079231535,0.00010368523,4.752452e-05,287.28000000000003,16
0.98171043,0.0055751787,0.011767496,0.0007921242,0.00010577787,4.901097e-05,302.40000000000003,16
0.9964125,0.0011682931,0.0017325653,0.0006276481,4.2976295e-05,1.599427e-05,317.5200000000001,16
0.9964328,0.0009850524,0.0018767873,0.00063975324,4.6499357e-05,1.9102394e-05,332.6400000000001,16
0.9980527,0.0006003606,0.0006253744,0.00068252115,2.8434095e-05,1.0649823e-05,347.7600000000001,16
0.99845684,0.00039808245,0.00047744066,0.00062926987,2.7492159e-05,1.0879293e-05,362.8800000000001,16
0.998793,0.00036817233,0.00032703707,0.00048379417,2.0063739e-05,7.985709e-06,378.00000000000017,16
0.81787324,0.00415096,0.15609522,0.017804522,0.0025878923,0.0014880624,230.4,17
0.74303573,0.0026784695,0.2481938,0.0041725696,0.0011638759,0.00075552124,244.8,17
0.6094674,0.0018678667,0.38565117,0.0012644507,0.0010273482,0.0007217878,259.20000000000005,17
0.73950535,0.0023497886,0.255984,0.0011381847,0.0006159628,0.0004066981,273.6,17
0.93323433,0.0034256647,0.06186391,0.0010249506,0.0003009721,0.00015023118,288.00000000000006,17
0.96816456,0.0043832194,0.02623258,0.0009806525,0.00016638673,7.259829e-05,302.4000000000001,17
0.97754806,0.0020850413,0.019266926,0.0008286347,0.00018941941,8.18586e-05,316.80000000000007,17
0.989663,0.0015024599,0.0080466885,0.0006561488,9.2551476e-05,3.9045673e-05,331.2000000000001,17
0.9952266,0.0009056948,0.0032726035,0.0005032617,6.598197e-05,2.5812882e-05,345.6000000000001,17
0.9975251,0.0005151582,0.001423757,0.00045707676,5.7586865e-05,2.1279415e-05,360.00000000000017,17
0.6358449,0.015319429,0.07964628,0.15106322,0.06432878,0.053797375,144.0,18
0.6413615,0.020773677,0.17025827,0.08577419,0.042333543,0.03949887,153.0,18
0.65235895,0.023358181,0.16786833,0.07441041,0.04194829,0.040055785,162.00000000000003,18
0.69576705,0.03227707,0.08595995,0.12406455,0.03259597,0.02933547,171.00000000000003,18
0.68264747,0.050212815,0.21548417,0.031720567,0.00966081,0.010274176,180.00000000000003,18
0.7610312,0.028933685,0.08548586,0.099242814,0.013956208,0.011350232,189.00000000000006,18
0.7466625,0.046150293,0.18152487,0.01689501,0.0046064374,0.004160897,198.00000000000006,18
0.8678255,0.026258402,0.05760774,0.04082794,0.004236208,0.003244167,207.00000000000006,18
0.7480867,0.04469809,0.19439998,0.008858312,0.0020865672,0.0018703518,216.00000000000006,18
0.76969314,0.104669794,0.117653005,0.0059914524,0.0010488844,0.0009437159,225.0000000000001,18
0.6499996,0.014209359,0.31060654,0.009742014,0.008831366,0.0066111023,175.36,19
0.53210753,0.008253249,0.456543,0.0009650092,0.001206249,0.0009249754,186.32000000000002,19
0.81746066,0.014762997,0.16028465,0.0039723236,0.0021058482,0.0014135308,197.28000000000003,19
0.53307575,0.0029671162,0.46189934,0.00071982486,0.0008000052,0.00053800934,208.24000000000004,19
0.894058,0.0064708595,0.09630024,0.0021593147,0.00064370385,0.00036794267,219.20000000000005,19
0.5641286,0.0035002748,0.43011948,0.0007458684,0.0009327069,0.00057305244,230.16000000000005,19
0.8156414,0.01640072,0.16507034,0.001848683,0.0006348701,0.00040397025,241.12000000000006,19
0.7687012,0.006227764,0.22303328,0.0011901769,0.0005435228,0.00030404082,252.08000000000007,19
0.93298626,0.009443302,0.05573216,0.0014376906,0.0002580129,0.00014258383,263.0400000000001,19
0.9299066,0.0039656265,0.06462132,0.0010869001,0.00028360012,0.00013597422,274.0000000000001,19
0.69854414,0.002722056,0.014166079,0.27359113,0.0071167015,0.003859889,230.4,20
0.6993541,0.0017594413,0.009047957,0.2825657,0.0047232257,0.0025495898,244.8,20
0.78581536,0.0013688797,0.005719609,0.2052039,0.0012366574,0.00065552065,259.20000000000005,20
0.7818196,0.0009184887,0.004894702,0.21080695,0.0010726082,0.00048770703,273.6,20
0.5571383,0.00015945017,0.0010762007,0.43921947,0.0016996481,0.0007068336,288.00000000000006,20
0.5052714,7.1179835e-05,0.0006734733,0.49310288,0.00059247843,0.00028861055,302.4000000000001,20
0.50602394,5.0058297e-05,0.0004410627,0.49270213,0.0005333337,0.00024947134,316.80000000000007,20
0.6093881,0.00032910515,0.0018091758,0.38764203,0.0005935292,0.00023797163,331.2000000000001,20
0.7878547,0.0005951132,0.001979661,0.20886123,0.0005182615,0.00019106233,345.6000000000001,20
0.97903466,0.00086053467,0.0011202276,0.018867375,8.186973e-05,3.5363355e-05,360.00000000000017,20
0.9134861,0.019100707,0.05904293,0.007501373,0.0005078392,0.0003611203,230.4,21
0.9487461,0.009388404,0.02603542,0.014889476,0.0006014472,0.00033923634,244.8,21
0.9707674,0.0066900384,0.018260904,0.003951977,0.00022035369,0.00010940541,259.20000000000005,21
0.97829103,0.006616965,0.012732805,0.0021937178,0.000110349596,5.5099306e-05,273.6,21
0.9828851,0.009605668,0.0057257847,0.0016912433,6.139613e-05,3.0759016e-05,288.00000000000006,21
0.99017483,0.0041951793,0.0038586855,0.0016929324,5.2483178e-05,2.5877796e-05,302.4000000000001,21
0.99420667,0.00228413,0.0021390028,0.0013154044,3.7533202e-05,1.730298e-05,316.80000000000007,21
0.9944468,0.0014363141,0.002746898,0.0013001761,4.7786136e-05,2.1975413e-05,331.2000000000001,21
0.9959098,0.00085028855,0.0017593034,0.0014205549,4.0651812e-05,1.9391156e-05,345.6000000000001,21
0.9977946,0.0006489871,0.000613146,0.0009139981,1.9883915e-05,9.312935e-06,360.00000000000017,21
0.84893906,0.014090028,0.12504824,0.0087544415,0.0019745594,0.0011936835,184.32,22
0.69740707,0.037202645,0.25767815,0.0048457505,0.0015617688,0.001304689,195.84,22
0.7503563,0.014941162,0.22681092,0.005290834,0.0014632241,0.0011376288,207.36,22
0.9035524,0.003973855,0.08601234,0.005034534,0.00090486434,0.0005219982,218.88000000000002,22
0.53147614,0.0016109329,0.46272448,0.0021342782,0.0011846652,0.0008695168,230.40000000000003,22
0.71876365,0.0029189838,0.27366927,0.0028535195,0.0011232821,0.00067128957,241.92000000000004,22
0.8146737,0.0028712365,0.17916149,0.0022043986,0.0006859678,0.00040328084,253.44000000000005,22
0.628892,0.0020570671,0.36710444,0.0010859094,0.0005012409,0.00035934715,264.9600000000001,22
0.7255769,0.0016604549,0.26960072,0.0018911624,0.00076280825,0.0005079042,276.4800000000001,22
0.8653511,0.0026515734,0.12996323,0.0011985442,0.0005441431,0.00029146776,288.0000000000001,22
0.67960894,0.098256595,0.16998854,0.032767676,0.009310389,0.0100678075,91.52,23
0.6719103,0.06443863,0.13493823,0.090590514,0.01927428,0.018848049,97.24000000000001,23
0.66126186,0.04018877,0.12553845,0.13762788,0.018401071,0.016981982,102.96000000000001,23
0.6864311,0.039687008,0.107476674,0.13664594,0.01555964,0.014199659,108.68000000000002,23
0.63631177,0.037032735,0.24888878,0.043863047,0.017061766,0.01684183,114.40000000000002,23
0.5610449,0.010708443,0.3314936,0.044175524,0.029568268,0.023009306,120.12000000000003,23
0.5870496,0.0068956264,0.23333599,0.06819346,0.0631039,0.041421473,125.84000000000003,23
0.62722784,0.009012755,0.1884524,0.07710312,0.05941523,0.038788714,131.56000000000003,23
0.67182845,0.01410297,0.19963822,0.053711228,0.035985123,0.024734017,137.28000000000003,23
0.6740141,0.012808549,0.19045801,0.07244997,0.029628195,0.020641211,143.00000000000006,23
