variance,ac1,eval_time,tsid
0.9993164730006835,-0.6992481203007519,151.00000000000006,7
0.946969696969697,0.8825757575757577,142.08,8
0.9609756097560975,0.7853658536585365,150.96,8
0.9657142857142856,0.6244897959183674,159.84000000000003,8
0.9672706019871419,0.43424897720631206,168.72000000000003,8
0.9754170324846354,0.2001755926251097,177.60000000000002,8
0.9781271360218728,-0.0580997949419002,186.48000000000005,8
0.9824897400820793,-0.2191518467852257,195.36000000000004,8
0.9856662933930571,-0.3608062709966405,204.24000000000007,8
0.9876773711725169,-0.4454817027632562,213.12000000000006,8
0.9895701643489253,-0.5284450063211125,222.00000000000009,8
1.0,-0.961904761904762,61.44,9
0.9883040935672514,-0.9298245614035087,65.28,9
0.9841897233201582,-0.5731225296442688,69.12,9
0.9815384615384617,-0.3046153846153846,72.96000000000001,9
0.9862068965517242,-0.05287356321839081,76.80000000000001,9
0.9893048128342247,-0.016042780748663103,80.64000000000001,9
0.9914651493598863,-0.052631578947368425,84.48000000000002,9
0.9930313588850174,-0.14285714285714285,88.32000000000002,9
0.9942028985507246,-0.2386473429951691,92.16000000000003,9
0.9951020408163266,-0.3208163265306122,96.00000000000004,9
-0.20044296788482835,-0.6035437430786268,190.08,10
-0.2941998602375961,-0.654786862334032,201.96,10
-0.4993006993006993,-0.765034965034965,213.84000000000003,10
-0.45854145854145856,-0.7682317682317683,225.72000000000003,10
-0.1640449438202247,-0.6309612983770286,237.60000000000005,10
0.08600271791885071,-0.3325567850902737,249.48000000000005,10
0.2516689954975936,-0.11162862909486107,261.36000000000007,10
0.38793650793650797,-0.2612063492063492,273.24000000000007,10
0.4901089601184809,-0.3838992912302973,285.12000000000006,10
0.5685011185682326,-0.45950782997762857,297.0000000000001,10
0.6484848484848484,0.4444444444444444,200.32,11
0.5726817042606517,0.5563909774436091,212.84,11
0.7018633540372671,0.6894409937888198,225.36,11
0.7723577235772358,0.7422463113520025,237.88000000000002,11
0.8288913773796193,0.7948488241881297,250.40000000000006,11
0.8652794921530594,0.6751895609239994,262.9200000000001,11
0.8904761904761903,0.42969187675070025,275.44000000000005,11
0.9081656257228776,0.3041869072403423,287.9600000000001,11
0.9231800766283524,0.08045977011494253,300.4800000000001,11
0.9353382246230753,-0.08715633314520682,313.0000000000001,11
0.8571428571428571,-0.36453201970443344,126.72,12
0.912912912912913,-0.6096096096096096,134.64000000000001,12
0.9353535353535353,-0.6727272727272727,142.56000000000003,12
0.9462989840348333,-0.7619738751814223,150.48000000000002,12
0.9398907103825136,-0.7519125683060108,158.40000000000003,12
0.9505541346973572,-0.7127024722932651,166.32000000000005,12
0.9514695830485304,-0.7484620642515379,174.24000000000004,12
0.9602240896358544,-0.7938375350140057,182.16000000000005,12
0.965404394576905,-0.8190743338008415,190.08000000000007,12
0.9687128712871288,-0.8423762376237626,198.00000000000009,12
0.9242424242424243,-0.6022727272727273,147.84,13
0.9534883720930232,-0.7120708748615725,157.08,13
0.9653092006033183,-0.7843137254901962,166.32000000000002,13
0.9573770491803278,-0.808743169398907,175.56000000000003,13
0.9668737060041408,-0.8459627329192546,184.80000000000004,13
0.9721518987341771,-0.860759493670886,194.04000000000005,13
0.9759959141981615,-0.8876404494382023,203.28000000000006,13
0.9789606564275196,-0.9074268882810858,212.52000000000007,13
0.9823664256744843,-0.9224122729677307,221.76000000000008,13
0.9852637783672265,-0.9351606248157971,231.0000000000001,13
0.8959025470653377,-0.689922480620155,191.36,14
0.9367003367003369,-0.7979797979797981,203.32000000000002,14
0.9565807327001358,-0.8335594753505202,215.28000000000003,14
0.9662447257383967,-0.8623823433950016,227.24000000000004,14
0.974114774114774,-0.8183150183150183,239.20000000000005,14
0.9794403198172473,-0.8046830382638493,251.16000000000005,14
0.9835240274599544,-0.8434782608695653,263.12000000000006,14
0.9865016872890888,-0.8710161229846268,275.0800000000001,14
0.9881138567406944,-0.8915650088624753,287.0400000000001,14
0.9894039735099338,-0.8935099337748345,299.0000000000001,14
0.9448275862068967,-0.7563218390804598,128.0,15
0.9601706970128023,-0.7780938833570413,136.0,15
0.9652173913043479,-0.8202898550724639,144.00000000000003,15
0.9566736547868623,-0.7777777777777777,152.00000000000003,15
0.9640401903754628,-0.8276044420941302,160.00000000000003,15
0.9718426501035198,-0.8641821946169773,168.00000000000003,15
0.968031968031968,-0.884115884115884,176.00000000000006,15
0.9737346101231189,-0.8730506155950751,184.00000000000006,15
0.9766643788606727,-0.8901853122855182,192.00000000000006,15
0.9801980198019801,-0.906814210832848,200.00000000000009,15
0.9047619047619048,0.7607973421926909,192.64000000000001,16
0.921885521885522,0.7993265993265994,204.68,16
0.9375848032564452,0.7033016734509273,216.72000000000003,16
0.952612788055826,0.7708536189548848,228.76000000000005,16
0.9545787545787545,0.7919413919413919,240.80000000000004,16
0.9630687226346851,0.733104892442414,252.84000000000006,16
0.9691838291380627,0.6842105263157896,264.88000000000005,16
0.9730033745781775,0.6265466816647918,276.9200000000001,16
0.9772703576269418,0.5266395579188823,288.9600000000001,16
0.9783896828163124,0.3027187173231091,301.0000000000001,16
0.7005347593582889,-0.8538324420677362,149.76,17
0.8139534883720929,-0.8498942917547568,159.12,17
0.8330914368650219,-0.79100145137881,168.48000000000002,17
0.5325224748810155,-0.826546800634585,177.84000000000003,17
0.2003129890453834,-0.8716744913928012,187.20000000000005,17
0.09938271604938272,-0.8981481481481481,196.56000000000003,17
0.2519350811485643,-0.9176029962546817,205.92000000000004,17
0.3947474747474748,-0.9333333333333335,215.28000000000006,17
0.4909955827387021,-0.9439347604485219,224.64000000000007,17
0.5729952998148413,-0.9498646916393677,234.0000000000001,17
0.30102040816326525,-0.48979591836734687,217.6,18
0.18894009216589858,-0.676395289298515,231.20000000000002,18
0.25333333333333335,-0.7361403508771931,244.80000000000004,18
0.4591760299625468,-0.7812734082397004,258.40000000000003,18
0.5914861837191935,-0.5884988797610157,272.00000000000006,18
0.6766872973769524,-0.28470380194518125,285.6000000000001,18
0.7376394597768645,-0.08937169700528481,299.2000000000001,18
0.7793317793317793,0.017482517482517484,312.80000000000007,18
0.815528501169072,0.057163589454164325,326.4000000000001,18
0.8406092751257991,0.05562355501155991,340.00000000000017,18
-0.5320197044334974,0.5911330049261083,126.72,19
0.06606606606606608,-0.030030030030030033,134.64000000000001,19
0.3717171717171717,-0.34747474747474744,142.56000000000003,19
0.521044992743106,-0.4934687953555878,150.48000000000002,19
0.6393442622950819,-0.6185792349726775,158.40000000000003,19
0.711849957374254,-0.702472293265132,166.32000000000005,19
0.7580314422419685,-0.7511961722488038,174.24000000000004,19
0.8016806722689075,-0.7943977591036415,182.16000000000005,19
0.82328190743338,-0.8228143992519867,190.08000000000007,19
0.8463366336633665,-0.8475247524752477,198.00000000000009,19
0.8549075391180655,-0.26600284495021337,167.68,20
0.7448979591836734,-0.4472789115646258,178.16000000000003,20
0.8036236119228521,-0.6037405026300409,188.64000000000001,20
0.8592132505175983,-0.7142857142857143,199.12000000000003,20
0.8924050632911391,-0.7816455696202531,209.60000000000005,20
0.9169719169719169,-0.831013431013431,220.08000000000004,20
0.9322772277227723,-0.8586138613861388,230.56000000000006,20
0.9446589446589445,-0.8825611325611324,241.04000000000008,20
0.952580951090638,-0.8886329765614415,251.52000000000007,20
0.9601275917065392,-0.9059011164274324,262.0000000000001,20
0.16883116883116883,-0.8787878787878788,94.72,21
0.31746031746031744,-0.9047619047619047,100.64,21
0.5401069518716578,-0.928698752228164,106.56000000000002,21
0.6435897435897436,-0.9205128205128206,112.48000000000002,21
0.7294685990338166,-0.9207729468599034,118.40000000000002,21
0.7843137254901962,-0.9200603318250378,124.32000000000002,21
0.8124621899576526,-0.9310344827586204,130.24000000000004,21
0.8253968253968252,-0.9355158730158729,136.16000000000003,21
0.8509316770186336,-0.9329192546583851,142.08000000000004,21
0.8680701754385965,-0.9382456140350879,148.00000000000006,21
0.24786324786324793,-0.4415954415954416,119.68,22
0.546218487394958,-0.6605042016806723,127.16000000000001,22
0.6631823461091754,-0.7653890824622532,134.64000000000001,22
0.7502040816326531,-0.756734693877551,142.12000000000003,22
0.7919799498746868,-0.7393483709273184,149.60000000000002,22
0.8173076923076924,-0.7846153846153847,157.08000000000004,22
0.84037558685446,-0.7926447574334897,164.56000000000003,22
0.860759493670886,-0.8265822784810126,172.04000000000005,22
0.8813151563753007,-0.8535151029136594,179.52000000000007,22
0.9001119820828667,-0.8772676371780515,187.00000000000009,22
0.8408880666049955,-0.9426456984273821,207.36,23
0.8926553672316384,-0.9333333333333333,220.32000000000002,23
0.9231354642313547,-0.9535768645357687,233.28000000000003,23
0.9441860465116279,-0.9414500683994528,246.24000000000004,23
0.9459905174190888,-0.8932178932178932,259.20000000000005,23
0.9192406692406692,-0.911196911196911,272.1600000000001,23
0.9323870967741934,-0.9171612903225805,285.12000000000006,23
0.9342007828202686,-0.9204485348566593,298.0800000000001,23
0.9450772626931567,-0.9335982339955851,311.0400000000001,23
0.9534640131677391,-0.9434385754900494,324.00000000000017,23
