variance,ac1,eval_time,tsid
0.2898734177215189,0.8069620253164557,195.72000000000006,6
0.022721598002496877,0.8217228464419476,205.04000000000005,6
-0.1490414347557205,0.7551020408163266,214.36000000000007,6
-0.28314295604015227,0.6493596400138456,223.68000000000006,6
-0.38722294654498046,0.5280312907431552,233.0000000000001,6
0.8720253833950292,0.767318878900053,276.48,7
0.9052255761116521,0.7377474845829277,293.76000000000005,7
0.8801546391752578,0.6258591065292097,311.04,7
0.888837137090514,0.5478962893960565,328.32000000000005,7
0.8982971227246038,0.5711098062243102,345.6000000000001,7
0.9161610590182019,0.5050560764846479,362.8800000000001,7
0.9268346111719605,0.44724351953267616,380.1600000000001,7
0.9386296763345944,0.30150723593346546,397.4400000000001,7
0.9474371859296482,0.16140703517587937,414.72000000000014,7
0.9487591426034755,0.014839555236122272,432.00000000000017,7
-0.45238095238095233,0.6726190476190477,286.08,8
-0.5456790123456791,0.33024691358024694,303.96000000000004,8
-0.6524427952999382,0.34157905586477016,321.84000000000003,8
-0.7061597406424992,0.47332743884468015,339.72,8
-0.6302929795467109,0.5843007186290768,357.6000000000001,8
-0.5411076711386309,0.6709666322669419,375.4800000000001,8
-0.23618851049191608,0.7344341245270039,393.3600000000001,8
-0.02893166722953957,0.7700101317122593,411.2400000000001,8
0.12884011068899207,0.7783406031612026,429.1200000000001,8
0.25682539682539685,0.7270634920634921,447.00000000000017,8
-0.7829268292682926,0.7390243902439024,181.12,9
-0.779788838612368,0.6304675716440423,192.44000000000003,9
-0.8084997439836148,0.6917562724014336,203.76000000000002,9
-0.8601801801801802,0.7592792792792793,215.08000000000004,9
-0.866484268125855,0.7652530779753761,226.40000000000003,9
-0.8780068728522339,0.6464776632302406,237.72000000000006,9
-0.8019028202514441,0.4308528712198437,249.04000000000008,9
-0.6882352941176471,0.23585434173669467,260.36000000000007,9
-0.6251321197886084,0.058367586611861436,271.68000000000006,9
-0.6081946222791292,-0.08933320200925833,283.0000000000001,9
0.5595959595959596,-0.6053872053872055,247.68,10
0.4325955734406439,-0.5074446680080483,263.16,10
0.34664842681258545,-0.17209302325581394,278.64000000000004,10
0.2059794214715589,0.0475635798874005,294.12000000000006,10
-0.05865016209843796,0.26495726495726496,309.6000000000001,10
-0.14513556618819778,0.3640920483025747,325.0800000000001,10
-0.1770546056260342,0.3609119323405038,340.5600000000001,10
-0.14379769564566813,0.47613347299117165,356.0400000000001,10
-0.25503734856568955,0.5506873391500847,371.5200000000001,10
-0.35871001850383305,0.5721913825006609,387.00000000000017,10
0.828752642706131,-0.12473572938689217,196.48000000000002,11
0.7792207792207793,-0.1181818181818182,208.76000000000002,11
0.37254901960784315,-0.040068201193520885,221.04000000000002,11
0.19444444444444445,-0.1271604938271605,233.32000000000005,11
0.21598877980364653,-0.2856474988312295,245.60000000000005,11
0.019047619047619042,-0.43003663003662995,257.88000000000005,11
-0.16644936983920036,-0.5433869332174418,270.1600000000001,11
-0.30304114490161,-0.618366129994037,282.44000000000005,11
-0.4076515832584157,-0.6537808410748177,294.7200000000001,11
-0.4739840804356933,-0.7010473397570172,307.0000000000001,11
0.6199999999999999,-0.2866666666666666,110.72,12
0.7459677419354841,-0.4395161290322581,117.64000000000001,12
0.7624831309041836,-0.5492577597840755,124.56000000000002,12
0.6927536231884058,-0.6270531400966184,131.48000000000002,12
0.7213352685050799,-0.7111756168359943,138.40000000000003,12
0.7728813559322034,-0.7559322033898305,145.32000000000002,12
0.8064224332881051,-0.7928539122568975,152.24000000000004,12
0.7512032580525732,-0.8215475749722326,159.16000000000005,12
0.7740740740740741,-0.8104938271604939,166.08000000000004,12
0.7920585161964473,-0.7695924764890283,173.00000000000009,12
0.8614718614718614,0.6709956709956709,97.92,13
0.7093596059113298,0.33004926108374383,104.04,13
0.7579831932773109,0.34789915966386553,110.16000000000001,13
0.7829268292682926,0.44878048780487806,116.28000000000002,13
0.8297872340425534,0.454209065679926,122.40000000000002,13
0.8359941944847605,0.544267053701016,128.52000000000004,13
0.8059614260666277,0.6282875511396844,134.64000000000004,13
0.8288461538461539,0.689423076923077,140.76000000000005,13
0.8124748490945676,0.7295774647887325,146.88000000000005,13
0.5830835830835831,0.7695637695637696,153.00000000000006,13
0.693877551020408,0.1717687074829932,219.52,14
0.7685611879160266,-0.19303635432667687,233.24,14
0.7003508771929825,-0.4140350877192983,246.96000000000004,14
0.7388264669163546,-0.5765293383270911,260.68000000000006,14
0.6527259148618372,-0.6109036594473488,274.40000000000003,14
0.5057221497899465,-0.6479791395045633,288.12000000000006,14
0.4017615971814446,-0.6140927774515561,301.8400000000001,14
0.3421455938697318,-0.5756704980842912,315.5600000000001,14
0.4455855425523446,-0.6420667144335642,329.2800000000001,14
0.49939507998386884,-0.6904153784110768,343.00000000000017,14
-0.6261072261072261,0.7892773892773892,294.40000000000003,15
-0.51061388410786,0.6270797475616754,312.8,15
-0.6405863316200268,0.3877784123358082,331.20000000000005,15
-0.7112947658402203,0.5209366391184572,349.6000000000001,15
-0.6277492291880781,0.6213771839671121,368.00000000000006,15
-0.5654277191002177,0.6970087881964041,386.4000000000001,15
-0.26285714285714284,0.7527272727272727,404.8000000000001,15
-0.040232619614062916,0.7883161512027493,423.2000000000001,15
0.11320754716981134,0.7985649747541856,441.60000000000014,15
0.24615614270786684,0.7501865950141812,460.0000000000002,15
-0.7414395527603074,-0.5583508036338224,241.92000000000002,16
-0.4782608695652174,-0.11718426501035198,257.04,16
-0.2280112044817927,0.12717086834733896,272.16,16
-0.05373737373737375,0.06343434343434344,287.28000000000003,16
-0.03859649122807018,0.036765827612509544,302.40000000000003,16
-0.13321407274895644,0.13512224209898627,317.5200000000001,16
-0.217816091954023,0.1622605363984674,332.6400000000001,16
-0.2599056603773585,0.189937106918239,347.7600000000001,16
-0.3718226600985221,0.30522167487684726,362.8800000000001,16
-0.46872416643703496,0.40986497657756954,378.00000000000017,16
0.6003016591251886,0.7285067873303168,230.4,17
0.5533799533799534,0.6456876456876457,244.8,17
0.6166666666666667,0.34382716049382717,259.20000000000005,17
0.5937290033594624,0.14087346024636058,273.6,17
0.49791492910758955,-0.025187656380316926,288.00000000000006,17
0.2837660634670862,0.1203776553894571,302.4000000000001,17
0.1850206283719454,0.18375119009838148,316.80000000000007,17
0.13157894736842107,0.3016855865153079,331.2000000000001,17
0.05374792583507684,0.4098549888175457,345.6000000000001,17
-0.10485095015481757,0.46305628073583877,360.00000000000017,17
0.4242424242424242,0.7424242424242423,144.0,18
0.29849012775842043,0.7119628339140535,153.0,18
0.44156862745098047,0.7960784313725492,162.00000000000003,18
0.12768361581920903,0.8214689265536723,171.00000000000003,18
-0.10741687979539641,0.7894288150042625,180.00000000000003,18
-0.25807525807525805,0.7029637029637029,189.00000000000006,18
-0.29056402031542367,0.6295108259823576,198.00000000000006,18
-0.39254385964912275,0.44780701754385954,207.00000000000006,18
-0.4849816849816849,0.21098901098901096,216.00000000000006,18
-0.5572116131035554,0.031206334420121103,225.0000000000001,18
0.6487179487179487,0.6923076923076924,175.36,19
0.7709803921568629,0.243921568627451,186.32000000000002,19
0.7821258593336861,-0.035430988894764676,197.28000000000003,19
0.6841704718417048,-0.1735159817351598,208.24000000000004,19
0.6006884681583478,-0.35283993115318424,219.20000000000005,19
0.5104143337066069,-0.4463605823068309,230.16000000000005,19
0.3613656783468105,-0.3883198562443846,241.12000000000006,19
0.15089890951959917,-0.4503389330975537,252.08000000000007,19
-0.032972440944881894,-0.5364173228346457,263.0400000000001,19
-0.17318319257637366,-0.587321447190074,274.0000000000001,19
0.7194570135746607,-0.021116138763197588,230.4,20
0.3044289044289044,0.26433566433566436,244.8,20
-0.043209876543209874,0.45123456790123456,259.20000000000005,20
-0.2998880179171332,0.5901455767077267,273.6,20
-0.4311926605504586,0.6904086738949122,288.00000000000006,20
-0.4754786257539994,0.7319695777602936,302.4000000000001,20
-0.4907436792552629,0.7503438061990902,316.80000000000007,20
-0.5706914344685243,0.7696938424492605,331.2000000000001,20
-0.6361012913931174,0.7355169179712865,345.6000000000001,20
-0.6890292028413576,0.672151053366523,360.00000000000017,20
0.31825037707390647,-0.5354449472096531,230.4,21
-0.07412587412587412,-0.2839160839160839,244.8,21
-0.3592592592592593,-0.08641975308641975,259.20000000000005,21
-0.5234042553191488,0.09428891377379618,273.6,21
-0.6053377814845704,0.30408673894912425,288.00000000000006,21
-0.6669289273537896,0.44531864673485444,302.4000000000001,21
-0.6949116682534645,0.5146514334073838,316.80000000000007,21
-0.7506019951840387,0.32180942552459585,331.2000000000001,21
-0.7731765384892866,0.26859533944159875,345.6000000000001,21
-0.7836196952219052,0.17831339930787446,360.00000000000017,21
-0.16376306620209058,-0.10336817653890824,184.32,22
-0.13062409288824384,0.14949201741654572,195.84,22
0.13461538461538464,0.05384615384615385,207.36,22
0.3129824561403509,0.29964912280701755,218.88000000000002,22
0.38453500522466044,0.40282131661442006,230.40000000000003,22
0.49494949494949503,0.523397237682952,241.92000000000004,22
0.5895167895167894,0.5754299754299754,253.44000000000005,22
0.65424739195231,0.625524996612925,264.9600000000001,22
0.6803950173942317,0.6835372012119851,276.4800000000001,22
0.7097779877184696,0.6793575814832309,288.0000000000001,22
0.5714285714285714,0.1523809523809524,91.52,23
0.6638176638176639,0.19088319088319092,97.24000000000001,23
0.6895161290322582,0.403225806451613,102.96000000000001,23
0.5476529160739687,0.5533428165007113,108.68000000000002,23
0.5391120507399577,0.5835095137420718,114.40000000000002,23
0.6424489795918367,0.5640816326530612,120.12000000000003,23
0.7023569023569024,0.6390572390572391,125.84000000000003,23
0.726775956284153,0.6972677595628415,131.56000000000003,23
0.7512437810945274,0.74400723654455,137.28000000000003,23
0.7899543378995434,0.7633181126331812,143.00000000000006,23
