variance,ac1,eval_time,tsid
0.5806874392254683,-0.2605589143026255,222.00000000000009,8
0.3169398907103825,,61.44,9
0.3826923076923077,,65.28,9
0.3248081841432225,,69.12,9
0.2769953051643192,,72.96000000000001,9
0.3129824561403509,,76.80000000000001,9
0.3784810126582278,,80.64000000000001,9
0.43430866322432593,,84.48000000000002,9
0.4749216300940439,,88.32000000000002,9
0.5107501194457716,,92.16000000000003,9
0.5429824561403508,,96.00000000000004,9
0.07721549061534808,-0.030292230933713474,190.08,10
0.08199841395717686,0.018133756278086176,201.96,10
0.11082969841939871,0.049856948548379534,213.84000000000003,10
0.1729713878765029,0.09320933350090069,225.72000000000003,10
0.19337474120082818,0.11921701486918879,237.60000000000005,10
0.19402782029044652,0.1473659150426827,249.48000000000005,10
0.16066079975297204,0.11743090937162266,261.36000000000007,10
0.23280110388330374,0.024414970009292894,273.24000000000007,10
0.2955313168819783,-0.04943142260385241,285.12000000000006,10
0.3461784571631709,-0.09586443891456334,297.0000000000001,10
0.4168825561312608,0.024503454231433505,200.32,11
0.4441893830703012,0.020277379244380674,212.84,11
0.46805901999746347,0.010104426499809752,225.36,11
0.5036263527624834,0.06497057148281753,237.88000000000002,11
0.5302520151004999,0.04132231404958677,250.40000000000006,11
0.5662189285162883,-0.040852246410375166,262.9200000000001,11
0.5981329308513612,-0.11996198781374029,275.44000000000005,11
0.6035842293906811,-0.14101382488479264,287.9600000000001,11
0.6377109729300109,-0.20150544672495208,300.4800000000001,11
0.6627879567127396,-0.263773706203793,313.0000000000001,11
0.3709182993469279,-0.14700786352125816,126.72,12
0.43135642982971234,-0.2314738696418086,134.64000000000001,12
0.4111145865915963,-0.26347617558127406,142.56000000000003,12
0.4431087503494549,-0.2671698816512907,150.48000000000002,12
0.41432760787599493,-0.2372015081692501,158.40000000000003,12
0.3931682193440884,-0.21123986972657727,166.32000000000005,12
0.42387340901272796,-0.2297213622291022,174.24000000000004,12
0.47310275563367016,-0.2948339715021028,182.16000000000005,12
0.5030763038353171,-0.3393134379851647,190.08000000000007,12
0.5363468146973304,-0.35342320909331226,198.00000000000009,12
0.32808037033389137,-0.06451295183689548,147.84,13
0.3773649810801514,-0.041795665634674926,157.08,13
0.41001456943485937,-0.10666359941722262,166.32000000000002,13
0.39208806329549367,-0.056484348125215,175.56000000000003,13
0.4363749224084419,-0.09174425822470514,184.80000000000004,13
0.4597605123920913,-0.08816485658590921,194.04000000000005,13
0.5012435916958531,-0.15811380132988176,203.28000000000006,13
0.5422705314009661,-0.22305834262356003,212.52000000000007,13
0.5789383853899983,-0.282642089093702,221.76000000000008,13
0.6146738918560679,-0.3369459280339947,231.0000000000001,13
0.561297220242338,0.013423616060822052,191.36,14
0.610151753008896,-0.10005232862375721,203.32000000000002,14
0.6410256410256411,-0.14483463396506877,215.28000000000003,14
0.6505603985056039,-0.19153175591531754,227.24000000000004,14
0.6391252425735184,-0.2089117778772951,239.20000000000005,14
0.6684206975645955,-0.2665452337583485,251.16000000000005,14
0.6959558823529413,-0.32775735294117647,263.12000000000006,14
0.7101570797696909,-0.37017161384090785,275.0800000000001,14
0.7298515104966719,-0.410394265232975,287.0400000000001,14
0.7237207550722591,-0.43374288000753186,299.0000000000001,14
0.4379753474954104,-0.2258064516129032,128.0,15
0.4765209345362017,-0.2220680083275503,136.0,15
0.5079136690647482,-0.2092497430626927,144.00000000000003,15
0.46350432064717784,-0.2391983820555249,152.00000000000003,15
0.5114971050454922,-0.30918114143920594,160.00000000000003,15
0.553194673051025,-0.3472991171629508,168.00000000000003,15
0.5609955120359038,-0.3223174214606283,176.00000000000006,15
0.5872129112352575,-0.34897579143389196,184.00000000000006,15
0.6074638752986689,-0.37228353623847993,192.00000000000006,15
0.6389324960753534,-0.42009419152276306,200.00000000000009,15
0.4029377203290247,0.1338425381903643,192.64000000000001,16
0.44286750233088157,0.16595876929451983,204.68,16
0.4962274567537726,0.18595877806404126,216.72000000000003,16
0.5433977786918963,0.24360345536816128,228.76000000000005,16
0.5613437916235017,0.26794435400325595,240.80000000000004,16
0.5868183338909334,0.23974573435931745,252.84000000000006,16
0.6208657587548637,0.23437499999999997,264.88000000000005,16
0.6363535482439105,0.19397436608777674,276.9200000000001,16
0.6536349771225216,0.13802745297407218,288.9600000000001,16
0.6780664484223723,0.04520442989482482,301.0000000000001,16
0.38675213675213677,-0.2841880341880342,149.76,17
0.42279942279942273,-0.3017570664629488,159.12,17
0.4171021737483905,-0.21639021434522454,168.48000000000002,17
0.43179654562763503,-0.2739018087855297,177.84000000000003,17
0.39347944872806756,-0.3232954890413454,187.20000000000005,17
0.4276109120969964,-0.3586111876550014,196.56000000000003,17
0.47738693467336685,-0.4138693467336683,205.92000000000004,17
0.5208020050125313,-0.46384142173615855,215.28000000000006,17
0.5588789744878724,-0.4986385153533577,224.64000000000007,17
0.5802497510150922,-0.5185781046502719,234.0000000000001,17
0.28220463746779545,-0.24153478100846526,217.6,18
0.230315517311033,-0.26077647153880334,231.20000000000002,18
0.22553191489361696,-0.2116840966462315,244.80000000000004,18
0.2916947791164659,-0.24497991967871488,258.40000000000003,18
0.3226178131121097,-0.19950455121557784,272.00000000000006,18
0.3796368963532675,-0.17898812326688643,285.6000000000001,18
0.42666192676857445,-0.19398032942291737,299.2000000000001,18
0.4311707486538128,-0.19194024665624454,312.80000000000007,18
0.47161875285201277,-0.2500843203777553,326.4000000000001,18
0.4928111236486733,-0.28777345029665496,340.00000000000017,18
0.07423697187791549,0.1336798613887778,126.72,19
0.15443335290663537,0.03018203170874927,134.64000000000001,19
0.2261495151704723,-0.06516525909707016,142.56000000000003,19
0.25207343211257105,-0.07818469853694904,150.48000000000002,19
0.27909509844993713,-0.10196899874319229,158.40000000000003,19
0.29258501855638863,-0.11747330152238127,166.32000000000005,19
0.3077399380804954,-0.08771929824561403,174.24000000000004,19
0.3554704663862909,-0.11907601531605047,182.16000000000005,19
0.40164452877925366,-0.10988442297740211,190.08000000000007,19
0.44329896907216504,-0.1448057097541634,198.00000000000009,19
0.4583237481788207,-0.22981366459627334,167.68,20
0.4491195053098535,-0.282833714208899,178.16000000000003,20
0.5011109109469766,-0.3393382573710443,188.64000000000001,20
0.5478873991773943,-0.3734309064686715,199.12000000000003,20
0.5905534627644162,-0.43282140442383854,209.60000000000005,20
0.6264290371658335,-0.48202564659856556,220.08000000000004,20
0.6410317460317461,-0.5090476190476191,230.56000000000006,20
0.6486116119725928,-0.5372520735665344,241.04000000000008,20
0.6550190808030529,-0.5415297826447651,251.52000000000007,20
0.6711454280155642,-0.5764834630350194,262.0000000000001,20
0.3497372193024367,-0.3019589106545628,94.72,21
0.4176309699137387,-0.3381022512097623,100.64,21
0.46788648244958925,-0.35324869305451834,106.56000000000002,21
0.4475396163469557,-0.3581317764804003,112.48000000000002,21
0.4698650674662669,-0.3391304347826087,118.40000000000002,21
0.44289391681343987,-0.33288172334372035,124.32000000000002,21
0.4192913385826772,-0.31373031496063,130.24000000000004,21
0.43597800471327564,-0.317023903041185,136.16000000000003,21
0.4435765673175745,-0.31551901336074,142.08000000000004,21
0.45054322153991494,-0.3173358526216344,148.00000000000006,21
0.15982008995502248,-0.05067466266866566,119.68,22
0.26016260162601623,-0.15971675845790714,127.16000000000001,22
0.29888432178508517,-0.20046975924838523,134.64000000000001,22
0.3008028359920759,-0.16880408716505058,142.12000000000003,22
0.26707605101558807,-0.16901275389702408,149.60000000000002,22
0.262541380188439,-0.1528732705203293,157.08000000000004,22
0.2251552795031056,-0.12872670807453415,164.56000000000003,22
0.251338405184559,-0.18061425753733448,172.04000000000005,22
0.2971428571428571,-0.22467532467532467,179.52000000000007,22
0.3479448800190069,-0.2758374910905204,187.00000000000009,22
0.4682412060301508,-0.305929648241206,207.36,23
0.46638320488971574,-0.30303835592169376,220.32000000000002,23
0.496243854473943,-0.35063913470993124,233.28000000000003,23
0.5338419886783164,-0.3772370873035406,246.24000000000004,23
0.5180547650667172,-0.3028520837285777,259.20000000000005,23
0.4807890222984563,-0.289136649514008,272.1600000000001,23
0.5149468872555385,-0.34451860893956315,285.12000000000006,23
0.4788482047635975,-0.35494726863372433,298.0800000000001,23
0.5224509293034566,-0.4078513114469341,311.0400000000001,23
0.5604360499940103,-0.4532204608074113,324.00000000000017,23
