variance,ac1,eval_time,tsid
-0.0005415022820453316,-0.01606456770067817,283.9200000000001,4
0.027210248258450608,-0.0013558371125344806,297.44000000000005,4
0.09718204221579341,-0.05912354012643308,310.9600000000001,4
0.12695924764890282,-0.07539184952978058,324.4800000000001,4
0.12876948805092517,-0.06324288360216503,338.00000000000017,4
-0.003186907838070628,0.02213608957795004,220.8,5
0.03178279855705335,0.00026580596164799694,234.60000000000002,5
0.01086149902179046,0.07211765499561491,248.40000000000003,5
-0.012397068138629987,0.0494374566404247,262.20000000000005,5
0.03793140872585197,0.11287171695246363,276.00000000000006,5
0.10328638497652583,0.11658018285149495,289.80000000000007,5
0.17196022535970013,0.10852730578438195,303.6000000000001,5
0.21901368067502253,0.12140575079872204,317.4000000000001,5
0.28020112193017016,0.13093562972552109,331.2000000000001,5
0.3361738830429533,0.07124374676556841,345.00000000000017,5
0.3382961124896609,-0.06385442514474773,159.36,6
0.2988682000730194,-0.0579043446513326,169.32000000000002,6
0.288051948051948,-0.09974025974025973,179.28000000000003,6
0.32845103167683803,-0.10735251380412668,189.24000000000004,6
0.3800104657247515,-0.1786499215070644,199.20000000000005,6
0.4125503196779541,-0.18020364669666117,209.16000000000005,6
0.41765719207579666,-0.19948320413436688,219.12000000000006,6
0.46139626352015733,-0.24058997050147493,229.08000000000007,6
0.47948070681572297,-0.2334655607645149,239.04000000000008,6
0.5155135224821635,-0.2638460262153642,249.0000000000001,6
0.3823068309070548,-0.19267259602662629,96.64,7
0.4471287128712872,-0.19298838221462777,102.68,7
0.4995591606418622,-0.19609008520438265,108.72000000000001,7
0.5464601769911505,-0.1972428893464345,114.76000000000002,7
0.5661586668565732,-0.22084089642777138,120.80000000000003,7
0.5798709677419355,-0.1916131488591551,126.84000000000003,7
0.5758073987081621,-0.21279678895687507,132.88000000000002,7
0.5828681837698582,-0.18884548445674057,138.92000000000004,7
0.5829803998818083,-0.1440261646312188,144.96000000000004,7
0.5865771812080537,-0.146894202801758,151.00000000000006,7
0.14265159301130526,-0.0041109969167523125,142.08,8
0.14120242691671264,-0.02702702702702703,150.96,8
0.22799281398007512,-0.0240078392944635,159.84000000000003,8
0.2601679445052939,0.004746257758305952,168.72000000000003,8
0.33044334975369455,-0.0016420361247947454,177.60000000000002,8
0.38037538607745314,-0.03468757424566406,186.48000000000005,8
0.41299654576856654,-0.0792314335060449,195.36000000000004,8
0.461208807447909,-0.1436875030786661,204.24000000000007,8
0.4891446626043782,-0.1513428120063191,213.12000000000006,8
0.5244499792444998,-0.20390203403902032,222.00000000000009,8
,,61.44,9
,,65.28,9
,,69.12,9
,,72.96000000000001,9
,,76.80000000000001,9
,,80.64000000000001,9
,,84.48000000000002,9
,,88.32000000000002,9
,,92.16000000000003,9
,,96.00000000000004,9
0.06928871255246967,-0.0027025472945776553,190.08,10
0.0718351022919551,0.029687740347638825,201.96,10
0.0880838459785828,0.05591250854408749,213.84000000000003,10
0.1263299498593616,0.08246708246708245,225.72000000000003,10
0.15799126957925239,0.10700267781812844,237.60000000000005,10
0.13774680603948897,0.12049112327857972,249.48000000000005,10
0.12611226736645248,0.08919253159593399,261.36000000000007,10
0.19691587498278948,0.029712240121162053,273.24000000000007,10
0.26089699906615177,-0.03071603442618813,285.12000000000006,10
0.31229829815885396,-0.06493928629472266,297.0000000000001,10
0.4009419152276296,0.07692307692307693,200.32,11
0.432924563359346,0.063173541434411,212.84,11
0.46063348416289596,0.06343068696009874,225.36,11
0.4926742637265059,0.1061121799615214,237.88000000000002,11
0.5216193794591008,0.06354737016757922,250.40000000000006,11
0.5548517479564443,-0.008898138931620062,262.9200000000001,11
0.5840918409184092,-0.07377340440071067,275.44000000000005,11
0.5888028469037416,-0.08036989700022557,287.9600000000001,11
0.6222171323866238,-0.1277141548327989,300.4800000000001,11
0.6445593241709747,-0.1813138317992687,313.0000000000001,11
0.28361290322580646,-0.11949741380430269,126.72,12
0.3476874003189793,-0.15296345856349403,134.64000000000001,12
0.34245187436676794,-0.14846363922875963,142.56000000000003,12
0.38164338835479766,-0.16357502129012003,150.48000000000002,12
0.35293156949207904,-0.17739720563548295,158.40000000000003,12
0.344419807834442,-0.13412930653428742,166.32000000000005,12
0.37800779674687457,-0.1545207298686904,174.24000000000004,12
0.42971147943523635,-0.1750836163942792,182.16000000000005,12
0.4558144770910728,-0.19339777451084036,190.08000000000007,12
0.48834559204392414,-0.20474201579488835,198.00000000000009,12
0.2789272030651341,-0.07835249042145594,147.84,13
0.32383745286971094,-0.06929199832425638,157.08,13
0.35897052222055964,-0.0921741732754751,166.32000000000002,13
0.33754536900120985,-0.029439440785051754,175.56000000000003,13
0.39250804444174614,-0.06405197012931821,184.80000000000004,13
0.41557591623036655,-0.0656631762652705,194.04000000000005,13
0.4560199004975124,-0.11761194029850747,203.28000000000006,13
0.4996582365003417,-0.17338801549327865,212.52000000000007,13
0.5389384608939718,-0.228855096141762,221.76000000000008,13
0.5769554891595802,-0.2780203784570597,231.0000000000001,13
0.468920706112357,-0.01592777873612788,191.36,14
0.5290594386071774,-0.1155778894472362,203.32000000000002,14
0.5626269465132024,-0.14132250056420673,215.28000000000003,14
0.5758089928493515,-0.17763503413727624,227.24000000000004,14
0.5783960720130933,-0.19170758319694486,239.20000000000005,14
0.6132451203054542,-0.250847569204437,251.16000000000005,14
0.6447277842626681,-0.3103468917422406,263.12000000000006,14
0.6630312969796365,-0.3478201448681153,275.0800000000001,14
0.6840839034659049,-0.3830539057213744,287.0400000000001,14
0.6791421653407126,-0.40528075637034483,299.0000000000001,14
0.35060317460317464,-0.14514285714285716,128.0,15
0.3879474806419032,-0.11525081360116708,136.0,15
0.4078513635001498,-0.14114474078513634,144.00000000000003,15
0.36680089485458606,-0.15865771812080537,152.00000000000003,15
0.42320406353301626,-0.2093848262517133,160.00000000000003,15
0.4704636728733114,-0.2299379335523914,168.00000000000003,15
0.4820277722410471,-0.20722875556441434,176.00000000000006,15
0.5123550482666506,-0.23052637969765044,184.00000000000006,15
0.534614313561682,-0.2458925090504038,192.00000000000006,15
0.5715530943957341,-0.29877454750551197,200.00000000000009,15
0.3285925588804187,0.09784958470815792,192.64000000000001,16
0.3672361809045226,0.1044221105527638,204.68,16
0.4256460699275687,0.13162836448180273,216.72000000000003,16
0.4736547085201793,0.17937219730941703,228.76000000000005,16
0.4802740714028127,0.20021637216011534,240.80000000000004,16
0.515476035000653,0.18564712028209482,252.84000000000006,16
0.5550935550935551,0.1712503712503712,264.88000000000005,16
0.5682656826568265,0.13425222487518992,276.9200000000001,16
0.5947842532225153,0.08132185338177475,288.9600000000001,16
0.60992810992811,0.020566020566020568,301.0000000000001,16
0.33706085173795547,-0.15403969807100923,149.76,17
0.355218030377266,-0.15204964886493547,159.12,17
0.354070828769624,-0.10449069003285871,168.48000000000002,17
0.3702463054187192,-0.13287356321839078,177.84000000000003,17
0.3492361927144536,-0.17967097532314924,187.20000000000005,17
0.3892420276694621,-0.21222156936061104,196.56000000000003,17
0.4409598595327513,-0.27103350729161585,205.92000000000004,17
0.4853397112233148,-0.32686686154663835,215.28000000000006,17
0.5256614080143491,-0.36855407443642735,224.64000000000007,17
0.5457530974772354,-0.3785639647708613,234.0000000000001,17
0.22083444060589957,-0.17494906546195416,217.6,18
0.15894117188413703,-0.15558847608280377,231.20000000000002,18
0.1760808926080893,-0.14107391910739195,244.80000000000004,18
0.2298403411036071,-0.1668482151193551,258.40000000000003,18
0.2672033092962156,-0.14718542120856395,272.00000000000006,18
0.3247076766649721,-0.17112353838332486,285.6000000000001,18
0.3541335178139053,-0.15807679003804911,299.2000000000001,18
0.3663437539659038,-0.16709674690130716,312.80000000000007,18
0.4111569048586521,-0.21638513186664346,326.4000000000001,18
0.427363184079602,-0.25262970859985784,340.00000000000017,18
0.06374193548387097,0.04686048244107022,126.72,19
0.13624971519708362,0.047796109963547294,134.64000000000001,19
0.21317122593718338,-0.003459996922356999,142.56000000000003,19
0.22093234173771084,-0.02916197623064039,150.48000000000002,19
0.24187489792585332,-0.050247585927715964,158.40000000000003,19
0.25883222468588324,-0.08396246895453818,166.32000000000005,19
0.27597795402607883,-0.07403490191835577,174.24000000000004,19
0.32166973603437693,-0.1021888371902102,182.16000000000005,19
0.3728470111448835,-0.09232697094161496,190.08000000000007,19
0.4155184916606236,-0.10212747025735298,198.00000000000009,19
0.4104444111925782,-0.1560676342959749,167.68,20
0.4065024630541872,-0.18541871921182265,178.16000000000003,20
0.45992949471210337,-0.22150411280846063,188.64000000000001,20
0.5105180533751963,-0.2509680795395081,199.12000000000003,20
0.5556713237035283,-0.31792564527587025,209.60000000000005,20
0.593531319337771,-0.37745349035671616,220.08000000000004,20
0.6095278936493703,-0.4088339635881641,230.56000000000006,20
0.6201822501152359,-0.446512782328121,241.04000000000008,20
0.624265378085412,-0.44932741282486616,251.52000000000007,20
0.6429918290383407,-0.48699530094878934,262.0000000000001,20
0.3237245481583162,,94.72,21
0.38828282828282834,,100.64,21
0.4314465408805032,,106.56000000000002,21
0.41698841698841693,,112.48000000000002,21
0.4248877299724758,,118.40000000000002,21
0.40020980854969834,,124.32000000000002,21
0.36434108527131776,,130.24000000000004,21
0.3897603485838779,,136.16000000000003,21
0.3894715812606133,,142.08000000000004,21
0.39069681926824784,,148.00000000000006,21
0.0832971171954223,-0.008785058185593586,119.68,22
0.17815873015873018,-0.02287892325931742,127.16000000000001,22
0.18751424014581913,-0.02501132326500228,134.64000000000001,22
0.1977710233029382,-0.03006798078641573,142.12000000000003,22
0.1783416069130355,-0.027406134248484374,149.60000000000002,22
0.18742762613730354,-0.0118000606590021,157.08000000000004,22
0.1445883511323184,-0.016712106645616388,164.56000000000003,22
0.1800481596147231,-0.041510923881546584,172.04000000000005,22
0.2219894623246366,-0.04766347936659866,179.52000000000007,22
0.2786980528916012,-0.056621888439894144,187.00000000000009,22
0.4171584646149344,-0.28478759205969856,207.36,23
0.4026701119724375,-0.26029285099052535,220.32000000000002,23
0.4451850149390944,-0.3104267218264,233.28000000000003,23
0.4698398546003223,-0.3236857446589623,246.24000000000004,23
0.43615871545468576,-0.2431681333950903,259.20000000000005,23
0.4111465146179216,-0.24081838001006206,272.1600000000001,23
0.4332486019318759,-0.2812913065582105,285.12000000000006,23
0.4103689257272875,-0.2944208400083583,298.0800000000001,23
0.4592408081582253,-0.3492580528411147,311.0400000000001,23
0.5015673981191223,-0.39670846394984327,324.00000000000017,23
