variance,ac1,eval_time,tsid
-0.06174750601995185,0.16804265565875476,158.44,6
-0.08795337780845028,0.2132505175983437,167.76000000000002,6
-0.03345573235414117,0.16306269549843602,177.08000000000004,6
-0.04788213627992634,0.1652547575199509,186.40000000000003,6
-0.12470064049011416,0.1313840155945419,195.72000000000006,6
-0.1979899497487437,0.09447236180904522,205.04000000000005,6
-0.22423629002576373,0.06477732793522269,214.36000000000007,6
-0.25497822686340005,0.073521329218281,223.68000000000006,6
-0.2898214699744957,0.03833371976195996,233.0000000000001,6
0.1565328415378068,0.1750319194211945,276.48,7
0.24927950279427616,0.13374934215472523,293.76000000000005,7
0.24730897009966776,0.024717607973421925,311.04,7
0.22397476340694009,0.051604071186238915,328.32000000000005,7
0.2636696755742247,0.027294664402538207,345.6000000000001,7
0.2815980315980316,-0.012075887075887077,362.8800000000001,7
0.3122097707463561,-0.04454698601040065,380.1600000000001,7
0.35480847759435535,-0.06007417225636288,397.4400000000001,7
0.3840503157015454,-0.08198412893398521,414.72000000000014,7
0.40930531008319165,-0.09076786257049904,432.00000000000017,7
-0.17807564698075645,0.2668878566688786,286.08,8
-0.2031728098667796,0.2426681730452384,303.96000000000004,8
-0.2134878379789122,0.2214636183317674,321.84000000000003,8
-0.23181919892593425,0.23152084731856495,339.72,8
-0.1519142163022535,0.23672614559772137,357.6000000000001,8
-0.11473375109738747,0.2477219749947023,375.4800000000001,8
-0.04997870030644075,0.28391804427587913,393.3600000000001,8
-0.019097744360902256,0.3029072681704261,411.2400000000001,8
-0.02855897100501417,0.28791894713893956,429.1200000000001,8
0.03093957608351787,0.21716756300748705,447.00000000000017,8
-0.1741215106732348,0.25648604269293923,181.12,9
-0.18070328392909032,0.20162743388549836,192.44000000000003,9
-0.2633378224386201,0.23236299595980522,203.76000000000002,9
-0.25193227824806774,0.21807140228192864,215.08000000000004,9
-0.2657534246575342,0.24806973848069735,226.40000000000003,9
-0.2520233389798608,0.1700357613401092,237.72000000000006,9
-0.218447097234976,0.09152127333945516,249.04000000000008,9
-0.1848993184152376,0.006442376521116677,260.36000000000007,9
-0.20994854202401375,0.016752429959977132,271.68000000000006,9
-0.2588813896300947,0.03358970334327421,283.0000000000001,9
0.2477396021699819,0.0027302060064532136,247.68,10
0.1374684883757119,0.04721297189629952,263.16,10
0.10747378349886257,0.12633856738611773,278.64000000000004,10
0.023177662466024217,0.15616506053867063,294.12000000000006,10
-0.06318840579710146,0.20548494983277596,309.6000000000001,10
-0.03343379545911191,0.16588306208559372,325.0800000000001,10
-0.04982147761603954,0.16294058408862033,340.5600000000001,10
-0.059419300028318696,0.22506704869150937,356.0400000000001,10
-0.11470592736566627,0.2509144335103534,371.5200000000001,10
-0.06664982527051491,0.23096571372433441,387.00000000000017,10
0.020713722841382412,0.1746031746031746,196.48000000000002,11
0.061094527363184076,0.14597014925373133,208.76000000000002,11
0.0927997893905489,0.07261638366021675,221.04000000000002,11
0.04597836774827926,0.021907571288102265,233.32000000000005,11
0.08172889408928127,0.01733858100202106,245.60000000000005,11
0.03903614457831326,0.015196787148594378,257.88000000000005,11
0.07578440193887326,-0.03892259019533858,270.1600000000001,11
0.04923689449236895,-0.07280690112806901,282.44000000000005,11
-0.01537486903340562,-0.03637825589045102,294.7200000000001,11
-0.013823857302118173,-0.02073578595317726,307.0000000000001,11
0.2040204549462176,-0.06330453182860166,110.72,12
0.2817885421518398,-0.07591988821611552,117.64000000000001,12
0.24187327823691454,-0.010743801652892562,124.56000000000002,12
0.20989173228346458,-0.03223425196850394,131.48000000000002,12
0.2707573244886678,-0.03924820342730791,138.40000000000003,12
0.26560783138547595,-0.060233742882828886,145.32000000000002,12
0.25666606203518955,-0.08017413386540902,152.24000000000004,12
0.2542597187758478,-0.031596360628618696,159.16000000000005,12
0.261682950844505,-0.037794440657426334,166.08000000000004,12
0.23898364079359558,-0.036825617821092935,173.00000000000009,12
0.4338185890257558,-0.049048152295632697,97.92,13
0.37449039021549213,-0.0658124635993011,104.04,13
0.3513326410522672,-0.030460366908965034,110.16000000000001,13
0.24918490917559388,0.006365471200124205,116.28000000000002,13
0.2560224089635854,-0.013725490196078431,122.40000000000002,13
0.17003174603174603,0.000126984126984127,128.52000000000004,13
0.11496645847790884,0.03400416377515614,134.64000000000004,13
0.14207130011636518,-0.01195387707606051,140.76000000000005,13
0.12451437451437451,-0.06954156954156954,146.88000000000005,13
0.1102869757174393,-0.0631346578366446,153.00000000000006,13
0.19025050778605282,0.035071090047393366,219.52,14
0.14253968253968255,-0.015714285714285715,233.24,14
0.12718505123568413,-0.07144630003900293,246.96000000000004,14
0.1947132106494656,-0.10997280718396256,260.68000000000006,14
0.13286991062562067,-0.06114342459923394,274.40000000000003,14
0.04848950332821301,-0.06513056835637482,288.12000000000006,14
-0.017812894478470245,-0.0554958156061527,301.8400000000001,14
-0.04566647505907901,-0.06550850524791893,315.5600000000001,14
0.013006230529595014,-0.07091121495327103,329.2800000000001,14
-0.021896505496469747,-0.11995710072392529,343.00000000000017,14
-0.1170588677543042,0.21404405683783176,294.40000000000003,15
-0.11920265780730896,0.20513842746400884,312.8,15
-0.14204545454545456,0.18632445141065831,331.20000000000005,15
-0.190244587642442,0.20021772338594981,349.6000000000001,15
-0.09857426116514022,0.19711704906681773,368.00000000000006,15
-0.08104099821746881,0.2101818181818182,386.4000000000001,15
-0.017603988160149554,0.25042841564106555,404.8000000000001,15
0.019488342427893133,0.27857699666926516,423.2000000000001,15
0.004304222908874071,0.26676424350842953,441.60000000000014,15
0.0628380528157811,0.19507636016544702,460.0000000000002,15
-0.19055082848186294,-0.1238244514106583,241.92000000000002,16
-0.1077445474729006,-0.07535588350528927,257.04,16
-0.13528575160363396,-0.04281194671001074,272.16,16
-0.16946731423525438,-0.08973326753759447,287.28000000000003,16
-0.21945860021506383,-0.0762541493290944,302.40000000000003,16
-0.22407885274334785,0.0002538178433943906,317.5200000000001,16
-0.2144683960540738,-0.013826125415841392,332.6400000000001,16
-0.1897880708654505,0.0330974663318877,347.7600000000001,16
-0.24555755858872008,0.08633788308009271,362.8800000000001,16
-0.286938847649346,0.07614587015435371,378.00000000000017,16
0.020178549590314294,0.10350169173698585,230.4,17
0.036278398846015136,0.03793725207356653,244.8,17
0.10705976095617528,-0.011569721115537848,259.20000000000005,17
0.09090909090909093,0.014122355631789594,273.6,17
0.03778801843317973,-0.05796210957501281,288.00000000000006,17
-0.031831162499129345,-0.024076524807875366,302.4000000000001,17
-0.0603663437539659,-0.04035703709970811,316.80000000000007,17
-0.07970693998423169,-0.0025960040766878838,331.2000000000001,17
-0.08781969761198248,0.033771372050303804,345.6000000000001,17
-0.10457135457135457,0.035742035742035744,360.00000000000017,17
0.07153134635149024,0.20575539568345325,144.0,18
0.013422818791946307,0.17957554870306544,153.0,18
-0.03813593485447069,0.20019350157220028,162.00000000000003,18
-0.03931895245653272,0.11362816535603494,171.00000000000003,18
0.02779220779220779,0.07999999999999999,180.00000000000003,18
-0.010928319623971798,0.05746180963572268,189.00000000000006,18
0.015864537150793227,0.07013514235350675,198.00000000000006,18
0.031946544408135394,0.04999268399746378,207.00000000000006,18
0.06626128945721185,0.007600822677278012,216.00000000000006,18
0.0407239819004525,-0.033155080213903745,225.0000000000001,18
0.17173851789236408,0.22696534234995777,175.36,19
0.23227808814400994,0.14127870887647423,186.32000000000002,19
0.21333700744006612,0.09639019013502341,197.28000000000003,19
0.2367863652036846,0.11334417023791933,208.24000000000004,19
0.18717335459296663,0.05492071928425902,219.20000000000005,19
0.1492632927610506,-0.02057975656630365,230.16000000000005,19
0.10616475722858701,-0.07277686852154937,241.12000000000006,19
0.03998672639787622,-0.08013937282229965,252.08000000000007,19
0.056055447470817116,-0.08742704280155641,263.0400000000001,19
-0.003913019173793952,-0.04768293364637487,274.0000000000001,19
0.0005299417064122946,0.20044025926378864,230.4,20
-0.04565452578434907,0.18802740714028124,244.8,20
-0.06288446215139443,0.1013227091633466,259.20000000000005,20
-0.021555174385363068,0.06323613493424815,273.6,20
0.0391705069124424,0.15023041474654378,288.00000000000006,20
0.08462770773838545,0.17308629936616285,302.4000000000001,20
0.056474470155251914,0.1907018063369855,316.80000000000007,20
0.004711266657692826,0.16093302309482146,331.2000000000001,20
-0.07206443408223824,0.15702274975272007,345.6000000000001,20
-0.13209013209013207,0.1418026418026418,360.00000000000017,20
-0.06983001100648159,-0.030940442705148584,230.4,21
-0.138838802740714,0.05943021997836277,244.8,21
-0.10145019920318724,0.032988047808764936,259.20000000000005,21
-0.1650657518582047,-0.0053744997141223555,273.6,21
-0.2070660522273426,0.010240655401945726,288.00000000000006,21
-0.24705718464860343,0.005316802488913654,302.4000000000001,21
-0.25140657388214394,0.005922416345869114,316.80000000000007,21
-0.2656577505143934,-0.003095975232198142,331.2000000000001,21
-0.26819273703546703,0.049491309877066555,345.6000000000001,21
-0.2798497798497799,0.023666148666148665,360.00000000000017,21
-0.03358090522440171,0.025328508855456105,184.32,22
-0.01711133626027243,0.05910165484633569,195.84,22
0.08407960199004974,0.0435820895522388,207.36,22
0.047482786372172056,0.08486094965572745,218.88000000000002,22
0.09328955797565662,0.06590326713645099,230.40000000000003,22
0.14711765775595562,0.12151300236406617,241.92000000000004,22
0.13801389026036012,0.09035252295842798,253.44000000000005,22
0.15820589388592282,0.08780502518625764,264.9600000000001,22
0.10956904860250584,0.09508467575382074,276.4800000000001,22
0.13682138260013627,0.06105348173948158,288.0000000000001,22
0.01889683350357508,0.06179775280898877,91.52,23
0.02978723404255319,0.09966405375139976,97.24000000000001,23
0.022222222222222227,0.13171717171717173,102.96000000000001,23
-0.0012578616352201262,0.13279424977538187,108.68000000000002,23
0.007078507078507077,0.11936936936936934,114.40000000000002,23
0.10415761263218892,0.12241054613935971,120.12000000000003,23
0.10862321737971477,0.09262961482073837,125.84000000000003,23
0.08793604651162791,0.0809108527131783,131.56000000000003,23
0.043228302929795466,0.03615257048092869,137.28000000000003,23
0.05815602836879433,0.025734549138804453,143.00000000000006,23
