variance,ac1,eval_time,tsid
0.9751850693358356,0.49264935877385047,288.9600000000001,16
0.9778668525618683,0.25392122690833047,301.0000000000001,16
0.7932263814616757,-0.8288770053475937,149.76,17
0.8773784355179703,-0.8266384778012684,159.12,17
0.8838896952104499,-0.7416545718432511,168.48000000000002,17
0.708090957165521,-0.8032786885245904,177.84000000000003,17
0.5985915492957745,-0.8458528951486697,187.20000000000005,17
0.5993827160493826,-0.8753086419753086,196.56000000000003,17
0.6759051186017478,-0.8991260923845192,205.92000000000004,17
0.7377777777777779,-0.9183838383838385,215.28000000000006,17
0.7794767244308529,-0.9313625552157664,224.64000000000007,17
0.8145563310069792,-0.9361914257228315,234.0000000000001,17
0.3724489795918367,-0.30102040816326525,217.6,18
0.329237071172555,-0.5606758832565284,231.20000000000002,18
0.3901754385964913,-0.6666666666666667,244.80000000000004,18
0.559051186017478,-0.745318352059925,258.40000000000003,18
0.6624346527259148,-0.6348020911127707,272.00000000000006,18
0.7323902151488357,-0.3174182139699381,285.6000000000001,18
0.7848502642395773,-0.11309453904873755,299.2000000000001,18
0.8197358197358198,0.0013597513597513598,312.80000000000007,18
0.84939127630412,0.05619608159316295,326.4000000000001,18
0.8695770433836529,0.07466340269277846,340.00000000000017,18
-0.5517241379310344,0.5812807881773399,126.72,19
0.05405405405405406,-0.036036036036036036,134.64000000000001,19
0.3636363636363636,-0.3515151515151515,142.56000000000003,19
0.5166908563134979,-0.4920174165457185,150.48000000000002,19
0.6360655737704918,-0.6163934426229507,158.40000000000003,19
0.7135549872122762,-0.6956521739130435,166.32000000000005,19
0.7641831852358167,-0.6855775803144223,174.24000000000004,19
0.8067226890756302,-0.7394957983193278,182.16000000000005,19
0.8279569892473118,-0.7746610565684898,190.08000000000007,19
0.8510891089108913,-0.8067326732673269,198.00000000000009,19
0.9288762446657185,-0.55049786628734,167.68,20
0.8214285714285713,-0.6581632653061223,178.16000000000003,20
0.858562244301578,-0.749853886616014,188.64000000000001,20
0.898136645962733,-0.8062111801242237,199.12000000000003,20
0.9221518987341771,-0.8518987341772151,209.60000000000005,20
0.9399267399267399,-0.8842490842490842,220.08000000000004,20
0.9508910891089111,-0.8962376237623765,230.56000000000006,20
0.9597812097812096,-0.9134491634491633,241.04000000000008,20
0.9647744208101883,-0.9135618479880775,251.52000000000007,20
0.9703804966962862,-0.9273182957393484,262.0000000000001,20
0.16883116883116883,-0.9307359307359306,94.72,21
0.38095238095238093,-0.9312169312169312,100.64,21
0.5793226381461677,-0.9393939393939396,106.56000000000002,21
0.6717948717948719,-0.9461538461538462,112.48000000000002,21
0.7507246376811595,-0.9285024154589373,118.40000000000002,21
0.8009049773755657,-0.9185520361990951,124.32000000000002,21
0.8306110102843314,-0.9201451905626132,130.24000000000004,21
0.8432539682539681,-0.9117063492063491,136.16000000000003,21
0.8650103519668738,-0.9130434782608696,142.08000000000004,21
0.880701754385965,-0.9185964912280702,148.00000000000006,21
0.4074074074074075,-0.13390313390313394,119.68,22
0.6504201680672269,-0.4823529411764706,127.16000000000001,22
0.7444831591173054,-0.6283391405342624,134.64000000000001,22
0.8138775510204082,-0.6228571428571429,142.12000000000003,22
0.8383458646616542,-0.6466165413533835,149.60000000000002,22
0.8653846153846154,-0.6605769230769232,157.08000000000004,22
0.8763693270735523,-0.6236306729264475,164.56000000000003,22
0.8911392405063291,-0.6392405063291139,172.04000000000005,22
0.9069767441860465,-0.6947340283346698,179.52000000000007,22
0.9220604703247479,-0.7442329227323627,187.00000000000009,22
0.8908418131359853,-0.9185938945420908,207.36,23
0.9220338983050848,-0.9005649717514125,220.32000000000002,23
0.9444444444444445,-0.9178082191780823,233.28000000000003,23
0.9551299589603283,-0.9206566347469219,246.24000000000004,23
0.9600082457225314,-0.8796124510410226,259.20000000000005,23
0.9369369369369369,-0.8935006435006435,272.1600000000001,23
0.9447741935483871,-0.912516129032258,285.12000000000006,23
0.9449910081455623,-0.925737860996509,298.0800000000001,23
0.954083885209713,-0.9380132450331126,311.0400000000001,23
0.9610953164746372,-0.9471794104444112,324.00000000000017,23
