variance,ac1,eval_time,tsid
0.975923392612859,-0.24705882352941178,195.36000000000004,8
0.9802911534154534,-0.3836506159014557,204.24000000000007,8
0.9831964152352503,-0.46303211351755047,213.12000000000006,8
0.9857774968394437,-0.5420353982300884,222.00000000000009,8
1.0,-1.0,61.44,9
0.9883040935672514,-0.9181286549707602,65.28,9
0.9841897233201582,-0.5098814229249012,69.12,9
0.9876923076923078,-0.23692307692307696,72.96000000000001,9
0.9908045977011495,0.029885057471264367,76.80000000000001,9
0.9928698752228164,0.05882352941176471,80.64000000000001,9
0.9943100995732576,-0.009957325746799433,84.48000000000002,9
0.9953542392566783,-0.13124274099883856,88.32000000000002,9
0.9961352657004832,-0.26956521739130435,92.16000000000003,9
0.996734693877551,-0.37795918367346937,96.00000000000004,9
0.1583610188261351,-0.48172757475083056,190.08,10
0.20195667365478684,-0.3822501747030048,201.96,10
0.44149184149184145,-0.5720279720279721,213.84000000000003,10
0.5944055944055944,-0.5564435564435565,225.72000000000003,10
0.6823970037453184,-0.40474406991260925,237.60000000000005,10
0.733643952630557,-0.17297612114152588,249.48000000000005,10
0.7484862598975315,-0.025617140195621797,261.36000000000007,10
0.7942857142857144,-0.20025396825396827,273.24000000000007,10
0.8286258330688671,-0.3318523220141754,285.12000000000006,10
0.8550335570469798,-0.42353467561521246,297.0000000000001,10
0.6848484848484848,0.6040404040404039,200.32,11
0.6165413533834587,0.6654135338345866,212.84,11
0.7175983436853003,0.727536231884058,225.36,11
0.7856067449563384,0.7669376693766937,237.88000000000002,11
0.8387458006718924,0.7975363941769317,250.40000000000006,11
0.8719802503967555,0.5595133133486158,262.9200000000001,11
0.8969187675070027,0.24929971988795513,275.44000000000005,11
0.9123294008790193,0.057830210501966225,287.9600000000001,11
0.9268199233716474,-0.12222222222222222,300.4800000000001,11
0.9384019995162461,-0.25856647585261633,313.0000000000001,11
0.8965517241379308,-0.48768472906403937,126.72,12
0.9369369369369369,-0.6846846846846847,134.64000000000001,12
0.9515151515151514,-0.7232323232323231,142.56000000000003,12
0.9593613933236576,-0.795355587808418,150.48000000000002,12
0.9497267759562841,-0.760655737704918,158.40000000000003,12
0.9590792838874679,-0.6973572037510656,166.32000000000005,12
0.9644565960355432,-0.7170198222829802,174.24000000000004,12
0.9708683473389356,-0.7680672268907563,182.16000000000005,12
0.9747545582047684,-0.7975689574567555,190.08000000000007,12
0.9766336633663368,-0.821782178217822,198.00000000000009,12
0.9242424242424243,-0.6174242424242424,147.84,13
0.9534883720930232,-0.7187153931339977,157.08,13
0.9653092006033183,-0.7858220211161387,166.32000000000002,13
0.9650273224043716,-0.8021857923497268,175.56000000000003,13
0.9726708074534163,-0.8393374741200829,184.80000000000004,13
0.9765822784810126,-0.8537974683544303,194.04000000000005,13
0.979570990806946,-0.8820224719101124,203.28000000000006,13
0.9823269513991163,-0.90279823269514,212.52000000000007,13
0.9851877975665668,-0.9185328866161171,221.76000000000008,13
0.9876215738284702,-0.9319186560565869,231.0000000000001,13
0.9357696566998892,-0.601328903654485,191.36,14
0.9595959595959598,-0.7468013468013469,203.32000000000002,14
0.9728629579375849,-0.7919493441881502,215.28000000000003,14
0.9772801038623824,-0.8351184680298606,227.24000000000004,14
0.9819291819291819,-0.7894993894993895,239.20000000000005,14
0.9855320769084334,-0.8008756900818581,251.16000000000005,14
0.9884057971014495,-0.8395118230358507,263.12000000000006,14
0.9905011873515809,-0.8675165604299461,275.0800000000001,14
0.9914503180064643,-0.8886456052549264,287.0400000000001,14
0.9922295805739514,-0.8958057395143488,299.0000000000001,14
0.9586206896551724,-0.6505747126436782,128.0,15
0.968705547652916,-0.701280227596017,136.0,15
0.9671497584541064,-0.7661835748792271,144.00000000000003,15
0.944095038434661,-0.7903563941299789,152.00000000000003,15
0.954521417239556,-0.841353781068218,160.00000000000003,15
0.9643892339544513,-0.8741200828157351,168.00000000000003,15
0.9693639693639693,-0.8874458874458875,176.00000000000006,15
0.974829001367989,-0.8752393980848153,184.00000000000006,15
0.9771219400594829,-0.8924731182795699,192.00000000000006,15
0.9805862939235098,-0.908755581440497,200.00000000000009,15
0.9091915836101881,0.7674418604651163,192.64000000000001,16
0.9191919191919193,0.8020202020202022,204.68,16
0.9384893713251923,0.8064224332881051,216.72000000000003,16
0.9539110678351185,0.857189224277832,228.76000000000005,16
0.9555555555555555,0.8573870573870573,240.80000000000004,16
0.9638301922710832,0.7940224633542738,252.84000000000006,16
0.9694889397406562,0.7324180015255531,264.88000000000005,16
0.9735033120859891,0.6575428071491063,276.9200000000001,16
0.9776874152851631,0.5431133354186216,288.9600000000001,16
0.9783896828163124,0.325897525270129,301.0000000000001,16
0.7290552584670232,-0.8823529411764708,149.76,17
0.8329809725158562,-0.8562367864693446,159.12,17
0.8258345428156749,-0.7895500725689405,168.48000000000002,17
0.5780010576414596,-0.8339502908514014,177.84000000000003,17
0.3466353677621283,-0.8763693270735523,187.20000000000005,17
0.36296296296296293,-0.9018518518518518,196.56000000000003,17
0.4846441947565543,-0.9205992509363295,205.92000000000004,17
0.5830303030303031,-0.9357575757575758,215.28000000000006,17
0.6493374108053008,-0.9459734964322122,224.64000000000007,17
0.7057399230878794,-0.9510041304657458,234.0000000000001,17
0.3180272108843537,-0.44557823129251695,217.6,18
0.18177163338453656,-0.6446492575524833,231.20000000000002,18
0.25754385964912285,-0.6821052631578948,244.80000000000004,18
0.46267166042446944,-0.7238451935081148,258.40000000000003,18
0.5952203136669156,-0.5309932785660941,272.00000000000006,18
0.6796345417035071,-0.2390215148835838,285.6000000000001,18
0.7416324133881388,-0.0532002348796242,299.2000000000001,18
0.7843822843822843,0.049533799533799536,312.80000000000007,18
0.8197210352334113,0.09167136982987988,326.4000000000001,18
0.8445532435740515,0.10159118727050184,340.00000000000017,18
-0.5665024630541872,0.5960591133004924,126.72,19
0.04504504504504505,-0.02702702702702703,134.64000000000001,19
0.3575757575757575,-0.34545454545454546,142.56000000000003,19
0.5108853410740204,-0.4920174165457185,150.48000000000002,19
0.6316939890710382,-0.6163934426229507,158.40000000000003,19
0.7084398976982097,-0.6965046888320545,166.32000000000005,19
0.758714969241285,-0.7177033492822965,174.24000000000004,19
0.8022408963585435,-0.7669467787114845,182.16000000000005,19
0.8237494156147732,-0.796633941093969,190.08000000000007,19
0.8471287128712873,-0.8253465346534655,198.00000000000009,19
0.8890469416785207,-0.6813655761024183,167.68,20
0.7942176870748298,-0.6921768707482991,178.16000000000003,20
0.8386908240794856,-0.7744009351256574,188.64000000000001,20
0.8840579710144928,-0.8293995859213251,199.12000000000003,20
0.9113924050632911,-0.8696202531645569,209.60000000000005,20
0.9316239316239315,-0.8984126984126984,220.08000000000004,20
0.9441584158415844,-0.901782178217822,230.56000000000006,20
0.953989703989704,-0.914092664092664,241.04000000000008,20
0.9604389649099037,-0.9105812220566317,251.52000000000007,20
0.9667350193665984,-0.9241285030758717,262.0000000000001,20
0.1515151515151515,-0.9134199134199134,94.72,21
0.32275132275132273,-0.9259259259259259,100.64,21
0.5436720142602497,-0.9465240641711232,106.56000000000002,21
0.6461538461538462,-0.9512820512820513,112.48000000000002,21
0.731400966183575,-0.9362318840579711,118.40000000000002,21
0.7858220211161387,-0.9291101055806938,124.32000000000002,21
0.8148820326678764,-0.9358741681790681,130.24000000000004,21
0.8313492063492064,-0.9374999999999999,136.16000000000003,21
0.855072463768116,-0.9345755693581781,142.08000000000004,21
0.8722807017543861,-0.9375438596491229,148.00000000000006,21
0.47008547008547014,-0.11111111111111113,119.68,22
0.6840336134453782,-0.46554621848739497,127.16000000000001,22
0.7607433217189314,-0.6260162601626016,134.64000000000001,22
0.8204081632653062,-0.6326530612244898,142.12000000000003,22
0.8383458646616542,-0.6428571428571429,149.60000000000002,22
0.8576923076923078,-0.7019230769230771,157.08000000000004,22
0.8716744913928012,-0.7167449139280124,164.56000000000003,22
0.8860759493670886,-0.7544303797468354,172.04000000000005,22
0.9026998128842555,-0.7920342154504142,179.52000000000007,22
0.9180291153415453,-0.8257558790593504,187.00000000000009,22
0.8575393154486588,-0.9426456984273821,207.36,23
0.903954802259887,-0.9389830508474576,220.32000000000002,23
0.9307458143074582,-0.9550989345509894,233.28000000000003,23
0.948563611491108,-0.9414500683994528,246.24000000000004,23
0.9521748093176665,-0.8779633065347352,259.20000000000005,23
0.9282496782496782,-0.8918918918918917,272.1600000000001,23
0.9372903225806452,-0.9065806451612902,285.12000000000006,23
0.9361049402306147,-0.9200253887654712,298.0800000000001,23
0.9466666666666668,-0.9332450331125828,311.0400000000001,23
0.9548107137513093,-0.9431393086937006,324.00000000000017,23
