0,1,2,3,4,5,eval_time,tsid
0.75502837,0.0011648925,0.24104476,0.0014242936,0.0007939469,0.0005437233,309.6000000000001,10
0.71115005,0.0034281553,0.28239563,0.0013054432,0.0010831915,0.000637499,325.0800000000001,10
0.7910732,0.002229323,0.20487411,0.00088695553,0.0005877832,0.00034855586,340.5600000000001,10
0.91053087,0.0020339221,0.08587657,0.0009773147,0.00038047004,0.0002008085,356.0400000000001,10
0.97370756,0.0014822299,0.023759823,0.0007365356,0.00021677578,9.708927e-05,371.5200000000001,10
0.98703384,0.0016683369,0.01038031,0.00066749647,0.00018052936,6.943386e-05,387.00000000000017,10
0.89142823,0.016661562,0.03125708,0.054662436,0.003651309,0.0023394146,196.48000000000002,11
0.93770695,0.0161985,0.015477395,0.02856064,0.0012806174,0.00077594724,208.76000000000002,11
0.9237164,0.02816025,0.04026512,0.0068176314,0.00058872515,0.00045179253,221.04000000000002,11
0.9147162,0.052787475,0.027391115,0.0044266684,0.00039542664,0.00028318135,233.32000000000005,11
0.8900744,0.031525873,0.07408836,0.0031471758,0.00068112015,0.00048315997,245.60000000000005,11
0.95374143,0.0157105,0.027473576,0.0026730355,0.00025106504,0.00015037217,257.88000000000005,11
0.957726,0.007919788,0.03174024,0.0021283617,0.00031311382,0.00017255856,270.1600000000001,11
0.98140913,0.0029031595,0.014213233,0.0012526755,0.00014903075,7.285004e-05,282.44000000000005,11
0.99085426,0.0020897447,0.005653201,0.0012838959,8.2386214e-05,3.654208e-05,294.7200000000001,11
0.98585427,0.0022945467,0.01003897,0.001646516,0.00011275806,5.297228e-05,307.0000000000001,11
0.52593184,0.008540045,0.4599937,0.0016932124,0.001929296,0.0019119942,110.72,12
0.55503976,0.020392412,0.41844222,0.002564143,0.0019069099,0.0016545383,117.64000000000001,12
0.5380186,0.0050937785,0.4479368,0.0039947713,0.0027750523,0.0021809659,124.56000000000002,12
0.562138,0.0053035663,0.4274136,0.0023687375,0.0016202902,0.0011558387,131.48000000000002,12
0.5060575,0.0015061937,0.49048105,0.00062320847,0.00074184284,0.00059020886,138.40000000000003,12
0.5140528,0.0020554883,0.4819889,0.0005910774,0.0007671319,0.0005445525,145.32000000000002,12
0.5019508,0.0009947685,0.496001,0.0003119931,0.00041475383,0.00032664684,152.24000000000004,12
0.5031328,0.00076836394,0.49467927,0.000394496,0.0005565602,0.00046854367,159.16000000000005,12
0.5041555,0.0010067433,0.49389565,0.00028609124,0.00036951707,0.00028656473,166.08000000000004,12
0.5061539,0.00090436894,0.4914263,0.00033504036,0.0006770643,0.00050342595,173.00000000000009,12
0.5446615,0.056104004,0.39449662,0.00217772,0.0013554675,0.0012046234,97.92,13
0.5137651,0.017958213,0.46635193,0.0009491973,0.0005373752,0.00043822633,104.04,13
0.5246789,0.012172697,0.4595484,0.0019726981,0.00095985015,0.00066749065,110.16000000000001,13
0.5410343,0.0134899765,0.440014,0.0035732437,0.0011459398,0.0007425532,116.28000000000002,13
0.56118506,0.022793816,0.40977725,0.0041558873,0.001226876,0.0008610421,122.40000000000002,13
0.5895359,0.023768404,0.38019937,0.0044079404,0.0012442499,0.00084413815,128.52000000000004,13
0.6372335,0.025395162,0.3277236,0.007015049,0.001583958,0.0010487423,134.64000000000004,13
0.62819797,0.022772094,0.3396485,0.006250513,0.0018538149,0.0012771443,140.76000000000005,13
0.67084557,0.06448614,0.25695735,0.005535411,0.0012483454,0.0009271508,146.88000000000005,13
0.75882626,0.05795663,0.17283678,0.0077046263,0.0015515208,0.0011242431,153.00000000000006,13
0.5393958,0.0058476743,0.4521364,0.0010702746,0.0009242332,0.0006256695,219.52,14
0.58215296,0.005427781,0.4099675,0.001398439,0.00063718646,0.0004161981,233.24,14
0.64117604,0.014048252,0.3420105,0.0015313572,0.00075605494,0.00047784628,246.96000000000004,14
0.5356372,0.009983034,0.45277548,0.00066904374,0.0005710136,0.00036421898,260.68000000000006,14
0.60888344,0.004571289,0.38455412,0.00087728916,0.00067572715,0.00043811052,274.40000000000003,14
0.7249073,0.0046578916,0.2684457,0.0010867609,0.0005634275,0.00033891248,288.12000000000006,14
0.8017576,0.0038618993,0.19244736,0.0011339075,0.0005098599,0.0002892917,301.8400000000001,14
0.46654534,0.0032805167,0.52706546,0.0022873618,0.00044745134,0.0003738711,315.5600000000001,14
0.49862677,0.0010618931,0.49965134,0.00023241906,0.00023198592,0.00019564666,329.2800000000001,14
0.5002338,0.0006240675,0.49859172,0.00016975196,0.00020348224,0.00017715339,343.00000000000017,14
0.9767828,0.0018818988,0.015050205,0.0059243734,0.00024219566,0.00011853771,294.40000000000003,15
0.9930606,0.001422558,0.0033631667,0.002049677,7.265035e-05,3.1396263e-05,312.8,15
0.9976238,0.0009376053,0.000844555,0.00055912946,2.518206e-05,9.690903e-06,331.20000000000005,15
0.99836075,0.0007728064,0.00045670877,0.00038481614,1.8040791e-05,6.94205e-06,349.6000000000001,15
0.9988593,0.0004813332,0.0002776442,0.0003625757,1.3704847e-05,5.4883917e-06,368.00000000000006,15
0.9977429,0.00045404412,0.0010705353,0.00068204344,3.400346e-05,1.6493554e-05,386.4000000000001,15
0.9990963,0.00035579794,0.00025628056,0.00027198563,1.3981351e-05,5.6913877e-06,404.8000000000001,15
0.9992913,0.00029501383,0.00017931333,0.00021827244,1.1536821e-05,4.528006e-06,423.2000000000001,15
0.99927926,0.00030847377,0.00019194224,0.000202373,1.2995634e-05,4.9245505e-06,441.60000000000014,15
0.99940777,0.00027047316,0.00014564232,0.00016283987,9.527598e-06,3.804425e-06,460.0000000000002,15
0.91355175,0.020098703,0.06391081,0.0019995188,0.00028072234,0.00015848482,241.92000000000002,16
0.9255091,0.008590674,0.06383156,0.0014757429,0.00038008456,0.00021294074,257.04,16
0.9420997,0.0045878226,0.051114623,0.0017299426,0.00029188948,0.00017606452,272.16,16
0.98482347,0.0029866146,0.010957576,0.0011063269,8.48864e-05,4.103401e-05,287.28000000000003,16
0.9898855,0.003788389,0.0053932597,0.0008594683,5.1278384e-05,2.2043589e-05,302.40000000000003,16
0.99559474,0.0017521684,0.0017903475,0.00081463234,3.4544406e-05,1.3473416e-05,317.5200000000001,16
0.9972678,0.0010504704,0.0010243538,0.0006187509,2.7596972e-05,1.1051028e-05,332.6400000000001,16
0.9979017,0.0007869101,0.0005914798,0.0006891948,2.2135002e-05,8.615454e-06,347.7600000000001,16
0.99850637,0.00048478937,0.00037207623,0.0006088297,1.9928464e-05,7.987088e-06,362.8800000000001,16
0.9987383,0.00043065203,0.00029253206,0.0005146227,1.70184e-05,6.8436893e-06,378.00000000000017,16
0.9108324,0.0035575663,0.06732544,0.016769754,0.00094684825,0.00056803884,230.4,17
0.89540887,0.002747738,0.09380903,0.0070005967,0.00062676915,0.00040707435,244.8,17
0.7031772,0.0021673318,0.2904422,0.0025703176,0.00094935455,0.0006935748,259.20000000000005,17
0.8202063,0.002807222,0.17420954,0.0019333812,0.000506035,0.00033758394,273.6,17
0.9590644,0.0037320338,0.035348304,0.0016005358,0.00016637881,8.827181e-05,288.00000000000006,17
0.9758602,0.004792868,0.017729256,0.0014648566,0.000104270315,4.8537822e-05,302.4000000000001,17
0.983765,0.0025677914,0.01220569,0.0013012909,0.00011014677,4.9991737e-05,316.80000000000007,17
0.98702514,0.0024437436,0.009309834,0.0011120576,7.498663e-05,3.4263358e-05,331.2000000000001,17
0.9932329,0.0016115209,0.004217021,0.0008604112,5.488231e-05,2.328452e-05,345.6000000000001,17
0.9967006,0.0008421868,0.0015439839,0.00085021154,4.465704e-05,1.8303705e-05,360.00000000000017,17
0.7167558,0.027671572,0.07220918,0.14772004,0.01981834,0.015825044,144.0,18
0.69780475,0.027184203,0.06656196,0.16928382,0.021656835,0.017508462,153.0,18
0.7207916,0.03178399,0.065239124,0.14329389,0.021330042,0.017561432,162.00000000000003,18
0.7707275,0.041716382,0.048219044,0.12121599,0.010041967,0.008079115,171.00000000000003,18
0.75551474,0.077928424,0.12908849,0.026336284,0.005591061,0.0055409907,180.00000000000003,18
0.86428523,0.045790065,0.061685625,0.023415199,0.0027398444,0.0020840517,189.00000000000006,18
0.8072041,0.07355227,0.106188305,0.008914764,0.0022241608,0.0019163787,198.00000000000006,18
0.93395865,0.021568265,0.025724983,0.016766753,0.0012030442,0.0007784223,207.00000000000006,18
0.85378623,0.04552276,0.093153484,0.0056792386,0.0010076965,0.0008505893,216.00000000000006,18
0.8904091,0.0575495,0.04805047,0.0031775322,0.0004646391,0.00034873252,225.0000000000001,18
0.64089423,0.007584723,0.33831018,0.0064980905,0.00394022,0.0027725962,175.36,19
0.5264578,0.0037466213,0.46710208,0.0008168759,0.0010430503,0.00083366106,186.32000000000002,19
0.72527856,0.006037632,0.2627162,0.0034047775,0.0015358304,0.0010270582,197.28000000000003,19
0.5412558,0.001672646,0.45467377,0.00073723483,0.00095545343,0.00070512504,208.24000000000004,19
0.77846336,0.004869894,0.21367127,0.001959197,0.0006393643,0.00039697922,219.20000000000005,19
0.55677396,0.0016584705,0.43901303,0.00079426094,0.001033432,0.0007268964,230.16000000000005,19
0.7135265,0.00523244,0.27859133,0.0015001276,0.00068875996,0.00046086626,241.12000000000006,19
0.7260579,0.003241864,0.2686428,0.0011376897,0.0005648433,0.00035492555,252.08000000000007,19
0.88487846,0.0055506127,0.107415624,0.0016583863,0.00031729435,0.00017961871,263.0400000000001,19
0.89296144,0.0034130842,0.10181389,0.0012906397,0.00034295165,0.00017803702,274.0000000000001,19
0.8112887,0.0029638833,0.07424011,0.10453398,0.004560751,0.0024126114,230.4,20
0.8469416,0.002643011,0.052240826,0.094291195,0.0024771248,0.0014061738,244.8,20
0.9711331,0.0034304955,0.015617892,0.009534479,0.00018188459,0.00010215433,259.20000000000005,20
0.9842627,0.0025121535,0.008066651,0.004962335,0.00013312118,6.3095795e-05,273.6,20
0.9517404,0.0013609176,0.0033159324,0.042718254,0.00064880535,0.00021581112,288.00000000000006,20
0.96719015,0.0014155154,0.0054655676,0.025565164,0.00024020523,0.00012342681,302.4000000000001,20
0.97674716,0.00094339414,0.0018188682,0.02022762,0.00018723815,7.5739095e-05,316.80000000000007,20
0.9929217,0.0007760608,0.000910847,0.005310144,5.759258e-05,2.363593e-05,331.2000000000001,20
0.99594,0.00065103633,0.0004491921,0.0028973676,4.6529633e-05,1.5796197e-05,345.6000000000001,20
0.99853086,0.00060218625,0.00025349818,0.0005930536,1.4750027e-05,5.7068173e-06,360.00000000000017,20
0.91092277,0.0235501,0.06179645,0.0031535027,0.00033980646,0.00023743462,230.4,21
0.95605266,0.012804856,0.027190216,0.0035311014,0.0002696399,0.00015163359,244.8,21
0.9593027,0.009251738,0.028957844,0.0021957264,0.00019180798,0.00010013117,259.20000000000005,21
0.96862614,0.009027452,0.020405987,0.0017527936,0.00012474103,6.2821084e-05,273.6,21
0.97645426,0.014117542,0.007936377,0.0013942439,6.517411e-05,3.2407832e-05,288.00000000000006,21
0.9874951,0.00599617,0.005058422,0.0013681385,5.556062e-05,2.6642872e-05,302.4000000000001,21
0.993207,0.003114377,0.0025385006,0.0010855568,3.763707e-05,1.6848633e-05,316.80000000000007,21
0.9942582,0.001851492,0.0027198426,0.0011074466,4.3950866e-05,1.9075509e-05,331.2000000000001,21
0.9962896,0.0011247146,0.0014577036,0.0010815702,3.2156946e-05,1.4226144e-05,345.6000000000001,21
0.99812794,0.00077084743,0.0004997667,0.0005781465,1.6082395e-05,7.195854e-06,360.00000000000017,21
0.86411595,0.023332762,0.10583414,0.0048385584,0.0011338405,0.00074473384,184.32,22
0.6843548,0.04805588,0.26148078,0.0035099762,0.0013705379,0.0012280603,195.84,22
0.77570665,0.017341148,0.20173855,0.0031230166,0.0011176157,0.00097295013,207.36,22
0.8932227,0.0061430824,0.0951306,0.004231678,0.0007781997,0.00049376994,218.88000000000002,22
0.5535135,0.0018894095,0.43932575,0.0028568343,0.0013411252,0.0010733538,230.40000000000003,22
0.76246315,0.0043716514,0.23000823,0.0020950928,0.0006360502,0.00042577283,241.92000000000004,22
0.83645153,0.005127782,0.15555932,0.0020323265,0.0005183023,0.00031081738,253.44000000000005,22
0.71480525,0.0027447636,0.28000745,0.0014839778,0.0005742181,0.0003843165,264.9600000000001,22
0.79665446,0.0021255827,0.19788983,0.0022580822,0.00065566617,0.0004163848,276.4800000000001,22
0.8675579,0.0035308355,0.12660432,0.0014873446,0.0005337323,0.000285895,288.0000000000001,22
0.6316178,0.060645252,0.28412828,0.010991856,0.005913167,0.006703671,91.52,23
0.6544721,0.043272045,0.22694284,0.0445633,0.0154618705,0.0152878575,97.24000000000001,23
0.6372465,0.01801198,0.24970946,0.06550351,0.015801242,0.013727348,102.96000000000001,23
0.6840385,0.019050023,0.2036772,0.07026732,0.012499143,0.010467834,108.68000000000002,23
0.6115618,0.022632156,0.3218799,0.027519995,0.008470308,0.007935906,114.40000000000002,23
0.5289077,0.003909201,0.45127103,0.00838096,0.0041048294,0.003426236,120.12000000000003,23
0.572011,0.0076851365,0.4024621,0.00931778,0.0047238977,0.0038001284,125.84000000000003,23
0.6485622,0.011141452,0.31262425,0.0177455,0.0058721094,0.0040545,131.56000000000003,23
0.69410765,0.011974215,0.27017453,0.014408565,0.0056695677,0.0036655087,137.28000000000003,23
0.6920228,0.0142008085,0.28207383,0.0075344285,0.0024686304,0.0016995318,143.00000000000006,23
