0,1,2,3,4,5,eval_time,tsid
0.7006396,0.011251816,0.0518386,0.12744144,0.056375984,0.052452635,168.72000000000003,8
0.49909037,0.10984229,0.34809524,0.03294016,0.0043353853,0.005696539,177.60000000000002,8
0.5204917,0.33906782,0.13718517,0.0016601763,0.00062272383,0.00097252027,186.48000000000005,8
0.24635522,0.45438814,0.27795765,0.019705283,0.00042322144,0.0011704335,195.36000000000004,8
0.035033368,0.8577211,0.10297918,0.0032637168,0.00033391436,0.00066869473,204.24000000000007,8
0.032901146,0.64990926,0.30822688,0.006275612,0.0010962641,0.0015908855,213.12000000000006,8
0.025164664,0.68745077,0.2674937,0.007631965,0.006060799,0.0061981548,222.00000000000009,8
0.014271942,0.9351275,0.04800185,0.0017300588,0.00021028804,0.0006584261,61.44,9
0.006992137,0.9518597,0.04017682,0.0005133606,0.0001304252,0.0003275507,65.28,9
0.007962467,0.93519443,0.05588968,0.00048141263,0.00017284752,0.0002991705,69.12,9
0.0067576314,0.92208445,0.070228696,0.00047479462,0.00017566141,0.00027874607,72.96000000000001,9
0.015790213,0.5422604,0.4332929,0.0071961973,0.0004391588,0.0010212201,76.80000000000001,9
0.011361452,0.63535327,0.34980175,0.0021974694,0.00035932133,0.0009267186,80.64000000000001,9
0.005103178,0.74345887,0.24964842,0.0007579847,0.00023523836,0.00079624495,84.48000000000002,9
0.0029094322,0.83057255,0.16538335,0.00038894807,0.00020487283,0.0005408142,88.32000000000002,9
0.0022894798,0.9371646,0.060018532,0.00020204543,0.000101844154,0.00022353651,92.16000000000003,9
0.0018910608,0.9454969,0.052176192,0.00015212632,0.00010007799,0.00018374964,96.00000000000004,9
0.7888061,0.013832771,0.022397611,0.10341741,0.03574927,0.035796776,190.08,10
0.7805383,0.022626005,0.04334452,0.08627054,0.033389714,0.033830833,201.96,10
0.8166486,0.012397696,0.02446513,0.089321196,0.029520998,0.027646355,213.84000000000003,10
0.76361173,0.0068865884,0.028484115,0.1016633,0.05295691,0.046397448,225.72000000000003,10
0.72962624,0.0050504496,0.020218788,0.14340091,0.055333335,0.046370253,237.60000000000005,10
0.66507316,0.0033089598,0.019026965,0.21210174,0.05693664,0.043552548,249.48000000000005,10
0.8590653,0.008263538,0.018757762,0.08133854,0.017359681,0.015215199,261.36000000000007,10
0.5160901,0.32141703,0.1573504,0.0032813977,0.00070340943,0.0011576772,273.24000000000007,10
0.057191715,0.19902623,0.6997348,0.04259676,0.00051412615,0.00093633885,285.12000000000006,10
0.0062132627,0.13947073,0.8519201,0.0015484876,0.00029872367,0.0005487335,297.0000000000001,10
0.597017,0.0050676023,0.07443409,0.14706805,0.09807483,0.078338444,200.32,11
0.6254058,0.005933936,0.072391905,0.12755238,0.09561713,0.073098846,212.84,11
0.12368235,0.0042591584,0.06947563,0.6296391,0.09684639,0.07609738,225.36,11
0.5141027,0.001718686,0.062298376,0.20400353,0.12674645,0.091130264,237.88000000000002,11
0.6302278,0.0050359177,0.070470944,0.1500673,0.08689373,0.05730429,250.40000000000006,11
0.5395468,0.18096823,0.2760954,0.0016001763,0.0008388706,0.0009506267,262.9200000000001,11
0.4670241,0.30749932,0.19384219,0.029245134,0.000991341,0.0013979308,275.44000000000005,11
0.63551307,0.11270351,0.20384127,0.044700403,0.0017052513,0.0015364761,287.9600000000001,11
0.06511982,0.6225642,0.3097713,0.002084032,0.00010304101,0.0003575724,300.4800000000001,11
0.0022114837,0.7957895,0.20106962,0.0005296346,0.00013458596,0.00026526384,313.0000000000001,11
0.69172496,0.08943148,0.114156954,0.040411014,0.028652346,0.035623178,126.72,12
0.56349075,0.29547745,0.12903608,0.005548366,0.0024106498,0.004036714,134.64000000000001,12
0.5416016,0.33027488,0.117103286,0.005273933,0.002085159,0.003661217,142.56000000000003,12
0.54936963,0.31708592,0.12584603,0.0023545658,0.0019522334,0.0033916682,150.48000000000002,12
0.56110984,0.3201364,0.10686467,0.0044751354,0.0028546662,0.0045593237,158.40000000000003,12
0.6097593,0.26014978,0.10580102,0.008942,0.0060137548,0.009334189,166.32000000000005,12
0.50725967,0.3666219,0.12292773,0.0015995902,0.0005502448,0.0010408061,174.24000000000004,12
0.42230326,0.5208832,0.05561109,0.0008206536,9.8136814e-05,0.0002837064,182.16000000000005,12
0.46088597,0.49982765,0.038321525,0.00024310299,0.0002341814,0.00048759082,190.08000000000007,12
0.06366615,0.46429873,0.4515355,0.01923748,0.00042107867,0.0008410151,198.00000000000009,12
0.9168582,0.0055467146,0.010539546,0.029598555,0.02163426,0.015822772,147.84,13
0.94938993,0.0036449162,0.007663171,0.02049558,0.010608196,0.008198223,157.08,13
0.9842058,0.0024038355,0.0038037687,0.005138265,0.0024831272,0.0019651784,166.32000000000002,13
0.98545444,0.0015153541,0.0019870892,0.0064898287,0.0027363605,0.0018168516,175.56000000000003,13
0.975502,0.0066110454,0.010018541,0.0036427474,0.0022394105,0.0019862817,184.80000000000004,13
0.95844805,0.01889317,0.017055586,0.0023140372,0.0017215525,0.0015675379,194.04000000000005,13
0.15355374,0.31429917,0.52285635,0.0060542263,0.0014004783,0.0018360497,203.28000000000006,13
0.02107586,0.45387033,0.49690282,0.026992638,0.00042449095,0.0007339022,212.52000000000007,13
0.00510964,0.79755163,0.18857566,0.00713223,0.000456733,0.0011741046,221.76000000000008,13
0.01131903,0.8613198,0.110217206,0.011754802,0.0009998501,0.0043893494,231.0000000000001,13
0.64753574,0.19303884,0.12757523,0.018832523,0.005518144,0.0074996133,191.36,14
0.57712775,0.28845528,0.12622572,0.0036199875,0.0018416088,0.0027296387,203.32000000000002,14
0.5400737,0.357813,0.09715244,0.0028821917,0.00083018636,0.0012484514,215.28000000000003,14
0.5471078,0.37120852,0.07701085,0.0030170027,0.00070545473,0.0009503842,227.24000000000004,14
0.51816833,0.41866374,0.060944077,0.0013880603,0.000327424,0.0005083555,239.20000000000005,14
0.036974955,0.7673133,0.15003112,0.043061607,0.0010032919,0.0016157512,251.16000000000005,14
0.0012814498,0.9764715,0.02200461,0.00010883513,4.6046007e-05,8.7511944e-05,263.12000000000006,14
0.0007777068,0.98418653,0.014809465,8.83297e-05,3.8422462e-05,9.9580575e-05,275.0800000000001,14
0.000709753,0.9770621,0.022018392,7.133545e-05,4.4111363e-05,9.435999e-05,287.0400000000001,14
0.0008341384,0.9549724,0.043871302,0.00012007739,7.422971e-05,0.000127868,299.0000000000001,14
0.67003703,0.10489709,0.11868037,0.060542464,0.021622745,0.02422028,128.0,15
0.6488535,0.13194777,0.146665,0.04186547,0.013878398,0.016789917,136.0,15
0.5848213,0.17725535,0.2197516,0.00844327,0.0041379537,0.0055905236,144.00000000000003,15
0.5898712,0.20643069,0.18775046,0.008552906,0.0032418142,0.004152984,152.00000000000003,15
0.5068722,0.33489707,0.1563466,0.0009461117,0.00033678627,0.00060134765,160.00000000000003,15
0.48942629,0.26240855,0.24616657,0.0014429968,0.00021310999,0.00034245435,168.00000000000003,15
0.50405186,0.25503838,0.23960452,0.0008407952,0.00019426578,0.00027017816,176.00000000000006,15
0.50472796,0.34214136,0.15207842,0.00069702853,0.00013871997,0.00021645898,184.00000000000006,15
0.4872518,0.3602183,0.1508051,0.0013177842,0.00015387982,0.00025311194,192.00000000000006,15
0.005354083,0.93427914,0.05971668,0.0003717249,6.5093234e-05,0.0002132498,200.00000000000009,15
0.52341837,0.0017058444,0.031405937,0.2517146,0.10086815,0.09088715,192.64000000000001,16
0.52293813,0.0016745483,0.025703926,0.32421783,0.06826289,0.057202645,204.68,16
0.54335755,0.0042951177,0.16270745,0.18354054,0.062084157,0.044015262,216.72000000000003,16
0.50892335,0.0017440428,0.22025394,0.10617053,0.09626955,0.06663859,228.76000000000005,16
0.50998676,0.0015174478,0.41318327,0.026382234,0.029306063,0.019624272,240.80000000000004,16
0.48688555,0.0018232323,0.50755465,0.002351998,0.00075822393,0.0006263624,252.84000000000006,16
0.14625974,0.0020786305,0.7722933,0.042730395,0.024925776,0.011712106,264.88000000000005,16
0.55089325,0.0012907975,0.4039831,0.014765853,0.02004968,0.009017347,276.9200000000001,16
0.24852146,0.04750697,0.6967792,0.004526109,0.0017165995,0.00094963505,288.9600000000001,16
0.018574335,0.20680454,0.7723367,0.0010995637,0.0003895247,0.0007953449,301.0000000000001,16
0.50383574,0.39116156,0.10405536,0.00043972122,0.0001704313,0.0003371893,149.76,17
0.50321835,0.42491516,0.07125939,0.00028347847,0.00010334494,0.00022025115,159.12,17
0.5043423,0.4433888,0.051734302,0.00028120546,8.5273336e-05,0.00016804182,168.48000000000002,17
0.503775,0.45124123,0.044543978,0.00024049048,6.7041896e-05,0.00013225345,177.84000000000003,17
0.50359094,0.4500206,0.04594155,0.00024363425,6.7549e-05,0.00013569964,187.20000000000005,17
0.49728057,0.44681147,0.05506972,0.00059386605,7.465142e-05,0.00016974857,196.56000000000003,17
0.38458276,0.5022965,0.108343504,0.0039655482,0.00026436063,0.000547349,205.92000000000004,17
0.08529903,0.795987,0.10366688,0.0033524511,0.0049616066,0.006732993,215.28000000000006,17
0.007723958,0.96491677,0.026880177,0.0002441746,8.334981e-05,0.00015159132,224.64000000000007,17
0.0063042147,0.8118901,0.1805859,0.00074294547,0.00027305947,0.00020374029,234.0000000000001,17
0.419952,0.54482996,0.03435407,0.00056935864,9.8805715e-05,0.00019583093,217.6,18
0.44068,0.5327825,0.02588497,0.00036296877,0.00010522356,0.00018432722,231.20000000000002,18
0.33649117,0.55895936,0.1022408,0.0017825055,0.00022799225,0.0002981944,244.80000000000004,18
0.29062608,0.5977449,0.10975675,0.0014870518,0.0001685466,0.00021673867,258.40000000000003,18
0.03409289,0.115872845,0.8423358,0.0046953396,0.0015644459,0.0014386553,272.00000000000006,18
0.35794938,0.54728246,0.091645,0.0012143034,0.00082175527,0.0010870819,285.6000000000001,18
0.28927457,0.48882985,0.21437173,0.005941967,0.000621118,0.0009607239,299.2000000000001,18
0.15728797,0.4449708,0.39424092,0.0027537406,0.00031563122,0.0004309597,312.80000000000007,18
0.017819349,0.8104352,0.17095974,0.00032170428,0.00016138365,0.00030267943,326.4000000000001,18
0.010663937,0.8566862,0.13201989,0.00021827359,0.0001805454,0.00023114699,340.00000000000017,18
0.13254791,0.37147588,0.49006063,0.0024757576,0.001513493,0.0019263283,126.72,19
0.10577867,0.70233905,0.18766102,0.00150206,0.0010459136,0.0016732204,134.64000000000001,19
0.027486268,0.8700681,0.10092674,0.0006344118,0.00030582547,0.0005787361,142.56000000000003,19
0.018195605,0.9082328,0.0722757,0.00045436752,0.00028649883,0.0005550207,150.48000000000002,19
0.014799807,0.93543875,0.04873423,0.00031623887,0.00026751304,0.0004434613,158.40000000000003,19
0.010995677,0.95516706,0.032803915,0.00025322102,0.0002645795,0.00051542424,166.32000000000005,19
0.013196704,0.9210993,0.06480172,0.00033803046,0.00022394257,0.00034030032,174.24000000000004,19
0.007863977,0.91970384,0.07160312,0.00030805243,0.00020834837,0.00031265637,182.16000000000005,19
0.0078056306,0.3948068,0.5948319,0.0008477641,0.0005573168,0.0011506216,190.08000000000007,19
0.008520212,0.6527271,0.3371628,0.00033285812,0.0005992379,0.00065782457,198.00000000000009,19
0.5995165,0.26343796,0.1224239,0.010661262,0.0016701883,0.0022902123,167.68,20
0.5605308,0.31798443,0.11552266,0.004152036,0.0007387247,0.0010714293,178.16000000000003,20
0.51436925,0.27337053,0.21039055,0.00096494984,0.00039085883,0.0005138679,188.64000000000001,20
0.45361292,0.35326523,0.19121663,0.0013463104,0.00023017582,0.00032874625,199.12000000000003,20
0.02502995,0.85185635,0.12155883,0.00103527,0.00014007521,0.00037953223,209.60000000000005,20
0.0040063662,0.95516497,0.040377423,0.00019271014,8.958262e-05,0.00016901831,220.08000000000004,20
0.015870083,0.92981184,0.05273094,0.00066684355,0.00034009572,0.0005802662,230.56000000000006,20
0.0046902713,0.9504876,0.044429764,0.00014972096,0.00010984797,0.00013279199,241.04000000000008,20
0.011176497,0.89005995,0.09783743,0.00018850647,0.00031634438,0.000421207,251.52000000000007,20
0.3790357,0.4835188,0.12190759,0.001361419,0.0049179127,0.009258603,262.0000000000001,20
0.5125353,0.44500786,0.041209914,0.00074864185,0.00016988757,0.00032843562,94.72,21
0.45469442,0.45443195,0.08852217,0.0017747025,0.00018599005,0.0003908213,100.64,21
0.27832994,0.5147426,0.20390151,0.002200237,0.00022894982,0.0005967901,106.56000000000002,21
0.08094197,0.4630034,0.45100302,0.0041326447,0.00029451944,0.0006244554,112.48000000000002,21
0.06652165,0.34931815,0.58163846,0.0015386669,0.00035314338,0.0006299125,118.40000000000002,21
0.11132465,0.49090034,0.39590174,0.0010383877,0.0002860029,0.0005489022,124.32000000000002,21
0.13981485,0.4812105,0.37701666,0.0007511324,0.00040782074,0.0007990286,130.24000000000004,21
0.026277265,0.7086938,0.26354298,0.0007447939,0.0002329664,0.0005081891,136.16000000000003,21
0.036992006,0.56053853,0.40010983,0.0012876131,0.00043136295,0.00064078125,142.08000000000004,21
0.03578286,0.57190627,0.39048457,0.0006292663,0.0004674736,0.0007295649,148.00000000000006,21
0.7244084,0.045668263,0.03811972,0.15205513,0.021228885,0.018519638,119.68,22
0.6250667,0.32045114,0.04706792,0.0050298204,0.0010227659,0.0013616536,127.16000000000001,22
0.63610125,0.3326532,0.027469387,0.0024114775,0.00061159994,0.000753201,134.64000000000001,22
0.6661753,0.29950044,0.026859405,0.005355388,0.0009399337,0.001169561,142.12000000000003,22
0.6491977,0.32112196,0.025088795,0.0030714737,0.0006673291,0.0008527493,149.60000000000002,22
0.6243374,0.34784693,0.024352856,0.0022269099,0.0005426087,0.00069331337,157.08000000000004,22
0.66747785,0.30802697,0.020316483,0.0029357318,0.0005682526,0.00067469303,164.56000000000003,22
0.42521444,0.5050894,0.06666604,0.002074713,0.00034829075,0.0006071747,172.04000000000005,22
0.46904916,0.5004874,0.029135922,0.0005884057,0.00019985101,0.0005392897,179.52000000000007,22
0.032583486,0.91487074,0.051580183,0.0005493061,8.3284525e-05,0.00033301773,187.00000000000009,22
0.5028938,0.45859042,0.03813307,0.00020557131,5.6916233e-05,0.000120271725,207.36,23
0.5042044,0.45117518,0.044216923,0.00021535577,6.803267e-05,0.00012012024,220.32000000000002,23
0.4847946,0.4801786,0.03389718,0.0010050683,4.352881e-05,8.10461e-05,233.28000000000003,23
0.5014984,0.430874,0.067100756,0.00022085302,0.00010192912,0.00020405902,246.24000000000004,23
0.50211877,0.4637,0.033869587,0.00016966286,4.8403e-05,9.35699e-05,259.20000000000005,23
0.4946423,0.45857787,0.04619296,0.00037488615,6.4529595e-05,0.00014735907,272.1600000000001,23
0.3598383,0.60662234,0.031666603,0.0008896451,0.000116420706,0.00086661184,285.12000000000006,23
0.033210255,0.89061,0.07433554,0.0014596136,6.160245e-05,0.0003229954,298.0800000000001,23
0.0031699988,0.9696055,0.02694479,0.00017384508,3.040615e-05,7.545081e-05,311.0400000000001,23
0.0006863247,0.9904686,0.008749631,3.945578e-05,1.545629e-05,4.0546955e-05,324.00000000000017,23
