fpr,tpr,thresholds,auc,ews
0.17391304347826086,0.6956521739130435,0.429951690821256,0.8256332703213611,Lag-1 AC
0.1826086956521739,0.6956521739130435,0.4196855775803144,0.8256332703213611,Lag-1 AC
0.1826086956521739,0.7,0.4190020505809979,0.8256332703213611,Lag-1 AC
0.19130434782608696,0.7,0.3975363941769316,0.8256332703213611,Lag-1 AC
0.19130434782608696,0.7217391304347827,0.3714285714285715,0.8256332703213611,Lag-1 AC
0.20434782608695654,0.7217391304347827,0.3556935817805383,0.8256332703213611,Lag-1 AC
0.20434782608695654,0.7260869565217392,0.3515151515151515,0.8256332703213611,Lag-1 AC
0.20869565217391303,0.7260869565217392,0.3407925407925408,0.8256332703213611,Lag-1 AC
0.20869565217391303,0.7304347826086957,0.3318700614574187,0.8256332703213611,Lag-1 AC
0.22608695652173913,0.7304347826086957,0.3182389937106918,0.8256332703213611,Lag-1 AC
0.22608695652173913,0.7391304347826086,0.3010204081632652,0.8256332703213611,Lag-1 AC
0.23478260869565218,0.7391304347826086,0.2795698924731182,0.8256332703213611,Lag-1 AC
0.23478260869565218,0.7478260869565218,0.2708812260536398,0.8256332703213611,Lag-1 AC
0.25217391304347825,0.7478260869565218,0.2452328159645233,0.8256332703213611,Lag-1 AC
0.25217391304347825,0.7521739130434782,0.2432432432432432,0.8256332703213611,Lag-1 AC
0.26956521739130435,0.7521739130434782,0.1921182266009851,0.8256332703213611,Lag-1 AC
0.26956521739130435,0.7565217391304347,0.1805961426066627,0.8256332703213611,Lag-1 AC
0.27391304347826084,0.7565217391304347,0.1771771771771771,0.8256332703213611,Lag-1 AC
0.27391304347826084,0.7608695652173914,0.1655011655011655,0.8256332703213611,Lag-1 AC
0.2826086956521739,0.7608695652173914,0.1622560812616947,0.8256332703213611,Lag-1 AC
0.2826086956521739,0.7695652173913043,0.1494252873563218,0.8256332703213611,Lag-1 AC
0.28695652173913044,0.7695652173913043,0.1493840985442329,0.8256332703213611,Lag-1 AC
0.28695652173913044,0.7782608695652173,0.1339031339031339,0.8256332703213611,Lag-1 AC
0.29130434782608694,0.7782608695652173,0.1274356103023516,0.8256332703213611,Lag-1 AC
0.29130434782608694,0.782608695652174,0.1235253296321998,0.8256332703213611,Lag-1 AC
0.30434782608695654,0.782608695652174,0.1149162861491628,0.8256332703213611,Lag-1 AC
0.30434782608695654,0.7869565217391304,0.1130945390487375,0.8256332703213611,Lag-1 AC
0.3130434782608696,0.7869565217391304,0.0848413631022326,0.8256332703213611,Lag-1 AC
0.3130434782608696,0.7913043478260869,0.0837789661319073,0.8256332703213611,Lag-1 AC
0.34347826086956523,0.7913043478260869,0.0380952380952381,0.8256332703213611,Lag-1 AC
0.34347826086956523,0.7956521739130434,0.036036036036036,0.8256332703213611,Lag-1 AC
0.3521739130434783,0.7956521739130434,0.0238926174496644,0.8256332703213611,Lag-1 AC
0.3521739130434783,0.8,0.0188261351052048,0.8256332703213611,Lag-1 AC
0.3695652173913043,0.8,0.0105708245243128,0.8256332703213611,Lag-1 AC
0.3695652173913043,0.8043478260869565,0.0100497196657145,0.8256332703213611,Lag-1 AC
0.391304347826087,0.8043478260869565,0.0034364261168384,0.8256332703213611,Lag-1 AC
0.391304347826087,0.808695652173913,-0.0013597513597513,0.8256332703213611,Lag-1 AC
0.4,0.808695652173913,-0.0106703146374828,0.8256332703213611,Lag-1 AC
0.4,0.8130434782608695,-0.0117767537122375,0.8256332703213611,Lag-1 AC
0.41304347826086957,0.8130434782608695,-0.0427350427350427,0.8256332703213611,Lag-1 AC
0.41304347826086957,0.8173913043478261,-0.0481792717086834,0.8256332703213611,Lag-1 AC
0.4260869565217391,0.8173913043478261,-0.0545876887340301,0.8256332703213611,Lag-1 AC
0.4260869565217391,0.8217391304347826,-0.0561960815931629,0.8256332703213611,Lag-1 AC
0.43478260869565216,0.8217391304347826,-0.0701390944066291,0.8256332703213611,Lag-1 AC
0.43478260869565216,0.8304347826086956,-0.0746634026927784,0.8256332703213611,Lag-1 AC
0.4434782608695652,0.8304347826086956,-0.0895061728395061,0.8256332703213611,Lag-1 AC
0.4434782608695652,0.8347826086956521,-0.0969030969030969,0.8256332703213611,Lag-1 AC
0.45652173913043476,0.8347826086956521,-0.10812390414962,0.8256332703213611,Lag-1 AC
0.45652173913043476,0.8434782608695652,-0.1227902532250358,0.8256332703213611,Lag-1 AC
0.47391304347826085,0.8434782608695652,-0.1333333333333333,0.8256332703213611,Lag-1 AC
0.47391304347826085,0.8478260869565217,-0.1463414634146341,0.8256332703213611,Lag-1 AC
0.48695652173913045,0.8478260869565217,-0.1813000505014068,0.8256332703213611,Lag-1 AC
0.48695652173913045,0.8521739130434782,-0.1865396825396825,0.8256332703213611,Lag-1 AC
0.5173913043478261,0.8521739130434782,-0.2525252525252525,0.8256332703213611,Lag-1 AC
0.5173913043478261,0.8565217391304348,-0.2539212269083304,0.8256332703213611,Lag-1 AC
0.5260869565217391,0.8565217391304348,-0.2576923076923077,0.8256332703213611,Lag-1 AC
0.5260869565217391,0.8608695652173913,-0.2625093353248693,0.8256332703213611,Lag-1 AC
0.5521739130434783,0.8608695652173913,-0.2903225806451613,0.8256332703213611,Lag-1 AC
0.5521739130434783,0.8652173913043478,-0.2913857677902621,0.8256332703213611,Lag-1 AC
0.5565217391304348,0.8652173913043478,-0.3045593991325505,0.8256332703213611,Lag-1 AC
0.5565217391304348,0.8739130434782608,-0.3147593017104567,0.8256332703213611,Lag-1 AC
0.6043478260869565,0.8739130434782608,-0.3623188405797102,0.8256332703213611,Lag-1 AC
0.6043478260869565,0.8782608695652174,-0.376311844077961,0.8256332703213611,Lag-1 AC
0.6130434782608696,0.8782608695652174,-0.3930361739601679,0.8256332703213611,Lag-1 AC
0.6130434782608696,0.8826086956521739,-0.3954571927781013,0.8256332703213611,Lag-1 AC
0.6173913043478261,0.8826086956521739,-0.4013679890560875,0.8256332703213611,Lag-1 AC
0.6173913043478261,0.8913043478260869,-0.4085470085470085,0.8256332703213611,Lag-1 AC
0.6478260869565218,0.8913043478260869,-0.4452214452214452,0.8256332703213611,Lag-1 AC
0.6478260869565218,0.8956521739130435,-0.4472907933550691,0.8256332703213611,Lag-1 AC
0.6739130434782609,0.8956521739130435,-0.4726530612244898,0.8256332703213611,Lag-1 AC
0.6739130434782609,0.9,-0.4728682170542635,0.8256332703213611,Lag-1 AC
0.6826086956521739,0.9,-0.4766461608566872,0.8256332703213611,Lag-1 AC
0.6826086956521739,0.9043478260869565,-0.4768700787401575,0.8256332703213611,Lag-1 AC
0.691304347826087,0.9043478260869565,-0.4818212708120966,0.8256332703213611,Lag-1 AC
0.691304347826087,0.908695652173913,-0.4857241142070864,0.8256332703213611,Lag-1 AC
0.6956521739130435,0.908695652173913,-0.4881343556042351,0.8256332703213611,Lag-1 AC
0.6956521739130435,0.9130434782608695,-0.4926493587738504,0.8256332703213611,Lag-1 AC
0.7130434782608696,0.9130434782608695,-0.5153374233128835,0.8256332703213611,Lag-1 AC
0.7130434782608696,0.9173913043478261,-0.5175745118191162,0.8256332703213611,Lag-1 AC
0.7304347826086957,0.9173913043478261,-0.5424544920728128,0.8256332703213611,Lag-1 AC
0.7304347826086957,0.9217391304347826,-0.549084249084249,0.8256332703213611,Lag-1 AC
0.7478260869565218,0.9217391304347826,-0.5609427609427611,0.8256332703213611,Lag-1 AC
0.7478260869565218,0.9260869565217391,-0.5668737060041408,0.8256332703213611,Lag-1 AC
0.7652173913043478,0.9260869565217391,-0.5804406503044378,0.8256332703213611,Lag-1 AC
0.7652173913043478,0.9304347826086956,-0.5812807881773399,0.8256332703213611,Lag-1 AC
0.7913043478260869,0.9304347826086956,-0.5979010494752623,0.8256332703213611,Lag-1 AC
0.7913043478260869,0.9434782608695652,-0.6053418377516444,0.8256332703213611,Lag-1 AC
0.8130434782608695,0.9434782608695652,-0.6261682242990654,0.8256332703213611,Lag-1 AC
0.8130434782608695,0.9521739130434783,-0.6285672895842388,0.8256332703213611,Lag-1 AC
0.8173913043478261,0.9521739130434783,-0.6303696303696303,0.8256332703213611,Lag-1 AC
0.8173913043478261,0.9652173913043478,-0.6365454318210223,0.8256332703213611,Lag-1 AC
0.8434782608695652,0.9652173913043478,-0.6653174603174603,0.8256332703213611,Lag-1 AC
0.8434782608695652,0.9695652173913043,-0.6655100624566272,0.8256332703213611,Lag-1 AC
0.8869565217391304,0.9695652173913043,-0.7021569979316458,0.8256332703213611,Lag-1 AC
0.8869565217391304,0.9739130434782609,-0.7056211620217288,0.8256332703213611,Lag-1 AC
0.9130434782608695,0.9739130434782609,-0.717948717948718,0.8256332703213611,Lag-1 AC
0.9130434782608695,0.9782608695652174,-0.7293668954996188,0.8256332703213611,Lag-1 AC
0.9217391304347826,0.9782608695652174,-0.7316790736145575,0.8256332703213611,Lag-1 AC
0.9217391304347826,0.9826086956521739,-0.7340569877883312,0.8256332703213611,Lag-1 AC
0.9304347826086956,0.9826086956521739,-0.7351404021613962,0.8256332703213611,Lag-1 AC
