variance,ac1,eval_time,tsid
0.6854051965613833,-0.2437940693518787,213.12000000000006,8
0.7027194614226239,-0.2931171937284082,222.00000000000009,8
0.3395675043834015,-0.14669783752191698,61.44,9
0.41730670762928823,-0.19713261648745517,65.28,9
0.4056987788331073,-0.17503392130257805,69.12,9
0.3358178053830228,-0.14285714285714285,72.96000000000001,9
0.3557941503146983,-0.14253980007404665,76.80000000000001,9
0.42057942057942055,-0.13220113220113222,80.64000000000001,9
0.4748569707919302,-0.17916290274013852,84.48000000000002,9
0.5140902872777017,-0.21860465116279068,88.32000000000002,9
0.5455680399500624,-0.2539325842696629,92.16000000000003,9
0.5804163806909175,-0.2706474490963166,96.00000000000004,9
0.08868152098013077,-0.10353583444423285,190.08,10
0.08713272543059777,-0.05549926826522571,201.96,10
0.1736318407960199,-0.005970149253731343,213.84000000000003,10
0.21791124103109225,0.06369031800868102,225.72000000000003,10
0.26007936507936513,0.10238095238095239,237.60000000000005,10
0.291854394622041,0.09153972681112778,249.48000000000005,10
0.2367534654748024,0.09075009716284492,261.36000000000007,10
0.30486295313881523,-0.00601237842617153,273.24000000000007,10
0.36387631975867274,-0.08010127127774187,285.12000000000006,10
0.4131949592290586,-0.13575488015814186,297.0000000000001,10
0.4352251164395377,-0.007187625783451211,200.32,11
0.4464240393888636,-0.02725749961930867,212.84,11
0.4746490208351964,-0.04945005812393813,225.36,11
0.5244234465086484,-0.020659833440102495,237.88000000000002,11
0.5622541657727239,-0.00021454623471358074,250.40000000000006,11
0.595802565099106,-0.07934965669128125,262.9200000000001,11
0.6286157175864994,-0.15825802111666812,275.44000000000005,11
0.6443945349054838,-0.20884468329723807,287.9600000000001,11
0.6756901634950416,-0.26073926073926074,300.4800000000001,11
0.7010479375696768,-0.3229877369007804,313.0000000000001,11
0.3755875231448512,-0.1998290841760433,126.72,12
0.4463192100987376,-0.28533933258342703,134.64000000000001,12
0.44433388612493097,-0.35190713101160864,142.56000000000003,12
0.4777898158179848,-0.37259923175416126,150.48000000000002,12
0.46843267108167774,-0.3299779249448124,158.40000000000003,12
0.4339622641509434,-0.28540721280152853,166.32000000000005,12
0.44910179640718567,-0.3222711204097829,174.24000000000004,12
0.4984564860426929,-0.3829885057471264,182.16000000000005,12
0.5358193718849457,-0.4300126103404792,190.08000000000007,12
0.5646183521631303,-0.44976577569578396,198.00000000000009,12
0.40928805670157625,-0.03713106950174548,147.84,13
0.4326162897591469,-0.08549365692222836,157.08,13
0.45353584844030703,-0.1409439817083129,166.32000000000002,13
0.45016429353778753,-0.17707192405987587,175.56000000000003,13
0.4770443349753694,-0.2101149425287356,184.80000000000004,13
0.5150411280846063,-0.20329024676850765,194.04000000000005,13
0.5565407830778271,-0.27215426526360764,203.28000000000006,13
0.5944983660927669,-0.3342437692045066,212.52000000000007,13
0.6282750603594743,-0.3893409639631584,221.76000000000008,13
0.6607557784028372,-0.43997391056214585,231.0000000000001,13
0.6084555322795658,0.0516092172919444,191.36,14
0.6542467279309384,-0.07557783347257031,203.32000000000002,14
0.6866164228363136,-0.16240579281808779,215.28000000000003,14
0.6954938352858585,-0.21714711947698653,227.24000000000004,14
0.6792133726647002,-0.24845624385447398,239.20000000000005,14
0.7031521469347232,-0.28986278055526005,251.16000000000005,14
0.730698795180723,-0.352995983935743,263.12000000000006,14
0.7437337310988272,-0.39832119563627855,275.0800000000001,14
0.7615037031095425,-0.43792946712654746,287.0400000000001,14
0.7597840755735492,-0.46278984173721016,299.0000000000001,14
0.5882352941176471,-0.3100840336134454,128.0,15
0.5999015748031497,-0.3147145669291339,136.0,15
0.6254901960784313,-0.33921568627450976,144.00000000000003,15
0.5833333333333334,-0.34265734265734266,152.00000000000003,15
0.6179853607528757,-0.4069362147089579,160.00000000000003,15
0.6514150943396226,-0.44842767295597485,168.00000000000003,15
0.662389506700884,-0.4596521243227831,176.00000000000006,15
0.6774025974025975,-0.4712987012987013,184.00000000000006,15
0.6929199334758851,-0.48800190068899985,192.00000000000006,15
0.7180410122164049,-0.5286867364746946,200.00000000000009,15
0.5135270855564623,0.2010545477371163,192.64000000000001,16
0.5669330394047947,0.2768255717828603,204.68,16
0.6092279178656781,0.2826415646490757,216.72000000000003,16
0.6492936318191699,0.34040425994349055,228.76000000000005,16
0.6680051459982066,0.3883279404311722,240.80000000000004,16
0.6789845645371119,0.33328645265637635,252.84000000000006,16
0.7085577689243028,0.3199043824701195,264.88000000000005,16
0.7271645430006095,0.28731895625925175,276.9200000000001,16
0.7352621101526211,0.20302587923025878,288.9600000000001,16
0.7571138211382115,0.09789972899728998,301.0000000000001,16
0.36115107913669064,-0.41377183967112025,149.76,17
0.4210290827740492,-0.46058165548098434,159.12,17
0.4139001671841414,-0.3546692142345355,168.48000000000002,17
0.4106073567151412,-0.39335614485315085,177.84000000000003,17
0.38068939249666733,-0.4439154446772044,187.20000000000005,17
0.41049968374446555,-0.4703007302627796,196.56000000000003,17
0.463526949241235,-0.5174254317111461,205.92000000000004,17
0.5112479280132607,-0.5607861709685058,215.28000000000006,17
0.5514018691588786,-0.588524233862204,224.64000000000007,17
0.58,-0.6080952380952381,234.0000000000001,17
0.3479138958671987,-0.2782621545736664,217.6,18
0.27639965546942286,-0.31929371231696807,231.20000000000002,18
0.2455374243468934,-0.26147245843867306,244.80000000000004,18
0.3183688739244295,-0.28680746862565043,258.40000000000003,18
0.3629012645914396,-0.25273589494163423,272.00000000000006,18
0.4220019275781357,-0.16458763596310064,285.6000000000001,18
0.4625989150450405,-0.19524212412282882,299.2000000000001,18
0.48566748566748574,-0.18859768859768863,312.80000000000007,18
0.5193029768696192,-0.2553884451820351,326.4000000000001,18
0.5408547008547009,-0.3049192782526116,340.00000000000017,18
0.10326164364050706,0.15539096994730098,126.72,19
0.183602049743782,0.029621297337832767,134.64000000000001,19
0.24886677722498618,-0.082808181315644,142.56000000000003,19
0.29616862011228207,-0.1257756328178863,150.48000000000002,19
0.32856512141280353,-0.13607064017660045,158.40000000000003,19
0.3293527585383329,-0.15388902157471537,166.32000000000005,19
0.33756583219103964,-0.12459418512372847,174.24000000000004,19
0.38101806239737274,-0.13891625615763548,182.16000000000005,19
0.4267699513601153,-0.11847715126403652,190.08000000000007,19
0.47158996968861944,-0.1580049600440893,198.00000000000009,19
0.46153846153846156,-0.26699751861042187,167.68,20
0.44376307625712436,-0.3385758603275377,178.16000000000003,20
0.5016692347200822,-0.4084488957370313,188.64000000000001,20
0.5521674820798727,-0.45477301171919443,199.12000000000003,20
0.5962672409372918,-0.5079731323386145,209.60000000000005,20
0.6356275303643726,-0.5526315789473685,220.08000000000004,20
0.6538058732353065,-0.5756357086003938,230.56000000000006,20
0.6623504841465729,-0.5978735523068159,241.04000000000008,20
0.6707112970711298,-0.6057880055788006,251.52000000000007,20
0.6813386454183267,-0.6309800796812749,262.0000000000001,20
0.3406537282941778,-0.6230847803881513,94.72,21
0.41545352743561026,-0.6555431131019036,100.64,21
0.476831683168317,-0.647920792079208,106.56000000000002,21
0.49144771645212487,-0.661435372950097,112.48000000000002,21
0.5120101137800253,-0.6507585335018963,118.40000000000002,21
0.49380430138156967,-0.6054693063666146,124.32000000000002,21
0.4745806451612902,-0.5659354838709677,130.24000000000004,21
0.46799765120375814,-0.5314151497357605,136.16000000000003,21
0.4879776728209531,-0.547659939888364,142.08000000000004,21
0.49216980202895694,-0.551265635772678,148.00000000000006,21
0.22039897039897036,-0.03764478764478764,119.68,22
0.31512605042016806,-0.15742296918767504,127.16000000000001,22
0.3643294588176477,-0.23259592550931132,134.64000000000001,22
0.3786622443338861,-0.20840243228302932,142.12000000000003,22
0.334931575267206,-0.20187793427230044,149.60000000000002,22
0.32098434004474274,-0.24510067114093959,157.08000000000004,22
0.33594643148783276,-0.25739016821819366,164.56000000000003,22
0.35033259423503327,-0.25558019216555805,172.04000000000005,22
0.396436828505372,-0.29906160750713995,179.52000000000007,22
0.4362507759155803,-0.3512104283054004,187.00000000000009,22
0.5621761658031088,-0.4134283246977548,207.36,23
0.5549135685531612,-0.4363248875207199,220.32000000000002,23
0.5823384022454025,-0.4745088182313268,233.28000000000003,23
0.6205403791610687,-0.512240632930288,246.24000000000004,23
0.6256942121110739,-0.44610237537638003,259.20000000000005,23
0.5868850481102765,-0.37526015745181424,272.1600000000001,23
0.6137214705480388,-0.4273062730627306,285.12000000000006,23
0.6048375055989648,-0.4623998407405564,298.0800000000001,23
0.6377741377741378,-0.5082810082810083,311.0400000000001,23
0.6673139158576051,-0.5471761144169538,324.00000000000017,23
