fpr,tpr,thresholds,auc,ews
0.4652173913043478,0.9565217391304348,-0.1310058762530245,0.9098676748582231,Variance
0.4652173913043478,0.9608695652173913,-0.1321321321321321,0.9098676748582231,Variance
0.4826086956521739,0.9608695652173913,-0.1518451300665456,0.9098676748582231,Variance
0.4826086956521739,0.9652173913043478,-0.1527350666293914,0.9098676748582231,Variance
0.5,0.9652173913043478,-0.1879616963064295,0.9098676748582231,Variance
0.5,0.9695652173913043,-0.1985105290190036,0.9098676748582231,Variance
0.508695652173913,0.9695652173913043,-0.2074391988555078,0.9098676748582231,Variance
0.508695652173913,0.9739130434782609,-0.2101825936292149,0.9098676748582231,Variance
0.5173913043478261,0.9739130434782609,-0.2233969202482187,0.9098676748582231,Variance
0.5173913043478261,0.9826086956521739,-0.2322147651006711,0.9098676748582231,Variance
0.5608695652173913,0.9826086956521739,-0.2937779990044798,0.9098676748582231,Variance
0.5608695652173913,0.9869565217391304,-0.3045039652850516,0.9098676748582231,Variance
0.5695652173913044,0.9869565217391304,-0.3310077519379845,0.9098676748582231,Variance
0.5695652173913044,0.991304347826087,-0.3322112350094677,0.9098676748582231,Variance
0.5826086956521739,0.991304347826087,-0.3458528951486697,0.9098676748582231,Variance
0.5826086956521739,0.9956521739130435,-0.354687040846312,0.9098676748582231,Variance
0.6,0.9956521739130435,-0.4013289307406954,0.9098676748582231,Variance
0.6,1.0,-0.4176706827309237,0.9098676748582231,Variance
1.0,1.0,-0.8243774574049806,0.9098676748582231,Variance
0.0,0.0,1.948057137149136,0.824952741020794,Lag-1 AC
0.0,0.004347826086956522,0.948057137149136,0.824952741020794,Lag-1 AC
0.0,0.3739130434782609,0.7487603305785123,0.824952741020794,Lag-1 AC
0.004347826086956522,0.3739130434782609,0.746031746031746,0.824952741020794,Lag-1 AC
0.004347826086956522,0.391304347826087,0.7331109257714761,0.824952741020794,Lag-1 AC
0.008695652173913044,0.391304347826087,0.7326145552560648,0.824952741020794,Lag-1 AC
0.008695652173913044,0.4043478260869565,0.7249550407278113,0.824952741020794,Lag-1 AC
0.017391304347826087,0.4043478260869565,0.7176470588235294,0.824952741020794,Lag-1 AC
0.017391304347826087,0.4217391304347826,0.7009781089892875,0.824952741020794,Lag-1 AC
0.021739130434782608,0.4217391304347826,0.6939799331103679,0.824952741020794,Lag-1 AC
0.021739130434782608,0.4260869565217391,0.6919413919413918,0.824952741020794,Lag-1 AC
0.02608695652173913,0.4260869565217391,0.6896436896436897,0.824952741020794,Lag-1 AC
0.02608695652173913,0.43043478260869567,0.6871069182389936,0.824952741020794,Lag-1 AC
0.030434782608695653,0.43043478260869567,0.6821599453178402,0.824952741020794,Lag-1 AC
0.030434782608695653,0.46956521739130436,0.6502463054187192,0.824952741020794,Lag-1 AC
0.034782608695652174,0.46956521739130436,0.6493777041824688,0.824952741020794,Lag-1 AC
0.034782608695652174,0.4826086956521739,0.6439778692013052,0.824952741020794,Lag-1 AC
0.0391304347826087,0.4826086956521739,0.6426559356136822,0.824952741020794,Lag-1 AC
0.0391304347826087,0.4956521739130435,0.6372807017543859,0.824952741020794,Lag-1 AC
0.043478260869565216,0.4956521739130435,0.6354576448990296,0.824952741020794,Lag-1 AC
0.043478260869565216,0.5173913043478261,0.6128702757916241,0.824952741020794,Lag-1 AC
0.04782608695652174,0.5173913043478261,0.6053382991930478,0.824952741020794,Lag-1 AC
0.04782608695652174,0.5347826086956522,0.5992763455450023,0.824952741020794,Lag-1 AC
0.05652173913043478,0.5347826086956522,0.5966437833714722,0.824952741020794,Lag-1 AC
0.05652173913043478,0.5434782608695652,0.5918114143920595,0.824952741020794,Lag-1 AC
0.06956521739130435,0.5434782608695652,0.5766397124887692,0.824952741020794,Lag-1 AC
0.06956521739130435,0.5565217391304348,0.5456582633053222,0.824952741020794,Lag-1 AC
0.07391304347826087,0.5565217391304348,0.5444897959183673,0.824952741020794,Lag-1 AC
0.07391304347826087,0.5652173913043478,0.5335775335775336,0.824952741020794,Lag-1 AC
0.08695652173913043,0.5652173913043478,0.5220158238734091,0.824952741020794,Lag-1 AC
0.08695652173913043,0.5826086956521739,0.5062656641604011,0.824952741020794,Lag-1 AC
0.09130434782608696,0.5826086956521739,0.4913294797687861,0.824952741020794,Lag-1 AC
0.09130434782608696,0.5956521739130435,0.4727272727272728,0.824952741020794,Lag-1 AC
0.09565217391304348,0.5956521739130435,0.4726305911792304,0.824952741020794,Lag-1 AC
0.09565217391304348,0.6,0.4652897303499713,0.824952741020794,Lag-1 AC
0.1,0.6,0.4557419354838709,0.824952741020794,Lag-1 AC
0.1,0.6043478260869565,0.4523809523809524,0.824952741020794,Lag-1 AC
0.10869565217391304,0.6043478260869565,0.4470824949698189,0.824952741020794,Lag-1 AC
0.10869565217391304,0.6086956521739131,0.4464912280701754,0.824952741020794,Lag-1 AC
0.11304347826086956,0.6086956521739131,0.4256211180124223,0.824952741020794,Lag-1 AC
0.11304347826086956,0.6260869565217392,0.421981981981982,0.824952741020794,Lag-1 AC
0.12608695652173912,0.6260869565217392,0.4042081949058693,0.824952741020794,Lag-1 AC
0.12608695652173912,0.6434782608695652,0.375787728026534,0.824952741020794,Lag-1 AC
0.13043478260869565,0.6434782608695652,0.3689873417721518,0.824952741020794,Lag-1 AC
0.13043478260869565,0.6652173913043479,0.3487654320987654,0.824952741020794,Lag-1 AC
0.14347826086956522,0.6652173913043479,0.3369369369369369,0.824952741020794,Lag-1 AC
0.14347826086956522,0.6739130434782609,0.3307757885763001,0.824952741020794,Lag-1 AC
0.14782608695652175,0.6739130434782609,0.3295846181752221,0.824952741020794,Lag-1 AC
0.14782608695652175,0.7,0.2692574600971547,0.824952741020794,Lag-1 AC
0.15217391304347827,0.7,0.2632584806497849,0.824952741020794,Lag-1 AC
0.15217391304347827,0.7130434782608696,0.2610350076103501,0.824952741020794,Lag-1 AC
0.1565217391304348,0.7130434782608696,0.2608294930875576,0.824952741020794,Lag-1 AC
0.1565217391304348,0.7217391304347827,0.2526174496644295,0.824952741020794,Lag-1 AC
0.1608695652173913,0.7217391304347827,0.2518059855521156,0.824952741020794,Lag-1 AC
0.1608695652173913,0.7304347826086957,0.2336377473363775,0.824952741020794,Lag-1 AC
0.16521739130434782,0.7304347826086957,0.2296296296296296,0.824952741020794,Lag-1 AC
0.16521739130434782,0.7434782608695653,0.2266889074228523,0.824952741020794,Lag-1 AC
0.16956521739130434,0.7434782608695653,0.2224552991709119,0.824952741020794,Lag-1 AC
0.16956521739130434,0.7478260869565218,0.2196721311475409,0.824952741020794,Lag-1 AC
0.1826086956521739,0.7478260869565218,0.2134899126769045,0.824952741020794,Lag-1 AC
0.1826086956521739,0.7565217391304347,0.2039561614541566,0.824952741020794,Lag-1 AC
0.19130434782608696,0.7565217391304347,0.1978952184854724,0.824952741020794,Lag-1 AC
0.19130434782608696,0.7608695652173914,0.1862658414382552,0.824952741020794,Lag-1 AC
0.1956521739130435,0.7608695652173914,0.1849358300021039,0.824952741020794,Lag-1 AC
0.1956521739130435,0.7739130434782608,0.1682692307692307,0.824952741020794,Lag-1 AC
0.23478260869565218,0.7739130434782608,0.1329736591558235,0.824952741020794,Lag-1 AC
0.23478260869565218,0.7782608695652173,0.1198734729493891,0.824952741020794,Lag-1 AC
0.24782608695652175,0.7782608695652173,0.1102585487906588,0.824952741020794,Lag-1 AC
0.24782608695652175,0.7869565217391304,0.0835901386748844,0.824952741020794,Lag-1 AC
0.26956521739130435,0.7869565217391304,0.068136370287275,0.824952741020794,Lag-1 AC
0.26956521739130435,0.7913043478260869,0.0675438596491228,0.824952741020794,Lag-1 AC
0.2782608695652174,0.7913043478260869,0.0489242558208075,0.824952741020794,Lag-1 AC
0.2782608695652174,0.7956521739130434,0.0443059882312218,0.824952741020794,Lag-1 AC
0.2956521739130435,0.7956521739130434,0.0181818181818181,0.824952741020794,Lag-1 AC
0.2956521739130435,0.8043478260869565,0.0048916841369671,0.824952741020794,Lag-1 AC
0.32608695652173914,0.8043478260869565,-0.0244008714596949,0.824952741020794,Lag-1 AC
0.32608695652173914,0.808695652173913,-0.0303030303030303,0.824952741020794,Lag-1 AC
0.34782608695652173,0.808695652173913,-0.0639873083024854,0.824952741020794,Lag-1 AC
0.34782608695652173,0.8130434782608695,-0.0646416280113721,0.824952741020794,Lag-1 AC
0.3826086956521739,0.8130434782608695,-0.1116130746744618,0.824952741020794,Lag-1 AC
0.3826086956521739,0.8173913043478261,-0.1148216862502576,0.824952741020794,Lag-1 AC
0.41739130434782606,0.8173913043478261,-0.1408018618428012,0.824952741020794,Lag-1 AC
0.41739130434782606,0.8217391304347826,-0.1426699426699426,0.824952741020794,Lag-1 AC
0.44782608695652176,0.8217391304347826,-0.1964299394775147,0.824952741020794,Lag-1 AC
0.44782608695652176,0.8260869565217391,-0.1989795918367346,0.824952741020794,Lag-1 AC
0.4652173913043478,0.8260869565217391,-0.2163487320922393,0.824952741020794,Lag-1 AC
0.4652173913043478,0.8304347826086956,-0.2194576460721274,0.824952741020794,Lag-1 AC
0.4826086956521739,0.8304347826086956,-0.2236612891009618,0.824952741020794,Lag-1 AC
0.4826086956521739,0.8391304347826087,-0.228999651446497,0.824952741020794,Lag-1 AC
0.48695652173913045,0.8391304347826087,-0.2329902941033019,0.824952741020794,Lag-1 AC
0.48695652173913045,0.8434782608695652,-0.2365559800176314,0.824952741020794,Lag-1 AC
0.5043478260869565,0.8434782608695652,-0.2497446373850868,0.824952741020794,Lag-1 AC
0.5043478260869565,0.8478260869565217,-0.2512328401972544,0.824952741020794,Lag-1 AC
0.5391304347826087,0.8478260869565217,-0.2935945063604637,0.824952741020794,Lag-1 AC
0.5391304347826087,0.8521739130434782,-0.2960751532521296,0.824952741020794,Lag-1 AC
0.5608695652173913,0.8521739130434782,-0.3377912867274569,0.824952741020794,Lag-1 AC
0.5608695652173913,0.8565217391304348,-0.3383270911360799,0.824952741020794,Lag-1 AC
0.5782608695652174,0.8565217391304348,-0.352312456298072,0.824952741020794,Lag-1 AC
0.5782608695652174,0.8608695652173913,-0.3584541062801932,0.824952741020794,Lag-1 AC
0.5826086956521739,0.8608695652173913,-0.3723738626964433,0.824952741020794,Lag-1 AC
0.5826086956521739,0.8695652173913043,-0.377167973390354,0.824952741020794,Lag-1 AC
0.5869565217391305,0.8695652173913043,-0.3802216538789428,0.824952741020794,Lag-1 AC
0.5869565217391305,0.8739130434782608,-0.3847953216374269,0.824952741020794,Lag-1 AC
0.6086956521739131,0.8739130434782608,-0.4229570146433632,0.824952741020794,Lag-1 AC
0.6086956521739131,0.8782608695652174,-0.4314400458978772,0.824952741020794,Lag-1 AC
0.6173913043478261,0.8782608695652174,-0.4357343028099674,0.824952741020794,Lag-1 AC
0.6173913043478261,0.8826086956521739,-0.4440641325887228,0.824952741020794,Lag-1 AC
0.6434782608695652,0.8826086956521739,-0.4635906940447739,0.824952741020794,Lag-1 AC
0.6434782608695652,0.8869565217391304,-0.4676258992805755,0.824952741020794,Lag-1 AC
0.6695652173913044,0.8869565217391304,-0.5051615051615052,0.824952741020794,Lag-1 AC
0.6695652173913044,0.8913043478260869,-0.5135802469135802,0.824952741020794,Lag-1 AC
0.6739130434782609,0.8913043478260869,-0.5149740198393954,0.824952741020794,Lag-1 AC
0.6739130434782609,0.9,-0.5176962676962676,0.824952741020794,Lag-1 AC
0.6956521739130435,0.9,-0.5395061728395062,0.824952741020794,Lag-1 AC
0.6956521739130435,0.9043478260869565,-0.5423070951715573,0.824952741020794,Lag-1 AC
0.717391304347826,0.9043478260869565,-0.573095401509952,0.824952741020794,Lag-1 AC
0.717391304347826,0.9173913043478261,-0.5799595141700407,0.824952741020794,Lag-1 AC
0.7347826086956522,0.9173913043478261,-0.593116736429473,0.824952741020794,Lag-1 AC
0.7347826086956522,0.9217391304347826,-0.5956825396825397,0.824952741020794,Lag-1 AC
0.7478260869565218,0.9217391304347826,-0.6053442959917781,0.824952741020794,Lag-1 AC
0.7478260869565218,0.9304347826086956,-0.6091890010442047,0.824952741020794,Lag-1 AC
0.7521739130434782,0.9304347826086956,-0.6102646351242983,0.824952741020794,Lag-1 AC
0.7521739130434782,0.9347826086956522,-0.6107744107744109,0.824952741020794,Lag-1 AC
0.782608695652174,0.9347826086956522,-0.627664244256938,0.824952741020794,Lag-1 AC
0.782608695652174,0.9434782608695652,-0.6322378716744913,0.824952741020794,Lag-1 AC
0.7869565217391304,0.9434782608695652,-0.6364070711896799,0.824952741020794,Lag-1 AC
0.7869565217391304,0.9478260869565217,-0.6487455197132616,0.824952741020794,Lag-1 AC
0.8130434782608695,0.9478260869565217,-0.6624869383490074,0.824952741020794,Lag-1 AC
0.8130434782608695,0.9521739130434783,-0.6663926002055498,0.824952741020794,Lag-1 AC
0.8260869565217391,0.9521739130434783,-0.6747572815533981,0.824952741020794,Lag-1 AC
0.8260869565217391,0.9565217391304348,-0.6749658002735978,0.824952741020794,Lag-1 AC
0.8434782608695652,0.9565217391304348,-0.6919298245614036,0.824952741020794,Lag-1 AC
0.8434782608695652,0.9608695652173913,-0.6931387567523988,0.824952741020794,Lag-1 AC
0.8565217391304348,0.9608695652173913,-0.7055345159790047,0.824952741020794,Lag-1 AC
0.8565217391304348,0.9695652173913043,-0.7083904480196235,0.824952741020794,Lag-1 AC
0.8608695652173913,0.9695652173913043,-0.7108287961282516,0.824952741020794,Lag-1 AC
0.8608695652173913,0.9782608695652174,-0.7119746233148296,0.824952741020794,Lag-1 AC
0.8695652173913043,0.9782608695652174,-0.7208309066200738,0.824952741020794,Lag-1 AC
0.8695652173913043,0.9826086956521739,-0.7260677466863035,0.824952741020794,Lag-1 AC
0.8782608695652174,0.9826086956521739,-0.729362591431557,0.824952741020794,Lag-1 AC
0.8782608695652174,0.9869565217391304,-0.7454888993859234,0.824952741020794,Lag-1 AC
0.908695652173913,0.9869565217391304,-0.7786005183265458,0.824952741020794,Lag-1 AC
0.908695652173913,0.9956521739130435,-0.7829648748737514,0.824952741020794,Lag-1 AC
0.9217391304347826,0.9956521739130435,-0.7992018864502085,0.824952741020794,Lag-1 AC
0.9217391304347826,1.0,-0.8054464164747325,0.824952741020794,Lag-1 AC
1.0,1.0,-0.9035251824951394,0.824952741020794,Lag-1 AC
