variance,ac1,eval_time,tsid
0.17865937072503418,-0.29466484268125853,278.64000000000004,10
0.054164239953407106,-0.14929139972820812,294.12000000000006,10
-0.19039198349543174,0.0215148835838491,309.6000000000001,10
-0.27865117338801554,0.1291866028708134,325.0800000000001,10
-0.27100569957712817,0.1770546056260342,340.5600000000001,10
-0.0773604668562023,0.3267993416130481,356.0400000000001,10
-0.11957818090515347,0.42903772518988137,371.5200000000001,10
-0.22537668517049964,0.478191911181602,387.00000000000017,10
0.8710359408033826,-0.008456659619450317,196.48000000000002,11
0.7987012987012988,-0.03506493506493507,208.76000000000002,11
0.37254901960784315,0.011082693947144076,221.04000000000002,11
0.2265432098765432,0.04506172839506173,233.32000000000005,11
0.3870967741935484,0.19915848527349225,245.60000000000005,11
0.42783882783882776,0.19047619047619047,257.88000000000005,11
0.4787773431841229,0.03867883528900479,270.1600000000001,11
0.4635658914728682,-0.11961836612999402,282.44000000000005,11
0.4242333433223454,-0.22085705723703922,294.7200000000001,11
0.30540427314620866,-0.33104315039798904,307.0000000000001,11
0.7999999999999998,0.3066666666666666,110.72,12
0.8508064516129034,0.14112903225806453,117.64000000000001,12
0.8272604588394061,0.044534412955465584,124.56000000000002,12
0.7526570048309179,-0.035748792270531404,131.48000000000002,12
0.7721335268505081,-0.23802612481857768,138.40000000000003,12
0.8124293785310733,-0.3864406779661017,145.32000000000002,12
0.8435097241067391,-0.4934418815015831,152.24000000000004,12
0.7082562014068864,-0.5771936319881525,159.16000000000005,12
0.7141975308641976,-0.6141975308641975,166.08000000000004,12
0.741901776384535,-0.6081504702194358,173.00000000000009,12
0.8961038961038961,0.6969696969696969,97.92,13
0.7290640394088669,0.4729064039408866,104.04,13
0.7915966386554621,0.5126050420168068,110.16000000000001,13
0.8341463414634146,0.6414634146341462,116.28000000000002,13
0.8427382053654024,0.6059204440333026,122.40000000000002,13
0.8505079825834543,0.6095791001451379,128.52000000000004,13
0.7732320280537696,0.6236119228521332,134.64000000000004,13
0.7846153846153847,0.6355769230769232,140.76000000000005,13
0.7062374245472838,0.6837022132796782,146.88000000000005,13
0.49783549783549785,0.7342657342657343,153.00000000000006,13
0.8163265306122448,0.2040816326530612,219.52,14
0.7951868919610855,-0.19713261648745517,233.24,14
0.6954385964912282,-0.41192982456140353,246.96000000000004,14
0.7448189762796504,-0.5740324594257179,260.68000000000006,14
0.722554144884242,-0.6019417475728156,274.40000000000003,14
0.6381283499927568,-0.6135013762132407,288.12000000000006,14
0.6620082207868468,-0.5316500293599531,301.8400000000001,14
0.7007662835249041,-0.45881226053639845,315.5600000000001,14
0.7333014887349734,-0.5482843722633548,329.2800000000001,14
0.735986019626294,-0.6113724963032666,343.00000000000017,14
-0.7202797202797202,0.6717948717948717,294.40000000000003,15
-0.6833046471600689,0.43832472748135404,312.8,15
-0.7643251475347421,0.21720921378260044,331.20000000000005,15
-0.7636363636363636,0.35977961432506883,349.6000000000001,15
-0.6291880781089414,0.5019527235354574,368.00000000000006,15
-0.5809078448762396,0.5960654680319278,386.4000000000001,15
-0.2788311688311688,0.6676623376623376,404.8000000000001,15
-0.054718477398889784,0.708485329103886,423.2000000000001,15
0.101514748870582,0.7282310213482152,441.60000000000014,15
0.23413942379459618,0.6877145842663084,460.0000000000002,15
-0.6855345911949685,-0.4493361285814116,241.92000000000002,16
-0.20496894409937888,0.03354037267080746,257.04,16
0.173109243697479,0.3305322128851541,272.16,16
0.3866666666666667,0.43030303030303035,287.28000000000003,16
0.5157894736842106,0.5368421052631579,302.40000000000003,16
0.5193798449612402,0.6233750745378652,317.5200000000001,16
0.5191570881226054,0.678352490421456,332.6400000000001,16
0.49150943396226415,0.6643081761006289,347.7600000000001,16
0.3912643678160919,0.6949753694581281,362.8800000000001,16
0.28057316065031684,0.7404243593276384,378.00000000000017,16
0.6274509803921569,0.7496229260935144,230.4,17
0.5888111888111888,0.7053613053613053,244.8,17
0.6259259259259259,0.44753086419753085,259.20000000000005,17
0.6286674132138858,0.30078387458006717,273.6,17
0.5502919099249374,0.19566305254378644,288.00000000000006,17
0.3981117230527143,0.34487280356674527,302.4000000000001,17
0.3263514228287316,0.41119221411192214,316.80000000000007,17
0.26160990712074306,0.4850361197110424,331.2000000000001,17
0.1814443402351923,0.5550104610056995,345.6000000000001,17
0.0028535000910691524,0.475563110922227,360.00000000000017,17
0.5643939393939394,0.7462121212121212,144.0,18
0.5772357723577235,0.7375145180023229,153.0,18
0.7050980392156864,0.8211764705882354,162.00000000000003,18
0.7073446327683616,0.8451977401129943,171.00000000000003,18
0.6214833759590792,0.8098891730605284,180.00000000000003,18
0.5544455544455544,0.7309357309357309,189.00000000000006,18
0.5621491579791499,0.6690724405239241,198.00000000000006,18
0.4793859649122806,0.5605263157894735,207.00000000000006,18
0.24285714285714283,0.3538461538461538,216.00000000000006,18
0.061325881074367344,0.17900947057910263,225.0000000000001,18
0.6641025641025642,0.6564102564102565,175.36,19
0.7819607843137256,0.11529411764705884,186.32000000000002,19
0.7948175568482285,-0.19301956636700163,197.28000000000003,19
0.6925418569254186,-0.3165905631659056,208.24000000000004,19
0.5823293172690764,-0.47045324153757895,219.20000000000005,19
0.4499440089585666,-0.5449048152295631,230.16000000000005,19
0.26253369272237204,-0.5971248876909255,241.12000000000006,19
0.03743000294724432,-0.6672561155319775,252.08000000000007,19
-0.13041338582677167,-0.7170275590551183,263.0400000000001,19
-0.24450005213220727,-0.7324575122510686,274.0000000000001,19
0.5294117647058824,-0.0497737556561086,230.4,20
0.3752913752913753,0.26153846153846155,244.8,20
0.1,0.4611111111111111,259.20000000000005,20
-0.19372900335946247,0.5973124300111982,273.6,20
-0.37614678899082565,0.6777314428690574,288.00000000000006,20
-0.4458431681091004,0.7235772357723577,302.4000000000001,20
-0.5013223315349624,0.7296096477308791,316.80000000000007,20
-0.5705194358445133,0.7624699002407981,331.2000000000001,20
-0.6296082533727726,0.7607676213837387,345.6000000000001,20
-0.6825936494444783,0.7261854167931517,360.00000000000017,20
0.21417797888386125,-0.521870286576169,230.4,21
-0.17016317016317017,-0.29510489510489507,244.8,21
-0.4450617283950617,-0.33209876543209876,259.20000000000005,21
-0.5901455767077267,-0.40649496080627096,273.6,21
-0.6393661384487072,-0.27439532944120093,288.00000000000006,21
-0.6572252819302385,-0.018095987411487015,302.4000000000001,21
-0.609647730879086,0.16830635777002012,316.80000000000007,21
-0.673546611627107,0.12779497764017891,331.2000000000001,21
-0.7128634297669721,0.15604934708895463,345.6000000000001,21
-0.7468277578774818,0.10472952461902739,360.00000000000017,21
-0.4494773519163763,-0.33797909407665505,184.32,22
-0.058055152394775045,0.1146589259796807,195.84,22
0.2384615384615385,0.17500000000000002,207.36,22
0.38736842105263164,0.3859649122807018,218.88000000000002,22
0.4885057471264368,0.4660397074190178,230.40000000000003,22
0.5844155844155844,0.5728715728715729,241.92000000000004,22
0.6537264537264537,0.6088452088452088,253.44000000000005,22
0.7060018967619563,0.6301314185069773,264.9600000000001,22
0.7333632588935023,0.6817416676018404,276.4800000000001,22
0.7564478034955124,0.6842701936702882,288.0000000000001,22
0.6476190476190476,0.2761904761904762,91.52,23
0.7037037037037038,0.37321937321937326,97.24000000000001,23
0.6814516129032259,0.5241935483870969,102.96000000000001,23
0.539118065433855,0.6330014224751067,108.68000000000002,23
0.5454545454545454,0.6596194503171247,114.40000000000002,23
0.6473469387755102,0.5722448979591837,120.12000000000003,23
0.7063973063973065,0.6471380471380472,125.84000000000003,23
0.73224043715847,0.7005464480874317,131.56000000000003,23
0.7304387155133424,0.743102668475803,137.28000000000003,23
0.7732115677321157,0.7511415525114156,143.00000000000006,23
