variance,ac1,eval_time,tsid
0.8922427783187277,0.7267121064589419,293.76000000000005,7
0.8737113402061858,0.6082474226804125,311.04,7
0.8826269212855147,0.5385809656885577,328.32000000000005,7
0.8933646506165591,0.5619495008807986,345.6000000000001,7
0.912300055157198,0.49053134767420487,362.8800000000001,7
0.9231836436655714,0.44257028112449803,380.1600000000001,7
0.9357473127964933,0.28397285774334957,397.4400000000001,7
0.9450251256281406,0.128643216080402,414.72000000000014,7
0.9467298017164844,-0.02211136008117364,432.00000000000017,7
-0.6061507936507936,0.5277777777777777,286.08,8
-0.7104938271604939,0.18024691358024691,303.96000000000004,8
-0.7860235003092146,0.08802308802308803,321.84000000000003,8
-0.7306218685529029,0.282051282051282,339.72,8
-0.5969043670536208,0.4396904367053621,357.6000000000001,8
-0.5572755417956657,0.5428276573787411,375.4800000000001,8
-0.2674234606123151,0.6244926040591676,393.3600000000001,8
-0.054373522458628844,0.6675672633119442,411.2400000000001,8
0.1049200318934384,0.6797523568312932,429.1200000000001,8
0.23595238095238097,0.6386507936507937,447.00000000000017,8
-0.8048780487804877,0.6926829268292682,181.12,9
-0.8099547511312217,0.5806938159879337,192.44000000000003,9
-0.8238607270865335,0.6620583717357911,203.76000000000002,9
-0.8702702702702703,0.7405405405405406,215.08000000000004,9
-0.8703146374829,0.7581395348837209,226.40000000000003,9
-0.8788659793814434,0.6632302405498284,237.72000000000006,9
-0.8161739721372749,0.4706082229018009,249.04000000000008,9
-0.7028011204481792,0.2644257703081232,260.36000000000007,9
-0.6526130358191428,0.0712859659424545,271.68000000000006,9
-0.6485767753373387,-0.0796808824977839,283.0000000000001,9
0.40067340067340074,-0.6215488215488216,247.68,10
0.2160965794768612,-0.50261569416499,263.16,10
0.18303693570451435,-0.25526675786593706,278.64000000000004,10
0.0790137837313143,-0.1263832265579499,294.12000000000006,10
-0.17123489537282638,0.053345122310639544,309.6000000000001,10
-0.2620186830713147,0.15288220551378448,325.0800000000001,10
-0.25703254274682846,0.1950726236440522,340.5600000000001,10
-0.06239712703875505,0.34310938201406554,356.0400000000001,10
-0.09371665306634863,0.4422195719038353,371.5200000000001,10
-0.1975680676711605,0.48982289188474765,387.00000000000017,10
0.8816067653276956,0.08456659619450316,196.48000000000002,11
0.8116883116883118,0.04935064935064935,208.76000000000002,11
0.40579710144927533,0.11935208866155157,221.04000000000002,11
0.24814814814814815,0.11604938271604939,233.32000000000005,11
0.4132772323515661,0.2847124824684432,245.60000000000005,11
0.4831501831501831,0.38388278388278385,257.88000000000005,11
0.542228016804288,0.39736346516007537,270.1600000000001,11
0.5420393559928443,0.25724508050089445,282.44000000000005,11
0.520727200079912,0.179302766956348,294.7200000000001,11
0.456891495601173,0.016003351487222452,307.0000000000001,11
0.7999999999999998,0.3266666666666666,110.72,12
0.8508064516129034,0.17741935483870971,117.64000000000001,12
0.8569500674763832,0.155195681511471,124.56000000000002,12
0.773913043478261,0.11304347826086958,131.48000000000002,12
0.7982583454281568,-0.10449927431059507,138.40000000000003,12
0.8350282485875706,-0.2598870056497175,145.32000000000002,12
0.863410221619177,-0.3713251922207147,152.24000000000004,12
0.7238059977786006,-0.47723065531284714,159.16000000000005,12
0.6969135802469135,-0.5401234567901234,166.08000000000004,12
0.7021943573667712,-0.5595611285266459,173.00000000000009,12
0.9567099567099567,0.774891774891775,97.92,13
0.7586206896551723,0.5270935960591132,104.04,13
0.788235294117647,0.4991596638655462,110.16000000000001,13
0.824390243902439,0.5975609756097561,116.28000000000002,13
0.7890841813135986,0.5374653098982424,122.40000000000002,13
0.7924528301886793,0.5137880986937591,128.52000000000004,13
0.6995908825248393,0.5032144944476913,134.64000000000004,13
0.7057692307692309,0.44230769230769235,140.76000000000005,13
0.6056338028169015,0.5050301810865192,146.88000000000005,13
0.40859140859140863,0.5864135864135864,153.00000000000006,13
0.824829931972789,0.16666666666666666,219.52,14
0.7839221710189451,-0.2217101894521249,233.24,14
0.6708771929824563,-0.4315789473684211,246.96000000000004,14
0.7248439450686642,-0.5880149812734082,260.68000000000006,14
0.6811053024645258,-0.6150112023898432,274.40000000000003,14
0.5729393017528611,-0.6271186440677967,288.12000000000006,14
0.6011743981209631,-0.5485613623018204,301.8400000000001,14
0.656704980842912,-0.4729885057471264,315.5600000000001,14
0.6960433086537696,-0.559907650664756,329.2800000000001,14
0.7034547654254605,-0.6241430299771474,343.00000000000017,14
-0.6382284382284382,0.7351981351981353,294.40000000000003,15
-0.6442914515203673,0.47332185886402756,312.8,15
-0.7403388539881973,0.2320578716923663,331.20000000000005,15
-0.7451790633608815,0.36088154269972444,349.6000000000001,15
-0.6281603288797534,0.49907502569373074,368.00000000000006,15
-0.5981617350640974,0.5909054261065871,386.4000000000001,15
-0.3129870129870129,0.6629870129870129,404.8000000000001,15
-0.08485329103885805,0.6992862807295799,423.2000000000001,15
0.07812915227212332,0.7205244042873594,441.60000000000014,15
0.21353933422898935,0.6774891774891774,460.0000000000002,15
-0.6072676450034941,-0.009084556254367574,241.92000000000002,16
-0.1080745341614907,0.34658385093167704,257.04,16
0.2431372549019608,0.5428571428571428,272.16,16
0.43878787878787884,0.5898989898989899,287.28000000000003,16
0.56186117467582,0.6695652173913044,302.40000000000003,16
0.5556350626118067,0.7163983303518187,317.5200000000001,16
0.5522988505747126,0.7570881226053641,332.6400000000001,16
0.5209119496855346,0.7257861635220126,347.7600000000001,16
0.42305418719211824,0.7421346469622331,362.8800000000001,16
0.31408101405345823,0.7788922568200606,378.00000000000017,16
0.5972850678733032,0.7285067873303168,230.4,17
0.5645687645687646,0.6801864801864802,244.8,17
0.6006172839506173,0.4271604938271605,259.20000000000005,17
0.6031354983202687,0.2936170212765957,273.6,17
0.5279399499582985,0.1923269391159299,288.00000000000006,17
0.3847364280094413,0.3346446367689483,302.4000000000001,17
0.3238125462816037,0.4048450227441024,316.80000000000007,17
0.26092191262469905,0.4838321293429653,331.2000000000001,17
0.1916889113339586,0.5518360868624198,345.6000000000001,17
0.011110436524801167,0.42990710946512056,360.00000000000017,17
0.6136363636363636,0.7537878787878788,144.0,18
0.6097560975609756,0.7444831591173054,153.0,18
0.7286274509803924,0.827450980392157,162.00000000000003,18
0.727683615819209,0.8519774011299435,171.00000000000003,18
0.6589940323955669,0.8158567774936061,180.00000000000003,18
0.6003996003996004,0.736929736929737,189.00000000000006,18
0.6145415664260893,0.6765570703020582,198.00000000000006,18
0.5732456140350876,0.5736842105263157,207.00000000000006,18
0.345054945054945,0.4047619047619047,216.00000000000006,18
0.16131035553485484,0.26843657817109146,225.0000000000001,18
0.694871794871795,0.6205128205128205,175.36,19
0.8007843137254903,0.05411764705882354,186.32000000000002,19
0.8053939714436806,-0.23532522474881018,197.28000000000003,19
0.6955859969558601,-0.36301369863013705,208.24000000000004,19
0.5599541021227769,-0.5048766494549627,219.20000000000005,19
0.419036954087346,-0.5825307950727884,230.16000000000005,19
0.23018867924528305,-0.6467205750224619,241.12000000000006,19
0.010315355142941348,-0.7088122605363983,252.08000000000007,19
-0.15255905511811027,-0.751476377952756,263.0400000000001,19
-0.27327703054947344,-0.7641538942758835,274.0000000000001,19
0.4901960784313726,-0.027149321266968326,230.4,20
0.4172494172494173,0.28764568764568765,244.8,20
0.24135802469135803,0.4814814814814815,259.20000000000005,20
-0.08488241881298991,0.6120940649496079,273.6,20
-0.29541284403669715,0.6850708924103418,288.00000000000006,20
-0.38211382113821135,0.7319695777602936,302.4000000000001,20
-0.4441976092245848,0.7370147043266688,316.80000000000007,20
-0.5144478844169247,0.7727898176814587,331.2000000000001,20
-0.5713152009234543,0.7790924175744897,345.6000000000001,20
-0.6283164349462692,0.7605488434217716,360.00000000000017,20
0.14027149321266968,-0.5128205128205128,230.4,21
-0.22983682983682982,-0.29976689976689974,244.8,21
-0.4851851851851852,-0.38703703703703707,259.20000000000005,21
-0.6197088465845465,-0.5050391937290033,273.6,21
-0.6583819849874895,-0.43185988323603,288.00000000000006,21
-0.6627327563598217,-0.16260162601626013,302.4000000000001,21
-0.6013963821009204,0.05024859832857294,316.80000000000007,21
-0.6652906776745787,0.0058479532163742695,331.2000000000001,21
-0.7056489430777001,0.024312820142846837,345.6000000000001,21
-0.7443992471616783,-0.03041709671543926,360.00000000000017,21
-0.4727061556329849,-0.2961672473867596,184.32,22
-0.02177068214804064,0.1393323657474601,195.84,22
0.26538461538461544,0.20192307692307696,207.36,22
0.40491228070175445,0.4077192982456141,218.88000000000002,22
0.5041797283176593,0.47596656217345873,230.40000000000003,22
0.5976087404658834,0.5798804370232942,241.92000000000004,22
0.6632268632268632,0.6131040131040131,253.44000000000005,22
0.7135889445874543,0.6322991464571196,264.9600000000001,22
0.7311188418808213,0.6725395578498484,276.4800000000001,22
0.7222484648086914,0.6255077940481815,288.0000000000001,22
0.6666666666666667,0.2857142857142857,91.52,23
0.7264957264957266,0.4472934472934474,97.24000000000001,23
0.6975806451612904,0.5967741935483871,102.96000000000001,23
0.55049786628734,0.6870554765291608,108.68000000000002,23
0.5687103594080338,0.7103594080338266,114.40000000000002,23
0.6653061224489796,0.6293877551020408,120.12000000000003,23
0.7212121212121213,0.6942760942760944,125.84000000000003,23
0.7420765027322404,0.740983606557377,131.56000000000003,23
0.7521483491632747,0.7783808231569427,137.28000000000003,23
0.7899543378995434,0.7595129375951294,143.00000000000006,23
