0,1,2,3,4,5,eval_time,tsid
0.036772735,0.5032348,0.42856264,0.024808291,0.0021911934,0.004430343,76.80000000000001,9
0.053311095,0.51956624,0.3758862,0.03805564,0.0046519455,0.008528915,80.64000000000001,9
0.051096775,0.6252148,0.2971133,0.01890542,0.002404416,0.005265286,84.48000000000002,9
0.035889313,0.7014524,0.24776666,0.01002914,0.0014238823,0.0034386269,88.32000000000002,9
0.038995586,0.7848531,0.15578072,0.013817192,0.0019455042,0.0046079867,92.16000000000003,9
0.027271656,0.7946236,0.16688326,0.0068873568,0.0011330603,0.0032010972,96.00000000000004,9
0.87321043,0.0040376903,0.005036577,0.042530324,0.04139446,0.033790547,190.08,10
0.8880335,0.005856622,0.007869278,0.034895968,0.033156082,0.030188648,201.96,10
0.9364269,0.0046873493,0.005160304,0.02200887,0.017017314,0.014699294,213.84000000000003,10
0.92989385,0.0039417925,0.0054413676,0.024144862,0.020193605,0.016384445,225.72000000000003,10
0.6985531,0.004563532,0.007706282,0.13889411,0.084386565,0.06589637,237.60000000000005,10
0.42535025,0.003928859,0.008293069,0.35502693,0.113011,0.09438987,249.48000000000005,10
0.7103791,0.0100778965,0.009705507,0.16336349,0.055285163,0.051188845,261.36000000000007,10
0.8228637,0.060456492,0.034005232,0.07244185,0.004212939,0.006019791,273.24000000000007,10
0.12446458,0.34318832,0.40601334,0.12357212,0.0008970628,0.0018645844,285.12000000000006,10
0.0082455715,0.2889747,0.7004646,0.0014237971,0.00028981746,0.0006015099,297.0000000000001,10
0.5896143,0.003940557,0.050037514,0.18999526,0.09031799,0.07609442,200.32,11
0.5916945,0.0038737704,0.049662203,0.18147016,0.09625604,0.07704338,212.84,11
0.013775823,0.0008289103,0.015807394,0.80158055,0.09212643,0.07588082,225.36,11
0.122199565,0.0018015946,0.03237255,0.59538066,0.13467123,0.11357437,237.88000000000002,11
0.07004678,0.0016270704,0.017756084,0.5220004,0.21455945,0.17401026,250.40000000000006,11
0.4520471,0.024400199,0.062445212,0.35758114,0.054821562,0.048704825,262.9200000000001,11
0.40014133,0.007808561,0.009741293,0.5566196,0.01345904,0.012230188,275.44000000000005,11
0.4091072,0.0057756607,0.005508974,0.5668036,0.0072754333,0.005529164,287.9600000000001,11
0.27289253,0.42251396,0.2962861,0.005027781,0.0014282456,0.0018513561,300.4800000000001,11
0.019541373,0.7630009,0.20036548,0.010963265,0.004499707,0.0016293188,313.0000000000001,11
0.6978365,0.012163978,0.02974385,0.06247921,0.097931094,0.09984536,126.72,12
0.7467767,0.050911937,0.0630503,0.046928793,0.041908216,0.050424103,134.64000000000001,12
0.731966,0.03505106,0.04041465,0.076080486,0.053166177,0.06332166,142.56000000000003,12
0.8215753,0.057219386,0.05069837,0.024149256,0.019720463,0.026637262,150.48000000000002,12
0.8469778,0.031946063,0.027697045,0.0360323,0.026162919,0.031183895,158.40000000000003,12
0.8407928,0.016253587,0.015792575,0.05069887,0.03579916,0.040663052,166.32000000000005,12
0.55637515,0.3198576,0.113358155,0.004589691,0.0020252161,0.0037942373,174.24000000000004,12
0.44928047,0.50254977,0.046947397,0.000596664,0.0001628757,0.000462775,182.16000000000005,12
0.4890392,0.48248369,0.027696785,0.00016561706,0.00022319113,0.0003914506,190.08000000000007,12
0.17512204,0.4797997,0.32752827,0.01600593,0.00057938,0.0009646936,198.00000000000009,12
0.8809732,0.00611112,0.011227865,0.038540106,0.037174426,0.025973272,147.84,13
0.9357959,0.00391565,0.007976138,0.024675831,0.015762936,0.011873577,157.08,13
0.9785466,0.0023901735,0.0039738785,0.0076785097,0.004165392,0.003245417,166.32000000000002,13
0.98314345,0.0014396313,0.0018990643,0.0076651885,0.0035199902,0.0023327398,175.56000000000003,13
0.97985154,0.0045601204,0.007570467,0.0038082097,0.0021992435,0.0020103746,184.80000000000004,13
0.9760468,0.006358795,0.012872908,0.0020496077,0.0013938902,0.0012780477,194.04000000000005,13
0.3904556,0.083835125,0.51523346,0.0037213573,0.0030886005,0.0036658344,203.28000000000006,13
0.03688603,0.45820096,0.502203,0.0006907749,0.00057477766,0.001444436,212.52000000000007,13
0.0066909157,0.8874638,0.105067916,0.00019684792,0.00017597916,0.0004045858,221.76000000000008,13
0.0019403107,0.9588064,0.03892491,9.915288e-05,8.589136e-05,0.0001433411,231.0000000000001,13
0.60836864,0.23590106,0.1411951,0.007401665,0.0028551035,0.004278367,191.36,14
0.62564766,0.17453095,0.17116839,0.011914663,0.0066986466,0.0100396965,203.32000000000002,14
0.54137087,0.26262835,0.16753837,0.019908473,0.003300368,0.005253607,215.28000000000003,14
0.55297273,0.33067277,0.09461354,0.017238332,0.0018412273,0.0026613981,227.24000000000004,14
0.44678247,0.38571241,0.092216924,0.0705575,0.0017015452,0.0030291588,239.20000000000005,14
0.05288651,0.4898901,0.19247636,0.2497051,0.006993157,0.00804883,251.16000000000005,14
0.0059924335,0.9156362,0.071908176,0.0037428671,0.0019035606,0.00081684394,263.12000000000006,14
0.0019559106,0.9660568,0.031621166,0.00011764481,0.00010273473,0.00014563519,275.0800000000001,14
0.0017314327,0.96015024,0.037699144,8.791912e-05,0.0001433286,0.00018790399,287.0400000000001,14
0.0020814124,0.93188566,0.065386586,0.00015042475,0.00023267035,0.00026323763,299.0000000000001,14
0.6513442,0.103402905,0.11615731,0.07050182,0.026888505,0.03170525,128.0,15
0.655622,0.108610526,0.118477695,0.0661229,0.023147123,0.028019689,136.0,15
0.6387787,0.15331349,0.17261232,0.016065497,0.0080093285,0.011220647,144.00000000000003,15
0.6767615,0.12424677,0.15062174,0.021771057,0.011803067,0.014795809,152.00000000000003,15
0.5161849,0.3356878,0.14515656,0.0013008576,0.0006039233,0.0010659656,160.00000000000003,15
0.49725738,0.30312318,0.19801995,0.0009900865,0.00022123438,0.00038823954,168.00000000000003,15
0.5051801,0.30335128,0.19022477,0.00077442266,0.00018500573,0.0002843951,176.00000000000006,15
0.5064482,0.36974636,0.12267798,0.0007191382,0.00015438376,0.0002538891,184.00000000000006,15
0.49195814,0.4057767,0.10090819,0.00097605,0.00013595025,0.0002449869,192.00000000000006,15
0.02196728,0.8995329,0.07757266,0.0004658067,9.534228e-05,0.00036601909,200.00000000000009,15
0.5188908,0.0013507493,0.023843898,0.25540224,0.10183667,0.09867571,192.64000000000001,16
0.51739925,0.0013154345,0.020355564,0.32416132,0.07192943,0.06483896,204.68,16
0.5387643,0.003139588,0.08266641,0.27152056,0.05879771,0.045111492,216.72000000000003,16
0.5105114,0.0015547867,0.10877793,0.21217036,0.09533685,0.07164869,228.76000000000005,16
0.521435,0.0016457,0.2014615,0.14668654,0.07689441,0.05187678,240.80000000000004,16
0.49464977,0.0023772912,0.4937935,0.005238843,0.00217406,0.0017665373,252.84000000000006,16
0.103109226,0.0014621175,0.54596925,0.14393677,0.14219941,0.06332325,264.88000000000005,16
0.5445439,0.00072262506,0.0948792,0.14677748,0.150765,0.062311765,276.9200000000001,16
0.5017098,0.029410202,0.4510733,0.011095684,0.004195849,0.0025151586,288.9600000000001,16
0.026286054,0.2727733,0.69602084,0.0033388808,0.00048206543,0.0010988719,301.0000000000001,16
0.8619169,0.08950636,0.030993072,0.007256672,0.004182625,0.0061444347,149.76,17
0.70512366,0.23873699,0.04654985,0.004965533,0.0016326486,0.002991402,159.12,17
0.6588985,0.28682062,0.047489453,0.0029651858,0.001271406,0.0025548532,168.48000000000002,17
0.585278,0.37284935,0.03889043,0.0013034712,0.0005542696,0.0011245399,177.84000000000003,17
0.53011906,0.433526,0.03485489,0.0006614875,0.00026448886,0.00057410845,187.20000000000005,17
0.49944413,0.4657883,0.034076277,0.0004976353,5.0690214e-05,0.00014304357,196.56000000000003,17
0.36574414,0.5760258,0.0553156,0.0027523176,3.987793e-05,0.00012234692,205.92000000000004,17
0.0014219752,0.98203975,0.016364377,9.007924e-05,2.0055875e-05,6.374327e-05,215.28000000000006,17
0.0005976078,0.9848543,0.014410631,5.680425e-05,1.919074e-05,6.1557716e-05,224.64000000000007,17
0.00072003185,0.9423635,0.05652207,0.0001703061,7.218635e-05,0.00015194673,234.0000000000001,17
0.5214621,0.44834143,0.029241044,0.0004987452,0.00015824763,0.0002985358,217.6,18
0.5116875,0.46440905,0.023107864,0.00041446066,0.00012374458,0.0002573836,231.20000000000002,18
0.49708086,0.45464748,0.04691837,0.0008750523,0.00018552775,0.00029275398,244.80000000000004,18
0.46063584,0.48347756,0.054281864,0.0013537948,8.877796e-05,0.00016214534,258.40000000000003,18
0.235392,0.0828609,0.6553457,0.016515572,0.0051442035,0.0047416277,272.00000000000006,18
0.54177934,0.3951875,0.060194038,0.0021612372,0.00034526695,0.0003326231,285.6000000000001,18
0.6554171,0.26155794,0.07619628,0.0060998932,0.0003223601,0.0004064162,299.2000000000001,18
0.8521459,0.062213793,0.083372295,0.001985848,0.00013263265,0.00014957364,312.80000000000007,18
0.0813685,0.8003106,0.11685336,0.0009467076,0.00022172413,0.00029910923,326.4000000000001,18
0.013641644,0.90186477,0.083937906,0.00024978744,0.00013077426,0.00017505132,340.00000000000017,18
0.2036238,0.4999679,0.29107824,0.002510989,0.0013313121,0.0014877934,126.72,19
0.13672237,0.74384344,0.1161239,0.0012616286,0.00085008476,0.0011985535,134.64000000000001,19
0.029870559,0.89864004,0.070204824,0.0005736304,0.00025638292,0.00045456737,142.56000000000003,19
0.017658755,0.9283177,0.05295839,0.00042050568,0.00022323766,0.00042136712,150.48000000000002,19
0.013331345,0.9471278,0.038645837,0.00029661102,0.00022138476,0.00037701655,158.40000000000003,19
0.008852631,0.9627017,0.02752038,0.00023853945,0.00022596566,0.00046087278,166.32000000000005,19
0.009915045,0.9378717,0.05147625,0.0002840749,0.00017670069,0.00027629797,174.24000000000004,19
0.006244021,0.93560565,0.05745502,0.00026019756,0.00017356701,0.0002615177,182.16000000000005,19
0.0058961734,0.5085398,0.48325968,0.0008995634,0.00041002192,0.0009947338,190.08000000000007,19
0.004352741,0.6940801,0.30012888,0.00046307815,0.00038351893,0.0005917137,198.00000000000009,19
0.7558193,0.03436047,0.022388155,0.12449303,0.028984496,0.03395452,167.68,20
0.74199456,0.1708005,0.06391344,0.014120715,0.0034675412,0.005703264,178.16000000000003,20
0.5888467,0.32591465,0.08010365,0.0024615757,0.0009628927,0.0017105165,188.64000000000001,20
0.5981195,0.2874746,0.103656985,0.003396785,0.0027977857,0.004554293,199.12000000000003,20
0.058144756,0.8585311,0.0762629,0.0060454053,0.00031832978,0.000697591,209.60000000000005,20
0.008805203,0.9631989,0.027277607,0.0002341016,0.00016150002,0.0003226633,220.08000000000004,20
0.01811035,0.94250035,0.037893206,0.00046335216,0.00036376447,0.00066895614,230.56000000000006,20
0.0034506111,0.9587089,0.03745024,0.00013685045,0.000116432784,0.00013704028,241.04000000000008,20
0.003844036,0.93950593,0.056142762,0.00014994944,0.00016448076,0.00019288497,251.52000000000007,20
0.0025216225,0.960691,0.036449134,8.273289e-05,0.000107593,0.00014788276,262.0000000000001,20
0.52003384,0.4346922,0.043739308,0.0009064015,0.0002183837,0.00040987012,94.72,21
0.4720368,0.44469777,0.080767386,0.0018490697,0.00021835422,0.00043063032,100.64,21
0.38635406,0.46752733,0.14345756,0.0018433006,0.00024473658,0.00057307037,106.56000000000002,21
0.16677287,0.480851,0.34708273,0.0043240744,0.00032385276,0.0006455286,112.48000000000002,21
0.14887233,0.41660935,0.43171102,0.0017733449,0.00036455246,0.0006693742,118.40000000000002,21
0.24447127,0.5050748,0.24848169,0.001111007,0.0002980234,0.0005632305,124.32000000000002,21
0.3334629,0.46281606,0.20197725,0.00078647886,0.00034750148,0.0006098457,130.24000000000004,21
0.06958361,0.7364482,0.19222704,0.00097557716,0.00024298625,0.0005225276,136.16000000000003,21
0.100880474,0.6381101,0.25836194,0.0016703438,0.00038275484,0.0005943839,142.08000000000004,21
0.07652196,0.7121484,0.20958838,0.0007685212,0.00036133148,0.00061141385,148.00000000000006,21
0.65308416,0.02727913,0.061027333,0.14753598,0.05554797,0.055525456,119.68,22
0.62970126,0.29751474,0.059267852,0.009011695,0.0018321176,0.0026723505,127.16000000000001,22
0.6365637,0.32586038,0.0325169,0.0031695436,0.0007905659,0.0010989971,134.64000000000001,22
0.67857426,0.28059885,0.030879783,0.006879245,0.001273157,0.0017946593,142.12000000000003,22
0.66561866,0.2990242,0.028865889,0.004180378,0.0009330739,0.0013778987,149.60000000000002,22
0.6170415,0.35212928,0.02746068,0.0020257952,0.00053734164,0.0008054519,157.08000000000004,22
0.6382781,0.33585447,0.023175227,0.0016236289,0.00043841085,0.00063016964,164.56000000000003,22
0.47032574,0.47542664,0.05103828,0.002392443,0.00029097672,0.0005258744,172.04000000000005,22
0.47088948,0.50269485,0.02514535,0.00073951436,0.00014223874,0.0003885996,179.52000000000007,22
0.050824724,0.8972972,0.050485242,0.0010563777,6.228255e-05,0.00027422895,187.00000000000009,22
0.5036602,0.45695907,0.038938887,0.00022801726,6.653802e-05,0.00014731905,207.36,23
0.5035507,0.45988053,0.0362118,0.00018578653,5.681711e-05,0.000114380295,220.32000000000002,23
0.49169418,0.4804054,0.027046883,0.0007394056,3.5548943e-05,7.856015e-05,233.28000000000003,23
0.50118834,0.44649997,0.05189636,0.00017297876,7.275991e-05,0.0001695633,246.24000000000004,23
0.50204647,0.4743121,0.023408676,0.00012230714,3.6422123e-05,7.41517e-05,259.20000000000005,23
0.4976194,0.47376007,0.028234363,0.00025854257,3.8768776e-05,8.887287e-05,272.1600000000001,23
0.4663561,0.5122068,0.020560648,0.00040793617,6.0663242e-05,0.00040784344,285.12000000000006,23
0.08107633,0.8358351,0.08061133,0.002054525,6.511781e-05,0.0003575899,298.0800000000001,23
0.0074557695,0.93306965,0.058892835,0.00028093494,9.543367e-05,0.000205413,311.0400000000001,23
0.30472317,0.55205077,0.11599161,0.0029421914,0.011018337,0.0132739935,324.00000000000017,23
