variance,ac1,eval_time,tsid
0.2884615384615385,0.3583916083916084,197.28000000000003,19
0.29719312945119397,0.2537913699204022,208.24000000000004,19
0.3181453085067543,0.13150784958013875,219.20000000000005,19
0.27362609142270156,0.0008988186954288649,230.16000000000005,19
0.1648651723745591,-0.10387984981226533,241.12000000000006,19
0.05365209887822954,-0.19039642657733113,252.08000000000007,19
-0.03950786056049213,-0.2690817953975848,263.0400000000001,19
-0.12299465240641712,-0.32447552447552447,274.0000000000001,19
-0.3845911949685535,0.654559748427673,230.4,20
-0.35605607600823863,0.6503886784931234,244.8,20
-0.34763030507711357,0.5495891027805921,259.20000000000005,20
-0.323123445349461,0.45939618592401105,273.6,20
-0.2554010062148565,0.4749926013613496,288.00000000000006,20
-0.19032691446484548,0.4948499776085982,302.4000000000001,20
-0.1325037332005973,0.49845694375311095,316.80000000000007,20
-0.09260241674034779,0.5461243737105805,331.2000000000001,20
-0.12371599203715991,0.5891705374917054,345.6000000000001,20
-0.21083402935210596,0.5776637632740723,360.00000000000017,20
-0.6443396226415095,0.3196540880503145,230.4,21
-0.6250083050960069,0.2865590326224171,244.8,21
-0.5462118653608015,0.21591804570527973,259.20000000000005,21
-0.5102180168755792,0.12685948397795443,273.6,21
-0.5702025113093477,0.14809960681520315,288.00000000000006,21
-0.6179280489625316,0.18002686968204207,302.4000000000001,21
-0.6478513356562137,0.16867429898788783,316.80000000000007,21
-0.6817565576186266,0.16834659593280282,331.2000000000001,21
-0.7027737226277373,0.21151957531519575,345.6000000000001,21
-0.7184106908483475,0.22782484190430735,360.00000000000017,21
-0.2715600775193798,-0.0501453488372093,184.32,22
-0.33401849948612544,-0.07235354573484071,195.84,22
-0.26054374346462184,-0.0981178110840014,207.36,22
-0.12156328107248353,0.02416117549041884,218.88000000000002,22
0.016354679802955664,0.1089655172413793,230.40000000000003,22
0.1287416448706771,0.20848590526009877,241.92000000000004,22
0.22658052607291188,0.2934420345587858,253.44000000000005,22
0.2940743467059257,0.35958778064041225,264.9600000000001,22
0.341916906622789,0.41135335252982314,276.4800000000001,22
0.3688767204380643,0.4445759952641706,288.0000000000001,22
-0.3548076923076924,0.09423076923076924,91.52,23
-0.1364185110663984,0.20724346076458755,97.24000000000001,23
0.0056140350877192996,0.29263157894736846,102.96000000000001,23
0.11713339355615779,0.310448660042156,108.68000000000002,23
0.18025078369905956,0.3871473354231975,114.40000000000002,23
0.28208647906657514,0.41843971631205673,120.12000000000003,23
0.3527107812822099,0.4743351886209029,125.84000000000003,23
0.42051282051282046,0.5241758241758241,131.56000000000003,23
0.4804258804258804,0.5678951678951679,137.28000000000003,23
0.5225464190981433,0.601237842617153,143.00000000000006,23
