fpr,tpr,thresholds,auc,ews
0.07391304347826087,0.5478260869565217,0.8399999999999999,0.8542155009451795,Variance
0.07391304347826087,0.5608695652173913,0.8378510378510378,0.8542155009451795,Variance
0.08695652173913043,0.5608695652173913,0.8337662337662338,0.8542155009451795,Variance
0.08695652173913043,0.5739130434782609,0.824852890273451,0.8542155009451795,Variance
0.09130434782608696,0.5739130434782609,0.8225988700564971,0.8542155009451795,Variance
0.09130434782608696,0.5956521739130435,0.8132911392405062,0.8542155009451795,Variance
0.1,0.5956521739130435,0.8031993547519828,0.8542155009451795,Variance
0.1,0.6086956521739131,0.7987012987012988,0.8542155009451795,Variance
0.10434782608695652,0.6086956521739131,0.7976275774221798,0.8542155009451795,Variance
0.10434782608695652,0.6130434782608696,0.7976015148327373,0.8542155009451795,Variance
0.11304347826086956,0.6130434782608696,0.7909343200740057,0.8542155009451795,Variance
0.11304347826086956,0.6173913043478261,0.789873417721519,0.8542155009451795,Variance
0.11739130434782609,0.6173913043478261,0.7891156462585034,0.8542155009451795,Variance
0.11739130434782609,0.6304347826086957,0.7816901408450703,0.8542155009451795,Variance
0.12608695652173912,0.6304347826086957,0.7783251231527092,0.8542155009451795,Variance
0.12608695652173912,0.6347826086956522,0.7783086478738652,0.8542155009451795,Variance
0.13478260869565217,0.6347826086956522,0.771185640056684,0.8542155009451795,Variance
0.13478260869565217,0.6434782608695652,0.7603131586871424,0.8542155009451795,Variance
0.14347826086956522,0.6434782608695652,0.7584541062801934,0.8542155009451795,Variance
0.14347826086956522,0.6521739130434783,0.7451923076923077,0.8542155009451795,Variance
0.1565217391304348,0.6521739130434783,0.7365054427112556,0.8542155009451795,Variance
0.1565217391304348,0.6565217391304348,0.731400966183575,0.8542155009451795,Variance
0.16521739130434782,0.6565217391304348,0.7275494672754947,0.8542155009451795,Variance
0.16521739130434782,0.6782608695652174,0.7152600170502983,0.8542155009451795,Variance
0.16956521739130434,0.6782608695652174,0.7147335423197493,0.8542155009451795,Variance
0.16956521739130434,0.6956521739130435,0.701280227596017,0.8542155009451795,Variance
0.2,0.6956521739130435,0.6777777777777777,0.8542155009451795,Variance
0.2,0.7,0.6770186335403726,0.8542155009451795,Variance
0.20869565217391303,0.7,0.6752136752136754,0.8542155009451795,Variance
0.20869565217391303,0.7130434782608696,0.6563513115237253,0.8542155009451795,Variance
0.21304347826086956,0.7130434782608696,0.6528345996493278,0.8542155009451795,Variance
0.21304347826086956,0.7260869565217392,0.6505263157894738,0.8542155009451795,Variance
0.2217391304347826,0.7260869565217392,0.6470324748040313,0.8542155009451795,Variance
0.2217391304347826,0.7347826086956522,0.6448087431693988,0.8542155009451795,Variance
0.23043478260869565,0.7347826086956522,0.6358024691358024,0.8542155009451795,Variance
0.23043478260869565,0.7391304347826086,0.6343434343434342,0.8542155009451795,Variance
0.23478260869565218,0.7391304347826086,0.6250000000000001,0.8542155009451795,Variance
0.24347826086956523,0.7391304347826086,0.6190476190476191,0.8542155009451795,Variance
0.24782608695652175,0.7391304347826086,0.6189473684210527,0.8542155009451795,Variance
0.24782608695652175,0.7478260869565218,0.6128182616330113,0.8542155009451795,Variance
0.2608695652173913,0.7478260869565218,0.5840032982890127,0.8542155009451795,Variance
0.2608695652173913,0.7521739130434782,0.5826086956521739,0.8542155009451795,Variance
0.26521739130434785,0.7521739130434782,0.5804195804195804,0.8542155009451795,Variance
0.26521739130434785,0.7565217391304347,0.5791139240506329,0.8542155009451795,Variance
0.26956521739130435,0.7565217391304347,0.5769808173477897,0.8542155009451795,Variance
0.26956521739130435,0.7652173913043478,0.5650793650793651,0.8542155009451795,Variance
0.27391304347826084,0.7652173913043478,0.5624489795918368,0.8542155009451795,Variance
0.27391304347826084,0.7739130434782608,0.5462718138551031,0.8542155009451795,Variance
0.2782608695652174,0.7739130434782608,0.5401129943502825,0.8542155009451795,Variance
0.2782608695652174,0.7913043478260869,0.5233766233766234,0.8542155009451795,Variance
0.2826086956521739,0.7913043478260869,0.5225916453537937,0.8542155009451795,Variance
0.2826086956521739,0.8,0.5050237969328398,0.8542155009451795,Variance
0.28695652173913044,0.8,0.5049452018176958,0.8542155009451795,Variance
0.28695652173913044,0.808695652173913,0.4948717948717948,0.8542155009451795,Variance
0.3,0.808695652173913,0.4815789473684209,0.8542155009451795,Variance
0.3,0.8173913043478261,0.4787753697970416,0.8542155009451795,Variance
0.3173913043478261,0.8173913043478261,0.4750279955207166,0.8542155009451795,Variance
0.3173913043478261,0.8217391304347826,0.474148981626549,0.8542155009451795,Variance
0.3391304347826087,0.8217391304347826,0.4303697875688433,0.8542155009451795,Variance
0.3391304347826087,0.8260869565217391,0.4282147315855181,0.8542155009451795,Variance
0.3565217391304348,0.8260869565217391,0.3908771929824562,0.8542155009451795,Variance
0.3565217391304348,0.8434782608695652,0.3781512605042017,0.8542155009451795,Variance
0.36086956521739133,0.8434782608695652,0.3755656108597285,0.8542155009451795,Variance
0.36086956521739133,0.8478260869565217,0.3734284743459055,0.8542155009451795,Variance
0.3739130434782609,0.8478260869565217,0.3226694186446509,0.8542155009451795,Variance
0.3739130434782609,0.8565217391304348,0.3174603174603174,0.8542155009451795,Variance
0.3782608695652174,0.8565217391304348,0.3128205128205128,0.8542155009451795,Variance
0.3782608695652174,0.8608695652173913,0.3075730471079308,0.8542155009451795,Variance
0.3826086956521739,0.8608695652173913,0.3058530510585304,0.8542155009451795,Variance
0.3826086956521739,0.8652173913043478,0.2976190476190475,0.8542155009451795,Variance
0.3869565217391304,0.8652173913043478,0.2967032967032967,0.8542155009451795,Variance
0.3869565217391304,0.8695652173913043,0.2957477305303392,0.8542155009451795,Variance
0.4,0.8695652173913043,0.2711925546497367,0.8542155009451795,Variance
0.4,0.8913043478260869,0.254949494949495,0.8542155009451795,Variance
0.43478260869565216,0.8913043478260869,0.2119260584376863,0.8542155009451795,Variance
0.43478260869565216,0.9,0.2048726467331118,0.8542155009451795,Variance
0.44782608695652176,0.9,0.1990566037735849,0.8542155009451795,Variance
0.44782608695652176,0.9130434782608695,0.1688311688311688,0.8542155009451795,Variance
0.45217391304347826,0.9130434782608695,0.1666666666666666,0.8542155009451795,Variance
0.45217391304347826,0.9173913043478261,0.1571940604198668,0.8542155009451795,Variance
0.4652173913043478,0.9173913043478261,0.1261197880024389,0.8542155009451795,Variance
0.4652173913043478,0.9217391304347826,0.1173708920187793,0.8542155009451795,Variance
0.47391304347826085,0.9217391304347826,0.1086769759450172,0.8542155009451795,Variance
0.47391304347826085,0.9260869565217391,0.1013817730166123,0.8542155009451795,Variance
0.48695652173913045,0.9260869565217391,0.0898928737773637,0.8542155009451795,Variance
0.48695652173913045,0.9304347826086956,0.0881668992093548,0.8542155009451795,Variance
0.49130434782608695,0.9304347826086956,0.0862728431789205,0.8542155009451795,Variance
0.49130434782608695,0.9391304347826087,0.079151061173533,0.8542155009451795,Variance
0.5,0.9391304347826087,0.0468611847922192,0.8542155009451795,Variance
0.5,0.9565217391304348,0.0282972440944881,0.8542155009451795,Variance
0.5260869565217391,0.9565217391304348,-0.0197979797979798,0.8542155009451795,Variance
0.5260869565217391,0.9608695652173913,-0.037037037037037,0.8542155009451795,Variance
0.5304347826086957,0.9608695652173913,-0.0394011032308904,0.8542155009451795,Variance
0.5304347826086957,0.9652173913043478,-0.060377358490566,0.8542155009451795,Variance
0.5347826086956522,0.9652173913043478,-0.0615913296325667,0.8542155009451795,Variance
0.5347826086956522,0.9695652173913043,-0.0672839506172839,0.8542155009451795,Variance
0.5521739130434783,0.9695652173913043,-0.1173720472440945,0.8542155009451795,Variance
0.5521739130434783,0.9739130434782609,-0.1178411958842943,0.8542155009451795,Variance
0.6695652173913044,0.9739130434782609,-0.4244031830238726,0.8542155009451795,Variance
0.6695652173913044,0.9782608695652174,-0.4342072409488139,0.8542155009451795,Variance
0.7086956521739131,0.9782608695652174,-0.5067079463364293,0.8542155009451795,Variance
0.7086956521739131,0.9826086956521739,-0.5073891625615763,0.8542155009451795,Variance
0.782608695652174,0.9826086956521739,-0.5911352329262778,0.8542155009451795,Variance
0.782608695652174,0.9869565217391304,-0.5946843853820597,0.8542155009451795,Variance
0.8304347826086956,0.9869565217391304,-0.644535240040858,0.8542155009451795,Variance
0.8304347826086956,0.991304347826087,-0.6477987421383647,0.8542155009451795,Variance
0.9347826086956522,0.991304347826087,-0.7452071737786025,0.8542155009451795,Variance
0.9347826086956522,0.9956521739130435,-0.7555777555777556,0.8542155009451795,Variance
0.9391304347826087,0.9956521739130435,-0.7558709677419355,0.8542155009451795,Variance
0.9391304347826087,1.0,-0.7603729603729604,0.8542155009451795,Variance
1.0,1.0,-0.8728522336769761,0.8542155009451795,Variance
0.0,0.0,2.0,0.831890359168242,Lag-1 AC
0.0,0.004347826086956522,1.0,0.831890359168242,Lag-1 AC
0.0,0.1782608695652174,0.9125763125763126,0.831890359168242,Lag-1 AC
0.0,0.18695652173913044,0.9111111111111112,0.831890359168242,Lag-1 AC
0.0,0.4260869565217391,0.8256963162623542,0.831890359168242,Lag-1 AC
0.004347826086956522,0.4260869565217391,0.824915824915825,0.831890359168242,Lag-1 AC
0.004347826086956522,0.4782608695652174,0.7893557422969187,0.831890359168242,Lag-1 AC
0.008695652173913044,0.4782608695652174,0.7861635220125786,0.831890359168242,Lag-1 AC
0.008695652173913044,0.5304347826086957,0.7450076804915513,0.831890359168242,Lag-1 AC
0.017391304347826087,0.5304347826086957,0.734744094488189,0.831890359168242,Lag-1 AC
0.017391304347826087,0.5739130434782609,0.6908545727136431,0.831890359168242,Lag-1 AC
0.021739130434782608,0.5739130434782609,0.6884762746831712,0.831890359168242,Lag-1 AC
0.021739130434782608,0.6,0.6711915535444947,0.831890359168242,Lag-1 AC
0.02608695652173913,0.6,0.6704340704340703,0.831890359168242,Lag-1 AC
0.02608695652173913,0.6217391304347826,0.6494172494172494,0.831890359168242,Lag-1 AC
0.030434782608695653,0.6217391304347826,0.6297786720321933,0.831890359168242,Lag-1 AC
0.030434782608695653,0.6260869565217392,0.628776743426425,0.831890359168242,Lag-1 AC
0.034782608695652174,0.6260869565217392,0.6276276276276277,0.831890359168242,Lag-1 AC
0.034782608695652174,0.6304347826086957,0.6262626262626263,0.831890359168242,Lag-1 AC
0.0391304347826087,0.6304347826086957,0.6219227313566936,0.831890359168242,Lag-1 AC
0.0391304347826087,0.6434782608695652,0.6177422425280793,0.831890359168242,Lag-1 AC
0.04782608695652174,0.6434782608695652,0.6086631814787156,0.831890359168242,Lag-1 AC
0.04782608695652174,0.6478260869565218,0.6060606060606061,0.831890359168242,Lag-1 AC
0.05652173913043478,0.6478260869565218,0.5989672977624786,0.831890359168242,Lag-1 AC
0.05652173913043478,0.6565217391304348,0.5956284153005464,0.831890359168242,Lag-1 AC
0.06956521739130435,0.6565217391304348,0.5801825293350718,0.831890359168242,Lag-1 AC
0.06956521739130435,0.6652173913043479,0.5791934541203974,0.831890359168242,Lag-1 AC
0.0782608695652174,0.6652173913043479,0.5649122807017545,0.831890359168242,Lag-1 AC
0.0782608695652174,0.6695652173913044,0.556781246922092,0.831890359168242,Lag-1 AC
0.10434782608695652,0.6695652173913044,0.5394298407997038,0.831890359168242,Lag-1 AC
0.10434782608695652,0.6782608695652174,0.5335018963337547,0.831890359168242,Lag-1 AC
0.12173913043478261,0.6782608695652174,0.4922435362802334,0.831890359168242,Lag-1 AC
0.12173913043478261,0.6826086956521739,0.4804804804804805,0.831890359168242,Lag-1 AC
0.13043478260869565,0.6826086956521739,0.4634597594819612,0.831890359168242,Lag-1 AC
0.13043478260869565,0.6869565217391305,0.4629898403483309,0.831890359168242,Lag-1 AC
0.1391304347826087,0.6869565217391305,0.4509466437177281,0.831890359168242,Lag-1 AC
0.1391304347826087,0.691304347826087,0.450336071695295,0.831890359168242,Lag-1 AC
0.16521739130434782,0.691304347826087,0.4269151138716356,0.831890359168242,Lag-1 AC
0.16521739130434782,0.7,0.3906040268456375,0.831890359168242,Lag-1 AC
0.16956521739130434,0.7,0.3886832363828663,0.831890359168242,Lag-1 AC
0.16956521739130434,0.7130434782608696,0.3605442176870748,0.831890359168242,Lag-1 AC
0.17391304347826086,0.7130434782608696,0.3581395348837209,0.831890359168242,Lag-1 AC
0.17391304347826086,0.717391304347826,0.3580901856763925,0.831890359168242,Lag-1 AC
0.19130434782608696,0.717391304347826,0.3333333333333333,0.831890359168242,Lag-1 AC
0.19130434782608696,0.7304347826086957,0.303030303030303,0.831890359168242,Lag-1 AC
0.20869565217391303,0.7304347826086957,0.2730133752950432,0.831890359168242,Lag-1 AC
0.20869565217391303,0.7347826086956522,0.2712906057945566,0.831890359168242,Lag-1 AC
0.22608695652173913,0.7347826086956522,0.2393410852713178,0.831890359168242,Lag-1 AC
0.22608695652173913,0.7434782608695653,0.2299465240641711,0.831890359168242,Lag-1 AC
0.23043478260869565,0.7434782608695653,0.2262474367737525,0.831890359168242,Lag-1 AC
0.23043478260869565,0.7521739130434782,0.2195918367346938,0.831890359168242,Lag-1 AC
0.24782608695652175,0.7521739130434782,0.2088814411395056,0.831890359168242,Lag-1 AC
0.24782608695652175,0.7565217391304347,0.1863442389758179,0.831890359168242,Lag-1 AC
0.25217391304347825,0.7565217391304347,0.1856160761501851,0.831890359168242,Lag-1 AC
0.25217391304347825,0.7608695652173914,0.1768888888888889,0.831890359168242,Lag-1 AC
0.2608695652173913,0.7608695652173914,0.1685216192258445,0.831890359168242,Lag-1 AC
0.2608695652173913,0.7739130434782608,0.1573981795229553,0.831890359168242,Lag-1 AC
0.26521739130434785,0.7739130434782608,0.1565187478500172,0.831890359168242,Lag-1 AC
0.26521739130434785,0.7782608695652173,0.1527093596059113,0.831890359168242,Lag-1 AC
0.26956521739130435,0.7782608695652173,0.1463974939088061,0.831890359168242,Lag-1 AC
0.26956521739130435,0.782608695652174,0.140078879368965,0.831890359168242,Lag-1 AC
0.28695652173913044,0.782608695652174,0.1270236612702366,0.831890359168242,Lag-1 AC
0.28695652173913044,0.7913043478260869,0.089430894308943,0.831890359168242,Lag-1 AC
0.2956521739130435,0.7913043478260869,0.086604734791729,0.831890359168242,Lag-1 AC
0.2956521739130435,0.7956521739130434,0.0808880608601149,0.831890359168242,Lag-1 AC
0.3,0.7956521739130434,0.0761046253879119,0.831890359168242,Lag-1 AC
0.3,0.8043478260869565,0.0726437152301862,0.831890359168242,Lag-1 AC
0.30434782608695654,0.8043478260869565,0.0677866195107574,0.831890359168242,Lag-1 AC
0.30434782608695654,0.8130434782608695,0.0652680652680652,0.831890359168242,Lag-1 AC
0.3391304347826087,0.8130434782608695,0.0387417935213909,0.831890359168242,Lag-1 AC
0.3391304347826087,0.8173913043478261,0.0377358490566037,0.831890359168242,Lag-1 AC
0.3565217391304348,0.8173913043478261,-0.0142857142857142,0.831890359168242,Lag-1 AC
0.3565217391304348,0.8217391304347826,-0.0187857776344432,0.831890359168242,Lag-1 AC
0.3695652173913043,0.8217391304347826,-0.0359408033826638,0.831890359168242,Lag-1 AC
0.3695652173913043,0.8260869565217391,-0.036036036036036,0.831890359168242,Lag-1 AC
0.4,0.8260869565217391,-0.1056281407035175,0.831890359168242,Lag-1 AC
0.4,0.8304347826086956,-0.1092715231788079,0.831890359168242,Lag-1 AC
0.4260869565217391,0.8304347826086956,-0.1229946524064171,0.831890359168242,Lag-1 AC
0.4260869565217391,0.8347826086956521,-0.1234766178554558,0.831890359168242,Lag-1 AC
0.4608695652173913,0.8347826086956521,-0.1810394060536836,0.831890359168242,Lag-1 AC
