0,1,2,3,4,5,eval_time,tsid
0.9683329,0.0069062035,0.0055624163,0.017757965,0.0009405661,0.0004999023,226.40000000000003,9
0.97958213,0.006056147,0.0019326314,0.011984253,0.00028621688,0.0001585426,237.72000000000006,9
0.979647,0.014583343,0.0034899565,0.0020761667,0.0001291451,7.429895e-05,249.04000000000008,9
0.9364542,0.05308351,0.009238119,0.00088274275,0.00021217833,0.0001292808,260.36000000000007,9
0.9797221,0.016880883,0.0023521043,0.00091520697,8.175266e-05,4.7938574e-05,271.68000000000006,9
0.99406505,0.004422607,0.00067414547,0.00078150205,3.63881e-05,2.0257996e-05,283.0000000000001,9
0.5356776,0.2502882,0.21207748,0.0008351998,0.0004936745,0.0006279238,247.68,10
0.6018653,0.19474328,0.2008654,0.0012632468,0.0006271713,0.00063559145,263.16,10
0.72475785,0.047648918,0.22369313,0.002101397,0.0009380361,0.000860608,278.64000000000004,10
0.8914459,0.015513602,0.09050304,0.0017472054,0.00046994843,0.0003202722,294.12000000000006,10
0.9905485,0.001261292,0.0068759862,0.000998351,0.00022070095,9.517768e-05,309.6000000000001,10
0.9913246,0.0025110545,0.0055065732,0.00046198297,0.00014274195,5.3026528e-05,325.0800000000001,10
0.9965256,0.0008274212,0.0022377332,0.00028425857,9.002395e-05,3.4968733e-05,340.5600000000001,10
0.99323523,0.0006084273,0.0009297063,0.0045598825,0.0005318544,0.00013496021,356.0400000000001,10
0.9464865,0.00065917487,0.00062674715,0.049026676,0.0026236956,0.00057720207,371.5200000000001,10
0.9922526,0.0008097096,0.00043751323,0.0063112443,0.00014286529,4.6106503e-05,387.00000000000017,10
0.52155113,0.003240494,0.01883333,0.08648755,0.19534837,0.17453913,196.48000000000002,11
0.5940917,0.003910918,0.014859643,0.075295255,0.1669425,0.14489992,208.76000000000002,11
0.7091249,0.0052260496,0.014135103,0.06969928,0.10790652,0.09390819,221.04000000000002,11
0.7208713,0.0051905224,0.011447692,0.07719173,0.10115519,0.08414356,233.32000000000005,11
0.4056584,0.0015198542,0.008146481,0.26396447,0.1735752,0.14713562,245.60000000000005,11
0.5295296,0.0017420722,0.009529032,0.15447988,0.16544937,0.13927007,257.88000000000005,11
0.5885528,0.0048404,0.012514567,0.13235956,0.1445651,0.11716765,270.1600000000001,11
0.6999259,0.007986835,0.013058739,0.112549156,0.090361305,0.07611804,282.44000000000005,11
0.66051614,0.0055969767,0.012035867,0.12944537,0.10389524,0.08851046,294.7200000000001,11
0.7965977,0.006864604,0.009079901,0.09035926,0.053218856,0.04387972,307.0000000000001,11
0.5987201,0.003991701,0.021188091,0.123013884,0.12809299,0.12499327,110.72,12
0.6340033,0.005513965,0.020019526,0.12989533,0.10582007,0.104747854,117.64000000000001,12
0.6284719,0.0038874734,0.015893128,0.14608917,0.104214,0.1014443,124.56000000000002,12
0.647213,0.004309626,0.01764351,0.12402732,0.10349116,0.10331543,131.48000000000002,12
0.672964,0.005196108,0.020196943,0.11910626,0.093037374,0.08949938,138.40000000000003,12
0.743546,0.008313201,0.025191518,0.08145869,0.07056372,0.07092685,145.32000000000002,12
0.7780616,0.0074934196,0.022847526,0.07806148,0.05764497,0.055891015,152.24000000000004,12
0.7798762,0.008592239,0.025501803,0.07449003,0.056661073,0.05487864,159.16000000000005,12
0.7190031,0.0055067474,0.016245421,0.13144293,0.06595522,0.061846618,166.08000000000004,12
0.7267917,0.007459327,0.02550492,0.11005393,0.06572388,0.06446629,173.00000000000009,12
0.52311474,0.0009319164,0.010658096,0.10626002,0.18859608,0.1704391,97.92,13
0.5315926,0.0013115226,0.0097578345,0.12468268,0.18027228,0.15238303,104.04,13
0.52,0.0012614533,0.009024456,0.14962699,0.17411816,0.14596905,110.16000000000001,13
0.5159009,0.001107775,0.009443093,0.14941305,0.17584862,0.14828657,116.28000000000002,13
0.4918014,0.0013746113,0.008961702,0.18471454,0.17232202,0.14082572,122.40000000000002,13
0.50275004,0.0011753128,0.008492956,0.17588432,0.17197211,0.13972531,128.52000000000004,13
0.5166078,0.0011142149,0.009586562,0.14921087,0.17730212,0.14617833,134.64000000000004,13
0.5166526,0.0011553675,0.009045629,0.13210775,0.18863975,0.15239894,140.76000000000005,13
0.5251413,0.0015139994,0.008622205,0.14415102,0.18071467,0.13985685,146.88000000000005,13
0.53799784,0.0014179625,0.008868822,0.1433377,0.17270121,0.13567641,153.00000000000006,13
0.8205841,0.0050295806,0.01591779,0.055925347,0.05337223,0.049170893,219.52,14
0.87697256,0.004125201,0.009522053,0.047276217,0.033994593,0.028109346,233.24,14
0.9579613,0.005713837,0.008106073,0.014299177,0.0071105873,0.006808984,246.96000000000004,14
0.90988654,0.005573298,0.0075406716,0.046685934,0.01596438,0.01434915,260.68000000000006,14
0.9137568,0.0044467426,0.0055395374,0.053051036,0.01282283,0.010383102,274.40000000000003,14
0.75009775,0.0030311437,0.0047611366,0.19061895,0.02983765,0.02165331,288.12000000000006,14
0.72861403,0.0041538,0.00443226,0.2218365,0.023467528,0.017495887,301.8400000000001,14
0.775105,0.005881866,0.02128935,0.1668716,0.018231915,0.012620331,315.5600000000001,14
0.9727328,0.0038608846,0.013216822,0.008912271,0.00076228916,0.0005149492,329.2800000000001,14
0.9896949,0.0013042906,0.0045838472,0.003713669,0.00043782042,0.0002654441,343.00000000000017,14
0.9370786,0.00053104624,0.0031152482,0.052454315,0.0047858623,0.002034981,294.40000000000003,15
0.97711116,0.00050360465,0.0018252529,0.018534057,0.0014307571,0.0005951285,312.8,15
0.9848289,0.00044454334,0.0011550171,0.0125296395,0.00073532906,0.00030657573,331.20000000000005,15
0.95832825,0.00052840693,0.0010301201,0.038373858,0.0012344581,0.0005049749,349.6000000000001,15
0.9618819,0.00039119407,0.00070252566,0.0356402,0.0010464811,0.000337661,368.00000000000006,15
0.97599995,0.00055824744,0.0026725964,0.01993125,0.000570011,0.00026792334,386.4000000000001,15
0.98185194,0.0003838242,0.00072875054,0.016406892,0.00048007673,0.00014855986,404.8000000000001,15
0.970214,0.0003849326,0.0004002209,0.028201548,0.00062491,0.00017450488,423.2000000000001,15
0.98328626,0.0005272586,0.00035023387,0.01542768,0.00031538113,9.3230534e-05,441.60000000000014,15
0.99029493,0.00051652227,0.00018678152,0.008765065,0.00018480822,5.1884876e-05,460.0000000000002,15
0.96890634,0.007170958,0.0036291175,0.008383207,0.0046809246,0.0072293687,241.92000000000002,16
0.9588377,0.0035839796,0.0024713958,0.012486857,0.011347499,0.011272598,257.04,16
0.9356076,0.0038215464,0.0019280347,0.027434,0.016915113,0.014293757,272.16,16
0.9645674,0.0031694071,0.0014562597,0.016643895,0.0075933016,0.0065697106,287.28000000000003,16
0.9665332,0.0027443923,0.0013324665,0.01843286,0.006263023,0.0046940558,302.40000000000003,16
0.94156206,0.0026284659,0.0014491328,0.038096726,0.009729728,0.0065338924,317.5200000000001,16
0.9840311,0.0018937445,0.000748581,0.00898911,0.0026096224,0.0017277558,332.6400000000001,16
0.9852079,0.0016391934,0.0007703998,0.009101015,0.0019501265,0.0013313632,347.7600000000001,16
0.9873877,0.0011135896,0.00052722986,0.008899632,0.00131251,0.0007592343,362.8800000000001,16
0.9824139,0.00093732367,0.00044235552,0.01378918,0.0016393015,0.0007779379,378.00000000000017,16
0.50490075,0.0012461743,0.026600461,0.08452014,0.18252894,0.20020357,230.4,17
0.54156584,0.004228799,0.03995585,0.10096139,0.15555248,0.15773566,244.8,17
0.5590236,0.0034152127,0.028174154,0.1569775,0.12721393,0.12519564,259.20000000000005,17
0.5898551,0.0038080039,0.018426452,0.19778053,0.099808775,0.090321146,273.6,17
0.80319166,0.0071154977,0.013185142,0.11382294,0.03208849,0.030596381,288.00000000000006,17
0.7754993,0.0055807964,0.010846356,0.14075857,0.034718126,0.032596946,302.4000000000001,17
0.8628342,0.0055741556,0.010510536,0.08282947,0.019591585,0.018659977,316.80000000000007,17
0.83282036,0.0049814163,0.0076916665,0.117498375,0.019716216,0.017291974,331.2000000000001,17
0.76285434,0.0032780718,0.006935363,0.17047271,0.030911233,0.02554834,345.6000000000001,17
0.809264,0.0035371813,0.007332974,0.1456231,0.018687705,0.015555062,360.00000000000017,17
0.464159,0.0015583596,0.01862905,0.19094303,0.16812257,0.15658797,144.0,18
0.5248396,0.0018096359,0.022427637,0.1279344,0.16378355,0.15920521,153.0,18
0.21076481,0.0019201884,0.018510615,0.33650407,0.21843135,0.21386896,162.00000000000003,18
0.19424026,0.0014233827,0.014553489,0.34950742,0.22655484,0.21372065,171.00000000000003,18
0.44824213,0.0046035405,0.027267626,0.16379116,0.182552,0.17354356,180.00000000000003,18
0.09236913,0.0028153039,0.01703726,0.52765125,0.18986599,0.1702611,189.00000000000006,18
0.33062243,0.004866222,0.015710771,0.33608356,0.16591,0.14680703,198.00000000000006,18
0.582033,0.0035397254,0.013464346,0.09509008,0.16274089,0.14313199,207.00000000000006,18
0.65442634,0.0038735992,0.01216902,0.0904286,0.12852292,0.11057952,216.00000000000006,18
0.7227874,0.004955538,0.011269116,0.0727351,0.10069028,0.08756265,225.0000000000001,18
0.56585604,0.0093115205,0.06093861,0.14098763,0.11623179,0.10667443,175.36,19
0.66354233,0.023765683,0.10430261,0.10215963,0.05291689,0.05331296,186.32000000000002,19
0.7328516,0.020050392,0.0650085,0.09356667,0.046355464,0.042167403,197.28000000000003,19
0.84035337,0.020441946,0.06724571,0.041059446,0.015204929,0.015694652,208.24000000000004,19
0.8216796,0.04844596,0.07899848,0.031394254,0.009744933,0.009736793,219.20000000000005,19
0.753459,0.103131875,0.1358399,0.00399024,0.0016688177,0.0019102498,230.16000000000005,19
0.5617623,0.30308503,0.13215405,0.0015105276,0.0005965688,0.0008915596,241.12000000000006,19
0.59371686,0.28565145,0.11790745,0.0011747923,0.0006616551,0.0008878706,252.08000000000007,19
0.5308393,0.38427594,0.08344699,0.0006765154,0.0002856761,0.00047551657,263.0400000000001,19
0.7252842,0.17905392,0.08887517,0.0031495714,0.0014860686,0.0021510294,274.0000000000001,19
0.60305214,0.0035280215,0.023276182,0.1337485,0.1296417,0.10675345,230.4,20
0.65994704,0.0043934803,0.019126458,0.1296993,0.10374435,0.08308936,244.8,20
0.90782773,0.0059588915,0.009955362,0.044240024,0.017497273,0.014520653,259.20000000000005,20
0.91293097,0.0039176606,0.006992574,0.052563887,0.0132736275,0.010321366,273.6,20
0.6473119,0.0024378903,0.009581438,0.237908,0.060689166,0.042071532,288.00000000000006,20
0.6689662,0.0025706536,0.008039468,0.27667266,0.026601637,0.017149378,302.4000000000001,20
0.66778636,0.001756766,0.0050608367,0.29801583,0.017239032,0.010141168,316.80000000000007,20
0.81463325,0.001375988,0.003237017,0.17144562,0.0061691725,0.0031389452,331.2000000000001,20
0.7699314,0.0009905112,0.0030208894,0.2131721,0.00845769,0.004427372,345.6000000000001,20
0.5040194,0.00082581496,0.0026362443,0.4639917,0.018038126,0.010488764,360.00000000000017,20
0.8477478,0.00694654,0.011140987,0.07406337,0.03024373,0.029857565,230.4,21
0.818442,0.0061301575,0.009811831,0.09834638,0.03545367,0.031816,244.8,21
0.95284307,0.0058181495,0.006467676,0.024036692,0.0054442137,0.0053902096,259.20000000000005,21
0.9762319,0.006344612,0.0045176847,0.009261518,0.0018569718,0.0017872923,273.6,21
0.96596974,0.0036934195,0.0035225207,0.01733029,0.005426587,0.004057396,288.00000000000006,21
0.975184,0.0024532028,0.0024888527,0.012697779,0.0043547,0.0028213814,302.4000000000001,21
0.91433823,0.0031021836,0.0029730431,0.055345666,0.015577576,0.008663257,316.80000000000007,21
0.9702652,0.0022716452,0.0014606405,0.021161832,0.00311676,0.0017239465,331.2000000000001,21
0.9761321,0.0016617577,0.0011103885,0.018206216,0.0018904262,0.0009991004,345.6000000000001,21
0.9867689,0.0015404575,0.0008536657,0.009620368,0.000770789,0.0004457817,360.00000000000017,21
0.63383555,0.0031963685,0.018015709,0.12586811,0.11523017,0.10385416,184.32,22
0.6335352,0.004410208,0.021358551,0.14334947,0.10138347,0.09596319,195.84,22
0.5880265,0.002713102,0.024485415,0.115807705,0.14230578,0.12666145,207.36,22
0.5612489,0.0023195853,0.02486135,0.1060805,0.16353649,0.14195319,218.88000000000002,22
0.5546986,0.009050677,0.1025722,0.112254195,0.11608553,0.10533882,230.40000000000003,22
0.5801916,0.0038387186,0.04299848,0.124358155,0.13468146,0.11393152,241.92000000000004,22
0.6135608,0.004362562,0.03440318,0.12866533,0.11964519,0.09936291,253.44000000000005,22
0.6539662,0.004762377,0.030147038,0.1230394,0.103138655,0.08494638,264.9600000000001,22
0.5032305,0.0014517296,0.015029813,0.22321992,0.14159752,0.115470596,276.4800000000001,22
0.47573593,0.0017871524,0.010404996,0.30275273,0.1161576,0.09316163,288.0000000000001,22
0.6216589,0.025269646,0.06944707,0.10338489,0.09083687,0.08940265,91.52,23
0.5724069,0.00898486,0.046812024,0.09180171,0.14502251,0.13497216,97.24000000000001,23
0.55743974,0.005620862,0.0374653,0.08381089,0.1640899,0.15157336,102.96000000000001,23
0.5506208,0.0044763926,0.03640465,0.07779875,0.1719137,0.15878569,108.68000000000002,23
0.57067305,0.0063066212,0.042265754,0.06337467,0.16801932,0.14936061,114.40000000000002,23
0.5507073,0.014772887,0.09797936,0.08909169,0.12893195,0.11851684,120.12000000000003,23
0.54348063,0.0062432224,0.05093656,0.0988276,0.15609579,0.14441618,125.84000000000003,23
0.5463694,0.004851739,0.03997321,0.10350143,0.16013366,0.14517057,131.56000000000003,23
0.55115724,0.0043365527,0.035662074,0.10323536,0.16014262,0.14546621,137.28000000000003,23
0.52245665,0.0023336152,0.023678295,0.13957298,0.16597964,0.14597882,143.00000000000006,23
