variance,ac1,eval_time,tsid
0.8893557422969187,0.2061624649859944,275.44000000000005,11
0.9058524173027989,0.022206800832755027,287.9600000000001,11
0.9212643678160919,-0.15019157088122606,300.4800000000001,11
0.9332419575909054,-0.2795291461743127,313.0000000000001,11
0.8965517241379308,-0.5566502463054187,126.72,12
0.9369369369369369,-0.7267267267267268,134.64000000000001,12
0.9515151515151514,-0.7454545454545454,142.56000000000003,12
0.9579100145137882,-0.8098693759071118,150.48000000000002,12
0.9486338797814207,-0.7704918032786885,158.40000000000003,12
0.9573742540494458,-0.7016197783461211,166.32000000000005,12
0.9624060150375939,-0.708133971291866,174.24000000000004,12
0.969187675070028,-0.7607843137254902,182.16000000000005,12
0.9742870500233753,-0.7985039738195417,190.08000000000007,12
0.9766336633663368,-0.7956435643564358,198.00000000000009,12
0.8825757575757577,-0.6704545454545455,147.84,13
0.9224806201550387,-0.7497231450719822,157.08,13
0.9411764705882353,-0.823529411764706,166.32000000000002,13
0.9147540983606557,-0.8644808743169398,175.56000000000003,13
0.9320910973084886,-0.8939958592132505,184.80000000000004,13
0.9449367088607594,-0.9037974683544303,194.04000000000005,13
0.9555669050051073,-0.9172625127681309,203.28000000000006,13
0.9629707553124343,-0.9305701662108143,212.52000000000007,13
0.968612237700582,-0.9308763886439783,221.76000000000008,13
0.9725906277630414,-0.9027409372236957,231.0000000000001,13
0.9202657807308969,-0.6079734219269103,191.36,14
0.9515151515151516,-0.7441077441077442,203.32000000000002,14
0.9656264133876076,-0.8100407055630937,215.28000000000003,14
0.9727361246348588,-0.8584875040571244,227.24000000000004,14
0.9765567765567764,-0.8661782661782661,239.20000000000005,14
0.981343993908243,-0.8823529411764707,251.16000000000005,14
0.9847444698703282,-0.903585049580473,263.12000000000006,14
0.9872515935508059,-0.9162604674415697,275.0800000000001,14
0.9887394432280261,-0.9293087269314982,287.0400000000001,14
0.989757174392936,-0.9291832229580573,299.0000000000001,14
0.967816091954023,-0.6597701149425287,128.0,15
0.9743954480796587,-0.7069701280227597,136.0,15
0.9729468599033817,-0.7777777777777779,144.00000000000003,15
0.9454926624737945,-0.8211041229909153,152.00000000000003,15
0.9587519830777368,-0.8646218931782126,160.00000000000003,15
0.9677018633540373,-0.8923395445134575,168.00000000000003,15
0.9733599733599735,-0.8987678987678989,176.00000000000006,15
0.9781121751025991,-0.8752393980848153,184.00000000000006,15
0.9812399908487761,-0.8911004346831389,192.00000000000006,15
0.984080761017278,-0.9075907590759076,200.00000000000009,15
0.8959025470653377,0.6877076411960132,192.64000000000001,16
0.9097643097643099,0.7414141414141415,204.68,16
0.9330619629127093,0.7801899592944369,216.72000000000003,16
0.9500162284972412,0.8390133073677378,228.76000000000005,16
0.9516483516483516,0.8437118437118436,240.80000000000004,16
0.9607843137254903,0.7829811536264992,252.84000000000006,16
0.9676582761250955,0.7546910755148742,264.88000000000005,16
0.9707536557930257,0.7022872140982377,276.9200000000001,16
0.9756021269940569,0.5862788030445208,288.9600000000001,16
0.9761240850470548,0.3701638201463925,301.0000000000001,16
0.7040998217468807,-0.9180035650623887,149.76,17
0.8202959830866807,-0.8816067653276956,159.12,17
0.8330914368650219,-0.795355587808418,168.48000000000002,17
0.6160761501850873,-0.8392384981491274,177.84000000000003,17
0.43974960876369323,-0.8787167449139279,187.20000000000005,17
0.46419753086419757,-0.8993827160493826,196.56000000000003,17
0.5660424469413233,-0.9046192259675405,205.92000000000004,17
0.648888888888889,-0.8480808080808082,215.28000000000006,17
0.7047230716955488,-0.8634046890927626,224.64000000000007,17
0.7516023358495941,-0.8681099558467456,234.0000000000001,17
0.3180272108843537,-0.46598639455782304,217.6,18
0.18177163338453656,-0.6579621095750127,231.20000000000002,18
0.256140350877193,-0.689122807017544,244.80000000000004,18
0.46217228464419474,-0.7488139825218476,258.40000000000003,18
0.5851381628080657,-0.6056758775205378,272.00000000000006,18
0.6716769820218096,-0.29796640141467723,285.6000000000001,18
0.7341162654139755,-0.10017615971814446,299.2000000000001,18
0.7771950271950271,0.010101010101010102,312.80000000000007,18
0.81407723937757,0.06909618640651456,326.4000000000001,18
0.8396572827417381,0.09764721882224943,340.00000000000017,18
-0.5763546798029556,0.5862068965517241,126.72,19
0.039039039039039033,-0.03303303303303304,134.64000000000001,19
0.3535353535353535,-0.34949494949494947,142.56000000000003,19
0.5079825834542816,-0.49492017416545725,150.48000000000002,19
0.6295081967213114,-0.6196721311475409,158.40000000000003,19
0.7084398976982097,-0.6990622335890878,166.32000000000005,19
0.7593984962406015,-0.7067669172932329,174.24000000000004,19
0.8028011204481793,-0.7585434173669469,182.16000000000005,19
0.8242169237961664,-0.783076203833567,190.08000000000007,19
0.8475247524752477,-0.8075247524752477,198.00000000000009,19
0.9118065433854908,-0.6984352773826459,167.68,20
0.8112244897959183,-0.7261904761904762,178.16000000000003,20
0.8515488018702513,-0.7954412624196376,188.64000000000001,20
0.893167701863354,-0.8260869565217391,199.12000000000003,20
0.9177215189873417,-0.8639240506329113,209.60000000000005,20
0.9355311355311355,-0.8818070818070817,220.08000000000004,20
0.9469306930693071,-0.8546534653465349,230.56000000000006,20
0.9549549549549547,-0.847168597168597,241.04000000000008,20
0.9601679989161359,-0.8347107438016528,251.52000000000007,20
0.9660514923672819,-0.7496012759170655,262.0000000000001,20
0.16883116883116883,-0.922077922077922,94.72,21
0.2962962962962963,-0.9312169312169312,100.64,21
0.5258467023172906,-0.9358288770053477,106.56000000000002,21
0.6333333333333333,-0.9307692307692308,112.48000000000002,21
0.7217391304347827,-0.9207729468599034,118.40000000000002,21
0.7737556561085973,-0.9276018099547513,124.32000000000002,21
0.8100423472474287,-0.9286146400483968,130.24000000000004,21
0.8253968253968252,-0.927579365079365,136.16000000000003,21
0.8509316770186336,-0.9262939958592133,142.08000000000004,21
0.8687719298245615,-0.9305263157894738,148.00000000000006,21
0.5441595441595443,0.0028490028490028496,119.68,22
0.7277310924369749,-0.3848739495798319,127.16000000000001,22
0.7909407665505227,-0.5656213704994193,134.64000000000001,22
0.84,-0.5983673469387755,142.12000000000003,22
0.8508771929824561,-0.6353383458646618,149.60000000000002,22
0.8653846153846154,-0.7057692307692309,157.08000000000004,22
0.8779342723004694,-0.7308294209702659,164.56000000000003,22
0.8936708860759494,-0.7544303797468354,172.04000000000005,22
0.9091152098369419,-0.7925688318631381,179.52000000000007,22
0.9234042553191488,-0.8257558790593504,187.00000000000009,22
0.8575393154486588,-0.935245143385754,207.36,23
0.8983050847457626,-0.9401129943502824,220.32000000000002,23
0.9315068493150686,-0.9490106544901066,233.28000000000003,23
0.9474692202462379,-0.9496580027359781,246.24000000000004,23
0.9538239538239539,-0.9138321995464853,259.20000000000005,23
0.933075933075933,-0.9208494208494208,272.1600000000001,23
0.9414193548387095,-0.928258064516129,285.12000000000006,23
0.9371628054585845,-0.9358933671850206,298.0800000000001,23
0.94719646799117,-0.8754966887417218,311.0400000000001,23
0.9549603471494837,-0.8915157863235075,324.00000000000017,23
