fpr,tpr,thresholds,auc,ews
0.24782608695652175,0.9173913043478261,0.36709648753,0.9504536862003781,DL bif
0.2565217391304348,0.9173913043478261,0.36275353999999993,0.9504536862003781,DL bif
0.2565217391304348,0.9217391304347826,0.3608674537,0.9504536862003781,DL bif
0.28695652173913044,0.9217391304347826,0.3325004842,0.9504536862003781,DL bif
0.28695652173913044,0.9260869565217391,0.3322542555,0.9504536862003781,DL bif
0.30869565217391304,0.9260869565217391,0.3106158852,0.9504536862003781,DL bif
0.30869565217391304,0.9347826086956522,0.30929378174000005,0.9504536862003781,DL bif
0.3695652173913043,0.9347826086956522,0.26692182821000005,0.9504536862003781,DL bif
0.3695652173913043,0.9391304347826087,0.2595256296,0.9504536862003781,DL bif
0.3782608695652174,0.9391304347826087,0.24697469388999999,0.9504536862003781,DL bif
0.3782608695652174,0.9434782608695652,0.2458567254,0.9504536862003781,DL bif
0.43043478260869567,0.9434782608695652,0.2095608937,0.9504536862003781,DL bif
0.43043478260869567,0.9478260869565217,0.20901118540000002,0.9504536862003781,DL bif
0.43478260869565216,0.9478260869565217,0.20892672759,0.9504536862003781,DL bif
0.43478260869565216,0.9521739130434783,0.20874089663999998,0.9504536862003781,DL bif
0.4434782608695652,0.9521739130434783,0.20655270369999998,0.9504536862003781,DL bif
0.4434782608695652,0.9565217391304348,0.2038022628,0.9504536862003781,DL bif
0.5173913043478261,0.9565217391304348,0.14083670554000002,0.9504536862003781,DL bif
0.5173913043478261,0.9608695652173913,0.14007064885999998,0.9504536862003781,DL bif
0.5391304347826087,0.9608695652173913,0.11512153605999999,0.9504536862003781,DL bif
0.5391304347826087,0.9652173913043478,0.1123732738,0.9504536862003781,DL bif
0.5782608695652174,0.9652173913043478,0.10387421044999999,0.9504536862003781,DL bif
0.5782608695652174,0.9695652173913043,0.10359472713,0.9504536862003781,DL bif
0.6217391304347826,0.9695652173913043,0.07449100219999999,0.9504536862003781,DL bif
0.6217391304347826,0.9739130434782609,0.07235312589999998,0.9504536862003781,DL bif
0.6347826086956522,0.9739130434782609,0.06530154928,0.9504536862003781,DL bif
0.6347826086956522,0.9782608695652174,0.0631262735,0.9504536862003781,DL bif
0.6434782608695652,0.9782608695652174,0.06200365728999999,0.9504536862003781,DL bif
0.6434782608695652,0.9826086956521739,0.061443784960000004,0.9504536862003781,DL bif
0.6521739130434783,0.9826086956521739,0.057900342199999996,0.9504536862003781,DL bif
0.6521739130434783,0.991304347826087,0.04826182325,0.9504536862003781,DL bif
0.6608695652173913,0.991304347826087,0.04625854871,0.9504536862003781,DL bif
0.6608695652173913,0.9956521739130435,0.04507071442,0.9504536862003781,DL bif
0.6826086956521739,0.9956521739130435,0.040697247549999996,0.9504536862003781,DL bif
0.6826086956521739,1.0,0.04046762214,0.9504536862003781,DL bif
1.0,1.0,0.000592287373,0.9504536862003781,DL bif
0.0,0.0,2.0,0.9090075614366729,Variance
0.0,0.004347826086956522,1.0,0.9090075614366729,Variance
0.0,0.3695652173913043,0.9344894026974953,0.9090075614366729,Variance
0.004347826086956522,0.3695652173913043,0.9339618653024988,0.9090075614366729,Variance
0.004347826086956522,0.3826086956521739,0.9315164220824598,0.9090075614366729,Variance
0.008695652173913044,0.3826086956521739,0.9312562814070352,0.9090075614366729,Variance
0.008695652173913044,0.4260869565217391,0.9196968475368864,0.9090075614366729,Variance
0.013043478260869565,0.4260869565217391,0.9190536239716568,0.9090075614366729,Variance
0.013043478260869565,0.43043478260869567,0.9189083820662768,0.9090075614366729,Variance
0.017391304347826087,0.43043478260869567,0.9185888738127546,0.9090075614366729,Variance
0.017391304347826087,0.46956521739130436,0.9050727594179248,0.9090075614366729,Variance
0.021739130434782608,0.47391304347826085,0.9047619047619048,0.9090075614366729,Variance
0.021739130434782608,0.4826086956521739,0.9033816425120774,0.9090075614366729,Variance
0.030434782608695653,0.4826086956521739,0.902824858757062,0.9090075614366729,Variance
0.030434782608695653,0.5173913043478261,0.8916391195678466,0.9090075614366729,Variance
0.0391304347826087,0.5173913043478261,0.8896704924102184,0.9090075614366729,Variance
0.0391304347826087,0.5347826086956522,0.885033541522091,0.9090075614366729,Variance
0.043478260869565216,0.5347826086956522,0.8836183121897407,0.9090075614366729,Variance
0.043478260869565216,0.5434782608695652,0.880379746835443,0.9090075614366729,Variance
0.04782608695652174,0.5434782608695652,0.8785425101214576,0.9090075614366729,Variance
0.04782608695652174,0.5478260869565217,0.875968992248062,0.9090075614366729,Variance
0.05217391304347826,0.5478260869565217,0.875925925925926,0.9090075614366729,Variance
0.05217391304347826,0.5782608695652174,0.8661064425770307,0.9090075614366729,Variance
0.05652173913043478,0.5782608695652174,0.8657262277951934,0.9090075614366729,Variance
0.05652173913043478,0.5826086956521739,0.865414710485133,0.9090075614366729,Variance
0.06086956521739131,0.5826086956521739,0.8588709677419356,0.9090075614366729,Variance
0.06086956521739131,0.5956521739130435,0.8576923076923078,0.9090075614366729,Variance
0.06956521739130435,0.5956521739130435,0.8550724637681161,0.9090075614366729,Variance
0.06956521739130435,0.6086956521739131,0.8482677627715797,0.9090075614366729,Variance
0.07391304347826087,0.6086956521739131,0.8453781512605042,0.9090075614366729,Variance
0.07391304347826087,0.6130434782608696,0.8438590923516344,0.9090075614366729,Variance
0.0782608695652174,0.6130434782608696,0.8391554106505201,0.9090075614366729,Variance
0.0782608695652174,0.6173913043478261,0.8378705384150028,0.9090075614366729,Variance
0.08695652173913043,0.6173913043478261,0.8370658876987992,0.9090075614366729,Variance
0.08695652173913043,0.6478260869565218,0.8258145363408523,0.9090075614366729,Variance
0.09130434782608696,0.6478260869565218,0.8226600985221674,0.9090075614366729,Variance
0.09130434782608696,0.6521739130434783,0.8213091256569517,0.9090075614366729,Variance
0.09565217391304348,0.6521739130434783,0.8133333333333331,0.9090075614366729,Variance
0.09565217391304348,0.6826086956521739,0.7940876656472988,0.9090075614366729,Variance
0.1,0.6826086956521739,0.7927022739291382,0.9090075614366729,Variance
0.1,0.691304347826087,0.7899216125419932,0.9090075614366729,Variance
0.10434782608695652,0.691304347826087,0.7816836262719705,0.9090075614366729,Variance
0.10434782608695652,0.7,0.7742586554882783,0.9090075614366729,Variance
0.10869565217391304,0.7,0.7741176470588237,0.9090075614366729,Variance
0.10869565217391304,0.7130434782608696,0.7651232262882749,0.9090075614366729,Variance
0.11304347826086956,0.7130434782608696,0.7588577472236913,0.9090075614366729,Variance
0.11304347826086956,0.7217391304347827,0.7551515151515152,0.9090075614366729,Variance
0.12173913043478261,0.7217391304347827,0.7463414634146341,0.9090075614366729,Variance
0.12173913043478261,0.7347826086956522,0.7258426966292135,0.9090075614366729,Variance
0.12608695652173912,0.7347826086956522,0.7218476903870161,0.9090075614366729,Variance
0.12608695652173912,0.7521739130434782,0.7142857142857142,0.9090075614366729,Variance
0.13043478260869565,0.7521739130434782,0.7100456621004566,0.9090075614366729,Variance
0.13043478260869565,0.7608695652173914,0.7033707865168539,0.9090075614366729,Variance
0.13478260869565217,0.7608695652173914,0.7005227781926812,0.9090075614366729,Variance
0.13478260869565217,0.7695652173913043,0.694871794871795,0.9090075614366729,Variance
0.1391304347826087,0.7695652173913043,0.6841952774156165,0.9090075614366729,Variance
0.1391304347826087,0.782608695652174,0.6792645556690501,0.9090075614366729,Variance
0.16521739130434782,0.782608695652174,0.6438356164383562,0.9090075614366729,Variance
0.16521739130434782,0.7869565217391304,0.6403596403596404,0.9090075614366729,Variance
0.16956521739130434,0.7869565217391304,0.6369135636510284,0.9090075614366729,Variance
0.16956521739130434,0.7913043478260869,0.6306010928961748,0.9090075614366729,Variance
0.17391304347826086,0.7913043478260869,0.6296296296296297,0.9090075614366729,Variance
0.17391304347826086,0.8173913043478261,0.6067226890756303,0.9090075614366729,Variance
0.18695652173913044,0.8173913043478261,0.6004228329809724,0.9090075614366729,Variance
0.18695652173913044,0.8217391304347826,0.6,0.9090075614366729,Variance
0.1956521739130435,0.8217391304347826,0.592741935483871,0.9090075614366729,Variance
0.1956521739130435,0.8260869565217391,0.5922807017543861,0.9090075614366729,Variance
0.2,0.8260869565217391,0.5903846153846154,0.9090075614366729,Variance
0.2,0.8304347826086956,0.5838454784899034,0.9090075614366729,Variance
0.20869565217391303,0.8304347826086956,0.5781420765027322,0.9090075614366729,Variance
0.20869565217391303,0.8347826086956521,0.5737704918032788,0.9090075614366729,Variance
0.21739130434782608,0.8347826086956521,0.5610389610389611,0.9090075614366729,Variance
0.21739130434782608,0.8391304347826087,0.5563909774436091,0.9090075614366729,Variance
0.22608695652173913,0.8391304347826087,0.5475113122171945,0.9090075614366729,Variance
0.22608695652173913,0.8434782608695652,0.5462025316455695,0.9090075614366729,Variance
0.2391304347826087,0.8434782608695652,0.5340136054421768,0.9090075614366729,Variance
0.2391304347826087,0.8478260869565217,0.5265151515151516,0.9090075614366729,Variance
0.24347826086956523,0.8478260869565217,0.5243295019157088,0.9090075614366729,Variance
0.24347826086956523,0.8695652173913043,0.5017543859649123,0.9090075614366729,Variance
0.25217391304347825,0.8695652173913043,0.4804174615643586,0.9090075614366729,Variance
0.25217391304347825,0.8782608695652174,0.464354527938343,0.9090075614366729,Variance
0.2782608695652174,0.8782608695652174,0.4364779874213837,0.9090075614366729,Variance
0.2782608695652174,0.8826086956521739,0.4285714285714285,0.9090075614366729,Variance
0.2826086956521739,0.8826086956521739,0.4243502051983584,0.9090075614366729,Variance
0.2826086956521739,0.8869565217391304,0.424141749723145,0.9090075614366729,Variance
0.28695652173913044,0.8869565217391304,0.4230683090705486,0.9090075614366729,Variance
0.28695652173913044,0.8956521739130435,0.4081632653061224,0.9090075614366729,Variance
0.29130434782608694,0.8956521739130435,0.3670761670761671,0.9090075614366729,Variance
0.29130434782608694,0.9173913043478261,0.3333333333333333,0.9090075614366729,Variance
0.30869565217391304,0.9173913043478261,0.2882716049382716,0.9090075614366729,Variance
0.30869565217391304,0.9217391304347826,0.2880921895006402,0.9090075614366729,Variance
0.3130434782608696,0.9217391304347826,0.2723121627231216,0.9090075614366729,Variance
0.3130434782608696,0.9347826086956522,0.2394898441190363,0.9090075614366729,Variance
0.33043478260869563,0.9347826086956522,0.2045633359559401,0.9090075614366729,Variance
0.33043478260869563,0.9434782608695652,0.1920122887864823,0.9090075614366729,Variance
0.3347826086956522,0.9434782608695652,0.1875532821824382,0.9090075614366729,Variance
0.3347826086956522,0.9521739130434783,0.1688311688311688,0.9090075614366729,Variance
0.3695652173913043,0.9521739130434783,0.1131369798971481,0.9090075614366729,Variance
0.3695652173913043,0.9565217391304348,0.1087358684480986,0.9090075614366729,Variance
0.3869565217391304,0.9565217391304348,0.0712103407755581,0.9090075614366729,Variance
0.3869565217391304,0.9608695652173913,0.0707841776544066,0.9090075614366729,Variance
0.39565217391304347,0.9608695652173913,0.0505494505494505,0.9090075614366729,Variance
0.39565217391304347,0.9652173913043478,0.045045045045045,0.9090075614366729,Variance
0.41739130434782606,0.9652173913043478,0.0203703703703703,0.9090075614366729,Variance
0.41739130434782606,0.9695652173913043,0.0059746079163554,0.9090075614366729,Variance
0.4260869565217391,0.9695652173913043,-0.0032634032634032,0.9090075614366729,Variance
0.4260869565217391,0.9782608695652174,-0.0140255905511811,0.9090075614366729,Variance
0.49130434782608695,0.9782608695652174,-0.1531741409435061,0.9090075614366729,Variance
0.49130434782608695,0.9869565217391304,-0.1640464798359535,0.9090075614366729,Variance
0.5434782608695652,0.9869565217391304,-0.3147593017104567,0.9090075614366729,Variance
0.5434782608695652,0.991304347826087,-0.3223443223443223,0.9090075614366729,Variance
0.5565217391304348,0.991304347826087,-0.338015873015873,0.9090075614366729,Variance
0.5565217391304348,0.9956521739130435,-0.3387057387057387,0.9090075614366729,Variance
0.7,0.9956521739130435,-0.5510097036454235,0.9090075614366729,Variance
0.7,1.0,-0.5665024630541872,0.9090075614366729,Variance
1.0,1.0,-0.8418079096045198,0.9090075614366729,Variance
0.0,0.0,2.0,0.8013232514177694,Lag-1 AC
0.0,0.008695652173913044,1.0,0.8013232514177694,Lag-1 AC
0.0,0.391304347826087,0.757837837837838,0.8013232514177694,Lag-1 AC
0.004347826086956522,0.391304347826087,0.757687473816506,0.8013232514177694,Lag-1 AC
0.004347826086956522,0.4043478260869565,0.7358178053830228,0.8013232514177694,Lag-1 AC
0.008695652173913044,0.4043478260869565,0.7346918389771251,0.8013232514177694,Lag-1 AC
0.008695652173913044,0.4391304347826087,0.7075873827791985,0.8013232514177694,Lag-1 AC
0.013043478260869565,0.4391304347826087,0.7070881226053639,0.8013232514177694,Lag-1 AC
0.013043478260869565,0.4434782608695652,0.7012987012987012,0.8013232514177694,Lag-1 AC
0.017391304347826087,0.4434782608695652,0.6961240310077519,0.8013232514177694,Lag-1 AC
0.017391304347826087,0.45652173913043476,0.6839580209895052,0.8013232514177694,Lag-1 AC
0.021739130434782608,0.45652173913043476,0.6777579010137149,0.8013232514177694,Lag-1 AC
0.021739130434782608,0.49130434782608695,0.6549547654113193,0.8013232514177694,Lag-1 AC
0.030434782608695653,0.49130434782608695,0.6466165413533835,0.8013232514177694,Lag-1 AC
0.030434782608695653,0.5,0.6440816326530613,0.8013232514177694,Lag-1 AC
0.034782608695652174,0.5,0.6437106918238994,0.8013232514177694,Lag-1 AC
0.034782608695652174,0.5043478260869565,0.6407407407407407,0.8013232514177694,Lag-1 AC
0.0391304347826087,0.5043478260869565,0.6369694335796031,0.8013232514177694,Lag-1 AC
0.0391304347826087,0.5260869565217391,0.6259780907668231,0.8013232514177694,Lag-1 AC
0.043478260869565216,0.5260869565217391,0.621951219512195,0.8013232514177694,Lag-1 AC
0.043478260869565216,0.5347826086956522,0.619047619047619,0.8013232514177694,Lag-1 AC
0.04782608695652174,0.5347826086956522,0.618426770969144,0.8013232514177694,Lag-1 AC
0.04782608695652174,0.5391304347826087,0.6174863387978142,0.8013232514177694,Lag-1 AC
0.05217391304347826,0.5391304347826087,0.6164631388511986,0.8013232514177694,Lag-1 AC
0.05217391304347826,0.5478260869565217,0.6123595505617978,0.8013232514177694,Lag-1 AC
0.06521739130434782,0.5478260869565217,0.6075161479741633,0.8013232514177694,Lag-1 AC
0.06521739130434782,0.5565217391304348,0.6008281573498965,0.8013232514177694,Lag-1 AC
0.06956521739130435,0.5565217391304348,0.5948196114708604,0.8013232514177694,Lag-1 AC
0.06956521739130435,0.5608695652173913,0.5932914046121593,0.8013232514177694,Lag-1 AC
0.07391304347826087,0.5608695652173913,0.5919343814080656,0.8013232514177694,Lag-1 AC
0.07391304347826087,0.5695652173913044,0.5875198307773666,0.8013232514177694,Lag-1 AC
0.0782608695652174,0.5695652173913044,0.5874747474747476,0.8013232514177694,Lag-1 AC
0.0782608695652174,0.5782608695652174,0.5762132604237867,0.8013232514177694,Lag-1 AC
0.08695652173913043,0.5782608695652174,0.5684430512016719,0.8013232514177694,Lag-1 AC
0.08695652173913043,0.5869565217391305,0.5664335664335665,0.8013232514177694,Lag-1 AC
0.09565217391304348,0.5869565217391305,0.5549450549450549,0.8013232514177694,Lag-1 AC
0.09565217391304348,0.591304347826087,0.5526530612244898,0.8013232514177694,Lag-1 AC
0.1,0.591304347826087,0.5523290986085904,0.8013232514177694,Lag-1 AC
0.1,0.6043478260869565,0.5361344537815126,0.8013232514177694,Lag-1 AC
0.10869565217391304,0.6043478260869565,0.5241935483870969,0.8013232514177694,Lag-1 AC
0.10869565217391304,0.6086956521739131,0.5228070175438597,0.8013232514177694,Lag-1 AC
0.11304347826086956,0.6086956521739131,0.5222222222222223,0.8013232514177694,Lag-1 AC
0.11304347826086956,0.6391304347826087,0.4934687953555878,0.8013232514177694,Lag-1 AC
0.12608695652173912,0.6391304347826087,0.4738955823293173,0.8013232514177694,Lag-1 AC
0.12608695652173912,0.6434782608695652,0.4708392603129445,0.8013232514177694,Lag-1 AC
0.13478260869565217,0.6434782608695652,0.4624624624624624,0.8013232514177694,Lag-1 AC
0.13478260869565217,0.6478260869565218,0.4585987261146497,0.8013232514177694,Lag-1 AC
0.16956521739130434,0.6478260869565218,0.4403927068723702,0.8013232514177694,Lag-1 AC
0.16956521739130434,0.6565217391304348,0.4374307862679955,0.8013232514177694,Lag-1 AC
0.17391304347826086,0.6565217391304348,0.4368640533778147,0.8013232514177694,Lag-1 AC
0.17391304347826086,0.6608695652173913,0.4352941176470588,0.8013232514177694,Lag-1 AC
0.1782608695652174,0.6608695652173913,0.4345679012345679,0.8013232514177694,Lag-1 AC
0.1782608695652174,0.6652173913043479,0.4319111630625364,0.8013232514177694,Lag-1 AC
0.1826086956521739,0.6652173913043479,0.4294691953765009,0.8013232514177694,Lag-1 AC
0.1826086956521739,0.6739130434782609,0.4231578947368422,0.8013232514177694,Lag-1 AC
0.18695652173913044,0.6739130434782609,0.4193643754619365,0.8013232514177694,Lag-1 AC
0.18695652173913044,0.6782608695652174,0.4132379248658318,0.8013232514177694,Lag-1 AC
0.1956521739130435,0.6782608695652174,0.4098245614035088,0.8013232514177694,Lag-1 AC
0.1956521739130435,0.6826086956521739,0.4006968641114982,0.8013232514177694,Lag-1 AC
0.2,0.6826086956521739,0.3948439620081412,0.8013232514177694,Lag-1 AC
0.2,0.6869565217391305,0.3928571428571428,0.8013232514177694,Lag-1 AC
0.20869565217391303,0.6869565217391305,0.3861236802413273,0.8013232514177694,Lag-1 AC
0.20869565217391303,0.691304347826087,0.3809562202692897,0.8013232514177694,Lag-1 AC
0.21739130434782608,0.691304347826087,0.3760358342665173,0.8013232514177694,Lag-1 AC
0.21739130434782608,0.6956521739130435,0.3707317073170731,0.8013232514177694,Lag-1 AC
0.2217391304347826,0.6956521739130435,0.3706293706293706,0.8013232514177694,Lag-1 AC
0.2217391304347826,0.7260869565217392,0.3353313353313353,0.8013232514177694,Lag-1 AC
0.24347826086956523,0.7260869565217392,0.2977418656662579,0.8013232514177694,Lag-1 AC
0.24347826086956523,0.7347826086956522,0.2887624466571835,0.8013232514177694,Lag-1 AC
0.2565217391304348,0.7347826086956522,0.2755500207555001,0.8013232514177694,Lag-1 AC
0.2565217391304348,0.7391304347826086,0.273046532045654,0.8013232514177694,Lag-1 AC
0.2608695652173913,0.7391304347826086,0.2725186460126219,0.8013232514177694,Lag-1 AC
0.2608695652173913,0.7478260869565218,0.2706896551724138,0.8013232514177694,Lag-1 AC
0.28695652173913044,0.7478260869565218,0.255406195207481,0.8013232514177694,Lag-1 AC
0.28695652173913044,0.7521739130434782,0.2538302277432712,0.8013232514177694,Lag-1 AC
0.3,0.7521739130434782,0.235840188014101,0.8013232514177694,Lag-1 AC
0.3,0.7695652173913043,0.2245800176834659,0.8013232514177694,Lag-1 AC
0.30434782608695654,0.7695652173913043,0.217741935483871,0.8013232514177694,Lag-1 AC
0.30434782608695654,0.7739130434782608,0.2121212121212121,0.8013232514177694,Lag-1 AC
0.3782608695652174,0.7739130434782608,0.1238095238095238,0.8013232514177694,Lag-1 AC
0.3782608695652174,0.7782608695652173,0.1228313671061762,0.8013232514177694,Lag-1 AC
0.3869565217391304,0.7782608695652173,0.1103150992653755,0.8013232514177694,Lag-1 AC
0.3869565217391304,0.782608695652174,0.1050632911392405,0.8013232514177694,Lag-1 AC
0.39565217391304347,0.782608695652174,0.0980392156862745,0.8013232514177694,Lag-1 AC
0.39565217391304347,0.7869565217391304,0.095948376176875,0.8013232514177694,Lag-1 AC
0.4043478260869565,0.7869565217391304,0.08751172354087,0.8013232514177694,Lag-1 AC
0.4043478260869565,0.7956521739130434,0.081081081081081,0.8013232514177694,Lag-1 AC
0.4260869565217391,0.7956521739130434,0.0730593607305936,0.8013232514177694,Lag-1 AC
0.4260869565217391,0.8,0.061872025383395,0.8013232514177694,Lag-1 AC
0.44782608695652176,0.8,0.0451923076923077,0.8013232514177694,Lag-1 AC
0.44782608695652176,0.808695652173913,0.0386376981796829,0.8013232514177694,Lag-1 AC
0.45652173913043476,0.808695652173913,0.0199430199430199,0.8013232514177694,Lag-1 AC
0.45652173913043476,0.8130434782608695,0.0112359550561797,0.8013232514177694,Lag-1 AC
0.49130434782608695,0.8130434782608695,-0.0254706533776301,0.8013232514177694,Lag-1 AC
0.49130434782608695,0.8173913043478261,-0.0478991596638655,0.8013232514177694,Lag-1 AC
0.5043478260869565,0.8173913043478261,-0.054287962234461,0.8013232514177694,Lag-1 AC
0.5043478260869565,0.8217391304347826,-0.0639083139083139,0.8013232514177694,Lag-1 AC
0.5260869565217391,0.8217391304347826,-0.080338266384778,0.8013232514177694,Lag-1 AC
0.5260869565217391,0.8260869565217391,-0.0821587301587301,0.8013232514177694,Lag-1 AC
0.5347826086956522,0.8260869565217391,-0.0976066187333792,0.8013232514177694,Lag-1 AC
0.5347826086956522,0.8304347826086956,-0.0988223246287762,0.8013232514177694,Lag-1 AC
0.5391304347826087,0.8304347826086956,-0.1002409842303302,0.8013232514177694,Lag-1 AC
0.5391304347826087,0.8347826086956521,-0.1055389825042328,0.8013232514177694,Lag-1 AC
0.5478260869565217,0.8347826086956521,-0.1135531135531135,0.8013232514177694,Lag-1 AC
0.5478260869565217,0.8391304347826087,-0.1150550795593635,0.8013232514177694,Lag-1 AC
0.5565217391304348,0.8391304347826087,-0.1235354573484069,0.8013232514177694,Lag-1 AC
0.5565217391304348,0.8434782608695652,-0.1317829457364341,0.8013232514177694,Lag-1 AC
0.5652173913043478,0.8434782608695652,-0.1471540072339615,0.8013232514177694,Lag-1 AC
0.5652173913043478,0.8521739130434782,-0.1538461538461538,0.8013232514177694,Lag-1 AC
0.5826086956521739,0.8521739130434782,-0.1906759906759906,0.8013232514177694,Lag-1 AC
0.5826086956521739,0.8608695652173913,-0.1977638015373864,0.8013232514177694,Lag-1 AC
0.591304347826087,0.8608695652173913,-0.2269378131447096,0.8013232514177694,Lag-1 AC
0.591304347826087,0.8652173913043478,-0.2385848727779714,0.8013232514177694,Lag-1 AC
0.6086956521739131,0.8652173913043478,-0.2650165282592922,0.8013232514177694,Lag-1 AC
0.6086956521739131,0.8695652173913043,-0.2698412698412698,0.8013232514177694,Lag-1 AC
0.6173913043478261,0.8695652173913043,-0.2721568627450981,0.8013232514177694,Lag-1 AC
0.6173913043478261,0.8739130434782608,-0.2740943267259056,0.8013232514177694,Lag-1 AC
0.6217391304347826,0.8739130434782608,-0.2771545827633379,0.8013232514177694,Lag-1 AC
0.6217391304347826,0.8782608695652174,-0.2845407020164302,0.8013232514177694,Lag-1 AC
0.6391304347826087,0.8782608695652174,-0.312679288582903,0.8013232514177694,Lag-1 AC
0.6391304347826087,0.8826086956521739,-0.3140539587374361,0.8013232514177694,Lag-1 AC
0.6434782608695652,0.8826086956521739,-0.3162552398695855,0.8013232514177694,Lag-1 AC
0.6434782608695652,0.8869565217391304,-0.319981369352585,0.8013232514177694,Lag-1 AC
0.6521739130434783,0.8869565217391304,-0.3212669683257918,0.8013232514177694,Lag-1 AC
0.7130434782608696,0.8869565217391304,-0.3968705547652916,0.8013232514177694,Lag-1 AC
0.7130434782608696,0.8956521739130435,-0.4047619047619047,0.8013232514177694,Lag-1 AC
0.7347826086956522,0.8956521739130435,-0.443298969072165,0.8013232514177694,Lag-1 AC
0.7347826086956522,0.9,-0.4483516483516482,0.8013232514177694,Lag-1 AC
0.7565217391304347,0.9,-0.4744897959183673,0.8013232514177694,Lag-1 AC
0.7565217391304347,0.9043478260869565,-0.4770096965905536,0.8013232514177694,Lag-1 AC
0.7652173913043478,0.9043478260869565,-0.4869841269841269,0.8013232514177694,Lag-1 AC
0.7652173913043478,0.908695652173913,-0.4997539370078741,0.8013232514177694,Lag-1 AC
0.808695652173913,0.908695652173913,-0.5543123543123543,0.8013232514177694,Lag-1 AC
0.808695652173913,0.9173913043478261,-0.5555555555555557,0.8013232514177694,Lag-1 AC
0.8130434782608695,0.9173913043478261,-0.5579058699101006,0.8013232514177694,Lag-1 AC
0.8130434782608695,0.9217391304347826,-0.5627954779033916,0.8013232514177694,Lag-1 AC
0.8260869565217391,0.9217391304347826,-0.5730832873690016,0.8013232514177694,Lag-1 AC
0.8260869565217391,0.9260869565217391,-0.5763546798029556,0.8013232514177694,Lag-1 AC
0.8478260869565217,0.9260869565217391,-0.5991538868323639,0.8013232514177694,Lag-1 AC
0.8478260869565217,0.9304347826086956,-0.6044792833146696,0.8013232514177694,Lag-1 AC
0.8565217391304348,0.9304347826086956,-0.6085626911314985,0.8013232514177694,Lag-1 AC
0.8565217391304348,0.9391304347826087,-0.6196930436515846,0.8013232514177694,Lag-1 AC
0.8739130434782608,0.9391304347826087,-0.632183908045977,0.8013232514177694,Lag-1 AC
0.8739130434782608,0.9434782608695652,-0.6349757113115891,0.8013232514177694,Lag-1 AC
0.8956521739130435,0.9434782608695652,-0.6605929281985619,0.8013232514177694,Lag-1 AC
0.8956521739130435,0.9521739130434783,-0.6686868686868686,0.8013232514177694,Lag-1 AC
0.9,0.9521739130434783,-0.6710815391375307,0.8013232514177694,Lag-1 AC
0.9,0.9565217391304348,-0.6753623188405798,0.8013232514177694,Lag-1 AC
0.9043478260869565,0.9565217391304348,-0.6792540792540792,0.8013232514177694,Lag-1 AC
0.9043478260869565,0.9652173913043478,-0.6929824561403509,0.8013232514177694,Lag-1 AC
