0,1,2,3,4,5,eval_time,tsid
0.55475086,0.23453379,0.16664316,0.028444793,0.0076740985,0.007953362,239.04000000000008,6
0.47226042,0.31096745,0.20993672,0.0059408257,0.00035860005,0.0005360725,249.0000000000001,6
0.034596857,0.93013513,0.033850215,0.00075459393,0.00025351334,0.0004097513,96.64,7
0.0057370886,0.96632767,0.027490914,0.00022756217,7.716141e-05,0.00013960902,102.68,7
0.0016033966,0.9760642,0.022117358,8.5801716e-05,4.429146e-05,8.4864776e-05,108.72000000000001,7
0.0009804487,0.98033756,0.018502772,7.084889e-05,3.4744866e-05,7.363422e-05,114.76000000000002,7
0.0008352824,0.9858805,0.013160493,5.1117968e-05,2.355091e-05,4.9093593e-05,120.80000000000003,7
0.0007111489,0.98668283,0.012478771,5.0371502e-05,2.395574e-05,5.29264e-05,126.84000000000003,7
0.0007067441,0.9865537,0.012624422,4.609234e-05,2.4129356e-05,4.4886132e-05,132.88000000000002,7
0.000610332,0.9869876,0.012287635,4.3163254e-05,2.3689256e-05,4.7580957e-05,138.92000000000004,7
0.00055935746,0.9869412,0.012386503,4.170968e-05,2.3944038e-05,4.7205554e-05,144.96000000000004,7
0.0005313585,0.9886185,0.0107406005,4.257778e-05,2.0765896e-05,4.6185538e-05,151.00000000000006,7
0.22153004,0.002340532,0.02454182,0.34943107,0.19186422,0.21029235,142.08,8
0.16444847,0.0016103331,0.023216765,0.43317774,0.1843949,0.19315183,150.96,8
0.12826683,0.0018405461,0.016473157,0.5136228,0.17082855,0.16896813,159.84000000000003,8
0.06954928,0.0020737692,0.01583572,0.630027,0.14725997,0.13525422,168.72000000000003,8
0.22949977,0.059067823,0.17234595,0.46121693,0.03496371,0.042905807,177.60000000000002,8
0.67411745,0.19708067,0.08942596,0.028046707,0.004734423,0.006594808,186.48000000000005,8
0.11076243,0.3575559,0.13398083,0.39080757,0.0023236475,0.0045696143,195.36000000000004,8
0.03090547,0.80969775,0.06641766,0.07433076,0.012994076,0.0056543145,204.24000000000007,8
0.052299347,0.65437496,0.12277626,0.15528412,0.010343188,0.004922128,213.12000000000006,8
0.0030145317,0.94171715,0.05466246,0.00017993563,0.00016246115,0.00026344944,222.00000000000009,8
0.026574682,0.93485904,0.037425954,0.00056400837,0.00019877587,0.00037762593,61.44,9
0.008209099,0.947869,0.04316885,0.0002773848,0.00016369873,0.00031198934,65.28,9
0.017705671,0.8662555,0.114082076,0.0006329367,0.0005216389,0.0008021664,69.12,9
0.028162293,0.8746222,0.095102504,0.00051618315,0.00066037837,0.0009363662,72.96000000000001,9
0.036640428,0.50194514,0.45423332,0.004819421,0.00094694586,0.0014147207,76.80000000000001,9
0.025396267,0.7423214,0.22963631,0.0009043216,0.0006368311,0.0011048988,80.64000000000001,9
0.00548116,0.8040785,0.18901464,0.00041673396,0.00029556453,0.000713352,84.48000000000002,9
0.0020892804,0.8879305,0.10922861,0.00019076554,0.00017192119,0.00038896062,88.32000000000002,9
0.001441103,0.9472827,0.050845973,0.00012538506,9.590847e-05,0.00020896526,92.16000000000003,9
0.0010578719,0.9510937,0.04747671,9.728331e-05,9.04335e-05,0.00018398721,96.00000000000004,9
0.85807055,0.0047463644,0.007257661,0.06185943,0.034627147,0.033438906,190.08,10
0.8700562,0.008212179,0.012455702,0.051182766,0.028826257,0.029266985,201.96,10
0.92293715,0.00606434,0.0077261245,0.033037286,0.015504675,0.014730429,213.84000000000003,10
0.91682106,0.0043684524,0.0074519548,0.03475961,0.019626249,0.016972614,225.72000000000003,10
0.75263,0.004212555,0.007656037,0.13738492,0.054231163,0.043885373,237.60000000000005,10
0.6106347,0.0029442022,0.007145664,0.24841522,0.07200982,0.058850423,249.48000000000005,10
0.7981907,0.0077048573,0.0075723995,0.12877196,0.029950732,0.027809387,261.36000000000007,10
0.8507875,0.069399446,0.03481132,0.038179614,0.0027796384,0.0040424922,273.24000000000007,10
0.121513285,0.32195568,0.5249259,0.030532448,0.00035091347,0.000721823,285.12000000000006,10
0.008583136,0.13044935,0.85951805,0.00043056087,0.0004640218,0.00055487873,297.0000000000001,10
0.56284106,0.0031224948,0.051398665,0.21839418,0.08840268,0.07584091,200.32,11
0.5708797,0.003520536,0.052325364,0.19885598,0.09633063,0.07808779,212.84,11
0.017172009,0.00097539416,0.019754812,0.8173257,0.07966367,0.06510838,225.36,11
0.24324246,0.0017428952,0.03543755,0.5068321,0.11729452,0.095450506,237.88000000000002,11
0.29619282,0.0022338824,0.02334739,0.34762326,0.18510295,0.1454997,250.40000000000006,11
0.6766689,0.04204152,0.075221606,0.16827244,0.018921968,0.018873656,262.9200000000001,11
0.47371268,0.012944404,0.011601555,0.49160618,0.005183416,0.0049517676,275.44000000000005,11
0.46440682,0.005842428,0.009133753,0.516493,0.002286087,0.00183791,287.9600000000001,11
0.06126745,0.65504366,0.28063595,0.0022838973,0.00024128697,0.0005277491,300.4800000000001,11
0.0023326403,0.8378929,0.1589827,0.00036852353,0.00019714344,0.00022612434,313.0000000000001,11
0.70778185,0.030728208,0.058284134,0.066697255,0.064478815,0.07202973,126.72,12
0.64918506,0.16312018,0.124994315,0.028621105,0.014070275,0.02000912,134.64000000000001,12
0.64259404,0.15190852,0.105971426,0.05000655,0.020619739,0.028899703,142.56000000000003,12
0.64770097,0.20967826,0.114222035,0.01135941,0.0065330174,0.010506264,150.48000000000002,12
0.6619077,0.19864757,0.09794259,0.018811803,0.009127115,0.013563226,158.40000000000003,12
0.7510389,0.09058397,0.057698917,0.048294693,0.022096386,0.03028709,166.32000000000005,12
0.51440334,0.36551133,0.115519755,0.0023678574,0.00072808756,0.001469645,174.24000000000004,12
0.45824394,0.49464455,0.04606353,0.000620122,0.00011329239,0.00031457766,182.16000000000005,12
0.49176157,0.4804331,0.027198423,0.00017366355,0.00014665119,0.00028661406,190.08000000000007,12
0.20340712,0.5074949,0.2786799,0.009396305,0.00040262492,0.00061908184,198.00000000000009,12
0.6046765,0.0051651383,0.06902836,0.22765729,0.055023775,0.038449068,147.84,13
0.5527116,0.0059536193,0.19035783,0.19555834,0.031578764,0.023839774,157.08,13
0.81390655,0.006419506,0.009996039,0.13214964,0.022172157,0.015356189,166.32000000000002,13
0.8868351,0.0041897953,0.0054383087,0.08686322,0.009988095,0.0066855308,175.56000000000003,13
0.8049408,0.07893883,0.06240192,0.039724812,0.0065367534,0.0074568354,184.80000000000004,13
0.80956054,0.100910775,0.05534675,0.024513701,0.0042852284,0.005383079,194.04000000000005,13
0.1888618,0.38942933,0.415173,0.0056504994,0.00027590647,0.0006094416,203.28000000000006,13
0.04751136,0.5838694,0.36609146,0.0018394492,0.00013595168,0.00055238797,212.52000000000007,13
0.0018592143,0.9538585,0.043926172,0.00017378927,4.4207038e-05,0.00013815441,221.76000000000008,13
0.0009039145,0.97414666,0.024726985,0.00010068025,3.1816468e-05,8.990029e-05,231.0000000000001,13
0.6511954,0.17928807,0.10546278,0.049096484,0.006455269,0.008502032,191.36,14
0.5244387,0.39560488,0.07723097,0.0017808988,0.0003561455,0.0005884888,203.32000000000002,14
0.5094055,0.42082667,0.06829169,0.0009852812,0.00018128369,0.00030971837,215.28000000000003,14
0.51003987,0.41845673,0.06983371,0.0011662401,0.0001886871,0.00031482585,227.24000000000004,14
0.56385326,0.38597476,0.045745082,0.0028975813,0.00061491865,0.00091440073,239.20000000000005,14
0.10804653,0.686536,0.18308191,0.020879384,0.0003040059,0.0011522577,251.16000000000005,14
0.0015114313,0.96991396,0.028294213,0.00013476808,4.6289944e-05,9.935793e-05,263.12000000000006,14
0.0008844705,0.9803587,0.018547839,8.368673e-05,3.8082104e-05,8.722373e-05,275.0800000000001,14
0.0008272793,0.9727345,0.026205879,8.4641135e-05,4.9516813e-05,9.814531e-05,287.0400000000001,14
0.0010201025,0.9494593,0.049153112,0.00015041628,8.191487e-05,0.0001351775,299.0000000000001,14
0.62415767,0.11056616,0.11675574,0.09422157,0.024700088,0.02959888,128.0,15
0.6313777,0.10619045,0.11208154,0.09936823,0.023131788,0.027850395,136.0,15
0.6160799,0.1721022,0.17375286,0.022477522,0.006443551,0.009143957,144.00000000000003,15
0.63979995,0.15627106,0.15505509,0.029748948,0.008361925,0.010762991,152.00000000000003,15
0.51526743,0.34783778,0.13404639,0.0015972255,0.0004495755,0.0008015868,160.00000000000003,15
0.50214916,0.2754662,0.22074437,0.0010819646,0.00020879213,0.00034951002,168.00000000000003,15
0.5062743,0.27284285,0.21951927,0.0009267801,0.00017995128,0.00025684715,176.00000000000006,15
0.507145,0.35688236,0.1347469,0.0008439403,0.0001496706,0.00023211728,184.00000000000006,15
0.49515578,0.3907504,0.11265039,0.00106809,0.00014066118,0.00023463559,192.00000000000006,15
0.019067416,0.90470874,0.07531278,0.0005044634,8.105373e-05,0.00032550318,200.00000000000009,15
0.5200814,0.0014876554,0.026246201,0.24632391,0.105558075,0.10030281,192.64000000000001,16
0.5173509,0.001349266,0.020809274,0.32228735,0.073423915,0.06477929,204.68,16
0.53734744,0.003357326,0.10098328,0.25358614,0.060046483,0.044679336,216.72000000000003,16
0.511069,0.0016710376,0.14120074,0.1838394,0.09411775,0.0681021,228.76000000000005,16
0.51624584,0.0017436336,0.27029583,0.12580967,0.05188573,0.03401936,240.80000000000004,16
0.48074082,0.0026665616,0.51046216,0.0045048175,0.00087773224,0.0007479047,252.84000000000006,16
0.12384932,0.0021427658,0.8374125,0.025925152,0.006639009,0.0040313117,264.88000000000005,16
0.46182495,0.0013466154,0.31045124,0.13833125,0.06252162,0.02552433,276.9200000000001,16
0.16817987,0.05265618,0.76374066,0.011920966,0.0021091474,0.0013932668,288.9600000000001,16
0.021288596,0.11142881,0.8622279,0.0038966276,0.00033414416,0.0008239411,301.0000000000001,16
0.5324578,0.37675288,0.08711072,0.0020859651,0.0005422689,0.001050332,149.76,17
0.5157297,0.41631606,0.065978035,0.0011052294,0.00027677868,0.00059422385,159.12,17
0.52508825,0.4181409,0.054895192,0.00096437125,0.0002947734,0.0006165919,168.48000000000002,17
0.51199347,0.4451919,0.0419613,0.0004487092,0.00012898787,0.00027562704,177.84000000000003,17
0.5059869,0.45473325,0.038686823,0.00031591678,8.444866e-05,0.00019266321,187.20000000000005,17
0.49723065,0.4536097,0.048014283,0.00093360426,5.4557877e-05,0.00015717524,196.56000000000003,17
0.35771593,0.56880283,0.06802945,0.0052918335,3.8893875e-05,0.000121050245,205.92000000000004,17
0.0012734237,0.9824507,0.016093437,0.000101366466,1.8214181e-05,6.285969e-05,215.28000000000006,17
0.00061805476,0.98299193,0.016237818,6.674124e-05,1.9376348e-05,6.606005e-05,224.64000000000007,17
0.00085351634,0.9277275,0.07091457,0.00021847722,7.85664e-05,0.00020733675,234.0000000000001,17
0.5044529,0.4647082,0.030062253,0.0004686874,0.0001034521,0.00020463174,217.6,18
0.49352732,0.48214784,0.023622427,0.00039071724,9.743565e-05,0.00021423536,231.20000000000002,18
0.44372994,0.49034524,0.06401243,0.0015105455,0.00015486544,0.00024698593,244.80000000000004,18
0.45590782,0.4787068,0.06337837,0.0017373196,9.205693e-05,0.0001776632,258.40000000000003,18
0.3404537,0.056452848,0.57449234,0.017880563,0.0053787557,0.0053417953,272.00000000000006,18
0.5939245,0.2920779,0.10670199,0.0066721844,0.0003488158,0.00027455727,285.6000000000001,18
0.7160866,0.18233204,0.08649772,0.014260095,0.00032999893,0.0004935502,299.2000000000001,18
0.7932372,0.07878035,0.12412617,0.0035520997,0.00013152923,0.00017266328,312.80000000000007,18
0.03789374,0.8566983,0.10433669,0.00072678376,0.00012477225,0.00021972618,326.4000000000001,18
0.005433856,0.9256188,0.06852868,0.00014965453,9.439428e-05,0.00017458896,340.00000000000017,18
0.13472658,0.43987507,0.41993892,0.0026923444,0.0012196791,0.001547415,126.72,19
0.10563092,0.73340595,0.15737247,0.0014231189,0.0008440779,0.0013235077,134.64000000000001,19
0.023545794,0.8898754,0.08526735,0.00058436417,0.0002502375,0.00047690084,142.56000000000003,19
0.014315788,0.923487,0.061105907,0.00040963182,0.00022861687,0.00045305386,150.48000000000002,19
0.011380998,0.9451791,0.04255937,0.0002768093,0.0002225707,0.00038122488,158.40000000000003,19
0.008054182,0.9609935,0.030074172,0.00022085308,0.00022033184,0.0004368847,166.32000000000005,19
0.008849539,0.93304884,0.05736432,0.00027647527,0.00018237892,0.00027843894,174.24000000000004,19
0.0059709474,0.9297581,0.06355793,0.00026227479,0.00018200491,0.00026878034,182.16000000000005,19
0.005752242,0.46878394,0.52309716,0.00093948265,0.00041260401,0.0010146247,190.08000000000007,19
0.004351518,0.6566609,0.3374412,0.00051523483,0.0003980956,0.0006330794,198.00000000000009,19
0.675097,0.039444026,0.03861249,0.18413909,0.0297387,0.032968722,167.68,20
0.68784046,0.16466911,0.09844634,0.035280976,0.0055844453,0.008178679,178.16000000000003,20
0.5383802,0.35750362,0.1007687,0.0019377215,0.00050303154,0.0009066969,188.64000000000001,20
0.5030868,0.418923,0.07684533,0.0007504511,0.00013033072,0.0002641418,199.12000000000003,20
0.022556147,0.8921587,0.08431458,0.0007033949,5.1342107e-05,0.00021580892,209.60000000000005,20
0.00070541387,0.9798176,0.019315675,6.690261e-05,2.3487411e-05,7.078719e-05,220.08000000000004,20
0.00076247356,0.97593,0.023116052,6.681167e-05,4.8108996e-05,7.654997e-05,230.56000000000006,20
0.0006721436,0.97769785,0.02138909,9.407161e-05,3.9183724e-05,0.00010768337,241.04000000000008,20
0.00084214215,0.9494581,0.04931664,0.00017111917,6.1903076e-05,0.00015014767,251.52000000000007,20
0.00072041055,0.96200275,0.036980916,0.0001140685,5.070232e-05,0.00013117335,262.0000000000001,20
0.5185155,0.4251033,0.0542588,0.0014037648,0.00023880688,0.00047983302,94.72,21
0.48550153,0.4359953,0.07644795,0.0015652406,0.00016048942,0.00032951607,100.64,21
0.36242643,0.45871252,0.17590699,0.002332063,0.00017072569,0.00045130134,106.56000000000002,21
0.13226926,0.4612097,0.40048087,0.005292158,0.00022485011,0.00052319904,112.48000000000002,21
0.10107149,0.34239084,0.55349314,0.0021831542,0.0002861738,0.00057516294,118.40000000000002,21
0.12145113,0.49701634,0.37939185,0.0014659029,0.00021706504,0.00045773087,124.32000000000002,21
0.15102404,0.49450895,0.3524459,0.0010624328,0.00030404225,0.0006546044,130.24000000000004,21
0.024436295,0.74148333,0.23259056,0.0008773353,0.00017788279,0.00043460462,136.16000000000003,21
0.028746955,0.6218124,0.3470881,0.0015098716,0.00030212407,0.0005405911,142.08000000000004,21
0.024509683,0.6645423,0.30937982,0.000758572,0.00028815898,0.00052148855,148.00000000000006,21
0.67619044,0.07028012,0.09112944,0.10393642,0.027526598,0.03093704,119.68,22
0.5905006,0.34171423,0.061847143,0.003658027,0.0009012855,0.0013787494,127.16000000000001,22
0.5907222,0.3692921,0.037008233,0.001719963,0.000505439,0.0007520833,134.64000000000001,22
0.6366587,0.31819412,0.037460525,0.0050891675,0.0010431153,0.0015543638,142.12000000000003,22
0.61897683,0.34172842,0.03458573,0.0028326516,0.0007214619,0.0011548817,149.60000000000002,22
0.5664479,0.39718118,0.033920944,0.0014328861,0.0003748605,0.00064214057,157.08000000000004,22
0.5803506,0.3882953,0.028974127,0.001428948,0.00035282975,0.0005982337,164.56000000000003,22
0.3947966,0.547233,0.05566424,0.001648431,0.00017132984,0.00048646255,172.04000000000005,22
0.43035644,0.5426307,0.025527004,0.000556741,0.00010840905,0.00082073506,179.52000000000007,22
0.017606806,0.9572718,0.023938645,0.00066765293,5.4686585e-05,0.00046034128,187.00000000000009,22
0.5032166,0.45292416,0.043413125,0.00024274888,6.171341e-05,0.00014156148,207.36,23
0.503701,0.45594317,0.039969802,0.00021909855,5.385382e-05,0.00011314118,220.32000000000002,23
0.4955796,0.4735344,0.030161655,0.00059424096,3.7184873e-05,9.286996e-05,233.28000000000003,23
0.50120044,0.44737557,0.051019087,0.00019037368,6.241851e-05,0.0001521848,246.24000000000004,23
0.50291497,0.4755216,0.021323692,0.00013421438,3.4404282e-05,7.106962e-05,259.20000000000005,23
0.49901903,0.47281513,0.027807025,0.00024502058,3.524432e-05,7.8572215e-05,272.1600000000001,23
0.48299733,0.4978275,0.018227307,0.00048118373,5.5303382e-05,0.00041138008,285.12000000000006,23
0.052173585,0.91351044,0.03303258,0.00084235746,4.394367e-05,0.00039705748,298.0800000000001,23
0.0010384391,0.97995645,0.01880435,9.706715e-05,2.3633607e-05,8.01034e-05,311.0400000000001,23
0.0005484697,0.9851347,0.014180915,5.545174e-05,1.8481893e-05,6.1981926e-05,324.00000000000017,23
