fpr,tpr,thresholds,auc,ews
0.2608695652173913,0.7043478260869566,0.1869254341164453,0.7879584120982988,Lag-1 AC
0.2608695652173913,0.7130434782608696,0.1760435571687839,0.7879584120982988,Lag-1 AC
0.27391304347826084,0.7130434782608696,0.1662337662337662,0.7879584120982988,Lag-1 AC
0.27391304347826084,0.717391304347826,0.1654586129753915,0.7879584120982988,Lag-1 AC
0.2782608695652174,0.717391304347826,0.1567567567567567,0.7879584120982988,Lag-1 AC
0.2782608695652174,0.7217391304347827,0.150191570881226,0.7879584120982988,Lag-1 AC
0.28695652173913044,0.7217391304347827,0.1423699914748508,0.7879584120982988,Lag-1 AC
0.28695652173913044,0.7260869565217392,0.1353383458646616,0.7879584120982988,Lag-1 AC
0.29130434782608694,0.7260869565217392,0.1312427409988385,0.7879584120982988,Lag-1 AC
0.29130434782608694,0.7304347826086957,0.1291375291375291,0.7879584120982988,Lag-1 AC
0.3130434782608696,0.7304347826086957,0.1035940803382663,0.7879584120982988,Lag-1 AC
0.3130434782608696,0.7434782608695653,0.0993670886075949,0.7879584120982988,Lag-1 AC
0.3173913043478261,0.7434782608695653,0.0981366459627329,0.7879584120982988,Lag-1 AC
0.3173913043478261,0.7521739130434782,0.0942460317460317,0.7879584120982988,Lag-1 AC
0.32608695652173914,0.7521739130434782,0.065413870246085,0.7879584120982988,Lag-1 AC
0.32608695652173914,0.7565217391304347,0.0609080841638981,0.7879584120982988,Lag-1 AC
0.3347826086956522,0.7565217391304347,0.0407239819004524,0.7879584120982988,Lag-1 AC
0.3347826086956522,0.7652173913043478,0.0280334285412038,0.7879584120982988,Lag-1 AC
0.34782608695652173,0.7652173913043478,0.0149669335189697,0.7879584120982988,Lag-1 AC
0.34782608695652173,0.782608695652174,-0.0101010101010101,0.7879584120982988,Lag-1 AC
0.3521739130434783,0.782608695652174,-0.0114540865851291,0.7879584120982988,Lag-1 AC
0.3521739130434783,0.7869565217391304,-0.022206800832755,0.7879584120982988,Lag-1 AC
0.3652173913043478,0.7869565217391304,-0.03990063654712,0.7879584120982988,Lag-1 AC
0.3652173913043478,0.7913043478260869,-0.0690961864065145,0.7879584120982988,Lag-1 AC
0.3739130434782609,0.7913043478260869,-0.0852376980817347,0.7879584120982988,Lag-1 AC
0.3739130434782609,0.8,-0.0976472188222494,0.7879584120982988,Lag-1 AC
0.3826086956521739,0.8,-0.1130820399113082,0.7879584120982988,Lag-1 AC
0.3826086956521739,0.808695652173913,-0.1446153846153846,0.7879584120982988,Lag-1 AC
0.3869565217391304,0.808695652173913,-0.147592385218365,0.7879584120982988,Lag-1 AC
0.3869565217391304,0.8173913043478261,-0.1638795986622073,0.7879584120982988,Lag-1 AC
0.40869565217391307,0.8173913043478261,-0.1905527638190954,0.7879584120982988,Lag-1 AC
0.40869565217391307,0.8217391304347826,-0.1908045977011494,0.7879584120982988,Lag-1 AC
0.4217391304347826,0.8217391304347826,-0.206060606060606,0.7879584120982988,Lag-1 AC
0.4217391304347826,0.8260869565217391,-0.2061624649859944,0.7879584120982988,Lag-1 AC
0.45217391304347826,0.8260869565217391,-0.228962472406181,0.7879584120982988,Lag-1 AC
0.45217391304347826,0.8347826086956521,-0.2406417112299465,0.7879584120982988,Lag-1 AC
0.4826086956521739,0.8347826086956521,-0.2804400719348355,0.7879584120982988,Lag-1 AC
0.4826086956521739,0.8391304347826087,-0.2852875280059746,0.7879584120982988,Lag-1 AC
0.49130434782608695,0.8391304347826087,-0.297453286198687,0.7879584120982988,Lag-1 AC
0.49130434782608695,0.8434782608695652,-0.3325540619520747,0.7879584120982988,Lag-1 AC
0.5347826086956522,0.8434782608695652,-0.3551771585827314,0.7879584120982988,Lag-1 AC
0.5347826086956522,0.8478260869565217,-0.3574063288681809,0.7879584120982988,Lag-1 AC
0.5391304347826087,0.8478260869565217,-0.3596249310535024,0.7879584120982988,Lag-1 AC
0.5391304347826087,0.8565217391304348,-0.3754122938530734,0.7879584120982988,Lag-1 AC
0.5608695652173913,0.8565217391304348,-0.4050420168067227,0.7879584120982988,Lag-1 AC
0.5608695652173913,0.8608695652173913,-0.4087874553640739,0.7879584120982988,Lag-1 AC
0.5739130434782609,0.8608695652173913,-0.438082116285478,0.7879584120982988,Lag-1 AC
0.5739130434782609,0.8652173913043478,-0.4478844169246647,0.7879584120982988,Lag-1 AC
0.5826086956521739,0.8652173913043478,-0.4530864197530864,0.7879584120982988,Lag-1 AC
0.5826086956521739,0.8695652173913043,-0.4574311023622048,0.7879584120982988,Lag-1 AC
0.6217391304347826,0.8695652173913043,-0.483065953654189,0.7879584120982988,Lag-1 AC
