fpr,tpr,thresholds,auc,ews
0.1608695652173913,0.7391304347826086,0.0796712059869954,0.8648771266540642,Lag-1 AC
0.1608695652173913,0.7434782608695653,0.0793496566912812,0.8648771266540642,Lag-1 AC
0.16521739130434782,0.7434782608695653,0.0788647010195646,0.8648771266540642,Lag-1 AC
0.16521739130434782,0.7565217391304347,0.0717053598984945,0.8648771266540642,Lag-1 AC
0.1782608695652174,0.7565217391304347,0.06888662938485,0.8648771266540642,Lag-1 AC
0.1782608695652174,0.7608695652173914,0.0683005038937242,0.8648771266540642,Lag-1 AC
0.2217391304347826,0.7608695652173914,0.0559431354482032,0.8648771266540642,Lag-1 AC
0.2217391304347826,0.7652173913043478,0.0554992682652257,0.8648771266540642,Lag-1 AC
0.22608695652173913,0.7652173913043478,0.0552808153978314,0.8648771266540642,Lag-1 AC
0.22608695652173913,0.7695652173913043,0.0544237207077953,0.8648771266540642,Lag-1 AC
0.23043478260869565,0.7695652173913043,0.0503698089904986,0.8648771266540642,Lag-1 AC
0.23043478260869565,0.7739130434782608,0.0494500581239381,0.8648771266540642,Lag-1 AC
0.25217391304347825,0.7739130434782608,0.0404818754069893,0.8648771266540642,Lag-1 AC
0.25217391304347825,0.7913043478260869,0.0371310695017454,0.8648771266540642,Lag-1 AC
0.26956521739130435,0.7913043478260869,0.0282485875706214,0.8648771266540642,Lag-1 AC
0.26956521739130435,0.8,0.0272574996193086,0.8648771266540642,Lag-1 AC
0.28695652173913044,0.8,0.0231003039513677,0.8648771266540642,Lag-1 AC
0.28695652173913044,0.808695652173913,0.0184742993590549,0.8648771266540642,Lag-1 AC
0.29130434782608694,0.808695652173913,0.0178542178542178,0.8648771266540642,Lag-1 AC
0.29130434782608694,0.8130434782608695,0.0162631905648665,0.8648771266540642,Lag-1 AC
0.3,0.8130434782608695,0.0138648947951273,0.8648771266540642,Lag-1 AC
0.3,0.8173913043478261,0.0138026224982746,0.8648771266540642,Lag-1 AC
0.30869565217391304,0.8173913043478261,0.0078428988326848,0.8648771266540642,Lag-1 AC
0.30869565217391304,0.8217391304347826,0.0071876257834512,0.8648771266540642,Lag-1 AC
0.3173913043478261,0.8217391304347826,0.006228651798272,0.8648771266540642,Lag-1 AC
0.3173913043478261,0.8347826086956521,0.0045229561358593,0.8648771266540642,Lag-1 AC
0.3217391304347826,0.8347826086956521,0.0044321329639889,0.8648771266540642,Lag-1 AC
0.3217391304347826,0.8478260869565217,0.003907147782119,0.8648771266540642,Lag-1 AC
0.33043478260869563,0.8478260869565217,0.0017326402772224,0.8648771266540642,Lag-1 AC
0.33043478260869563,0.8565217391304348,0.0002145462347135,0.8648771266540642,Lag-1 AC
0.3347826086956522,0.8565217391304348,-0.0004905239687848,0.8648771266540642,Lag-1 AC
0.3347826086956522,0.8608695652173913,-0.0019329435628206,0.8648771266540642,Lag-1 AC
0.3391304347826087,0.8608695652173913,-0.0032835820895522,0.8648771266540642,Lag-1 AC
0.3391304347826087,0.8652173913043478,-0.0033161806746712,0.8648771266540642,Lag-1 AC
0.3565217391304348,0.8652173913043478,-0.0111551678561987,0.8648771266540642,Lag-1 AC
0.3565217391304348,0.8695652173913043,-0.0141372346189842,0.8648771266540642,Lag-1 AC
0.391304347826087,0.8695652173913043,-0.024993133754463,0.8648771266540642,Lag-1 AC
0.391304347826087,0.8739130434782608,-0.0250776212085025,0.8648771266540642,Lag-1 AC
0.40869565217391307,0.8739130434782608,-0.0292237442922374,0.8648771266540642,Lag-1 AC
0.40869565217391307,0.8782608695652174,-0.0292471092973368,0.8648771266540642,Lag-1 AC
0.41304347826086957,0.8782608695652174,-0.0295466557550338,0.8648771266540642,Lag-1 AC
0.41304347826086957,0.8826086956521739,-0.0296212973378327,0.8648771266540642,Lag-1 AC
0.47391304347826085,0.8826086956521739,-0.0507771315852123,0.8648771266540642,Lag-1 AC
0.47391304347826085,0.8869565217391304,-0.0516092172919444,0.8648771266540642,Lag-1 AC
0.49130434782608695,0.8869565217391304,-0.0587355031799476,0.8648771266540642,Lag-1 AC
0.49130434782608695,0.8913043478260869,-0.063690318008681,0.8648771266540642,Lag-1 AC
0.5347826086956522,0.8913043478260869,-0.0794626034242647,0.8648771266540642,Lag-1 AC
0.5347826086956522,0.8956521739130435,-0.0795525727069351,0.8648771266540642,Lag-1 AC
0.5826086956521739,0.8956521739130435,-0.0900243309002433,0.8648771266540642,Lag-1 AC
0.5826086956521739,0.9043478260869565,-0.0915397268111277,0.8648771266540642,Lag-1 AC
0.591304347826087,0.9043478260869565,-0.0957491879678011,0.8648771266540642,Lag-1 AC
0.591304347826087,0.908695652173913,-0.0978997289972899,0.8648771266540642,Lag-1 AC
0.5956521739130435,0.908695652173913,-0.0984608098508169,0.8648771266540642,Lag-1 AC
0.5956521739130435,0.9130434782608695,-0.0987124463519313,0.8648771266540642,Lag-1 AC
0.6043478260869565,0.9130434782608695,-0.1013842124953236,0.8648771266540642,Lag-1 AC
0.6043478260869565,0.9173913043478261,-0.1023809523809523,0.8648771266540642,Lag-1 AC
0.6521739130434783,0.9173913043478261,-0.1240401913035847,0.8648771266540642,Lag-1 AC
0.6521739130434783,0.9217391304347826,-0.1280473912052859,0.8648771266540642,Lag-1 AC
0.6739130434782609,0.9217391304347826,-0.1377487377487377,0.8648771266540642,Lag-1 AC
0.6739130434782609,0.9304347826086956,-0.1461768868700833,0.8648771266540642,Lag-1 AC
0.7130434782608696,0.9304347826086956,-0.1549749370178947,0.8648771266540642,Lag-1 AC
0.7130434782608696,0.9347826086956522,-0.1553909699473009,0.8648771266540642,Lag-1 AC
0.7521739130434782,0.9347826086956522,-0.1733579044359615,0.8648771266540642,Lag-1 AC
0.7521739130434782,0.9391304347826087,-0.1811365939025513,0.8648771266540642,Lag-1 AC
0.782608695652174,0.9391304347826087,-0.2006567576909782,0.8648771266540642,Lag-1 AC
0.782608695652174,0.9521739130434783,-0.2030258792302587,0.8648771266540642,Lag-1 AC
0.8217391304347826,0.9521739130434783,-0.2175948443579766,0.8648771266540642,Lag-1 AC
0.8217391304347826,0.9565217391304348,-0.2232868757259001,0.8648771266540642,Lag-1 AC
0.8260869565217391,0.9565217391304348,-0.2286302505280607,0.8648771266540642,Lag-1 AC
0.8260869565217391,0.9608695652173913,-0.23156806230886,0.8648771266540642,Lag-1 AC
0.8478260869565217,0.9608695652173913,-0.2454119592174152,0.8648771266540642,Lag-1 AC
0.8478260869565217,0.9652173913043478,-0.2467046335659474,0.8648771266540642,Lag-1 AC
0.8608695652173913,0.9652173913043478,-0.2521094473979417,0.8648771266540642,Lag-1 AC
0.8608695652173913,0.9695652173913043,-0.2525215993570424,0.8648771266540642,Lag-1 AC
0.8782608695652174,0.9695652173913043,-0.2760747324505713,0.8648771266540642,Lag-1 AC
0.8782608695652174,0.9739130434782609,-0.2768255717828603,0.8648771266540642,Lag-1 AC
0.8826086956521739,0.9739130434782609,-0.282051282051282,0.8648771266540642,Lag-1 AC
0.8826086956521739,0.9782608695652174,-0.2826415646490757,0.8648771266540642,Lag-1 AC
0.8913043478260869,0.9782608695652174,-0.2834294826696684,0.8648771266540642,Lag-1 AC
0.8913043478260869,0.9826086956521739,-0.2873189562592517,0.8648771266540642,Lag-1 AC
0.9304347826086956,0.9826086956521739,-0.3145878755983259,0.8648771266540642,Lag-1 AC
0.9304347826086956,0.9869565217391304,-0.3199043824701195,0.8648771266540642,Lag-1 AC
0.9434782608695652,0.9869565217391304,-0.3303233088768846,0.8648771266540642,Lag-1 AC
0.9434782608695652,0.991304347826087,-0.3332864526563763,0.8648771266540642,Lag-1 AC
0.9521739130434783,0.991304347826087,-0.3391970492268407,0.8648771266540642,Lag-1 AC
0.9521739130434783,0.9956521739130435,-0.3404042599434905,0.8648771266540642,Lag-1 AC
0.9739130434782609,0.9956521739130435,-0.3730564176016551,0.8648771266540642,Lag-1 AC
0.9739130434782609,1.0,-0.3883279404311722,0.8648771266540642,Lag-1 AC
1.0,1.0,-0.4500622991671585,0.8648771266540642,Lag-1 AC
