0,1,2,3,4,5,eval_time,tsid
0.5090521,0.0014949711,0.09423606,0.25564444,0.079616755,0.059955724,228.76000000000005,16
0.5176621,0.0014620409,0.1645252,0.22466311,0.05494533,0.03674223,240.80000000000004,16
0.46938285,0.0030770001,0.51877594,0.006853247,0.0010131554,0.00089780655,252.84000000000006,16
0.09411193,0.001805969,0.8464577,0.04159127,0.010001998,0.006031206,264.88000000000005,16
0.4653877,0.0013188834,0.26504236,0.18586573,0.05801485,0.024370436,276.9200000000001,16
0.19536161,0.04857016,0.73521316,0.016817437,0.0024286495,0.0016089927,288.9600000000001,16
0.023008004,0.118603125,0.84834015,0.008459367,0.0004204976,0.0011688125,301.0000000000001,16
0.7272863,0.19143504,0.06052734,0.0111550065,0.003810947,0.005785471,149.76,17
0.6291958,0.30078334,0.05925416,0.006572067,0.0015179276,0.00267665,159.12,17
0.63302004,0.30641145,0.05255493,0.0042564133,0.0012888553,0.002468336,168.48000000000002,17
0.56040424,0.39245808,0.044518903,0.0013496232,0.000424617,0.00084444665,177.84000000000003,17
0.51734406,0.44245458,0.039041016,0.0005972184,0.0001758028,0.00038730697,187.20000000000005,17
0.4984924,0.45819452,0.042248365,0.00084992213,5.6020974e-05,0.00015889655,196.56000000000003,17
0.4116835,0.5373186,0.046594586,0.0042660916,3.2764023e-05,0.00010451191,205.92000000000004,17
0.0015944759,0.9819701,0.016234575,0.0001194655,1.7898537e-05,6.349278e-05,215.28000000000006,17
0.00061458035,0.98416245,0.015082812,6.062054e-05,1.8665889e-05,6.0917304e-05,224.64000000000007,17
0.00084499735,0.935005,0.0636954,0.00019652204,7.785875e-05,0.00018021339,234.0000000000001,17
0.517268,0.45272806,0.0291443,0.00047149364,0.00013217222,0.000255983,217.6,18
0.51015204,0.46591958,0.023191608,0.00040292914,0.000106112115,0.00022766028,231.20000000000002,18
0.49222094,0.46116307,0.045370523,0.0009013641,0.00012455846,0.00021953776,244.80000000000004,18
0.4892208,0.46190766,0.047459245,0.001142206,8.762773e-05,0.00018244742,258.40000000000003,18
0.41932327,0.048655495,0.50077194,0.019092046,0.0061093904,0.0060478617,272.00000000000006,18
0.6501517,0.25618055,0.084885,0.008186707,0.00034753192,0.00024848667,285.6000000000001,18
0.8393631,0.10164162,0.044117916,0.01435603,0.00022044525,0.00030090113,299.2000000000001,18
0.8601826,0.05450718,0.082317896,0.00277514,9.188976e-05,0.00012529695,312.80000000000007,18
0.06354869,0.83421636,0.10077204,0.001070005,0.00015196459,0.00024096359,326.4000000000001,18
0.0064645982,0.92766017,0.0654433,0.00016501478,9.157701e-05,0.00017532619,340.00000000000017,18
0.17022312,0.47939277,0.34506375,0.0027653675,0.001157443,0.0013976132,126.72,19
0.121987626,0.7415404,0.13317084,0.0013489114,0.0007817913,0.0011704179,134.64000000000001,19
0.024600437,0.8991653,0.074997135,0.0005673792,0.00023421698,0.00043558088,142.56000000000003,19
0.014324877,0.92988896,0.054778237,0.00039855813,0.00020600087,0.00040340732,150.48000000000002,19
0.011160098,0.9486034,0.039405167,0.00027092578,0.000206125,0.00035434944,158.40000000000003,19
0.0076304125,0.96320564,0.028321546,0.00021755547,0.00020784412,0.00041701747,166.32000000000005,19
0.007980545,0.93851244,0.052820943,0.00026054005,0.00016723605,0.00025830852,174.24000000000004,19
0.0053044907,0.9350647,0.05896385,0.0002464066,0.0001688689,0.0002516836,182.16000000000005,19
0.0052312883,0.5033826,0.48912567,0.0009155122,0.00038707326,0.0009579007,190.08000000000007,19
0.0039859246,0.6865877,0.30796915,0.0004889404,0.00037002872,0.00059834874,198.00000000000009,19
0.6527543,0.0076625487,0.010008936,0.1884035,0.074441314,0.06672944,167.68,20
0.78127426,0.014028039,0.014016544,0.11360261,0.03796285,0.03911568,178.16000000000003,20
0.73248845,0.19980703,0.055002984,0.007197374,0.0021375858,0.0033665462,188.64000000000001,20
0.523699,0.41371194,0.059293237,0.0023041547,0.00034474165,0.0006469648,199.12000000000003,20
0.017299626,0.92385805,0.05751439,0.0010819748,5.1223047e-05,0.00019471534,209.60000000000005,20
0.0007087821,0.98260057,0.016544946,6.0273844e-05,2.2389568e-05,6.308507e-05,220.08000000000004,20
0.00080200436,0.9783553,0.020659659,6.276676e-05,4.8470767e-05,7.1822986e-05,230.56000000000006,20
0.0007068757,0.9796439,0.019419575,8.797841e-05,3.931538e-05,0.000102368445,241.04000000000008,20
0.00087194017,0.9538899,0.044879664,0.00015975599,6.0069702e-05,0.00013861773,251.52000000000007,20
0.0007070295,0.9652741,0.03373963,0.000102928076,5.0288854e-05,0.00012605029,262.0000000000001,20
0.5248331,0.41426829,0.05798618,0.0019631404,0.00032085282,0.0006284723,94.72,21
0.49104267,0.430456,0.07619848,0.0017417348,0.00018722287,0.00037387156,100.64,21
0.39923176,0.44349343,0.1544761,0.0021971245,0.00017006093,0.0004316212,106.56000000000002,21
0.17769901,0.4622776,0.35382307,0.0054885116,0.00021734259,0.0004945111,112.48000000000002,21
0.1467273,0.35696778,0.4930765,0.002390445,0.0002777394,0.0005602569,118.40000000000002,21
0.17380269,0.49670875,0.3272817,0.001558172,0.00020916208,0.00043952954,124.32000000000002,21
0.21232957,0.48901126,0.29666293,0.0011118657,0.00028243594,0.0006019088,130.24000000000004,21
0.033254966,0.7552952,0.20988935,0.0009577811,0.00017380939,0.00042896523,136.16000000000003,21
0.040019102,0.65224576,0.30525,0.0016749096,0.0002862346,0.0005240304,142.08000000000004,21
0.031100607,0.71033645,0.2570146,0.00079650024,0.00026102038,0.0004907973,148.00000000000006,21
0.6771467,0.063980736,0.087674074,0.10394441,0.03132969,0.03592443,119.68,22
0.58626217,0.34306237,0.064398535,0.0038524247,0.00093821564,0.0014862946,127.16000000000001,22
0.58064497,0.37846017,0.037811168,0.0018497818,0.0004795452,0.0007544252,134.64000000000001,22
0.6263999,0.327714,0.03873087,0.0046882415,0.0009569043,0.0015100525,142.12000000000003,22
0.61383843,0.34501955,0.036499936,0.0027383869,0.0007045913,0.0011991109,149.60000000000002,22
0.5501661,0.4119318,0.035571218,0.0013989767,0.000322548,0.00060948275,157.08000000000004,22
0.55427545,0.4135659,0.030294793,0.0010626628,0.00027330004,0.00052792084,164.56000000000003,22
0.39824647,0.54968876,0.049801778,0.001709055,0.0001354801,0.00041843555,172.04000000000005,22
0.42666385,0.54838717,0.023551384,0.00060699845,9.413947e-05,0.00069643726,179.52000000000007,22
0.02017518,0.9562037,0.022430254,0.0007556282,4.6686582e-05,0.00038861437,187.00000000000009,22
0.5036991,0.4489067,0.04690217,0.00026351368,6.919462e-05,0.00015931214,207.36,23
0.50381947,0.4558964,0.039890412,0.00021968913,5.476178e-05,0.00011924511,220.32000000000002,23
0.49706876,0.47262052,0.029664325,0.0005156051,3.6518803e-05,9.434474e-05,233.28000000000003,23
0.50117254,0.4504353,0.048004847,0.00017988717,5.8922196e-05,0.00014847162,246.24000000000004,23
0.5032081,0.47641203,0.020137219,0.00013245226,3.5428176e-05,7.479448e-05,259.20000000000005,23
0.49964622,0.47462437,0.025408866,0.00021643548,3.207188e-05,7.207038e-05,272.1600000000001,23
0.4889666,0.4937477,0.016469039,0.00044891896,4.728892e-05,0.0003205005,285.12000000000006,23
0.08085452,0.8851721,0.032505173,0.00098765,4.526131e-05,0.00043530704,298.0800000000001,23
0.0011389086,0.9792584,0.01939252,0.00010334511,2.4093244e-05,8.2689075e-05,311.0400000000001,23
0.00055710407,0.98530126,0.014008813,5.4785985e-05,1.8088842e-05,5.9946484e-05,324.00000000000017,23
