0,1,2,3,4,5,eval_time,tsid
0.8722421,0.060144182,0.061036903,0.004713583,0.0010510276,0.0008122681,192.44000000000003,9
0.9057089,0.007391073,0.011667546,0.071610436,0.0023138828,0.0013081781,203.76000000000002,9
0.9401064,0.004403491,0.005838997,0.048283227,0.00088311645,0.0004848361,215.08000000000004,9
0.9643878,0.0050555374,0.008168501,0.021049296,0.00088709366,0.00045176843,226.40000000000003,9
0.96240485,0.0026428935,0.001677999,0.032710236,0.0003782752,0.0001857594,237.72000000000006,9
0.98966527,0.005649811,0.002208524,0.0023739305,6.579032e-05,3.6662022e-05,249.04000000000008,9
0.9523793,0.03756618,0.008800797,0.0010260362,0.00014690922,8.08249e-05,260.36000000000007,9
0.99326146,0.004973158,0.00092968723,0.00079034414,2.9939543e-05,1.5441596e-05,271.68000000000006,9
0.99658257,0.0021451118,0.00042684952,0.0008131771,2.1755148e-05,1.0554205e-05,283.0000000000001,9
0.7494036,0.051113136,0.1957048,0.0023585914,0.0008372156,0.00058273436,247.68,10
0.88683414,0.016565569,0.09376889,0.0021424298,0.00043958984,0.00024939878,263.16,10
0.85186636,0.003931938,0.1400354,0.0031523046,0.0006391821,0.00037485955,278.64000000000004,10
0.90057135,0.003248933,0.09349514,0.002108287,0.00036665544,0.00020968779,294.12000000000006,10
0.98629814,0.001171965,0.010403456,0.0018316301,0.00020473202,9.012375e-05,309.6000000000001,10
0.9783547,0.004594233,0.0157831,0.0009941168,0.0001978497,7.603136e-05,325.0800000000001,10
0.9935852,0.0008268889,0.0050524157,0.00039178686,0.000103156744,4.0518822e-05,340.5600000000001,10
0.9865523,0.00050089025,0.0014990716,0.010684998,0.0006038603,0.00015893487,356.0400000000001,10
0.9538375,0.00048322833,0.00064823235,0.043755732,0.0010207242,0.0002545835,371.5200000000001,10
0.9961027,0.00067966874,0.00046454987,0.0026789638,5.4459044e-05,1.9707504e-05,387.00000000000017,10
0.52920717,0.0025490215,0.020118266,0.072595835,0.20076114,0.17476864,196.48000000000002,11
0.5747308,0.0038713154,0.016871922,0.0853721,0.17202115,0.14713272,208.76000000000002,11
0.7106421,0.0061276653,0.01670489,0.077098384,0.10120381,0.08822308,221.04000000000002,11
0.72251123,0.0054476224,0.012890634,0.080212295,0.096774444,0.082163736,233.32000000000005,11
0.54042566,0.0018667647,0.010078305,0.15826386,0.15646832,0.13289712,245.60000000000005,11
0.5404079,0.001812834,0.010405814,0.1611187,0.15580432,0.13045041,257.88000000000005,11
0.57531214,0.004282427,0.014103043,0.12995711,0.15440808,0.12193724,270.1600000000001,11
0.6717919,0.007608192,0.015032765,0.124143384,0.09930587,0.082117975,282.44000000000005,11
0.6137669,0.0043609375,0.012279177,0.15349923,0.1182928,0.09780101,294.7200000000001,11
0.80173874,0.00668075,0.008830079,0.10123054,0.04461616,0.03690374,307.0000000000001,11
0.63686866,0.005958336,0.024495056,0.11480595,0.11168742,0.106184535,110.72,12
0.6565683,0.0073372573,0.022752056,0.1228197,0.09661532,0.09390747,117.64000000000001,12
0.62880224,0.0044805994,0.016939359,0.15472533,0.10004385,0.09500859,124.56000000000002,12
0.65465856,0.0051508415,0.018761702,0.12953879,0.09744588,0.0944442,131.48000000000002,12
0.6738241,0.0065201037,0.022836868,0.1294765,0.08603041,0.08131199,138.40000000000003,12
0.759251,0.011065709,0.02859281,0.082039885,0.059984043,0.05906654,145.32000000000002,12
0.7806337,0.01070459,0.028505137,0.08235062,0.049696233,0.048109677,152.24000000000004,12
0.7899542,0.012260246,0.031843778,0.072973095,0.047474682,0.045494076,159.16000000000005,12
0.7165104,0.007623346,0.019736927,0.14393166,0.057948027,0.054249566,166.08000000000004,12
0.7337015,0.009807002,0.03184279,0.10960484,0.05848093,0.056562837,173.00000000000009,12
0.56620187,0.0028077187,0.018435702,0.14401595,0.14114332,0.12739545,97.92,13
0.5770397,0.0038371908,0.01607688,0.17468153,0.12327553,0.105089195,104.04,13
0.5459668,0.0027110532,0.013520989,0.22434874,0.11400787,0.09944455,110.16000000000001,13
0.53872895,0.0019013388,0.013335778,0.21124966,0.12393468,0.11084962,116.28000000000002,13
0.55296135,0.002277451,0.012203797,0.21099965,0.11846356,0.10309427,122.40000000000002,13
0.54642236,0.00195929,0.01146525,0.21619783,0.119662486,0.104292795,128.52000000000004,13
0.5389993,0.0016430841,0.01335189,0.19199984,0.1337084,0.12029744,134.64000000000004,13
0.53651255,0.0014389714,0.012020824,0.15642077,0.1570611,0.13654587,140.76000000000005,13
0.55595064,0.001998123,0.011059211,0.16229185,0.14635672,0.12234344,146.88000000000005,13
0.5632287,0.0018567179,0.0112125445,0.15662664,0.14484799,0.122227445,153.00000000000006,13
0.7551981,0.0073214984,0.026060447,0.082322694,0.06678202,0.0623152,219.52,14
0.82381105,0.005926349,0.015752986,0.07223852,0.044352565,0.03791856,233.24,14
0.9308727,0.010843155,0.016283233,0.023288826,0.00951099,0.009201174,246.96000000000004,14
0.8989009,0.009458372,0.013103276,0.050326135,0.014625005,0.013586335,260.68000000000006,14
0.91160846,0.005910203,0.008461547,0.05088432,0.012666525,0.010468901,274.40000000000003,14
0.8333576,0.004096303,0.0064217285,0.11933158,0.020990822,0.01580196,288.12000000000006,14
0.79606503,0.004438496,0.005632425,0.15823197,0.020458814,0.015173288,301.8400000000001,14
0.8240478,0.008662226,0.041128974,0.10013173,0.015289371,0.0107399225,315.5600000000001,14
0.90082645,0.015761234,0.07390225,0.007887051,0.000961429,0.0006615654,329.2800000000001,14
0.95516515,0.006963885,0.033305895,0.003695143,0.00052100536,0.00034891733,343.00000000000017,14
0.91939914,0.0008427605,0.007084577,0.06725286,0.0036545582,0.0017661708,294.40000000000003,15
0.97750986,0.0006722847,0.0033667276,0.017299091,0.0007790959,0.00037287158,312.8,15
0.9878675,0.00054893724,0.0016607799,0.009452998,0.00032306716,0.00014667951,331.20000000000005,15
0.9330499,0.0005493693,0.0013804075,0.06356855,0.0010183601,0.00043344812,349.6000000000001,15
0.89935124,0.0003728181,0.0010447501,0.09732159,0.0014280451,0.00048153475,368.00000000000006,15
0.9118343,0.00070544705,0.008372617,0.07750118,0.001009915,0.0005765364,386.4000000000001,15
0.8314247,0.00036786502,0.0018110364,0.16381562,0.0019566796,0.0006240898,404.8000000000001,15
0.72828877,0.0002758564,0.00080596056,0.26769665,0.0022461172,0.0006867146,423.2000000000001,15
0.96316874,0.0006714743,0.0006592842,0.035090525,0.00030233155,0.00010766338,441.60000000000014,15
0.9970963,0.0005862066,0.00023961817,0.0020287354,3.6007154e-05,1.3124726e-05,460.0000000000002,15
0.906124,0.006068878,0.006846793,0.06415078,0.008634766,0.008174798,241.92000000000002,16
0.79842377,0.002297192,0.0063768015,0.1291155,0.03726562,0.026521113,257.04,16
0.57090783,0.0010093476,0.005961412,0.30039328,0.06986699,0.05186117,272.16,16
0.7109647,0.0027656094,0.0051951087,0.22307968,0.033968538,0.024026433,287.28000000000003,16
0.6678516,0.001944021,0.004723855,0.24958281,0.044753604,0.031144073,302.40000000000003,16
0.5974768,0.0012704737,0.0044538486,0.28297666,0.06802931,0.045793038,317.5200000000001,16
0.66517204,0.0020247092,0.0037614887,0.2769593,0.031398356,0.020684185,332.6400000000001,16
0.7273598,0.0022552684,0.0032827775,0.22638468,0.02515415,0.0155633455,347.7600000000001,16
0.7280532,0.0018636555,0.0024500513,0.24597727,0.013750781,0.007905058,362.8800000000001,16
0.7388924,0.0017281278,0.001703377,0.2454679,0.007980128,0.004228138,378.00000000000017,16
0.5136349,0.0018293118,0.031519912,0.08802611,0.1784864,0.1865034,230.4,17
0.5772632,0.007118871,0.04815409,0.105267994,0.13248408,0.1297118,244.8,17
0.62231225,0.00645234,0.036295317,0.14568831,0.095837936,0.09341384,259.20000000000005,17
0.6992357,0.007034537,0.021919467,0.15493162,0.06154935,0.05532939,273.6,17
0.86538136,0.0072599635,0.01208336,0.078497924,0.019320713,0.017456664,288.00000000000006,17
0.8344221,0.0055492027,0.009493668,0.10706652,0.023132645,0.020335909,302.4000000000001,17
0.90537894,0.0051040505,0.008962715,0.0581984,0.011753122,0.010602824,316.80000000000007,17
0.8578919,0.0044784322,0.0068655983,0.103986785,0.014775016,0.012002241,331.2000000000001,17
0.8059036,0.0031943242,0.006170161,0.14866789,0.020608844,0.01545515,345.6000000000001,17
0.82877886,0.0031807104,0.0067374804,0.13871852,0.012775294,0.009809154,360.00000000000017,17
0.49033552,0.0015724947,0.020652944,0.1403474,0.18379834,0.16329329,144.0,18
0.5181072,0.0015614103,0.021532202,0.12154715,0.17504993,0.1622022,153.0,18
0.3931793,0.0017919263,0.021004228,0.15789534,0.21795733,0.20817195,162.00000000000003,18
0.37723944,0.0015656361,0.018096026,0.17036732,0.22718556,0.20554614,171.00000000000003,18
0.5358,0.0048691547,0.03020475,0.08434681,0.17931895,0.1654604,180.00000000000003,18
0.29428414,0.003520291,0.020022975,0.32133126,0.19353126,0.16731009,189.00000000000006,18
0.5633771,0.004559138,0.01705609,0.114856705,0.16037863,0.13977231,198.00000000000006,18
0.585001,0.0039241514,0.015838899,0.09294129,0.16222486,0.1400698,207.00000000000006,18
0.6783237,0.004853798,0.014142114,0.09383723,0.11149093,0.09735222,216.00000000000006,18
0.7252119,0.0066045476,0.0139321815,0.08106256,0.092983656,0.080205135,225.0000000000001,18
0.5679378,0.013139121,0.09265222,0.124729104,0.1018379,0.09970388,175.36,19
0.64772844,0.034764044,0.1662473,0.07984217,0.034311928,0.037106123,186.32000000000002,19
0.7255111,0.029486429,0.096842624,0.08021425,0.03442719,0.033518452,197.28000000000003,19
0.77694243,0.038444262,0.13768108,0.028423104,0.008756343,0.009752807,208.24000000000004,19
0.7647011,0.0760703,0.12498115,0.021543559,0.006110784,0.00659311,219.20000000000005,19
0.61903596,0.1433508,0.23228067,0.0026837897,0.001190984,0.0014578371,230.16000000000005,19
0.5425122,0.3010067,0.15385956,0.0013398578,0.0005029073,0.0007788397,241.12000000000006,19
0.5594389,0.29780295,0.14041193,0.0010727746,0.0005360163,0.0007375087,252.08000000000007,19
0.5294246,0.38104218,0.08812315,0.0007035043,0.0002736079,0.0004330039,263.0400000000001,19
0.60853285,0.26894477,0.11925421,0.0015411029,0.00071380043,0.0010133125,274.0000000000001,19
0.6745029,0.006070797,0.028084135,0.14608298,0.08097409,0.064285144,230.4,20
0.73701143,0.0061925757,0.019515054,0.13521658,0.05770525,0.044359114,244.8,20
0.933756,0.0070216428,0.010588476,0.033987843,0.008077268,0.006568793,259.20000000000005,20
0.95063055,0.004287292,0.007550857,0.028879259,0.0049004927,0.0037516337,273.6,20
0.758518,0.0026838968,0.009649328,0.18072471,0.02982684,0.018597376,288.00000000000006,20
0.85154283,0.0027826147,0.010245728,0.121744946,0.0085632205,0.005120747,302.4000000000001,20
0.8294983,0.0014858098,0.0058126454,0.15363762,0.006339113,0.0032264953,316.80000000000007,20
0.9306016,0.0009154196,0.0029435663,0.062890776,0.0018429767,0.0008056377,331.2000000000001,20
0.9450028,0.0007655632,0.002088621,0.050004367,0.0015216302,0.00061698887,345.6000000000001,20
0.8309139,0.0007569741,0.0019240126,0.16100149,0.0039006672,0.0015029341,360.00000000000017,20
0.8221871,0.022333346,0.029091535,0.08285111,0.020942973,0.022593902,230.4,21
0.7724716,0.013112741,0.021063706,0.12695412,0.033919178,0.032478668,244.8,21
0.9212162,0.0132045895,0.014776105,0.03847679,0.006189683,0.006136624,259.20000000000005,21
0.94853204,0.015852684,0.011735676,0.018755047,0.0026110634,0.00251343,273.6,21
0.9172507,0.0074034366,0.007831888,0.04886933,0.010286178,0.0083585065,288.00000000000006,21
0.9411485,0.004793661,0.005978612,0.034000628,0.008093181,0.0059853937,302.4000000000001,21
0.81590915,0.0042704972,0.0065700347,0.13178691,0.024846768,0.016616642,316.80000000000007,21
0.9253362,0.0029220008,0.0030817776,0.06071568,0.004936188,0.0030081694,331.2000000000001,21
0.89705503,0.0018430125,0.0027030082,0.09025371,0.0053181844,0.0028271344,345.6000000000001,21
0.94681716,0.0021945855,0.0019800945,0.045956645,0.0019159493,0.0011355841,360.00000000000017,21
0.7017771,0.006524478,0.023994071,0.14464608,0.064993806,0.058064394,184.32,22
0.669834,0.00925848,0.030073851,0.17988808,0.055671338,0.055274237,195.84,22
0.63358223,0.0056991493,0.039251056,0.15264547,0.08800866,0.08081345,207.36,22
0.62015307,0.0045533315,0.035684638,0.14967605,0.101235166,0.08869779,218.88000000000002,22
0.6046128,0.0123652695,0.1936726,0.09389703,0.049355805,0.04609642,230.40000000000003,22
0.57661265,0.004002113,0.07031328,0.17555307,0.095172934,0.07834591,241.92000000000004,22
0.588927,0.004120104,0.055658937,0.18151769,0.0933916,0.07638475,253.44000000000005,22
0.61845136,0.0038755771,0.04728373,0.17433223,0.08614213,0.069915004,264.9600000000001,22
0.54286295,0.0013245114,0.02489308,0.24445453,0.10238303,0.08408188,276.4800000000001,22
0.673222,0.0036937685,0.021760507,0.21298203,0.048276167,0.04006551,288.0000000000001,22
0.6059392,0.02583384,0.07627413,0.13608532,0.07779059,0.07807692,91.52,23
0.56428933,0.009672609,0.054693654,0.122430325,0.12736663,0.12154744,97.24000000000001,23
0.5472996,0.005734125,0.04558407,0.11041864,0.14890105,0.14206253,102.96000000000001,23
0.5420784,0.00465427,0.045158263,0.09970191,0.15732604,0.15108114,108.68000000000002,23
0.5567271,0.0066455747,0.057278037,0.07450209,0.15833806,0.14650913,114.40000000000002,23
0.5476583,0.012634026,0.1178454,0.089876376,0.120782375,0.111203514,120.12000000000003,23
0.5356539,0.00573079,0.06065453,0.116084546,0.14568102,0.13619536,125.84000000000003,23
0.5366706,0.004495592,0.0518117,0.11418814,0.1513804,0.14145361,131.56000000000003,23
0.5348057,0.0036742967,0.047866054,0.09755141,0.16158044,0.15452214,137.28000000000003,23
0.5270199,0.0032151458,0.038527347,0.13005115,0.15665816,0.14452833,143.00000000000006,23
