0,1,2,3,4,5,eval_time,tsid
0.011699914,0.5535808,0.43309557,0.0003610461,0.0006176713,0.00064505247,338.00000000000017,4
0.5196769,0.010933205,0.46637338,0.0009381891,0.0011847351,0.0008936538,220.8,5
0.536041,0.0070544304,0.4545795,0.00072521076,0.00090350216,0.00069628464,234.60000000000002,5
0.60637796,0.005380683,0.38597772,0.0009657075,0.00076041813,0.0005375977,248.40000000000003,5
0.62888646,0.0062241005,0.36195627,0.0014616653,0.0008909021,0.00058066956,262.20000000000005,5
0.81862545,0.004495632,0.1745498,0.0015396277,0.0004929608,0.00029657438,276.00000000000006,5
0.8547373,0.0036384875,0.13832551,0.0022834477,0.00066216,0.00035311148,289.80000000000007,5
0.6529522,0.0026083065,0.34062824,0.0013557596,0.0016026556,0.00085288344,303.6000000000001,5
0.7449366,0.010575066,0.24187228,0.0011462707,0.0010033395,0.0004664636,317.4000000000001,5
0.08411332,0.014241577,0.894104,0.0063184584,0.00057622616,0.00064639584,331.2000000000001,5
0.0015925886,0.014442402,0.9828099,0.00036615776,0.00015952485,0.000629438,345.00000000000017,5
0.015101236,0.0026127768,0.9807514,0.0003391328,0.00046172534,0.0007337543,159.36,6
0.022483803,0.0028917806,0.9729117,0.00027956645,0.0005288454,0.00090432155,169.32000000000002,6
0.0017390618,0.0009626803,0.99622643,0.0002237279,0.00038492662,0.0004632313,179.28000000000003,6
0.0014365537,0.004201983,0.99334764,0.00015572479,0.00028543387,0.00057263876,189.24000000000004,6
0.0067464286,0.10933481,0.88063407,0.0005089479,0.0003864585,0.0023893327,199.20000000000005,6
0.025163095,0.17669052,0.79069686,0.00024853295,0.0017656584,0.0054353834,209.16000000000005,6
0.0030991668,0.07178122,0.9223326,0.0002176587,0.00067382935,0.0018955856,219.12000000000006,6
0.00064000604,0.0045016566,0.9939586,0.00017891989,0.00023672561,0.000484147,229.08000000000007,6
0.00039674074,0.0013772838,0.9975195,0.00011658036,0.00018501953,0.00040493978,239.04000000000008,6
0.0005692201,0.0072270846,0.99089473,0.00015604364,0.00019473872,0.0009581673,249.0000000000001,6
0.0055106,0.94115186,0.052759532,0.0002555704,0.00011259154,0.0002098397,96.64,7
0.002901927,0.95762193,0.039089076,0.00016264332,7.8807585e-05,0.00014558474,102.68,7
0.0017324373,0.9705968,0.02742099,0.00010271172,5.110069e-05,9.593628e-05,108.72000000000001,7
0.0011240513,0.97223854,0.026404003,9.848371e-05,4.391595e-05,9.100267e-05,114.76000000000002,7
0.0008158306,0.983103,0.01593835,5.881403e-05,2.809413e-05,5.5944223e-05,120.80000000000003,7
0.0006891578,0.98557156,0.013600813,5.493288e-05,2.6123667e-05,5.7454985e-05,126.84000000000003,7
0.000640931,0.9858721,0.013366271,4.788158e-05,2.4275887e-05,4.8509617e-05,132.88000000000002,7
0.00057013554,0.98692334,0.012386403,4.5974935e-05,2.2814877e-05,5.1290805e-05,138.92000000000004,7
0.000528392,0.9873756,0.011984032,4.272148e-05,2.1236776e-05,4.810102e-05,144.96000000000004,7
0.00050387223,0.98784924,0.011537923,4.252415e-05,2.0066298e-05,4.6353485e-05,151.00000000000006,7
0.61758405,0.054337047,0.3234287,0.0016333282,0.0015409052,0.0014760101,142.08,8
0.55491245,0.021842375,0.4188564,0.0011892576,0.0015370275,0.0016624716,150.96,8
0.5241094,0.016752385,0.45590255,0.0011409576,0.0010565352,0.001038212,159.84000000000003,8
0.37894195,0.011994231,0.6060989,0.002171491,0.00034182402,0.0004515865,168.72000000000003,8
0.0018317616,0.015964381,0.98075306,0.0007286777,0.00019880582,0.00052335084,177.60000000000002,8
0.001720869,0.13066703,0.86652756,0.0003373352,0.0002078638,0.0005393898,186.48000000000005,8
0.00082224235,0.12882172,0.86875844,0.0004400964,0.00017306846,0.0009844818,195.36000000000004,8
0.004241778,0.5306946,0.46396297,0.0006575431,0.00019716333,0.0002459282,204.24000000000007,8
0.0012458744,0.4440661,0.55380595,0.00027270417,0.00025047697,0.00035893713,213.12000000000006,8
0.0049079144,0.58013386,0.41384852,0.00070285023,0.00017960934,0.00022725874,222.00000000000009,8
0.0049379645,0.94646066,0.04795336,0.0002995925,0.00011002959,0.0002383629,61.44,9
0.0029837948,0.945546,0.050929546,0.00022234973,0.00010290647,0.00021538665,65.28,9
0.0031500948,0.8560873,0.13968942,0.00031346787,0.00028371476,0.00047598558,69.12,9
0.003851193,0.80199015,0.19275594,0.00038542302,0.00042354158,0.0005937494,72.96000000000001,9
0.0035689606,0.50516075,0.4885735,0.0010909333,0.0006107873,0.000995063,76.80000000000001,9
0.0029635765,0.6936313,0.30163637,0.00052663445,0.00034706335,0.00089508144,80.64000000000001,9
0.00273373,0.7547488,0.24107672,0.00041649546,0.00027547198,0.0007487907,84.48000000000002,9
0.0020379832,0.8249419,0.17197903,0.00027420072,0.00022622537,0.00054072577,88.32000000000002,9
0.0014259014,0.91621476,0.08176507,0.00015505849,0.00014043252,0.00029876112,92.16000000000003,9
0.0011756438,0.9132331,0.08503054,0.00013281198,0.00014312276,0.00028473863,96.00000000000004,9
0.5289493,0.023712136,0.44470698,0.0011221488,0.0007618503,0.0007475627,190.08,10
0.38350382,0.06288418,0.5478518,0.0039378055,0.00093005825,0.0008923607,201.96,10
0.561236,0.01798718,0.41842905,0.0011776998,0.0006197924,0.0005503131,213.84000000000003,10
0.6862003,0.009341204,0.30203888,0.0012477871,0.0006686841,0.0005031331,225.72000000000003,10
0.77564144,0.007976387,0.21348484,0.001689158,0.0007356478,0.0004725185,237.60000000000005,10
0.8304963,0.0046006003,0.1622067,0.0017856485,0.00056361716,0.00034712674,249.48000000000005,10
0.59599626,0.038688153,0.35951087,0.0038109268,0.0012266231,0.0007671691,261.36000000000007,10
0.0034262293,0.4984897,0.49705866,0.0004404144,0.0002712878,0.00031373207,273.24000000000007,10
0.0015179126,0.042796273,0.9546281,0.00028907962,0.00019200679,0.0005765811,285.12000000000006,10
0.00054293923,0.0037428364,0.9946692,0.00015762015,0.0001687515,0.0007187048,297.0000000000001,10
0.5029636,0.0018260062,0.49295,0.0006303339,0.00084490265,0.0007851951,200.32,11
0.49739364,0.0031205546,0.4968193,0.0006591773,0.0010600669,0.0009472304,212.84,11
0.007877363,0.0014132921,0.988474,0.00054822076,0.0008224799,0.0008646831,225.36,11
0.05912053,0.0020949028,0.93623084,0.0005887664,0.0007785134,0.0011864642,237.88000000000002,11
0.0012708588,0.0009943844,0.9968812,0.00018463447,0.00030859813,0.00036037824,250.40000000000006,11
0.0006783081,0.0014766995,0.9972471,0.00017166184,0.00016178381,0.00026447658,262.9200000000001,11
0.0025889683,0.064475186,0.93125343,0.0003306485,0.00032140152,0.0010304217,275.44000000000005,11
0.0009496571,0.0048608016,0.99334806,0.00023408135,0.00023609624,0.00037133228,287.9600000000001,11
0.0014143907,0.09186751,0.9052877,0.00032299623,0.00028506454,0.00082239415,300.4800000000001,11
0.00088222825,0.094124645,0.9038428,0.00030470366,0.000398395,0.0004471921,313.0000000000001,11
0.044412084,0.24547942,0.7071155,0.0015806442,0.00054876634,0.00086360425,126.72,12
0.0054481733,0.49296224,0.50013936,0.0006033714,0.00031833476,0.0005285274,134.64000000000001,12
0.005164258,0.82122815,0.1728256,0.0004026191,0.0001415867,0.00023781264,142.56000000000003,12
0.0055947276,0.71094096,0.2823998,0.0004438344,0.00025222046,0.00036847286,150.48000000000002,12
0.005741355,0.78676265,0.20666575,0.00044004625,0.0001645523,0.00022566906,158.40000000000003,12
0.0069738356,0.8378109,0.15442045,0.0003886598,0.00018095039,0.0002252649,166.32000000000005,12
0.0024656109,0.12639481,0.86898065,0.00092374237,0.00044272048,0.0007925291,174.24000000000004,12
0.0028423946,0.47494996,0.5206374,0.0007182834,0.00026815603,0.0005838961,182.16000000000005,12
0.0016196651,0.28037268,0.71633863,0.0004050266,0.000527213,0.00073685346,190.08000000000007,12
0.0010744823,0.05936432,0.9377724,0.0003433237,0.00030087767,0.0011445715,198.00000000000009,12
0.0013097476,0.044513937,0.9531694,0.0002200547,0.00027837316,0.00050844694,147.84,13
0.00076576544,0.015043354,0.9832144,0.00015189522,0.00029239588,0.00053218193,157.08,13
0.00085801043,0.078052066,0.9198843,0.00014198232,0.00042771784,0.0006359604,166.32000000000002,13
0.00067338377,0.005908017,0.9923587,0.00011320075,0.00026092512,0.00068584475,175.56000000000003,13
0.0008164478,0.12616968,0.871741,0.00020175187,0.0005150989,0.00055603706,184.80000000000004,13
0.00074995065,0.087363265,0.91059786,0.00018244205,0.0004033196,0.0007031573,194.04000000000005,13
0.0005290382,0.001882619,0.99686706,0.00015304348,0.0001744726,0.00039375137,203.28000000000006,13
0.00068090385,0.0061824447,0.9919481,0.00020776282,0.00020095197,0.00077980396,212.52000000000007,13
0.0013392195,0.19705828,0.7997029,0.00035458503,0.0005097594,0.0010352597,221.76000000000008,13
0.0015863399,0.45931584,0.5380274,0.00038640515,0.00026814803,0.0004158563,231.0000000000001,13
0.0012675753,0.05697862,0.9406474,0.00024120652,0.00027622058,0.0005890095,191.36,14
0.0007691079,0.0037439712,0.99461377,0.00021012963,0.00017886082,0.00048415957,203.32000000000002,14
0.00059374777,0.0024250154,0.99621594,0.00017368005,0.00017713994,0.0004144938,215.28000000000003,14
0.00057834235,0.0029248083,0.995796,0.00014372243,0.00019851758,0.00035859656,227.24000000000004,14
0.001101735,0.03727002,0.96061605,0.00017878838,0.00034261317,0.00049081707,239.20000000000005,14
0.0008327553,0.027168103,0.9705298,0.00025546236,0.00034721766,0.000866722,251.16000000000005,14
0.0010392506,0.18975274,0.8075206,0.00028691668,0.00046227273,0.000938129,263.12000000000006,14
0.0013313605,0.47558624,0.5220236,0.000340002,0.00025884793,0.0004599257,275.0800000000001,14
0.0019955435,0.5126526,0.48442954,0.00038281863,0.00021609664,0.00032342295,287.0400000000001,14
0.00126437,0.4573456,0.54054755,0.0002971149,0.00024727275,0.00029812814,299.0000000000001,14
0.0025457863,0.08547433,0.9108963,0.00022004088,0.00027043078,0.00059320644,128.0,15
0.0006837684,0.0032280765,0.9953244,0.00013622161,0.0002007348,0.00042686754,136.0,15
0.0006698731,0.0036661546,0.994897,0.00012385468,0.0002169997,0.00042603083,144.00000000000003,15
0.00047732575,0.0023217313,0.9964444,0.00012066163,0.0002551485,0.0003807241,152.00000000000003,15
0.00048472855,0.0019994348,0.9967604,0.000116557334,0.00020363639,0.00043521266,160.00000000000003,15
0.00041298577,0.0010069113,0.9979917,0.00011480757,0.00016778967,0.0003058081,168.00000000000003,15
0.00042340317,0.0009951787,0.9980182,0.00011003826,0.00016365081,0.00028952613,176.00000000000006,15
0.0005911726,0.002651068,0.9959719,0.00013987382,0.00019409874,0.00045185065,184.00000000000006,15
0.0009669706,0.022759967,0.97500646,0.0001580175,0.0003403799,0.0007682311,192.00000000000006,15
0.0023622052,0.20487992,0.7904552,0.00046491623,0.0005600558,0.0012776922,200.00000000000009,15
0.3754255,0.0061377822,0.61479104,0.0005313169,0.0014549657,0.0016594348,192.64000000000001,16
0.40537554,0.003870381,0.58759594,0.0007001361,0.0011820609,0.0012759501,204.68,16
0.0034638229,0.0006556618,0.99395764,0.0003418107,0.0007695852,0.00081152574,216.72000000000003,16
0.0031567174,0.0007797249,0.99474156,0.00027763733,0.00046359887,0.0005808014,228.76000000000005,16
0.0020156398,0.0005720578,0.9961417,0.0002488464,0.00046982674,0.0005520024,240.80000000000004,16
0.0006391296,0.00052328757,0.9980444,0.00015200947,0.00029561803,0.00034558965,252.84000000000006,16
0.00043373706,0.00059583044,0.998387,0.00011402884,0.00020768863,0.00026175604,264.88000000000005,16
0.0003250032,0.00051662134,0.9986356,0.00010603415,0.00017803785,0.00023872775,276.9200000000001,16
0.00058221386,0.001429426,0.9973818,0.00017510545,0.00015038869,0.0002811309,288.9600000000001,16
0.0005051752,0.0024185285,0.99601215,0.00014772479,0.00016313035,0.00075329054,301.0000000000001,16
0.0012696446,0.0021984652,0.99560964,0.00022248412,0.00026339391,0.0004364018,149.76,17
0.001385456,0.0067162733,0.9910686,0.00014965201,0.00027195152,0.00040801836,159.12,17
0.0035782824,0.020316053,0.9749348,0.00016436682,0.00037761813,0.0006288341,168.48000000000002,17
0.0036103865,0.024772162,0.9702984,0.0001253037,0.00050641625,0.0006872412,177.84000000000003,17
0.0020546922,0.016011223,0.98095644,0.00011412728,0.00038105654,0.00048250356,187.20000000000005,17
0.00073254923,0.0070895166,0.9912199,0.0001614577,0.00027763814,0.00051904493,196.56000000000003,17
0.0017274274,0.27105293,0.7258166,0.00029159233,0.00041316383,0.0006982866,205.92000000000004,17
0.0018428537,0.49088025,0.50633186,0.00035972224,0.00023591501,0.00034943223,215.28000000000006,17
0.001900699,0.523061,0.47404617,0.00043958455,0.0002080657,0.00034455582,224.64000000000007,17
0.00090304983,0.2903931,0.707487,0.00046342943,0.00029615394,0.00045724766,234.0000000000001,17
0.014773522,0.4165109,0.56730115,0.0002986335,0.0005451485,0.00057070685,217.6,18
0.025489794,0.4412523,0.53172857,0.00031323475,0.00059838605,0.0006177803,231.20000000000002,18
0.008404553,0.13949785,0.84997714,0.00042742718,0.0007686071,0.0009244476,244.80000000000004,18
0.00892118,0.049035367,0.9397069,0.0002626042,0.0010110742,0.0010628343,258.40000000000003,18
0.0039583,0.25719437,0.7371721,0.00024198089,0.00052375265,0.00090945786,272.00000000000006,18
0.009858508,0.42570415,0.5625278,0.00028062268,0.00073536136,0.0008934778,285.6000000000001,18
0.005470587,0.2709224,0.7219891,0.00017853445,0.00071799,0.0007214051,299.2000000000001,18
0.0007109385,0.022453032,0.9752642,0.00019847628,0.00048875477,0.0008845708,312.80000000000007,18
0.0012782641,0.2637668,0.73379636,0.00019708136,0.00032041993,0.0006410153,326.4000000000001,18
0.0014485999,0.3938659,0.6037537,0.0002087186,0.000307745,0.000415329,340.00000000000017,18
0.0009667863,0.0052089705,0.9924412,0.0001841844,0.00043928355,0.0007595853,126.72,19
0.0012951433,0.035886165,0.96094346,0.00022653706,0.0005737012,0.001075014,134.64000000000001,19
0.0026231497,0.178217,0.8168764,0.00040708474,0.00062742014,0.0012489306,142.56000000000003,19
0.004344784,0.35178185,0.6411681,0.00046991464,0.00076328835,0.0014720501,150.48000000000002,19
0.005886259,0.5782541,0.41411978,0.00043659468,0.00052327337,0.0007799576,158.40000000000003,19
0.005015452,0.82848024,0.16540836,0.0003072093,0.00029553924,0.00049317087,166.32000000000005,19
0.0045899195,0.510983,0.48278934,0.00037262726,0.00049152225,0.00077358074,174.24000000000004,19
0.0040853457,0.50716627,0.48705566,0.0004202077,0.00046942377,0.00080310984,182.16000000000005,19
0.0012378719,0.018587636,0.9786887,0.00031016488,0.00032580443,0.0008497816,190.08000000000007,19
0.0013636198,0.025653167,0.97139084,0.00028159464,0.00037267266,0.00093817106,198.00000000000009,19
0.0036511975,0.0045399354,0.9897813,0.00020399509,0.00086486293,0.0009586738,167.68,20
0.0028700742,0.0072851353,0.98790985,0.00018877414,0.0009209638,0.00082524976,178.16000000000003,20
0.00056185154,0.002990393,0.99545705,0.00013870053,0.00032897183,0.00052304345,188.64000000000001,20
0.00082079734,0.006582642,0.99168766,0.00014284579,0.00021918371,0.0005468504,199.12000000000003,20
0.0018534092,0.36577758,0.6313035,0.00034913182,0.0002508007,0.0004655671,209.60000000000005,20
0.0013434775,0.491417,0.50653833,0.00026736766,0.00019004862,0.00024386152,220.08000000000004,20
0.0024009931,0.54143035,0.45516676,0.00029135446,0.0002851852,0.0004253909,230.56000000000006,20
0.0035849984,0.81824905,0.17743526,0.0004109454,0.0001208892,0.00019885966,241.04000000000008,20
0.0013992065,0.45937437,0.53823614,0.00031375597,0.00029368277,0.00038281144,251.52000000000007,20
0.0022473887,0.5290255,0.46755865,0.00042977533,0.00026836785,0.0004703379,262.0000000000001,20
0.024514407,0.8632459,0.11047371,0.0010084463,0.00024007875,0.0005174287,94.72,21
0.010745295,0.74222577,0.2451089,0.0009565054,0.0003257569,0.00063781306,100.64,21
0.0035798189,0.11793384,0.8763413,0.00070279546,0.00043865325,0.0010036117,106.56000000000002,21
0.0012611913,0.013343499,0.98406875,0.0003777242,0.00030331715,0.000645556,112.48000000000002,21
0.00069993694,0.0034178928,0.99504423,0.0001698268,0.00023014718,0.00043789326,118.40000000000002,21
0.0008547965,0.0048184628,0.99354637,0.00015486797,0.00022892709,0.0003965914,124.32000000000002,21
0.0010660042,0.009420776,0.98867077,0.00012873918,0.000245151,0.00046852944,130.24000000000004,21
0.0008722417,0.020296015,0.97764444,0.00016271576,0.0003225122,0.00070213445,136.16000000000003,21
0.0005249218,0.0032725753,0.9953677,0.00014755395,0.0002466563,0.00044060798,142.08000000000004,21
0.00056919456,0.005331256,0.9932059,0.00013793996,0.00023956047,0.00051616196,148.00000000000006,21
0.049444914,0.060892984,0.88573295,0.00051228236,0.0014307442,0.0019861097,119.68,22
0.004454539,0.25508106,0.7385163,0.0003955581,0.0005642231,0.0009883055,127.16000000000001,22
0.0073563866,0.45614207,0.53537244,0.0002959083,0.000322485,0.00051079795,134.64000000000001,22
0.008388987,0.44528434,0.54522645,0.0003038653,0.0003464513,0.00044998445,142.12000000000003,22
0.017731862,0.44855285,0.53237987,0.00032158522,0.00048078905,0.0005330676,149.60000000000002,22
0.00950467,0.47042662,0.5188103,0.00037153342,0.00039104366,0.00049585453,157.08000000000004,22
0.014680117,0.55565476,0.42841733,0.0004391499,0.00036932883,0.0004393304,164.56000000000003,22
0.0016082831,0.4440639,0.55324906,0.00032536988,0.00029695668,0.0004564119,172.04000000000005,22
0.0027910052,0.48958457,0.5065966,0.00033009236,0.00030524126,0.0003924663,179.52000000000007,22
0.0033737835,0.5773213,0.41809827,0.00050811097,0.00026372704,0.00043484764,187.00000000000009,22
0.0031232832,0.043928057,0.95171237,0.00018653255,0.0004068341,0.00064290053,207.36,23
0.0011461227,0.009046801,0.988832,0.000126614,0.00034801668,0.0005005216,220.32000000000002,23
0.00073065417,0.022742009,0.97530234,0.00017388538,0.00031671108,0.0007343778,233.28000000000003,23
0.00078519766,0.016617686,0.9815575,0.00016730459,0.00036657677,0.0005057118,246.24000000000004,23
0.0007945887,0.013132535,0.9851403,0.00014126334,0.0002663707,0.00052493333,259.20000000000005,23
0.0012522861,0.07974689,0.91764426,0.00022257674,0.0004156233,0.0007183653,272.1600000000001,23
0.0012589439,0.25874704,0.7387079,0.00023639444,0.0005336123,0.00051613647,285.12000000000006,23
0.0012280422,0.3577085,0.6401114,0.00025858879,0.0002967801,0.00039673617,298.0800000000001,23
0.001549089,0.49384195,0.50369626,0.00034629845,0.00022426982,0.00034215677,311.0400000000001,23
0.0027589286,0.5578219,0.43836442,0.0004239797,0.00024280805,0.00038791355,324.00000000000017,23
