variance,ac1,eval_time,tsid
-0.15113319597624528,,223.68000000000006,6
-0.16220216072221402,,233.0000000000001,6
0.09419534237052485,0.09317932675596909,276.48,7
0.1619386183197061,0.02614053797843346,293.76000000000005,7
0.13638465094775776,0.0346740638002774,311.04,7
0.11263803680981595,0.03667767815007078,328.32000000000005,7
0.14524406253729563,0.026989241812013023,345.6000000000001,7
0.15239863819251007,0.02132466728567007,362.8800000000001,7
0.18108711212159487,0.003466520707900018,380.1600000000001,7
0.20925271477221616,-0.0006039966587418878,397.4400000000001,7
0.24068693454279166,-0.020645831856943755,414.72000000000014,7
0.23007535100558357,-0.008944543828264758,432.00000000000017,7
-0.06445030607674314,0.017717613099089233,286.08,8
-0.07880398671096346,0.04,303.96000000000004,8
-0.10001774412965045,0.012677194850259262,321.84000000000003,8
-0.10350430973576376,0.024516037869153597,339.72,8
-0.1006922893291955,0.04091668656003819,357.6000000000001,8
-0.05520481997174898,0.0541093718469832,375.4800000000001,8
-0.06260082628369074,0.022021116138763203,393.3600000000001,8
-0.08202694280646246,0.018768876743851578,411.2400000000001,8
-0.05764642499807589,0.013248892260667833,429.1200000000001,8
-0.04273711914161353,0.012855552181394881,447.00000000000017,8
-0.14094536525475754,,181.12,9
-0.12303664921465969,,192.44000000000003,9
-0.16763400477978832,,203.76000000000002,9
-0.17061508367746145,,215.08000000000004,9
-0.15469026548672568,,226.40000000000003,9
-0.14417506972752628,,237.72000000000006,9
-0.09716284492809948,,249.04000000000008,9
-0.05975645975645975,,260.36000000000007,9
-0.07820144868115347,,271.68000000000006,9
-0.10743553116307046,,283.0000000000001,9
0.12838891654222664,0.017303950327723697,247.68,10
0.06922874440642274,0.025964674688566735,263.16,10
0.04536179563647779,0.043332069015785936,278.64000000000004,10
-0.0036934873065594467,0.052955312104260376,294.12000000000006,10
-0.03557680104911375,0.0499892048757952,309.6000000000001,10
-0.002560868401941673,0.04182781591027886,325.0800000000001,10
-0.033356024506466984,0.038271390865192684,340.5600000000001,10
-0.048364764860348526,0.06813871119713608,356.0400000000001,10
-0.07117849556873947,0.07858969045883624,371.5200000000001,10
-0.04205638920664828,0.06540575573016426,387.00000000000017,10
-0.0337827121332276,0.04779892643443536,196.48000000000002,11
-0.01430514516204681,-0.002186025179562715,208.76000000000002,11
0.00423412204234122,-0.013902553851672968,221.04000000000002,11
0.009180474697716075,-0.02485021050468776,233.32000000000005,11
0.0351480806854213,-0.02292673514004324,245.60000000000005,11
0.0032475490196078437,-0.01208334588529195,257.88000000000005,11
0.061865394218498584,-0.00318347748407821,270.1600000000001,11
0.04250127097102186,0.004364479528574205,282.44000000000005,11
0.012763570059376316,0.012945567142845367,294.7200000000001,11
0.009278902817957782,0.017955580591336815,307.0000000000001,11
,,110.72,12
,,117.64000000000001,12
,,124.56000000000002,12
,,131.48000000000002,12
,,138.40000000000003,12
,,145.32000000000002,12
,,152.24000000000004,12
,,159.16000000000005,12
,,166.08000000000004,12
,,173.00000000000009,12
,,97.92,13
,,104.04,13
,,110.16000000000001,13
,,116.28000000000002,13
,,122.40000000000002,13
,,128.52000000000004,13
,,134.64000000000004,13
,,140.76000000000005,13
,,146.88000000000005,13
,,153.00000000000006,13
0.07986301949012811,0.05310898245084006,219.52,14
0.054784296163606507,0.049843126323732036,233.24,14
0.07701572432251588,0.016191293201119294,246.96000000000004,14
0.09993714644877436,0.0015194623352769538,260.68000000000006,14
0.08031674208144797,0.01642724047305432,274.40000000000003,14
0.05294705294705295,0.0255930865238333,288.12000000000006,14
0.014715719063545152,0.041355430777279996,301.8400000000001,14
0.011660324372723388,0.022883389539613136,315.5600000000001,14
0.024166480196912064,0.00038047418470281473,329.2800000000001,14
0.030337329148874142,-0.016570340569305446,343.00000000000017,14
-0.06708092077390199,0.043025937956032566,294.40000000000003,15
-0.06240734941016808,0.0333855308487316,312.8,15
-0.06805545259100008,0.025316924901771818,331.20000000000005,15
-0.09436790991321149,0.028568572903999598,349.6000000000001,15
-0.08472191032262893,0.04879107717643536,368.00000000000006,15
-0.051620974760661444,0.05254569190600522,386.4000000000001,15
-0.058746169402364726,0.03259264773389908,404.8000000000001,15
-0.07302341364099083,0.020540662820947853,423.2000000000001,15
-0.05174691338762858,0.017838383207996588,441.60000000000014,15
-0.03442806226290694,0.015642169837462853,460.0000000000002,15
-0.02294281729428173,-0.006009533710730144,241.92000000000002,16
0.00857843137254902,-0.0022487028538901613,257.04,16
0.007134071340713408,0.026509438834904257,272.16,16
-0.007483744325849589,0.006754973584179388,287.28000000000003,16
-0.03565891472868217,-0.0025788332289705513,302.40000000000003,16
-0.04902551737994775,0.01922924055640423,317.5200000000001,16
-0.03389178797033782,0.0406977410428207,332.6400000000001,16
-0.05932813939850884,0.05302009177493422,347.7600000000001,16
-0.07956294244382887,0.041946217781770975,362.8800000000001,16
-0.08053501890625882,0.039434468459549184,378.00000000000017,16
0.026890370029878187,0.024255258852634316,230.4,17
0.04581165187225793,0.021095334301421444,244.8,17
0.08153108315989503,0.023878231402689562,259.20000000000005,17
0.06799435641415237,0.010787554834593675,273.6,17
0.04490631319899613,0.015380729453860011,288.00000000000006,17
0.011871539313399777,0.029121098027532114,302.4000000000001,17
0.008067940552016985,0.02643494736115935,316.80000000000007,17
-0.014608086948512483,0.01745871911634181,331.2000000000001,17
-0.038578886704183336,0.038144946039370596,345.6000000000001,17
-0.032632545400787416,0.035538458746477146,360.00000000000017,17
-0.025446775446775448,,144.0,18
-0.042311661506707954,,153.0,18
-0.07139023081052068,,162.00000000000003,18
-0.01905744754041968,,171.00000000000003,18
-0.001986343885785226,,180.00000000000003,18
-0.017223910840932118,,189.00000000000006,18
0.0065118186945598115,,198.00000000000006,18
-0.012898081703484828,,207.00000000000006,18
0.01111111111111111,,216.00000000000006,18
0.027142857142857146,,225.0000000000001,18
0.06141215106732348,,175.36,19
0.09561174077303107,,186.32000000000002,19
0.05977416347249559,,197.28000000000003,19
0.08203270159791899,,208.24000000000004,19
0.04352561685727452,,219.20000000000005,19
0.05092082779570913,,230.16000000000005,19
0.04930843706777317,,241.12000000000006,19
0.028710554606968947,,252.08000000000007,19
0.02673206977621688,,263.0400000000001,19
-0.0038769016871206654,,274.0000000000001,19
-0.015092315942695163,0.07804705807234545,230.4,20
-0.045743631602217456,0.07897113829976671,244.8,20
-0.05329834404126323,0.10313566330395355,259.20000000000005,20
-0.021000651182982416,0.08918351576000419,273.6,20
-0.038814843692892474,0.12678193979996924,288.00000000000006,20
-0.004961240310077519,0.14278515274526968,302.4000000000001,20
-0.032413305024769995,0.12500778807453078,316.80000000000007,20
-0.05233489914340979,0.10651640655966271,331.2000000000001,20
-0.09095531900467829,0.09557080823478029,345.6000000000001,20
-0.11196526664695539,0.06443668818656362,360.00000000000017,20
0.01616486631425726,0.037882085658799435,230.4,21
-0.03567663163622759,0.019659037532775182,244.8,21
-0.018851989261906912,0.001719173741352193,259.20000000000005,21
-0.05035815064032993,-0.003161804783217461,273.6,21
-0.0775565897517117,-0.03656846402447759,288.00000000000006,21
-0.07951273532668882,-0.016328549786481322,302.4000000000001,21
-0.0816297644323122,-0.0019810344399676678,316.80000000000007,21
-0.08261950815142306,0.020616233137154983,331.2000000000001,21
-0.09604040951928945,0.04046277365620193,345.6000000000001,21
-0.10197475918519786,0.011989687982657817,360.00000000000017,21
-0.07626514611546688,,184.32,22
-0.042876024319323296,,195.84,22
-0.05745509122461424,,207.36,22
-0.07419777618061135,,218.88000000000002,22
-0.027757736852097963,,230.40000000000003,22
-0.023720608575380362,,241.92000000000004,22
-0.03036576949620428,,253.44000000000005,22
-0.021315819794907247,,264.9600000000001,22
-0.029301712779973652,,276.4800000000001,22
-0.0045005807200929155,,288.0000000000001,22
,,91.52,23
,,97.24000000000001,23
,,102.96000000000001,23
,,108.68000000000002,23
,,114.40000000000002,23
,,120.12000000000003,23
,,125.84000000000003,23
,,131.56000000000003,23
,,137.28000000000003,23
,,143.00000000000006,23
