variance,ac1,eval_time,tsid
-0.5511387163561077,-0.41532091097308493,257.04,16
-0.4162464985994398,-0.08571428571428572,272.16,16
-0.1656565656565657,-0.09212121212121213,287.28000000000003,16
-0.17192982456140354,-0.28146453089244855,302.40000000000003,16
-0.31162790697674414,-0.4063208109719737,317.5200000000001,16
-0.4005747126436781,-0.4967432950191571,332.6400000000001,16
-0.45251572327044026,-0.5163522012578616,347.7600000000001,16
-0.539047619047619,-0.4597044334975369,362.8800000000001,16
-0.6105814273904657,-0.3824193992835491,378.00000000000017,16
-0.12669683257918554,-0.8144796380090498,230.4,17
-0.11328671328671329,-0.8489510489510489,244.8,17
0.16419753086419753,-0.5104938271604939,259.20000000000005,17
0.2931690929451288,-0.30078387458006717,273.6,17
0.31976647206005,-0.22335279399499577,288.00000000000006,17
0.06556517178075005,0.012850773669027012,302.4000000000001,17
-0.05194118269332487,0.1101237702316725,316.80000000000007,17
-0.17217062263501892,0.1451668386652907,331.2000000000001,17
-0.28706442536613525,0.05172786956208066,345.6000000000001,17
-0.3922651933701658,-0.06842328941776456,360.00000000000017,17
-0.44318181818181823,0.14393939393939395,144.0,18
-0.5238095238095238,0.05458768873403019,153.0,18
-0.6141176470588237,-0.052549019607843146,162.00000000000003,18
-0.7005649717514124,-0.311864406779661,171.00000000000003,18
-0.7212276214833759,-0.4407502131287297,180.00000000000003,18
-0.6903096903096902,-0.4731934731934732,189.00000000000006,18
-0.6503608660785886,-0.44881047848168937,198.00000000000006,18
-0.5723684210526315,-0.40263157894736834,207.00000000000006,18
-0.4234432234432234,-0.32710622710622705,216.00000000000006,18
-0.3212234125135849,-0.29855612482533767,225.0000000000001,18
0.14102564102564102,0.6384615384615385,175.36,19
0.45882352941176474,0.695686274509804,186.32000000000002,19
0.5684822845055527,0.7355896351136966,197.28000000000003,19
0.573820395738204,0.6613394216133943,208.24000000000004,19
0.6402753872633391,0.7102696500286863,219.20000000000005,19
0.6649496080627099,0.6721164613661813,230.16000000000005,19
0.5112309074573226,0.5345911949685536,241.12000000000006,19
0.2735042735042735,0.35543766578249336,252.08000000000007,19
0.12401574803149608,0.27731299212598426,263.0400000000001,19
-0.027838598686268375,0.22489834219580854,274.0000000000001,19
0.330316742081448,0.29411764705882354,230.4,20
-0.11888111888111888,-0.022843822843822845,244.8,20
-0.3179012345679012,0.2802469135802469,259.20000000000005,20
-0.49160134378499437,0.19910414333706605,273.6,20
-0.6130108423686405,0.18765638031693074,288.00000000000006,20
-0.6530291109362706,0.29242066614214524,302.4000000000001,20
-0.6646567227335237,0.38411086427589125,316.80000000000007,20
-0.7131062951496389,0.3790849673202615,331.2000000000001,20
-0.7480701248106199,0.38893297741865673,345.6000000000001,20
-0.769777184141825,0.39882217230283534,360.00000000000017,20
0.32277526395173456,0.21266968325791855,230.4,21
-0.12727272727272726,-0.22144522144522144,244.8,21
-0.3771604938271605,-0.4530864197530864,259.20000000000005,21
-0.5323628219484882,-0.5999999999999999,273.6,21
-0.6306922435362801,-0.689741451209341,288.00000000000006,21
-0.7010228166797796,-0.7359034880671387,302.4000000000001,21
-0.7177615571776156,-0.7793293134454671,316.80000000000007,21
-0.7100103199174408,-0.7731338149294806,331.2000000000001,21
-0.7355169179712865,-0.7577375369742444,345.6000000000001,21
-0.7129500333920225,-0.7567846518122762,360.00000000000017,21
-0.44018583042973286,0.40534262485482,184.32,22
-0.4034833091436865,0.47605224963715537,195.84,22
0.020192307692307693,0.3442307692307693,207.36,22
0.08350877192982457,0.22175438596491232,218.88000000000002,22
0.18756530825496343,0.2445141065830721,230.40000000000003,22
0.34240362811791386,0.36837765409193984,241.92000000000004,22
0.47387387387387386,0.4565110565110565,253.44000000000005,22
0.5499254843517138,0.5165966671182767,264.9600000000001,22
0.5710919088766693,0.5560543148917068,276.4800000000001,22
0.5994331601322627,0.5544638639584317,288.0000000000001,22
0.2857142857142857,-0.29523809523809524,91.52,23
0.5726495726495727,0.05413105413105414,97.24000000000001,23
0.4556451612903226,0.310483870967742,102.96000000000001,23
0.11522048364153628,0.46514935988620204,108.68000000000002,23
0.08668076109936575,0.5095137420718816,114.40000000000002,23
0.2848979591836735,0.6195918367346939,120.12000000000003,23
0.4060606060606061,0.6538720538720539,125.84000000000003,23
0.46010928961748626,0.6852459016393442,131.56000000000003,23
0.461781999095432,0.7268204432383538,137.28000000000003,23
0.5441400304414004,0.7678843226788432,143.00000000000006,23
