variance,ac1,eval_time,tsid
0.9980676328502417,-0.8743961352657006,120.80000000000003,7
0.9984917043740573,-0.823529411764706,126.84000000000003,7
0.998790078644888,-0.6684815486993344,132.88000000000002,7
0.9990079365079364,-0.6021825396825397,138.92000000000004,7
0.9991718426501035,-0.6008281573498965,144.96000000000004,7
0.9993164730006835,-0.5762132604237867,151.00000000000006,7
0.5265151515151516,-0.34090909090909094,142.08,8
0.6804878048780487,-0.37073170731707317,150.96,8
0.7812244897959183,-0.27183673469387754,159.84000000000003,8
0.8270017533606078,-0.43191116306253646,168.72000000000003,8
0.867427568042142,-0.4381035996488147,177.60000000000002,8
0.8961038961038961,-0.5495557074504442,186.48000000000005,8
0.9157318741450068,-0.626812585499316,195.36000000000004,8
0.9310190369540873,-0.6945128779395296,204.24000000000007,8
0.9424943988050786,-0.7281553398058253,213.12000000000006,8
0.9513274336283184,-0.7676991150442477,222.00000000000009,8
1.0,-1.0,61.44,9
0.9883040935672514,-0.9181286549707602,65.28,9
0.8814229249011858,-0.7233201581027668,69.12,9
0.7907692307692308,-0.5815384615384616,72.96000000000001,9
0.8298850574712644,-0.3701149425287356,76.80000000000001,9
0.8680926916221036,-0.21212121212121213,80.64000000000001,9
0.8947368421052633,-0.28876244665718354,84.48000000000002,9
0.9140534262485482,-0.40069686411149824,88.32000000000002,9
0.9285024154589373,-0.49565217391304356,92.16000000000003,9
0.9395918367346939,-0.5526530612244898,96.00000000000004,9
0.42414174972314506,-0.43743078626799553,190.08,10
0.2676450034940601,-0.5932914046121593,201.96,10
0.5095571095571095,-0.5664335664335665,213.84000000000003,10
0.6403596403596404,-0.3353313353313353,225.72000000000003,10
0.7258426966292135,-0.011235955056179775,237.60000000000005,10
0.768976897689769,0.19627256843331392,249.48000000000005,10
0.7742586554882783,0.31998136935258503,261.36000000000007,10
0.8128253968253968,0.08215873015873015,273.24000000000007,10
0.8438590923516344,-0.09594837617687506,285.12000000000006,10
0.8677404921700222,-0.2257718120805369,297.0000000000001,10
0.7171717171717171,0.6686868686868686,200.32,11
0.5563909774436091,0.6929824561403509,212.84,11
0.6190476190476191,0.6753623188405798,225.36,11
0.7193616380608251,0.7464619090635352,237.88000000000002,11
0.7899216125419932,0.6044792833146696,250.40000000000006,11
0.8331863868806207,0.3140539587374361,262.9200000000001,11
0.8661064425770307,0.04789915966386554,275.44000000000005,11
0.885033541522091,-0.12283136710617626,287.9600000000001,11
0.9045977011494253,-0.2706896551724138,300.4800000000001,11
0.9196968475368863,-0.3809562202692897,313.0000000000001,11
0.9162561576354677,-0.42857142857142855,126.72,12
0.942942942942943,-0.6306306306306306,134.64000000000001,12
0.9595959595959596,-0.7292929292929292,142.56000000000003,12
0.9651669085631351,-0.7866473149492017,150.48000000000002,12
0.9398907103825136,-0.7748633879781421,158.40000000000003,12
0.9411764705882353,-0.7075873827791985,166.32000000000005,12
0.9487354750512644,-0.7218045112781954,174.24000000000004,12
0.957983193277311,-0.7719887955182072,182.16000000000005,12
0.9649368863955119,-0.8055165965404394,190.08000000000007,12
0.9702970297029705,-0.8102970297029705,198.00000000000009,12
0.7992424242424243,-0.5075757575757576,147.84,13
0.875968992248062,-0.512735326688815,157.08,13
0.909502262443439,-0.6334841628959276,166.32000000000002,13
0.9278688524590163,-0.6721311475409836,175.56000000000003,13
0.9453416149068323,-0.7358178053830228,184.80000000000004,13
0.9563291139240505,-0.7759493670886076,194.04000000000005,13
0.9647599591419818,-0.8156281920326864,203.28000000000006,13
0.9709657058699768,-0.8480959394066905,212.52000000000007,13
0.9756656674307883,-0.8726855933697761,221.76000000000008,13
0.9796640141467725,-0.8933097553787207,231.0000000000001,13
0.893687707641196,-0.8050941306755259,191.36,14
0.9353535353535355,-0.8707070707070709,203.32000000000002,14
0.9556761646313887,-0.8869289914066035,215.28000000000003,14
0.9681921454073353,-0.8889970788704966,227.24000000000004,14
0.973137973137973,-0.8612942612942612,239.20000000000005,14
0.9790595849990483,-0.8853988197220636,251.16000000000005,14
0.9832189168573608,-0.9066361556064075,263.12000000000006,14
0.986251718535183,-0.9122609673790775,275.0800000000001,14
0.988322385569805,-0.922218746741737,287.0400000000001,14
0.989757174392936,-0.9175275938189845,299.0000000000001,14
0.8896551724137931,-0.36551724137931035,128.0,15
0.9260312944523471,-0.08108108108108109,136.0,15
0.9381642512077295,0.15169082125603867,144.00000000000003,15
0.9315164220824598,0.19776380153738643,152.00000000000003,15
0.9481755684822847,-0.06187202538339504,160.00000000000003,15
0.9594202898550726,-0.25383022774327124,168.00000000000003,15
0.9660339660339661,-0.3466533466533467,176.00000000000006,15
0.9720930232558139,-0.4352941176470588,184.00000000000006,15
0.9748341340654313,-0.5172729352550904,192.00000000000006,15
0.978644923315861,-0.5903708017860609,200.00000000000009,15
0.858250276854928,0.6168327796234773,192.64000000000001,16
0.8976430976430977,0.7212121212121213,204.68,16
0.9213025780189961,0.7892356399819087,216.72000000000003,16
0.9357351509250245,0.8429081467056151,228.76000000000005,16
0.9457875457875458,0.8622710622710622,240.80000000000004,16
0.9565962307252999,0.8351418237197793,252.84000000000006,16
0.9643020594965676,0.7922196796338674,264.88000000000005,16
0.9682539682539681,0.6642919635045619,276.9200000000001,16
0.97330830987384,0.4770096965905536,288.9600000000001,16
0.9754269780411294,0.23858487277797147,301.0000000000001,16
0.8966131907308379,-0.7611408199643495,149.76,17
0.9386892177589852,-0.7949260042283298,159.12,17
0.9332365747460089,-0.7169811320754718,168.48000000000002,17
0.7440507667900582,-0.7863564251718669,177.84000000000003,17
0.624413145539906,-0.8302034428794992,187.20000000000005,17
0.6259259259259259,-0.861111111111111,196.56000000000003,17
0.697378277153558,-0.8876404494382023,205.92000000000004,17
0.7551515151515152,-0.9086868686868688,215.28000000000006,17
0.7940876656472988,-0.9228678219503907,224.64000000000007,17
0.8268052983905427,-0.9247970374590515,234.0000000000001,17
0.46598639455782304,-0.08163265306122447,217.6,18
0.5186891961085509,-0.2329749103942652,231.20000000000002,18
0.5922807017543861,-0.4231578947368422,244.80000000000004,18
0.7033707865168539,-0.5670411985018726,258.40000000000003,18
0.7651232262882749,-0.5171769977595221,272.00000000000006,18
0.8131447096964337,-0.22458001768346592,285.6000000000001,18
0.8482677627715797,-0.03863769817968292,299.2000000000001,18
0.8708236208236209,0.0639083139083139,312.80000000000007,18
0.8916391195678466,0.10553898250423287,326.4000000000001,18
0.9050727594179248,0.11505507955936353,340.00000000000017,18
-0.5665024630541872,0.5763546798029556,126.72,19
0.04504504504504505,-0.039039039039039033,134.64000000000001,19
0.3575757575757575,-0.3535353535353535,142.56000000000003,19
0.5094339622641509,-0.4934687953555878,150.48000000000002,19
0.6306010928961748,-0.6174863387978142,158.40000000000003,19
0.7075873827791985,-0.6956521739130435,166.32000000000005,19
0.758714969241285,-0.7012987012987012,174.24000000000004,19
0.8022408963585435,-0.7551820728291316,182.16000000000005,19
0.826086956521739,-0.791023842917251,190.08000000000007,19
0.8506930693069309,-0.81980198019802,198.00000000000009,19
0.945945945945946,-0.47083926031294454,167.68,20
0.8316326530612244,-0.619047619047619,178.16000000000003,20
0.8679135008766803,-0.7171244886031559,188.64000000000001,20
0.9047619047619048,-0.7739130434782608,199.12000000000003,20
0.9272151898734177,-0.8272151898734176,209.60000000000005,20
0.9438339438339438,-0.8656898656898656,220.08000000000004,20
0.9540594059405942,-0.8823762376237625,230.56000000000006,20
0.9626769626769626,-0.9018661518661518,241.04000000000008,20
0.967484080747866,-0.9010974122747595,251.52000000000007,20
0.9726589200273411,-0.9161540214171795,262.0000000000001,20
0.16883116883116883,-0.8528138528138528,94.72,21
0.4285714285714285,-0.8783068783068783,100.64,21
0.6149732620320856,-0.8859180035650626,106.56000000000002,21
0.694871794871795,-0.9,112.48000000000002,21
0.7681159420289856,-0.8917874396135267,118.40000000000002,21
0.8114630467571644,-0.8883861236802414,124.32000000000002,21
0.8378705384150028,-0.8838475499092557,130.24000000000004,21
0.8541666666666666,-0.8660714285714285,136.16000000000003,21
0.8741200828157351,-0.875776397515528,142.08000000000004,21
0.8884210526315791,-0.8870175438596493,148.00000000000006,21
0.33333333333333337,-0.2250712250712251,119.68,22
0.6067226890756303,-0.5361344537815126,127.16000000000001,22
0.7142857142857142,-0.6608594657375145,134.64000000000001,22
0.7942857142857143,-0.6440816326530613,142.12000000000003,22
0.8258145363408523,-0.6315789473684211,149.60000000000002,22
0.8576923076923078,-0.6134615384615386,157.08000000000004,22
0.865414710485133,-0.6259780907668231,164.56000000000003,22
0.880379746835443,-0.6620253164556961,172.04000000000005,22
0.8984228815824645,-0.7139802191927291,179.52000000000007,22
0.9148936170212765,-0.7603583426651735,187.00000000000009,22
0.8982423681776134,-0.8852913968547642,207.36,23
0.919774011299435,-0.8734463276836159,220.32000000000002,23
0.9429223744292238,-0.8919330289193304,233.28000000000003,23
0.950205198358413,-0.9080711354309166,246.24000000000004,23
0.9550608122036695,-0.8742527313955886,259.20000000000005,23
0.935006435006435,-0.8844916344916344,272.1600000000001,23
0.9429677419354837,-0.9055483870967741,285.12000000000006,23
0.9464720194647203,-0.9107161747593358,298.0800000000001,23
0.9553200883002207,-0.9254746136865342,311.0400000000001,23
0.9621427502618585,-0.9365554391740236,324.00000000000017,23
