fpr,tpr,thresholds,auc,ews
0.41739130434782606,0.9521739130434783,0.43876403529999997,0.946843100189036,DL bif
0.5304347826086957,0.9521739130434783,0.40413234891000005,0.946843100189036,DL bif
0.5304347826086957,0.9565217391304348,0.404003742,0.946843100189036,DL bif
0.5478260869565217,0.9565217391304348,0.3975915138,0.946843100189036,DL bif
0.5478260869565217,0.9608695652173913,0.39362212633000004,0.946843100189036,DL bif
0.5739130434782609,0.9608695652173913,0.3838247024,0.946843100189036,DL bif
0.5739130434782609,0.9652173913043478,0.38241599049999997,0.946843100189036,DL bif
0.591304347826087,0.9652173913043478,0.3716809164,0.946843100189036,DL bif
0.591304347826087,0.9695652173913043,0.37111360746000005,0.946843100189036,DL bif
0.6391304347826087,0.9695652173913043,0.34725706873,0.946843100189036,DL bif
0.6391304347826087,0.9739130434782609,0.34704784514000003,0.946843100189036,DL bif
0.7,0.9739130434782609,0.31479129007000006,0.946843100189036,DL bif
0.7,0.9782608695652174,0.3137996883,0.946843100189036,DL bif
0.7260869565217392,0.9782608695652174,0.2561138148,0.946843100189036,DL bif
0.7260869565217392,0.9826086956521739,0.2550634198,0.946843100189036,DL bif
0.7478260869565218,0.9826086956521739,0.23477365490000002,0.946843100189036,DL bif
0.7478260869565218,0.9869565217391304,0.2243585513,0.946843100189036,DL bif
0.7739130434782608,0.9869565217391304,0.18283225558999996,0.946843100189036,DL bif
0.7739130434782608,0.991304347826087,0.18137459488,0.946843100189036,DL bif
0.7782608695652173,0.991304347826087,0.17013888021999998,0.946843100189036,DL bif
0.7782608695652173,0.9956521739130435,0.1695036927,0.946843100189036,DL bif
0.8,0.9956521739130435,0.14694469486,0.946843100189036,DL bif
0.8,1.0,0.14526271668000001,0.946843100189036,DL bif
1.0,1.0,0.0028754879680000004,0.946843100189036,DL bif
0.0,0.0,2.0,0.9148960302457467,Variance
0.0,0.04782608695652174,1.0,0.9148960302457467,Variance
0.0,0.4434782608695652,0.9163763066202092,0.9148960302457467,Variance
0.004347826086956522,0.4434782608695652,0.913668456432588,0.9148960302457467,Variance
0.004347826086956522,0.45652173913043476,0.9073684210526316,0.9148960302457467,Variance
0.008695652173913044,0.45652173913043476,0.9061306532663316,0.9148960302457467,Variance
0.008695652173913044,0.49130434782608695,0.8956521739130435,0.9148960302457467,Variance
0.013043478260869565,0.49130434782608695,0.8932609678878337,0.9148960302457467,Variance
0.013043478260869565,0.5,0.8893280632411068,0.9148960302457467,Variance
0.017391304347826087,0.5,0.8885486098600853,0.9148960302457467,Variance
0.017391304347826087,0.5130434782608696,0.8854863979490103,0.9148960302457467,Variance
0.021739130434782608,0.5130434782608696,0.8850574712643678,0.9148960302457467,Variance
0.021739130434782608,0.5260869565217391,0.8799603174603174,0.9148960302457467,Variance
0.02608695652173913,0.5260869565217391,0.8790123456790123,0.9148960302457467,Variance
0.02608695652173913,0.5304347826086957,0.877039627039627,0.9148960302457467,Variance
0.030434782608695653,0.5304347826086957,0.8750000000000001,0.9148960302457467,Variance
0.030434782608695653,0.5478260869565217,0.8716577540106952,0.9148960302457467,Variance
0.034782608695652174,0.5478260869565217,0.871186440677966,0.9148960302457467,Variance
0.034782608695652174,0.5521739130434783,0.8705434406368985,0.9148960302457467,Variance
0.043478260869565216,0.5521739130434783,0.8674564975934839,0.9148960302457467,Variance
0.043478260869565216,0.5652173913043478,0.866346153846154,0.9148960302457467,Variance
0.04782608695652174,0.5652173913043478,0.8652062796641111,0.9148960302457467,Variance
0.04782608695652174,0.6,0.8510525759018301,0.9148960302457467,Variance
0.05652173913043478,0.6,0.8488529014844804,0.9148960302457467,Variance
0.05652173913043478,0.6130434782608696,0.837979797979798,0.9148960302457467,Variance
0.06086956521739131,0.6130434782608696,0.83710240853098,0.9148960302457467,Variance
0.06086956521739131,0.6565217391304348,0.8086976636594957,0.9148960302457467,Variance
0.06956521739130435,0.6565217391304348,0.8066666666666665,0.9148960302457467,Variance
0.06956521739130435,0.6652173913043479,0.8057142857142857,0.9148960302457467,Variance
0.0782608695652174,0.6652173913043479,0.8016806722689076,0.9148960302457467,Variance
0.0782608695652174,0.6782608695652174,0.796923076923077,0.9148960302457467,Variance
0.08260869565217391,0.6782608695652174,0.7965942454492074,0.9148960302457467,Variance
0.08260869565217391,0.6956521739130435,0.7823319360347772,0.9148960302457467,Variance
0.08695652173913043,0.6956521739130435,0.7814004036640274,0.9148960302457467,Variance
0.08695652173913043,0.717391304347826,0.7566643882433356,0.9148960302457467,Variance
0.09130434782608696,0.717391304347826,0.7555841924398627,0.9148960302457467,Variance
0.09130434782608696,0.7521739130434782,0.7272727272727273,0.9148960302457467,Variance
0.09565217391304348,0.7521739130434782,0.7168539325842697,0.9148960302457467,Variance
0.09565217391304348,0.7565217391304347,0.7139834244401341,0.9148960302457467,Variance
0.10434782608695652,0.7565217391304347,0.7126269956458636,0.9148960302457467,Variance
0.10434782608695652,0.7608695652173914,0.711849957374254,0.9148960302457467,Variance
0.10869565217391304,0.7608695652173914,0.7064973861090367,0.9148960302457467,Variance
0.10869565217391304,0.7652173913043478,0.7005347593582889,0.9148960302457467,Variance
0.12173913043478261,0.7652173913043478,0.6882514848616544,0.9148960302457467,Variance
0.12173913043478261,0.7782608695652173,0.6729824561403509,0.9148960302457467,Variance
0.13478260869565217,0.7782608695652173,0.6541993281075027,0.9148960302457467,Variance
0.13478260869565217,0.782608695652174,0.654079254079254,0.9148960302457467,Variance
0.14782608695652175,0.782608695652174,0.6447423544197738,0.9148960302457467,Variance
0.14782608695652175,0.7869565217391304,0.638073908174692,0.9148960302457467,Variance
0.15217391304347827,0.7869565217391304,0.6377104377104378,0.9148960302457467,Variance
0.15217391304347827,0.808695652173913,0.6266666666666668,0.9148960302457467,Variance
0.16521739130434782,0.808695652173913,0.616842105263158,0.9148960302457467,Variance
0.16521739130434782,0.8173913043478261,0.6086956521739131,0.9148960302457467,Variance
0.1956521739130435,0.8173913043478261,0.5675611210494931,0.9148960302457467,Variance
0.1956521739130435,0.8260869565217391,0.56540825285338,0.9148960302457467,Variance
0.2,0.8260869565217391,0.5557905869910101,0.9148960302457467,Variance
0.2,0.8304347826086956,0.5555555555555556,0.9148960302457467,Variance
0.20869565217391303,0.8304347826086956,0.5268768937268544,0.9148960302457467,Variance
0.20869565217391303,0.8478260869565217,0.5152062631737429,0.9148960302457467,Variance
0.21304347826086956,0.8478260869565217,0.5146881287726358,0.9148960302457467,Variance
0.21304347826086956,0.8652173913043478,0.505050505050505,0.9148960302457467,Variance
0.21739130434782608,0.8652173913043478,0.4968161495732285,0.9148960302457467,Variance
0.21739130434782608,0.8695652173913043,0.4954577218728161,0.9148960302457467,Variance
0.2565217391304348,0.8695652173913043,0.44640434192673,0.9148960302457467,Variance
0.2565217391304348,0.8739130434782608,0.4336734693877551,0.9148960302457467,Variance
0.26521739130434785,0.8739130434782608,0.4327868852459016,0.9148960302457467,Variance
0.26521739130434785,0.8782608695652174,0.4263565891472868,0.9148960302457467,Variance
0.27391304347826084,0.8782608695652174,0.4227567067530065,0.9148960302457467,Variance
0.27391304347826084,0.8826086956521739,0.416952474277315,0.9148960302457467,Variance
0.2826086956521739,0.8826086956521739,0.393505039193729,0.9148960302457467,Variance
0.2826086956521739,0.8869565217391304,0.3732193732193732,0.9148960302457467,Variance
0.2956521739130435,0.8869565217391304,0.3723905723905724,0.9148960302457467,Variance
0.2956521739130435,0.8913043478260869,0.3636363636363636,0.9148960302457467,Variance
0.3,0.8913043478260869,0.3619047619047619,0.9148960302457467,Variance
0.3,0.908695652173913,0.3265306122448979,0.9148960302457467,Variance
0.30434782608695654,0.908695652173913,0.3232876712328766,0.9148960302457467,Variance
0.30434782608695654,0.9130434782608695,0.2973505367871565,0.9148960302457467,Variance
0.3130434782608696,0.9130434782608695,0.2852932508104921,0.9148960302457467,Variance
0.3130434782608696,0.9173913043478261,0.2813852813852814,0.9148960302457467,Variance
0.32608695652173914,0.9173913043478261,0.2603586889301175,0.9148960302457467,Variance
0.32608695652173914,0.9217391304347826,0.2456140350877193,0.9148960302457467,Variance
0.33043478260869563,0.9217391304347826,0.2424489795918367,0.9148960302457467,Variance
0.33043478260869563,0.9260869565217391,0.2384137601528905,0.9148960302457467,Variance
0.3391304347826087,0.9260869565217391,0.2346938775510203,0.9148960302457467,Variance
0.3391304347826087,0.9347826086956522,0.2268867924528302,0.9148960302457467,Variance
0.34782608695652173,0.9347826086956522,0.2142259002019605,0.9148960302457467,Variance
0.34782608695652173,0.9391304347826087,0.2048726467331118,0.9148960302457467,Variance
0.3652173913043478,0.9391304347826087,0.1692307692307692,0.9148960302457467,Variance
0.3652173913043478,0.9434782608695652,0.1643625192012288,0.9148960302457467,Variance
0.3782608695652174,0.9434782608695652,0.1259259259259259,0.9148960302457467,Variance
0.3782608695652174,0.9478260869565217,0.1195390436876505,0.9148960302457467,Variance
0.391304347826087,0.9478260869565217,0.0862068965517241,0.9148960302457467,Variance
0.391304347826087,0.9521739130434783,0.0720831365139348,0.9148960302457467,Variance
0.39565217391304347,0.9521739130434783,0.0702702702702702,0.9148960302457467,Variance
0.39565217391304347,0.9565217391304348,0.054054054054054,0.9148960302457467,Variance
0.4043478260869565,0.9565217391304348,0.0441129800063471,0.9148960302457467,Variance
0.4043478260869565,0.9608695652173913,0.0326824254881808,0.9148960302457467,Variance
0.43043478260869567,0.9608695652173913,-0.0067114093959731,0.9148960302457467,Variance
0.43043478260869567,0.9652173913043478,-0.008588498879761,0.9148960302457467,Variance
0.4434782608695652,0.9652173913043478,-0.0358504958047292,0.9148960302457467,Variance
0.4434782608695652,0.9739130434782609,-0.0676673228346456,0.9148960302457467,Variance
0.4608695652173913,0.9739130434782609,-0.1015336827800427,0.9148960302457467,Variance
0.4608695652173913,0.9782608695652174,-0.1337034466805459,0.9148960302457467,Variance
0.47391304347826085,0.9782608695652174,-0.1786521935775667,0.9148960302457467,Variance
0.47391304347826085,0.9826086956521739,-0.1941216678058783,0.9148960302457467,Variance
0.5391304347826087,0.9826086956521739,-0.3360674413305992,0.9148960302457467,Variance
0.5391304347826087,0.9869565217391304,-0.345054945054945,0.9148960302457467,Variance
0.5521739130434783,0.9869565217391304,-0.3613321544356027,0.9148960302457467,Variance
0.5521739130434783,0.991304347826087,-0.3701289294509634,0.9148960302457467,Variance
0.6130434782608696,0.991304347826087,-0.4414565826330532,0.9148960302457467,Variance
0.6130434782608696,0.9956521739130435,-0.4516483516483516,0.9148960302457467,Variance
0.6956521739130435,0.9956521739130435,-0.5509054325955735,0.9148960302457467,Variance
0.6956521739130435,1.0,-0.5517241379310344,0.9148960302457467,Variance
1.0,1.0,-0.8714090287277702,0.9148960302457467,Variance
0.0,0.0,2.0,0.7529300567107751,Lag-1 AC
0.0,0.004347826086956522,1.0,0.7529300567107751,Lag-1 AC
0.0,0.3173913043478261,0.7467787114845938,0.7529300567107751,Lag-1 AC
0.004347826086956522,0.3173913043478261,0.7463414634146341,0.7529300567107751,Lag-1 AC
0.004347826086956522,0.33043478260869563,0.7426573426573426,0.7529300567107751,Lag-1 AC
0.008695652173913044,0.33043478260869563,0.7379032258064517,0.7529300567107751,Lag-1 AC
0.008695652173913044,0.36086956521739133,0.7067669172932329,0.7529300567107751,Lag-1 AC
0.013043478260869565,0.36086956521739133,0.7067556296914094,0.7529300567107751,Lag-1 AC
0.013043478260869565,0.3782608695652174,0.6973572037510656,0.7529300567107751,Lag-1 AC
0.017391304347826087,0.3782608695652174,0.6967418546365917,0.7529300567107751,Lag-1 AC
0.017391304347826087,0.4,0.684894053315106,0.7529300567107751,Lag-1 AC
0.021739130434782608,0.4,0.6847926267281105,0.7529300567107751,Lag-1 AC
0.021739130434782608,0.40869565217391307,0.6808439007967679,0.7529300567107751,Lag-1 AC
0.030434782608695653,0.40869565217391307,0.678401997503121,0.7529300567107751,Lag-1 AC
0.030434782608695653,0.41304347826086957,0.677922077922078,0.7529300567107751,Lag-1 AC
0.034782608695652174,0.41304347826086957,0.6770691994572592,0.7529300567107751,Lag-1 AC
0.034782608695652174,0.43043478260869567,0.6518987341772152,0.7529300567107751,Lag-1 AC
0.043478260869565216,0.43043478260869567,0.6484736355226642,0.7529300567107751,Lag-1 AC
0.043478260869565216,0.43478260869565216,0.6470175438596493,0.7529300567107751,Lag-1 AC
0.05217391304347826,0.43478260869565216,0.6335946248600223,0.7529300567107751,Lag-1 AC
0.05217391304347826,0.4391304347826087,0.6306620209059234,0.7529300567107751,Lag-1 AC
0.05652173913043478,0.4391304347826087,0.6283813747228382,0.7529300567107751,Lag-1 AC
0.05652173913043478,0.47391304347826085,0.6065162907268171,0.7529300567107751,Lag-1 AC
0.06521739130434782,0.47391304347826085,0.6001738374619732,0.7529300567107751,Lag-1 AC
0.06521739130434782,0.4826086956521739,0.5960355434039644,0.7529300567107751,Lag-1 AC
0.06956521739130435,0.4826086956521739,0.5954680977936792,0.7529300567107751,Lag-1 AC
0.06956521739130435,0.48695652173913045,0.5898050974512743,0.7529300567107751,Lag-1 AC
0.0782608695652174,0.48695652173913045,0.5833333333333333,0.7529300567107751,Lag-1 AC
0.0782608695652174,0.49130434782608695,0.5813672111312764,0.7529300567107751,Lag-1 AC
0.09130434782608696,0.49130434782608695,0.5800352319436289,0.7529300567107751,Lag-1 AC
0.09130434782608696,0.5,0.5759615384615385,0.7529300567107751,Lag-1 AC
0.10869565217391304,0.5,0.5698013245033112,0.7529300567107751,Lag-1 AC
0.10869565217391304,0.508695652173913,0.5580524344569289,0.7529300567107751,Lag-1 AC
0.11304347826086956,0.508695652173913,0.5578754578754578,0.7529300567107751,Lag-1 AC
0.11304347826086956,0.5217391304347826,0.5565476190476191,0.7529300567107751,Lag-1 AC
0.11739130434782609,0.5217391304347826,0.5512096190062292,0.7529300567107751,Lag-1 AC
0.11739130434782609,0.5260869565217391,0.5478260869565218,0.7529300567107751,Lag-1 AC
0.12173913043478261,0.5260869565217391,0.5434041437188565,0.7529300567107751,Lag-1 AC
0.12173913043478261,0.5347826086956522,0.5384615384615385,0.7529300567107751,Lag-1 AC
0.13043478260869565,0.5347826086956522,0.5341802782819116,0.7529300567107751,Lag-1 AC
0.13043478260869565,0.5391304347826087,0.532437171244886,0.7529300567107751,Lag-1 AC
0.13478260869565217,0.5391304347826087,0.5277777777777778,0.7529300567107751,Lag-1 AC
0.13478260869565217,0.5478260869565217,0.514975845410628,0.7529300567107751,Lag-1 AC
0.1391304347826087,0.5478260869565217,0.514228287316196,0.7529300567107751,Lag-1 AC
0.1391304347826087,0.5521739130434783,0.5076793604039553,0.7529300567107751,Lag-1 AC
0.14347826086956522,0.5521739130434783,0.5045045045045046,0.7529300567107751,Lag-1 AC
0.14347826086956522,0.5695652173913044,0.495798319327731,0.7529300567107751,Lag-1 AC
0.14782608695652175,0.5695652173913044,0.4955710955710955,0.7529300567107751,Lag-1 AC
0.14782608695652175,0.5826086956521739,0.4917541229385306,0.7529300567107751,Lag-1 AC
0.15217391304347827,0.5826086956521739,0.4916013437849943,0.7529300567107751,Lag-1 AC
0.15217391304347827,0.591304347826087,0.4886363636363636,0.7529300567107751,Lag-1 AC
0.1608695652173913,0.591304347826087,0.4816709292412617,0.7529300567107751,Lag-1 AC
0.1608695652173913,0.6,0.4763296317942723,0.7529300567107751,Lag-1 AC
0.16956521739130434,0.6,0.4529074529074529,0.7529300567107751,Lag-1 AC
0.16956521739130434,0.6086956521739131,0.450613676212741,0.7529300567107751,Lag-1 AC
0.1782608695652174,0.6086956521739131,0.4358974358974359,0.7529300567107751,Lag-1 AC
0.1782608695652174,0.6130434782608696,0.4265432098765432,0.7529300567107751,Lag-1 AC
0.1826086956521739,0.6130434782608696,0.4260249554367202,0.7529300567107751,Lag-1 AC
0.1826086956521739,0.6173913043478261,0.4239256678281068,0.7529300567107751,Lag-1 AC
0.18695652173913044,0.6173913043478261,0.4216774193548386,0.7529300567107751,Lag-1 AC
0.18695652173913044,0.6217391304347826,0.4142345110087045,0.7529300567107751,Lag-1 AC
0.2,0.6217391304347826,0.4124616523854861,0.7529300567107751,Lag-1 AC
0.2,0.6260869565217392,0.4073170731707317,0.7529300567107751,Lag-1 AC
0.21304347826086956,0.6260869565217392,0.389220603455139,0.7529300567107751,Lag-1 AC
0.21304347826086956,0.6391304347826087,0.3752380952380952,0.7529300567107751,Lag-1 AC
0.2217391304347826,0.6391304347826087,0.3702948470653072,0.7529300567107751,Lag-1 AC
0.2217391304347826,0.6478260869565218,0.3642960812772134,0.7529300567107751,Lag-1 AC
0.22608695652173913,0.6478260869565218,0.3606078316773816,0.7529300567107751,Lag-1 AC
0.22608695652173913,0.6652173913043479,0.3540372670807454,0.7529300567107751,Lag-1 AC
0.23478260869565218,0.6652173913043479,0.3337662337662338,0.7529300567107751,Lag-1 AC
0.23478260869565218,0.6739130434782609,0.329678303636217,0.7529300567107751,Lag-1 AC
0.25217391304347825,0.6739130434782609,0.3180787466501752,0.7529300567107751,Lag-1 AC
0.25217391304347825,0.6826086956521739,0.3143669985775249,0.7529300567107751,Lag-1 AC
0.2565217391304348,0.6826086956521739,0.2995516630174121,0.7529300567107751,Lag-1 AC
0.2565217391304348,0.6869565217391305,0.2986425339366516,0.7529300567107751,Lag-1 AC
0.2608695652173913,0.6869565217391305,0.2969135802469135,0.7529300567107751,Lag-1 AC
0.2608695652173913,0.691304347826087,0.292666993303936,0.7529300567107751,Lag-1 AC
0.26956521739130435,0.691304347826087,0.284675014907573,0.7529300567107751,Lag-1 AC
0.26956521739130435,0.6956521739130435,0.2790697674418604,0.7529300567107751,Lag-1 AC
0.28695652173913044,0.6956521739130435,0.2647352647352647,0.7529300567107751,Lag-1 AC
0.28695652173913044,0.7086956521739131,0.2536672629695885,0.7529300567107751,Lag-1 AC
0.2956521739130435,0.7086956521739131,0.252361673414305,0.7529300567107751,Lag-1 AC
0.2956521739130435,0.7130434782608696,0.2469945355191256,0.7529300567107751,Lag-1 AC
0.3,0.7130434782608696,0.2460383653044203,0.7529300567107751,Lag-1 AC
0.3,0.717391304347826,0.2445272473218444,0.7529300567107751,Lag-1 AC
0.3347826086956522,0.717391304347826,0.2192090395480226,0.7529300567107751,Lag-1 AC
0.3347826086956522,0.7260869565217392,0.2113026819923371,0.7529300567107751,Lag-1 AC
0.3391304347826087,0.7260869565217392,0.2104499274310595,0.7529300567107751,Lag-1 AC
0.3391304347826087,0.7347826086956522,0.1956074124914207,0.7529300567107751,Lag-1 AC
0.3652173913043478,0.7347826086956522,0.1655989128324597,0.7529300567107751,Lag-1 AC
0.3652173913043478,0.7434782608695653,0.1566951566951567,0.7529300567107751,Lag-1 AC
0.3826086956521739,0.7434782608695653,0.1450617283950617,0.7529300567107751,Lag-1 AC
0.3826086956521739,0.7521739130434782,0.1417721518987341,0.7529300567107751,Lag-1 AC
0.39565217391304347,0.7521739130434782,0.0974358974358974,0.7529300567107751,Lag-1 AC
0.39565217391304347,0.7608695652173914,0.0692202462380301,0.7529300567107751,Lag-1 AC
0.4,0.7608695652173914,0.0578231292517006,0.7529300567107751,Lag-1 AC
0.4,0.7652173913043478,0.0538977561878325,0.7529300567107751,Lag-1 AC
0.40869565217391307,0.7652173913043478,0.0436507936507936,0.7529300567107751,Lag-1 AC
0.40869565217391307,0.7695652173913043,0.042042042042042,0.7529300567107751,Lag-1 AC
0.44782608695652176,0.7695652173913043,0.0061624649859943,0.7529300567107751,Lag-1 AC
0.44782608695652176,0.7782608695652173,-0.0005120327700972,0.7529300567107751,Lag-1 AC
0.47391304347826085,0.7782608695652173,-0.0325581395348837,0.7529300567107751,Lag-1 AC
0.47391304347826085,0.782608695652174,-0.0342990342990343,0.7529300567107751,Lag-1 AC
0.5434782608695652,0.782608695652174,-0.0982190089931229,0.7529300567107751,Lag-1 AC
0.5434782608695652,0.7913043478260869,-0.1016042780748663,0.7529300567107751,Lag-1 AC
0.5478260869565217,0.7913043478260869,-0.1049218980253463,0.7529300567107751,Lag-1 AC
0.5478260869565217,0.8,-0.113234591495461,0.7529300567107751,Lag-1 AC
0.5608695652173913,0.8,-0.1265536723163841,0.7529300567107751,Lag-1 AC
0.5608695652173913,0.8043478260869565,-0.1282913165266106,0.7529300567107751,Lag-1 AC
0.5652173913043478,0.8043478260869565,-0.1286549707602339,0.7529300567107751,Lag-1 AC
0.5652173913043478,0.808695652173913,-0.1287909696722426,0.7529300567107751,Lag-1 AC
0.6043478260869565,0.808695652173913,-0.1749856569133677,0.7529300567107751,Lag-1 AC
0.6043478260869565,0.8130434782608695,-0.1770114942528735,0.7529300567107751,Lag-1 AC
0.6086956521739131,0.8130434782608695,-0.1812714776632302,0.7529300567107751,Lag-1 AC
0.6086956521739131,0.8173913043478261,-0.1880149812734082,0.7529300567107751,Lag-1 AC
0.6652173913043479,0.8173913043478261,-0.2394366197183098,0.7529300567107751,Lag-1 AC
0.6652173913043479,0.8217391304347826,-0.2494398805078417,0.7529300567107751,Lag-1 AC
0.6782608695652174,0.8217391304347826,-0.2641873278236914,0.7529300567107751,Lag-1 AC
0.6782608695652174,0.8304347826086956,-0.2723426758328927,0.7529300567107751,Lag-1 AC
0.6826086956521739,0.8304347826086956,-0.2772501130710086,0.7529300567107751,Lag-1 AC
0.6826086956521739,0.8347826086956521,-0.2926106657371907,0.7529300567107751,Lag-1 AC
0.691304347826087,0.8347826086956521,-0.3074074074074074,0.7529300567107751,Lag-1 AC
0.691304347826087,0.8391304347826087,-0.3074256228331855,0.7529300567107751,Lag-1 AC
0.7347826086956522,0.8391304347826087,-0.3805841924398626,0.7529300567107751,Lag-1 AC
0.7347826086956522,0.8434782608695652,-0.3807839669908635,0.7529300567107751,Lag-1 AC
0.7391304347826086,0.8434782608695652,-0.3857897827363477,0.7529300567107751,Lag-1 AC
0.7391304347826086,0.8478260869565217,-0.3943028485757121,0.7529300567107751,Lag-1 AC
0.7565217391304347,0.8478260869565217,-0.4140493076663289,0.7529300567107751,Lag-1 AC
0.7565217391304347,0.8521739130434782,-0.4149180038793864,0.7529300567107751,Lag-1 AC
0.7695652173913043,0.8521739130434782,-0.4272159800249688,0.7529300567107751,Lag-1 AC
0.7695652173913043,0.8608695652173913,-0.4395448079658606,0.7529300567107751,Lag-1 AC
0.7869565217391304,0.8608695652173913,-0.4475868861685662,0.7529300567107751,Lag-1 AC
0.7869565217391304,0.8652173913043478,-0.448032883147387,0.7529300567107751,Lag-1 AC
0.7913043478260869,0.8652173913043478,-0.4670886075949366,0.7529300567107751,Lag-1 AC
0.7913043478260869,0.8695652173913043,-0.4671550671550671,0.7529300567107751,Lag-1 AC
0.7956521739130434,0.8695652173913043,-0.47010078387458,0.7529300567107751,Lag-1 AC
0.7956521739130434,0.8739130434782608,-0.4724164724164724,0.7529300567107751,Lag-1 AC
0.8,0.8739130434782608,-0.4890601470457968,0.7529300567107751,Lag-1 AC
0.8,0.8782608695652174,-0.4911417322834647,0.7529300567107751,Lag-1 AC
0.808695652173913,0.8782608695652174,-0.5011764705882353,0.7529300567107751,Lag-1 AC
0.808695652173913,0.8826086956521739,-0.5016611295681063,0.7529300567107751,Lag-1 AC
0.8130434782608695,0.8826086956521739,-0.5056962025316456,0.7529300567107751,Lag-1 AC
0.8130434782608695,0.8869565217391304,-0.5187074829931972,0.7529300567107751,Lag-1 AC
0.8173913043478261,0.8869565217391304,-0.5402835696413677,0.7529300567107751,Lag-1 AC
0.8173913043478261,0.8913043478260869,-0.5404024606401835,0.7529300567107751,Lag-1 AC
0.8260869565217391,0.8913043478260869,-0.556902356902357,0.7529300567107751,Lag-1 AC
0.8260869565217391,0.8956521739130435,-0.5611756664388243,0.7529300567107751,Lag-1 AC
0.8347826086956521,0.8956521739130435,-0.5662752565323178,0.7529300567107751,Lag-1 AC
0.8347826086956521,0.9130434782608695,-0.5737246680642907,0.7529300567107751,Lag-1 AC
0.8478260869565217,0.9130434782608695,-0.5849349640846437,0.7529300567107751,Lag-1 AC
0.8478260869565217,0.9173913043478261,-0.5857142857142856,0.7529300567107751,Lag-1 AC
0.8521739130434782,0.9173913043478261,-0.6010928961748634,0.7529300567107751,Lag-1 AC
0.8521739130434782,0.9217391304347826,-0.6049191606467149,0.7529300567107751,Lag-1 AC
0.8608695652173913,0.9217391304347826,-0.6181914331041778,0.7529300567107751,Lag-1 AC
0.8608695652173913,0.9260869565217391,-0.6256921373200443,0.7529300567107751,Lag-1 AC
0.9,0.9260869565217391,-0.6608594657375145,0.7529300567107751,Lag-1 AC
0.9,0.9391304347826087,-0.6767676767676767,0.7529300567107751,Lag-1 AC
0.9347826086956522,0.9391304347826087,-0.7125972618930364,0.7529300567107751,Lag-1 AC
0.9347826086956522,0.9478260869565217,-0.7146696528555431,0.7529300567107751,Lag-1 AC
0.9434782608695652,0.9478260869565217,-0.7220523275569148,0.7529300567107751,Lag-1 AC
0.9434782608695652,0.9608695652173913,-0.7264150943396226,0.7529300567107751,Lag-1 AC
0.9478260869565217,0.9608695652173913,-0.7330316742081449,0.7529300567107751,Lag-1 AC
