0,1,2,3,4,5,eval_time,tsid
0.57551694,0.003403584,0.015596216,0.1606429,0.12774512,0.11709529,214.36000000000007,6
0.5943687,0.0038083452,0.015733104,0.16184227,0.11769682,0.106550835,223.68000000000006,6
0.6213553,0.004667886,0.013293623,0.17362224,0.10012531,0.08693566,233.0000000000001,6
0.7367088,0.0008348329,0.25763544,0.0022825042,0.0014885223,0.0010498933,276.48,7
0.6810626,0.006006827,0.31067312,0.0009369107,0.0008700832,0.0004505003,293.76000000000005,7
0.92058897,0.004770224,0.07340802,0.00078103883,0.0003155546,0.00013620332,311.04,7
0.92641413,0.008780601,0.063186675,0.0013657956,0.00017268115,8.0004465e-05,328.32000000000005,7
0.978364,0.0014136697,0.019300044,0.0005655544,0.00025385726,0.000102940205,345.6000000000001,7
0.8260603,0.0028700626,0.16838053,0.0012046025,0.0009794196,0.00050510943,362.8800000000001,7
0.93361104,0.002218087,0.062796935,0.00076327554,0.00041441055,0.00019620317,380.1600000000001,7
0.8749094,0.00185749,0.12057121,0.0010984432,0.0010440295,0.00051939464,397.4400000000001,7
0.8999152,0.006423446,0.09126506,0.0014047442,0.0006767993,0.0003147665,414.72000000000014,7
0.58710974,0.009011353,0.40164998,0.0010483197,0.00077964755,0.00040096394,432.00000000000017,7
0.896807,0.00302139,0.016118549,0.05628874,0.016671661,0.011092658,286.08,8
0.9567064,0.00166366,0.0075217723,0.02649663,0.004801522,0.002809968,303.96000000000004,8
0.96151686,0.0009775476,0.0036497007,0.029168017,0.0031111797,0.0015767387,321.84000000000003,8
0.9291875,0.0011894832,0.003195838,0.061552487,0.0032404044,0.001634269,339.72,8
0.8873929,0.00071388786,0.0023847464,0.10263299,0.004849224,0.0020263256,357.6000000000001,8
0.84881675,0.0007602737,0.013803331,0.12947802,0.0046429127,0.0024987007,375.4800000000001,8
0.76968676,0.0004430888,0.0034766223,0.22021572,0.0045582815,0.0016195374,393.3600000000001,8
0.86963785,0.0004889224,0.0011607973,0.12645522,0.0017026047,0.0005546414,411.2400000000001,8
0.969892,0.0006303691,0.0006756558,0.028373456,0.0003139985,0.000114498136,429.1200000000001,8
0.99775743,0.00051719224,0.00028708766,0.001393637,3.1650336e-05,1.2899434e-05,447.00000000000017,8
0.9374278,0.0142929135,0.015260903,0.027037222,0.003704141,0.0022769987,181.12,9
0.8896016,0.06291842,0.041352727,0.0040459135,0.0011909569,0.00089044863,192.44000000000003,9
0.94020104,0.014065762,0.010752567,0.031060426,0.002502867,0.0014173173,203.76000000000002,9
0.9707315,0.00798827,0.006142598,0.01408278,0.000670725,0.00038416157,215.08000000000004,9
0.9771722,0.0068965713,0.0069096596,0.007930425,0.0007145194,0.00037664612,226.40000000000003,9
0.9873823,0.005931108,0.0023791965,0.004082714,0.0001455521,7.920195e-05,237.72000000000006,9
0.9793074,0.01465783,0.0045810356,0.0012697554,0.00012040441,6.35017e-05,249.04000000000008,9
0.9307944,0.056904238,0.011104665,0.0008237245,0.00023221855,0.00014077911,260.36000000000007,9
0.97614187,0.01977429,0.0032241899,0.00071337505,9.455935e-05,5.1681112e-05,271.68000000000006,9
0.99282765,0.005691538,0.0009084694,0.0005197653,3.4730292e-05,1.7921355e-05,283.0000000000001,9
0.9011312,0.024051411,0.07225143,0.0014023398,0.0007289758,0.00043462613,247.68,10
0.9676024,0.006214652,0.024713986,0.0010253842,0.00030074193,0.00014279594,263.16,10
0.93830603,0.002270571,0.055608578,0.0025789381,0.00083602796,0.00039983419,278.64000000000004,10
0.9600787,0.0018272501,0.03611138,0.0014474592,0.00036059195,0.00017461219,294.12000000000006,10
0.9953195,0.0006143869,0.0026598629,0.0011618456,0.0001811161,6.331215e-05,309.6000000000001,10
0.99412644,0.0016307485,0.0036497414,0.00044487932,0.000111176756,3.699006e-05,325.0800000000001,10
0.9960514,0.00060740486,0.0029104874,0.0002948595,0.00010063873,3.5259724e-05,340.5600000000001,10
0.9843379,0.00047476188,0.0011423769,0.01277369,0.0010313384,0.00023990587,356.0400000000001,10
0.9460932,0.00049695116,0.00049792125,0.05029783,0.0021809682,0.0004331487,371.5200000000001,10
0.9973232,0.0005279353,0.00031948788,0.0017256198,7.9384816e-05,2.4296558e-05,387.00000000000017,10
0.49145135,0.001897512,0.016536979,0.10702364,0.20049503,0.18259558,196.48000000000002,11
0.5394979,0.002269116,0.013715326,0.10179484,0.18186,0.16086283,208.76000000000002,11
0.66263807,0.004425479,0.014869192,0.10101429,0.11485955,0.10219343,221.04000000000002,11
0.6618636,0.0043610944,0.012393994,0.11655039,0.10987925,0.094951674,233.32000000000005,11
0.14617847,0.0009874955,0.006663356,0.55064046,0.15592206,0.13960816,245.60000000000005,11
0.49724466,0.0010720642,0.007908234,0.20896447,0.14909707,0.13571359,257.88000000000005,11
0.5063871,0.0018960973,0.00981734,0.17372559,0.16634125,0.14183271,270.1600000000001,11
0.5683256,0.003872249,0.012013608,0.17438349,0.12866727,0.11273782,282.44000000000005,11
0.5356927,0.0020009896,0.008920753,0.19378197,0.13809006,0.121513516,294.7200000000001,11
0.7084633,0.0055137933,0.008316976,0.16983442,0.05757993,0.050291643,307.0000000000001,11
0.61677414,0.005248209,0.023838982,0.10493409,0.1285142,0.12069041,110.72,12
0.64018416,0.0063713314,0.02151109,0.11496556,0.111303374,0.10566444,117.64000000000001,12
0.60593855,0.0037702376,0.016197072,0.14620149,0.11807942,0.10981324,124.56000000000002,12
0.63077456,0.0044382117,0.018392546,0.122614555,0.11476814,0.10901199,131.48000000000002,12
0.6538429,0.0054745288,0.020982841,0.12066946,0.1034261,0.095604196,138.40000000000003,12
0.73115957,0.008650835,0.025790168,0.07962789,0.07895072,0.07582085,145.32000000000002,12
0.74930024,0.007635998,0.02389801,0.08142928,0.0711056,0.06663087,152.24000000000004,12
0.77669936,0.008332951,0.02397943,0.068282224,0.06379455,0.05891153,159.16000000000005,12
0.73624694,0.005815797,0.016235637,0.1114147,0.06817879,0.062108155,166.08000000000004,12
0.7587261,0.0076654195,0.026861755,0.08021523,0.06474084,0.06179071,173.00000000000009,12
0.5249345,0.00083117565,0.010149866,0.07183532,0.21710256,0.17514658,97.92,13
0.54040366,0.0014537448,0.0098468615,0.08211016,0.2093285,0.15685704,104.04,13
0.5349259,0.0013450792,0.009254101,0.096989274,0.20472561,0.15276004,110.16000000000001,13
0.5324402,0.0012890928,0.009607349,0.09749105,0.20651557,0.15265681,116.28000000000002,13
0.5438984,0.0015986961,0.009285735,0.10163388,0.19981593,0.14376743,122.40000000000002,13
0.5397075,0.0014705526,0.008892012,0.10598847,0.20148303,0.14245851,128.52000000000004,13
0.5314479,0.0011902839,0.009502632,0.096645914,0.21046074,0.15075253,134.64000000000004,13
0.5271084,0.0010025216,0.008228867,0.078032136,0.2269468,0.1586813,140.76000000000005,13
0.56009173,0.001895956,0.008861741,0.083281964,0.20545694,0.14041165,146.88000000000005,13
0.5762474,0.0018616279,0.009951338,0.085161895,0.19125223,0.13552548,153.00000000000006,13
0.7542721,0.005812142,0.019580955,0.08168803,0.0720261,0.06662066,219.52,14
0.8211603,0.005006965,0.012638441,0.07224695,0.048045717,0.040901598,233.24,14
0.9329227,0.007397436,0.0115484325,0.025929175,0.011368402,0.010833852,246.96000000000004,14
0.9017259,0.0067683063,0.009309229,0.052918617,0.015202027,0.014075945,260.68000000000006,14
0.9131066,0.0050496734,0.006835941,0.052681156,0.012210977,0.010115655,274.40000000000003,14
0.8361298,0.0036697097,0.0053130225,0.120935515,0.01944746,0.014504528,288.12000000000006,14
0.81151307,0.0043433905,0.004930756,0.14688383,0.018465457,0.01386349,301.8400000000001,14
0.82620347,0.006139303,0.025973246,0.113474295,0.01673964,0.011469987,315.5600000000001,14
0.943295,0.010042128,0.036913663,0.008107902,0.0009553807,0.0006859344,329.2800000000001,14
0.96139336,0.006995615,0.027043356,0.003684706,0.00051096384,0.00037199765,343.00000000000017,14
0.8495753,0.00185154,0.015407592,0.093394816,0.025593145,0.014177605,294.40000000000003,15
0.94932985,0.0015271083,0.007121806,0.03355099,0.0054466343,0.0030236247,312.8,15
0.9703634,0.001133864,0.003513755,0.021681279,0.0021408545,0.0011667996,331.20000000000005,15
0.9128341,0.0011389346,0.0028059355,0.077556156,0.0037559224,0.0019090082,349.6000000000001,15
0.85079616,0.0005325288,0.0019108716,0.14018507,0.0047516455,0.0018237077,368.00000000000006,15
0.8909175,0.0008478032,0.011508395,0.09317477,0.0022784634,0.0012730369,386.4000000000001,15
0.7863929,0.00038346797,0.0025248604,0.20591933,0.0035940548,0.0011853486,404.8000000000001,15
0.7409132,0.0003102029,0.00095512037,0.25411668,0.002827991,0.00087679195,423.2000000000001,15
0.9505249,0.0006770476,0.00070888526,0.04748667,0.00044679316,0.00015572573,441.60000000000014,15
0.9978584,0.00054764736,0.0002448089,0.0013074905,2.9768453e-05,1.1804192e-05,460.0000000000002,15
0.86233884,0.007535252,0.010288235,0.05838835,0.03272724,0.028722085,241.92000000000002,16
0.6633941,0.0032421444,0.012993624,0.08235546,0.1402396,0.097775124,257.04,16
0.53700966,0.0012726724,0.009732921,0.13782293,0.18571468,0.12844718,272.16,16
0.59445715,0.00263502,0.01008547,0.12890935,0.15819566,0.105717376,287.28000000000003,16
0.4869108,0.0014371537,0.008409274,0.14902996,0.21139374,0.14281909,302.40000000000003,16
0.49685904,0.000874902,0.006828483,0.088121325,0.24527463,0.16204157,317.5200000000001,16
0.5471886,0.0018845296,0.00805212,0.11820828,0.20019323,0.124473296,332.6400000000001,16
0.53459793,0.0016174215,0.007366348,0.10023043,0.22061211,0.13557574,347.7600000000001,16
0.52417696,0.002494519,0.0070914314,0.18252492,0.17650764,0.107204564,362.8800000000001,16
0.63571596,0.004457395,0.006332452,0.17842942,0.11048511,0.064579666,378.00000000000017,16
0.5082488,0.0014553927,0.026817873,0.100430936,0.17425969,0.18878728,230.4,17
0.5632744,0.0060827043,0.043757915,0.11988342,0.13281539,0.13418624,244.8,17
0.5684533,0.0036807186,0.02849758,0.18319987,0.10926215,0.10690636,259.20000000000005,17
0.6269578,0.004936338,0.019278634,0.21098097,0.07248539,0.06536099,273.6,17
0.83040226,0.0070006144,0.012182435,0.10746844,0.022211583,0.020734724,288.00000000000006,17
0.7989192,0.0053452444,0.009709969,0.13822846,0.024920348,0.022876823,302.4000000000001,17
0.8823707,0.0052617285,0.009376763,0.07740048,0.0131839365,0.012406333,316.80000000000007,17
0.8389956,0.004450297,0.0066978666,0.12379486,0.014056321,0.012005051,331.2000000000001,17
0.76956165,0.0029179703,0.0057992386,0.18399395,0.021071572,0.016655628,345.6000000000001,17
0.79039806,0.003036742,0.0063792374,0.17470747,0.014179092,0.011299415,360.00000000000017,17
0.37705666,0.0013407203,0.016369822,0.30687588,0.15468451,0.14367239,144.0,18
0.51590973,0.0012999022,0.018412353,0.16561133,0.15060355,0.14816321,153.0,18
0.15983863,0.0019813166,0.019798854,0.40221712,0.2071808,0.2089833,162.00000000000003,18
0.13973662,0.0012225457,0.015983148,0.41475958,0.21768017,0.21061793,171.00000000000003,18
0.40644565,0.0038391005,0.025903594,0.21479014,0.17734492,0.17167667,180.00000000000003,18
0.046693586,0.0017550994,0.015612012,0.56986755,0.19104807,0.17502366,189.00000000000006,18
0.1681529,0.0033648247,0.014502925,0.50164694,0.163478,0.14885439,198.00000000000006,18
0.52870846,0.0024389296,0.013260892,0.13041912,0.17070249,0.15447009,207.00000000000006,18
0.626443,0.0034688613,0.012826661,0.12071577,0.12520868,0.11133705,216.00000000000006,18
0.66987807,0.0048651136,0.013324835,0.10284273,0.110819556,0.09826973,225.0000000000001,18
0.5750243,0.012784507,0.08314681,0.110321596,0.11157939,0.10714344,175.36,19
0.6739657,0.032804172,0.13960767,0.06938101,0.04064232,0.04359913,186.32000000000002,19
0.7346176,0.028540794,0.08622911,0.073646106,0.039297972,0.037668515,197.28000000000003,19
0.8032299,0.036952596,0.112351954,0.025688834,0.010291358,0.011485324,208.24000000000004,19
0.77070296,0.07702318,0.11628536,0.021038745,0.0071738847,0.00777585,219.20000000000005,19
0.6271202,0.16027482,0.20715195,0.0025333932,0.0012833123,0.001636318,230.16000000000005,19
0.5398299,0.3162975,0.14136307,0.0011935924,0.0005058741,0.0008101328,241.12000000000006,19
0.5659659,0.30089352,0.13064378,0.0009828777,0.0006264556,0.0008874834,252.08000000000007,19
0.5315666,0.38448438,0.082489096,0.00065112876,0.0003106092,0.0004981618,263.0400000000001,19
0.5813571,0.31774026,0.09868763,0.00092467834,0.00053686474,0.00075353927,274.0000000000001,19
0.63411784,0.004158464,0.022960052,0.18444397,0.08416067,0.070158996,230.4,20
0.69655234,0.004615809,0.017052002,0.1702943,0.06159137,0.049894147,244.8,20
0.9248327,0.0053634876,0.008654198,0.045059796,0.008766936,0.007322845,259.20000000000005,20
0.9258913,0.0033381025,0.0061550927,0.052578453,0.0068197516,0.0052173994,273.6,20
0.6618432,0.0018310588,0.0074102026,0.27797464,0.030502925,0.020437991,288.00000000000006,20
0.6619703,0.0016312785,0.0062652417,0.31046888,0.012160843,0.007503417,302.4000000000001,20
0.6344325,0.00087120984,0.0034549127,0.34881666,0.007984819,0.004439887,316.80000000000007,20
0.84746945,0.001014702,0.0026239757,0.14556266,0.0022594682,0.0010698575,331.2000000000001,20
0.88805366,0.0008994904,0.0021085832,0.106376305,0.0017225844,0.0008394297,345.6000000000001,20
0.46396232,0.00051976764,0.0018589541,0.5244357,0.0057522673,0.0034709796,360.00000000000017,20
0.84233177,0.016064545,0.020100525,0.0774365,0.021332677,0.022734005,230.4,21
0.8042321,0.010853149,0.015079179,0.1109469,0.030305503,0.028583132,244.8,21
0.93871605,0.011242096,0.011182034,0.028539531,0.0050937496,0.0052265935,259.20000000000005,21
0.95871925,0.015622661,0.009794541,0.011768086,0.002011431,0.002084072,273.6,21
0.94197524,0.006437101,0.005901554,0.03152551,0.007833892,0.0063267243,288.00000000000006,21
0.9589045,0.0039746147,0.0042326143,0.022102823,0.006276821,0.0045086117,302.4000000000001,21
0.84968996,0.004339295,0.005230715,0.10212707,0.023617169,0.014995793,316.80000000000007,21
0.9371328,0.0031770961,0.00254842,0.048332077,0.005533608,0.0032759458,331.2000000000001,21
0.92743963,0.002191199,0.0021030186,0.06076494,0.004919979,0.002581298,345.6000000000001,21
0.968933,0.0022579296,0.0015334514,0.024943238,0.001460498,0.0008719142,360.00000000000017,21
0.70395994,0.005849634,0.021664048,0.12754434,0.07468894,0.06629314,184.32,22
0.68030024,0.008459187,0.028123654,0.15689534,0.06377447,0.062447198,195.84,22
0.6289619,0.004971272,0.035840552,0.13124177,0.10430293,0.09468162,207.36,22
0.61546314,0.004295303,0.03312584,0.1257345,0.11859914,0.10278211,218.88000000000002,22
0.6105027,0.012817585,0.16954586,0.09173565,0.059568785,0.055829436,230.40000000000003,22
0.5805174,0.004116866,0.060273487,0.15744534,0.107873775,0.0897731,241.92000000000004,22
0.60198057,0.0045982194,0.049030773,0.16008164,0.101195976,0.083112784,253.44000000000005,22
0.62977076,0.0043321643,0.04191115,0.15154558,0.09473082,0.07770947,264.9600000000001,22
0.58910835,0.0023584063,0.028600601,0.19113174,0.10342885,0.08537205,276.4800000000001,22
0.8422606,0.006307456,0.026915269,0.076114506,0.02555832,0.022843862,288.0000000000001,22
0.59625196,0.022118637,0.066184506,0.16623461,0.07313141,0.07607886,91.52,23
0.55770576,0.007829675,0.046717815,0.14426222,0.12198409,0.12150044,97.24000000000001,23
0.54403377,0.0045998883,0.039299197,0.12528686,0.14360225,0.14317809,102.96000000000001,23
0.53990614,0.00393407,0.041507088,0.10603548,0.15413335,0.15448385,108.68000000000002,23
0.5505033,0.005178631,0.05006563,0.07964522,0.16078462,0.15382257,114.40000000000002,23
0.54951054,0.010433485,0.09604575,0.09277497,0.12892435,0.12231087,120.12000000000003,23
0.539144,0.005671244,0.058023535,0.11388175,0.14387399,0.1394055,125.84000000000003,23
0.5417478,0.004563251,0.050290916,0.11139394,0.14835458,0.1436495,131.56000000000003,23
0.53700596,0.003436296,0.04542376,0.09204758,0.16193399,0.16015248,137.28000000000003,23
0.5430003,0.0041864947,0.042117916,0.115937,0.15113258,0.14362574,143.00000000000006,23
