variance,ac1,eval_time,tsid
0.6353077816492451,-0.4076655052264808,69.12,9
0.6808080808080808,-0.3656565656565656,72.96000000000001,9
0.7295918367346939,-0.2431972789115646,76.80000000000001,9
0.7692307692307693,-0.24528301886792453,80.64000000000001,9
0.8007518796992482,-0.28571428571428575,84.48000000000002,9
0.8262295081967213,-0.3617486338797814,88.32000000000002,9
0.8471153846153847,-0.4384615384615385,92.16000000000003,9
0.8644501278772377,-0.4995737425404944,96.00000000000004,9
0.3953931086997906,-0.3466590519703027,190.08,10
0.4764788076385655,-0.408476944573824,201.96,10
0.5636825396825397,-0.4420317460317461,213.84000000000003,10
0.633343911985613,-0.42261715857399773,225.72000000000003,10
0.675883668903803,-0.3642953020134228,237.60000000000005,10
0.7153592515911358,-0.2646269457863661,249.48000000000005,10
0.7338382831705534,-0.19021991894226298,261.36000000000007,10
0.7663469921534437,-0.28834641092705604,273.24000000000007,10
0.7936727682920577,-0.3710711172640107,285.12000000000006,10
0.8163590795169742,-0.4363180678970152,297.0000000000001,10
0.35652474904811354,0.5392869505019037,200.32,11
0.47731092436974787,0.6162464985994397,212.84,11
0.5730234677603099,0.6600592390066075,225.36,11
0.639272030651341,0.7063218390804596,237.88000000000002,11
0.6958800290252358,0.7245827622349432,250.40000000000006,11
0.736581970066133,0.5770274973894884,262.9200000000001,11
0.7721731820092477,0.3690025821173363,275.44000000000005,11
0.7964578376949513,0.21025641025641031,287.9600000000001,11
0.8207915273132665,0.06549609810479376,300.4800000000001,11
0.8412998765939942,-0.05495680789798438,313.0000000000001,11
0.5447570332480818,-0.4254049445865303,126.72,12
0.6288448393711551,-0.5386192754613807,134.64000000000001,12
0.6840336134453782,-0.6106442577030812,142.56000000000003,12
0.7353903693314632,-0.6563814866760168,150.48000000000002,12
0.7655445544554457,-0.6796039603960397,158.40000000000003,12
0.780496092422698,-0.6812776078831125,166.32000000000005,12
0.7951665193044503,-0.7223695844385498,174.24000000000004,12
0.8206451612903225,-0.7569032258064515,182.16000000000005,12
0.8373205741626796,-0.7799043062200959,190.08000000000007,12
0.8547112462006079,-0.7912867274569402,198.00000000000009,12
0.9208860759493671,0.16772151898734175,147.84,13
0.933083645443196,0.034207240948813986,157.08,13
0.8787878787878788,-0.10657596371882087,166.32000000000002,13
0.7604707511249567,-0.24610591900311526,175.56000000000003,13
0.7326849395814912,-0.3524904214559387,184.80000000000004,13
0.7710286214223221,-0.43232095988001495,194.04000000000005,13
0.7962962962962962,-0.5043572984749455,203.28000000000006,13
0.8208812260536398,-0.564176245210728,212.52000000000007,13
0.8412698412698412,-0.6137849079025549,221.76000000000008,13
0.8600927727068682,-0.659584019153075,231.0000000000001,13
0.9516466780887113,-0.17951646678088715,191.36,14
0.9594202898550726,-0.3403508771929825,203.32000000000002,14
0.9665041869766278,-0.4440694913135857,215.28000000000003,14
0.9691377332916274,-0.5289333750390991,227.24000000000004,14
0.9705077262693157,-0.5832229580573951,239.20000000000005,14
0.9745512383549193,-0.6238733621146708,251.16000000000005,14
0.9779310344827585,-0.6731691297208537,263.12000000000006,14
0.9802196538439423,-0.7130699787246277,275.0800000000001,14
0.9820313689660426,-0.7455966702197859,287.0400000000001,14
0.9801399232678855,-0.768269013766644,299.0000000000001,14
0.8873706004140788,-0.6240165631469979,128.0,15
0.9080919080919081,-0.6756576756576756,136.0,15
0.921203830369357,-0.7209302325581396,144.00000000000003,15
0.9139784946236559,-0.7643559826126743,152.00000000000003,15
0.9254513686662784,-0.7977091826829741,160.00000000000003,15
0.9349457881567972,-0.8245204336947455,168.00000000000003,15
0.9371287845864119,-0.8418079096045199,176.00000000000006,15
0.9436190476190477,-0.846857142857143,184.00000000000006,15
0.9492761755134103,-0.8597239367074402,192.00000000000006,15
0.9548496653680951,-0.8751373489161921,200.00000000000009,15
0.9439880507841673,0.6000746825989545,192.64000000000001,16
0.9415292353823087,0.6746626686656672,204.68,16
0.9478346456692915,0.7103838582677167,216.72000000000003,16
0.9553956834532376,0.7533401849948612,228.76000000000005,16
0.9569536423841061,0.7777971418612759,240.80000000000004,16
0.9610953164746372,0.779590004489002,252.84000000000006,16
0.9654545454545453,0.7512987012987012,264.88000000000005,16
0.969507338718853,0.6846057571964955,276.9200000000001,16
0.9727638190954773,0.6027135678391959,288.9600000000001,16
0.9743998582691117,0.46159978740366736,301.0000000000001,16
-0.2271604938271605,-0.8833333333333333,149.76,17
0.026617826617826617,-0.8915750915750916,159.12,17
0.19030303030303033,-0.8606060606060607,168.48000000000002,17
0.31702344546381245,-0.8491335372069317,177.84000000000003,17
0.414043583535109,-0.8362056687081613,187.20000000000005,17
0.4936023622047245,-0.8528543307086616,196.56000000000003,17
0.5579647917561185,-0.8714040360669814,205.92000000000004,17
0.6162519802441525,-0.8881744478613363,215.28000000000006,17
0.659387923904053,-0.9007444168734491,224.64000000000007,17
0.6991602774735306,-0.910186199342826,234.0000000000001,17
0.7783672266430886,-0.6475095785440612,217.6,18
0.6845566647093365,-0.7101585437463301,231.20000000000002,18
0.6783216783216782,-0.7200854700854701,244.80000000000004,18
0.7245827622349432,-0.7132951705232605,258.40000000000003,18
0.7513939888480893,-0.6174350605195158,272.00000000000006,18
0.7808460634547592,-0.4041128084606346,285.6000000000001,18
0.8103649560935994,-0.2573981016192072,299.2000000000001,18
0.8325136367700976,-0.17115264240364844,312.80000000000007,18
0.8525860373647984,-0.13974434611602757,326.4000000000001,18
0.8691771269177128,-0.12677824267782428,340.00000000000017,18
0.6402387041773231,0.5157715260017051,126.72,19
0.7115516062884484,0.3855092276144907,134.64000000000001,19
0.7635854341736695,0.27002801120448183,142.56000000000003,19
0.694717157550257,0.10518934081346423,150.48000000000002,19
0.5413861386138614,-0.05188118811881189,158.40000000000003,19
0.43560992184845393,-0.18246687054026506,166.32000000000005,19
0.37400530503978774,-0.25316828765104626,174.24000000000004,19
0.4147096774193548,-0.30064516129032254,182.16000000000005,19
0.4784688995215312,-0.31920710868079294,190.08000000000007,19
0.5355623100303951,-0.33394123606889564,198.00000000000009,19
0.8041514041514041,0.06422466422466422,167.68,20
0.8027567462628615,-0.1015336827800427,178.16000000000003,20
0.8323680823680824,-0.25160875160875157,188.64000000000001,20
0.8608556577369052,-0.3778488604558176,199.12000000000003,20
0.8810663021189339,-0.4682159945317841,209.60000000000005,20
0.8986013986013986,-0.5458430458430459,220.08000000000004,20
0.9110432051608521,-0.5906968848145319,230.56000000000006,20
0.9222468588322248,-0.6371027346637103,241.04000000000008,20
0.9305090311986863,-0.6451888341543514,251.52000000000007,20
0.9385062481836673,-0.6817204301075267,262.0000000000001,20
-0.07541478129713423,-0.9321266968325792,94.72,21
0.13248638838475496,-0.939503932244404,100.64,21
0.28869047619047616,-0.9325396825396824,106.56000000000002,21
0.40041407867494827,-0.9262939958592133,112.48000000000002,21
0.48982456140350883,-0.9228070175438597,118.40000000000002,21
0.5615778380006023,-0.9042457091237579,124.32000000000002,21
0.6144200626959248,-0.8599791013584117,130.24000000000004,21
0.659116906886296,-0.7950125829329673,136.16000000000003,21
0.6783838383838385,-0.7276767676767678,142.08000000000004,21
0.6628930817610064,-0.7017070979335132,148.00000000000006,21
0.6605769230769232,0.2625,119.68,22
0.7305936073059361,0.0030441400304414,127.16000000000001,22
0.761392405063291,-0.16265822784810124,134.64000000000001,22
0.7936259143155695,-0.28735632183908044,142.12000000000003,22
0.7769316909294511,-0.3876819708846584,149.60000000000002,22
0.7841233580810967,-0.47839329906719974,157.08000000000004,22
0.7984987489574644,-0.5362802335279399,164.56000000000003,22
0.8076198754164856,-0.5914819643633203,172.04000000000005,22
0.8221935483870967,-0.6289032258064515,179.52000000000007,22
0.8332194121667807,-0.6637047163362954,187.00000000000009,22
0.9099099099099097,-0.7454954954954954,207.36,23
0.920774193548387,-0.7726451612903226,220.32000000000002,23
0.9342007828202686,-0.8074685285094678,233.28000000000003,23
0.9447240618101546,-0.8262251655629139,246.24000000000004,23
0.9447852760736197,-0.8101152177165943,259.20000000000005,23
0.9185927067282998,-0.7935285053929121,272.1600000000001,23
0.9263714842662211,-0.813088276246171,285.12000000000006,23
0.9257669609325464,-0.8214895381163732,298.0800000000001,23
0.9344530577088714,-0.8423772609819121,311.0400000000001,23
0.9416992262315176,-0.8595725120661916,324.00000000000017,23
