0,1,2,3,4,5,eval_time,tsid
0.53460616,0.008428639,0.4538439,0.0008807212,0.0012258197,0.0010148296,201.60000000000005,4
0.49671823,0.011650985,0.48841488,0.00090012175,0.0012542718,0.001061537,211.68000000000004,4
0.44893172,0.00970389,0.53759533,0.00071965775,0.0016542305,0.0013952005,221.76000000000005,4
0.50421685,0.0029037206,0.49011892,0.00066331116,0.0011041608,0.0009930629,231.84000000000006,4
0.5545062,0.0021960516,0.4408097,0.00072852924,0.0009464914,0.0008130684,241.92000000000007,4
0.55979806,0.00060371216,0.437119,0.0008109901,0.00091163965,0.00075657736,252.0000000000001,4
0.68035686,0.0038790607,0.31361026,0.0010144751,0.00068566576,0.00045367202,208.64000000000001,5
0.5753263,0.0020941538,0.4189001,0.0010698831,0.001549919,0.001059572,221.68,5
0.48828262,0.009636089,0.49854192,0.001332753,0.0012958361,0.0009107562,234.72000000000003,5
0.5682301,0.0029494395,0.42684388,0.00073977036,0.0007053696,0.00053144083,247.76000000000005,5
0.54934275,0.0052381326,0.4429422,0.0008310645,0.0009572604,0.00068852777,260.80000000000007,5
0.56861246,0.001579681,0.42733848,0.000804485,0.00094973395,0.0007152793,273.8400000000001,5
0.70197856,0.004583222,0.291383,0.0011126862,0.0005636642,0.0003789229,286.88000000000005,5
0.7856555,0.0031922983,0.20931782,0.0010140889,0.00051145063,0.00030884382,299.9200000000001,5
0.7407122,0.008323932,0.24791665,0.0015929798,0.000929717,0.00052450964,312.9600000000001,5
0.84677076,0.008075757,0.14286846,0.0015578974,0.00047065044,0.00025648254,326.00000000000017,5
0.5450593,0.041056246,0.4097099,0.0012620948,0.0014734209,0.0014390162,149.12,6
0.5735802,0.035361707,0.38601488,0.0012491954,0.0017871843,0.0020067547,158.44,6
0.62398607,0.013830015,0.3585975,0.0014258078,0.0011591519,0.0010014575,167.76000000000002,6
0.5114826,0.052160017,0.43213615,0.0012556484,0.0015413892,0.0014241806,177.08000000000004,6
0.57167906,0.062412072,0.36222416,0.0015036043,0.0011053563,0.0010757828,186.40000000000003,6
0.5823998,0.0424465,0.37183544,0.0013684542,0.001050786,0.00089906453,195.72000000000006,6
0.56727856,0.07068862,0.3585858,0.0014004066,0.0011189528,0.00092760345,205.04000000000005,6
0.5322443,0.103745334,0.3599996,0.0019775569,0.001075577,0.0009576501,214.36000000000007,6
0.56832653,0.046873048,0.38149136,0.0013020623,0.001115678,0.00089138217,223.68000000000006,6
0.5776665,0.0403244,0.37887347,0.0011925682,0.0010986044,0.0008444841,233.0000000000001,6
0.47178468,0.0015966524,0.5239046,0.00046436113,0.0011633281,0.0010863359,276.48,7
0.21094687,0.021385496,0.76578915,0.00031376616,0.0006434038,0.00092135544,293.76000000000005,7
0.3273056,0.02504217,0.64534855,0.00025416576,0.00090651267,0.0011429817,311.04,7
0.47920126,0.012863101,0.5068601,0.00032492503,0.00040629186,0.00034434162,328.32000000000005,7
0.1767971,0.017995846,0.8028252,0.0002900877,0.0010652557,0.0010265731,345.6000000000001,7
0.10494091,0.01792717,0.8752504,0.00046086533,0.00071392645,0.0007067651,362.8800000000001,7
0.23178251,0.021591078,0.7441883,0.0002335431,0.0011176539,0.001086938,380.1600000000001,7
0.0021726722,0.0028056575,0.99422854,0.00013289106,0.00031025056,0.00034998765,397.4400000000001,7
0.0063006654,0.007930269,0.9846141,0.0001626797,0.00049211405,0.0005002232,414.72000000000014,7
0.013048868,0.009434056,0.9759878,0.00014008679,0.000681857,0.0007073941,432.00000000000017,7
0.7584431,0.0041696276,0.23458515,0.0017270793,0.0006668584,0.00040818652,286.08,8
0.96215457,0.003821951,0.032132193,0.0016297742,0.00017329135,8.8187684e-05,303.96000000000004,8
0.9771818,0.004980001,0.016412757,0.0012892504,9.3529605e-05,4.2636293e-05,321.84000000000003,8
0.9727298,0.0066116313,0.018853912,0.0015824708,0.0001563067,6.5926426e-05,339.72,8
0.9890264,0.0036888563,0.0061373445,0.001068051,5.5287623e-05,2.4034069e-05,357.6000000000001,8
0.957815,0.0025441134,0.03688051,0.0021122543,0.00044675576,0.00020138764,375.4800000000001,8
0.983305,0.004054873,0.011381564,0.0010749353,0.00013101021,5.266313e-05,393.3600000000001,8
0.98837227,0.0047078948,0.006067144,0.0007649554,6.3228326e-05,2.4511744e-05,411.2400000000001,8
0.9892378,0.00474351,0.0050619827,0.00083723,8.773543e-05,3.1803662e-05,429.1200000000001,8
0.9932525,0.0031725152,0.002993815,0.00052337005,4.071845e-05,1.7132283e-05,447.00000000000017,8
0.59586763,0.0016622951,0.399892,0.00096700876,0.0009208962,0.00069014885,181.12,9
0.55459595,0.0020337964,0.4406139,0.0009359275,0.0010158544,0.0008046282,192.44000000000003,9
0.6389224,0.0013974203,0.35726595,0.0009017343,0.00089884945,0.00061373034,203.76000000000002,9
0.6161753,0.0010141592,0.38026285,0.0008552746,0.0009957586,0.00069666,215.08000000000004,9
0.5785755,0.0009634241,0.41739172,0.000778252,0.001342145,0.00094901066,226.40000000000003,9
0.6301955,0.0011641117,0.36624682,0.0008848294,0.00089070486,0.00061805284,237.72000000000006,9
0.54562426,0.00090912194,0.45019573,0.0008833795,0.0013830087,0.0010045584,249.04000000000008,9
0.5360589,0.0021315336,0.45953757,0.000584294,0.000984086,0.0007036561,260.36000000000007,9
0.6226265,0.0029938973,0.3723249,0.00074582157,0.00080046034,0.0005084619,271.68000000000006,9
0.75749564,0.004412414,0.23641118,0.00076622877,0.0005953846,0.00031919606,283.0000000000001,9
0.6704982,0.0051386035,0.3210272,0.0014929131,0.0011044354,0.0007386898,247.68,10
0.8167163,0.004059187,0.17669423,0.0015147739,0.0006334447,0.0003820049,263.16,10
0.6724725,0.0019187414,0.32266858,0.0016326852,0.0007617479,0.0005457877,278.64000000000004,10
0.76522636,0.0023495601,0.22982326,0.001657093,0.0005595494,0.0003841924,294.12000000000006,10
0.9535359,0.002551976,0.039925966,0.003514329,0.00029852035,0.00017326027,309.6000000000001,10
0.75079066,0.0080484105,0.23568633,0.0034191443,0.0013299659,0.00072550384,325.0800000000001,10
0.68722653,0.0035241637,0.30699566,0.0010426048,0.0007537265,0.00045720217,340.5600000000001,10
0.8530553,0.0047770734,0.1403683,0.0011864825,0.00039805262,0.00021478634,356.0400000000001,10
0.9672236,0.0042358735,0.027231833,0.0010861091,0.00015197972,7.057262e-05,371.5200000000001,10
0.94096774,0.009527718,0.04734636,0.0015475936,0.00043572127,0.00017486895,387.00000000000017,10
0.6086707,0.002302146,0.38608366,0.0011360493,0.0010233069,0.0007840645,196.48000000000002,11
0.68520874,0.0088375285,0.30327785,0.0015146435,0.00068034447,0.0004809236,208.76000000000002,11
0.56692755,0.0073830546,0.42256573,0.001141757,0.0010988729,0.0008830981,221.04000000000002,11
0.65411246,0.023345686,0.31954634,0.0015652896,0.0008143331,0.0006158488,233.32000000000005,11
0.52632034,0.0057478896,0.46446285,0.0007604965,0.0015024727,0.0012059181,245.60000000000005,11
0.56840175,0.005326407,0.4235257,0.0010462138,0.00095655915,0.0007434273,257.88000000000005,11
0.5058126,0.00409336,0.48724166,0.00068647665,0.0012177124,0.00094828877,270.1600000000001,11
0.5567521,0.0015992451,0.43973458,0.0005647086,0.00078369403,0.0005656262,282.44000000000005,11
0.6505136,0.002904727,0.34489876,0.00070851867,0.0005892408,0.00038521917,294.7200000000001,11
0.66957855,0.00559818,0.32274494,0.0010107192,0.00065036153,0.00041725778,307.0000000000001,11
0.3978901,0.002554467,0.59456533,0.0015577832,0.001660498,0.0017718278,110.72,12
0.36998126,0.0056588296,0.6209295,0.0007110125,0.0013051524,0.0014142754,117.64000000000001,12
0.50317115,0.0012793792,0.49321926,0.00064957346,0.0008562712,0.00082434586,124.56000000000002,12
0.5131941,0.002194312,0.48137856,0.00073375774,0.0013363198,0.0011629589,131.48000000000002,12
0.45857686,0.0017952933,0.53663474,0.0006000309,0.0011685353,0.0012245162,138.40000000000003,12
0.49812436,0.0014358561,0.49743077,0.0004752904,0.0013388796,0.0011948104,145.32000000000002,12
0.40067974,0.0023844256,0.59417546,0.00087074266,0.0008959487,0.000993642,152.24000000000004,12
0.3313217,0.0023383682,0.66273135,0.00062416005,0.0013654771,0.0016190037,159.16000000000005,12
0.4751729,0.0016549651,0.52138734,0.00038190547,0.0007003964,0.00070256647,166.08000000000004,12
0.41442755,0.005662419,0.57740414,0.00059413456,0.0009830196,0.0009286414,173.00000000000009,12
0.49569637,0.024815785,0.4770476,0.0006584278,0.00078738335,0.0009945103,97.92,13
0.14859392,0.17656031,0.6713346,0.00058070273,0.0009183821,0.0020120968,104.04,13
0.20396782,0.19656962,0.5956476,0.0006201838,0.0010712888,0.0021234953,110.16000000000001,13
0.1252772,0.25711775,0.61419916,0.0007621125,0.0009549563,0.0016888396,116.28000000000002,13
0.11027081,0.31721833,0.5688344,0.00090529775,0.0010693237,0.0017018629,122.40000000000002,13
0.12652034,0.3202943,0.5493918,0.0008748178,0.0011940475,0.0017248096,128.52000000000004,13
0.1304568,0.35130674,0.5142024,0.0010570207,0.0012889635,0.0016880909,134.64000000000004,13
0.09073945,0.33532697,0.5691295,0.0008982637,0.001630706,0.002275092,140.76000000000005,13
0.10260898,0.39733696,0.49581915,0.001241673,0.0012806458,0.0017125648,146.88000000000005,13
0.44468486,0.11345632,0.4382691,0.0010276363,0.0011751243,0.0013869256,153.00000000000006,13
0.21520123,0.02116236,0.7610247,0.0010615656,0.00072610716,0.0008239968,219.52,14
0.2639168,0.020012572,0.7138138,0.0005600955,0.00068034016,0.0010164612,233.24,14
0.48672608,0.0069768075,0.50448704,0.00046716936,0.00069523894,0.0006477196,246.96000000000004,14
0.0030752989,0.0031265623,0.992677,0.00022001375,0.00036547272,0.00053568196,260.68000000000006,14
0.008527577,0.0041303276,0.9850765,0.0002547606,0.0005629966,0.0014478494,274.40000000000003,14
0.12448405,0.015573415,0.85697436,0.00039056636,0.00078257266,0.0017950247,288.12000000000006,14
0.41823488,0.015121162,0.5634733,0.0006658405,0.0010664383,0.0014383744,301.8400000000001,14
0.003138546,0.0048760925,0.99044913,0.00030382472,0.0004941456,0.0007382084,315.5600000000001,14
0.015462586,0.0038738227,0.9790416,0.00026450655,0.00046115165,0.00089633674,329.2800000000001,14
0.40684834,0.009279713,0.58216786,0.00019032037,0.00046838645,0.0010454117,343.00000000000017,14
0.9235356,0.0041212263,0.07010764,0.0017558562,0.00030987128,0.00016979923,294.40000000000003,15
0.96590775,0.0046231993,0.027639745,0.0015735951,0.00017280637,8.2965315e-05,312.8,15
0.95018923,0.0045695496,0.043741517,0.0011942841,0.00020741102,9.807887e-05,331.20000000000005,15
0.9495796,0.008319349,0.040038105,0.0016807665,0.00026579568,0.000116421805,349.6000000000001,15
0.9901352,0.0035915598,0.0052226596,0.00097540946,5.2760246e-05,2.2454493e-05,368.00000000000006,15
0.9606767,0.0026739263,0.03337848,0.0024553293,0.0005664653,0.0002490762,386.4000000000001,15
0.9853772,0.004336586,0.00907125,0.0010186915,0.00014231914,5.407722e-05,404.8000000000001,15
0.9242849,0.0051007112,0.06913639,0.0010673841,0.00027615367,0.00013443164,423.2000000000001,15
0.921755,0.009994468,0.066153765,0.001336645,0.00053990626,0.00022025041,441.60000000000014,15
0.99505043,0.0025543612,0.0018766968,0.00047272225,3.1607793e-05,1.4223015e-05,460.0000000000002,15
0.63057566,0.022274809,0.34461406,0.0012790288,0.0007493622,0.00050707604,241.92000000000002,16
0.61365247,0.017857525,0.3654536,0.0010832023,0.0011604312,0.0007927433,257.04,16
0.7599464,0.0024627391,0.23522398,0.0012297217,0.0006963087,0.00044090257,272.16,16
0.91862077,0.0099589685,0.06949695,0.0015163778,0.00025691703,0.00015004576,287.28000000000003,16
0.9640758,0.008341901,0.026205597,0.0012168359,0.00010789357,5.1954383e-05,302.40000000000003,16
0.98056304,0.008921033,0.0092435125,0.001152066,7.79003e-05,4.247774e-05,317.5200000000001,16
0.98999715,0.0043190974,0.004587362,0.0010232223,5.0065457e-05,2.3081255e-05,332.6400000000001,16
0.99355257,0.0034508393,0.0020997156,0.0008464619,3.4758195e-05,1.5647043e-05,347.7600000000001,16
0.9957614,0.0023937607,0.0011327551,0.0006758186,2.5284275e-05,1.0932188e-05,362.8800000000001,16
0.99712443,0.0016338115,0.0006656863,0.00054715143,2.022085e-05,8.617888e-06,378.00000000000017,16
0.60240847,0.0018963056,0.392583,0.0015134405,0.00090253446,0.00069623324,230.4,17
0.55400085,0.0011293426,0.44215447,0.0009404642,0.0009911602,0.00078367174,244.8,17
0.51353246,0.0010962104,0.48362756,0.0005052695,0.00068014883,0.00055831816,259.20000000000005,17
0.5254618,0.0016503897,0.47100008,0.00050291896,0.0007992475,0.0005855269,273.6,17
0.59485894,0.0041653602,0.39886197,0.0010144726,0.0006409218,0.0004584084,288.00000000000006,17
0.64891225,0.008242453,0.3402152,0.0016351839,0.0005979469,0.00039701772,302.4000000000001,17
0.65782535,0.0051123104,0.33425817,0.0015799417,0.00073546544,0.0004887852,316.80000000000007,17
0.81716776,0.008828762,0.17156053,0.0018432483,0.0003776272,0.00022208809,331.2000000000001,17
0.8890358,0.0060507543,0.10275471,0.0017059009,0.00029044828,0.00016244139,345.6000000000001,17
0.8044573,0.006585612,0.18512776,0.002645921,0.000749505,0.00043389742,360.00000000000017,17
0.5544213,0.00248085,0.43878686,0.0014022525,0.0015287895,0.0013799617,144.0,18
0.63388526,0.0068703154,0.35449907,0.0020746659,0.0014350712,0.0012355606,153.0,18
0.7008059,0.008410028,0.28582227,0.002528066,0.0013933327,0.0010404526,162.00000000000003,18
0.58955884,0.00451653,0.4015748,0.001638796,0.0015368697,0.0011742011,171.00000000000003,18
0.5538316,0.0070361295,0.43485,0.0010639469,0.001736781,0.0014815438,180.00000000000003,18
0.568728,0.0031490345,0.42492014,0.0010704439,0.0011930863,0.0009392866,189.00000000000006,18
0.55426496,0.0072385566,0.43476543,0.00110467,0.0014305164,0.0011958377,198.00000000000006,18
0.667333,0.008747447,0.32124528,0.0014435815,0.0007153175,0.0005153442,207.00000000000006,18
0.54103893,0.005147091,0.4504843,0.0009634872,0.001280854,0.001085374,216.00000000000006,18
0.5848402,0.013533565,0.39871314,0.0012642343,0.00093666906,0.00071213837,225.0000000000001,18
0.5007646,0.003524706,0.49164414,0.0009068359,0.0017345374,0.0014251568,175.36,19
0.34995297,0.004401721,0.64256334,0.0011113244,0.000910561,0.0010601333,186.32000000000002,19
0.46864676,0.0044396278,0.5245185,0.0005408898,0.0008618717,0.0009924116,197.28000000000003,19
0.44152874,0.002629619,0.55341554,0.0006050591,0.0008900029,0.0009310717,208.24000000000004,19
0.47065127,0.005137717,0.52182096,0.00066401315,0.00080766284,0.0009184122,219.20000000000005,19
0.4590918,0.0019909884,0.5363268,0.00056089467,0.0010178406,0.0010116121,230.16000000000005,19
0.37522793,0.008400944,0.61349773,0.00071527093,0.001048986,0.0011091635,241.12000000000006,19
0.53746593,0.002383492,0.45819646,0.0007618976,0.00065675395,0.0005354612,252.08000000000007,19
0.56175816,0.008995826,0.42695957,0.00090108905,0.00073492376,0.0006504807,263.0400000000001,19
0.65491056,0.004589333,0.33856043,0.0010354491,0.00053413224,0.00037012916,274.0000000000001,19
0.57928824,0.008997332,0.40875277,0.0012740062,0.0009470071,0.00074062153,230.4,20
0.63019395,0.0034341551,0.36372873,0.0011959575,0.00082647905,0.00062067807,244.8,20
0.664976,0.010389905,0.32162526,0.0016876771,0.00078119716,0.00053996197,259.20000000000005,20
0.6283191,0.0074672517,0.36123532,0.0012955634,0.0010157302,0.0006670511,273.6,20
0.8371463,0.008409219,0.15217352,0.0016353324,0.00039503188,0.00024064482,288.00000000000006,20
0.8511009,0.005560941,0.13954653,0.0028650847,0.00058392604,0.0003425222,302.4000000000001,20
0.92857397,0.0057143583,0.06320212,0.0021302965,0.00024436033,0.00013482792,316.80000000000007,20
0.891217,0.0048796483,0.101014994,0.0023290329,0.00035644797,0.00020291934,331.2000000000001,20
0.95508176,0.003960993,0.039353322,0.0013254669,0.00018467943,9.3803945e-05,345.6000000000001,20
0.98547053,0.004239452,0.009058228,0.0011319083,6.911916e-05,3.0797466e-05,360.00000000000017,20
0.65329415,0.014792577,0.3294486,0.0013360184,0.0006693818,0.00045928115,230.4,21
0.79965913,0.02160009,0.17632544,0.0016349984,0.00048787956,0.00029248925,244.8,21
0.63085437,0.007391479,0.35880673,0.0010724072,0.0011196871,0.00075534545,259.20000000000005,21
0.6527429,0.007892554,0.3364824,0.001390839,0.00087156007,0.00061971566,273.6,21
0.8669754,0.035443705,0.09479995,0.0022485547,0.00032341183,0.00020901901,288.00000000000006,21
0.91461813,0.016659545,0.06571805,0.0025545645,0.00028271278,0.00016696095,302.4000000000001,21
0.9634682,0.0106520355,0.024023915,0.0016545157,0.00013223113,6.9169495e-05,316.80000000000007,21
0.90655196,0.0050054356,0.08542961,0.002431284,0.0003713444,0.0002104075,331.2000000000001,21
0.97258854,0.0037832845,0.021690868,0.0017378948,0.00013212005,6.726653e-05,345.6000000000001,21
0.9928676,0.0038252922,0.0024173881,0.0008403981,3.3662825e-05,1.5638943e-05,360.00000000000017,21
0.6093269,0.0032103036,0.38481474,0.0011081599,0.00085007836,0.000689795,184.32,22
0.54806674,0.004162501,0.44422793,0.0012220886,0.0012649018,0.0010559091,195.84,22
0.575729,0.0021555948,0.41970733,0.001062985,0.0007300565,0.0006150236,207.36,22
0.5653114,0.0012773768,0.43139452,0.0008628055,0.00063725223,0.0005166261,218.88000000000002,22
0.50166386,0.00091135583,0.4952519,0.0005650593,0.0008564519,0.0007512744,230.40000000000003,22
0.5442135,0.0011293947,0.45267838,0.0007496106,0.0006837952,0.00054536504,241.92000000000004,22
0.52891344,0.0012131776,0.4675104,0.00065691164,0.0009677284,0.0007382975,253.44000000000005,22
0.5206102,0.00092597114,0.47661397,0.0004925199,0.0007457424,0.00061160384,264.9600000000001,22
0.53753245,0.00086756126,0.4596063,0.0007799353,0.0006559986,0.0005577391,276.4800000000001,22
0.51763904,0.0011982925,0.47867605,0.0005591749,0.0010827736,0.0008446826,288.0000000000001,22
0.15459616,0.013562493,0.82599443,0.0007150198,0.002198038,0.0029338235,91.52,23
0.27069777,0.016174657,0.7078262,0.0008363878,0.0019152756,0.0025497158,97.24000000000001,23
0.51707536,0.0030846512,0.47635493,0.0008912438,0.0013000831,0.0012937466,102.96000000000001,23
0.52530444,0.0022791976,0.46926272,0.00083052344,0.0011958518,0.0011272262,108.68000000000002,23
0.39023763,0.0059970473,0.598557,0.001361082,0.001889465,0.0019578887,114.40000000000002,23
0.22059743,0.0051939064,0.77012,0.0013278804,0.0012554466,0.0015053132,120.12000000000003,23
0.12292613,0.004971747,0.86789966,0.00054232916,0.0015498183,0.002110336,125.84000000000003,23
0.21685858,0.004967699,0.77385116,0.0009121789,0.0014546845,0.0019557215,131.56000000000003,23
0.3537817,0.003928309,0.63792324,0.00081006496,0.0015227867,0.0020339494,137.28000000000003,23
0.15104583,0.004103143,0.84075016,0.00070852047,0.0015329879,0.0018593227,143.00000000000006,23
