variance,ac1,eval_time,tsid
0.6003016591251886,0.7300150829562595,230.4,17
0.5636363636363636,0.668997668997669,244.8,17
0.5993827160493826,0.4012345679012346,259.20000000000005,17
0.5919372900335946,0.23135498320268755,273.6,17
0.5149291075896579,0.13527939949958295,288.00000000000006,17
0.36165748754261734,0.28219249934434826,302.4000000000001,17
0.3018089495398286,0.3580873796678303,316.80000000000007,17
0.24148606811145515,0.4444444444444445,331.2000000000001,17
0.17235408700670948,0.518216578890412,345.6000000000001,17
-0.005889138485823569,0.40440774694918347,360.00000000000017,17
0.6174242424242424,0.7613636363636365,144.0,18
0.6190476190476191,0.7468060394889663,153.0,18
0.7349019607843138,0.827450980392157,162.00000000000003,18
0.7254237288135593,0.848587570621469,171.00000000000003,18
0.6385336743393009,0.8124467178175617,180.00000000000003,18
0.5777555777555778,0.7342657342657343,189.00000000000006,18
0.586741512964448,0.6717455225875434,198.00000000000006,18
0.5175438596491228,0.5653508771929824,207.00000000000006,18
0.2798534798534798,0.36080586080586075,216.00000000000006,18
0.0936190032603633,0.19422449930135074,225.0000000000001,18
0.6692307692307692,0.6333333333333333,175.36,19
0.7850980392156864,0.07294117647058825,186.32000000000002,19
0.7958751983077738,-0.22580645161290325,197.28000000000003,19
0.6856925418569254,-0.35540334855403355,208.24000000000004,19
0.5547905909351694,-0.5002868617326449,219.20000000000005,19
0.42217245240761475,-0.5717805151175811,230.16000000000005,19
0.23378256963162627,-0.6265947888589399,241.12000000000006,19
0.013262599469496018,-0.6920129678750367,252.08000000000007,19
-0.15034448818897642,-0.7374507874015749,263.0400000000001,19
-0.27244291523303094,-0.7528933375039097,274.0000000000001,19
0.47058823529411764,-0.05429864253393665,230.4,20
0.3808857808857809,0.26806526806526804,244.8,20
0.16419753086419753,0.4691358024691358,259.20000000000005,20
-0.14221724524076146,0.6031354983202687,273.6,20
-0.338115095913261,0.680066722268557,288.00000000000006,20
-0.4148964070285864,0.7267243640178337,302.4000000000001,20
-0.4615465989632921,0.7442081878768645,316.80000000000007,20
-0.5297557619539044,0.7789817681458548,331.2000000000001,20
-0.589207127912849,0.7814010533150567,345.6000000000001,20
-0.6490802015663896,0.7524133325238299,360.00000000000017,20
0.22322775263951739,-0.5143288084464555,230.4,21
-0.1655011655011655,-0.2904428904428904,244.8,21
-0.4419753086419753,-0.3462962962962963,259.20000000000005,21
-0.5874580067189249,-0.4360582306830907,273.6,21
-0.6366972477064219,-0.3234361968306922,288.00000000000006,21
-0.6525045895620246,-0.059270915289798054,302.4000000000001,21
-0.5986459325081985,0.1365704009309214,316.80000000000007,21
-0.6637426900584796,0.09287925696594428,331.2000000000001,21
-0.7029074381357767,0.12271841858451772,345.6000000000001,21
-0.7343209276910936,0.08457288567785806,360.00000000000017,21
-0.4982578397212543,-0.4332171893147503,184.32,22
-0.16835994194484763,0.030478955007256895,195.84,22
0.1355769230769231,0.08461538461538462,207.36,22
0.31228070175438605,0.32140350877192986,218.88000000000002,22
0.4315569487983281,0.4080459770114943,230.40000000000003,22
0.5403009688723975,0.5266955266955268,241.92000000000004,22
0.6183456183456183,0.5721539721539721,253.44000000000005,22
0.6770085354288037,0.6014090231675925,264.9600000000001,22
0.7028391875210412,0.6525642464369878,276.4800000000001,22
0.710533774208786,0.6230514879546527,288.0000000000001,22
0.6476190476190476,0.29523809523809524,91.52,23
0.7037037037037038,0.4074074074074075,97.24000000000001,23
0.685483870967742,0.5524193548387097,102.96000000000001,23
0.5419630156472263,0.6529160739687057,108.68000000000002,23
0.5496828752642705,0.6723044397463002,114.40000000000002,23
0.6506122448979592,0.5869387755102041,120.12000000000003,23
0.7090909090909092,0.6592592592592593,125.84000000000003,23
0.7344262295081967,0.7136612021857923,131.56000000000003,23
0.7575757575757577,0.7575757575757577,137.28000000000003,23
0.7945205479452054,0.7473363774733638,143.00000000000006,23
