variance,ac1,eval_time,tsid
-0.020217253513430816,-0.04539593032150898,307.0000000000001,11
0.17159361196058445,-0.013820221980077416,110.72,12
0.23598200899550226,-0.03160632815544577,117.64000000000001,12
0.1808609889377582,0.000491424383489041,124.56000000000002,12
0.17495527728085866,-0.007646094854601857,131.48000000000002,12
0.22820953198797764,0.0066196903274196766,138.40000000000003,12
0.21076146076146077,-0.0047889359184925305,145.32000000000002,12
0.2277262693156733,-0.01984016802470297,152.24000000000004,12
0.21131984197371606,0.0038754589461251552,159.16000000000005,12
0.2001478196600148,0.020008399055380256,166.08000000000004,12
0.19475044199646405,0.004190685263334694,173.00000000000009,12
0.3934210526315789,-0.10003701394766759,97.92,13
0.335237007424329,-0.11378814862158622,104.04,13
0.3030920829085967,-0.11474982790585843,110.16000000000001,13
0.20854309687261635,-0.09008623489390807,116.28000000000002,13
0.2256198347107438,-0.054836557590446554,122.40000000000002,13
0.12885889263842018,-0.0619855549213831,128.52000000000004,13
0.08225108225108227,-0.047736060104259764,134.64000000000004,13
0.08309873840058388,-0.06940863727914444,140.76000000000005,13
0.07567049808429119,-0.10399373444226793,146.88000000000005,13
0.05019170442662949,-0.09126835272209782,153.00000000000006,13
0.13670941099760922,-0.005172788524233863,219.52,14
0.11376695012640771,-0.02857580632804719,233.24,14
0.10791810980419052,-0.081375810157402,246.96000000000004,14
0.1434436274509804,-0.10514705882352943,260.68000000000006,14
0.10725595483959795,-0.06804350819220707,274.40000000000003,14
0.04528940427014383,-0.05106255910018414,288.12000000000006,14
-0.010374010374010374,-0.0505960505960506,301.8400000000001,14
-0.02649102790166995,-0.051343221657504406,315.5600000000001,14
0.0018233618233618237,-0.06643874643874645,329.2800000000001,14
-0.0032989474786615696,-0.09629784782950201,343.00000000000017,14
-0.0888623571550401,0.1672230208815575,294.40000000000003,15
-0.10056082830025885,0.15284728213977566,312.8,15
-0.1095057906203417,0.13266827198715744,331.20000000000005,15
-0.15199533535696524,0.1335082574471369,349.6000000000001,15
-0.0883964296706679,0.1406894429055094,368.00000000000006,15
-0.07023495413996733,0.13914366684815233,386.4000000000001,15
-0.040963794112408726,0.1539577131516678,404.8000000000001,15
-0.016380908248378123,0.15848007414272475,423.2000000000001,15
-0.014208022477410842,0.15590510956673517,441.60000000000014,15
0.024497450624157535,0.11854109281290905,460.0000000000002,15
-0.10645510277677604,-0.11063829787234042,241.92000000000002,16
-0.05318408904066274,-0.08853474988933155,257.04,16
-0.08180563768972994,-0.03984680803131424,272.16,16
-0.10289997728477321,-0.08649453572600387,287.28000000000003,16
-0.1391846391846392,-0.0672945672945673,302.40000000000003,16
-0.14259213455354935,-0.02502267293264078,317.5200000000001,16
-0.1241440123074614,-0.015328042625841918,332.6400000000001,16
-0.11996021333882115,0.028828179931745298,347.7600000000001,16
-0.16362949674251723,0.07333270386806408,362.8800000000001,16
-0.19112687018939725,0.07022399031393238,378.00000000000017,16
0.021031746031746033,0.07126984126984127,230.4,17
0.04454836327836574,0.03878204001265778,244.8,17
0.10317139211353521,0.00731380909402135,259.20000000000005,17
0.08631002291911231,0.01106825423444575,273.6,17
0.04769064982582763,-0.038919379495276046,288.00000000000006,17
-0.010146510146510147,-0.029393029393029395,302.4000000000001,17
-0.02391868063478892,-0.02690592262213463,316.80000000000007,17
-0.050268994808872106,-0.004247286455875412,331.2000000000001,17
-0.07534270345306264,0.004233905951761235,345.6000000000001,17
-0.08264502267844354,0.012588525503302299,360.00000000000017,17
0.03705923484167415,0.07441814004594945,144.0,18
-0.0018543046357615894,0.07019867549668875,153.0,18
-0.05550314465408805,0.08380503144654088,162.00000000000003,18
-0.03310791772330234,0.019864750633981406,171.00000000000003,18
0.006538437123087666,-0.004380118072748048,180.00000000000003,18
-0.03168305445345294,-0.02029785521246622,189.00000000000006,18
-0.007430664573521718,-0.0130821559392988,198.00000000000006,18
0.007269249163079865,-0.02725968436154949,207.00000000000006,18
0.033565881268921946,-0.04778201921811241,216.00000000000006,18
0.030339756797155892,-0.07574839413404434,225.0000000000001,18
0.15000679994560046,0.10934312525499797,175.36,19
0.203386777157269,0.06359214555935867,186.32000000000002,19
0.17600555525880027,0.06244324555312215,197.28000000000003,19
0.20430416068866566,0.07498804399808702,208.24000000000004,19
0.1473729543496985,0.03557278208440998,219.20000000000005,19
0.13414681688823046,-0.01430743440801528,230.16000000000005,19
0.0886785093784349,-0.05144842747225472,241.12000000000006,19
0.03718098199248607,-0.04929394999352247,252.08000000000007,19
0.04104544104544104,-0.06688446688446686,263.0400000000001,19
-0.005876725433921006,-0.02889162224955583,274.0000000000001,19
0.03158730158730159,0.1676984126984127,230.4,20
-0.03266411166977251,0.16057803874687948,244.8,20
-0.040366001680619955,0.09402135009803617,259.20000000000005,20
0.00827324053887864,0.0710492481413159,273.6,20
0.029797258351502397,0.15204370598701852,288.00000000000006,20
0.0784875784875785,0.16343616343616343,302.4000000000001,20
0.0441655429934654,0.18394357431801678,316.80000000000007,20
0.004171779141104294,0.14540821142048135,331.2000000000001,20
-0.06576435884088148,0.1523165018219677,345.6000000000001,20
-0.11711625686321317,0.11527015198535846,360.00000000000017,20
-0.035,-0.020317460317460317,230.4,21
-0.10136774375021976,0.037938187827432225,244.8,21
-0.0676916373595593,0.005944415050885437,259.20000000000005,21
-0.11996198781374029,-0.038068086533624014,273.6,21
-0.14943738566022607,-0.02859434127759818,288.00000000000006,21
-0.18532168532168536,-0.02916552916552917,302.4000000000001,21
-0.18626698475261902,-0.019852712374235037,316.80000000000007,21
-0.1953563001415762,-0.013119395941481829,331.2000000000001,21
-0.18955405170917924,0.039770952628839146,345.6000000000001,21
-0.20152781093339697,0.013543407336675419,360.00000000000017,21
-0.06863106200122775,0.02394106813996317,184.32,22
-0.03097731239092496,0.03359511343804538,195.84,22
0.00975562638848643,0.046556553655945146,207.36,22
-0.010215170615083678,0.07089763094979354,218.88000000000002,22
0.04089509180928618,0.05282445128844878,230.40000000000003,22
0.04939190866219905,0.05045562528808991,241.92000000000004,22
0.042827309236947796,0.017445783132530125,253.44000000000005,22
0.043442381373415856,0.016268788682581786,264.9600000000001,22
0.022139625080801553,0.038623141564318036,276.4800000000001,22
0.058117123795404006,0.004892512972572276,288.0000000000001,22
-0.032478632478632474,,91.52,23
-0.060996563573883174,,97.24000000000001,23
-0.0840613473112017,,102.96000000000001,23
-0.09311180339217721,,108.68000000000002,23
-0.0616363918646173,,114.40000000000002,23
-0.003361344537815126,,120.12000000000003,23
-0.0030967741935483866,,125.84000000000003,23
-0.0008220786846741047,,131.56000000000003,23
-0.02039501932159725,,137.28000000000003,23
-0.017630257066876782,,143.00000000000006,23
