variance,ac1,eval_time,tsid
0.9706930693069309,-0.8281188118811883,198.00000000000009,12
0.8863636363636365,-0.6515151515151516,147.84,13
0.9246954595791804,-0.7585825027685492,157.08,13
0.9441930618401208,-0.828054298642534,166.32000000000002,13
0.9049180327868852,-0.8710382513661201,175.56000000000003,13
0.9254658385093169,-0.8989648033126295,184.80000000000004,13
0.9373417721518987,-0.9082278481012658,194.04000000000005,13
0.9479060265577121,-0.9254341164453525,203.28000000000006,13
0.9558173784977909,-0.938565116768357,212.52000000000007,13
0.9629694939164168,-0.948509962969494,221.76000000000008,13
0.9690539345711758,-0.9569702328323018,231.0000000000001,13
0.8959025470653377,-0.6766334440753046,191.36,14
0.9367003367003369,-0.7737373737373738,203.32000000000002,14
0.9556761646313887,-0.8290366350067844,215.28000000000003,14
0.9649464459591043,-0.8740668614086337,227.24000000000004,14
0.972161172161172,-0.8754578754578753,239.20000000000005,14
0.9775366457262518,-0.8290500666285933,251.16000000000005,14
0.9819984744469872,-0.8630053394355455,263.12000000000006,14
0.98525184351956,-0.8872640919885014,275.0800000000001,14
0.9868626837660306,-0.905536440412887,287.0400000000001,14
0.9879911699779249,-0.9005739514348785,299.0000000000001,14
0.9632183908045978,-0.7609195402298851,128.0,15
0.9715504978662874,-0.7837837837837839,136.0,15
0.9729468599033817,-0.8260869565217391,144.00000000000003,15
0.9636617749825296,-0.8043326345213138,152.00000000000003,15
0.9693283976731889,-0.8508725542041249,160.00000000000003,15
0.9751552795031055,-0.8824016563146998,168.00000000000003,15
0.9720279720279721,-0.8954378954378954,176.00000000000006,15
0.9770177838577291,-0.8725034199726402,184.00000000000006,15
0.9789521848547243,-0.8878975062914665,192.00000000000006,15
0.9821393904096292,-0.9048728402251989,200.00000000000009,15
0.9158361018826134,0.7674418604651163,192.64000000000001,16
0.9232323232323233,0.78989898989899,204.68,16
0.9393939393939396,0.696969696969697,216.72000000000003,16
0.9545602077247648,0.7669587796170075,228.76000000000005,16
0.9536019536019535,0.7909645909645909,240.80000000000004,16
0.9619265181800877,0.7418617932609938,252.84000000000006,16
0.9688787185354693,0.7260106788710908,264.88000000000005,16
0.9722534683164602,0.6842894638170228,276.9200000000001,16
0.9766447711396099,0.5720988426649984,288.9600000000001,16
0.9776925758103869,0.35012199372603703,301.0000000000001,16
0.6862745098039217,-0.8716577540106952,149.76,17
0.8054968287526427,-0.8604651162790697,159.12,17
0.8200290275761974,-0.7982583454281568,168.48000000000002,17
0.5187731359069276,-0.8307773664727658,177.84000000000003,17
0.1815336463223787,-0.8748043818466353,187.20000000000005,17
0.07592592592592592,-0.9,196.56000000000003,17
0.2329588014981273,-0.9191011235955057,205.92000000000004,17
0.37939393939393945,-0.9345454545454546,215.28000000000006,17
0.4780835881753313,-0.9446143391097519,224.64000000000007,17
0.5621706309642502,-0.9341974077766702,234.0000000000001,17
0.3095238095238095,-0.5051020408163265,217.6,18
0.17665130568356374,-0.6845878136200716,231.20000000000002,18
0.24912280701754388,-0.7178947368421054,244.80000000000004,18
0.4556803995006242,-0.784769038701623,258.40000000000003,18
0.5799103808812547,-0.6512322628827484,272.00000000000006,18
0.6672561155319775,-0.3342175066312997,285.6000000000001,18
0.7282442748091604,-0.12953611274221963,299.2000000000001,18
0.770979020979021,-0.015151515151515152,312.80000000000007,18
0.8089171974522295,0.03345964685963074,326.4000000000001,18
0.8348973208214335,0.048823609411124715,340.00000000000017,18
-0.5566502463054187,0.5714285714285713,126.72,19
0.05105105105105105,-0.04204204204204204,134.64000000000001,19
0.36161616161616156,-0.3555555555555555,142.56000000000003,19
0.5137880986937591,-0.49927431059506533,150.48000000000002,19
0.633879781420765,-0.6218579234972677,158.40000000000003,19
0.7092924126172209,-0.7041773231031543,166.32000000000005,19
0.7580314422419685,-0.744360902255639,174.24000000000004,19
0.8016806722689075,-0.7893557422969187,182.16000000000005,19
0.8214118747078073,-0.8190743338008415,190.08000000000007,19
0.8431683168316833,-0.8443564356435644,198.00000000000009,19
0.8293029871977241,-0.4765291607396871,167.68,20
0.7227891156462584,-0.5714285714285713,178.16000000000003,20
0.7919345412039742,-0.6808883693746346,188.64000000000001,20
0.8517598343685301,-0.7200828157349897,199.12000000000003,20
0.8860759493670886,-0.7860759493670885,209.60000000000005,20
0.9120879120879121,-0.83003663003663,220.08000000000004,20
0.9279207920792082,-0.8281188118811883,230.56000000000006,20
0.9407979407979407,-0.8462033462033461,241.04000000000008,20
0.949058393171657,-0.86560086709118,251.52000000000007,20
0.9571656413761678,-0.8865345181134656,262.0000000000001,20
0.1774891774891775,-0.8614718614718614,94.72,21
0.31216931216931215,-0.8941798941798942,100.64,21
0.5329768270944742,-0.9144385026737969,106.56000000000002,21
0.6435897435897436,-0.8948717948717949,112.48000000000002,21
0.7294685990338166,-0.9014492753623189,118.40000000000002,21
0.7843137254901962,-0.9064856711915535,124.32000000000002,21
0.8148820326678764,-0.9153055051421656,130.24000000000004,21
0.8313492063492064,-0.9166666666666666,136.16000000000003,21
0.8575569358178053,-0.917184265010352,142.08000000000004,21
0.873684210526316,-0.9249122807017545,148.00000000000006,21
0.3618233618233619,-0.05413105413105414,119.68,22
0.6201680672268908,-0.4050420168067227,127.16000000000001,22
0.7119628339140535,-0.5888501742160278,134.64000000000001,22
0.7828571428571428,-0.6408163265306122,142.12000000000003,22
0.8145363408521304,-0.6616541353383459,149.60000000000002,22
0.8307692307692308,-0.7326923076923079,157.08000000000004,22
0.8505477308294209,-0.7621283255086071,164.56000000000003,22
0.8670886075949367,-0.8,172.04000000000005,22
0.8866613205025394,-0.8310612135792569,179.52000000000007,22
0.9041433370660693,-0.8584546472564388,187.00000000000009,22
0.8297872340425534,-0.9463459759481962,207.36,23
0.880225988700565,-0.9491525423728814,220.32000000000002,23
0.9162861491628616,-0.9634703196347033,233.28000000000003,23
0.9387140902872777,-0.9529411764705882,246.24000000000004,23
0.9393939393939394,-0.9233147804576376,259.20000000000005,23
0.914092664092664,-0.9366151866151865,272.1600000000001,23
0.9259354838709677,-0.9437419354838709,285.12000000000006,23
0.9291230297260129,-0.9460488733735323,298.0800000000001,23
0.9404856512141281,-0.8950993377483444,311.0400000000001,23
0.9494239114170283,-0.9055813257519079,324.00000000000017,23
