variance,ac1,eval_time,tsid
-0.7189627698102274,0.3744748660002898,233.0000000000001,6
0.8371232152300372,0.7313590692755156,276.48,7
0.8851022395326194,0.7111327491074326,293.76000000000005,7
0.8715635738831616,0.6086769759450172,311.04,7
0.8848004968172645,0.5351653469958081,328.32000000000005,7
0.8957134468584852,0.5638285378743395,345.6000000000001,7
0.9146902004044862,0.5004596433167862,362.8800000000001,7
0.9252281854691494,0.4389193136181088,380.1600000000001,7
0.9374286915270522,0.26691887347625054,397.4400000000001,7
0.9465326633165828,0.10562814070351759,414.72000000000014,7
0.948082695641145,-0.05322792034837019,432.00000000000017,7
-0.7261904761904762,0.3839285714285714,286.08,8
-0.8055555555555556,0.06790123456790123,303.96000000000004,8
-0.8313749742321171,0.03071531642960215,321.84000000000003,8
-0.7229590333038608,0.25228411435307985,339.72,8
-0.5442786069651742,0.424212271973466,357.6000000000001,8
-0.5067079463364293,0.5319917440660475,375.4800000000001,8
-0.24293085655314758,0.6169246646026831,393.3600000000001,8
-0.03940110323089046,0.6631768546662163,411.2400000000001,8
0.12611978800243892,0.7007645044791521,429.1200000000001,8
0.25452380952380954,0.7223809523809525,447.00000000000017,8
-0.8024390243902438,0.7,181.12,9
-0.8024132730015083,0.5927601809954751,192.44000000000003,9
-0.8156682027649769,0.6794674859190988,203.76000000000002,9
-0.8637837837837838,0.7556756756756757,215.08000000000004,9
-0.8632010943912448,0.7751025991792064,226.40000000000003,9
-0.8728522336769761,0.6817010309278352,237.72000000000006,9
-0.8103975535168196,0.4977913693510024,249.04000000000008,9
-0.6966386554621848,0.29719887955182067,260.36000000000007,9
-0.6481503229594834,0.11168526130358193,271.68000000000006,9
-0.635378705801241,-0.011917659804983747,283.0000000000001,9
-0.17845117845117847,-0.824915824915825,247.68,10
-0.2587525150905433,-0.6297786720321933,263.16,10
-0.200547195622435,-0.3581395348837209,278.64000000000004,10
-0.25606678314890313,-0.2168510968743933,294.12000000000006,10
-0.4244031830238726,-0.06778661951075743,309.6000000000001,10
-0.4499886078833448,0.06539074960127592,325.0800000000001,10
-0.37837837837837834,0.15149843721272294,340.5600000000001,10
-0.15576836749962591,0.29627412838545564,356.0400000000001,10
-0.10137467830016947,0.4064402736802461,371.5200000000001,10
-0.11054718477398892,0.47914353687549577,387.00000000000017,10
0.8858350951374206,0.035940803382663845,196.48000000000002,11
0.8337662337662338,0.014285714285714287,208.76000000000002,11
0.4092071611253197,0.07502131287297528,221.04000000000002,11
0.16666666666666666,-0.059259259259259255,233.32000000000005,11
0.3291257597007947,0.11173445535296866,245.60000000000005,11
0.4087912087912087,0.20989010989010987,257.88000000000005,11
0.4770389685643923,0.16500072432275825,270.1600000000001,11
0.47763864042933807,0.008944543828264758,282.44000000000005,11
0.453601038857257,-0.08660473479172909,294.7200000000001,11
0.41650607457059063,-0.20888144113950566,307.0000000000001,11
0.8399999999999999,0.4933333333333333,110.72,12
0.8870967741935486,0.26612903225806456,117.64000000000001,12
0.8515519568151148,0.07692307692307693,124.56000000000002,12
0.7584541062801934,-0.04154589371980676,131.48000000000002,12
0.7924528301886793,-0.21480406386066764,138.40000000000003,12
0.8225988700564971,-0.3423728813559322,145.32000000000002,12
0.8525554047942109,-0.44730890999547723,152.24000000000004,12
0.6986301369863015,-0.5394298407997038,159.16000000000005,12
0.6777777777777777,-0.582716049382716,166.08000000000004,12
0.7147335423197493,-0.5820271682340649,173.00000000000009,12
0.974025974025974,0.774891774891775,97.92,13
0.7783251231527092,0.5517241379310344,104.04,13
0.8117647058823529,0.5159663865546218,110.16000000000001,13
0.8365853658536585,0.6,116.28000000000002,13
0.7909343200740057,0.5171137835337651,122.40000000000002,13
0.7590711175616836,0.4818577648766328,128.52000000000004,13
0.6528345996493278,0.44827586206896547,134.64000000000004,13
0.5961538461538461,0.3163461538461539,140.76000000000005,13
0.47686116700201214,0.3496981891348089,146.88000000000005,13
0.2967032967032967,0.4578754578754579,153.00000000000006,13
0.7891156462585034,0.11734693877551018,219.52,14
0.7306707629288274,-0.2555043522785458,233.24,14
0.6189473684210527,-0.4582456140350878,246.96000000000004,14
0.6808988764044944,-0.6049937578027466,260.68000000000006,14
0.6908140403286035,-0.6086631814787156,274.40000000000003,14
0.6966536288570188,-0.5801825293350718,288.12000000000006,14
0.738578978273635,-0.4332354668232532,301.8400000000001,14
0.7775862068965518,-0.34003831417624525,315.5600000000001,14
0.7976275774221798,-0.44924767136374494,329.2800000000001,14
0.8031993547519828,-0.51902137384057,343.00000000000017,14
-0.724009324009324,0.6354312354312354,294.40000000000003,15
-0.7997705106138842,0.34767641996557663,312.8,15
-0.8385684370835714,0.18103940605368363,331.20000000000005,15
-0.7889807162534433,0.3366391184573002,349.6000000000001,15
-0.5979445015416238,0.4863309352517986,368.00000000000006,15
-0.5423687817463517,0.5818753527372411,386.4000000000001,15
-0.27571428571428575,0.6555844155844156,404.8000000000001,15
-0.06159132963256675,0.693999471319059,423.2000000000001,15
0.10089467623350165,0.7267251306581629,441.60000000000014,15
0.2380206000895656,0.7331691297208538,460.0000000000002,15
-0.8071278825995807,-0.7861635220125786,241.92000000000002,16
-0.4956521739130435,-0.42691511387163567,257.04,16
-0.21008403361344538,-0.1277310924369748,272.16,16
-0.0197979797979798,-0.05333333333333334,287.28000000000003,16
0.14691075514874144,0.11975591151792526,302.40000000000003,16
0.2119260584376863,0.2875372689326177,317.5200000000001,16
0.22988505747126436,0.3873563218390805,332.6400000000001,16
0.19905660377358492,0.39669811320754716,347.7600000000001,16
0.09254515599343184,0.4082101806239737,362.8800000000001,16
0.024414439239459906,0.4963901901350234,378.00000000000017,16
0.6078431372549019,0.7571644042232277,230.4,17
0.5804195804195804,0.7333333333333333,244.8,17
0.6358024691358024,0.5506172839506173,259.20000000000005,17
0.6470324748040313,0.4593505039193728,273.6,17
0.5769808173477897,0.38582151793160957,288.00000000000006,17
0.43036978756884336,0.5024914765276685,302.4000000000001,17
0.3728974928594097,0.5540040198878663,316.80000000000007,17
0.32266941864465093,0.6181630546955625,331.2000000000001,17
0.2711925546497367,0.668999350696198,345.6000000000001,17
0.08627284317892053,0.5595895816890293,360.00000000000017,17
0.2196969696969697,0.6515151515151516,144.0,18
0.2032520325203252,0.6747967479674796,153.0,18
0.455686274509804,0.7803921568627452,162.00000000000003,18
0.5401129943502825,0.8248587570621468,171.00000000000003,18
0.5225916453537937,0.794543904518329,180.00000000000003,18
0.4865134865134865,0.712953712953713,189.00000000000006,18
0.5049452018176958,0.6508954824913125,198.00000000000006,18
0.48157894736842094,0.5539473684210525,207.00000000000006,18
0.27399267399267396,0.3999999999999999,216.00000000000006,18
0.08989287377736377,0.2659524918490918,225.0000000000001,18
0.7794871794871795,0.6589743589743591,175.36,19
0.8525490196078434,0.12000000000000001,186.32000000000002,19
0.8476996298254893,-0.18561607615018513,197.28000000000003,19
0.7420091324200914,-0.2929984779299848,208.24000000000004,19
0.6190476190476191,-0.4509466437177281,219.20000000000005,19
0.4750279955207166,-0.5422172452407614,230.16000000000005,19
0.2751123090745733,-0.6219227313566936,241.12000000000006,19
0.04686118479221927,-0.6884762746831712,252.08000000000007,19
-0.12081692913385829,-0.734744094488189,263.0400000000001,19
-0.22865186111979977,-0.7426754248774893,274.0000000000001,19
0.3755656108597285,-0.06334841628959277,230.4,20
0.3128205128205128,0.26433566433566436,244.8,20
0.11481481481481481,0.46543209876543207,259.20000000000005,20
-0.17088465845464726,0.6044792833146696,273.6,20
-0.35479566305254373,0.6870725604670557,288.00000000000006,20
-0.4167322318384474,0.7332808811959086,302.4000000000001,20
-0.4922246905744208,0.7150111075848937,316.80000000000007,20
-0.5600275197798418,0.7433780529755762,331.2000000000001,20
-0.6020489142197533,0.7601904624485969,345.6000000000001,20
-0.6511444356748225,0.7650415882460082,360.00000000000017,20
0.007541478129713424,-0.5535444947209653,230.4,21
-0.3184149184149184,-0.3333333333333333,244.8,21
-0.5444444444444444,-0.4376543209876543,259.20000000000005,21
-0.662709966405375,-0.5484882418812989,273.6,21
-0.6874061718098414,-0.49224353628023343,288.00000000000006,21
-0.6926304746918436,-0.2730133752950432,302.4000000000001,21
-0.6426531259917486,-0.08727388130752142,316.80000000000007,21
-0.7005503955968353,-0.15651874785001724,331.2000000000001,21
-0.7372483947767117,-0.17538417141620374,345.6000000000001,21
-0.7713557161070974,-0.2521401250683019,360.00000000000017,21
-0.5470383275261325,-0.2706155632984901,184.32,22
-0.004354136429608128,0.15674891146589262,195.84,22
0.25192307692307697,0.1807692307692308,207.36,22
0.3908771929824562,0.3578947368421053,218.88000000000002,22
0.48955067920585166,0.4336468129571578,230.40000000000003,22
0.5840032982890127,0.5464852607709751,241.92000000000004,22
0.6494676494676493,0.5862407862407862,253.44000000000005,22
0.7003116108928329,0.6060154450616447,264.9600000000001,22
0.7365054427112556,0.6637863315003927,276.4800000000001,22
0.771185640056684,0.7029759093056211,288.0000000000001,22
0.6190476190476191,0.2285714285714286,91.52,23
0.6752136752136754,0.18518518518518523,97.24000000000001,23
0.6250000000000001,0.2903225806451613,102.96000000000001,23
0.4452347083926032,0.4366998577524894,108.68000000000002,23
0.43763213530655387,0.4693446088794926,114.40000000000002,23
0.5624489795918368,0.32571428571428573,120.12000000000003,23
0.6377104377104378,0.44377104377104387,125.84000000000003,23
0.6797814207650272,0.53551912568306,131.56000000000003,23
0.6761646313885121,0.6019900497512438,137.28000000000003,23
0.7275494672754947,0.641552511415525,143.00000000000006,23
