variance,ac1,eval_time,tsid
0.9539110678351185,0.7513794222654983,228.76000000000005,16
0.9516483516483516,0.7787545787545788,240.80000000000004,16
0.9607843137254903,0.7342470968970113,252.84000000000006,16
0.967963386727689,0.7189931350114417,264.88000000000005,16
0.9715035620547431,0.6750406199225096,276.9200000000001,16
0.976019184652278,0.5577103534563653,288.9600000000001,16
0.9771697455559429,0.33112582781456956,301.0000000000001,16
0.6648841354723708,-0.8680926916221036,149.76,17
0.7928118393234672,-0.8583509513742071,159.12,17
0.8330914368650219,-0.79100145137881,168.48000000000002,17
0.5272342675832893,-0.8223162347964041,177.84000000000003,17
0.14241001564945224,-0.868544600938967,187.20000000000005,17
-0.022839506172839506,-0.8956790123456789,196.56000000000003,17
0.13358302122347065,-0.915605493133583,205.92000000000004,17
0.2989898989898991,-0.9317171717171718,215.28000000000006,17
0.4104655113829426,-0.9422358137954469,224.64000000000007,17
0.5054835493519443,-0.9333428286568867,234.0000000000001,17
0.30782312925170063,-0.5680272108843537,217.6,18
0.15616999487967229,-0.7245263696876599,231.20000000000002,18
0.23087719298245618,-0.7585964912280703,244.80000000000004,18
0.4421972534332085,-0.816729088639201,258.40000000000003,18
0.570201643017177,-0.6859596713965647,272.00000000000006,18
0.6595932802829354,-0.3619216033009136,285.6000000000001,18
0.7216676453317676,-0.15161479741632417,299.2000000000001,18
0.7643745143745143,-0.040209790209790215,312.80000000000007,18
0.8034346529065549,0.006369426751592357,326.4000000000001,18
0.8302733578131376,-0.00040799673602611185,340.00000000000017,18
-0.5467980295566501,0.5714285714285713,126.72,19
0.05705705705705706,-0.04204204204204204,134.64000000000001,19
0.3656565656565656,-0.3555555555555555,142.56000000000003,19
0.5166908563134979,-0.49927431059506533,150.48000000000002,19
0.6360655737704918,-0.6229508196721312,158.40000000000003,19
0.7092924126172209,-0.7058823529411764,166.32000000000005,19
0.7566643882433356,-0.7532467532467532,174.24000000000004,19
0.8005602240896358,-0.7966386554621848,182.16000000000005,19
0.8214118747078073,-0.8251519401589527,190.08000000000007,19
0.8439603960396042,-0.8499009900990101,198.00000000000009,19
0.7809388335704126,-0.32859174964438126,167.68,20
0.6768707482993196,-0.48809523809523797,178.16000000000003,20
0.7568673290473407,-0.6236119228521332,188.64000000000001,20
0.8277432712215321,-0.6853002070393376,199.12000000000003,20
0.8677215189873417,-0.7594936708860759,209.60000000000005,20
0.897924297924298,-0.8134310134310134,220.08000000000004,20
0.9172277227722775,-0.8293069306930695,230.56000000000006,20
0.9324324324324322,-0.8593951093951092,241.04000000000008,20
0.94255520932123,-0.8734588809104457,251.52000000000007,20
0.9516974253816362,-0.8935976304397358,262.0000000000001,20
0.1774891774891775,-0.8614718614718614,94.72,21
0.31216931216931215,-0.8941798941798942,100.64,21
0.5329768270944742,-0.9144385026737969,106.56000000000002,21
0.6435897435897436,-0.8948717948717949,112.48000000000002,21
0.7294685990338166,-0.9033816425120774,118.40000000000002,21
0.7843137254901962,-0.9064856711915535,124.32000000000002,21
0.8148820326678764,-0.9165154264972775,130.24000000000004,21
0.8313492063492064,-0.9196428571428571,136.16000000000003,21
0.8575569358178053,-0.918840579710145,142.08000000000004,21
0.872982456140351,-0.9256140350877194,148.00000000000006,21
0.24786324786324793,-0.4017094017094018,119.68,22
0.5529411764705882,-0.6134453781512604,127.16000000000001,22
0.653890824622532,-0.7328687572590012,134.64000000000001,22
0.7306122448979592,-0.7648979591836735,142.12000000000003,22
0.7731829573934837,-0.7756892230576442,149.60000000000002,22
0.7951923076923078,-0.8240384615384617,157.08000000000004,22
0.8208137715179968,-0.8395931142410015,164.56000000000003,22
0.8411392405063292,-0.8626582278481012,172.04000000000005,22
0.8647420475808607,-0.88398823843892,179.52000000000007,22
0.8853303471444568,-0.9027995520716684,187.00000000000009,22
0.8186864014801112,-0.9537465309898243,207.36,23
0.8745762711864408,-0.9570621468926553,220.32000000000002,23
0.9094368340943685,-0.9687975646879757,233.28000000000003,23
0.9343365253077975,-0.9567715458276334,246.24000000000004,23
0.9352710781282211,-0.924963924963925,259.20000000000005,23
0.9105534105534104,-0.9372586872586871,272.1600000000001,23
0.9233548387096773,-0.9445161290322579,285.12000000000006,23
0.9280651644980429,-0.9439331429175923,298.0800000000001,23
0.9396026490066225,-0.9431346578366446,311.0400000000001,23
0.9488253778243304,-0.9518180457878199,324.00000000000017,23
