variance,ac1,eval_time,tsid
0.3492063492063492,-0.9153439153439152,100.64,21
0.5579322638146168,-0.8253119429590019,106.56000000000002,21
0.6564102564102565,-0.8076923076923078,112.48000000000002,21
0.7391304347826088,-0.8009661835748794,118.40000000000002,21
0.7843137254901962,-0.8220211161387633,124.32000000000002,21
0.8173018753781003,-0.8330308529945551,130.24000000000004,21
0.8323412698412698,-0.8313492063492064,136.16000000000003,21
0.8567287784679088,-0.8501035196687371,142.08000000000004,21
0.872982456140351,-0.8694736842105264,148.00000000000006,21
0.37321937321937326,-0.12250712250712252,119.68,22
0.6302521008403361,-0.4823529411764706,127.16000000000001,22
0.7259001161440186,-0.6236933797909407,134.64000000000001,22
0.8008163265306122,-0.6244897959183674,142.12000000000003,22
0.8320802005012532,-0.6127819548872181,149.60000000000002,22
0.8625000000000002,-0.5586538461538462,157.08000000000004,22
0.8708920187793426,-0.5179968701095461,164.56000000000003,22
0.8841772151898734,-0.3892405063291139,172.04000000000005,22
0.9010959636460838,-0.30339481422079656,179.52000000000007,22
0.9157894736842105,-0.2192609182530795,187.00000000000009,22
0.8667900092506938,-0.8186864014801112,207.36,23
0.8971751412429377,-0.8451977401129943,220.32000000000002,23
0.9307458143074582,-0.4634703196347032,233.28000000000003,23
0.9425444596443228,-0.13816689466484267,246.24000000000004,23
0.9488765203050917,-0.005153576582148011,259.20000000000005,23
0.9259974259974258,0.07625482625482626,272.1600000000001,23
0.9354838709677418,0.04,285.12000000000006,23
0.9399132550513065,-0.011742304030466518,298.0800000000001,23
0.9477262693156733,0.04088300220750552,311.0400000000001,23
0.9343109382014066,0.18120604518928626,324.00000000000017,23
