fpr,tpr,thresholds,auc,ews
0.20434782608695654,0.8130434782608695,0.6666666666666666,0.9094045368620037,Variance
0.20869565217391303,0.8130434782608695,0.6662337662337663,0.9094045368620037,Variance
0.20869565217391303,0.8173913043478261,0.6649659863945577,0.9094045368620037,Variance
0.21739130434782608,0.8173913043478261,0.6574216743708269,0.9094045368620037,Variance
0.21739130434782608,0.8521739130434782,0.6358463726884781,0.9094045368620037,Variance
0.2217391304347826,0.8521739130434782,0.6341320864991232,0.9094045368620037,Variance
0.2217391304347826,0.8565217391304348,0.6301218161683279,0.9094045368620037,Variance
0.23043478260869565,0.8565217391304348,0.6265664160401003,0.9094045368620037,Variance
0.23043478260869565,0.8652173913043478,0.624946328896522,0.9094045368620037,Variance
0.25217391304347825,0.8652173913043478,0.6000000000000001,0.9094045368620037,Variance
0.2565217391304348,0.8695652173913043,0.6,0.9094045368620037,Variance
0.2608695652173913,0.8695652173913043,0.5957446808510638,0.9094045368620037,Variance
0.2608695652173913,0.8782608695652174,0.5881753312945974,0.9094045368620037,Variance
0.26521739130434785,0.8782608695652174,0.5841269841269842,0.9094045368620037,Variance
0.26521739130434785,0.8826086956521739,0.5827450980392158,0.9094045368620037,Variance
0.26956521739130435,0.8826086956521739,0.5763182238667901,0.9094045368620037,Variance
0.26956521739130435,0.8869565217391304,0.5746031746031747,0.9094045368620037,Variance
0.2782608695652174,0.8869565217391304,0.5714285714285714,0.9094045368620037,Variance
0.2826086956521739,0.8869565217391304,0.5608830286684646,0.9094045368620037,Variance
0.2826086956521739,0.8956521739130435,0.5463917525773196,0.9094045368620037,Variance
0.2956521739130435,0.8956521739130435,0.5219512195121951,0.9094045368620037,Variance
0.2956521739130435,0.9,0.5015384615384615,0.9094045368620037,Variance
0.3173913043478261,0.9,0.4833333333333333,0.9094045368620037,Variance
0.3173913043478261,0.9043478260869565,0.4706140350877192,0.9094045368620037,Variance
0.3217391304347826,0.9043478260869565,0.4640522875816993,0.9094045368620037,Variance
0.3217391304347826,0.908695652173913,0.4623552123552123,0.9094045368620037,Variance
0.32608695652173914,0.908695652173913,0.4619883040935673,0.9094045368620037,Variance
0.32608695652173914,0.9217391304347826,0.4567506330801013,0.9094045368620037,Variance
0.33043478260869563,0.9217391304347826,0.4535240040858018,0.9094045368620037,Variance
0.33043478260869563,0.9260869565217391,0.4534534534534534,0.9094045368620037,Variance
0.3521739130434783,0.9260869565217391,0.4143155694879833,0.9094045368620037,Variance
0.3521739130434783,0.9391304347826087,0.3940886699507389,0.9094045368620037,Variance
0.3739130434782609,0.9391304347826087,0.370299331589654,0.9094045368620037,Variance
0.3739130434782609,0.9434782608695652,0.3684210526315789,0.9094045368620037,Variance
0.391304347826087,0.9434782608695652,0.3631988152536098,0.9094045368620037,Variance
0.391304347826087,0.9478260869565217,0.3454545454545454,0.9094045368620037,Variance
0.4217391304347826,0.9478260869565217,0.3230769230769231,0.9094045368620037,Variance
0.4217391304347826,0.9521739130434783,0.3142857142857143,0.9094045368620037,Variance
0.4260869565217391,0.9521739130434783,0.2983870967741935,0.9094045368620037,Variance
0.4260869565217391,0.9565217391304348,0.2981274984220492,0.9094045368620037,Variance
0.4391304347826087,0.9565217391304348,0.2641223576942501,0.9094045368620037,Variance
0.4391304347826087,0.9608695652173913,0.2581453634085213,0.9094045368620037,Variance
0.4782608695652174,0.9608695652173913,0.2,0.9094045368620037,Variance
0.4782608695652174,0.9652173913043478,0.1866666666666666,0.9094045368620037,Variance
0.48695652173913045,0.9652173913043478,0.1481103166496425,0.9094045368620037,Variance
0.48695652173913045,0.9695652173913043,0.1443850267379679,0.9094045368620037,Variance
0.49130434782608695,0.9695652173913043,0.1126436781609195,0.9094045368620037,Variance
0.49130434782608695,0.9739130434782609,0.1111111111111111,0.9094045368620037,Variance
0.5130434782608696,0.9739130434782609,0.0793650793650793,0.9094045368620037,Variance
0.5130434782608696,0.9782608695652174,0.0769230769230769,0.9094045368620037,Variance
0.5173913043478261,0.9782608695652174,0.0590298071303331,0.9094045368620037,Variance
0.5173913043478261,0.9826086956521739,0.0555555555555555,0.9094045368620037,Variance
0.5217391304347826,0.9826086956521739,0.055539230091096,0.9094045368620037,Variance
0.5217391304347826,0.9869565217391304,0.0545037292025243,0.9094045368620037,Variance
0.5826086956521739,0.9869565217391304,-0.0708478513356562,0.9094045368620037,Variance
0.5826086956521739,0.991304347826087,-0.103420523138833,0.9094045368620037,Variance
0.6565217391304348,0.991304347826087,-0.3176470588235294,0.9094045368620037,Variance
0.6652173913043479,0.991304347826087,-0.3333333333333333,0.9094045368620037,Variance
0.7869565217391304,0.991304347826087,-0.5607556891369686,0.9094045368620037,Variance
0.7869565217391304,0.9956521739130435,-0.564102564102564,0.9094045368620037,Variance
0.8869565217391304,0.9956521739130435,-0.7696554349895298,0.9094045368620037,Variance
0.8869565217391304,1.0,-0.7777777777777779,0.9094045368620037,Variance
1.0,1.0,-0.9092436974789916,0.9094045368620037,Variance
0.0,0.0,2.0,0.7998582230623819,Lag-1 AC
0.0,0.004347826086956522,1.0,0.7998582230623819,Lag-1 AC
0.0,0.13043478260869565,0.910873440285205,0.7998582230623819,Lag-1 AC
0.0,0.1391304347826087,0.9047619047619048,0.7998582230623819,Lag-1 AC
0.0,0.21304347826086956,0.8724489795918365,0.7998582230623819,Lag-1 AC
0.004347826086956522,0.21304347826086956,0.8722415795586527,0.7998582230623819,Lag-1 AC
0.004347826086956522,0.24782608695652175,0.8598484848484849,0.7998582230623819,Lag-1 AC
0.013043478260869565,0.24782608695652175,0.8571428571428571,0.7998582230623819,Lag-1 AC
0.013043478260869565,0.3347826086956522,0.7971014492753623,0.7998582230623819,Lag-1 AC
0.017391304347826087,0.3347826086956522,0.7931034482758619,0.7998582230623819,Lag-1 AC
0.017391304347826087,0.3826086956521739,0.7662337662337663,0.7998582230623819,Lag-1 AC
0.021739130434782608,0.3826086956521739,0.7582417582417583,0.7998582230623819,Lag-1 AC
0.021739130434782608,0.3869565217391304,0.7575757575757577,0.7998582230623819,Lag-1 AC
0.02608695652173913,0.3869565217391304,0.7541445104785736,0.7998582230623819,Lag-1 AC
0.02608695652173913,0.391304347826087,0.7537254901960785,0.7998582230623819,Lag-1 AC
0.030434782608695653,0.391304347826087,0.7514518002322881,0.7998582230623819,Lag-1 AC
0.030434782608695653,0.4217391304347826,0.7339901477832511,0.7998582230623819,Lag-1 AC
0.034782608695652174,0.4217391304347826,0.7277834525025537,0.7998582230623819,Lag-1 AC
0.034782608695652174,0.43478260869565216,0.7205882352941176,0.7998582230623819,Lag-1 AC
0.043478260869565216,0.43478260869565216,0.7156129032258064,0.7998582230623819,Lag-1 AC
0.043478260869565216,0.45652173913043476,0.6961748633879781,0.7998582230623819,Lag-1 AC
0.05217391304347826,0.45652173913043476,0.6929292929292928,0.7998582230623819,Lag-1 AC
0.05217391304347826,0.46956521739130436,0.6842105263157895,0.7998582230623819,Lag-1 AC
0.05652173913043478,0.46956521739130436,0.6816161616161617,0.7998582230623819,Lag-1 AC
0.05652173913043478,0.47391304347826085,0.6752136752136754,0.7998582230623819,Lag-1 AC
0.06086956521739131,0.47391304347826085,0.6720142602495545,0.7998582230623819,Lag-1 AC
0.06086956521739131,0.4826086956521739,0.6698518872431916,0.7998582230623819,Lag-1 AC
0.06521739130434782,0.4826086956521739,0.6671580671580671,0.7998582230623819,Lag-1 AC
0.06521739130434782,0.48695652173913045,0.6666666666666665,0.7998582230623819,Lag-1 AC
0.06956521739130435,0.48695652173913045,0.6658075601374571,0.7998582230623819,Lag-1 AC
0.06956521739130435,0.5173913043478261,0.643064182194617,0.7998582230623819,Lag-1 AC
0.0782608695652174,0.5173913043478261,0.6363636363636364,0.7998582230623819,Lag-1 AC
0.0782608695652174,0.5260869565217391,0.6195121951219512,0.7998582230623819,Lag-1 AC
0.09130434782608696,0.5260869565217391,0.6150793650793651,0.7998582230623819,Lag-1 AC
0.09130434782608696,0.5304347826086957,0.6123076923076923,0.7998582230623819,Lag-1 AC
0.09565217391304348,0.5304347826086957,0.6081468732071142,0.7998582230623819,Lag-1 AC
0.09565217391304348,0.5391304347826087,0.6000000000000001,0.7998582230623819,Lag-1 AC
0.10434782608695652,0.5391304347826087,0.5954022988505747,0.7998582230623819,Lag-1 AC
0.10434782608695652,0.5434782608695652,0.5946127946127947,0.7998582230623819,Lag-1 AC
0.10869565217391304,0.5434782608695652,0.5929443690637721,0.7998582230623819,Lag-1 AC
0.10869565217391304,0.5478260869565217,0.5920509936257967,0.7998582230623819,Lag-1 AC
0.12173913043478261,0.5478260869565217,0.5850379894798363,0.7998582230623819,Lag-1 AC
0.13043478260869565,0.5478260869565217,0.580952380952381,0.7998582230623819,Lag-1 AC
0.13043478260869565,0.5521739130434783,0.5799319727891156,0.7998582230623819,Lag-1 AC
0.14782608695652175,0.5521739130434783,0.5589635113696457,0.7998582230623819,Lag-1 AC
0.14782608695652175,0.5608695652173913,0.5572865952612788,0.7998582230623819,Lag-1 AC
0.15217391304347827,0.5608695652173913,0.5518987341772151,0.7998582230623819,Lag-1 AC
0.15217391304347827,0.5695652173913044,0.5411605937921727,0.7998582230623819,Lag-1 AC
0.1608695652173913,0.5695652173913044,0.532437171244886,0.7998582230623819,Lag-1 AC
0.1608695652173913,0.5739130434782609,0.5272727272727272,0.7998582230623819,Lag-1 AC
0.17391304347826086,0.5739130434782609,0.5151515151515151,0.7998582230623819,Lag-1 AC
0.17391304347826086,0.5782608695652174,0.5123152709359604,0.7998582230623819,Lag-1 AC
0.1782608695652174,0.5826086956521739,0.5111111111111111,0.7998582230623819,Lag-1 AC
0.1782608695652174,0.5869565217391305,0.5076923076923078,0.7998582230623819,Lag-1 AC
0.19130434782608696,0.5869565217391305,0.4998972250770812,0.7998582230623819,Lag-1 AC
0.19130434782608696,0.591304347826087,0.4982145629560627,0.7998582230623819,Lag-1 AC
0.1956521739130435,0.591304347826087,0.4922077922077922,0.7998582230623819,Lag-1 AC
0.1956521739130435,0.5956521739130435,0.4888364104765993,0.7998582230623819,Lag-1 AC
0.2,0.5956521739130435,0.4776659959758552,0.7998582230623819,Lag-1 AC
0.2,0.6043478260869565,0.4705314009661836,0.7998582230623819,Lag-1 AC
0.20434782608695654,0.6043478260869565,0.4682324601023788,0.7998582230623819,Lag-1 AC
0.20434782608695654,0.6086956521739131,0.4609280771916461,0.7998582230623819,Lag-1 AC
0.21739130434782608,0.6086956521739131,0.4436619718309859,0.7998582230623819,Lag-1 AC
0.21739130434782608,0.6217391304347826,0.4322580645161291,0.7998582230623819,Lag-1 AC
0.2217391304347826,0.6217391304347826,0.4307692307692308,0.7998582230623819,Lag-1 AC
0.2217391304347826,0.6347826086956522,0.4114114114114114,0.7998582230623819,Lag-1 AC
0.22608695652173913,0.6347826086956522,0.4078374455732946,0.7998582230623819,Lag-1 AC
0.22608695652173913,0.6434782608695652,0.3999999999999999,0.7998582230623819,Lag-1 AC
0.23043478260869565,0.6434782608695652,0.3999743194658449,0.7998582230623819,Lag-1 AC
0.23043478260869565,0.6478260869565218,0.3963963963963964,0.7998582230623819,Lag-1 AC
0.23478260869565218,0.6478260869565218,0.3903771824603491,0.7998582230623819,Lag-1 AC
0.23478260869565218,0.6565217391304348,0.3888888888888889,0.7998582230623819,Lag-1 AC
0.24347826086956523,0.6565217391304348,0.3779264214046822,0.7998582230623819,Lag-1 AC
0.24347826086956523,0.6652173913043479,0.3615384615384615,0.7998582230623819,Lag-1 AC
0.24782608695652175,0.6652173913043479,0.3556953179594688,0.7998582230623819,Lag-1 AC
0.24782608695652175,0.6695652173913044,0.3521885521885522,0.7998582230623819,Lag-1 AC
0.2565217391304348,0.6695652173913044,0.3474747474747474,0.7998582230623819,Lag-1 AC
0.2565217391304348,0.6739130434782609,0.34640522875817,0.7998582230623819,Lag-1 AC
0.26521739130434785,0.6739130434782609,0.3421926910299003,0.7998582230623819,Lag-1 AC
0.26521739130434785,0.6869565217391305,0.3269159570529433,0.7998582230623819,Lag-1 AC
0.26956521739130435,0.6869565217391305,0.3261935483870967,0.7998582230623819,Lag-1 AC
0.26956521739130435,0.6956521739130435,0.3198653198653199,0.7998582230623819,Lag-1 AC
0.27391304347826084,0.6956521739130435,0.3157894736842105,0.7998582230623819,Lag-1 AC
0.27391304347826084,0.7,0.2990146109412164,0.7998582230623819,Lag-1 AC
0.29130434782608694,0.7,0.2809523809523809,0.7998582230623819,Lag-1 AC
0.29130434782608694,0.7086956521739131,0.255813953488372,0.7998582230623819,Lag-1 AC
0.2956521739130435,0.7086956521739131,0.2314524555903866,0.7998582230623819,Lag-1 AC
0.2956521739130435,0.7260869565217392,0.221763085399449,0.7998582230623819,Lag-1 AC
0.3,0.7260869565217392,0.2166666666666666,0.7998582230623819,Lag-1 AC
0.3,0.7304347826086957,0.2119509703779367,0.7998582230623819,Lag-1 AC
0.30434782608695654,0.7304347826086957,0.2076908433276223,0.7998582230623819,Lag-1 AC
0.30434782608695654,0.7347826086956522,0.2010788133053641,0.7998582230623819,Lag-1 AC
0.32608695652173914,0.7347826086956522,0.1356321839080459,0.7998582230623819,Lag-1 AC
0.32608695652173914,0.7478260869565218,0.1005967604433077,0.7998582230623819,Lag-1 AC
0.3391304347826087,0.7478260869565218,0.0825396825396825,0.7998582230623819,Lag-1 AC
0.3391304347826087,0.7521739130434782,0.073170731707317,0.7998582230623819,Lag-1 AC
0.34347826086956523,0.7521739130434782,0.0707692307692307,0.7998582230623819,Lag-1 AC
0.34347826086956523,0.7608695652173914,0.0555555555555555,0.7998582230623819,Lag-1 AC
0.34782608695652173,0.7608695652173914,0.0507936507936507,0.7998582230623819,Lag-1 AC
0.34782608695652173,0.7695652173913043,0.0385772913816689,0.7998582230623819,Lag-1 AC
0.36086956521739133,0.7695652173913043,0.032258064516129,0.7998582230623819,Lag-1 AC
0.36086956521739133,0.782608695652174,-0.0,0.7998582230623819,Lag-1 AC
0.3652173913043478,0.782608695652174,-0.0048484848484848,0.7998582230623819,Lag-1 AC
0.3652173913043478,0.7956521739130434,-0.0258772524048231,0.7998582230623819,Lag-1 AC
0.3739130434782609,0.7956521739130434,-0.0476190476190476,0.7998582230623819,Lag-1 AC
0.3739130434782609,0.8130434782608695,-0.0813498360308896,0.7998582230623819,Lag-1 AC
0.391304347826087,0.8130434782608695,-0.0869565217391304,0.7998582230623819,Lag-1 AC
0.391304347826087,0.8304347826086956,-0.1111111111111111,0.7998582230623819,Lag-1 AC
0.4217391304347826,0.8304347826086956,-0.1809523809523809,0.7998582230623819,Lag-1 AC
0.4217391304347826,0.8347826086956521,-0.1845150431306543,0.7998582230623819,Lag-1 AC
0.4260869565217391,0.8347826086956521,-0.1851851851851852,0.7998582230623819,Lag-1 AC
0.4260869565217391,0.8434782608695652,-0.1929824561403508,0.7998582230623819,Lag-1 AC
0.43478260869565216,0.8434782608695652,-0.2095238095238095,0.7998582230623819,Lag-1 AC
0.43478260869565216,0.8478260869565217,-0.2216748768472906,0.7998582230623819,Lag-1 AC
0.45652173913043476,0.8478260869565217,-0.2689891490576814,0.7998582230623819,Lag-1 AC
0.45652173913043476,0.8608695652173913,-0.291005291005291,0.7998582230623819,Lag-1 AC
0.46956521739130436,0.8608695652173913,-0.2965030855127828,0.7998582230623819,Lag-1 AC
0.46956521739130436,0.8739130434782608,-0.3129890453834115,0.7998582230623819,Lag-1 AC
0.4782608695652174,0.8739130434782608,-0.3328396890040725,0.7998582230623819,Lag-1 AC
0.4782608695652174,0.8869565217391304,-0.3561507936507936,0.7998582230623819,Lag-1 AC
0.5,0.8869565217391304,-0.3594080338266384,0.7998582230623819,Lag-1 AC
0.5,0.8913043478260869,-0.3617677286742035,0.7998582230623819,Lag-1 AC
0.508695652173913,0.8913043478260869,-0.3636363636363636,0.7998582230623819,Lag-1 AC
0.508695652173913,0.8956521739130435,-0.3818181818181818,0.7998582230623819,Lag-1 AC
0.5869565217391305,0.8956521739130435,-0.4567307692307693,0.7998582230623819,Lag-1 AC
0.5869565217391305,0.9,-0.4583333333333334,0.7998582230623819,Lag-1 AC
0.6086956521739131,0.9,-0.4801720019111323,0.7998582230623819,Lag-1 AC
0.6086956521739131,0.9043478260869565,-0.4849624060150376,0.7998582230623819,Lag-1 AC
0.6173913043478261,0.9043478260869565,-0.4906122448979592,0.7998582230623819,Lag-1 AC
0.6173913043478261,0.908695652173913,-0.5015015015015015,0.7998582230623819,Lag-1 AC
0.6652173913043479,0.908695652173913,-0.5363636363636364,0.7998582230623819,Lag-1 AC
0.6652173913043479,0.9130434782608695,-0.5384615384615383,0.7998582230623819,Lag-1 AC
0.6695652173913044,0.9130434782608695,-0.5433650793650794,0.7998582230623819,Lag-1 AC
0.6695652173913044,0.9173913043478261,-0.5467787114845938,0.7998582230623819,Lag-1 AC
0.6739130434782609,0.9173913043478261,-0.548040313549832,0.7998582230623819,Lag-1 AC
0.6739130434782609,0.9217391304347826,-0.5507246376811594,0.7998582230623819,Lag-1 AC
0.6956521739130435,0.9217391304347826,-0.5652173913043478,0.7998582230623819,Lag-1 AC
0.6956521739130435,0.9260869565217391,-0.5666666666666667,0.7998582230623819,Lag-1 AC
0.7217391304347827,0.9260869565217391,-0.5873187914916678,0.7998582230623819,Lag-1 AC
0.7304347826086957,0.9260869565217391,-0.5897435897435896,0.7998582230623819,Lag-1 AC
0.7304347826086957,0.9347826086956522,-0.5913770913770913,0.7998582230623819,Lag-1 AC
0.7434782608695653,0.9347826086956522,-0.5948196114708604,0.7998582230623819,Lag-1 AC
0.7434782608695653,0.9391304347826087,-0.5971988795518208,0.7998582230623819,Lag-1 AC
0.7478260869565218,0.9391304347826087,-0.6,0.7998582230623819,Lag-1 AC
0.7478260869565218,0.9434782608695652,-0.6035437430786268,0.7998582230623819,Lag-1 AC
0.7739130434782608,0.9434782608695652,-0.6326109391124872,0.7998582230623819,Lag-1 AC
0.7739130434782608,0.9478260869565217,-0.6326530612244898,0.7998582230623819,Lag-1 AC
0.7869565217391304,0.9478260869565217,-0.6547874624302275,0.7998582230623819,Lag-1 AC
0.7869565217391304,0.9521739130434783,-0.6555331991951711,0.7998582230623819,Lag-1 AC
0.8304347826086956,0.9521739130434783,-0.6824188129899216,0.7998582230623819,Lag-1 AC
0.8304347826086956,0.9565217391304348,-0.6853741496598639,0.7998582230623819,Lag-1 AC
0.8434782608695652,0.9565217391304348,-0.6985507246376813,0.7998582230623819,Lag-1 AC
0.8434782608695652,0.9652173913043478,-0.7005163511187608,0.7998582230623819,Lag-1 AC
0.8521739130434782,0.9652173913043478,-0.7121951219512195,0.7998582230623819,Lag-1 AC
0.8521739130434782,0.9826086956521739,-0.7245901639344262,0.7998582230623819,Lag-1 AC
0.8695652173913043,0.9826086956521739,-0.7358429858429858,0.7998582230623819,Lag-1 AC
0.8695652173913043,0.9869565217391304,-0.7387387387387389,0.7998582230623819,Lag-1 AC
0.9391304347826087,0.9869565217391304,-0.8128654970760234,0.7998582230623819,Lag-1 AC
0.9391304347826087,0.991304347826087,-0.8153005464480874,0.7998582230623819,Lag-1 AC
0.9521739130434783,0.991304347826087,-0.8398467432950191,0.7998582230623819,Lag-1 AC
0.9521739130434783,0.9956521739130435,-0.8401360544217686,0.7998582230623819,Lag-1 AC
0.9869565217391304,0.9956521739130435,-0.8697063703917467,0.7998582230623819,Lag-1 AC
0.9869565217391304,1.0,-0.8974358974358972,0.7998582230623819,Lag-1 AC
1.0,1.0,-0.9113300492610836,0.7998582230623819,Lag-1 AC
