variance,ac1,eval_time,tsid
0.7714285714285714,0.12829131652661063,275.44000000000005,11
0.8086976636594957,-0.05389775618783252,287.9600000000001,11
0.8415708812260536,-0.21130268199233718,300.4800000000001,11
0.8666451664919779,-0.32967830363621703,313.0000000000001,11
0.8669950738916254,-0.5615763546798028,126.72,12
0.918918918918919,-0.7267267267267268,134.64000000000001,12
0.9454545454545453,-0.81010101010101,142.56000000000003,12
0.9579100145137882,-0.8185776487663281,150.48000000000002,12
0.9224043715846995,-0.7737704918032786,158.40000000000003,12
0.9258312020460358,-0.7306052855924978,166.32000000000005,12
0.9371155160628845,-0.6910457963089541,174.24000000000004,12
0.9484593837535015,-0.7467787114845938,182.16000000000005,12
0.9565217391304347,-0.7816736792893875,190.08000000000007,12
0.9631683168316835,-0.7801980198019803,198.00000000000009,12
0.7272727272727273,-0.4810606060606061,147.84,13
0.8361018826135105,-0.37984496124031003,157.08,13
0.8838612368024134,-0.2986425339366516,166.32000000000002,13
0.8874316939890711,-0.24699453551912567,175.56000000000003,13
0.9122153209109731,-0.3540372670807454,184.80000000000004,13
0.9329113924050633,-0.4892405063291139,194.04000000000005,13
0.9458631256384067,-0.5786516853932585,203.28000000000006,13
0.9553965916263413,-0.6528508310540712,212.52000000000007,13
0.9626168224299066,-0.7090460236289896,221.76000000000008,13
0.9687592101385203,-0.7547892720306513,231.0000000000001,13
0.8981173864894795,-0.7475083056478404,191.36,14
0.9380471380471381,-0.8289562289562291,203.32000000000002,14
0.9583898688376302,-0.8588873812754412,215.28000000000003,14
0.970139565076274,-0.8682246024018176,227.24000000000004,14
0.975091575091575,-0.8329670329670329,239.20000000000005,14
0.9805825242718448,-0.8328574148105845,251.16000000000005,14
0.9844393592677347,-0.8642257818459192,263.12000000000006,14
0.9872515935508059,-0.8767654043244594,275.0800000000001,14
0.989365029715358,-0.8898967782295901,287.0400000000001,14
0.9908167770419426,-0.8758498896247241,299.0000000000001,14
0.9356321839080461,0.17701149425287357,128.0,15
0.9402560455192035,0.43954480796586065,136.0,15
0.9478260869565218,0.5729468599033817,144.00000000000003,15
0.9538784067085954,0.5737246680642907,152.00000000000003,15
0.9650978318350081,0.2723426758328927,160.00000000000003,15
0.9726708074534163,0.09896480331262941,168.00000000000003,15
0.9766899766899767,0.0342990342990343,176.00000000000006,15
0.9808481532147741,-0.0692202462380301,184.00000000000006,15
0.9839853580416381,-0.19560741249142072,192.00000000000006,15
0.986410405746457,-0.3166375461075519,200.00000000000009,15
0.4263565891472868,0.6256921373200443,192.64000000000001,16
0.6161616161616162,0.7131313131313133,204.68,16
0.733152419719584,0.7801899592944369,216.72000000000003,16
0.7935735150925024,0.8201882505679974,228.76000000000005,16
0.8202686202686202,0.8554334554334554,240.80000000000004,16
0.8564629735389302,0.8705501618122978,252.84000000000006,16
0.8840579710144928,0.8352402745995425,264.88000000000005,16
0.9035120609923758,0.7252843394575677,276.9200000000001,16
0.9192993431341883,0.5404024606401835,288.9600000000001,16
0.9301150226559778,0.2926106657371907,301.0000000000001,16
0.9607843137254903,0.10160427807486631,149.76,17
0.9767441860465116,-0.27906976744186046,159.12,17
0.9506531204644412,-0.3642960812772134,168.48000000000002,17
0.7736647276573242,-0.5230037017451085,177.84000000000003,17
0.6862284820031298,-0.621283255086072,187.20000000000005,17
0.7524691358024692,-0.6833333333333332,196.56000000000003,17
0.7997503121098627,-0.743820224719101,205.92000000000004,17
0.837979797979798,-0.7927272727272728,215.28000000000006,17
0.8637444784233775,-0.8253482840638805,224.64000000000007,17
0.8854863979490103,-0.8356359492949723,234.0000000000001,17
0.4336734693877551,-0.005102040816326529,217.6,18
0.5176651305683564,0.0005120327700972861,231.20000000000002,18
0.6266666666666668,0.11228070175438598,244.80000000000004,18
0.7293383270911361,0.18801498127340824,258.40000000000003,18
0.784167289021658,0.2494398805078417,272.00000000000006,18
0.8287651046271736,0.3807839669908635,285.6000000000001,18
0.8586024662360542,0.448032883147387,299.2000000000001,18
0.877039627039627,0.47241647241647244,312.80000000000007,18
0.897121664113521,0.30742562283318553,326.4000000000001,18
0.909968720250238,0.12879096967224263,340.00000000000017,18
-0.5517241379310344,0.5714285714285713,126.72,19
0.05405405405405406,-0.04204204204204204,134.64000000000001,19
0.3636363636363636,-0.3555555555555555,142.56000000000003,19
0.5137880986937591,-0.4934687953555878,150.48000000000002,19
0.633879781420765,-0.6185792349726775,158.40000000000003,19
0.711849957374254,-0.6973572037510656,166.32000000000005,19
0.7566643882433356,-0.7067669172932329,174.24000000000004,19
0.8005602240896358,-0.7596638655462186,182.16000000000005,19
0.8312295465170639,-0.7928938756428238,190.08000000000007,19
0.8570297029702972,-0.821782178217822,198.00000000000009,19
0.9630156472261736,-0.14366998577524895,167.68,20
0.857142857142857,-0.35884353741496594,178.16000000000003,20
0.8912916423144359,-0.532437171244886,188.64000000000001,20
0.9213250517598345,-0.6091097308488613,199.12000000000003,20
0.9398734177215189,-0.7012658227848101,209.60000000000005,20
0.9536019536019535,-0.7680097680097681,220.08000000000004,20
0.9623762376237626,-0.7964356435643566,230.56000000000006,20
0.9694337194337194,-0.8198198198198197,241.04000000000008,20
0.9739872645982928,-0.7902723208237366,251.52000000000007,20
0.9781271360218731,-0.8204602415128731,262.0000000000001,20
0.2813852813852814,-0.8008658008658008,94.72,21
0.5555555555555556,-0.8253968253968254,100.64,21
0.7005347593582889,-0.7967914438502675,106.56000000000002,21
0.7692307692307693,-0.7692307692307693,112.48000000000002,21
0.8241545893719807,-0.6869565217391306,118.40000000000002,21
0.8552036199095022,-0.6153846153846154,124.32000000000002,21
0.8729582577132485,-0.5813672111312764,130.24000000000004,21
0.8799603174603174,-0.5565476190476191,136.16000000000003,21
0.8956521739130435,-0.6000000000000001,142.08000000000004,21
0.9073684210526317,-0.6470175438596493,148.00000000000006,21
0.37321937321937326,-0.1566951566951567,119.68,22
0.6302521008403361,-0.49579831932773105,127.16000000000001,22
0.7328687572590012,-0.6306620209059234,134.64000000000001,22
0.8057142857142857,-0.6212244897959184,142.12000000000003,22
0.8358395989974938,-0.6065162907268171,149.60000000000002,22
0.866346153846154,-0.5759615384615385,157.08000000000004,22
0.8724569640062596,-0.6103286384976525,164.56000000000003,22
0.8873417721518986,-0.6518987341772152,172.04000000000005,22
0.904838278535151,-0.7054263565891472,179.52000000000007,22
0.9202687569988801,-0.7505039193729002,187.00000000000009,22
0.929694727104533,-0.8168362627197041,207.36,23
0.9446327683615818,-0.8293785310734463,220.32000000000002,23
0.9611872146118722,-0.8485540334855403,233.28000000000003,23
0.9627906976744185,-0.8763337893296853,246.24000000000004,23
0.9645433931148218,-0.8524015666872811,259.20000000000005,23
0.9559202059202059,-0.8648648648648647,272.1600000000001,23
0.96,-0.8905806451612902,285.12000000000006,23
0.9583201100179837,-0.8906167354279064,298.0800000000001,23
0.9652097130242826,-0.9086975717439294,311.0400000000001,23
0.9705222205596289,-0.9221906329492744,324.00000000000017,23
