variance,ac1,eval_time,tsid
0.338235294117647,0.5294117647058822,247.68,10
-0.45454545454545453,0.553030303030303,263.16,10
-0.5017730496453902,0.35815602836879434,278.64000000000004,10
-0.5892857142857142,0.3839285714285714,294.12000000000006,10
-0.6955533917559235,0.5774099318403116,309.6000000000001,10
-0.5968645016797313,0.548040313549832,325.0800000000001,10
-0.5212677231025854,0.4161801501251041,340.5600000000001,10
-0.43669841269841275,0.5433650793650794,356.0400000000001,10
-0.4970618034447822,0.6267477203647416,371.5200000000001,10
-0.4130328270455659,0.6815286624203821,387.00000000000017,10
0.3406593406593407,0.8461538461538461,196.48000000000002,11
0.6923076923076924,0.563076923076923,208.76000000000002,11
0.7192982456140352,0.08232118758434548,221.04000000000002,11
0.8023529411764707,-0.09647058823529414,233.32000000000005,11
0.6671786994367639,0.16845878136200715,245.60000000000005,11
0.3657657657657658,0.3628828828828829,257.88000000000005,11
0.4143155694879833,0.2931034482758621,270.1600000000001,11
0.2298989898989899,0.004848484848484849,282.44000000000005,11
-0.01351351351351351,-0.1911196911196911,294.7200000000001,11
-0.20335483870967738,-0.32619354838709674,307.0000000000001,11
0.5714285714285714,-0.8571428571428571,110.72,12
0.8476190476190477,-0.4476190476190477,117.64000000000001,12
0.7922077922077922,-0.16017316017316016,124.56000000000002,12
0.49261083743842354,0.1527093596059113,131.48000000000002,12
0.6158730158730159,-0.08253968253968255,138.40000000000003,12
0.663344407530454,-0.3421926910299003,145.32000000000002,12
0.6,-0.5053061224489797,152.24000000000004,12
0.6265664160401003,-0.5914786967418547,159.16000000000005,12
0.7003968253968254,-0.6150793650793651,166.08000000000004,12
0.7456740442655936,-0.6177062374245473,173.00000000000009,12
0.9047619047619049,-0.6190476190476191,97.92,13
0.8241758241758242,-0.7582417582417583,104.04,13
0.9052631578947369,-0.3157894736842105,110.16000000000001,13
0.7353846153846154,-0.07076923076923078,116.28000000000002,13
0.6693548387096775,-0.03225806451612904,122.40000000000002,13
0.709815078236131,0.17780938833570414,128.52000000000004,13
0.7420718816067653,0.35940803382663844,134.64000000000004,13
0.7877551020408163,0.4906122448979592,140.76000000000005,13
0.790909090909091,0.5363636363636364,146.88000000000005,13
0.7788018433179723,0.5586277521761392,153.00000000000006,13
0.6000000000000001,-0.580952380952381,219.52,14
0.019704433497536943,-0.7931034482758619,233.24,14
0.28222996515679444,-0.8722415795586527,246.96000000000004,14
0.5714285714285714,-0.8597402597402598,260.68000000000006,14
0.6679089026915114,-0.580952380952381,274.40000000000003,14
0.5387263339070568,-0.6081468732071142,288.12000000000006,14
0.3453608247422681,-0.6658075601374571,301.8400000000001,14
0.21343161343161343,-0.6671580671580671,315.5600000000001,14
0.36799999999999994,-0.7156129032258064,329.2800000000001,14
0.4505265352935043,-0.7541445104785736,343.00000000000017,14
0.3263157894736842,0.4210526315789474,294.40000000000003,15
-0.061166429587482224,0.3570412517780939,312.8,15
-0.5075187969924813,0.6716791979949875,331.20000000000005,15
-0.5848648648648649,0.7326126126126127,349.6000000000001,15
-0.48570121253717685,0.6614047128803477,368.00000000000006,15
-0.34266409266409265,0.7358429858429858,386.4000000000001,15
-0.007751937984496123,0.8010733452593917,404.8000000000001,15
0.20043533466352256,0.844549247233811,423.2000000000001,15
0.2641223576942501,0.8697063703917467,441.60000000000014,15
0.37029933158965406,0.8409764603312988,460.0000000000002,15
-0.33333333333333337,-0.21666666666666667,241.92000000000002,16
-0.14919354838709678,0.1733870967741936,257.04,16
-0.5023126734505088,0.5541165587419058,272.16,16
-0.6700158646218933,0.6245372818614491,287.28000000000003,16
-0.7423103212576897,0.6561859193438141,302.40000000000003,16
-0.7161968466316292,0.5728619206880076,317.5200000000001,16
-0.5933697760536061,0.5164873919943573,332.6400000000001,16
-0.462674434358488,0.5873187914916678,347.7600000000001,16
-0.5607556891369686,0.6547874624302275,362.8800000000001,16
-0.6420708634330926,0.6326109391124872,378.00000000000017,16
0.48333333333333334,-0.35,230.4,17
0.3425287356321839,-0.5954022988505747,244.8,17
0.6787878787878787,-0.6929292929292928,259.20000000000005,17
0.6341320864991232,-0.532437171244886,273.6,17
0.3631988152536098,-0.589041095890411,288.00000000000006,17
0.035527690700104496,-0.5334378265412748,302.4000000000001,17
-0.2017084061347311,-0.5993011065812462,316.80000000000007,17
-0.37400530503978774,-0.2849985263778367,331.2000000000001,17
-0.41773341162654143,-0.03323546682325309,345.6000000000001,17
-0.43769485120453466,0.14652810581010864,360.00000000000017,17
0.4909090909090909,0.7090909090909091,144.0,18
0.7789473684210527,0.4631578947368421,153.0,18
0.8078817733990147,0.7487684729064038,162.00000000000003,18
0.8264580369843528,0.6301564722617354,171.00000000000003,18
0.8279370952821463,0.43015726179463465,180.00000000000003,18
0.6662337662337663,0.35714285714285715,189.00000000000006,18
0.3230769230769231,0.4567307692307693,198.00000000000006,18
0.09070714550166606,0.43502406516105147,207.00000000000006,18
0.055539230091096084,0.2965030855127828,216.00000000000006,18
-0.06641184902054467,0.08695652173913043,225.0000000000001,18
0.8787878787878787,0.3636363636363636,175.36,19
0.9288537549407115,-0.525691699604743,186.32000000000002,19
0.9073083778966133,-0.6720142602495545,197.28000000000003,19
0.907070707070707,-0.45252525252525244,208.24000000000004,19
0.8376623376623378,-0.4922077922077922,219.20000000000005,19
0.6227951153324289,-0.5929443690637721,230.16000000000005,19
0.328005328005328,-0.6936396936396937,241.12000000000006,19
0.1481103166496425,-0.7277834525025537,252.08000000000007,19
0.02545454545454546,-0.6816161616161617,263.0400000000001,19
-0.1403767403767404,-0.559049959049959,274.0000000000001,19
0.7333333333333334,0.4666666666666666,230.4,20
-0.016091954022988506,-0.13563218390804596,244.8,20
0.10505050505050503,-0.507070707070707,259.20000000000005,20
0.05902980713033313,-0.5850379894798363,273.6,20
0.29359496482784153,-0.09070714550166606,288.00000000000006,20
0.3646812957157785,0.22675026123301986,302.4000000000001,20
0.0199961172587847,0.4078819646670549,316.80000000000007,20
-0.22251694665487767,0.5060418508694371,331.2000000000001,20
-0.3780387551379918,0.5234292425132121,345.6000000000001,20
-0.4960793575814832,0.5933868682097307,360.00000000000017,20
0.25,0.6,230.4,21
-0.2367816091954023,0.4758620689655172,244.8,21
-0.34343434343434337,0.1414141414141414,259.20000000000005,21
-0.602571595558153,0.08591466978375219,273.6,21
-0.7126990003702334,0.33283968900407257,288.00000000000006,21
-0.7925809822361547,0.5026123301985371,302.4000000000001,21
-0.8241118229470005,0.6082314113764317,316.80000000000007,21
-0.8314176245210728,0.6920129678750367,331.2000000000001,21
-0.849911920140928,0.750322959483265,345.6000000000001,21
-0.8703826169107226,0.6717997165800661,360.00000000000017,21
-0.8717948717948716,0.8205128205128204,184.32,22
0.2391304347826087,0.5652173913043478,195.84,22
0.5841269841269842,0.39682539682539686,207.36,22
0.5763182238667901,0.5948196114708604,218.88000000000002,22
0.7019286966686147,0.592051431911163,230.40000000000003,22
0.7780538302277433,0.6985507246376813,241.92000000000004,22
0.8127070159590485,0.7591087021981331,253.44000000000005,22
0.8382421692379616,0.7840112201963533,264.9600000000001,22
0.8007326007326006,0.771062271062271,276.4800000000001,22
0.8113763631005009,0.6640141467727674,288.0000000000001,22
0.6190476190476191,0.04761904761904762,91.52,23
0.4871794871794871,0.5897435897435896,97.24000000000001,23
0.46405228758169936,0.7647058823529412,102.96000000000001,23
0.20289855072463767,0.6811594202898551,108.68000000000002,23
0.11264367816091954,0.46206896551724136,114.40000000000002,23
0.38095238095238104,0.44444444444444453,120.12000000000003,23
0.5219512195121951,0.5707317073170731,125.84000000000003,23
0.6170212765957448,0.6558741905642924,131.56000000000003,23
0.6952104499274311,0.7285921625544268,137.28000000000003,23
0.7428404441846873,0.760374050263004,143.00000000000006,23
