0,1,2,3,4,5,eval_time,tsid
0.9474001,0.003004022,0.015092476,0.033043936,0.0009723077,0.00048725517,226.40000000000003,9
0.9396328,0.002047252,0.0030685707,0.054586235,0.00044185217,0.00022334754,237.72000000000006,9
0.98786974,0.0031577784,0.002869102,0.005983418,7.631106e-05,4.3680553e-05,249.04000000000008,9
0.9727663,0.0174436,0.0081921825,0.0014675604,8.766468e-05,4.2700667e-05,260.36000000000007,9
0.9948132,0.003211718,0.00093368575,0.0010085421,2.220787e-05,1.0722015e-05,271.68000000000006,9
0.9965457,0.0020436384,0.0005609934,0.00082422514,1.7587234e-05,7.953622e-06,283.0000000000001,9
0.8734617,0.019440342,0.10300725,0.0031915652,0.00056841533,0.00033073325,247.68,10
0.927683,0.008546899,0.060649063,0.002618997,0.00033028072,0.00017182605,263.16,10
0.8416409,0.0030311027,0.15068029,0.0035990614,0.00065810716,0.00039052896,278.64000000000004,10
0.9340681,0.002392412,0.060844738,0.0021707376,0.00033890453,0.00018510349,294.12000000000006,10
0.98592657,0.0011407784,0.009106245,0.0034866252,0.0002371229,0.00010269401,309.6000000000001,10
0.98825836,0.002594557,0.007662285,0.0013243878,0.00011237225,4.8034355e-05,325.0800000000001,10
0.9965178,0.0008022119,0.0020888606,0.00050899363,5.9753813e-05,2.2424274e-05,340.5600000000001,10
0.97430366,0.00045825972,0.0009895541,0.023321498,0.0007475384,0.00017947119,356.0400000000001,10
0.91736954,0.00035571077,0.00055117736,0.07996792,0.0014215701,0.00033407228,371.5200000000001,10
0.99650156,0.00054644526,0.00048110986,0.0024054595,4.7736226e-05,1.762436e-05,387.00000000000017,10
0.53358895,0.0030768772,0.025386186,0.08122864,0.18986918,0.16685024,196.48000000000002,11
0.5901451,0.005730614,0.02203107,0.09934938,0.15106466,0.13167919,208.76000000000002,11
0.74694556,0.00873426,0.021417739,0.08371746,0.07288113,0.06630382,221.04000000000002,11
0.7659746,0.0066156867,0.014435369,0.083626755,0.06883646,0.060511187,233.32000000000005,11
0.6346518,0.0036576446,0.012990601,0.15965235,0.101208396,0.08783927,245.60000000000005,11
0.630574,0.0039131274,0.012345168,0.17555942,0.09683381,0.080774516,257.88000000000005,11
0.68269366,0.008295756,0.020659316,0.13059077,0.0872194,0.0705412,270.1600000000001,11
0.8028479,0.00927532,0.0154593205,0.09704128,0.041022237,0.034353994,282.44000000000005,11
0.7460169,0.0061954567,0.012245056,0.13923368,0.052945822,0.043363024,294.7200000000001,11
0.90866435,0.0041787606,0.0055812094,0.060228277,0.011923819,0.009423641,307.0000000000001,11
0.6867712,0.014030142,0.04138043,0.11172069,0.07445012,0.07164744,110.72,12
0.6888551,0.017334484,0.040753588,0.121659726,0.06580223,0.06559486,117.64000000000001,12
0.65216804,0.0101105925,0.028370764,0.16549568,0.07303442,0.07082055,124.56000000000002,12
0.68992436,0.010059052,0.028073778,0.13659349,0.06864616,0.06670312,131.48000000000002,12
0.6919356,0.019293688,0.050115086,0.12500335,0.056599706,0.05705257,138.40000000000003,12
0.78027093,0.028484978,0.055716418,0.07102672,0.031665858,0.032835163,145.32000000000002,12
0.7589758,0.04553167,0.082906574,0.06152998,0.024323627,0.026732376,152.24000000000004,12
0.78273654,0.03814087,0.07795891,0.052238803,0.024051098,0.024873799,159.16000000000005,12
0.69890726,0.026062772,0.048435703,0.14628683,0.03997587,0.04033156,166.08000000000004,12
0.7283594,0.020359635,0.06622041,0.09933157,0.043109134,0.042619772,173.00000000000009,12
0.63550115,0.029631536,0.07908299,0.12253716,0.06769847,0.06554876,97.92,13
0.62345415,0.05175658,0.08974858,0.14565223,0.04502168,0.044366743,104.04,13
0.5808735,0.021316286,0.05129954,0.22194457,0.06349724,0.06106892,110.16000000000001,13
0.5749467,0.014665201,0.045940515,0.22194795,0.07142747,0.071072064,116.28000000000002,13
0.592525,0.019440519,0.04790266,0.20815136,0.06585771,0.06612277,122.40000000000002,13
0.58212036,0.01273129,0.035458375,0.23330691,0.067947805,0.068435326,128.52000000000004,13
0.5631455,0.009378005,0.041084204,0.21168193,0.08516408,0.08954624,134.64000000000004,13
0.5580351,0.006358306,0.035719965,0.16572683,0.11842926,0.11573061,140.76000000000005,13
0.5845151,0.0070725786,0.027181914,0.17944175,0.10327349,0.09851518,146.88000000000005,13
0.5892015,0.005349016,0.02487011,0.1608419,0.11216165,0.10757589,153.00000000000006,13
0.7341224,0.0123451445,0.05245259,0.09708685,0.053054284,0.050938796,219.52,14
0.80533016,0.008675395,0.028382858,0.08992458,0.036079768,0.03160727,233.24,14
0.89203346,0.026671266,0.04163463,0.024967866,0.0072688595,0.0074239774,246.96000000000004,14
0.8708209,0.020663967,0.03326172,0.05096976,0.012351457,0.011932222,260.68000000000006,14
0.8936505,0.0075918334,0.015917225,0.056649774,0.014409751,0.011780989,274.40000000000003,14
0.8669287,0.004402914,0.009180777,0.0902668,0.016527107,0.012693764,288.12000000000006,14
0.8413964,0.0037129296,0.0066682156,0.12262465,0.014950589,0.010647276,301.8400000000001,14
0.80944216,0.013013288,0.09527011,0.06340219,0.011257994,0.0076141455,315.5600000000001,14
0.7868279,0.023942124,0.18170191,0.006023653,0.0009174534,0.00058684585,329.2800000000001,14
0.8787873,0.014144687,0.10214539,0.0040256646,0.0005486089,0.00034832818,343.00000000000017,14
0.8507017,0.0013872992,0.016190745,0.12579402,0.003911216,0.0020150545,294.40000000000003,15
0.94920224,0.0012146753,0.007992682,0.040218193,0.00090644055,0.0004657101,312.8,15
0.982896,0.0008531023,0.0027814426,0.013089725,0.00026500746,0.00011474308,331.20000000000005,15
0.92924535,0.00063903694,0.0016466597,0.06757844,0.00063043466,0.00026009805,349.6000000000001,15
0.82238245,0.0003650084,0.0015658354,0.17370066,0.0014558476,0.0005302222,368.00000000000006,15
0.79542077,0.0009398376,0.01833399,0.18347834,0.0010974865,0.00072964374,386.4000000000001,15
0.64770615,0.0002441974,0.0023442109,0.34650087,0.002372272,0.00083228305,404.8000000000001,15
0.6055112,0.00016057392,0.0007749869,0.39048895,0.0023129699,0.00075134536,423.2000000000001,15
0.95141363,0.00078554044,0.0008767461,0.046503987,0.00030660958,0.00011343169,441.60000000000014,15
0.9966208,0.0007062019,0.00031173718,0.002315763,3.2941505e-05,1.2563992e-05,460.0000000000002,15
0.8953057,0.011831525,0.015680589,0.061561458,0.008054785,0.007565882,241.92000000000002,16
0.8658521,0.00436748,0.012754059,0.07908267,0.021785127,0.01615857,257.04,16
0.63169974,0.0019989086,0.011120754,0.25644416,0.056620225,0.0421162,272.16,16
0.822123,0.003711145,0.0073264115,0.13697928,0.017423596,0.012436544,287.28000000000003,16
0.86327386,0.003607999,0.005474194,0.10753438,0.0120097725,0.008099781,302.40000000000003,16
0.8072374,0.0026244246,0.0057105315,0.15366717,0.018959163,0.011801337,317.5200000000001,16
0.8455308,0.002266428,0.004257899,0.1352395,0.007839303,0.0048660478,332.6400000000001,16
0.8445126,0.0014563712,0.0030976678,0.14120029,0.0063951253,0.003337993,347.7600000000001,16
0.83449197,0.0009603185,0.002195595,0.15659182,0.0039771893,0.0017832039,362.8800000000001,16
0.9171848,0.0009052481,0.0014171432,0.07873416,0.0012166818,0.0005419342,378.00000000000017,16
0.53397286,0.0040684827,0.04564115,0.11022479,0.15310556,0.15298721,230.4,17
0.61740977,0.0096975,0.06386833,0.11412119,0.09970653,0.095196694,244.8,17
0.74556196,0.013448689,0.058789626,0.097678035,0.04208676,0.042435016,259.20000000000005,17
0.82375395,0.008621213,0.026439004,0.0932318,0.025314612,0.022639362,273.6,17
0.92448735,0.00684443,0.012708201,0.042632442,0.00727009,0.0060575204,288.00000000000006,17
0.8885325,0.0044004195,0.008502716,0.07850234,0.011257884,0.008804247,302.4000000000001,17
0.9413831,0.0037058399,0.0077665625,0.038041323,0.0050720987,0.004031116,316.80000000000007,17
0.86930525,0.0033249375,0.00676358,0.103200085,0.010155543,0.007250658,331.2000000000001,17
0.8008008,0.0023779832,0.0062754145,0.16611528,0.014796851,0.009633642,345.6000000000001,17
0.8214092,0.0020045494,0.0062136673,0.15756312,0.0077198967,0.0050894585,360.00000000000017,17
0.51229346,0.0018306505,0.025396692,0.11029044,0.18595257,0.16423619,144.0,18
0.5171433,0.0016040722,0.022846624,0.12228297,0.1757805,0.16034251,153.0,18
0.5008327,0.0012175827,0.025374591,0.06286102,0.20903659,0.20067751,162.00000000000003,18
0.50539565,0.0012801433,0.021524265,0.061093807,0.21618834,0.19451779,171.00000000000003,18
0.5673122,0.0061022616,0.034900278,0.07977464,0.16229233,0.14961825,180.00000000000003,18
0.5501504,0.004236134,0.023917975,0.09340209,0.17615753,0.15213591,189.00000000000006,18
0.60962015,0.005451611,0.021740858,0.10481785,0.13654998,0.121819615,198.00000000000006,18
0.6152485,0.0064136046,0.021810474,0.10125506,0.1352905,0.119981855,207.00000000000006,18
0.7257989,0.0077093663,0.019547421,0.09672641,0.07821187,0.07200603,216.00000000000006,18
0.78090745,0.010839981,0.019037914,0.0772692,0.058807608,0.053137906,225.0000000000001,18
0.5577568,0.011988916,0.14010999,0.10475,0.09139679,0.09399751,175.36,19
0.63581586,0.030698435,0.20856233,0.07288355,0.025314895,0.026724964,186.32000000000002,19
0.728908,0.025008474,0.11427409,0.07718707,0.027633168,0.02698919,197.28000000000003,19
0.7507031,0.030140378,0.18243508,0.025132574,0.005709829,0.0058790175,208.24000000000004,19
0.79243505,0.050781865,0.12828721,0.019540932,0.004463893,0.0044910936,219.20000000000005,19
0.62675864,0.0840158,0.28405976,0.0028220648,0.0011489943,0.0011947394,230.16000000000005,19
0.5708594,0.2300609,0.1957225,0.0018462124,0.00064895354,0.00086198293,241.12000000000006,19
0.6023238,0.21165177,0.18298312,0.0016386668,0.00065906404,0.0007436412,252.08000000000007,19
0.56178147,0.32093403,0.11520261,0.0011265208,0.0004112834,0.00054414186,263.0400000000001,19
0.67543525,0.18759595,0.13361989,0.0019741133,0.0006599139,0.0007148653,274.0000000000001,19
0.7515571,0.007511859,0.02806002,0.1487498,0.03746538,0.026655888,230.4,20
0.7896642,0.0063502225,0.017949559,0.14456892,0.024612855,0.016854191,244.8,20
0.944891,0.0074526733,0.012730773,0.028935483,0.0034168162,0.002573238,259.20000000000005,20
0.9607086,0.00499741,0.010925722,0.020089732,0.0019413647,0.0013371353,273.6,20
0.7422061,0.0018551165,0.010259171,0.21563233,0.019573301,0.010473998,288.00000000000006,20
0.85480267,0.0025448715,0.013696259,0.12157233,0.0048156036,0.002568358,302.4000000000001,20
0.81505615,0.0011814456,0.0071384683,0.17074622,0.004012832,0.0018649269,316.80000000000007,20
0.9352683,0.0009437372,0.004107328,0.058205746,0.0010319492,0.00044290963,331.2000000000001,20
0.9557184,0.0007361584,0.0024446035,0.040084668,0.000730293,0.00028589673,345.6000000000001,20
0.92392665,0.00063014537,0.0013806693,0.07269886,0.0010177635,0.00034598765,360.00000000000017,20
0.83355254,0.03559518,0.035661638,0.07100854,0.011973906,0.012208152,230.4,21
0.7666135,0.017413147,0.02546638,0.13916136,0.027154969,0.024190672,244.8,21
0.90545064,0.01597075,0.016442345,0.05111639,0.0058887433,0.0051310626,259.20000000000005,21
0.93140996,0.015610019,0.011685657,0.0352437,0.0033182409,0.0027325428,273.6,21
0.89096653,0.008473648,0.007358123,0.07908492,0.007951778,0.0061650374,288.00000000000006,21
0.93538433,0.006426864,0.005980678,0.044377893,0.004539407,0.0032907575,302.4000000000001,21
0.8412397,0.0042491783,0.0047763116,0.13426863,0.009426767,0.0060394914,316.80000000000007,21
0.9625788,0.0025424568,0.0025816339,0.030430544,0.001174054,0.00069255556,331.2000000000001,21
0.93444014,0.0013428609,0.0023194083,0.059259266,0.0017739062,0.0008644029,345.6000000000001,21
0.94451344,0.0014902945,0.0016675607,0.0509537,0.0009004023,0.00047456243,360.00000000000017,21
0.72990936,0.01267086,0.043735057,0.1406995,0.038743988,0.03424119,184.32,22
0.68768966,0.014943624,0.04785992,0.1738275,0.03778793,0.037891343,195.84,22
0.6747906,0.009052933,0.060186975,0.14971887,0.05543241,0.050818246,207.36,22
0.6519964,0.005564805,0.04602304,0.17178385,0.06725752,0.057374436,218.88000000000002,22
0.60426897,0.011258301,0.27611148,0.06364776,0.023489624,0.021223815,230.40000000000003,22
0.5631097,0.0033061868,0.106970936,0.19336592,0.07531031,0.057936985,241.92000000000004,22
0.56102514,0.002917264,0.07752468,0.21115854,0.08277271,0.06460169,253.44000000000005,22
0.5808135,0.0024786862,0.06701351,0.20666918,0.08126086,0.061764278,264.9600000000001,22
0.5389701,0.0010617297,0.03964671,0.26895422,0.085042864,0.06632435,276.4800000000001,22
0.7495655,0.0055470224,0.048374813,0.15263236,0.024058664,0.019821675,288.0000000000001,22
0.6236815,0.03728244,0.086819895,0.13835701,0.055998404,0.05786081,91.52,23
0.58030593,0.014328814,0.06313482,0.14868365,0.098688215,0.09485862,97.24000000000001,23
0.5563638,0.008601395,0.055493694,0.14359954,0.12033024,0.11561138,102.96000000000001,23
0.55247253,0.006794493,0.053022664,0.13210583,0.12940037,0.12620407,108.68000000000002,23
0.57278967,0.010154378,0.07447265,0.09162232,0.1285363,0.12242462,114.40000000000002,23
0.552351,0.013812682,0.14499153,0.10226705,0.09728864,0.08928906,120.12000000000003,23
0.5352327,0.005948108,0.0708175,0.14985509,0.12349546,0.11465108,125.84000000000003,23
0.5360321,0.0047273077,0.06481326,0.13661854,0.13328446,0.1245243,131.56000000000003,23
0.52833855,0.003267036,0.05768664,0.09991571,0.15779439,0.1529977,137.28000000000003,23
0.53407097,0.0044064783,0.056604944,0.129632,0.14186718,0.13341843,143.00000000000006,23
