variance,ac1,eval_time,tsid
-0.3451021114572516,0.625822083766009,223.68000000000006,6
-0.4416920179632045,0.48891786179921776,233.0000000000001,6
0.8476996298254893,0.7789529349550502,276.48,7
0.890295358649789,0.7448880233690361,293.76000000000005,7
0.8715635738831616,0.6318728522336771,311.04,7
0.8835584536562645,0.5541065052010558,328.32000000000005,7
0.8943041691133296,0.5746330005871991,345.6000000000001,7
0.9132193417907704,0.5026659312373598,362.8800000000001,7
0.9243519532676159,0.43366192040890833,380.1600000000001,7
0.936708100642527,0.2828919714165616,397.4400000000001,7
0.9458291457286431,0.13899497487437185,414.72000000000014,7
0.9474062486788146,-0.006891303428740542,432.00000000000017,7
-0.4583333333333333,0.6666666666666666,286.08,8
-0.5604938271604938,0.3037037037037037,303.96000000000004,8
-0.6668728097299527,0.2731395588538446,321.84000000000003,8
-0.694665487768936,0.42823460064839375,339.72,8
-0.5756771697070204,0.5571033720287452,357.6000000000001,8
-0.5013759889920881,0.6448228414172688,375.4800000000001,8
-0.20591675266597867,0.7110423116615068,393.3600000000001,8
-0.005291005291005291,0.7473826409996622,411.2400000000001,8
0.14337976642746592,0.7514187889873833,429.1200000000001,8
0.26873015873015876,0.7007142857142857,447.00000000000017,8
-0.7780487804878048,0.7317073170731707,181.12,9
-0.7903469079939668,0.61236802413273,192.44000000000003,9
-0.8197644649257552,0.6712749615975422,203.76000000000002,9
-0.8681081081081081,0.7463063063063063,215.08000000000004,9
-0.8725034199726402,0.7532147742818057,226.40000000000003,9
-0.8810137457044676,0.638745704467354,237.72000000000006,9
-0.8066598708800544,0.4237172952769283,249.04000000000008,9
-0.692436974789916,0.2232492997198879,260.36000000000007,9
-0.6307692307692309,0.03675866118614211,271.68000000000006,9
-0.616074066778292,-0.10883482714468629,283.0000000000001,9
0.48686868686868695,-0.6390572390572391,247.68,10
0.3456740442655936,-0.5299798792756539,263.16,10
0.27606019151846783,-0.23556771545827632,278.64000000000004,10
0.1438555620267909,-0.058435255290234904,294.12000000000006,10
-0.11582670203359857,0.15089890951959917,309.6000000000001,10
-0.20232399179767604,0.26019594440647076,325.0800000000001,10
-0.2164000735429307,0.2888398602684317,340.5600000000001,10
-0.10055364357324556,0.41987131527756993,356.0400000000001,10
-0.196158433243362,0.5053668947335384,371.5200000000001,10
-0.30827385672746505,0.5361353423209094,387.00000000000017,10
0.8393234672304439,-0.12262156448202959,196.48000000000002,11
0.7545454545454546,-0.14545454545454548,208.76000000000002,11
0.30861040068201195,-0.10912190963341858,221.04000000000002,11
0.17407407407407408,-0.06975308641975309,233.32000000000005,11
0.31556802244039267,-0.09256661991584851,245.60000000000005,11
0.18937728937728937,-0.21135531135531133,257.88000000000005,11
0.06330580906852094,-0.3596986817325801,270.1600000000001,11
-0.07811568276684555,-0.46595110316040544,282.44000000000005,11
-0.20087903306363,-0.5241234641893917,294.7200000000001,11
-0.3169669040636782,-0.59329702555509,307.0000000000001,11
0.7199999999999999,-0.01333333333333333,110.72,12
0.8024193548387097,-0.13306451612903228,117.64000000000001,12
0.7975708502024292,-0.23616734143049933,124.56000000000002,12
0.7140096618357488,-0.3391304347826087,131.48000000000002,12
0.7300435413642962,-0.4963715529753266,138.40000000000003,12
0.7830508474576271,-0.5887005649717514,145.32000000000002,12
0.8172772501130711,-0.6535504296698327,152.24000000000004,12
0.7363939281747501,-0.7075157349129952,159.16000000000005,12
0.7635802469135803,-0.7098765432098765,166.08000000000004,12
0.7878787878787878,-0.6729362591431558,173.00000000000009,12
0.8441558441558441,0.6883116883116883,97.92,13
0.7093596059113298,0.4137931034482758,104.04,13
0.7680672268907563,0.44201680672268906,110.16000000000001,13
0.8024390243902438,0.5609756097560975,116.28000000000002,13
0.8445883441258095,0.5430157261794636,122.40000000000002,13
0.8534107402031931,0.5950653120464442,128.52000000000004,13
0.8199883109292812,0.668030391583869,134.64000000000004,13
0.841346153846154,0.7221153846153847,140.76000000000005,13
0.8221327967806843,0.7585513078470826,146.88000000000005,13
0.6063936063936064,0.7955377955377956,153.00000000000006,13
0.7891156462585034,0.2159863945578231,219.52,14
0.8207885304659498,-0.1776753712237583,233.24,14
0.7340350877192984,-0.40280701754385967,246.96000000000004,14
0.7707865168539325,-0.568039950062422,260.68000000000006,14
0.7303958177744586,-0.5989544436146378,274.40000000000003,14
0.6140808344198175,-0.6276981022743735,288.12000000000006,14
0.5981209630064593,-0.5534938344098651,301.8400000000001,14
0.5760536398467433,-0.5153256704980842,315.5600000000001,14
0.639200700581164,-0.5941405939017594,329.2800000000001,14
0.6597660975937627,-0.649952950665412,343.00000000000017,14
-0.6671328671328671,0.7389277389277389,294.40000000000003,15
-0.5553643144004591,0.5622489959839359,312.8,15
-0.6740909956215496,0.323053493241957,331.20000000000005,15
-0.7140495867768594,0.4633608815426997,349.6000000000001,15
-0.5969167523124358,0.5825282631038027,368.00000000000006,15
-0.5291461743126663,0.6647585261630251,386.4000000000001,15
-0.23363636363636361,0.7258441558441558,404.8000000000001,15
-0.017076394395982027,0.7641025641025643,423.2000000000001,15
0.13074674461865535,0.7748250509345381,441.60000000000014,15
0.2586953276608449,0.7260038811762949,460.0000000000002,15
-0.7232704402515723,-0.49685534591194963,241.92000000000002,16
-0.38799171842650104,-0.039337474120082816,257.04,16
0.0056022408963585435,0.2593837535014006,272.16,16
0.25414141414141417,0.31393939393939396,287.28000000000003,16
0.3610983981693364,0.3995423340961099,302.40000000000003,16
0.2844364937388193,0.5103160405485986,317.5200000000001,16
0.221455938697318,0.5798850574712644,332.6400000000001,16
0.18097484276729559,0.5885220125786164,347.7600000000001,16
0.05839080459770114,0.6421674876847291,362.8800000000001,16
-0.0712593000826674,0.693689721686415,378.00000000000017,16
0.6214177978883861,0.7315233785822021,230.4,17
0.5841491841491842,0.6503496503496503,244.8,17
0.6148148148148148,0.3685185185185185,259.20000000000005,17
0.5959686450167972,0.18745800671892496,273.6,17
0.5112593828190157,0.06822351959966637,288.00000000000006,17
0.3212693417256753,0.22370836611591918,302.4000000000001,17
0.24024119327197715,0.293134454670475,316.80000000000007,17
0.18971448228414173,0.39284485724114215,331.2000000000001,17
0.11391674482360581,0.48156698650890994,345.6000000000001,17
-0.05567360815979601,0.46305628073583877,360.00000000000017,17
0.5189393939393939,0.7386363636363638,144.0,18
0.5238095238095238,0.7259001161440186,153.0,18
0.6643137254901962,0.8086274509803923,162.00000000000003,18
0.5457627118644068,0.832768361581921,171.00000000000003,18
0.27791986359761295,0.7979539641943733,180.00000000000003,18
0.09357309357309358,0.714951714951715,189.00000000000006,18
0.1045175086875167,0.6482224004276931,198.00000000000006,18
-0.0600877192982456,0.5171052631578946,207.00000000000006,18
-0.20842490842490838,0.2725274725274725,216.00000000000006,18
-0.3227759664648347,0.08616674429436423,225.0000000000001,18
0.6461538461538462,0.6487179487179487,175.36,19
0.7709803921568629,0.17333333333333337,186.32000000000002,19
0.7831835007932311,-0.14225277630883132,197.28000000000003,19
0.6834094368340945,-0.28006088280060887,208.24000000000004,19
0.5834767641996559,-0.43832472748135404,219.20000000000005,19
0.4844344904815229,-0.5153415453527436,230.16000000000005,19
0.335130278526505,-0.509433962264151,241.12000000000006,19
0.10875331564986734,-0.5838491010904803,252.08000000000007,19
-0.06963582677165356,-0.6473917322834647,263.0400000000001,19
-0.20321134396830362,-0.6784485455114169,274.0000000000001,19
0.6138763197586727,-0.06033182503770739,230.4,20
0.296037296037296,0.23356643356643356,244.8,20
-0.03518518518518518,0.44012345679012344,259.20000000000005,20
-0.2954087346024636,0.5834266517357222,273.6,20
-0.4432026688907422,0.6753961634695578,288.00000000000006,20
-0.4891161814843954,0.7209546289011276,302.4000000000001,20
-0.5061885115836243,0.7435734687400826,316.80000000000007,20
-0.5777433780529756,0.7721018231854145,331.2000000000001,20
-0.6401414039391098,0.7444628814659837,345.6000000000001,20
-0.6927933944508531,0.6870863942687149,360.00000000000017,20
0.3499245852187029,-0.5007541478129713,230.4,21
-0.020979020979020976,-0.2438228438228438,244.8,21
-0.337037037037037,-0.11604938271604939,259.20000000000005,21
-0.5108622620380738,-0.027995520716685325,273.6,21
-0.5936613844870724,0.18732276897414507,288.00000000000006,21
-0.6532913716233936,0.3532651455546813,302.4000000000001,21
-0.6441341373109066,0.4590077224161642,316.80000000000007,21
-0.7070863433092536,0.32232542139662884,331.2000000000001,21
-0.7384027126469952,0.3193853257340741,345.6000000000001,21
-0.7584846093133387,0.26100418918098484,360.00000000000017,21
-0.31010452961672474,-0.2799070847851336,184.32,22
-0.1640058055152395,0.10159651669085633,195.84,22
0.13365384615384618,0.0951923076923077,207.36,22
0.31719298245614036,0.3305263157894737,218.88000000000002,22
0.4310344827586207,0.4315569487983281,230.40000000000003,22
0.5374149659863946,0.5456606885178313,241.92000000000004,22
0.6232596232596231,0.5934479934479934,253.44000000000005,22
0.6821568893103915,0.6314862484758162,264.9600000000001,22
0.7082257883514755,0.6875771518348108,276.4800000000001,22
0.7318847425602267,0.6831365139348134,288.0000000000001,22
0.6,0.2380952380952381,91.52,23
0.680911680911681,0.321937321937322,97.24000000000001,23
0.6935483870967744,0.5040322580645162,102.96000000000001,23
0.5561877667140825,0.6273115220483643,108.68000000000002,23
0.5560253699788583,0.6511627906976744,114.40000000000002,23
0.6555102040816326,0.5951020408163266,120.12000000000003,23
0.7131313131313133,0.6646464646464647,125.84000000000003,23
0.7387978142076502,0.7169398907103824,131.56000000000003,23
0.7602894617819992,0.7602894617819992,137.28000000000003,23
0.797564687975647,0.7762557077625571,143.00000000000006,23
