variance,ac1,eval_time,tsid
-0.2283012495778453,0.6854666216368344,411.2400000000001,8
-0.061207260447446184,0.7119272079170771,429.1200000000001,8
0.08515873015873017,0.6653174603174603,447.00000000000017,8
-0.7853658536585365,0.7341463414634146,181.12,9
-0.7481146304675717,0.6907993966817496,192.44000000000003,9
-0.776753712237583,0.7419354838709676,203.76000000000002,9
-0.8378378378378379,0.7945945945945946,215.08000000000004,9
-0.8506155950752393,0.7915184678522571,226.40000000000003,9
-0.8655498281786943,0.6907216494845362,237.72000000000006,9
-0.7845735643900783,0.4818212708120966,249.04000000000008,9
-0.6711484593837534,0.2887955182072829,260.36000000000007,9
-0.6086905460951263,0.1238990017615972,271.68000000000006,9
-0.5857382054565152,-0.018812173741751204,283.0000000000001,9
0.6242424242424244,-0.5003367003367004,247.68,10
0.5195171026156943,-0.3674044265593562,263.16,10
0.43091655266757867,0.010670314637482898,278.64000000000004,10
0.2983886623956513,0.2448068336245389,294.12000000000006,10
0.044503389330975536,0.4205717653993516,309.6000000000001,10
-0.05491000227842334,0.47664616085668726,325.0800000000001,10
-0.10829196543482258,0.4282037139179996,340.5600000000001,10
-0.15412240011970674,0.5153374233128835,356.0400000000001,10
-0.2796434624317369,0.5804406503044378,371.5200000000001,10
-0.3776367961934973,0.5854084060269629,387.00000000000017,10
0.6659619450317125,-0.010570824524312895,196.48000000000002,11
0.6753246753246754,0.05194805194805196,208.76000000000002,11
0.34697357203751067,0.17817561807331628,221.04000000000002,11
0.11172839506172838,-0.07592592592592592,233.32000000000005,11
0.12996727442730246,-0.27956989247311825,245.60000000000005,11
-0.05567765567765567,-0.4322344322344322,257.88000000000005,11
-0.19020715630885124,-0.5448355787338839,270.1600000000001,11
-0.3075730471079308,-0.620035778175313,282.44000000000005,11
-0.4122465288182998,-0.6605733692937767,294.7200000000001,11
-0.4372852953498114,-0.6889819857561792,307.0000000000001,11
0.7799999999999999,-0.3199999999999999,110.72,12
0.838709677419355,-0.467741935483871,117.64000000000001,12
0.8461538461538463,-0.37112010796221323,124.56000000000002,12
0.8106280193236716,-0.3294685990338165,131.48000000000002,12
0.8432510885341075,-0.48040638606676345,138.40000000000003,12
0.8655367231638418,-0.576271186440678,145.32000000000002,12
0.8842152872003619,-0.6463138851198554,152.24000000000004,12
0.8452425027767494,-0.6993706034801926,159.16000000000005,12
0.8401234567901235,-0.7320987654320987,166.08000000000004,12
0.8406478578892372,-0.745559038662487,173.00000000000009,12
0.8874458874458874,0.341991341991342,97.92,13
0.7389162561576353,-0.19211822660098518,104.04,13
0.7714285714285715,-0.20336134453781513,110.16000000000001,13
0.7829268292682926,-0.05121951219512195,116.28000000000002,13
0.8242368177613322,-0.03977798334875116,122.40000000000002,13
0.8142235123367199,-0.007256894049346881,128.52000000000004,13
0.7451782583284627,0.10812390414962009,134.64000000000004,13
0.7673076923076925,0.2576923076923077,140.76000000000005,13
0.6635814889336017,0.3593561368209256,146.88000000000005,13
0.3912753912753913,0.4618714618714619,153.00000000000006,13
0.7074829931972788,0.2772108843537414,219.52,14
0.7839221710189451,-0.008704557091653865,233.24,14
0.7150877192982457,-0.256140350877193,246.96000000000004,14
0.7378277153558052,-0.46466916354556803,260.68000000000006,14
0.5959671396564601,-0.5309932785660941,274.40000000000003,14
0.4645806171229901,-0.5900333188468783,288.12000000000006,14
0.32847915443335296,-0.6028185554903114,301.8400000000001,14
0.2743295019157088,-0.6017241379310345,315.5600000000001,14
0.39224584029933923,-0.6154764748029616,329.2800000000001,14
0.45543755881166825,-0.6511627906976745,343.00000000000017,14
-0.6344988344988345,0.8526806526806527,294.40000000000003,15
-0.57487091222031,0.5519219736087206,312.8,15
-0.6828478964401296,0.3184846754235675,331.20000000000005,15
-0.7537190082644628,0.42396694214876024,349.6000000000001,15
-0.7216855087358685,0.48078108941418296,368.00000000000006,15
-0.7029750866725794,0.5860678868015803,386.4000000000001,15
-0.5031168831168831,0.6590909090909091,404.8000000000001,15
-0.3025641025641026,0.708485329103886,423.2000000000001,15
-0.15174063247408986,0.7351404021613962,441.60000000000014,15
0.011195700850873264,0.6926406926406925,460.0000000000002,15
-0.7134870719776379,-0.4744933612858141,241.92000000000002,16
-0.6670807453416149,-0.3556935817805383,257.04,16
-0.5081232492997199,-0.4123249299719888,272.16,16
-0.34989898989898993,-0.5652525252525253,287.28000000000003,16
-0.3852021357742182,-0.6183066361556064,302.40000000000003,16
-0.4688133571854501,-0.5785330948121645,317.5200000000001,16
-0.5386973180076629,-0.5829501915708812,332.6400000000001,16
-0.5481132075471697,-0.45896226415094343,347.7600000000001,16
-0.5922495894909687,-0.2374384236453202,362.8800000000001,16
-0.6508128961146321,-0.04778175806007164,378.00000000000017,16
0.3514328808446456,0.579185520361991,230.4,17
0.28764568764568765,0.44522144522144524,244.8,17
0.4462962962962963,0.08950617283950618,259.20000000000005,17
0.5005599104143336,-0.12743561030235162,273.6,17
0.4628857381150958,-0.25437864887406164,288.00000000000006,17
0.2014162077104642,-0.06556517178075005,302.4000000000001,17
0.05892309319792659,-0.01364646144081244,316.80000000000007,17
-0.07550739594083249,0.05159958720330238,331.2000000000001,17
-0.1934203881393839,0.18130005050140685,345.6000000000001,17
-0.314067148321292,0.17163499483941475,360.00000000000017,17
0.08333333333333333,0.7689393939393939,144.0,18
-0.059233449477351915,0.7166085946573751,153.0,18
-0.09019607843137256,0.7850980392156864,162.00000000000003,18
-0.3242937853107345,0.8101694915254237,171.00000000000003,18
-0.4467178175618073,0.7851662404092071,180.00000000000003,18
-0.5124875124875125,0.6303696303696303,189.00000000000006,18
-0.48142207965784545,0.5669607056936649,198.00000000000006,18
-0.488157894736842,0.35263157894736835,207.00000000000006,18
-0.5007326007326006,0.13260073260073257,216.00000000000006,18
-0.5475857786058066,-0.032758888371370906,225.0000000000001,18
0.6794871794871795,0.717948717948718,175.36,19
0.7945098039215688,0.2784313725490197,186.32000000000002,19
0.796932839767319,-0.004759386567953465,197.28000000000003,19
0.7047184170471842,-0.11491628614916287,208.24000000000004,19
0.6345381526104419,-0.3006310958118187,219.20000000000005,19
0.5556550951847703,-0.39753639417693165,230.16000000000005,19
0.40089847259658584,-0.31823899371069186,241.12000000000006,19
0.19157088122605362,-0.32124963159445913,252.08000000000007,19
0.015748031496062995,-0.42839566929133865,263.0400000000001,19
-0.13022625377958502,-0.4957772912105098,274.0000000000001,19
0.7526395173453997,0.3891402714932127,230.4,20
0.35198135198135194,0.5393939393939394,244.8,20
0.06358024691358025,0.6512345679012346,259.20000000000005,20
-0.21702127659574466,0.7307950727883538,273.6,20
-0.3684737281067556,0.7968306922435361,288.00000000000006,20
-0.43063204825596635,0.8185156045108837,302.4000000000001,20
-0.46302761028245004,0.8148735851052575,316.80000000000007,20
-0.5509115927072584,0.8271413828689372,331.2000000000001,20
-0.6157564389293703,0.8176177764952024,345.6000000000001,20
-0.6709367980086213,0.7666201202112805,360.00000000000017,20
0.3574660633484163,-0.4962292609351433,230.4,21
-0.10396270396270396,-0.3407925407925408,244.8,21
-0.3709876543209877,-0.25246913580246916,259.20000000000005,21
-0.5332586786114222,-0.1493840985442329,273.6,21
-0.6246872393661383,-0.004503753127606338,288.00000000000006,21
-0.6900078678206136,0.1966955153422502,302.4000000000001,21
-0.7245318946366233,0.3045593991325505,316.80000000000007,21
-0.7739938080495357,0.08479532163742691,331.2000000000001,21
-0.7930885217516775,0.004545126614241397,345.6000000000001,21
-0.7983121850525167,-0.09768684354319715,360.00000000000017,21
-0.11498257839721254,0.05458768873403019,184.32,22
-0.16545718432510886,0.13062409288824384,195.84,22
0.06923076923076923,-0.11923076923076925,207.36,22
0.176140350877193,0.13333333333333336,218.88000000000002,22
0.20846394984326022,0.10083594566353188,230.40000000000003,22
0.349824778396207,0.2714904143475572,241.92000000000004,22
0.4558558558558558,0.34283374283374285,253.44000000000005,22
0.5369191166508602,0.39303617396016793,264.9600000000001,22
0.5616653574234092,0.4588710582426214,276.4800000000001,22
0.6164383561643836,0.4762399622106755,288.0000000000001,22
0.43809523809523815,-0.0380952380952381,91.52,23
0.5840455840455842,0.042735042735042736,97.24000000000001,23
0.620967741935484,0.2903225806451613,102.96000000000001,23
0.43954480796586065,0.4594594594594595,108.68000000000002,23
0.40803382663847776,0.47145877378435513,114.40000000000002,23
0.5412244897959184,0.47265306122448986,120.12000000000003,23
0.6107744107744109,0.5609427609427611,125.84000000000003,23
0.6360655737704918,0.6185792349726775,131.56000000000003,23
0.639077340569878,0.6689280868385348,137.28000000000003,23
0.693302891933029,0.6506849315068494,143.00000000000006,23
