0,1,2,3,4,5,sigma,rof,id
0.077119395,0.0025404165,0.046002608,0.15536955,0.36426234,0.35470575,0.000625,0.001,26
0.070949495,0.010049147,0.32690442,0.03869182,0.34024113,0.21316397,0.000625,0.001,27
0.010766032,0.0027580336,0.3550885,0.043083012,0.3110576,0.2772468,0.000625,0.001,28
0.01654744,0.00080363476,0.018079747,0.01818464,0.54835594,0.3980286,0.000625,0.001,29
0.7127641,0.0066663628,0.037215043,0.15683204,0.046262,0.04026051,0.000625,0.001,30
0.48591232,0.0049668164,0.112314716,0.15015644,0.12936161,0.11728811,0.000625,0.001,31
0.6029195,0.0026334017,0.01779364,0.26507935,0.06489151,0.046682518,0.000625,0.001,32
0.9037533,0.0023129792,0.00938953,0.033609875,0.02773663,0.023197733,0.000625,0.001,33
0.9402989,0.0033577592,0.0031213746,0.027484234,0.014221212,0.011516586,0.000625,0.001,34
0.00996956,0.003910403,0.11814527,0.33578226,0.25994608,0.27224642,0.000625,0.001,35
0.9182087,0.0018154758,0.0103588905,0.041085277,0.015956832,0.012574843,0.000625,0.001,36
0.6994225,0.0021616607,0.009617923,0.2272756,0.035198938,0.026323386,0.000625,0.001,37
0.12594876,0.0023936736,0.06801906,0.38696522,0.21978219,0.19689114,0.000625,0.001,38
0.5132016,0.0044116657,0.028293855,0.19051191,0.14253008,0.121050924,0.000625,0.001,39
0.008586768,0.00041017565,0.017052986,0.09343204,0.48499805,0.3955199,0.000625,0.001,40
0.086621605,0.0028504126,0.12481619,0.20242769,0.3192531,0.264031,0.000625,0.001,41
0.56334573,0.0025689253,0.031075409,0.15911227,0.13317163,0.11072602,0.000625,0.001,42
0.0179828,0.0017273206,0.113831945,0.07321558,0.41866088,0.37458143,0.000625,0.001,43
0.007126743,0.00420174,0.5015372,0.053093538,0.26234657,0.17169428,0.000625,0.001,44
0.021626482,0.0028512632,0.07345093,0.0487931,0.3807209,0.47255725,0.000625,0.001,45
0.83481383,0.0032947008,0.009452363,0.081096224,0.038459264,0.03288359,0.000625,0.001,46
0.9018649,0.0021608165,0.0041472586,0.06127815,0.017097514,0.013451343,0.000625,0.001,47
0.37755102,0.004011667,0.022340633,0.3513223,0.14459348,0.10018085,0.000625,0.001,48
0.009793729,0.0012572492,0.04611504,0.023042256,0.5036347,0.41615704,0.000625,0.001,49
0.59447336,0.001217651,0.014335727,0.31334913,0.04149034,0.03513381,0.000625,0.001,50
0.013508068,0.00091695215,0.021788951,0.08165071,0.465204,0.4169313,0.000625,0.001,51
0.011136569,0.0013911829,0.036940902,0.25442737,0.3929368,0.3031672,0.000625,0.001,52
0.094435446,0.0025681092,0.05081469,0.039722785,0.47246408,0.33999488,0.000625,0.001,53
0.046089604,0.0022851576,0.13158035,0.113275334,0.35796967,0.34879988,0.000625,0.001,54
0.033446252,0.0014382446,0.020992067,0.12381186,0.450682,0.36962953,0.000625,0.001,55
0.07284679,0.0030699663,0.21524692,0.15163496,0.32556525,0.2316361,0.000625,0.001,56
0.012350428,0.0008344556,0.016427908,0.28373528,0.3589483,0.32770365,0.000625,0.001,57
0.039282653,0.002298872,0.030539103,0.056376502,0.4995547,0.37194818,0.000625,0.001,58
0.8657464,0.0020534848,0.007533578,0.017181944,0.057755582,0.049728997,0.000625,0.001,59
0.0073119383,0.0016170125,0.0154006,0.32779896,0.33510622,0.3127653,0.000625,0.001,60
0.92749107,0.003204267,0.004676764,0.033554737,0.016698956,0.014374151,0.000625,0.001,61
0.01429134,0.00068174384,0.028046671,0.3266124,0.32316908,0.30719873,0.000625,0.001,62
0.18546814,0.0016114261,0.009678109,0.7245114,0.043750335,0.034980692,0.000625,0.001,63
0.9083878,0.0027820226,0.0062160324,0.041304953,0.02337313,0.017936146,0.000625,0.001,64
0.75782096,0.004901044,0.0064622397,0.16437939,0.040338837,0.026097517,0.000625,0.001,65
0.8720581,0.0025395812,0.09980009,0.0129669,0.0060016536,0.0066336775,0.000625,0.001,66
0.6057079,0.0020936714,0.062203437,0.09039282,0.12896357,0.11063861,0.000625,0.001,67
0.6058593,0.002138014,0.0080093285,0.2980693,0.0501513,0.035772786,0.000625,0.001,68
0.8167994,0.0017683102,0.008261979,0.14034007,0.018914705,0.013915587,0.000625,0.001,69
0.0069668917,0.0022487734,0.05852803,0.3170107,0.36483473,0.25041083,0.000625,0.001,70
0.041560408,0.0024641764,0.092159376,0.16832569,0.36187395,0.33361638,0.000625,0.001,71
0.024119731,0.0025680675,0.03815868,0.10541947,0.5104542,0.31927985,0.000625,0.001,72
0.12932177,0.0031626346,0.115500875,0.22867806,0.2949894,0.22834721,0.000625,0.001,73
0.83956647,0.002972888,0.040874526,0.06043258,0.029026093,0.027127415,0.000625,0.001,74
0.60741276,0.013787303,0.18417287,0.0332587,0.09367588,0.06769247,0.000625,0.001,75
0.78193915,0.0018311709,0.0042097233,0.16590284,0.027345086,0.018771965,0.000625,0.001,76
0.3661441,0.003530557,0.014552193,0.20200612,0.23490763,0.1788594,0.000625,0.001,77
0.05599242,0.001533664,0.027004033,0.21718799,0.38576934,0.31251255,0.000625,0.001,78
0.03298259,0.0021282248,0.12968569,0.067136705,0.43563342,0.33243337,0.000625,0.001,79
0.9119166,0.0030918801,0.0024832296,0.0782859,0.0024008714,0.0018214546,0.000625,0.001,80
0.90518904,0.0020904958,0.0060020452,0.05425511,0.018153287,0.014310031,0.000625,0.001,81
0.6742685,0.0050552767,0.018643579,0.15209071,0.08062099,0.06932096,0.000625,0.001,82
0.110258326,0.0026370317,0.060677838,0.14865805,0.3582049,0.31956384,0.000625,0.001,83
0.41049972,0.0043563275,0.024161682,0.045302715,0.2963811,0.21929845,0.000625,0.001,84
0.0039455746,0.0030638005,0.9865693,0.001675443,0.0025423944,0.0022034866,0.000625,0.001,85
0.08201703,0.0023298822,0.09732406,0.51060367,0.17670248,0.13102281,0.000625,0.001,86
0.08523867,0.003945575,0.03615019,0.44257063,0.25625205,0.17584291,0.000625,0.001,87
0.30087268,0.01936229,0.12724486,0.13119303,0.26524395,0.1560832,0.000625,0.001,88
0.6018804,0.0017767984,0.018712582,0.25563762,0.0698317,0.052160937,0.000625,0.001,89
0.15134338,0.0014875612,0.034778424,0.16167668,0.32142827,0.32928565,0.000625,0.001,90
0.5279619,0.0023473185,0.036424343,0.23282081,0.10311764,0.09732799,0.000625,0.001,91
0.13725767,0.0025077509,0.06089531,0.46203828,0.18413351,0.1531675,0.000625,0.001,92
0.11396435,0.004759181,0.10052247,0.08184436,0.3882003,0.31070933,0.000625,0.001,93
0.6802151,0.005305209,0.0055453163,0.24578041,0.03380806,0.029345907,0.000625,0.001,94
0.29073134,0.0031238329,0.011908604,0.14045057,0.3162444,0.23754132,0.000625,0.001,95
0.5694832,0.0018796762,0.010870601,0.26653454,0.085566536,0.065665446,0.000625,0.001,96
0.0037821447,0.000575008,0.016274175,0.48487046,0.291526,0.20297219,0.000625,0.001,97
0.4576591,0.005027199,0.021116525,0.24821262,0.14860252,0.119382024,0.000625,0.001,98
0.0064251833,0.0010915336,0.035540067,0.43785498,0.28096816,0.23812002,0.000625,0.001,99
0.59961915,0.0047971476,0.015875015,0.24420655,0.07283,0.062672116,0.00125,0.001,0
0.0800378,0.0038463632,0.028024506,0.34804848,0.33461228,0.20543057,0.00125,0.001,1
0.37389556,0.005687991,0.08354327,0.034759667,0.25307932,0.24903423,0.00125,0.001,2
0.6772627,0.003569751,0.29704237,0.013695567,0.0038872715,0.0045423857,0.00125,0.001,3
0.019438006,0.001318349,0.030135695,0.38803673,0.28931582,0.27175534,0.00125,0.001,4
0.2847553,0.004706171,0.030283187,0.10090246,0.32448113,0.2548718,0.00125,0.001,5
0.13720626,0.0034197988,0.03457579,0.31805038,0.28809318,0.2186546,0.00125,0.001,6
0.15315469,0.004700507,0.035419866,0.40390295,0.20800993,0.19481212,0.00125,0.001,7
0.55741256,0.004916618,0.056042872,0.20395607,0.095768884,0.081902996,0.00125,0.001,8
0.5313531,0.0024619475,0.013439617,0.30420953,0.08272102,0.06581475,0.00125,0.001,9
0.8509613,0.002624948,0.0043107183,0.0869506,0.033678193,0.021474207,0.00125,0.001,10
0.04473925,0.003716656,0.057801083,0.25360578,0.36258313,0.27755415,0.00125,0.001,11
0.013623472,0.0017073404,0.028834805,0.19377667,0.36743504,0.39462262,0.00125,0.001,12
0.87455076,0.0030625807,0.0068650707,0.076948784,0.021891503,0.016681366,0.00125,0.001,13
0.84841955,0.003260505,0.0054269396,0.08464939,0.03267844,0.02556519,0.00125,0.001,14
0.7774624,0.0022732266,0.008762152,0.18072456,0.017737066,0.01304054,0.00125,0.001,15
0.12371085,0.0028329613,0.02914812,0.56658113,0.16580391,0.11192301,0.00125,0.001,16
0.24117783,0.0051208143,0.08037156,0.14326654,0.23786253,0.29220074,0.00125,0.001,17
0.008904997,0.00085761875,0.10225341,0.5865727,0.18112902,0.12028227,0.00125,0.001,18
0.0058328644,0.0015966608,0.080458924,0.09924094,0.382759,0.43011165,0.00125,0.001,19
0.8475286,0.002169724,0.026530398,0.07067055,0.029444687,0.023656048,0.00125,0.001,20
0.29523,0.007171139,0.31789255,0.109709404,0.14415829,0.12583862,0.00125,0.001,21
0.013469195,0.0008373366,0.11283634,0.3887644,0.27668917,0.20740354,0.00125,0.001,22
0.28050798,0.0052831993,0.02153458,0.12977506,0.30916727,0.25373194,0.00125,0.001,23
0.109752536,0.004548768,0.04971137,0.28880298,0.31649688,0.23068745,0.00125,0.001,24
0.7000354,0.0019644825,0.005962702,0.16855222,0.072756276,0.050728902,0.00125,0.001,25
0.03645916,0.0015186269,0.062180743,0.06779679,0.43342125,0.39862344,0.00125,0.001,26
0.79230964,0.004431976,0.026766881,0.047662064,0.07073161,0.058097865,0.00125,0.001,27
0.02538106,0.0020667205,0.027243448,0.06460478,0.5142149,0.3664891,0.00125,0.001,28
0.4329728,0.002377162,0.07249719,0.20838296,0.15113258,0.1326373,0.00125,0.001,29
0.9874643,0.0021320512,0.0022426725,0.0042887246,0.0020730617,0.0017991299,0.00125,0.001,30
0.012565003,0.0031569488,0.08689703,0.39679572,0.29294246,0.20764278,0.00125,0.001,31
0.93099046,0.008213,0.00788945,0.022156585,0.018357098,0.012393418,0.00125,0.001,32
0.71517634,0.0020869155,0.018311912,0.15915409,0.058655765,0.046615034,0.00125,0.001,33
0.98781693,0.002076927,0.001142521,0.0061999992,0.0014545638,0.0013091107,0.00125,0.001,34
0.025724348,0.0016095657,0.03070768,0.025380125,0.5066553,0.40992302,0.00125,0.001,35
0.0117922295,0.0022104508,0.869406,0.0030854526,0.062785916,0.050720047,0.00125,0.001,36
0.98231566,0.0021079804,0.0015951121,0.0057516615,0.0042295484,0.004000076,0.00125,0.001,37
0.8914621,0.0022836262,0.011633703,0.038254477,0.030881695,0.025484389,0.00125,0.001,38
0.75478303,0.0022276884,0.018086258,0.16943693,0.03007751,0.025388546,0.00125,0.001,39
0.050855275,0.0017000292,0.086338684,0.042095892,0.43296176,0.38604832,0.00125,0.001,40
0.11033736,0.0031572545,0.23904017,0.029036473,0.33546966,0.2829591,0.00125,0.001,41
0.10457005,0.0038102923,0.16286254,0.043323845,0.3578512,0.32758212,0.00125,0.001,42
0.32003674,0.0028380542,0.036376905,0.0114251,0.36867845,0.26064476,0.00125,0.001,43
0.43559268,0.0048153307,0.2055574,0.11833194,0.12901981,0.106682785,0.00125,0.001,44
0.2422866,0.0059102764,0.17104828,0.15768796,0.2129968,0.21007009,0.00125,0.001,45
0.4130099,0.0032920667,0.016549662,0.39166352,0.101617485,0.07386735,0.00125,0.001,46
0.008207395,0.0016283593,0.10082849,0.012931909,0.45670325,0.41970056,0.00125,0.001,47
0.055175465,0.004129338,0.5166482,0.3193575,0.04961495,0.055074595,0.00125,0.001,48
0.04061379,0.00418142,0.28118384,0.32722405,0.20521928,0.1415776,0.00125,0.001,49
0.51905495,0.0047738664,0.013680028,0.27003106,0.10851448,0.08394557,0.00125,0.001,50
0.7660562,0.0026787245,0.0398806,0.12093257,0.03914969,0.03130232,0.00125,0.001,51
0.039189856,0.0029507615,0.022232335,0.4255271,0.31550628,0.19459368,0.00125,0.001,52
0.079916425,0.0014182465,0.013729163,0.16422746,0.4070473,0.33366144,0.00125,0.001,53
0.9607529,0.0019818316,0.0036605296,0.009018826,0.013462724,0.011123168,0.00125,0.001,54
0.73574317,0.0016094975,0.015620228,0.12841907,0.06687869,0.051729407,0.00125,0.001,55
0.03117974,0.002946974,0.63082826,0.07641841,0.14762513,0.11100154,0.00125,0.001,56
0.7484795,0.0024732994,0.01923223,0.0990105,0.074567296,0.056237206,0.00125,0.001,57
0.65378404,0.0022881934,0.011875607,0.09353898,0.13357736,0.10493582,0.00125,0.001,58
0.06644592,0.0026802185,0.040822037,0.34683406,0.28491485,0.2583029,0.00125,0.001,59
0.77136743,0.0019328642,0.01228418,0.10909724,0.059509933,0.045808416,0.00125,0.001,60
0.079716794,0.0025260996,0.08406608,0.3790639,0.26094547,0.19368163,0.00125,0.001,61
0.9476799,0.002618722,0.003313941,0.029660435,0.008990612,0.00773652,0.00125,0.001,62
0.07452233,0.00282167,0.040119685,0.5168699,0.20201792,0.1636485,0.00125,0.001,63
0.015241687,0.0021433786,0.23558219,0.26788974,0.24896452,0.23017846,0.00125,0.001,64
0.003028436,0.0014747388,0.026812265,0.37692484,0.3212356,0.27052414,0.00125,0.001,65
0.0388412,0.0021646046,0.04657568,0.0452984,0.45914546,0.40797466,0.00125,0.001,66
0.5717406,0.002145301,0.014242016,0.32457176,0.050866403,0.0364339,0.00125,0.001,67
0.43722707,0.004509004,0.095509775,0.21519965,0.13609105,0.11146344,0.00125,0.001,68
0.62227106,0.0019285646,0.009332905,0.195217,0.09955345,0.07169702,0.00125,0.001,69
0.6556504,0.001646898,0.005923571,0.29112425,0.026752107,0.018902797,0.00125,0.001,70
0.061111223,0.0042556673,0.2075777,0.3662352,0.19246203,0.1683582,0.00125,0.001,71
0.929396,0.0019123843,0.010552836,0.021927383,0.019586569,0.016624842,0.00125,0.001,72
0.8097313,0.0029636726,0.01213678,0.11357015,0.0335864,0.028011672,0.00125,0.001,73
0.032981396,0.0018021595,0.029330652,0.55964684,0.21590288,0.16033608,0.00125,0.001,74
0.9682018,0.0016800098,0.002314016,0.021815527,0.003381388,0.0026072154,0.00125,0.001,75
0.9570267,0.0016649396,0.0047480795,0.027938154,0.004821358,0.0038007654,0.00125,0.001,76
0.9027854,0.0027613575,0.0055846027,0.058547825,0.017050076,0.013270713,0.00125,0.001,77
0.6555717,0.002004076,0.037262995,0.1562081,0.083712965,0.06524009,0.00125,0.001,78
0.005224983,0.0009542555,0.014795877,0.43422383,0.3397229,0.20507808,0.00125,0.001,79
0.60142106,0.0042017326,0.03431325,0.22396389,0.07247274,0.0636273,0.00125,0.001,80
0.54562485,0.0044202297,0.022246122,0.22356485,0.10744846,0.096695416,0.00125,0.001,81
0.37314925,0.0018552609,0.0063431505,0.5189152,0.061925896,0.037811287,0.00125,0.001,82
0.98626965,0.001255215,0.0032778166,0.0046185264,0.0024120968,0.002166709,0.00125,0.001,83
0.12052915,0.0041909358,0.16632357,0.20799091,0.27645972,0.22450572,0.00125,0.001,84
0.042201936,0.0017820875,0.06046869,0.17504002,0.37895167,0.3415556,0.00125,0.001,85
0.017052183,0.00085855543,0.0199361,0.08460387,0.4761275,0.4014218,0.00125,0.001,86
0.5302825,0.0050867824,0.009191587,0.21775202,0.13420856,0.10347864,0.00125,0.001,87
0.9689975,0.0016849242,0.0024857505,0.01868072,0.0046087243,0.003542327,0.00125,0.001,88
0.60000837,0.0018152071,0.008658872,0.30526555,0.048037548,0.036214437,0.00125,0.001,89
0.009038222,0.0018112999,0.09689297,0.06744005,0.34293282,0.48188466,0.00125,0.001,90
0.00951348,0.00097312947,0.01990371,0.46358913,0.31886375,0.18715678,0.00125,0.001,91
0.88884133,0.0020518075,0.007852044,0.030261794,0.04017429,0.030818753,0.00125,0.001,92
0.76154006,0.0028436985,0.0070675737,0.047427796,0.09820905,0.08291186,0.00125,0.001,93
0.64353496,0.0029173961,0.04795459,0.14635232,0.08810128,0.07113945,0.00125,0.001,94
0.64200485,0.005970304,0.24202383,0.073071234,0.020951182,0.015978623,0.00125,0.001,95
0.44347605,0.002317512,0.018250458,0.17643462,0.20588118,0.15364021,0.00125,0.001,96
0.24895953,0.005296405,0.02851301,0.29933268,0.23364086,0.18425755,0.00125,0.001,97
0.6995002,0.0023884524,0.01087228,0.117522046,0.09562727,0.07408972,0.00125,0.001,98
0.050329473,0.0012775918,0.016600616,0.09332657,0.49509442,0.34337133,0.00125,0.001,99
0.030159255,0.0010769293,0.03693225,0.27328354,0.38801408,0.27053395,0.0025,0.001,0
0.012002068,0.00080595986,0.05135572,0.09232097,0.4440028,0.39951247,0.0025,0.001,1
0.77091014,0.002974118,0.00771591,0.18032622,0.021549316,0.016524332,0.0025,0.001,2
0.14946423,0.003796479,0.020846276,0.06915036,0.44970554,0.30703712,0.0025,0.001,3
0.055115536,0.001994324,0.031726897,0.6391113,0.16057308,0.11147888,0.0025,0.001,4
0.00888114,0.000988987,0.025300257,0.23721209,0.40309036,0.32452714,0.0025,0.001,5
0.9610852,0.0026956634,0.0042684902,0.013656563,0.010278435,0.00801562,0.0025,0.001,6
0.8569474,0.0022691612,0.03046987,0.05171158,0.031160135,0.027441751,0.0025,0.001,7
0.06645626,0.0027415997,0.057085916,0.10127915,0.46015948,0.31227762,0.0025,0.001,8
0.26465744,0.0034150132,0.060107693,0.46249706,0.11283928,0.09648349,0.0025,0.001,9
0.062422507,0.005133465,0.44412306,0.097088605,0.19359784,0.19763452,0.0025,0.001,10
0.4478333,0.0017957828,0.010026934,0.30938432,0.12776402,0.1031956,0.0025,0.001,11
0.53411955,0.0014629243,0.008494919,0.39972323,0.031197455,0.02500198,0.0025,0.001,12
0.24686801,0.002313436,0.005856699,0.685138,0.03447755,0.025346315,0.0025,0.001,13
0.25377855,0.0052382126,0.06386584,0.19356582,0.26136717,0.22218446,0.0025,0.001,14
0.17124477,0.0026963798,0.014511829,0.04360919,0.44429508,0.32364273,0.0025,0.001,15
0.09681898,0.0047634295,0.1334671,0.27037653,0.28941903,0.20515488,0.0025,0.001,16
0.6623821,0.0039568422,0.024399558,0.03473659,0.14883213,0.12569275,0.0025,0.001,17
0.024467783,0.00055271364,0.014315841,0.80852926,0.08131868,0.07081574,0.0025,0.001,18
0.5656625,0.0022743875,0.045088135,0.06369001,0.17029959,0.15298538,0.0025,0.001,19
0.3208821,0.0037457144,0.019104876,0.085499816,0.3077238,0.2630437,0.0025,0.001,20
0.323858,0.0050362367,0.028804356,0.16168755,0.24889752,0.23171642,0.0025,0.001,21
0.5968004,0.0042462363,0.02305761,0.036685318,0.18212624,0.15708423,0.0025,0.001,22
0.2930283,0.0040231096,0.020905677,0.03614902,0.37731647,0.26857743,0.0025,0.001,23
0.6368176,0.0016164439,0.017326467,0.25726616,0.04901016,0.037963264,0.0025,0.001,24
0.83571607,0.0021307967,0.010734185,0.11210118,0.022263331,0.017054442,0.0025,0.001,25
0.7779856,0.0025837086,0.016057828,0.15093541,0.027478267,0.024959238,0.0025,0.001,26
0.003830439,0.0006021633,0.014539181,0.026672173,0.53950834,0.41484767,0.0025,0.001,27
0.08895353,0.011527447,0.4592182,0.10957196,0.185354,0.14537491,0.0025,0.001,28
0.48364842,0.002389351,0.07930781,0.06768042,0.21354666,0.15342733,0.0025,0.001,29
0.59490186,0.0030859057,0.024663044,0.25638145,0.07179603,0.049171697,0.0025,0.001,30
0.82312226,0.0032712438,0.0068795774,0.07746293,0.05060121,0.03866277,0.0025,0.001,31
0.05290732,0.0021052975,0.017853763,0.17164743,0.4297269,0.3257593,0.0025,0.001,32
0.9032365,0.0016058141,0.0034368453,0.06274629,0.017155875,0.011818664,0.0025,0.001,33
0.15084389,0.0026699677,0.024948595,0.4003203,0.2177828,0.20343447,0.0025,0.001,34
0.02253232,0.0034512212,0.027039126,0.19505766,0.43274134,0.3191783,0.0025,0.001,35
0.6316755,0.0018747658,0.017109968,0.20335844,0.083438344,0.06254297,0.0025,0.001,36
0.18221663,0.0046153213,0.04797364,0.22872835,0.2625149,0.27395123,0.0025,0.001,37
0.93482155,0.0016247224,0.039910715,0.009865284,0.006659465,0.0071182386,0.0025,0.001,38
0.22791234,0.005168452,0.08770775,0.04390676,0.326689,0.30861568,0.0025,0.001,39
0.77917945,0.0030191285,0.007213099,0.14453003,0.037814893,0.028243393,0.0025,0.001,40
0.9877156,0.0017357809,0.0017281729,0.0058075734,0.0016492645,0.0013636198,0.0025,0.001,41
0.015192235,0.0020968802,0.23934191,0.0721902,0.3696248,0.30155396,0.0025,0.001,42
0.10099243,0.00300699,0.034175254,0.24237426,0.32171464,0.29773647,0.0025,0.001,43
0.012064953,0.0023334962,0.3194872,0.009369709,0.3667177,0.2900269,0.0025,0.001,44
0.8257892,0.0018658158,0.017570058,0.102974996,0.028117118,0.02368277,0.0025,0.001,45
0.20212357,0.0033922093,0.023037363,0.17016697,0.3319511,0.26932877,0.0025,0.001,46
0.065501265,0.0052006207,0.27234897,0.20463744,0.24773091,0.20458081,0.0025,0.001,47
0.3276467,0.0018617664,0.036709435,0.49427798,0.07799841,0.061505694,0.0025,0.001,48
0.4114892,0.0033754872,0.020282764,0.25035092,0.17512646,0.13937521,0.0025,0.001,49
0.081032574,0.0028071054,0.19693935,0.13725202,0.29082763,0.29114136,0.0025,0.001,50
0.01191796,0.0033303257,0.92301947,0.0041055125,0.029636119,0.027990578,0.0025,0.001,51
0.9638099,0.0023834913,0.0027452393,0.01782133,0.0072274976,0.006012561,0.0025,0.001,52
0.025040261,0.0007803952,0.035798047,0.4499727,0.26231945,0.22608915,0.0025,0.001,53
0.99338996,0.0012128042,0.0015850636,0.0012304424,0.0013373017,0.0012444396,0.0025,0.001,54
0.010956162,0.0013003177,0.07027574,0.34188956,0.29950395,0.27607432,0.0025,0.001,55
0.94705987,0.0031307708,0.003340172,0.029550672,0.008932977,0.007985508,0.0025,0.001,56
0.06558134,0.0038167005,0.4122824,0.170457,0.19083202,0.15703054,0.0025,0.001,57
0.65054417,0.0022482756,0.010970827,0.08462527,0.14816095,0.10345053,0.0025,0.001,58
0.5119185,0.007387258,0.4199265,0.031055633,0.016320786,0.013391358,0.0025,0.001,59
0.53460586,0.0017585579,0.03507302,0.26339382,0.09391182,0.07125695,0.0025,0.001,60
0.76824737,0.00228963,0.008800104,0.15004437,0.039302997,0.031315587,0.0025,0.001,61
0.22732879,0.0052647213,0.2299747,0.3171113,0.11267796,0.10764252,0.0025,0.001,62
0.76329255,0.0021591354,0.0042927694,0.17503655,0.032192305,0.023026805,0.0025,0.001,63
0.6994512,0.0050292984,0.019049041,0.03887152,0.124130145,0.113468796,0.0025,0.001,64
0.21445301,0.0033792467,0.055608124,0.032377493,0.39768308,0.29649904,0.0025,0.001,65
0.42845458,0.0019556438,0.020548236,0.11167474,0.23981455,0.19755223,0.0025,0.001,66
0.36981547,0.003048947,0.17562819,0.1341366,0.16875169,0.14861906,0.0025,0.001,67
0.23886389,0.004390655,0.2268867,0.07278092,0.25936687,0.197711,0.0025,0.001,68
0.16251753,0.0032005296,0.20790936,0.03110811,0.33582044,0.259444,0.0025,0.001,69
0.9127823,0.0023585707,0.004587115,0.052858543,0.015765063,0.01164836,0.0025,0.001,70
0.431598,0.006096447,0.03992166,0.29491687,0.12555797,0.101909086,0.0025,0.001,71
0.20962407,0.010572631,0.19957358,0.4444015,0.07001856,0.06580964,0.0025,0.001,72
0.101944335,0.0029091367,0.03325694,0.15718567,0.38658246,0.31812143,0.0025,0.001,73
0.51153517,0.0013875322,0.01325512,0.058365323,0.23283911,0.18261771,0.0025,0.001,74
0.034628693,0.001211602,0.032084886,0.59398556,0.19102155,0.1470677,0.0025,0.001,75
0.10137321,0.0030223299,0.096098594,0.094692625,0.40959084,0.2952224,0.0025,0.001,76
0.007234004,0.00109572,0.058915406,0.06705212,0.4840223,0.3816805,0.0025,0.001,77
0.21959211,0.0036035716,0.009165619,0.23291919,0.33786154,0.19685799,0.0025,0.001,78
0.039578285,0.0014008307,0.010261621,0.46443594,0.27803588,0.20628747,0.0025,0.001,79
0.005813377,0.001384156,0.096155785,0.2692982,0.34115943,0.28618908,0.0025,0.001,80
0.72257173,0.0019555243,0.008543856,0.165395,0.055853177,0.045680664,0.0025,0.001,81
0.9562005,0.0019059489,0.0026747799,0.030684931,0.004857238,0.0036765363,0.0025,0.001,82
0.5302955,0.00530052,0.41704798,0.026637368,0.011562598,0.0091560185,0.0025,0.001,83
0.49674955,0.0024399178,0.027117036,0.13151789,0.19458859,0.14758706,0.0025,0.001,84
0.73949265,0.00395397,0.011617599,0.18550837,0.033549838,0.025877537,0.0025,0.001,85
0.118590735,0.0023788998,0.018463563,0.123491175,0.43315482,0.30392087,0.0025,0.001,86
0.86521626,0.002934315,0.0049729925,0.09229679,0.019853445,0.014726212,0.0025,0.001,87
0.5798489,0.0026229657,0.049266912,0.23025584,0.07343458,0.064570814,0.0025,0.001,88
0.1212669,0.0048474763,0.072260395,0.37073827,0.23425953,0.19662744,0.0025,0.001,89
0.92956764,0.0019170373,0.005601163,0.04050197,0.012003375,0.010408744,0.0025,0.001,90
