variance,ac1,sigma,rof,id
0.6425583827117464,0.11327988846287906,0.0025,0.001,25
0.8185779017079123,0.6781108400139423,0.0025,0.001,26
0.9020564656674801,0.9337748344370862,0.0025,0.001,27
0.897525270128965,0.8642384105960266,0.0025,0.001,28
0.7237713489020565,0.5080167305681422,0.0025,0.001,29
0.5472289996514466,0.38619728128267694,0.0025,0.001,30
0.8323457650749391,0.5521087486929244,0.0025,0.001,31
0.9083304287208088,0.7762286510979436,0.0025,0.001,32
0.8391425583827119,-0.06831648658069014,0.0025,0.001,33
0.8438480306727084,0.7483443708609273,0.0025,0.001,34
0.5503659811781109,0.4878006273963054,0.0025,0.001,35
0.27953990937608925,0.45155106308818405,0.0025,0.001,36
0.8502962704775184,0.8909027535726735,0.0025,0.001,37
0.8593586615545488,0.5955036598117811,0.0025,0.001,38
0.8973509933774835,0.8787033809689788,0.0025,0.001,39
0.3217148832345766,0.4379574764726386,0.0025,0.001,40
0.6249564308121297,0.00941094457999303,0.0025,0.001,41
0.8344370860927153,0.8109097246427328,0.0025,0.001,42
0.9076333217148833,0.7903450679679331,0.0025,0.001,43
0.9477169745555943,0.9430115022655979,0.0025,0.001,44
0.6643429766469154,0.6673056814220985,0.0025,0.001,45
0.7675148135238761,0.7624607877309167,0.0025,0.001,46
0.7633321714883236,0.789822237713489,0.0025,0.001,47
0.7450331125827816,0.8229348204949462,0.0025,0.001,48
0.941094457999303,0.7915650052283026,0.0025,0.001,49
0.944057162774486,0.8968281631230395,0.0025,0.001,50
0.9649703729522483,0.9001394214011852,0.0025,0.001,51
0.25949808295573373,0.3516904844893692,0.0025,0.001,52
0.9597420704078077,0.8851516207737888,0.0025,0.001,53
-0.2779714186127571,-0.7417218543046358,0.0025,0.001,54
0.43272917392819804,0.5125479261066574,0.0025,0.001,55
0.6005576856047404,0.441617288253747,0.0025,0.001,56
0.9353433252004184,0.7943534332520044,0.0025,0.001,57
0.6573719065876613,-0.018124782154060652,0.0025,0.001,58
0.9013593586615546,0.7232485186476125,0.0025,0.001,59
0.760020913210178,0.6282676890902754,0.0025,0.001,60
0.8476821192052981,0.8231090972464274,0.0025,0.001,61
0.5650052283025445,0.7549668874172186,0.0025,0.001,62
0.5005228302544441,0.4236667828511677,0.0025,0.001,63
0.26890902753572676,0.5995120250958522,0.0025,0.001,64
0.688393168351342,0.7753572673405369,0.0025,0.001,65
0.9269780411293135,0.7758800975949809,0.0025,0.001,66
0.8281631230393867,0.8734750784245382,0.0025,0.001,67
0.8612757058208436,0.9006622516556293,0.0025,0.001,68
0.7710003485535031,0.7906936214708958,0.0025,0.001,69
0.6538863715580343,0.670616939700244,0.0025,0.001,70
0.8602300453119556,0.7408504705472291,0.0025,0.001,71
0.765597769257581,0.8745207389334264,0.0025,0.001,72
0.9067619379574766,0.8755663994423145,0.0025,0.001,73
0.26786336702683866,0.5160334611362845,0.0025,0.001,74
0.8438480306727084,0.716103171836877,0.0025,0.001,75
0.8492506099686302,0.7253398396653887,0.0025,0.001,76
0.8177065179505055,0.8617985360752877,0.0025,0.001,77
0.7825026141512723,0.5542000697107007,0.0025,0.001,78
0.9182642035552457,0.7052980132450332,0.0025,0.001,79
0.7997560125479262,0.641861275705821,0.0025,0.001,80
0.864935517601952,0.6897873823631929,0.0025,0.001,81
0.6993726036946672,0.27500871383757414,0.0025,0.001,82
0.8548274660160335,0.8652840711049147,0.0025,0.001,83
0.7535726734053678,0.758626699198327,0.0025,0.001,84
0.9151272220285814,0.8102126176368073,0.0025,0.001,85
0.755663994423144,0.7544440571627746,0.0025,0.001,86
0.6146741024747299,0.30533286859532943,0.0025,0.001,87
0.547403276402928,0.6678285116765424,0.0025,0.001,88
0.6298361798536075,0.7689090275357269,0.0025,0.001,89
0.472289996514465,0.21523178807947022,0.0025,0.001,90
0.7980132450331127,-0.2558382711746253,0.0025,0.001,91
0.09463227605437437,0.1054374346462182,0.0025,0.001,92
0.8239804810038341,0.35622168002788435,0.0025,0.001,93
0.21836876960613455,0.4275008713837575,0.0025,0.001,94
-0.2302195887068665,0.1507493900313698,0.0025,0.001,95
0.8633670268386199,0.8997908678982225,0.0025,0.001,96
0.7593238062042524,0.5352039037992332,0.0025,0.001,97
0.8691181596375045,0.6455210874869294,0.0025,0.001,98
0.7253398396653887,0.7296967584524225,0.0025,0.001,99
0.755663994423144,0.4590449634018822,0.005,0.001,0
0.8902056465667482,0.8293830602997561,0.005,0.001,1
0.7788428023701639,0.5880097594980831,0.005,0.001,2
0.9055420006971071,0.8858487277797144,0.005,0.001,3
0.4668874172185431,0.13976995468804462,0.005,0.001,4
0.8577901707912166,0.8257232485186478,0.005,0.001,5
0.5501917044266296,-0.005751132798884629,0.005,0.001,6
0.8588358313001047,0.40902753572673406,0.005,0.001,7
0.8703380968978739,0.8332171488323459,0.005,0.001,8
0.6639944231439526,0.42593238062042527,0.005,0.001,9
0.8434994771697456,0.6307075636110143,0.005,0.001,10
0.8140467061693971,0.6200766817706519,0.005,0.001,11
0.38915998605785995,-0.5873126524921577,0.005,0.001,12
0.6646915301498781,0.7527012896479611,0.005,0.001,13
0.8234576507493901,0.28145695364238416,0.005,0.001,14
0.5125479261066574,0.7464273265946323,0.005,0.001,15
0.7413733008016732,-0.20791216451725344,0.005,0.001,16
0.965841756709655,0.9060648309515511,0.005,0.001,17
0.5672708260718021,0.7084349947716976,0.005,0.001,18
0.9151272220285814,0.8924712443360057,0.005,0.001,19
0.7797141861275707,0.8586615545486234,0.005,0.001,20
0.8403624956430813,0.4081561519693273,0.005,0.001,21
0.8715580341582434,-0.05315440920181248,0.005,0.001,22
0.8673753921226909,0.8145695364238411,0.005,0.001,23
0.8154409201812479,0.8393168351341932,0.005,0.001,24
0.46566747995817365,0.38915998605785995,0.005,0.001,25
0.7614151272220288,0.7028581387242943,0.005,0.001,26
0.721505751132799,0.8567445102823285,0.005,0.001,27
0.7896479609620077,0.5648309515510631,0.005,0.001,28
0.7202858138724295,0.530149878006274,0.005,0.001,29
0.737364935517602,-0.10247472987103522,0.005,0.001,30
0.9391774137330082,0.7901707912164518,0.005,0.001,31
0.816486580690136,0.8511676542349252,0.005,0.001,32
0.8795747647263856,0.8828860230045313,0.005,0.001,33
0.8858487277797144,0.7122690833042873,0.005,0.001,34
0.877309166957128,0.789299407459045,0.005,0.001,35
-0.012199372603694667,0.07162774485883584,0.005,0.001,36
0.8727779714186129,0.7187173231090973,0.005,0.001,37
0.6204252352736146,0.44597420704078083,0.005,0.001,38
0.804635761589404,0.7464273265946323,0.005,0.001,39
0.8220634367375393,0.40780759846636466,0.005,0.001,40
0.2786685256186825,0.14325548971767169,0.005,0.001,41
0.9635761589403975,0.850121993726037,0.005,0.001,42
0.7879051934471942,0.6568490763332173,0.005,0.001,43
0.7513070756361102,0.8154409201812479,0.005,0.001,44
0.8513419309864065,0.8677239456256537,0.005,0.001,45
0.830777274311607,0.7507842453816661,0.005,0.001,46
0.14290693621470896,-0.5792959219240155,0.005,0.001,47
0.5864412687347509,0.8166608574416173,0.005,0.001,48
0.5446148483792262,0.47769257581038693,0.005,0.001,49
0.874346462181945,0.7999302892994076,0.005,0.001,50
0.8358313001045661,0.7980132450331127,0.005,0.001,51
0.8729522481700942,0.8380968978738238,0.005,0.001,52
0.8827117462530499,0.07964447542697804,0.005,0.001,53
0.9018821889159988,0.6516207737887767,0.005,0.001,54
0.8675496688741722,0.6425583827117464,0.005,0.001,55
0.9482398048100386,0.8593586615545488,0.005,0.001,56
0.8607528755663996,0.5932380620425236,0.005,0.001,57
0.7394562565353783,0.7065179505054027,0.005,0.001,58
0.6465667479958175,0.6932729173928199,0.005,0.001,59
0.7082607180202162,0.7143604043220635,0.005,0.001,60
0.9027535726734055,0.6228651097943535,0.005,0.001,61
0.5130707563611014,0.6427326594632277,0.005,0.001,62
0.9186127570582086,0.8635413035901012,0.005,0.001,63
0.7980132450331127,0.9100731962356223,0.005,0.001,64
0.8093412338794006,0.6652143604043221,0.005,0.001,65
0.8672011153712096,0.5590798187521785,0.005,0.001,66
0.9180899268037644,0.898570930637853,0.005,0.001,67
0.7875566399442315,-0.563785291042175,0.005,0.001,68
0.9229696758452424,0.6404670616939702,0.005,0.001,69
0.7546183339142559,0.7544440571627746,0.005,0.001,70
0.7119205298013246,0.8659811781108402,0.005,0.001,71
0.9334262809341235,0.8755663994423145,0.005,0.001,72
0.7934820494945976,0.8558731265249218,0.005,0.001,73
0.4250609968630185,0.3677239456256536,0.005,0.001,74
0.9144301150226561,0.8300801673056815,0.005,0.001,75
0.8123039386545836,0.5899268037643779,0.005,0.001,76
0.8396653886371559,0.6849076333217149,0.005,0.001,77
0.9029278494248868,0.8569187870338097,0.005,0.001,78
0.9060648309515511,0.9062391077030325,0.005,0.001,79
0.5074939003136982,0.31997211571976303,0.005,0.001,80
0.7654234925060998,0.5941094457999304,0.005,0.001,81
0.7788428023701639,-0.27344022307424193,0.005,0.001,82
0.7030324154757756,0.37852910421749747,0.005,0.001,83
0.9405716277448589,0.7471244336005578,0.005,0.001,84
0.9043220634367376,0.8541303590101083,0.005,0.001,85
0.48884628790519347,0.25949808295573373,0.005,0.001,86
0.49285465318926464,0.5127222028581389,0.005,0.001,87
-0.3956082258626699,-0.2840711049146044,0.005,0.001,88
-0.018299058905542002,0.520216103171837,0.005,0.001,89
0.30707563611014294,0.3764377831997212,0.005,0.001,90
0.9008365284071106,0.7776228651097944,0.005,0.001,91
0.8588358313001047,0.7413733008016732,0.005,0.001,92
0.7825026141512723,0.7201115371209482,0.005,0.001,93
0.9149529452771001,0.574590449634019,0.005,0.001,94
0.12495643081212968,0.28215406064830956,0.005,0.001,95
0.6868246775880099,0.8222377134890206,0.005,0.001,96
0.8753921226908332,0.7744858835831301,0.005,0.001,97
0.7425932380620426,0.6627744858835831,0.005,0.001,98
0.8203206692227258,0.7415475775531545,0.005,0.001,99
0.6869989543394912,0.6979783896828163,0.01,0.001,0
-0.013767863367026841,0.34733356570233537,0.01,0.001,1
0.5723248518647612,0.21558034158243292,0.01,0.001,2
0.9297664691530151,0.8269431857790172,0.01,0.001,3
0.8013245033112584,0.8117811084001395,0.01,0.001,4
0.6286162425932382,0.09341233879400489,0.01,0.001,5
0.766991983269432,0.5576856047403277,0.01,0.001,6
0.8888114325548974,0.779888462879052,0.01,0.001,7
0.9114674102474731,0.7908678982223772,0.01,0.001,8
0.7331822934820497,0.8203206692227258,0.01,0.001,9
0.8109097246427328,0.7584524224468457,0.01,0.001,10
0.07703032415475776,0.14273265946322763,0.01,0.001,11
0.47716974555594294,-0.33879400487974903,0.01,0.001,12
0.9356918787033811,0.9090275357267341,0.01,0.001,13
0.8487277797141862,0.8093412338794006,0.01,0.001,14
0.8642384105960266,0.49198326943185783,0.01,0.001,15
0.7511327988846289,0.788776577204601,0.01,0.001,16
0.608748692924364,0.8605785988149182,0.01,0.001,17
0.7499128616242594,0.517776228651098,0.01,0.001,18
0.605263157894737,0.4010108051585919,0.01,0.001,19
0.8870686650400839,0.5876612059951203,0.01,0.001,20
0.6979783896828163,0.7411990240501918,0.01,0.001,21
0.856570233530847,0.7049494597420706,0.01,0.001,22
0.5240501917044267,0.5111537120948066,0.01,0.001,23
0.8161380271871733,0.7460787730916696,0.01,0.001,24
0.7704775182990591,0.548448936911816,0.01,0.001,25
0.9041477866852563,0.8429766469153016,0.01,0.001,26
0.3816660857441618,-0.48030672708260724,0.01,0.001,27
0.9318577901707914,0.807598466364587,0.01,0.001,28
0.6662600209132102,0.5989891948414082,0.01,0.001,29
0.35796444754269785,0.5149878006273964,0.01,0.001,30
0.886720111537121,0.8292087835482748,0.01,0.001,31
0.8281631230393867,0.8441965841756711,0.01,0.001,32
0.7825026141512723,0.7588009759498084,0.01,0.001,33
0.8844545137678634,0.8999651446497038,0.01,0.001,34
0.9261066573719068,0.9017079121645173,0.01,0.001,35
-0.23736493551760196,-0.5733705123736494,0.01,0.001,36
0.8196235622168003,0.4878006273963054,0.01,0.001,37
0.6774137330080168,0.8628441965841758,0.01,0.001,38
0.8004531195538517,0.559776925758104,0.01,0.001,39
0.6444754269780412,0.5273614499825724,0.01,0.001,40
0.4266294876263507,0.6232136632973162,0.01,0.001,41
0.8912513070756362,0.5843499477169747,0.01,0.001,42
0.5547228999651447,-0.3673753921226909,0.01,0.001,43
0.8445451376786337,0.7345765074939005,0.01,0.001,44
0.6613802718717324,0.5855698849773441,0.01,0.001,45
0.7523527361449983,0.7192401533635414,0.01,0.001,46
0.3462879051934472,0.3563959567793657,0.01,0.001,47
0.6500522830254445,0.651795050540258,0.01,0.001,48
0.675496688741722,0.38497734402230743,0.01,0.001,49
0.8865458347856396,0.8556988497734404,0.01,0.001,50
0.7699546880446149,0.6930986406413385,0.01,0.001,51
0.9397002439874522,0.8651097943534334,0.01,0.001,52
0.7723945625653539,0.18874172185430466,0.01,0.001,53
0.9323806204252354,0.8781805507145348,0.01,0.001,54
0.7870338096897875,0.8103868943882887,0.01,0.001,55
0.6390728476821194,0.17671662600209134,0.01,0.001,56
0.904496340188219,0.824851864761241,0.01,0.001,57
0.6791565005228303,0.38741721854304645,0.01,0.001,58
0.8246775880097597,0.7228999651446498,0.01,0.001,59
0.834262809341234,0.8290345067967935,0.01,0.001,60
0.7910421749738585,0.13976995468804462,0.01,0.001,61
0.6097943534332521,0.3943882886023005,0.01,0.001,62
0.48326943185779025,0.7051237364935519,0.01,0.001,63
0.892122690833043,0.830777274311607,0.01,0.001,64
0.7654234925060998,0.23091669571279194,0.01,0.001,65
0.6223422795399094,0.7518299058905543,0.01,0.001,66
0.9147786685256187,0.7173231090972465,0.01,0.001,67
0.7164517253398397,0.33077727431160686,0.01,0.001,68
0.9426629487626352,0.83373997908679,0.01,0.001,69
0.7488672011153713,0.4794353433252005,0.01,0.001,70
0.6782851167654236,0.6070059254095505,0.01,0.001,71
0.392645521087487,0.7267340536772395,0.01,0.001,72
0.4278494248867202,0.7129661903102127,0.01,0.001,73
0.9388288602300454,0.7614151272220288,0.01,0.001,74
0.8138724294179158,0.7905193447194145,0.01,0.001,75
0.8502962704775184,0.701289647960962,0.01,0.001,76
0.9166957127919136,0.4468455907981876,0.01,0.001,77
0.9119902405019171,0.8788776577204602,0.01,0.001,78
0.4039735099337749,0.2150575113279889,0.01,0.001,79
0.9086789822237714,0.5660508888114326,0.01,0.001,80
0.81056117113977,0.5918438480306728,0.01,0.001,81
0.5249215754618335,-0.006971070059254097,0.01,0.001,82
0.6514464970372953,0.7760543743464623,0.01,0.001,83
0.8762635064482399,0.8605785988149182,0.01,0.001,84
0.6793307772743117,0.27953990937608925,0.01,0.001,85
0.5622168002788429,0.45921924015336363,0.01,0.001,86
0.7903450679679331,0.6805507145346811,0.01,0.001,87
0.8621470895782504,0.7100034855350297,0.01,0.001,88
0.825897525270129,0.7455559428372256,0.01,0.001,89
