fpr,tpr,thresholds,auc,ews
0.84,0.54,0.8714490199999999,0.32799999999999996,DL bif
0.84,0.64,0.8696213,0.32799999999999996,DL bif
0.86,0.64,0.8684212,0.32799999999999996,DL bif
0.86,0.68,0.86803276,0.32799999999999996,DL bif
0.88,0.68,0.8662871999999999,0.32799999999999996,DL bif
0.88,0.7,0.86568796,0.32799999999999996,DL bif
0.9,0.7,0.86529957,0.32799999999999996,DL bif
0.9,0.76,0.863300686,0.32799999999999996,DL bif
0.94,0.76,0.8626899,0.32799999999999996,DL bif
0.94,0.78,0.8625166800000001,0.32799999999999996,DL bif
0.98,0.78,0.86130203,0.32799999999999996,DL bif
0.98,0.82,0.85899856,0.32799999999999996,DL bif
1.0,0.82,0.8560888900000001,0.32799999999999996,DL bif
1.0,1.0,0.84049139,0.32799999999999996,DL bif
0.0,0.0,1.9444519712776045,0.8664000000000001,Variance
0.0,0.02,0.9444519712776046,0.8664000000000001,Variance
0.0,0.36,0.8337314859053989,0.8664000000000001,Variance
0.02,0.36,0.8328139818452783,0.8664000000000001,Variance
0.02,0.42,0.8174868609651218,0.8664000000000001,Variance
0.04,0.42,0.764801517409565,0.8664000000000001,Variance
0.04,0.54,0.708090957165521,0.8664000000000001,Variance
0.06,0.54,0.694696607740086,0.8664000000000001,Variance
0.06,0.64,0.6686998954339491,0.8664000000000001,Variance
0.12,0.64,0.6604796098089689,0.8664000000000001,Variance
0.12,0.66,0.6425171866737176,0.8664000000000001,Variance
0.16,0.66,0.6129032258064516,0.8664000000000001,Variance
0.16,0.78,0.5769434161819144,0.8664000000000001,Variance
0.2,0.78,0.5378106821787415,0.8664000000000001,Variance
0.2,0.84,0.5040322580645162,0.8664000000000001,Variance
0.22,0.84,0.5017427675148136,0.8664000000000001,Variance
0.26,0.84,0.4838709677419355,0.8664000000000001,Variance
0.26,0.86,0.4696607740086,0.8664000000000001,Variance
0.36,0.86,0.426280934123388,0.8664000000000001,Variance
0.36,0.88,0.417239555790587,0.8664000000000001,Variance
0.42,0.88,0.3951266125179168,0.8664000000000001,Variance
0.42,0.92,0.310483870967742,0.8664000000000001,Variance
0.46,0.92,0.2734003172924379,0.8664000000000001,Variance
0.46,0.94,0.2498805542283803,0.8664000000000001,Variance
0.64,0.94,-0.0846774193548387,0.8664000000000001,Variance
0.64,0.96,-0.1008064516129032,0.8664000000000001,Variance
0.92,0.96,-0.6027638531364313,0.8664000000000001,Variance
0.92,1.0,-0.6330645161290324,0.8664000000000001,Variance
1.0,1.0,-0.87625594923321,0.8664000000000001,Variance
0.0,0.0,1.9360520254708034,0.7435999999999999,Lag-1 AC
0.0,0.02,0.9360520254708032,0.7435999999999999,Lag-1 AC
0.0,0.1,0.8558731265249218,0.7435999999999999,Lag-1 AC
0.04,0.1,0.8191433104177684,0.7435999999999999,Lag-1 AC
0.04,0.24,0.7459677419354841,0.7435999999999999,Lag-1 AC
0.06,0.24,0.7355371900826446,0.7435999999999999,Lag-1 AC
0.06,0.26,0.7291739281979784,0.7435999999999999,Lag-1 AC
0.08,0.26,0.7281414237935977,0.7435999999999999,Lag-1 AC
0.08,0.32,0.6943503590299417,0.7435999999999999,Lag-1 AC
0.1,0.32,0.6774193548387097,0.7435999999999999,Lag-1 AC
0.1,0.36,0.6518086980083999,0.7435999999999999,Lag-1 AC
0.14,0.36,0.6443011502265599,0.7435999999999999,Lag-1 AC
0.14,0.48,0.5799930289299409,0.7435999999999999,Lag-1 AC
0.16,0.48,0.5764801517409565,0.7435999999999999,Lag-1 AC
0.16,0.52,0.565309360126917,0.7435999999999999,Lag-1 AC
0.18,0.52,0.5645161290322581,0.7435999999999999,Lag-1 AC
0.18,0.54,0.5609173435260392,0.7435999999999999,Lag-1 AC
0.22,0.54,0.5545319062457661,0.7435999999999999,Lag-1 AC
0.22,0.6,0.5007932310946589,0.7435999999999999,Lag-1 AC
0.28,0.6,0.4719414430115023,0.7435999999999999,Lag-1 AC
0.28,0.62,0.4583478563959568,0.7435999999999999,Lag-1 AC
0.3,0.62,0.4500264410364886,0.7435999999999999,Lag-1 AC
0.3,0.66,0.446853516657853,0.7435999999999999,Lag-1 AC
0.32,0.66,0.4381270903010033,0.7435999999999999,Lag-1 AC
0.32,0.74,0.375,0.7435999999999999,Lag-1 AC
0.34,0.74,0.3668525618682468,0.7435999999999999,Lag-1 AC
0.34,0.76,0.342741935483871,0.7435999999999999,Lag-1 AC
0.36,0.76,0.323459149546106,0.7435999999999999,Lag-1 AC
0.36,0.78,0.3172479694218824,0.7435999999999999,Lag-1 AC
0.38,0.78,0.2903225806451613,0.7435999999999999,Lag-1 AC
0.38,0.82,0.2709030100334448,0.7435999999999999,Lag-1 AC
0.56,0.82,0.0725806451612903,0.7435999999999999,Lag-1 AC
0.56,0.84,0.0483870967741935,0.7435999999999999,Lag-1 AC
0.6,0.84,-0.0080645161290322,0.7435999999999999,Lag-1 AC
0.6,0.86,-0.0406115623506927,0.7435999999999999,Lag-1 AC
0.62,0.86,-0.0772046009062391,0.7435999999999999,Lag-1 AC
0.62,0.88,-0.0845676063067367,0.7435999999999999,Lag-1 AC
0.68,0.88,-0.1629240324892499,0.7435999999999999,Lag-1 AC
0.68,0.9,-0.1739820200951877,0.7435999999999999,Lag-1 AC
0.7,0.9,-0.1997133301481127,0.7435999999999999,Lag-1 AC
0.7,0.92,-0.217741935483871,0.7435999999999999,Lag-1 AC
0.8,0.92,-0.3527234267583289,0.7435999999999999,Lag-1 AC
0.8,0.94,-0.4151242728714966,0.7435999999999999,Lag-1 AC
0.82,0.94,-0.4459742070407808,0.7435999999999999,Lag-1 AC
0.82,1.0,-0.5080645161290324,0.7435999999999999,Lag-1 AC
1.0,1.0,-0.7790170791216452,0.7435999999999999,Lag-1 AC
