variance,ac1,sigma,rof,id
0.5181247821540608,0.4642732659463228,0.000625,0.002,63
0.33757406761937964,0.46636458696409905,0.000625,0.002,64
0.2919135587312653,-0.1821192052980133,0.000625,0.002,65
-0.7070407807598467,-0.8429766469153016,0.000625,0.002,66
-0.34297664691530155,-0.4686301847333566,0.000625,0.002,67
-0.2577553154409202,-0.13210177762286512,0.000625,0.002,68
0.5418264203555246,0.7617636807249915,0.000625,0.002,69
0.7267340536772395,0.7757058208434996,0.000625,0.002,70
0.8030672708260719,-0.2547926106657372,0.000625,0.002,71
0.24154757755315445,0.6293133495991635,0.000625,0.002,72
-0.16382014639247125,-0.5646566747995818,0.000625,0.002,73
-0.1270477518299059,0.07528755663994424,0.000625,0.002,74
0.5759846636458696,0.48448936911815965,0.000625,0.002,75
-0.6284419658417568,-0.6071802021610317,0.000625,0.002,76
-0.8145695364238411,-0.5792959219240155,0.000625,0.002,77
0.43220634367375393,0.347159288950854,0.000625,0.002,78
-0.016207737887765774,-0.7115719762983619,0.000625,0.002,79
0.7021610317183689,0.1929243638898571,0.000625,0.002,80
0.1629487626350645,0.009585221331474384,0.000625,0.002,81
0.3816660857441618,0.20512373649355178,0.000625,0.002,82
0.7607180202161032,-0.09898919484140817,0.000625,0.002,83
-0.2633321714883235,0.2420704078075985,0.000625,0.002,84
-0.019344719414430115,-0.6157197629836181,0.000625,0.002,85
0.6425583827117464,0.6327988846287905,0.000625,0.002,86
-0.71261763680725,-0.47385848727779717,0.000625,0.002,87
-0.7105263157894737,0.4456256535378181,0.000625,0.002,88
-0.7708260718020217,-0.20006971070059254,0.000625,0.002,89
-0.13837574067619382,0.17880794701986757,0.000625,0.002,90
0.5372952248170095,0.6889159986057861,0.000625,0.002,91
0.3180550714534682,-0.30934123387940055,0.000625,0.002,92
-0.6728825374695017,-0.6235622168002789,0.000625,0.002,93
-0.5657023353084699,-0.5528058556988498,0.000625,0.002,94
0.4801324503311259,-0.472289996514465,0.000625,0.002,95
-0.3788776577204601,-0.6392471244336007,0.000625,0.002,96
0.6831648658069014,0.6894388288602301,0.000625,0.002,97
-0.1490066225165563,-0.6408156151969329,0.000625,0.002,98
0.061868246775880105,0.37539212269083305,0.000625,0.002,99
0.3591843848030673,0.2291739281979784,0.00125,0.002,0
0.6852561868246777,0.7174973858487278,0.00125,0.002,1
0.22237713489020566,-0.34175670965493204,0.00125,0.002,2
0.22011153712094808,0.6878703380968979,0.00125,0.002,3
-0.49146043917741383,-0.3957825026141513,0.00125,0.002,4
0.801150226559777,0.5113279888462879,0.00125,0.002,5
0.362495643081213,-0.09010108051585919,0.00125,0.002,6
-0.542000697107006,0.49703729522481704,0.00125,0.002,7
0.514813523875915,0.6747995817357966,0.00125,0.002,8
-0.5029627047751831,-0.35552457302195895,0.00125,0.002,9
0.6413384454513769,-0.5149878006273964,0.00125,0.002,10
-0.5665737190658767,0.5378180550714535,0.00125,0.002,11
-0.3853258975252702,-0.17706517950505404,0.00125,0.002,12
-0.2567096549320321,-0.6526664342976648,0.00125,0.002,13
0.6064830951551063,0.5956779365632625,0.00125,0.002,14
-0.6746253049843153,-0.26158940397351,0.00125,0.002,15
0.44911118856744514,0.2879051934471942,0.00125,0.002,16
-0.4775182990589056,0.05367723945625654,0.00125,0.002,17
-0.4647960962007669,-0.5332868595329383,0.00125,0.002,18
0.6971070059254095,0.739804810038341,0.00125,0.002,19
0.5779017079121646,0.8335657023353086,0.00125,0.002,20
-0.298710352039038,0.5515859184384804,0.00125,0.002,21
0.4742070407807599,-0.322934820494946,0.00125,0.002,22
0.5219588706866505,0.00034855350296270483,0.00125,0.002,23
0.6132798884628791,0.5592540955036599,0.00125,0.002,24
0.37260369466713145,0.08225862669919833,0.00125,0.002,25
-0.734402230742419,-0.4979086789822238,0.00125,0.002,26
0.31683513419309867,0.8330428720808645,0.00125,0.002,27
0.4947716974555595,0.4067619379574765,0.00125,0.002,28
-0.3570930637852911,0.16434297664691533,0.00125,0.002,29
-0.6976298361798537,-0.16974555594283725,0.00125,0.002,30
-0.36929243638898573,0.5925409550365982,0.00125,0.002,31
0.13349599163471595,-0.49878006273963055,0.00125,0.002,32
0.4278494248867202,0.7962704775182992,0.00125,0.002,33
-0.26385500174276755,-0.3752178459393517,0.00125,0.002,34
0.5700592540955037,0.07685604740327641,0.00125,0.002,35
0.5341582432903451,0.5840013942140119,0.00125,0.002,36
-0.5949808295573371,-0.7589752527012897,0.00125,0.002,37
0.62757058208435,0.7929592192401534,0.00125,0.002,38
-0.45921924015336363,0.4457999302892995,0.00125,0.002,39
0.6042174973858487,0.3401882188915999,0.00125,0.002,40
-0.34559079818752186,0.12321366329731616,0.00125,0.002,41
0.4611362844196585,-0.24799581735796447,0.00125,0.002,42
0.283373997908679,0.2596723597072151,0.00125,0.002,43
-0.3265946322760544,-0.5388637155803416,0.00125,0.002,44
0.5365981178110841,0.6336702683861973,0.00125,0.002,45
0.43952596723597076,-0.38480306727082614,0.00125,0.002,46
0.6101429069362148,0.7439874520738935,0.00125,0.002,47
-0.46584175670965494,0.009759498082955734,0.00125,0.002,48
-0.49320320669222734,-0.6775880097594981,0.00125,0.002,49
-0.792262112234228,-0.642906936214709,0.00125,0.002,50
-0.5212617636807251,-0.46828163123039396,0.00125,0.002,51
-0.08103868943882887,-0.2364935517601952,0.00125,0.002,52
-0.6667828511676543,-0.6660857441617289,0.00125,0.002,53
-0.39351690484489377,-0.3956082258626699,0.00125,0.002,54
0.5684907633321715,0.6127570582084351,0.00125,0.002,55
0.5003485535029628,0.65074939003137,0.00125,0.002,56
0.4175670965493204,0.3893342628093413,0.00125,0.002,57
0.024050191704426634,0.6770651795050541,0.00125,0.002,58
-0.5542000697107007,0.15005228302544443,0.00125,0.002,59
-0.40188218891599864,-0.39020564656674805,0.00125,0.002,60
0.025444405716277454,-0.4186127570582085,0.00125,0.002,61
0.1549320320669223,-0.5979435343325201,0.00125,0.002,62
0.32938306029975606,0.7561868246775881,0.00125,0.002,63
-0.40554200069710705,-0.47786685256186834,0.00125,0.002,64
-0.21627744858835835,-0.6402927849424886,0.00125,0.002,65
-0.34907633321714887,-0.5862669919832695,0.00125,0.002,66
-0.739281979783897,-0.651272220285814,0.00125,0.002,67
-0.691878703380969,0.16416869989543395,0.00125,0.002,68
0.5338096897873824,0.6930986406413385,0.00125,0.002,69
-0.5604740327640294,-0.4583478563959568,0.00125,0.002,70
-0.7018124782154062,0.3009759498082956,0.00125,0.002,71
0.788776577204601,-0.0010456605088881145,0.00125,0.002,72
-0.41199024050191707,-0.12617636807249916,0.00125,0.002,73
0.5669222725688394,0.05019170442662949,0.00125,0.002,74
0.17445102823283376,0.3290345067967933,0.00125,0.002,75
0.3365284071104915,-0.07755315440920182,0.00125,0.002,76
-0.10264900662251658,0.8922969675845244,0.00125,0.002,77
0.8483792262112235,0.12983617985360754,0.00125,0.002,78
-0.07249912861624261,0.08260718020216104,0.00125,0.002,79
-0.45817357964447547,0.016904844893691186,0.00125,0.002,80
-0.2779714186127571,0.5998605785988149,0.00125,0.002,81
0.0542000697107006,-0.305158591843848,0.00125,0.002,82
-0.7746601603346114,-0.644823980481004,0.00125,0.002,83
0.3292087835482747,0.2800627396305333,0.00125,0.002,84
0.6585918438480308,0.31788079470198677,0.00125,0.002,85
0.5576856047403277,0.40606483095155116,0.00125,0.002,86
0.18839316835134196,-0.5207389334262811,0.00125,0.002,87
-0.8333914255838273,-0.7105263157894737,0.00125,0.002,88
-0.4818752178459394,-0.1490066225165563,0.00125,0.002,89
-0.7330080167305681,-0.5280585569884978,0.00125,0.002,90
-0.5242244684559081,-0.4733356570233532,0.00125,0.002,91
0.5826071802021611,-0.15562913907284767,0.00125,0.002,92
-0.37364935517601955,0.7617636807249915,0.00125,0.002,93
0.22202858138724296,0.4457999302892995,0.00125,0.002,94
0.13157894736842107,0.44423143952596733,0.00125,0.002,95
-0.5374695015684908,-0.6993726036946672,0.00125,0.002,96
-0.28424538166608576,-0.7002439874520741,0.00125,0.002,97
0.6650400836528408,0.2540955036598118,0.00125,0.002,98
0.4186127570582085,0.1666085744161729,0.00125,0.002,99
0.6042174973858487,-0.06256535378180551,0.0025,0.002,0
0.3659811781108401,0.2420704078075985,0.0025,0.002,1
0.6362844196584176,0.5944579993028931,0.0025,0.002,2
-0.5639595677936564,-0.7814569536423842,0.0025,0.002,3
-0.20634367375392124,0.6887417218543047,0.0025,0.002,4
0.4637504356918788,0.4761240850470548,0.0025,0.002,5
-0.2858138724294179,-0.48100383408853264,0.0025,0.002,6
0.05298013245033113,-0.2448588358313001,0.0025,0.002,7
0.11693970024398746,-0.5960264900662252,0.0025,0.002,8
-0.37225514116416875,-0.3544789125130708,0.0025,0.002,9
0.011327988846287907,-0.128093412338794,0.0025,0.002,10
0.5076681770651795,0.8879400487974906,0.0025,0.002,11
-0.8086441268734752,0.1472638550017428,0.0025,0.002,12
0.3989194841408157,0.07319623562216801,0.0025,0.002,13
-0.13349599163471595,0.26054374346462184,0.0025,0.002,14
0.15440920181247822,0.5278842802370165,0.0025,0.002,15
0.24119902405019175,0.5359010108051586,0.0025,0.002,16
-0.49337748344370863,-0.5041826420355525,0.0025,0.002,17
-0.042174973858487286,-0.7471244336005578,0.0025,0.002,18
0.5052283025444406,0.2091321017776229,0.0025,0.002,19
-0.003311258278145696,-0.1223422795399094,0.0025,0.002,20
-0.8255489717671665,-0.7014639247124435,0.0025,0.002,21
-0.5332868595329383,-0.15127222028581389,0.0025,0.002,22
0.4754269780411294,-0.08365284071104916,0.0025,0.002,23
0.21488323457650751,0.8398396653886373,0.0025,0.002,24
0.0472289996514465,-0.7281282676890903,0.0025,0.002,25
-0.7804112931334961,-0.16852561868246776,0.0025,0.002,26
-0.5102823283373998,-0.18630184733356572,0.0025,0.002,27
0.47019867549668876,0.38985709306378535,0.0025,0.002,28
0.647786685256187,0.2504356918787034,0.0025,0.002,29
0.8082955733705125,0.5399093760892297,0.0025,0.002,30
0.4255838271174626,0.7082607180202162,0.0025,0.002,31
0.38149180899268037,0.13140467061693972,0.0025,0.002,32
-0.3889857093063786,-0.038340885325897536,0.0025,0.002,33
0.800627396305333,0.6795050540257931,0.0025,0.002,34
-0.04531195538515163,-0.6666085744161729,0.0025,0.002,35
-0.3313001045660509,-0.21035203903799235,0.0025,0.002,36
-0.7880794701986755,-0.37556639944231446,0.0025,0.002,37
0.715057511327989,0.256186824677588,0.0025,0.002,38
0.26803764377832,0.36266991983269437,0.0025,0.002,39
0.6835134193098641,0.16434297664691533,0.0025,0.002,40
0.33583130010456613,-0.24067619379574767,0.0025,0.002,41
-0.7499128616242594,-0.1223422795399094,0.0025,0.002,42
0.03886371558034159,0.4423143952596724,0.0025,0.002,43
-0.80411293133496,0.23562216800278846,0.0025,0.002,44
0.5921924015336355,-0.3272917392819798,0.0025,0.002,45
0.12094806552805856,-0.26821192052980136,0.0025,0.002,46
-0.046183339142558386,-0.1183339142558383,0.0025,0.002,47
-0.04740327640292786,0.7743116068316487,0.0025,0.002,48
0.5995120250958522,0.6497037295224818,0.0025,0.002,49
-0.5604740327640294,-0.027535726734053682,0.0025,0.002,50
-0.6958870686650402,-0.7513070756361102,0.0025,0.002,51
-0.7103520390379924,-0.7267340536772395,0.0025,0.002,52
0.2575810386894389,-0.8433252004182643,0.0025,0.002,53
0.7237713489020565,-0.6425583827117464,0.0025,0.002,54
-0.6200766817706519,0.6596375043569188,0.0025,0.002,55
0.2732659463227606,0.2976646915301499,0.0025,0.002,56
0.059254095503659815,0.0538515162077379,0.0025,0.002,57
0.48152666434297675,0.81056117113977,0.0025,0.002,58
-0.16068316486580692,-0.6847333565702336,0.0025,0.002,59
-0.7159288950853957,-0.7666434297664693,0.0025,0.002,60
-0.7619379574764727,-0.15127222028581389,0.0025,0.002,61
-0.6019518996165912,-0.017601951899616594,0.0025,0.002,62
-0.38445451376786344,0.0651795050540258,0.0025,0.002,63
-0.2837225514116417,0.3126524921575462,0.0025,0.002,64
-0.4884977344022308,-0.06674799581735798,0.0025,0.002,65
0.1958870686650401,-0.052283025444405724,0.0025,0.002,66
-0.8489020564656675,-0.7213314743813176,0.0025,0.002,67
-0.3787033809689788,-0.23283373997908682,0.0025,0.002,68
0.6606831648658069,0.5113279888462879,0.0025,0.002,69
0.3365284071104915,-0.2823283373997909,0.0025,0.002,70
0.34681073544789126,0.6441268734750785,0.0025,0.002,71
0.8058556988497735,0.7926106657371907,0.0025,0.002,72
0.2589752527012897,0.7056465667479959,0.0025,0.002,73
-0.39037992331822935,-0.09881491808992682,0.0025,0.002,74
0.7744858835831301,0.45503659811781116,0.0025,0.002,75
0.14848379226211225,-0.4175670965493204,0.0025,0.002,76
0.5616939700243988,0.8201463924712444,0.0025,0.002,77
0.32136632973161383,0.305158591843848,0.0025,0.002,78
-0.5901010805158592,0.26786336702683866,0.0025,0.002,79
0.6549320320669223,0.7295224817009411,0.0025,0.002,80
-0.4851864761240851,-0.7399790867898223,0.0025,0.002,81
-0.011850819100731965,-0.38445451376786344,0.0025,0.002,82
0.785291042174974,0.3888114325548972,0.0025,0.002,83
-0.48536075287556646,0.13959567793656327,0.0025,0.002,84
0.010456605088881145,0.3208434994771698,0.0025,0.002,85
0.4644475426978042,0.43586615545486235,0.0025,0.002,86
0.41774137330080174,-0.7845939351690485,0.0025,0.002,87
0.15022655977692578,0.5672708260718021,0.0025,0.002,88
0.25705820843499483,0.9013593586615546,0.0025,0.002,89
0.6491808992680377,-0.41408156151969333,0.0025,0.002,90
0.24973858487277803,0.5397350993377484,0.0025,0.002,91
-0.6338445451376787,-0.04165214360404323,0.0025,0.002,92
0.3513419309864064,0.5439177413733008,0.0025,0.002,93
-0.2973161380271872,-0.5170791216451727,0.0025,0.002,94
0.2098292087835483,0.7129661903102127,0.0025,0.002,95
0.03886371558034159,-0.3983966538863716,0.0025,0.002,96
-0.1985012199372604,-0.8123039386545836,0.0025,0.002,97
0.17375392122690836,0.15144649703729524,0.0025,0.002,98
-0.30602997560125483,-0.4105960264900663,0.0025,0.002,99
0.08957825026141512,-0.36859532938306033,0.005,0.002,0
-0.11676542349250611,-0.09166957127919137,0.005,0.002,1
0.4492854653189265,0.22168002788428026,0.005,0.002,2
0.4379574764726386,0.1409898919484141,0.005,0.002,3
0.07981875217845939,0.4750784245381667,0.005,0.002,4
0.7314395259672362,0.7370163820146393,0.005,0.002,5
0.4288950853956083,-0.5109794353433252,0.005,0.002,6
0.3658069013593587,-0.08417567096549322,0.005,0.002,7
-0.5883583130010457,-0.8673753921226909,0.005,0.002,8
-0.7030324154757756,-0.7845939351690485,0.005,0.002,9
-0.7274311606831649,-0.3346113628441966,0.005,0.002,10
0.22533983966538865,-0.2337051237364936,0.005,0.002,11
-0.7289996514464971,-0.35674451028232834,0.005,0.002,12
-0.032938306029975606,-0.43464621819449295,0.005,0.002,13
-0.5536772394562566,0.09794353433252005,0.005,0.002,14
0.1446497037295225,0.6040432206343674,0.005,0.002,15
0.05663994423143953,0.1749738584872778,0.005,0.002,16
-0.6146741024747299,-0.8102126176368073,0.005,0.002,17
-0.2716974555594284,-0.3804461484837923,0.005,0.002,18
-0.8309515510630883,-0.40170791216451734,0.005,0.002,19
0.6165911467410249,0.47786685256186834,0.005,0.002,20
-0.2337051237364936,-0.4573021958870687,0.005,0.002,21
-0.46967584524224476,-0.5399093760892297,0.005,0.002,22
0.4672359707215058,-0.49947716974555606,0.005,0.002,23
0.4625304984315093,0.5214360404322064,0.005,0.002,24
0.6284419658417568,-0.3196235622168003,0.005,0.002,25
-0.011502265597769259,0.41669571279191364,0.005,0.002,26
-0.5235273614499826,-0.2094806552805856,0.005,0.002,27
-0.15894039735099338,0.6510979435343326,0.005,0.002,28
-0.8196235622168003,-0.1347159288950854,0.005,0.002,29
0.20094109445799932,0.06727082607180203,0.005,0.002,30
0.7314395259672362,0.5716277448588358,0.005,0.002,31
0.7065179505054027,0.7413733008016732,0.005,0.002,32
0.20111537120948067,0.7750087138375742,0.005,0.002,33
-0.4043220634367376,-0.5988149180899269,0.005,0.002,34
-0.4780411293133497,-0.45451376786336706,0.005,0.002,35
0.40955036598117817,0.00871383757406762,0.005,0.002,36
0.7044266294876264,-0.2108748692924364,0.005,0.002,37
-0.5060996863018474,-0.6253049843150924,0.005,0.002,38
-0.3469850121993726,0.3272917392819798,0.005,0.002,39
-0.7256883931683514,-0.29783896828163126,0.005,0.002,40
-0.7079121645172535,-0.8917741373300803,0.005,0.002,41
-0.1436040432206344,0.6202509585221332,0.005,0.002,42
0.6138027187173232,0.559776925758104,0.005,0.002,43
0.5268386197281284,-0.011850819100731965,0.005,0.002,44
0.45451376786336706,0.484140815615197,0.005,0.002,45
-0.14255838271174628,-0.42924363889857103,0.005,0.002,46
0.21627744858835835,-0.4944231439525968,0.005,0.002,47
-0.25392122690833047,-0.5489717671662601,0.005,0.002,48
-0.5840013942140119,-0.5378180550714535,0.005,0.002,49
-0.41024747298710357,0.4219240153363542,0.005,0.002,50
0.8429766469153016,0.7232485186476125,0.005,0.002,51
0.02248170094109446,0.1899616591146741,0.005,0.002,52
0.8034158243290347,0.7476472638550018,0.005,0.002,53
0.42035552457302205,0.649355176019519,0.005,0.002,54
-0.7181944928546533,0.34803067270826077,0.005,0.002,55
-0.301673056814221,-0.5766817706517952,0.005,0.002,56
-0.8722551411641688,-0.5944579993028931,0.005,0.002,57
0.22098292087835483,-0.03032415475775532,0.005,0.002,58
-0.6070059254095505,-0.5087138375740676,0.005,0.002,59
0.2976646915301499,-0.4735099337748345,0.005,0.002,60
-0.4613105611711398,0.41199024050191707,0.005,0.002,61
0.4067619379574765,0.6146741024747299,0.005,0.002,62
0.405019170442663,0.2208086441268735,0.005,0.002,63
0.0008713837574067621,0.5850470547229,0.005,0.002,64
0.17131404670616943,0.30777274311606834,0.005,0.002,65
0.34367375392122695,0.5740676193795748,0.005,0.002,66
-0.03328685953293831,0.3431509236667829,0.005,0.002,67
0.7302195887068667,-0.3462879051934472,0.005,0.002,68
-0.5392122690833043,-0.28494248867201116,0.005,0.002,69
0.3065528058556989,-0.22865109794353436,0.005,0.002,70
0.5033112582781457,0.5228302544440572,0.005,0.002,71
-0.603868943882886,-0.575113279888463,0.005,0.002,72
-0.5728476821192053,-0.3971767166260022,0.005,0.002,73
-0.05524573021958871,0.2321366329731614,0.005,0.002,74
-0.41791565005228304,-0.593935169048449,0.005,0.002,75
0.5958522133147439,0.12391077030324156,0.005,0.002,76
0.6157197629836181,0.11659114674102476,0.005,0.002,77
-0.058208434994771706,0.5674451028232834,0.005,0.002,78
0.8220634367375393,0.7678633670268388,0.005,0.002,79
-0.7070407807598467,0.4105960264900663,0.005,0.002,80
-0.4541652143604044,-0.6031718368769607,0.005,0.002,81
0.6261763680724992,0.8048100383408855,0.005,0.002,82
0.4754269780411294,-0.1566747995817358,0.005,0.002,83
0.06727082607180203,-0.5711049146043918,0.005,0.002,84
0.7628093412338794,0.5245730219588708,0.005,0.002,85
-0.0008713837574067621,0.40240501917044275,0.005,0.002,86
-0.7483443708609273,-0.3002788428023702,0.005,0.002,87
0.5121993726036947,0.21523178807947022,0.005,0.002,88
0.5897525270128966,0.5376437783199722,0.005,0.002,89
-0.38306029975601263,-0.07720460090623911,0.005,0.002,90
0.44841408156151974,0.5643081212966191,0.005,0.002,91
0.17689090275357272,-0.7598466364586964,0.005,0.002,92
-0.3583130010456605,-0.09480655280585572,0.005,0.002,93
-0.01603346113628442,-0.5972464273265947,0.005,0.002,94
0.7664691530149879,0.2453816660857442,0.005,0.002,95
0.7849424886720112,0.4860578598814919,0.005,0.002,96
0.0874869292436389,0.5956779365632625,0.005,0.002,97
0.2800627396305333,-0.611711397699547,0.005,0.002,98
0.46967584524224476,0.4463227605437435,0.005,0.002,99
0.025618682467758804,-0.6540606483095156,0.01,0.002,0
-0.3123039386545835,-0.17270826071802023,0.01,0.002,1
0.7270826071802023,0.4283722551411642,0.01,0.002,2
0.7464273265946323,0.618159637504357,0.01,0.002,3
0.06082258626699199,0.760020913210178,0.01,0.002,4
0.4438828860230046,0.036249564308121304,0.01,0.002,5
-0.2471244336005577,-0.30045311955385157,0.01,0.002,6
-0.6420355524573023,-0.4288950853956083,0.01,0.002,7
-0.6707912164517255,-0.149355176019519,0.01,0.002,8
-0.2021610317183688,-0.2760543743464622,0.01,0.002,9
0.3248518647612409,0.09062391077030325,0.01,0.002,10
0.11101429069362148,-0.37905193447194147,0.01,0.002,11
0.5372952248170095,-0.359010108051586,0.01,0.002,12
0.5132450331125828,-0.5320669222725689,0.01,0.002,13
0.11153712094806555,0.47664691530149883,0.01,0.002,14
-0.2915650052283026,0.19187870338096902,0.01,0.002,15
-0.3558731265249216,-0.4224468455907982,0.01,0.002,16
0.19536423841059605,-0.47891251307075644,0.01,0.002,17
-0.715057511327989,0.042872080864412694,0.01,0.002,18
-0.6904844893691182,-0.6904844893691182,0.01,0.002,19
0.6247821540606484,0.7032066922272571,0.01,0.002,20
0.30254444057162777,0.11118856744510283,0.01,0.002,21
0.722028581387243,0.6413384454513769,0.01,0.002,22
0.2837225514116417,0.7147089578250262,0.01,0.002,23
-0.5883583130010457,-0.3265946322760544,0.01,0.002,24
0.4437086092715232,-0.5085395608225863,0.01,0.002,25
0.563785291042175,0.43238062042523534,0.01,0.002,26
-0.6291390728476822,-0.6950156849076334,0.01,0.002,27
-0.6308818403624957,0.19710700592540958,0.01,0.002,28
-0.5505402579295923,-0.5677936563262461,0.01,0.002,29
-0.26246078773091674,-0.4447542697804113,0.01,0.002,30
0.49198326943185783,-0.11554548623213666,0.01,0.002,31
-0.6892645521087487,-0.7493900313698153,0.01,0.002,32
-0.6242593238062043,-0.819449285465319,0.01,0.002,33
-0.4494597420704079,-0.10996863018473338,0.01,0.002,34
0.7859881491808993,0.6498780062739632,0.01,0.002,35
-0.6758452422446846,-0.5467061693970025,0.01,0.002,36
-0.7819797838968282,-0.5060996863018474,0.01,0.002,37
0.347682119205298,0.289299407459045,0.01,0.002,38
-0.05472289996514466,0.6910073196235622,0.01,0.002,39
-0.4025792959219241,-0.06761937957476474,0.01,0.002,40
0.2317880794701987,0.5857441617288254,0.01,0.002,41
0.14952945277100035,-0.3738236319275009,0.01,0.002,42
0.5878354827466017,0.5540257929592193,0.01,0.002,43
0.17776228651097947,0.35378180550714544,0.01,0.002,44
0.39229696758452426,-0.06099686301847334,0.01,0.002,45
0.4742070407807599,0.2997560125479261,0.01,0.002,46
0.3968281631230394,-0.6144998257232486,0.01,0.002,47
0.6338445451376787,0.6629487626350646,0.01,0.002,48
0.18682467758800977,-0.7443360055768561,0.01,0.002,49
-0.5006971070059255,-0.4954688044614849,0.01,0.002,50
0.7764029278494249,0.002962704775182991,0.01,0.002,51
0.6134541652143606,0.8363541303590103,0.01,0.002,52
0.709654932032067,0.20181247821540607,0.01,0.002,53
-0.651795050540258,-0.6680027884280237,0.01,0.002,54
0.44423143952596733,-0.2858138724294179,0.01,0.002,55
0.11415127222028583,-0.335308469850122,0.01,0.002,56
-0.3527361449982573,-0.19728128267689093,0.01,0.002,57
-0.46671314046706175,-0.871383757406762,0.01,0.002,58
0.5137678633670268,0.7771000348553504,0.01,0.002,59
0.6714883234576507,0.7472987103520391,0.01,0.002,60
-0.47908678982223774,-0.7744858835831301,0.01,0.002,61
0.26280934123387945,0.2915650052283026,0.01,0.002,62
-0.11798536075287559,0.5805158591843849,0.01,0.002,63
-0.40589055420006975,-0.41843848030672715,0.01,0.002,64
-0.5081910073196236,-0.5651795050540259,0.01,0.002,65
-0.48448936911815965,-0.6422098292087837,0.01,0.002,66
-0.04966887417218544,0.4647960962007669,0.01,0.002,67
-0.6744510282328338,-0.2713489020564657,0.01,0.002,68
-0.02387591495294528,0.8051585918438482,0.01,0.002,69
0.5249215754618335,0.3020216103171837,0.01,0.002,70
-0.13279888462879053,-0.40920181247821547,0.01,0.002,71
0.6655629139072848,0.44144301150226567,0.01,0.002,72
-0.048623213663297325,0.7506099686301848,0.01,0.002,73
