fpr,tpr,thresholds,auc,ews
0.3,0.68,0.5174095650995799,0.7979999999999999,Lag-1 AC
0.3,0.82,0.4393713588944587,0.7979999999999999,Lag-1 AC
0.34,0.82,0.4274193548387097,0.7979999999999999,Lag-1 AC
0.34,0.84,0.4235854045478583,0.7979999999999999,Lag-1 AC
0.5,0.84,0.3306258958432871,0.7979999999999999,Lag-1 AC
0.5,0.88,0.2943548387096775,0.7979999999999999,Lag-1 AC
0.56,0.88,0.2279217345319936,0.7979999999999999,Lag-1 AC
0.56,0.92,0.1998954339491112,0.7979999999999999,Lag-1 AC
0.6,0.92,0.1524921575461833,0.7979999999999999,Lag-1 AC
0.6,0.94,0.1342570473005255,0.7979999999999999,Lag-1 AC
0.78,0.94,-0.1944928546531893,0.7979999999999999,Lag-1 AC
0.78,0.96,-0.2943548387096775,0.7979999999999999,Lag-1 AC
0.86,0.96,-0.4740327640292785,0.7979999999999999,Lag-1 AC
0.86,0.98,-0.4798387096774194,0.7979999999999999,Lag-1 AC
0.96,0.98,-0.7419354838709679,0.7979999999999999,Lag-1 AC
0.96,1.0,-0.8104838709677421,0.7979999999999999,Lag-1 AC
1.0,1.0,-0.8467741935483872,0.7979999999999999,Lag-1 AC
