0,1,2,3,4,5,eval_time,tsid
0.54331195,0.2820776,0.17077538,0.0018494378,0.0007783716,0.0012072561,179.28000000000003,6
0.517941,0.34297615,0.13698985,0.0009550804,0.00040579756,0.0007321471,189.24000000000004,6
0.5036456,0.433982,0.061669007,0.00035737682,0.00011063679,0.0002354024,199.20000000000005,6
0.5035607,0.44723725,0.04861188,0.00032812433,8.985387e-05,0.00017224364,209.16000000000005,6
0.5065638,0.38230786,0.11002219,0.00036596775,0.00028101532,0.0004592272,219.12000000000006,6
0.5010577,0.35338536,0.14457424,0.0005464205,0.00016211461,0.0002742079,229.08000000000007,6
0.46983382,0.31795126,0.20610969,0.0054299245,0.00026906485,0.0004062888,239.04000000000008,6
0.44975114,0.28008708,0.26573104,0.0040247156,0.00015224324,0.00025384783,249.0000000000001,6
0.036734022,0.92410886,0.037607785,0.00087809266,0.0002666593,0.00040462214,96.64,7
0.0074017597,0.9611834,0.030873952,0.00029428714,8.992477e-05,0.00015673299,102.68,7
0.0022539343,0.972158,0.02533248,0.000114250885,4.9626397e-05,9.173078e-05,108.72000000000001,7
0.0011870599,0.97853225,0.020089645,8.264188e-05,3.5072153e-05,7.333109e-05,114.76000000000002,7
0.0009369368,0.98414207,0.014782039,5.980742e-05,2.6130992e-05,5.2946132e-05,120.80000000000003,7
0.0007782103,0.9848405,0.01423871,5.7205274e-05,2.7449976e-05,5.78888e-05,126.84000000000003,7
0.0007654429,0.9851375,0.013968466,5.1496834e-05,2.751938e-05,4.951912e-05,132.88000000000002,7
0.0006587123,0.9863043,0.012910377,4.8035425e-05,2.6039976e-05,5.2459465e-05,138.92000000000004,7
0.0005945779,0.98706496,0.012220679,4.49914e-05,2.4473788e-05,5.037854e-05,144.96000000000004,7
0.0005539598,0.9888824,0.010448495,4.6147994e-05,2.0809275e-05,4.8043916e-05,151.00000000000006,7
0.5956554,0.009667318,0.054048624,0.118622646,0.11062025,0.1113858,142.08,8
0.64066005,0.012266457,0.044114962,0.13082254,0.08664444,0.08549163,150.96,8
0.69571424,0.012319476,0.041599855,0.13141134,0.0615787,0.057376396,159.84000000000003,8
0.730391,0.016801024,0.057226256,0.12376527,0.03700062,0.034815874,168.72000000000003,8
0.52522916,0.14300342,0.32166296,0.0059825378,0.0017473535,0.0023746027,177.60000000000002,8
0.5140716,0.34193566,0.1420223,0.0009771257,0.00038535494,0.00060797983,186.48000000000005,8
0.4414397,0.44715244,0.10603793,0.0049069575,0.00015235624,0.0003106364,195.36000000000004,8
0.011595398,0.93323857,0.054614626,0.00030411672,5.0147013e-05,0.00019720531,204.24000000000007,8
0.014873771,0.8798054,0.104448855,0.00055261696,8.622804e-05,0.00023313866,213.12000000000006,8
0.0013199392,0.9703681,0.028070007,0.00010195071,4.2062868e-05,9.799422e-05,222.00000000000009,8
0.027458489,0.9360957,0.035013847,0.00077560125,0.00017855255,0.00047782442,61.44,9
0.008009756,0.9546019,0.036630265,0.0003214244,0.00012396721,0.00031275747,65.28,9
0.011945009,0.92393637,0.06306084,0.00042302176,0.000223373,0.00041136492,69.12,9
0.012820331,0.9211991,0.06500913,0.00036061718,0.00024815823,0.0003627613,72.96000000000001,9
0.018196102,0.56017375,0.4156643,0.0044549066,0.0006131017,0.0008977974,76.80000000000001,9
0.011277247,0.84080815,0.14641015,0.0006027935,0.0003289893,0.0005727083,80.64000000000001,9
0.0040069018,0.9007822,0.09440057,0.0003025462,0.000156248,0.00035154104,84.48000000000002,9
0.002134954,0.92015016,0.077147365,0.00018279484,0.000121549645,0.00026322127,88.32000000000002,9
0.0015168537,0.9555098,0.04261499,0.00012186113,7.6875054e-05,0.00015967355,92.16000000000003,9
0.0011063523,0.9542552,0.04429116,9.938245e-05,8.280024e-05,0.00016502384,96.00000000000004,9
0.70543736,0.01648148,0.032798395,0.16295059,0.04105609,0.041276153,190.08,10
0.7523181,0.020460961,0.045626804,0.113461554,0.034193434,0.033939186,201.96,10
0.7316685,0.010461108,0.03436592,0.14788964,0.039352324,0.03626252,213.84000000000003,10
0.6685316,0.006876601,0.049236547,0.15635848,0.0638762,0.05512059,225.72000000000003,10
0.61552775,0.0034939663,0.034546055,0.2075733,0.075487144,0.06337179,237.60000000000005,10
0.55626297,0.0019176124,0.03993991,0.2711274,0.07299298,0.057759173,249.48000000000005,10
0.660538,0.0062402403,0.04310747,0.21728131,0.0400023,0.032830555,261.36000000000007,10
0.51777804,0.24863508,0.22907527,0.0022302764,0.0009058105,0.0013754625,273.24000000000007,10
0.09262563,0.11472854,0.7806092,0.011198762,0.000306424,0.00053144584,285.12000000000006,10
0.0040464588,0.08916303,0.9055381,0.0006290415,0.00023301705,0.00039040577,297.0000000000001,10
0.561012,0.003029397,0.08678298,0.19056657,0.088058144,0.07055096,200.32,11
0.5992714,0.005315313,0.11462317,0.15284723,0.07209136,0.055851534,212.84,11
0.6058407,0.0067624236,0.18666816,0.13727106,0.035012476,0.028445233,225.36,11
0.56996083,0.0020073978,0.14500602,0.19660188,0.053550255,0.032873664,237.88000000000002,11
0.60270345,0.0021740666,0.19008088,0.14216046,0.041224666,0.021656498,250.40000000000006,11
0.5187033,0.07222437,0.40780622,0.00066014996,0.00034777742,0.00025827932,262.9200000000001,11
0.51164037,0.36172897,0.12570162,0.0005972447,0.00015181347,0.00017998787,275.44000000000005,11
0.42071855,0.35311493,0.20721193,0.018475238,0.00021239,0.00026694435,287.9600000000001,11
0.083786905,0.63718975,0.2764124,0.0022478963,8.439571e-05,0.00027866682,300.4800000000001,11
0.0022226237,0.7866353,0.21023688,0.00041365705,0.00015458872,0.0003370213,313.0000000000001,11
0.6528105,0.1283082,0.1423295,0.033559818,0.01872344,0.024268528,126.72,12
0.5543946,0.29960388,0.13552633,0.0051277718,0.0020146035,0.0033328652,134.64000000000001,12
0.54065984,0.31703693,0.1293132,0.006497441,0.002432035,0.004060516,142.56000000000003,12
0.5514316,0.2821477,0.15549344,0.0037230162,0.0028151053,0.004389145,150.48000000000002,12
0.56561303,0.28962085,0.12599441,0.008932302,0.0040846714,0.0057547567,158.40000000000003,12
0.641249,0.1906876,0.11103081,0.028363904,0.012470167,0.016198507,166.32000000000005,12
0.483771,0.3357957,0.17261341,0.006078694,0.0006189094,0.0011222955,174.24000000000004,12
0.4433407,0.48333442,0.071306914,0.001731704,7.138826e-05,0.00021498329,182.16000000000005,12
0.47744223,0.47548002,0.04626741,0.00035617402,0.000103511076,0.0003505592,190.08000000000007,12
0.043796036,0.4961627,0.45200583,0.007444252,0.0001597393,0.0004314463,198.00000000000009,12
0.6204713,0.15702392,0.17998306,0.03119929,0.0049978313,0.0063246065,147.84,13
0.637282,0.14215282,0.17261899,0.034046736,0.00615327,0.0077461926,157.08,13
0.6011115,0.23275569,0.14522491,0.013999074,0.0029126604,0.003996165,166.32000000000002,13
0.59679604,0.25643867,0.13804212,0.005705688,0.001310418,0.0017070688,175.56000000000003,13
0.53779227,0.27086934,0.18282452,0.0048313355,0.0015261127,0.0021563978,184.80000000000004,13
0.5534328,0.284703,0.152846,0.005072128,0.0016521724,0.0022939797,194.04000000000005,13
0.46271873,0.34875074,0.18349728,0.004453449,0.00021591022,0.00036392524,203.28000000000006,13
0.056504466,0.66875595,0.27084935,0.0034516386,0.00010997674,0.00032862625,212.52000000000007,13
0.0017893375,0.9548348,0.042995397,0.0002144601,3.835984e-05,0.00012761106,221.76000000000008,13
0.00083787396,0.97394186,0.024994591,0.00010612273,2.8457498e-05,9.108351e-05,231.0000000000001,13
0.5774321,0.27894405,0.13215664,0.00729709,0.0016138104,0.0025563755,191.36,14
0.50737,0.43169507,0.060019903,0.00051919423,0.00014062731,0.00025517086,203.32000000000002,14
0.50448465,0.44717643,0.047765043,0.00034097856,8.2366416e-05,0.00015061202,215.28000000000003,14
0.5045832,0.4307138,0.06409735,0.00032535737,0.00010288598,0.00017743307,227.24000000000004,14
0.5054262,0.45642555,0.037665427,0.00028916242,6.8768095e-05,0.00012484798,239.20000000000005,14
0.15894201,0.67841387,0.160397,0.0018159349,7.865752e-05,0.0003524568,251.16000000000005,14
0.0012605907,0.96580726,0.032670874,0.00011767721,3.371229e-05,0.00010990688,263.12000000000006,14
0.0006753932,0.9829057,0.016226705,7.916763e-05,2.9438159e-05,8.356021e-05,275.0800000000001,14
0.0006520544,0.9784318,0.020743743,6.7369736e-05,3.3115957e-05,7.187518e-05,287.0400000000001,14
0.0008168386,0.96198356,0.03691811,0.00012458069,5.283187e-05,0.00010409512,299.0000000000001,14
0.6703684,0.20301479,0.08732293,0.028720433,0.0049599116,0.0056136386,128.0,15
0.65386236,0.20355047,0.113608435,0.02061844,0.0038572927,0.0045030047,136.0,15
0.5637547,0.24343532,0.18516517,0.0049791676,0.00119074,0.0014749714,144.00000000000003,15
0.584398,0.25078067,0.15779911,0.0047414824,0.001079753,0.0012009669,152.00000000000003,15
0.5135618,0.2889851,0.1953984,0.0010979223,0.00039918468,0.0005576256,160.00000000000003,15
0.50391054,0.16969906,0.32473966,0.0010291401,0.00027005834,0.0003515395,168.00000000000003,15
0.50681037,0.12115222,0.37057182,0.000811532,0.00031057058,0.0003434577,176.00000000000006,15
0.5081165,0.28791085,0.20275585,0.00080713496,0.00017857371,0.00023111698,184.00000000000006,15
0.48578647,0.3688845,0.14368796,0.0012521745,0.00015710923,0.00023177476,192.00000000000006,15
0.008565971,0.92340434,0.06695401,0.0008378262,5.6718716e-05,0.00018117425,200.00000000000009,15
0.5795074,0.0021427837,0.12021256,0.16312656,0.083282076,0.05172859,192.64000000000001,16
0.5808069,0.0024255915,0.13874747,0.1758686,0.061949298,0.040202156,204.68,16
0.5464468,0.0026817732,0.438725,0.0063005844,0.0032157858,0.0026300624,216.72000000000003,16
0.5053803,0.0011142695,0.4797044,0.0052545713,0.004729032,0.0038173688,228.76000000000005,16
0.50666165,0.0011525423,0.4898851,0.0009797481,0.00072642555,0.0005945817,240.80000000000004,16
0.49864012,0.0018445173,0.49784493,0.0010371272,0.00034874308,0.0002845748,252.84000000000006,16
0.33294725,0.0038592068,0.65361434,0.008913515,0.00029386184,0.00037186412,264.88000000000005,16
0.48528862,0.0019531397,0.51116705,0.0011276553,0.00022480237,0.00023875874,276.9200000000001,16
0.052171424,0.025411837,0.9195833,0.0022917078,0.00022405543,0.00031763958,288.9600000000001,16
0.03460736,0.08665246,0.8756869,0.0021631862,0.0002056654,0.0006844474,301.0000000000001,16
0.50501406,0.39027074,0.10368109,0.0005441159,0.00016755758,0.00032242888,149.76,17
0.50348616,0.4231433,0.07276518,0.0002946473,0.00010049931,0.00021032989,159.12,17
0.5049983,0.44534457,0.04913752,0.0002895513,7.921813e-05,0.00015081474,168.48000000000002,17
0.50294125,0.45532274,0.041358627,0.00021176605,5.4865654e-05,0.00011077531,177.84000000000003,17
0.5029306,0.4544939,0.042187333,0.0002206477,5.5265882e-05,0.00011221204,187.20000000000005,17
0.48231903,0.44475803,0.07009736,0.0025841703,6.405317e-05,0.00017738614,196.56000000000003,17
0.096578896,0.81152856,0.08807565,0.0036243089,3.843931e-05,0.00015419058,205.92000000000004,17
0.00085579295,0.9839554,0.0150366,7.137572e-05,1.8914028e-05,6.186312e-05,215.28000000000006,17
0.0006089013,0.9801104,0.019095398,8.129676e-05,2.2416918e-05,8.1557635e-05,224.64000000000007,17
0.00075301365,0.9332732,0.06549576,0.00020676112,6.7738976e-05,0.00020351887,234.0000000000001,17
0.4129625,0.55292624,0.033174038,0.00062401174,9.774811e-05,0.00021554827,217.6,18
0.42682973,0.54498756,0.027409755,0.0004361829,0.00011403546,0.00022267556,231.20000000000002,18
0.40546823,0.51944125,0.073509574,0.0011149354,0.00018965991,0.00027637978,244.80000000000004,18
0.2963652,0.59232646,0.10893831,0.0019767021,0.00017403744,0.00021937708,258.40000000000003,18
0.08193709,0.1155289,0.79166114,0.0061447034,0.0022963742,0.0024317626,272.00000000000006,18
0.3570281,0.46483034,0.17453437,0.0018996192,0.000668433,0.0010391041,285.6000000000001,18
0.08158369,0.5249773,0.38991618,0.0021049487,0.0004622803,0.0009556644,299.2000000000001,18
0.04797847,0.3222625,0.6267916,0.0023192463,0.0002260223,0.00042225685,312.80000000000007,18
0.018766511,0.7267834,0.2535595,0.00029537972,0.00015630931,0.00043888183,326.4000000000001,18
0.008327141,0.8512833,0.13964692,0.00012821064,0.0001981835,0.0004162462,340.00000000000017,18
0.11159671,0.29685214,0.58552754,0.002482199,0.0015007535,0.0020406537,126.72,19
0.104044616,0.6767015,0.21485469,0.0016871891,0.0009997976,0.0017122615,134.64000000000001,19
0.022562988,0.87453043,0.101442255,0.00064975314,0.00026955397,0.00054505427,142.56000000000003,19
0.014323882,0.91444486,0.06999489,0.00044290908,0.00025665612,0.0005368697,150.48000000000002,19
0.013062041,0.93918824,0.046815358,0.00029643212,0.00023821082,0.00039960278,158.40000000000003,19
0.0105128195,0.9556516,0.032938026,0.00024303902,0.00022814232,0.0004263342,166.32000000000005,19
0.012568573,0.921967,0.064599544,0.00034441333,0.00020781081,0.00031266088,174.24000000000004,19
0.00810054,0.92483443,0.06627396,0.00031550418,0.00019015414,0.00028538995,182.16000000000005,19
0.00734636,0.45930466,0.53089976,0.00096158125,0.00045774673,0.001029895,190.08000000000007,19
0.005055,0.6400722,0.35329103,0.0005324086,0.00040991895,0.00063942757,198.00000000000009,19
0.6783316,0.11911885,0.15035087,0.038664103,0.006579024,0.00695557,167.68,20
0.62234503,0.1933098,0.1690825,0.010245853,0.0022593327,0.0027574876,178.16000000000003,20
0.513712,0.17965078,0.30472556,0.0010081662,0.0004136175,0.00048996496,188.64000000000001,20
0.49301368,0.15479632,0.35045916,0.0011962969,0.00023158315,0.00030297437,199.12000000000003,20
0.052238517,0.79766715,0.14864494,0.0011139023,6.542886e-05,0.00027011003,209.60000000000005,20
0.00072041806,0.9783428,0.020760734,7.604233e-05,2.2803119e-05,7.730155e-05,220.08000000000004,20
0.0007187772,0.976003,0.023080315,7.48804e-05,4.0065952e-05,8.299579e-05,230.56000000000006,20
0.00062763365,0.97551525,0.02363306,8.9717316e-05,3.5271918e-05,9.9108845e-05,241.04000000000008,20
0.000769915,0.94569516,0.0531389,0.00016768834,6.4363325e-05,0.00016393726,251.52000000000007,20
0.0006168854,0.96668005,0.03244275,9.836212e-05,4.3244e-05,0.00011873142,262.0000000000001,20
0.51589125,0.43449032,0.047876183,0.0011311293,0.00020717937,0.00040395494,94.72,21
0.44085044,0.4431539,0.11271545,0.00271961,0.00018444141,0.0003761702,100.64,21
0.16627623,0.5442991,0.28533322,0.0033690904,0.00020012946,0.0005221036,106.56000000000002,21
0.055621766,0.43467122,0.50503576,0.0038395494,0.0002560945,0.0005756408,112.48000000000002,21
0.033670302,0.27512002,0.6885401,0.0017969811,0.00030484004,0.00056784734,118.40000000000002,21
0.059212755,0.40743604,0.5313591,0.0012367184,0.0002570351,0.00049843977,124.32000000000002,21
0.0777664,0.39528072,0.5248086,0.0010696735,0.0003713319,0.00070328935,130.24000000000004,21
0.019873245,0.6273247,0.35114798,0.0008758706,0.00024240991,0.0005358441,136.16000000000003,21
0.02299178,0.46071738,0.5138694,0.0013763142,0.00041458898,0.0006305785,142.08000000000004,21
0.02219548,0.49393564,0.48204878,0.00071225717,0.00042725034,0.0006805792,148.00000000000006,21
0.7085791,0.11084424,0.0912439,0.068390094,0.010047384,0.0108952075,119.68,22
0.5728587,0.35874894,0.06442578,0.0024175486,0.00061936583,0.0009296695,127.16000000000001,22
0.56777465,0.39540687,0.03488631,0.0010854799,0.00034621506,0.00050046237,134.64000000000001,22
0.5795685,0.3833699,0.034813277,0.0013308427,0.0003718179,0.00054565165,142.12000000000003,22
0.5675268,0.40045863,0.030495822,0.0008282227,0.00027900207,0.00041149498,149.60000000000002,22
0.55141586,0.41759247,0.029599324,0.00075527385,0.00025430627,0.00038272134,157.08000000000004,22
0.5859192,0.38436309,0.027663374,0.001248457,0.0003301516,0.0004756672,164.56000000000003,22
0.30068818,0.6286045,0.06830189,0.0015979024,0.00020832369,0.0005993061,172.04000000000005,22
0.36386976,0.600957,0.033179272,0.0006549229,0.00016248134,0.0011765702,179.52000000000007,22
0.007402155,0.96580905,0.025950339,0.0004102115,6.143049e-05,0.0003668117,187.00000000000009,22
0.5025845,0.44443375,0.052563448,0.00022159386,6.517017e-05,0.00013151573,207.36,23
0.5043223,0.42611113,0.06902676,0.00030459889,8.452397e-05,0.00015073219,220.32000000000002,23
0.4970558,0.46476865,0.037560366,0.00045990048,4.7045985e-05,0.00010821459,233.28000000000003,23
0.501562,0.43234152,0.065645404,0.00020499455,7.688256e-05,0.00016921846,246.24000000000004,23
0.5016403,0.4655808,0.032553017,0.00013501702,3.074555e-05,6.012453e-05,259.20000000000005,23
0.4988271,0.46356514,0.037195016,0.00027620202,4.2232772e-05,9.4269e-05,272.1600000000001,23
0.4943412,0.47927484,0.025952332,0.00022899307,3.7452788e-05,0.00016521415,285.12000000000006,23
0.07014056,0.8632419,0.06499809,0.0011152666,4.889108e-05,0.0004552806,298.0800000000001,23
0.000916266,0.9784633,0.020406906,0.00010292175,2.360286e-05,8.700962e-05,311.0400000000001,23
0.00052797986,0.9855511,0.013786872,5.3351632e-05,1.8351951e-05,6.230847e-05,324.00000000000017,23
