variance,ac1,eval_time,tsid
0.8592132505175983,-0.7151138716356108,142.08000000000004,21
0.8778947368421054,-0.745263157894737,148.00000000000006,21
0.47008547008547014,0.14529914529914534,119.68,22
0.6739495798319327,-0.31092436974789917,127.16000000000001,22
0.7653890824622532,-0.5168408826945412,134.64000000000001,22
0.8171428571428572,-0.5902040816326531,142.12000000000003,22
0.8095238095238095,-0.674185463659148,149.60000000000002,22
0.7951923076923078,-0.7432692307692308,157.08000000000004,22
0.8192488262910796,-0.7269170579029733,164.56000000000003,22
0.8474683544303797,-0.7443037974683544,172.04000000000005,22
0.8695535952953755,-0.780807270783213,179.52000000000007,22
0.8907054871220603,-0.8163493840985441,187.00000000000009,22
0.9130434782608696,-0.872340425531915,207.36,23
0.9310734463276836,-0.9050847457627119,220.32000000000002,23
0.9398782343987824,-0.9330289193302893,233.28000000000003,23
0.9551299589603283,-0.9359781121751025,246.24000000000004,23
0.9447536590393734,-0.9311482168625027,259.20000000000005,23
0.8925353925353924,-0.9379021879021878,272.1600000000001,23
0.9094193548387096,-0.9419354838709677,285.12000000000006,23
0.9253147149053211,-0.9473183116470961,298.0800000000001,23
0.9376600441501104,-0.9560264900662252,311.0400000000001,23
0.9471794104444112,-0.962292383660033,324.00000000000017,23
