variance,ac1,eval_time,tsid
0.36056786904244537,-0.3342025206431986,288.12000000000006,14
0.31884908984145627,-0.36723429242513217,301.8400000000001,14
0.4168582375478927,-0.31666666666666665,315.5600000000001,14
0.4959000079611496,-0.39208661730753924,329.2800000000001,14
0.40139803737061436,-0.48124747949993285,343.00000000000017,14
0.5813519813519813,-0.3296037296037296,294.40000000000003,15
0.5645438898450947,-0.2834193918531268,312.8,15
0.18751189796306875,0.023415191319246145,331.20000000000005,15
-0.1369146005509642,0.26914600550964185,349.6000000000001,15
-0.31079136690647485,0.4367934224049332,368.00000000000006,15
-0.3733774086914457,0.5288236716923326,386.4000000000001,15
-0.39025974025974025,0.614025974025974,404.8000000000001,15
-0.35754692043351843,0.6541369283637326,423.2000000000001,15
-0.34998671272920545,0.7035166976702986,441.60000000000014,15
-0.390132855650097,0.7416032243618449,460.0000000000002,15
-0.4465408805031446,-0.0020964360587002093,241.92000000000002,16
-0.48654244306418226,0.3225672877846791,257.04,16
-0.5675070028011204,0.4935574229691877,272.16,16
-0.4795959595959597,0.5022222222222223,287.28000000000003,16
-0.21311975591151794,0.3861174675819985,302.40000000000003,16
-0.1613595706618962,0.21478831246273103,317.5200000000001,16
-0.11283524904214558,0.05613026819923372,332.6400000000001,16
0.014937106918238994,-0.023427672955974845,347.7600000000001,16
0.08545155993431855,0.029228243021346467,362.8800000000001,16
0.22987048773766877,-0.07853403141361257,378.00000000000017,16
0.3333333333333333,0.13423831070889894,230.4,17
0.2540792540792541,0.4200466200466201,244.8,17
-0.0006172839506172839,0.5524691358024691,259.20000000000005,17
-0.1767077267637178,0.6331466965285554,273.6,17
-0.3587989991659716,0.7221017514595495,288.00000000000006,17
-0.49095200629425645,0.7647521636506687,302.4000000000001,17
-0.5453295250185126,0.7414577382841426,316.80000000000007,17
-0.5589955280357758,0.7521499828001377,331.2000000000001,17
-0.5340884496068106,0.7899141476083977,345.6000000000001,17
-0.5751320502701719,0.8014692489830612,360.00000000000017,17
0.4166666666666667,0.5568181818181819,144.0,18
0.19628339140534262,0.686411149825784,153.0,18
-0.016470588235294122,0.783529411764706,162.00000000000003,18
-0.2790960451977401,0.8361581920903954,171.00000000000003,18
-0.4160272804774083,0.8508098891730606,180.00000000000003,18
-0.44189144189144186,0.7728937728937728,189.00000000000006,18
-0.3691526329858326,0.6327185244587009,198.00000000000006,18
-0.33640350877192976,0.5026315789473683,207.00000000000006,18
-0.3377289377289377,0.3307692307692307,216.00000000000006,18
-0.3811519950318274,0.224033535165347,225.0000000000001,18
0.28205128205128205,-0.5282051282051282,175.36,19
0.52,-0.6501960784313726,186.32000000000002,19
0.5536753040719197,-0.7059756742464305,197.28000000000003,19
0.6598173515981736,-0.7572298325722984,208.24000000000004,19
0.7280550774526678,-0.8095238095238096,219.20000000000005,19
0.7419932810750279,-0.7952967525195969,230.16000000000005,19
0.7890386343216533,-0.7390835579514826,241.12000000000006,19
0.7562628941939286,-0.6843501326259945,252.08000000000007,19
0.6692913385826773,-0.6557578740157481,263.0400000000001,19
0.6836617662391825,-0.602335522886039,274.0000000000001,19
0.6892911010558069,-0.4796380090497737,230.4,20
0.765967365967366,-0.33706293706293705,244.8,20
0.7679012345679012,-0.11296296296296296,259.20000000000005,20
0.7679731243001119,0.16237402015677488,273.6,20
0.8198498748957463,0.33944954128440363,288.00000000000006,20
0.7831104117492786,0.4416469971151324,302.4000000000001,20
0.6798899820162912,0.5324235692372792,316.80000000000007,20
0.5720674234606123,0.5151358789129687,331.2000000000001,20
0.44015583291248833,0.4049491378688406,345.6000000000001,20
0.3489162770930727,0.28723210491166296,360.00000000000017,20
0.42081447963800905,-0.751131221719457,230.4,21
0.25967365967365963,-0.5981351981351981,244.8,21
0.21975308641975308,-0.5722222222222222,259.20000000000005,21
0.34064949608062706,-0.5552071668533034,273.6,21
0.4939115929941617,-0.4081734778982485,288.00000000000006,21
0.5200629425649095,-0.20298977183320216,302.4000000000001,21
0.4998413202158045,-0.005183539617052787,316.80000000000007,21
0.40643274853801176,0.0063639490884072935,331.2000000000001,21
0.3035134550176755,0.0651468148041267,345.6000000000001,21
0.35219476655940746,0.008317649201627102,360.00000000000017,21
-0.46341463414634143,-0.11265969802555169,184.32,22
-0.3309143686502177,-0.30624092888243837,195.84,22
0.07019230769230769,-0.5269230769230769,207.36,22
0.09473684210526317,-0.6435087719298246,218.88000000000002,22
0.06792058516196448,-0.7110762800417972,230.40000000000003,22
0.024943310657596373,-0.7447948876520306,241.92000000000004,22
-0.1642915642915643,-0.7523341523341524,253.44000000000005,22
-0.14022490177482724,-0.711421216637312,264.9600000000001,22
-0.06295589720570081,-0.7203456402199528,276.4800000000001,22
0.09834671705243268,-0.6632971185640056,288.0000000000001,22
-0.1523809523809524,0.34285714285714286,91.52,23
-0.37321937321937326,0.5612535612535613,97.24000000000001,23
-0.33870967741935487,0.6693548387096775,102.96000000000001,23
-0.48506401137980093,0.6842105263157895,108.68000000000002,23
-0.5813953488372092,0.6046511627906976,114.40000000000002,23
-0.6473469387755102,0.6097959183673469,120.12000000000003,23
-0.6121212121212122,0.6632996632996634,125.84000000000003,23
-0.6240437158469945,0.6568306010928961,131.56000000000003,23
-0.6354590682948893,0.6680235187697875,137.28000000000003,23
-0.6643835616438356,0.7184170471841705,143.00000000000006,23
