fpr,tpr,thresholds,auc,ews
0.5782608695652174,0.9782608695652174,-0.1754429133858268,0.9092155009451796,Variance
0.6,0.9782608695652174,-0.1981481481481481,0.9092155009451796,Variance
0.6,0.9826086956521739,-0.1999999999999999,0.9092155009451796,Variance
0.6086956521739131,0.9826086956521739,-0.2216666666666666,0.9092155009451796,Variance
0.6086956521739131,0.9869565217391304,-0.2293040293040293,0.9092155009451796,Variance
0.8695652173913043,0.9869565217391304,-0.577319587628866,0.9092155009451796,Variance
0.8695652173913043,1.0,-0.5960866526904262,0.9092155009451796,Variance
1.0,1.0,-0.8823529411764706,0.9092155009451796,Variance
0.0,0.0,1.9548107137513093,0.7636672967863894,Lag-1 AC
0.0,0.004347826086956522,0.9548107137513092,0.7636672967863894,Lag-1 AC
0.0,0.2217391304347826,0.8764912280701757,0.7636672967863894,Lag-1 AC
0.004347826086956522,0.2217391304347826,0.8732186732186732,0.7636672967863894,Lag-1 AC
0.004347826086956522,0.26521739130434785,0.8578754578754578,0.7636672967863894,Lag-1 AC
0.008695652173913044,0.26521739130434785,0.8563385750339739,0.7636672967863894,Lag-1 AC
0.008695652173913044,0.3,0.8381808566895824,0.7636672967863894,Lag-1 AC
0.013043478260869565,0.3,0.8373071528751752,0.7636672967863894,Lag-1 AC
0.013043478260869565,0.33043478260869563,0.8177215189873417,0.7636672967863894,Lag-1 AC
0.017391304347826087,0.33043478260869563,0.8175559380378659,0.7636672967863894,Lag-1 AC
0.017391304347826087,0.3826086956521739,0.7978298115362651,0.7636672967863894,Lag-1 AC
0.021739130434782608,0.3826086956521739,0.7971929824561405,0.7636672967863894,Lag-1 AC
0.021739130434782608,0.3869565217391304,0.7968069666182874,0.7636672967863894,Lag-1 AC
0.02608695652173913,0.3869565217391304,0.795679012345679,0.7636672967863894,Lag-1 AC
0.02608695652173913,0.39565217391304347,0.7906976744186045,0.7636672967863894,Lag-1 AC
0.030434782608695653,0.39565217391304347,0.7846339987900786,0.7636672967863894,Lag-1 AC
0.030434782608695653,0.41739130434782606,0.7787545787545788,0.7636672967863894,Lag-1 AC
0.034782608695652174,0.41739130434782606,0.7772108843537414,0.7636672967863894,Lag-1 AC
0.034782608695652174,0.4260869565217391,0.772323515661524,0.7636672967863894,Lag-1 AC
0.0391304347826087,0.4260869565217391,0.769335142469471,0.7636672967863894,Lag-1 AC
0.0391304347826087,0.43478260869565216,0.760655737704918,0.7636672967863894,Lag-1 AC
0.043478260869565216,0.43478260869565216,0.7591431556948799,0.7636672967863894,Lag-1 AC
0.043478260869565216,0.4652173913043478,0.7512605042016807,0.7636672967863894,Lag-1 AC
0.04782608695652174,0.4652173913043478,0.7481481481481481,0.7636672967863894,Lag-1 AC
0.04782608695652174,0.46956521739130436,0.7480769230769232,0.7636672967863894,Lag-1 AC
0.05217391304347826,0.46956521739130436,0.746606334841629,0.7636672967863894,Lag-1 AC
0.05217391304347826,0.508695652173913,0.7248439450686642,0.7636672967863894,Lag-1 AC
0.05652173913043478,0.508695652173913,0.7219512195121951,0.7636672967863894,Lag-1 AC
0.05652173913043478,0.5130434782608696,0.7172619047619047,0.7636672967863894,Lag-1 AC
0.06086956521739131,0.5130434782608696,0.715660866345798,0.7636672967863894,Lag-1 AC
0.06086956521739131,0.5217391304347826,0.7117117117117118,0.7636672967863894,Lag-1 AC
0.06521739130434782,0.5217391304347826,0.7053571428571428,0.7636672967863894,Lag-1 AC
0.06521739130434782,0.5434782608695652,0.6829573934837093,0.7636672967863894,Lag-1 AC
0.06956521739130435,0.5434782608695652,0.6799329702555508,0.7636672967863894,Lag-1 AC
0.06956521739130435,0.5478260869565217,0.6794258373205742,0.7636672967863894,Lag-1 AC
0.07391304347826087,0.5478260869565217,0.6792579647802125,0.7636672967863894,Lag-1 AC
0.07391304347826087,0.5565217391304348,0.6762127410870835,0.7636672967863894,Lag-1 AC
0.08260869565217391,0.5565217391304348,0.6698014629049112,0.7636672967863894,Lag-1 AC
0.08260869565217391,0.5695652173913044,0.6547368421052632,0.7636672967863894,Lag-1 AC
0.09130434782608696,0.5695652173913044,0.6491935483870969,0.7636672967863894,Lag-1 AC
0.09130434782608696,0.5739130434782609,0.6443812233285918,0.7636672967863894,Lag-1 AC
0.1,0.5739130434782609,0.6282485875706214,0.7636672967863894,Lag-1 AC
0.1,0.5782608695652174,0.6261224489795918,0.7636672967863894,Lag-1 AC
0.12173913043478261,0.5782608695652174,0.6075429424943989,0.7636672967863894,Lag-1 AC
0.12173913043478261,0.5869565217391305,0.6010928961748634,0.7636672967863894,Lag-1 AC
0.13043478260869565,0.5869565217391305,0.5949910554561717,0.7636672967863894,Lag-1 AC
0.13043478260869565,0.591304347826087,0.5865272938443671,0.7636672967863894,Lag-1 AC
0.14782608695652175,0.591304347826087,0.5607743573468741,0.7636672967863894,Lag-1 AC
0.14782608695652175,0.6043478260869565,0.5559418457648545,0.7636672967863894,Lag-1 AC
0.1608695652173913,0.6043478260869565,0.5501968503937009,0.7636672967863894,Lag-1 AC
0.1608695652173913,0.6173913043478261,0.5444897959183673,0.7636672967863894,Lag-1 AC
0.16956521739130434,0.6173913043478261,0.539423076923077,0.7636672967863894,Lag-1 AC
0.16956521739130434,0.6260869565217392,0.5320197044334974,0.7636672967863894,Lag-1 AC
0.17391304347826086,0.6260869565217392,0.5295483870967741,0.7636672967863894,Lag-1 AC
0.17391304347826086,0.6304347826086957,0.5247376311844077,0.7636672967863894,Lag-1 AC
0.1782608695652174,0.6304347826086957,0.5222367086773867,0.7636672967863894,Lag-1 AC
0.1782608695652174,0.6391304347826087,0.5016611295681063,0.7636672967863894,Lag-1 AC
0.19130434782608696,0.6391304347826087,0.4982456140350877,0.7636672967863894,Lag-1 AC
0.19130434782608696,0.6478260869565218,0.4824495892457057,0.7636672967863894,Lag-1 AC
0.2,0.6478260869565218,0.4760942760942762,0.7636672967863894,Lag-1 AC
0.2,0.6565217391304348,0.4732008830022075,0.7636672967863894,Lag-1 AC
0.20434782608695654,0.6565217391304348,0.4730327144120246,0.7636672967863894,Lag-1 AC
0.20434782608695654,0.6652173913043479,0.4676905244856563,0.7636672967863894,Lag-1 AC
0.2391304347826087,0.6652173913043479,0.4310223266745006,0.7636672967863894,Lag-1 AC
0.2391304347826087,0.6782608695652174,0.405599104143337,0.7636672967863894,Lag-1 AC
0.25217391304347825,0.6782608695652174,0.3951690821256038,0.7636672967863894,Lag-1 AC
0.25217391304347825,0.6826086956521739,0.3895960476605637,0.7636672967863894,Lag-1 AC
0.2565217391304348,0.6826086956521739,0.3789769857874612,0.7636672967863894,Lag-1 AC
0.2565217391304348,0.6869565217391305,0.3741496598639455,0.7636672967863894,Lag-1 AC
0.2608695652173913,0.6869565217391305,0.3638425066996496,0.7636672967863894,Lag-1 AC
0.2608695652173913,0.691304347826087,0.3612078977932636,0.7636672967863894,Lag-1 AC
0.27391304347826084,0.691304347826087,0.3379619260918252,0.7636672967863894,Lag-1 AC
0.27391304347826084,0.6956521739130435,0.3377408691445618,0.7636672967863894,Lag-1 AC
0.2826086956521739,0.6956521739130435,0.328011611030479,0.7636672967863894,Lag-1 AC
0.2826086956521739,0.7,0.3252525252525252,0.7636672967863894,Lag-1 AC
0.3,0.7,0.2944188428059395,0.7636672967863894,Lag-1 AC
0.3,0.7043478260869566,0.2857142857142856,0.7636672967863894,Lag-1 AC
0.3130434782608696,0.7043478260869566,0.2747289407839866,0.7636672967863894,Lag-1 AC
0.3130434782608696,0.7130434782608696,0.2676923076923077,0.7636672967863894,Lag-1 AC
0.3173913043478261,0.7130434782608696,0.2670544685351666,0.7636672967863894,Lag-1 AC
0.3173913043478261,0.717391304347826,0.2602416740347774,0.7636672967863894,Lag-1 AC
0.3347826086956522,0.717391304347826,0.2188235294117647,0.7636672967863894,Lag-1 AC
0.3347826086956522,0.7217391304347827,0.2176386913229018,0.7636672967863894,Lag-1 AC
0.3391304347826087,0.7217391304347827,0.2169630642954856,0.7636672967863894,Lag-1 AC
0.3391304347826087,0.7260869565217392,0.2164750957854406,0.7636672967863894,Lag-1 AC
0.3826086956521739,0.7260869565217392,0.1415649027589326,0.7636672967863894,Lag-1 AC
0.3826086956521739,0.7304347826086957,0.1411641686998954,0.7636672967863894,Lag-1 AC
0.4,0.7304347826086957,0.1290726817042606,0.7636672967863894,Lag-1 AC
0.4,0.7347826086956522,0.1250854408749145,0.7636672967863894,Lag-1 AC
0.4043478260869565,0.7347826086956522,0.1231527093596058,0.7636672967863894,Lag-1 AC
0.4043478260869565,0.7391304347826086,0.1155844155844156,0.7636672967863894,Lag-1 AC
0.4260869565217391,0.7391304347826086,0.0718816067653276,0.7636672967863894,Lag-1 AC
0.4260869565217391,0.7434782608695653,0.0705813270698767,0.7636672967863894,Lag-1 AC
0.43043478260869567,0.7434782608695653,0.0696526185857873,0.7636672967863894,Lag-1 AC
0.43043478260869567,0.7478260869565218,0.0693590869183494,0.7636672967863894,Lag-1 AC
0.4434782608695652,0.7478260869565218,0.0594594594594594,0.7636672967863894,Lag-1 AC
0.4434782608695652,0.7521739130434782,0.0589868147120055,0.7636672967863894,Lag-1 AC
0.4608695652173913,0.7521739130434782,0.0441558441558441,0.7636672967863894,Lag-1 AC
0.4608695652173913,0.7565217391304347,0.0409982174688057,0.7636672967863894,Lag-1 AC
0.46956521739130436,0.7565217391304347,0.0326162387231089,0.7636672967863894,Lag-1 AC
0.46956521739130436,0.7608695652173914,0.025287356321839,0.7636672967863894,Lag-1 AC
0.4782608695652174,0.7608695652173914,0.0237547892720306,0.7636672967863894,Lag-1 AC
0.4782608695652174,0.7652173913043478,0.0199430199430199,0.7636672967863894,Lag-1 AC
0.4956521739130435,0.7652173913043478,-0.0011788977306218,0.7636672967863894,Lag-1 AC
0.4956521739130435,0.7739130434782608,-0.0104697986577181,0.7636672967863894,Lag-1 AC
0.5043478260869565,0.7739130434782608,-0.0222660098522167,0.7636672967863894,Lag-1 AC
0.5043478260869565,0.782608695652174,-0.0361305361305361,0.7636672967863894,Lag-1 AC
0.5173913043478261,0.782608695652174,-0.0659670164917541,0.7636672967863894,Lag-1 AC
0.5173913043478261,0.7869565217391304,-0.0811900346690316,0.7636672967863894,Lag-1 AC
0.5304347826086957,0.7869565217391304,-0.09251968503937,0.7636672967863894,Lag-1 AC
0.5304347826086957,0.7913043478260869,-0.0945192438460492,0.7636672967863894,Lag-1 AC
0.5347826086956522,0.7913043478260869,-0.0945736434108527,0.7636672967863894,Lag-1 AC
0.5347826086956522,0.7956521739130434,-0.1000877963125548,0.7636672967863894,Lag-1 AC
0.5478260869565217,0.7956521739130434,-0.1154843630816171,0.7636672967863894,Lag-1 AC
0.5478260869565217,0.8,-0.1187675070028011,0.7636672967863894,Lag-1 AC
0.5739130434782609,0.8,-0.1470860314523589,0.7636672967863894,Lag-1 AC
0.5739130434782609,0.8130434782608695,-0.2075949367088607,0.7636672967863894,Lag-1 AC
0.591304347826087,0.8130434782608695,-0.2363740676993689,0.7636672967863894,Lag-1 AC
0.591304347826087,0.8173913043478261,-0.2378725891291642,0.7636672967863894,Lag-1 AC
0.6304347826086957,0.8173913043478261,-0.3014652014652014,0.7636672967863894,Lag-1 AC
0.6304347826086957,0.8217391304347826,-0.3045404208194905,0.7636672967863894,Lag-1 AC
0.6565217391304348,0.8217391304347826,-0.3462516833757295,0.7636672967863894,Lag-1 AC
0.6565217391304348,0.8260869565217391,-0.3484848484848485,0.7636672967863894,Lag-1 AC
0.6782608695652174,0.8260869565217391,-0.3761676919571657,0.7636672967863894,Lag-1 AC
0.6782608695652174,0.8304347826086956,-0.3776301218161683,0.7636672967863894,Lag-1 AC
0.6869565217391305,0.8304347826086956,-0.3885398819722064,0.7636672967863894,Lag-1 AC
0.6869565217391305,0.8521739130434782,-0.4191746031746031,0.7636672967863894,Lag-1 AC
0.7130434782608696,0.8521739130434782,-0.4727848101265822,0.7636672967863894,Lag-1 AC
0.7130434782608696,0.8565217391304348,-0.473170731707317,0.7636672967863894,Lag-1 AC
0.7217391304347827,0.8565217391304348,-0.4838709677419355,0.7636672967863894,Lag-1 AC
0.7217391304347827,0.8652173913043478,-0.4889920880632955,0.7636672967863894,Lag-1 AC
0.7260869565217392,0.8652173913043478,-0.4943840689697044,0.7636672967863894,Lag-1 AC
0.7260869565217392,0.8695652173913043,-0.4947722180731889,0.7636672967863894,Lag-1 AC
0.7347826086956522,0.8695652173913043,-0.4978354978354978,0.7636672967863894,Lag-1 AC
0.7347826086956522,0.8739130434782608,-0.5239465570400823,0.7636672967863894,Lag-1 AC
0.7434782608695653,0.8739130434782608,-0.5271929824561402,0.7636672967863894,Lag-1 AC
0.7434782608695653,0.8782608695652174,-0.5310344827586206,0.7636672967863894,Lag-1 AC
