variance,ac1,eval_time,tsid
0.48188838468274825,-0.6242337393519625,329.2800000000001,14
0.5254738540126361,-0.6792579647802125,343.00000000000017,14
0.3902097902097902,0.24475524475524477,294.40000000000003,15
0.4991394148020654,0.23637406769936892,312.8,15
0.10908052541404913,0.3885398819722064,331.20000000000005,15
-0.19201101928374656,0.5415977961432507,349.6000000000001,15
-0.3391572456320658,0.649743062692703,368.00000000000006,15
-0.31355317261952753,0.7121664113520922,386.4000000000001,15
-0.08753246753246753,0.7636363636363637,404.8000000000001,15
0.09764736981231828,0.7964578376949513,423.2000000000001,15
0.20905306050137307,0.8268225706439898,441.60000000000014,15
0.29825347066726376,0.8414688759516344,460.0000000000002,15
-0.6883298392732354,-0.034241788958770086,241.92000000000002,16
-0.3763975155279503,0.29440993788819875,257.04,16
-0.2431372549019608,0.46554621848739497,272.16,16
-0.11959595959595962,0.4290909090909092,287.28000000000003,16
0.011746758199847445,0.24424103737604885,302.40000000000003,16
-0.12033392963625521,0.09457364341085271,317.5200000000001,16
-0.1685823754789272,-0.02375478927203065,332.6400000000001,16
-0.1479559748427673,-0.060534591194968554,347.7600000000001,16
-0.252807881773399,0.02226600985221675,362.8800000000001,16
-0.2613943235050978,-0.04667952604023146,378.00000000000017,16
0.5339366515837104,0.5716440422322775,230.4,17
0.4909090909090909,0.6848484848484848,244.8,17
0.42345679012345677,0.6339506172839505,259.20000000000005,17
0.3312430011198208,0.5802911534154535,273.6,17
0.12060050041701414,0.6790658882402,288.00000000000006,17
-0.11460792027275109,0.7385260949383686,302.4000000000001,17
-0.25695546387390245,0.7461123452872105,316.80000000000007,17
-0.34296525627794977,0.7715858273133817,331.2000000000001,17
-0.39210735156193643,0.8056417285910108,345.6000000000001,17
-0.4812701111043653,0.813004674883128,360.00000000000017,17
0.3560606060606061,0.7613636363636365,144.0,18
0.1753774680603949,0.7862950058072009,153.0,18
0.2470588235294118,0.8525490196078434,162.00000000000003,18
-0.07796610169491525,0.8836158192090395,171.00000000000003,18
-0.2796248934356351,0.8661551577152599,180.00000000000003,18
-0.3826173826173826,0.7702297702297702,189.00000000000006,18
-0.384121892542101,0.656776263031275,198.00000000000006,18
-0.4074561403508771,0.5271929824561402,207.00000000000006,18
-0.4619047619047619,0.30146520146520145,216.00000000000006,18
-0.5314392175128085,0.11162862909486107,225.0000000000001,18
0.47948717948717956,0.10256410256410256,175.36,19
0.6501960784313726,-0.21882352941176475,186.32000000000002,19
0.6869381279746167,-0.2670544685351666,197.28000000000003,19
0.7526636225266363,-0.3120243531202435,208.24000000000004,19
0.8009179575444637,-0.46242111302352273,219.20000000000005,19
0.7975363941769317,-0.5010078387458007,230.16000000000005,19
0.8149146451033246,-0.47637017070979343,241.12000000000006,19
0.6846448570586501,-0.47303271441202466,252.08000000000007,19
0.5292814960629922,-0.5501968503937009,263.0400000000001,19
0.48931289750808044,-0.5547909498488166,274.0000000000001,19
0.6787330316742082,-0.3288084464555053,230.4,20
0.7202797202797202,0.0648018648018648,244.8,20
0.7345679012345679,0.35123456790123453,259.20000000000005,20
0.6972004479283314,0.5251959686450167,273.6,20
0.7441201000834027,0.6380316930775645,288.00000000000006,20
0.6475216365066876,0.6719118804091265,302.4000000000001,20
0.5762191896752354,0.6803131281074791,316.80000000000007,20
0.43446852425180604,0.6472308221534228,331.2000000000001,20
0.2672967318375298,0.5708823317220981,345.6000000000001,20
0.12476473802440655,0.4943840689697044,360.00000000000017,20
0.4072398190045249,-0.746606334841629,230.4,21
0.06013986013986014,-0.4461538461538461,244.8,21
-0.19814814814814816,-0.3111111111111111,259.20000000000005,21
-0.3187010078387458,-0.33796192609182524,273.6,21
-0.3911592994161801,-0.2747289407839866,288.00000000000006,21
-0.4888539207972724,-0.10359297141358509,302.4000000000001,21
-0.5535808737966783,0.04051623823124934,316.80000000000007,21
-0.6326109391124872,-0.13622291021671828,331.2000000000001,21
-0.6855926700815238,-0.21448668927205833,345.6000000000001,21
-0.6960718839171879,-0.30896727581810457,360.00000000000017,21
-0.46341463414634143,-0.2543554006968641,184.32,22
-0.15094339622641512,-0.328011611030479,195.84,22
0.1730769230769231,-0.539423076923077,207.36,22
0.24561403508771934,-0.6147368421052632,218.88000000000002,22
0.20428422152560083,-0.6698014629049112,230.40000000000003,22
0.32921047206761495,-0.5510204081632654,241.92000000000004,22
0.36445536445536447,-0.43456183456183456,253.44000000000005,22
0.46646795827123694,-0.21284378810459287,264.9600000000001,22
0.5455055549321063,-0.20323196049826056,276.4800000000001,22
0.6145488899385924,-0.27992442135096834,288.0000000000001,22
0.1142857142857143,0.6666666666666667,91.52,23
0.00854700854700855,0.7663817663817665,97.24000000000001,23
0.22580645161290325,0.8145161290322581,102.96000000000001,23
0.22048364153627312,0.806543385490754,108.68000000000002,23
0.08668076109936575,0.6955602536997886,114.40000000000002,23
0.018775510204081632,0.7191836734693877,120.12000000000003,23
0.1878787878787879,0.7602693602693603,125.84000000000003,23
0.2863387978142076,0.7584699453551912,131.56000000000003,23
0.35232926277702403,0.7819990954319314,137.28000000000003,23
0.4003044140030442,0.8158295281582953,143.00000000000006,23
