0,1,2,3,4,5,eval_time,tsid,pert
0.91249216,0.0012430629,0.027121525,0.05349396,0.0038448893,0.0018043792,295.68000000000006,1,5
0.9478432,0.0013885327,0.016102117,0.03281219,0.0012341652,0.0006197576,309.12000000000006,1,5
0.9779866,0.001370884,0.008085259,0.012093252,0.0002978472,0.00016610029,322.5600000000001,1,5
0.9840183,0.00095733337,0.008286334,0.0064283404,0.00019609305,0.00011357672,336.00000000000017,1,5
0.90922135,0.035613038,0.019948222,0.030116243,0.0028127125,0.0022884444,215.04,1,6
0.90767086,0.037189607,0.04473349,0.008282873,0.0011672792,0.0009558615,228.48000000000002,1,6
0.9505272,0.006692466,0.017187372,0.023036547,0.0016534029,0.00090300216,241.92000000000002,1,6
0.96511555,0.005546205,0.020618131,0.0079114605,0.0005266267,0.00028209088,255.36000000000004,1,6
0.95895183,0.0023854263,0.013059965,0.023965335,0.001119829,0.0005175998,268.80000000000007,1,6
0.95058644,0.0015359477,0.014702492,0.031403556,0.0012001072,0.00057143084,282.24000000000007,1,6
0.8289506,0.0009109406,0.011914589,0.15203404,0.004386513,0.0018033531,295.68000000000006,1,6
0.8653251,0.0011764738,0.0088096345,0.12219662,0.0017026379,0.0007895772,309.12000000000006,1,6
0.9368323,0.001293777,0.0072424794,0.05358726,0.00071230374,0.0003319244,322.5600000000001,1,6
0.9753053,0.0010587878,0.003807669,0.019463375,0.00025075747,0.0001141276,336.00000000000017,1,6
0.8307555,0.037972923,0.03033549,0.07358111,0.014294373,0.013060719,215.04,1,7
0.78230053,0.018214488,0.031424288,0.12922896,0.021567913,0.017263828,228.48000000000002,1,7
0.81961334,0.0114663355,0.028910795,0.11021272,0.017205033,0.012591826,241.92000000000002,1,7
0.90746963,0.009400577,0.031933602,0.04393518,0.0041871285,0.0030738318,255.36000000000004,1,7
0.6971387,0.0023493946,0.022704171,0.25464025,0.014657668,0.008509855,268.80000000000007,1,7
0.7818494,0.0025676289,0.017085502,0.18646868,0.007622232,0.004406634,282.24000000000007,1,7
0.69474834,0.0013299627,0.03384102,0.24355628,0.0173755,0.0091488855,295.68000000000006,1,7
0.78117836,0.0020168736,0.029111736,0.1776446,0.0064239055,0.003624565,309.12000000000006,1,7
0.6747366,0.001201209,0.010939458,0.30463275,0.00550195,0.0029880956,322.5600000000001,1,7
0.9151085,0.0017795669,0.0065723346,0.07513592,0.0009103189,0.00049331906,336.00000000000017,1,7
0.8438844,0.032839518,0.034253888,0.06657204,0.011583527,0.010866633,215.04,1,8
0.820512,0.018876895,0.04538426,0.08839333,0.014480914,0.012352578,228.48000000000002,1,8
0.8777025,0.0103382915,0.038247198,0.058963154,0.008461211,0.006287631,241.92000000000002,1,8
0.9121989,0.0051917774,0.028865568,0.04692325,0.004109963,0.0027105506,255.36000000000004,1,8
0.9087708,0.0037180542,0.013758946,0.06958042,0.0025270935,0.0016446586,268.80000000000007,1,8
0.8898492,0.0018429547,0.015227825,0.08797463,0.0032049257,0.0019004593,282.24000000000007,1,8
0.80479646,0.0014124362,0.04539476,0.13635705,0.007909943,0.00412946,295.68000000000006,1,8
0.9090359,0.002412963,0.039310645,0.046783403,0.0015361937,0.00092098286,309.12000000000006,1,8
0.93994653,0.0012769894,0.007341521,0.05038348,0.0006777306,0.00037378387,322.5600000000001,1,8
0.98785365,0.00081573986,0.0021949988,0.008931751,0.00013643678,6.738153e-05,336.00000000000017,1,8
0.69075686,0.015439104,0.028945364,0.202199,0.03558017,0.027079577,215.04,1,9
0.6747635,0.009142057,0.046819467,0.19818206,0.0407326,0.030360319,228.48000000000002,1,9
0.67121154,0.008978984,0.0702263,0.20503409,0.026587307,0.017961806,241.92000000000002,1,9
0.7903911,0.0070438804,0.087863185,0.10107048,0.008075102,0.0055563194,255.36000000000004,1,9
0.8037406,0.0029440662,0.039731864,0.14350665,0.006271049,0.0038057964,268.80000000000007,1,9
0.75504637,0.0016837689,0.027041933,0.20461573,0.0073698713,0.0042423606,282.24000000000007,1,9
0.53820956,0.00039247854,0.029561313,0.39690056,0.021583151,0.013353,295.68000000000006,1,9
0.653231,0.0015500613,0.032723695,0.29973647,0.007969322,0.0047894698,309.12000000000006,1,9
0.7832005,0.0014858359,0.017128523,0.19369666,0.0028992568,0.0015892179,322.5600000000001,1,9
0.9518001,0.0018874098,0.013236633,0.03239522,0.00042117535,0.00025945427,336.00000000000017,1,9
0.84225357,0.026591647,0.016248673,0.09800488,0.009425024,0.0074762236,215.04,1,10
0.7868743,0.015411563,0.026568329,0.14338057,0.015826633,0.011938639,228.48000000000002,1,10
0.8874049,0.011216541,0.0263727,0.06725693,0.004514673,0.003234254,241.92000000000002,1,10
0.91941535,0.0057628183,0.018421337,0.052040026,0.0027019465,0.0016584228,255.36000000000004,1,10
0.8660177,0.0035912748,0.015660575,0.10904471,0.003528686,0.002157104,268.80000000000007,1,10
0.8716189,0.0024231602,0.018876554,0.102304086,0.0029805081,0.001796664,282.24000000000007,1,10
0.8792089,0.0015615029,0.03047255,0.08322052,0.003660159,0.0018763042,295.68000000000006,1,10
0.9465977,0.0027698507,0.0315185,0.018148053,0.00061367184,0.00035227984,309.12000000000006,1,10
0.9583453,0.0018080252,0.008143526,0.03102362,0.00043573714,0.00024384432,322.5600000000001,1,10
0.9799719,0.0011111189,0.008158374,0.010439501,0.0001980073,0.00012114645,336.00000000000017,1,10
0.71738654,0.004122008,0.022779064,0.17437129,0.046731945,0.034609176,279.68,2,1
0.69359577,0.0036600628,0.019346772,0.22004032,0.03685222,0.02650485,297.16,2,1
0.7701822,0.0028533116,0.012145387,0.1931942,0.013059633,0.008565318,314.64000000000004,2,1
0.8827442,0.002006934,0.008301366,0.101535045,0.003272219,0.0021402494,332.12000000000006,2,1
0.9397415,0.0008322729,0.005189554,0.051634844,0.0017128673,0.0008889567,349.6000000000001,2,1
0.9928204,0.00059173536,0.002198434,0.004201527,0.00012278237,6.5033455e-05,367.0800000000001,2,1
0.9852401,0.00038979435,0.0010413408,0.013018962,0.00021695813,9.290219e-05,384.5600000000001,2,1
0.98054254,0.00030178146,0.0010200589,0.017532071,0.00045067395,0.00015283564,402.04000000000013,2,1
0.991234,0.0003173633,0.00068225514,0.0074825664,0.00021489573,6.889976e-05,419.52000000000015,2,1
0.99706197,0.0003429855,0.0002685774,0.0022358142,6.997821e-05,2.067727e-05,437.00000000000017,2,1
0.6860044,0.0031557102,0.03483967,0.1987745,0.04460228,0.032623403,279.68,2,2
0.89458567,0.005210488,0.018712856,0.07056732,0.006162317,0.0047613685,297.16,2,2
0.95199955,0.002107698,0.007923817,0.03517341,0.0017433898,0.001052155,314.64000000000004,2,2
0.97363555,0.0009422485,0.0047558686,0.019536382,0.00072495156,0.0004050277,332.12000000000006,2,2
0.97552776,0.0004577079,0.0028481323,0.019998465,0.00081480417,0.0003530649,349.6000000000001,2,2
0.9927083,0.0003820235,0.0017879611,0.004837094,0.00019916763,8.535977e-05,367.0800000000001,2,2
0.9933472,0.0003753971,0.0008231682,0.005264694,0.00013738823,5.2208576e-05,384.5600000000001,2,2
0.9926035,0.00026146419,0.00067547074,0.0061260676,0.00025509595,7.837616e-05,402.04000000000013,2,2
0.9963958,0.0002714772,0.0003745985,0.0028006558,0.00012084181,3.6596466e-05,419.52000000000015,2,2
0.9990316,0.00030703767,0.00019720179,0.0004359657,2.0967778e-05,7.2920143e-06,437.00000000000017,2,2
0.8536359,0.0057738572,0.025772149,0.09193944,0.013215039,0.0096636275,279.68,2,3
0.88420284,0.0046626856,0.02606043,0.07422958,0.006382286,0.0044621127,297.16,2,3
0.94566214,0.0017215967,0.0122781955,0.03723316,0.0019496311,0.0011552678,314.64000000000004,2,3
0.96992314,0.0010142209,0.008299761,0.019654743,0.0007068721,0.00040125195,332.12000000000006,2,3
0.96160483,0.0008052795,0.019152705,0.01697198,0.0009265224,0.00053874153,349.6000000000001,2,3
0.99107635,0.0010291083,0.0062744906,0.001455995,0.00010891278,5.51473e-05,367.0800000000001,2,3
0.9972969,0.0003805168,0.00086587574,0.0013820782,5.2055733e-05,2.251341e-05,384.5600000000001,2,3
0.99756163,0.00028395173,0.00053270353,0.0015177946,7.77471e-05,2.6192065e-05,402.04000000000013,2,3
0.99911624,0.00031155106,0.00025534688,0.00029191474,1.8361234e-05,6.644823e-06,419.52000000000015,2,3
0.99933887,0.00027210655,0.0001740495,0.00019652216,1.3580964e-05,4.9323007e-06,437.00000000000017,2,3
0.5860554,0.0027343126,0.034694344,0.20093188,0.09892048,0.07666363,279.68,2,4
0.67352515,0.006046488,0.032152448,0.2011884,0.04865602,0.038431555,297.16,2,4
0.9184116,0.0034880997,0.0148931015,0.056126427,0.0041442467,0.0029365765,314.64000000000004,2,4
0.98022926,0.0018611582,0.00738332,0.009653019,0.0005191382,0.00035408302,332.12000000000006,2,4
0.9930064,0.0007162956,0.0027685724,0.0031613838,0.00022364761,0.0001237182,349.6000000000001,2,4
0.99680406,0.00047157996,0.0017720701,0.0008361486,7.986684e-05,3.623448e-05,367.0800000000001,2,4
0.9979961,0.0003136259,0.0005835397,0.0010390268,4.838612e-05,1.938345e-05,384.5600000000001,2,4
0.99484605,0.00024265778,0.0006096894,0.0040297667,0.00020898647,6.287538e-05,402.04000000000013,2,4
0.9988487,0.00027855524,0.00030016893,0.0005251515,3.574243e-05,1.1808284e-05,419.52000000000015,2,4
0.9992455,0.00027576566,0.0001882433,0.00026715454,1.7359453e-05,6.047936e-06,437.00000000000017,2,4
0.64221096,0.0016022201,0.060217813,0.23967747,0.034182932,0.022108626,279.68,2,5
0.65823525,0.0017923489,0.047507226,0.25761795,0.020979699,0.013867597,297.16,2,5
0.8371201,0.00197346,0.01724394,0.13242875,0.006954933,0.004278923,314.64000000000004,2,5
0.9398136,0.0013687146,0.00904607,0.04701646,0.0016891742,0.0010659314,332.12000000000006,2,5
0.98125577,0.00076089386,0.00587997,0.01154617,0.00035591619,0.00020128973,349.6000000000001,2,5
0.9965713,0.0005561283,0.0016821596,0.0011088514,5.5282744e-05,2.6306436e-05,367.0800000000001,2,5
0.9975555,0.000335974,0.0006337496,0.001403617,4.919137e-05,2.2037362e-05,384.5600000000001,2,5
0.9911488,0.00025491862,0.00067760027,0.00746955,0.00034865152,0.00010046477,402.04000000000013,2,5
0.9986964,0.0003221012,0.00032225993,0.00061228225,3.551552e-05,1.1493074e-05,419.52000000000015,2,5
0.9991368,0.0002897636,0.00019825876,0.00034717045,2.1078073e-05,6.939995e-06,437.00000000000017,2,5
0.756381,0.004869838,0.020333527,0.16415565,0.031935614,0.022324365,279.68,2,6
0.81641793,0.004697162,0.015739247,0.14285304,0.011941248,0.008351401,297.16,2,6
0.9172565,0.0028286115,0.007773177,0.066422984,0.003518374,0.0022003492,314.64000000000004,2,6
0.9614869,0.0015859744,0.005687823,0.029321223,0.001191695,0.00072638027,332.12000000000006,2,6
0.97085106,0.0008455268,0.0035946982,0.023810593,0.0006023876,0.0002958731,349.6000000000001,2,6
0.99600136,0.0005626918,0.0015503393,0.0017830272,6.9129426e-05,3.342679e-05,367.0800000000001,2,6
0.9975903,0.00038166344,0.0005495795,0.0014129445,4.5918227e-05,1.9591229e-05,384.5600000000001,2,6
0.99800366,0.00029384415,0.00037784613,0.0012462633,5.889219e-05,1.9535073e-05,402.04000000000013,2,6
0.9978194,0.000290296,0.0002852456,0.001521011,6.4667074e-05,1.9379768e-05,419.52000000000015,2,6
0.99887,0.0002947779,0.00018138887,0.0006149332,2.9706958e-05,9.254485e-06,437.00000000000017,2,6
0.9521103,0.0074463235,0.014553239,0.02151668,0.0025035636,0.0018699586,279.68,2,7
0.97191906,0.002680559,0.0073413155,0.01620297,0.0011602367,0.00069583487,297.16,2,7
0.9761362,0.0010696065,0.004029407,0.0172361,0.0010556116,0.00047311277,314.64000000000004,2,7
0.9878775,0.0007995514,0.0032966535,0.0075570643,0.00032038064,0.00014886777,332.12000000000006,2,7
0.9778669,0.00047367587,0.0021340738,0.018754968,0.00055101136,0.00021944198,349.6000000000001,2,7
0.99704844,0.00048565536,0.00087864883,0.001502848,6.0277584e-05,2.4090563e-05,367.0800000000001,2,7
0.9962009,0.00030690318,0.00045142366,0.0029018426,0.000104850915,3.406914e-05,384.5600000000001,2,7
0.9928811,0.00029937568,0.0005154491,0.005989725,0.00024608482,6.817948e-05,402.04000000000013,2,7
0.9970376,0.00033892508,0.00036419756,0.0021395138,9.359728e-05,2.622586e-05,419.52000000000015,2,7
0.9989077,0.00032645042,0.0001982808,0.0005347706,2.4750741e-05,8.051144e-06,437.00000000000017,2,7
0.8870766,0.0040925224,0.024577698,0.06684917,0.0109759495,0.0064280974,279.68,2,8
0.84438646,0.0021525398,0.020178275,0.11787191,0.009738356,0.005672498,297.16,2,8
0.9142649,0.0014122222,0.0066641145,0.07100473,0.0043700915,0.002283944,314.64000000000004,2,8
0.9772092,0.0013144409,0.0048465882,0.015534286,0.00069319137,0.00040223222,332.12000000000006,2,8
0.9901763,0.0006146115,0.0030478153,0.005788387,0.00024984902,0.00012304363,349.6000000000001,2,8
0.9973812,0.00039826424,0.0009802456,0.001149174,6.415027e-05,2.6943595e-05,367.0800000000001,2,8
0.9985925,0.00030617794,0.0004015288,0.00065187877,3.4239474e-05,1.3657603e-05,384.5600000000001,2,8
0.9988635,0.00027014664,0.00035849554,0.00045928385,3.588371e-05,1.2673108e-05,402.04000000000013,2,8
0.9990073,0.0002840745,0.00024094337,0.0004296427,2.8819704e-05,9.302633e-06,419.52000000000015,2,8
0.99918056,0.00027832584,0.00017743913,0.00033579592,2.1063599e-05,6.883724e-06,437.00000000000017,2,8
0.91500044,0.007295265,0.018501578,0.045480564,0.0077962275,0.005925952,279.68,2,9
0.9017379,0.0040287785,0.010025421,0.072619684,0.00683907,0.0047491426,297.16,2,9
0.9772812,0.0019714595,0.0039680917,0.015037267,0.0011040863,0.00063790847,314.64000000000004,2,9
0.9909891,0.0014412258,0.0024934046,0.004642445,0.0002764345,0.00015732118,332.12000000000006,2,9
0.98979145,0.0008077428,0.0018206727,0.0070867264,0.00034026772,0.00015312605,349.6000000000001,2,9
0.9976287,0.0005417228,0.0008111059,0.0009394634,5.560191e-05,2.3443594e-05,367.0800000000001,2,9
0.9985648,0.00042577725,0.00040930882,0.0005592539,2.9301193e-05,1.15729135e-05,384.5600000000001,2,9
0.99781823,0.00031796264,0.0004046942,0.0013456804,8.879621e-05,2.4674442e-05,402.04000000000013,2,9
0.99843293,0.00036943846,0.00029710628,0.0008402085,4.7233312e-05,1.3117375e-05,419.52000000000015,2,9
0.99900496,0.00033413258,0.0001786706,0.00045224943,2.2867482e-05,7.0768e-06,437.00000000000017,2,9
0.8698857,0.00426133,0.023745647,0.08020869,0.013371327,0.0085273655,279.68,2,10
0.8597062,0.0033835901,0.020245679,0.10089918,0.0095299315,0.0062354123,297.16,2,10
0.93968236,0.0019274958,0.0090155825,0.044802845,0.00282385,0.0017479187,314.64000000000004,2,10
0.9818201,0.0010888812,0.004065957,0.012118041,0.0005725956,0.00033442827,332.12000000000006,2,10
0.97269094,0.0005025686,0.002795425,0.022678535,0.00093189924,0.000400668,349.6000000000001,2,10
0.99637175,0.00048280938,0.0016153397,0.0014100476,8.2615465e-05,3.7545862e-05,367.0800000000001,2,10
0.99824256,0.00033591525,0.0006382526,0.0007295383,3.7781385e-05,1.6051006e-05,384.5600000000001,2,10
0.9983976,0.00022983467,0.00053881295,0.00073498406,7.412489e-05,2.46461e-05,402.04000000000013,2,10
0.99882054,0.00025532878,0.00028424637,0.00058094336,4.5297787e-05,1.3627876e-05,419.52000000000015,2,10
0.99924576,0.00028097627,0.00018722638,0.00026106497,1.8725928e-05,6.2105064e-06,437.00000000000017,2,10
0.6609167,0.03866999,0.06014812,0.1435229,0.04660876,0.05013358,139.52,3,1
0.69223946,0.07495763,0.084230945,0.09080819,0.025672961,0.03209088,148.24,3,1
0.70969784,0.12730485,0.08792287,0.048686083,0.011516669,0.014871777,156.96,3,1
0.7153971,0.11039597,0.08035516,0.062264625,0.014179394,0.01740775,165.68000000000004,3,1
0.61379236,0.28887224,0.08740171,0.005989244,0.0015522286,0.0023922592,174.40000000000003,3,1
0.5908929,0.32777274,0.07658027,0.0026777033,0.0007802911,0.0012961252,183.12000000000003,3,1
0.62619305,0.28219727,0.08412573,0.0038825034,0.0013796383,0.002221803,191.84000000000006,3,1
0.5926906,0.32415926,0.07876691,0.0017190691,0.0009917719,0.0016723633,200.56000000000006,3,1
0.7047232,0.20848656,0.07810128,0.0036620086,0.0020124791,0.003014588,209.28000000000006,3,1
0.60496086,0.31457376,0.076695286,0.0013051236,0.00095559336,0.0015094106,218.00000000000009,3,1
0.63048005,0.012264604,0.036389474,0.17742224,0.07116481,0.072278894,139.52,3,2
0.6689411,0.034693442,0.06463682,0.13612792,0.04406101,0.05153978,148.24,3,2
0.68431115,0.041234635,0.071848996,0.120269835,0.038199935,0.044135433,156.96,3,2
0.71202433,0.015395106,0.039591834,0.13897328,0.046545375,0.04747004,165.68000000000004,3,2
0.7142537,0.093634896,0.093908325,0.063146345,0.015507585,0.019549116,174.40000000000003,3,2
0.78576607,0.086370386,0.06970178,0.04019922,0.008079557,0.009883046,183.12000000000003,3,2
0.7811942,0.062660314,0.07143552,0.05657349,0.012878831,0.015257655,191.84000000000006,3,2
0.7166011,0.15077712,0.09223114,0.02400028,0.0069590574,0.009431385,200.56000000000006,3,2
0.7725493,0.11185497,0.09660553,0.010431338,0.0036172369,0.0049416185,209.28000000000006,3,2
0.5727911,0.29860723,0.12381608,0.0020940215,0.0010570968,0.0016345386,218.00000000000009,3,2
0.6482902,0.029460775,0.055282623,0.15676783,0.05378626,0.056412306,139.52,3,3
0.65224415,0.1479855,0.121458136,0.049678937,0.012242289,0.016390922,148.24,3,3
0.6293795,0.21744584,0.11514535,0.024930198,0.0054877345,0.0076113413,156.96,3,3
0.7031069,0.08853645,0.08825216,0.078608826,0.019364882,0.022130815,165.68000000000004,3,3
0.68074816,0.17100282,0.104100116,0.026786596,0.007434146,0.009928101,174.40000000000003,3,3
0.74006,0.116608955,0.08327635,0.038617335,0.009762627,0.011674722,183.12000000000003,3,3
0.765154,0.062217314,0.06307857,0.069691315,0.01909252,0.020766215,191.84000000000006,3,3
0.7243693,0.1560006,0.09597329,0.011426987,0.0051043327,0.0071255183,200.56000000000006,3,3
0.69765973,0.17475739,0.11290602,0.0070705437,0.0032001196,0.0044062263,209.28000000000006,3,3
0.583727,0.31006628,0.10180564,0.0017064527,0.00103788,0.001656733,218.00000000000009,3,3
0.64342105,0.019781569,0.044918906,0.15495332,0.06712648,0.06979873,139.52,3,4
0.6704944,0.033225268,0.054214284,0.14330581,0.046174448,0.052585892,148.24,3,4
0.69625944,0.054587368,0.070038855,0.10916754,0.031519335,0.038427435,156.96,3,4
0.70010036,0.027858939,0.047504585,0.13344598,0.043658756,0.04743143,165.68000000000004,3,4
0.73165816,0.09572886,0.0971364,0.045037374,0.01317553,0.017263608,174.40000000000003,3,4
0.7692986,0.049731426,0.061813384,0.07175071,0.02224987,0.025156017,183.12000000000003,3,4
0.75257623,0.03600299,0.054071378,0.0958841,0.029350908,0.032114334,191.84000000000006,3,4
0.7770313,0.085262634,0.07931201,0.033279654,0.011150922,0.013963455,200.56000000000006,3,4
0.72837675,0.1352058,0.10859869,0.014666032,0.0054897293,0.007662983,209.28000000000006,3,4
0.6004639,0.29854906,0.09590788,0.0024397906,0.0010366152,0.0016027782,218.00000000000009,3,4
0.60361636,0.0094940895,0.036600493,0.16309547,0.09148852,0.095705055,139.52,3,5
0.64533836,0.01311585,0.047337253,0.12379333,0.08258389,0.08783136,148.24,3,5
0.69949245,0.020390552,0.053816777,0.10889955,0.05739661,0.060004096,156.96,3,5
0.6920522,0.024006749,0.06623537,0.115729384,0.0490648,0.052911542,165.68000000000004,3,5
0.73625195,0.026235795,0.057233024,0.097177766,0.040004924,0.043096587,174.40000000000003,3,5
0.736112,0.058509246,0.06893837,0.09060238,0.021559797,0.024278209,183.12000000000003,3,5
0.7443537,0.064362384,0.075327314,0.0765729,0.018143104,0.021240585,191.84000000000006,3,5
0.7884936,0.072763234,0.087459035,0.029245226,0.009733755,0.012305245,200.56000000000006,3,5
0.73337984,0.11528799,0.13100514,0.010273378,0.004304922,0.005748788,209.28000000000006,3,5
0.7099403,0.17887747,0.10141073,0.005007401,0.0020304504,0.002733611,218.00000000000009,3,5
0.6466108,0.11953316,0.09471597,0.095572576,0.020230675,0.023336854,139.52,3,6
0.6689352,0.17426312,0.10843622,0.030867731,0.007476476,0.010021279,148.24,3,6
0.6706363,0.18882705,0.1085311,0.019311324,0.005358163,0.0073361024,156.96,3,6
0.6835325,0.14858374,0.100612685,0.045031223,0.010114723,0.012125104,165.68000000000004,3,6
0.6574041,0.22708935,0.09691479,0.010861692,0.0031733622,0.0045567434,174.40000000000003,3,6
0.62413,0.27959913,0.0856257,0.0065684766,0.0016843633,0.002392392,183.12000000000003,3,6
0.685755,0.20347825,0.08550791,0.015741833,0.004144778,0.005372242,191.84000000000006,3,6
0.6539374,0.2607807,0.075702086,0.004902076,0.0018857593,0.002791986,200.56000000000006,3,6
0.72353345,0.17374507,0.08894757,0.006588155,0.003000261,0.0041855415,209.28000000000006,3,6
0.61741334,0.30470285,0.07360323,0.0019004963,0.0009656772,0.0014144802,218.00000000000009,3,6
0.6347139,0.035664085,0.06494179,0.1630953,0.049413055,0.052171916,139.52,3,7
0.65621686,0.041802097,0.07071728,0.14795177,0.039182056,0.04412996,148.24,3,7
0.67479694,0.062233727,0.079273,0.12335597,0.027868746,0.032471668,156.96,3,7
0.64347655,0.025039729,0.05499672,0.16758025,0.053120192,0.055786554,165.68000000000004,3,7
0.6735923,0.036097858,0.056131694,0.15310381,0.03815156,0.042922776,174.40000000000003,3,7
0.6776801,0.026427098,0.044399433,0.15558746,0.04636224,0.049543645,183.12000000000003,3,7
0.66462016,0.022942005,0.045363985,0.16003457,0.05160158,0.055437736,191.84000000000006,3,7
0.6931182,0.021670988,0.03229355,0.16937335,0.039902534,0.043641347,200.56000000000006,3,7
0.7117921,0.021367528,0.04494361,0.13948533,0.039792385,0.04261905,209.28000000000006,3,7
0.81433475,0.06492225,0.068305254,0.034436587,0.00794107,0.0100601,218.00000000000009,3,7
0.64154875,0.054199677,0.06613622,0.15563747,0.040073268,0.042404603,139.52,3,8
0.68310267,0.07560817,0.090566285,0.093013145,0.026577167,0.031132616,148.24,3,8
0.6815727,0.13866997,0.109401405,0.04450912,0.011375851,0.01447091,156.96,3,8
0.69448626,0.11648322,0.098092526,0.058539554,0.01457016,0.01782826,165.68000000000004,3,8
0.678801,0.19007522,0.10324487,0.017073361,0.004607201,0.006198325,174.40000000000003,3,8
0.63732296,0.25234744,0.097553805,0.007850734,0.0020142868,0.0029108112,183.12000000000003,3,8
0.6717817,0.20634566,0.10001081,0.012959102,0.0037938603,0.00510888,191.84000000000006,3,8
0.6307879,0.2537035,0.10707974,0.0039001538,0.0018144156,0.002714348,200.56000000000006,3,8
0.59581167,0.30940053,0.09041859,0.0021613305,0.0008683045,0.0013396518,209.28000000000006,3,8
