fpr,tpr,thresholds,auc,ews
0.22391304347826088,0.9,0.34203835000000005,0.9472306238185256,DL bif
0.22608695652173913,0.9,0.341760072,0.9472306238185256,DL bif
0.22608695652173913,0.9065217391304348,0.33891281703,0.9472306238185256,DL bif
0.22826086956521738,0.9065217391304348,0.3381735874,0.9472306238185256,DL bif
0.22826086956521738,0.9130434782608695,0.336493637,0.9472306238185256,DL bif
0.24347826086956523,0.9130434782608695,0.333433837,0.9472306238185256,DL bif
0.24347826086956523,0.9152173913043479,0.332818968,0.9472306238185256,DL bif
0.25,0.9152173913043479,0.3289537816,0.9472306238185256,DL bif
0.25,0.9173913043478261,0.32781734749999997,0.9472306238185256,DL bif
0.2608695652173913,0.9173913043478261,0.3238635295,0.9472306238185256,DL bif
0.2608695652173913,0.9195652173913044,0.3236016087,0.9472306238185256,DL bif
0.26304347826086955,0.9195652173913044,0.32325051899999996,0.9472306238185256,DL bif
0.26304347826086955,0.9217391304347826,0.32245131299999996,0.9472306238185256,DL bif
0.2673913043478261,0.9217391304347826,0.321136135,0.9472306238185256,DL bif
0.2673913043478261,0.9239130434782609,0.320616166,0.9472306238185256,DL bif
0.26956521739130435,0.9239130434782609,0.319457277,0.9472306238185256,DL bif
0.26956521739130435,0.9260869565217391,0.31867549,0.9472306238185256,DL bif
0.2782608695652174,0.9260869565217391,0.31359174440000004,0.9472306238185256,DL bif
0.2782608695652174,0.9282608695652174,0.313107152,0.9472306238185256,DL bif
0.2826086956521739,0.9282608695652174,0.31145126063,0.9472306238185256,DL bif
0.2826086956521739,0.9304347826086956,0.31071529531000003,0.9472306238185256,DL bif
0.29130434782608694,0.9304347826086956,0.3044682685,0.9472306238185256,DL bif
0.29130434782608694,0.9326086956521739,0.30376468599999995,0.9472306238185256,DL bif
0.31521739130434784,0.9326086956521739,0.28995256399999997,0.9472306238185256,DL bif
0.31521739130434784,0.9347826086956522,0.289910719,0.9472306238185256,DL bif
0.32608695652173914,0.9347826086956522,0.2839914219,0.9472306238185256,DL bif
0.32608695652173914,0.9369565217391305,0.2808534555,0.9472306238185256,DL bif
0.33695652173913043,0.9369565217391305,0.278419097,0.9472306238185256,DL bif
0.33695652173913043,0.941304347826087,0.2775182677,0.9472306238185256,DL bif
0.3565217391304348,0.941304347826087,0.26360431800000006,0.9472306238185256,DL bif
0.3565217391304348,0.9434782608695652,0.261792564,0.9472306238185256,DL bif
0.358695652173913,0.9434782608695652,0.261780466,0.9472306238185256,DL bif
0.358695652173913,0.9478260869565217,0.2609723465,0.9472306238185256,DL bif
0.36086956521739133,0.9478260869565217,0.260927853,0.9472306238185256,DL bif
0.36086956521739133,0.9543478260869566,0.25591807278,0.9472306238185256,DL bif
0.3630434782608696,0.9543478260869566,0.255794605,0.9472306238185256,DL bif
0.3630434782608696,0.9586956521739131,0.25349986397,0.9472306238185256,DL bif
0.3652173913043478,0.9586956521739131,0.2529473417,0.9472306238185256,DL bif
0.3652173913043478,0.9652173913043478,0.24938953561,0.9472306238185256,DL bif
0.3826086956521739,0.9652173913043478,0.24542942035000004,0.9472306238185256,DL bif
0.3826086956521739,0.967391304347826,0.244288568,0.9472306238185256,DL bif
0.3869565217391304,0.967391304347826,0.24228043216999998,0.9472306238185256,DL bif
0.3869565217391304,0.9695652173913043,0.241273307,0.9472306238185256,DL bif
0.391304347826087,0.9695652173913043,0.24013674150000003,0.9472306238185256,DL bif
0.391304347826087,0.9717391304347827,0.23485914700000002,0.9472306238185256,DL bif
0.3934782608695652,0.9717391304347827,0.23250679820000003,0.9472306238185256,DL bif
0.3934782608695652,0.9739130434782609,0.22625609400000002,0.9472306238185256,DL bif
0.4,0.9739130434782609,0.219223838,0.9472306238185256,DL bif
0.4,0.9760869565217392,0.215371393,0.9472306238185256,DL bif
0.40869565217391307,0.9760869565217392,0.210218527,0.9472306238185256,DL bif
0.40869565217391307,0.9782608695652174,0.205617071,0.9472306238185256,DL bif
0.41956521739130437,0.9782608695652174,0.19914681128,0.9472306238185256,DL bif
0.41956521739130437,0.9804347826086957,0.198685544,0.9472306238185256,DL bif
0.44565217391304346,0.9804347826086957,0.18778072099999998,0.9472306238185256,DL bif
0.44565217391304346,0.9826086956521739,0.18754601216000003,0.9472306238185256,DL bif
0.45,0.9826086956521739,0.18589429200000002,0.9472306238185256,DL bif
0.45,0.9847826086956522,0.18498752279999997,0.9472306238185256,DL bif
0.4543478260869565,0.9847826086956522,0.18370403770000002,0.9472306238185256,DL bif
0.4543478260869565,0.9891304347826086,0.181625256,0.9472306238185256,DL bif
0.5065217391304347,0.9891304347826086,0.14548968700000003,0.9472306238185256,DL bif
0.5065217391304347,0.991304347826087,0.14300017999999998,0.9472306238185256,DL bif
0.5369565217391304,0.991304347826087,0.13089423037,0.9472306238185256,DL bif
0.5369565217391304,0.9934782608695653,0.130678717,0.9472306238185256,DL bif
0.5630434782608695,0.9934782608695653,0.1116834556,0.9472306238185256,DL bif
0.5630434782608695,0.9978260869565218,0.10850279909999998,0.9472306238185256,DL bif
0.6043478260869565,0.9978260869565218,0.0911176663,0.9472306238185256,DL bif
0.6043478260869565,1.0,0.08940938740000001,0.9472306238185256,DL bif
1.0,1.0,0.000720449325,0.9472306238185256,DL bif
0.0,0.0,2.0,0.9126677693761815,Variance
0.0,0.002173913043478261,1.0,0.9126677693761815,Variance
0.0,0.041304347826086954,0.9947089947089944,0.9126677693761815,Variance
0.0,0.043478260869565216,0.9920529801324504,0.9126677693761815,Variance
0.0,0.04782608695652174,0.9913419913419912,0.9126677693761815,Variance
0.0,0.05,0.9912417891773536,0.9126677693761815,Variance
0.0,0.05434782608695652,0.990204081632653,0.9126677693761815,Variance
0.0,0.05652173913043478,0.9895013123359578,0.9126677693761815,Variance
0.0,0.06086956521739131,0.9884057971014494,0.9126677693761815,Variance
0.0,0.06956521739130435,0.9868626837660306,0.9126677693761815,Variance
0.0,0.07391304347826087,0.9860627177700348,0.9126677693761815,Variance
0.0,0.08478260869565217,0.9832898676712064,0.9126677693761815,Variance
0.0,0.0891304347826087,0.9829302987197724,0.9126677693761815,Variance
0.0,0.1108695652173913,0.9791923822958916,0.9126677693761815,Variance
0.0,0.11521739130434783,0.9786096256684492,0.9126677693761815,Variance
0.0,0.15434782608695652,0.9726939726939728,0.9126677693761815,Variance
0.0,0.15869565217391304,0.9724137931034484,0.9126677693761815,Variance
0.0,0.21521739130434783,0.9631486248475816,0.9126677693761815,Variance
0.0,0.21956521739130436,0.9630769230769232,0.9126677693761815,Variance
0.0,0.2391304347826087,0.960582306830907,0.9126677693761815,Variance
0.0,0.24347826086956523,0.9604743083003952,0.9126677693761815,Variance
0.0,0.31521739130434784,0.9486338797814208,0.9126677693761815,Variance
0.0,0.31956521739130433,0.9478260869565218,0.9126677693761815,Variance
0.0,0.33260869565217394,0.9455549209975254,0.9126677693761815,Variance
0.0,0.33695652173913043,0.9453551912568304,0.9126677693761815,Variance
0.002173913043478261,0.33695652173913043,0.9452923519215324,0.9126677693761815,Variance
0.002173913043478261,0.34782608695652173,0.9427284427284426,0.9126677693761815,Variance
0.004347826086956522,0.34782608695652173,0.941507537688442,0.9126677693761815,Variance
0.004347826086956522,0.3978260869565217,0.9334193548387096,0.9126677693761815,Variance
0.006521739130434782,0.3978260869565217,0.9315438659700956,0.9126677693761815,Variance
0.006521739130434782,0.40217391304347827,0.9310344827586208,0.9126677693761815,Variance
0.006521739130434782,0.4391304347826087,0.922136422136422,0.9126677693761815,Variance
0.010869565217391304,0.4391304347826087,0.9203897775326348,0.9126677693761815,Variance
0.010869565217391304,0.46956521739130436,0.9106045682660288,0.9126677693761815,Variance
0.013043478260869565,0.46956521739130436,0.9099518708275114,0.9126677693761815,Variance
0.013043478260869565,0.47608695652173916,0.9089615931721196,0.9126677693761815,Variance
0.015217391304347827,0.47608695652173916,0.908631826189078,0.9126677693761815,Variance
0.015217391304347827,0.48043478260869565,0.9064039408866994,0.9126677693761815,Variance
0.017391304347826087,0.48043478260869565,0.9058823529411766,0.9126677693761815,Variance
0.017391304347826087,0.5021739130434782,0.8987341772151899,0.9126677693761815,Variance
0.01956521739130435,0.5021739130434782,0.8961038961038961,0.9126677693761815,Variance
0.01956521739130435,0.5152173913043478,0.8929971988795516,0.9126677693761815,Variance
0.021739130434782608,0.5152173913043478,0.8926919518963924,0.9126677693761815,Variance
0.021739130434782608,0.5217391304347826,0.8890469416785207,0.9126677693761815,Variance
0.02391304347826087,0.5217391304347826,0.8887457044673541,0.9126677693761815,Variance
0.02391304347826087,0.5478260869565217,0.8778846153846155,0.9126677693761815,Variance
0.02608695652173913,0.5478260869565217,0.8773135906927553,0.9126677693761815,Variance
0.02608695652173913,0.55,0.8764201714171816,0.9126677693761815,Variance
0.03260869565217391,0.55,0.8747160012982799,0.9126677693761815,Variance
0.03260869565217391,0.558695652173913,0.8693602693602694,0.9126677693761815,Variance
0.034782608695652174,0.558695652173913,0.8679245283018868,0.9126677693761815,Variance
0.034782608695652174,0.5652173913043478,0.8659147869674187,0.9126677693761815,Variance
0.03695652173913044,0.5652173913043478,0.8641025641025641,0.9126677693761815,Variance
0.03695652173913044,0.5760869565217391,0.8579591836734693,0.9126677693761815,Variance
0.0391304347826087,0.5760869565217391,0.8578615820403332,0.9126677693761815,Variance
0.0391304347826087,0.5826086956521739,0.8549671166493595,0.9126677693761815,Variance
0.0391304347826087,0.5869565217391305,0.8542443064182196,0.9126677693761815,Variance
0.0391304347826087,0.6217391304347826,0.8385093167701864,0.9126677693761815,Variance
0.043478260869565216,0.6217391304347826,0.836180904522613,0.9126677693761815,Variance
0.043478260869565216,0.6413043478260869,0.824829931972789,0.9126677693761815,Variance
0.04565217391304348,0.6413043478260869,0.824561403508772,0.9126677693761815,Variance
0.04565217391304348,0.6456521739130435,0.8220551378446116,0.9126677693761815,Variance
0.04782608695652174,0.6456521739130435,0.8214804063860669,0.9126677693761815,Variance
0.04782608695652174,0.6478260869565218,0.8209316394434361,0.9126677693761815,Variance
0.05,0.6478260869565218,0.8202959830866807,0.9126677693761815,Variance
0.05,0.65,0.8199513381995134,0.9126677693761815,Variance
0.06304347826086956,0.65,0.8148893360160966,0.9126677693761815,Variance
0.06304347826086956,0.6521739130434783,0.8146201624462494,0.9126677693761815,Variance
0.06521739130434782,0.6521739130434783,0.8145635459068296,0.9126677693761815,Variance
0.06521739130434782,0.6543478260869565,0.8095238095238095,0.9126677693761815,Variance
0.06956521739130435,0.6543478260869565,0.8086538461538462,0.9126677693761815,Variance
0.06956521739130435,0.6652173913043479,0.8072009291521486,0.9126677693761815,Variance
0.07391304347826087,0.6652173913043479,0.8061650992685476,0.9126677693761815,Variance
0.07391304347826087,0.6673913043478261,0.8040796581472226,0.9126677693761815,Variance
0.07608695652173914,0.6673913043478261,0.8030359126249538,0.9126677693761815,Variance
0.07608695652173914,0.6804347826086956,0.7966101694915254,0.9126677693761815,Variance
0.0782608695652174,0.6804347826086956,0.7961038961038962,0.9126677693761815,Variance
0.0782608695652174,0.6826086956521739,0.7940464321321751,0.9126677693761815,Variance
0.08260869565217391,0.6826086956521739,0.7922077922077922,0.9126677693761815,Variance
0.08260869565217391,0.6869565217391305,0.7878787878787878,0.9126677693761815,Variance
0.08478260869565217,0.6869565217391305,0.7849210987726475,0.9126677693761815,Variance
0.08478260869565217,0.6978260869565217,0.7789822342667871,0.9126677693761815,Variance
0.0891304347826087,0.6978260869565217,0.773972602739726,0.9126677693761815,Variance
0.0891304347826087,0.7043478260869566,0.7662337662337662,0.9126677693761815,Variance
0.09130434782608696,0.7043478260869566,0.7661920408908361,0.9126677693761815,Variance
0.09130434782608696,0.7130434782608696,0.7630121816168327,0.9126677693761815,Variance
0.1,0.7130434782608696,0.758751902587519,0.9126677693761815,Variance
0.1,0.7152173913043478,0.7578391074574282,0.9126677693761815,Variance
0.10217391304347827,0.7152173913043478,0.7547568710359408,0.9126677693761815,Variance
0.10217391304347827,0.717391304347826,0.7546721032959566,0.9126677693761815,Variance
0.10434782608695652,0.717391304347826,0.7533333333333332,0.9126677693761815,Variance
0.10434782608695652,0.7217391304347827,0.7484684684684686,0.9126677693761815,Variance
0.10652173913043478,0.7217391304347827,0.7475673122342937,0.9126677693761815,Variance
0.10652173913043478,0.7282608695652174,0.7397504456327987,0.9126677693761815,Variance
0.10869565217391304,0.7282608695652174,0.73682092555332,0.9126677693761815,Variance
0.10869565217391304,0.7326086956521739,0.7360658282875331,0.9126677693761815,Variance
0.1108695652173913,0.7326086956521739,0.733152419719584,0.9126677693761815,Variance
0.1108695652173913,0.7391304347826086,0.7275675675675677,0.9126677693761815,Variance
0.11521739130434783,0.7391304347826086,0.726998491704374,0.9126677693761815,Variance
0.11521739130434783,0.75,0.7204932472108047,0.9126677693761815,Variance
0.11521739130434783,0.7543478260869565,0.7178175618073316,0.9126677693761815,Variance
0.12173913043478261,0.7543478260869565,0.713734142305571,0.9126677693761815,Variance
0.12173913043478261,0.758695652173913,0.7026915113871636,0.9126677693761815,Variance
0.12391304347826088,0.758695652173913,0.7017169790147009,0.9126677693761815,Variance
0.12391304347826088,0.7630434782608696,0.6944099378881988,0.9126677693761815,Variance
0.13478260869565217,0.7630434782608696,0.6786885245901639,0.9126677693761815,Variance
0.13478260869565217,0.7652173913043478,0.6779026217228463,0.9126677693761815,Variance
0.1391304347826087,0.7652173913043478,0.6752725186460127,0.9126677693761815,Variance
0.1391304347826087,0.7717391304347826,0.6692307692307691,0.9126677693761815,Variance
0.14130434782608695,0.7717391304347826,0.666800804828974,0.9126677693761815,Variance
0.14130434782608695,0.7760869565217391,0.6641025641025642,0.9126677693761815,Variance
0.15,0.7760869565217391,0.6525252525252526,0.9126677693761815,Variance
0.15,0.7782608695652173,0.6525198938992042,0.9126677693761815,Variance
0.1565217391304348,0.7782608695652173,0.6469313101205799,0.9126677693761815,Variance
0.1565217391304348,0.7934782608695652,0.6380306956348415,0.9126677693761815,Variance
0.1608695652173913,0.7934782608695652,0.6377104377104378,0.9126677693761815,Variance
0.1608695652173913,0.8,0.629825489159175,0.9126677693761815,Variance
0.16304347826086957,0.8,0.6286674132138858,0.9126677693761815,Variance
0.16304347826086957,0.8108695652173913,0.6123595505617978,0.9126677693761815,Variance
0.16521739130434782,0.8108695652173913,0.6117283950617284,0.9126677693761815,Variance
0.16521739130434782,0.8152173913043478,0.6100840336134453,0.9126677693761815,Variance
0.17173913043478262,0.8152173913043478,0.6023976023976023,0.9126677693761815,Variance
0.17173913043478262,0.8173913043478261,0.5993670886075948,0.9126677693761815,Variance
0.1782608695652174,0.8173913043478261,0.5942684766214178,0.9126677693761815,Variance
0.1782608695652174,0.8217391304347826,0.5939393939393939,0.9126677693761815,Variance
0.18478260869565216,0.8217391304347826,0.5867269984917044,0.9126677693761815,Variance
0.18478260869565216,0.8260869565217391,0.5847234416154521,0.9126677693761815,Variance
0.1891304347826087,0.8260869565217391,0.583710407239819,0.9126677693761815,Variance
0.1891304347826087,0.8282608695652174,0.5817543859649124,0.9126677693761815,Variance
0.1934782608695652,0.8282608695652174,0.580999180999181,0.9126677693761815,Variance
0.1934782608695652,0.8326086956521739,0.5730337078651686,0.9126677693761815,Variance
0.1956521739130435,0.8326086956521739,0.5722448979591837,0.9126677693761815,Variance
0.1956521739130435,0.8347826086956521,0.5718553459119496,0.9126677693761815,Variance
0.19782608695652174,0.8347826086956521,0.5710955710955711,0.9126677693761815,Variance
0.19782608695652174,0.841304347826087,0.5664160401002507,0.9126677693761815,Variance
0.2,0.841304347826087,0.5656108597285068,0.9126677693761815,Variance
0.2,0.8456521739130435,0.5637181409295352,0.9126677693761815,Variance
0.20217391304347826,0.8456521739130435,0.5627231216272311,0.9126677693761815,Variance
0.20217391304347826,0.8478260869565217,0.5604929051530994,0.9126677693761815,Variance
0.20652173913043478,0.8478260869565217,0.5561728395061728,0.9126677693761815,Variance
0.20652173913043478,0.8543478260869565,0.5499250374812593,0.9126677693761815,Variance
0.20869565217391303,0.8543478260869565,0.548040313549832,0.9126677693761815,Variance
0.20869565217391303,0.8586956521739131,0.541471048513302,0.9126677693761815,Variance
0.2108695652173913,0.8586956521739131,0.5399698340874811,0.9126677693761815,Variance
0.21304347826086956,0.8608695652173913,0.5384615384615385,0.9126677693761815,Variance
0.21304347826086956,0.8630434782608696,0.5376623376623377,0.9126677693761815,Variance
0.21739130434782608,0.8630434782608696,0.5295467584624212,0.9126677693761815,Variance
0.21739130434782608,0.8652173913043478,0.5268505079825835,0.9126677693761815,Variance
0.2217391304347826,0.8652173913043478,0.5255406137628689,0.9126677693761815,Variance
0.2217391304347826,0.8673913043478261,0.5239477503628447,0.9126677693761815,Variance
0.22608695652173913,0.8673913043478261,0.5164835164835165,0.9126677693761815,Variance
0.22608695652173913,0.8695652173913043,0.5133287764866712,0.9126677693761815,Variance
0.24130434782608695,0.8695652173913043,0.5013223315349624,0.9126677693761815,Variance
0.24130434782608695,0.8739130434782608,0.4981481481481481,0.9126677693761815,Variance
0.24782608695652175,0.8739130434782608,0.4946386946386946,0.9126677693761815,Variance
0.24782608695652175,0.8760869565217392,0.4946317103620474,0.9126677693761815,Variance
0.2543478260869565,0.8760869565217392,0.4893435635123614,0.9126677693761815,Variance
0.2543478260869565,0.8782608695652174,0.4890453834115805,0.9126677693761815,Variance
0.2565217391304348,0.8782608695652174,0.4873239436619719,0.9126677693761815,Variance
0.2565217391304348,0.8826086956521739,0.4829931972789115,0.9126677693761815,Variance
0.26304347826086955,0.8826086956521739,0.4735729386892177,0.9126677693761815,Variance
0.26304347826086955,0.8869565217391304,0.4553835569315445,0.9126677693761815,Variance
0.27391304347826084,0.8869565217391304,0.435840188014101,0.9126677693761815,Variance
0.27391304347826084,0.8913043478260869,0.426758328926494,0.9126677693761815,Variance
0.27608695652173915,0.8913043478260869,0.422847399829497,0.9126677693761815,Variance
0.27608695652173915,0.8934782608695652,0.4225277630883131,0.9126677693761815,Variance
0.2847826086956522,0.8934782608695652,0.4195224009811703,0.9126677693761815,Variance
0.2847826086956522,0.8956521739130435,0.4182272159800249,0.9126677693761815,Variance
0.29347826086956524,0.8956521739130435,0.4070588235294118,0.9126677693761815,Variance
0.29347826086956524,0.8978260869565218,0.4063367630246611,0.9126677693761815,Variance
0.31956521739130433,0.8978260869565218,0.3866666666666667,0.9126677693761815,Variance
0.31956521739130433,0.9,0.3797979797979797,0.9126677693761815,Variance
0.3217391304347826,0.9,0.3796882380727444,0.9126677693761815,Variance
0.3217391304347826,0.9065217391304348,0.3719639139486467,0.9126677693761815,Variance
0.3239130434782609,0.9065217391304348,0.3664089347079038,0.9126677693761815,Variance
0.3239130434782609,0.908695652173913,0.3650262780697563,0.9126677693761815,Variance
0.3282608695652174,0.908695652173913,0.3626940575019933,0.9126677693761815,Variance
0.3282608695652174,0.9130434782608695,0.3608531131750946,0.9126677693761815,Variance
0.33043478260869563,0.9130434782608695,0.3605442176870748,0.9126677693761815,Variance
0.33043478260869563,0.9152173913043479,0.3597883597883597,0.9126677693761815,Variance
0.33260869565217394,0.9152173913043479,0.3564102564102565,0.9126677693761815,Variance
0.33260869565217394,0.9173913043478261,0.3558713049158908,0.9126677693761815,Variance
0.3391304347826087,0.9173913043478261,0.3487719298245614,0.9126677693761815,Variance
0.3391304347826087,0.9217391304347826,0.3373148590539894,0.9126677693761815,Variance
0.34347826086956523,0.9217391304347826,0.3344981556979227,0.9126677693761815,Variance
0.3456521739130435,0.9239130434782609,0.3333333333333333,0.9126677693761815,Variance
0.3456521739130435,0.9260869565217391,0.3285629099582587,0.9126677693761815,Variance
0.35434782608695653,0.9260869565217391,0.3146417445482866,0.9126677693761815,Variance
0.35434782608695653,0.9282608695652174,0.3111849390919158,0.9126677693761815,Variance
0.3565217391304348,0.9282608695652174,0.3105413105413106,0.9126677693761815,Variance
0.3565217391304348,0.9304347826086956,0.3087557603686635,0.9126677693761815,Variance
0.358695652173913,0.9304347826086956,0.3052828424497428,0.9126677693761815,Variance
